,Y
341,0.945991037982
342,0.928031377388
343,0.94196788161
344,0.933859953488
345,0.938842350773
346,0.947574766385
347,0.942449036161
348,0.94547739748
349,0.950346875108
350,0.95203879766
351,0.934928786711
352,0.933779953867
353,0.936413064354
354,0.933849201658
355,0.940897144277
356,0.948163124696
357,0.941101152212
358,0.936803781988
359,0.950206011792
360,0.939415461989
361,0.935106373307
362,0.936380797309
363,0.935056560801
364,0.946372061048
365,0.950568143951
366,0.938993457858
367,0.938655609523
368,0.937257796461
369,0.941592847893
370,0.939775522508
371,0.938985888016
372,0.94543558536
373,0.937581179683
374,0.950063273843
375,0.948703598967
376,0.937765382805
377,0.939896453083
378,0.940262681189
379,0.938328625819
380,0.94142795744
381,0.939184727841
382,0.94413481369
383,0.941588704922
384,0.934265866416
385,0.947310571411
386,0.939034988189
387,0.944091151963
388,0.938876769535
389,0.935409587256
390,0.943025004436
391,0.946665535334
392,0.941712200938
393,0.95197603303
394,0.947448795318
395,0.926578245692
396,0.947226627388
397,0.926450681759
398,0.935022815676
399,0.937660865696
400,0.942521315614
401,0.938063599889
402,0.941722295094
403,0.936288302357
404,0.934114131218
405,0.94029649405
406,0.938213066541
407,0.951114521338
408,0.872166459193
409,0.935301869514
410,0.9388458679
411,0.935589333918
412,0.933973909937
413,0.93959276486
414,0.951595142145
415,0.938316567204
416,0.938004347172
417,0.938477376413
418,0.946202427566
419,0.94006393815
420,0.939461642354
421,0.937849639002
422,0.938178865307
423,0.937412956777
424,0.946400647311
425,0.94687330743
426,0.952243315312
427,0.934620474132
428,0.939973153368
429,0.944638898381
430,0.944358056694
431,0.946396062516
432,0.933898327127
433,0.936793941707
434,0.933022254001
435,0.949536630591
436,0.938730895747
437,0.950511303031
438,0.940828785579
439,0.958246288618
440,0.956299784129
441,0.941104694098
442,0.959943534492
443,0.938740062158
444,0.935432085416
445,0.940444855783
446,0.942884284636
447,0.940460592659
448,0.939414816215
449,0.946026317007
450,0.934159842886
451,0.928510585868
452,0.942742786599
453,0.936591702233
454,0.932068253697
455,0.940703145941
456,0.938878853735
457,0.943526370404
458,0.941279986335
459,0.936112591312
460,0.948996982957
461,0.941904885949
462,0.937789780503
463,0.951199328158
464,0.934263694672
465,0.942715581635
466,0.936591180793
467,0.938303605692
468,0.939878611095
469,0.940891834529
470,0.942171705499
471,0.950649683407
472,0.938628732134
473,0.941595817863
474,0.934740218185
475,0.928222904436
476,0.938931112283
477,0.937617077401
478,0.948098222209
479,0.937175889597
480,0.939164698228
481,0.975574008683
482,0.938271403829
483,0.944979362111
484,0.939884079547
485,0.948167542218
486,0.945825697434
487,0.937528497701
488,0.949908810704
489,0.937509065557
490,0.947000186488
491,0.934427593193
492,0.93997608929
493,0.938095234191
494,0.936846047167
495,0.937767717495
496,0.938846388856
497,0.938193655515
498,0.937967885302
499,0.936240007092
500,0.928629917584
501,0.949021270435
502,0.938128680224
503,0.939586339326
504,0.94083773857
505,0.938161914506
506,0.934330194816
507,0.943588587753
508,0.951871271583
509,0.953970012588
510,0.939362678752
511,0.934816137984
512,0.937693324288
513,0.951275284317
514,0.934788385509
515,0.934068941282
516,0.946611725163
517,0.93822925866
518,0.938166772481
519,0.938190104042
520,0.937747636922
521,0.942058906151
522,0.953166617553
523,0.957379831338
524,0.9505907351
525,0.934077425653
526,0.947828936726
527,0.943329444151
528,0.935276270196
529,0.938683415919
530,0.935002822492
531,0.939852850126
532,0.936696702089
533,0.9450197918
534,0.937124775011
535,0.94768789818
536,0.964970403996
537,0.93745054239
538,0.935499552731
539,0.928310810828
540,0.939592038545
541,0.94088788547
542,0.933876881785
543,0.948526285869
544,0.937614835939
545,0.940117401831
546,0.951999022029
547,0.941272030862
548,0.942048051011
549,0.933988054752
550,0.939347463447
551,0.952360291266
552,0.950994609203
553,0.949461857594
554,0.937812414269
555,0.948529714685
556,0.951833206159
557,0.944845138552
558,0.942502167557
559,0.935885381614
560,0.93191048613
561,0.94131412089
562,0.947899295799
563,0.933890446648
564,0.939196596
565,0.930396364579
566,0.937965898807
567,0.946739241318
568,0.936582329666
569,0.938218435493
570,0.939246414032
571,0.936276531057
572,0.947152809579
573,0.939416196603
574,0.916742913807
575,0.941982016841
576,0.939208662518
577,0.927620512186
578,0.93591767579
579,0.939924582609
580,0.947682120236
581,0.937794048506
582,0.9389346255
583,0.939429386457
584,0.942458165265
585,0.942479170515
586,0.933589922994
587,0.944708333575
588,0.937854704465
589,0.945803642689
590,0.946568888801
591,0.934034056403
592,0.945265183463
593,0.934585654796
594,0.964034522862
595,0.952400091636
596,0.940339781795
597,0.94456907056
598,0.945077713681
599,0.935427396067
600,0.933661697694
601,0.94680016499
602,0.94866601864
603,0.946509435864
604,0.928219346801
605,0.942345094342
606,0.940107721518
607,0.935487266258
608,0.934357865566
609,0.937558696598
610,0.95597526166
611,0.935874485339
612,0.918571124762
613,0.935093304046
614,0.935347701256
615,0.938755144751
616,0.938000431586
617,0.934063562149
618,0.937877450463
619,0.939825252782
620,0.944519313138
621,0.950035216608
622,0.93824513865
623,0.941096934398
624,0.954297051044
625,0.938921853391
626,0.942723405493
627,0.939800803172
628,0.955799336563
629,0.960872301137
630,0.937848906514
631,0.945421210268
632,0.937712032596
633,0.938658115836
634,0.943687555528
635,0.951255884317
636,0.940484890414
637,0.933590646336
638,0.933795843121
639,0.939743488603
640,0.941329215236
641,0.944260117046
642,0.937348650365
643,0.955360788967
644,0.940183578395
645,0.937194859018
646,0.944963204799
647,0.943386485485
648,0.941627636557
649,0.931519702925
650,0.939563061623
651,0.942847239286
652,0.940350584871
653,0.915639509019
654,0.932498634217
655,0.938786161816
656,0.940556229728
657,0.940870296646
658,0.940200744998
659,0.938532888636
660,0.934146712175
661,0.935319720872
662,0.938310247101
663,0.948219153011
664,0.937837529189
665,0.946703469764
666,0.951710960952
667,0.934905808999
668,0.930891177349
669,0.937433091148
670,0.935683343473
671,0.939771735255
672,0.941688833106
673,0.922667943176
674,0.936035597054
675,0.939469965943
676,0.935219982969
677,0.936522246143
678,0.934888804879
679,0.934768490597
680,0.936100125099
681,0.942071116339
682,0.938814582978
683,0.943990010492
684,0.941221992367
685,0.943075177661
686,0.936638074509
687,0.943320354342
688,0.941922946739
689,0.950892468198
690,0.921508583199
691,0.921865079094
692,0.943152403039
693,0.935224958174
694,0.936563067351
695,0.942733565413
696,0.931480135494
697,0.944479689338
698,0.964153887856
699,0.945967645033
700,0.933496423757
701,0.935804742095
702,0.946336733795
703,0.938750816477
704,0.946144254289
705,0.952104491199
706,0.950724020794
707,0.934553592957
708,0.938181786942
709,0.941481981587
710,0.943236231566
711,0.937276185749
712,0.944897515771
713,0.938965083285
714,0.943754099934
715,0.94754880786
716,0.949363173978
717,0.939478319502
718,0.940389701544
719,0.937771439461
720,0.940960337272
721,0.941042268475
722,0.938576509723
723,0.941523291827
724,0.934925932638
725,0.936994896504
726,0.947893195867
727,0.934455652344
728,0.932627483023
729,0.948471143306
730,0.9440081857
731,0.951769597526
732,0.939766679208
733,0.939435834136
734,0.935326277301
735,0.942413883212
736,0.93959254047
737,0.920113421756
738,0.94154334713
739,0.942956738883
740,0.900192393092
741,0.940917582982
742,0.950795826877
743,0.939438405302
744,0.934233945119
745,0.939627388984
746,0.941620558432
747,0.933952602227
748,0.942337719076
749,0.938452430974
750,0.938663196851
751,0.939829242088
752,0.947024923975
753,0.941093761518
754,0.937710885151
755,0.948062660097
756,0.94665223346
757,0.934734724731
758,0.948135838141
759,0.937427874821
760,0.935683555324
761,0.944949394126
762,0.944305407339
763,0.938244750039
764,0.93338614477
765,0.93878024551
766,0.934685789549
767,0.942140046727
768,0.933528419443
769,0.945445259071
770,0.939696994335
771,0.934026549789
772,0.951241505704
773,0.93883468514
774,0.938716773606
775,0.949555575647
776,0.933163561874
777,0.945732617987
778,0.945327541671
779,0.937975519275
780,0.935924668949
781,0.941499343625
782,0.94814556239
783,0.94167100063
784,0.945147312162
785,0.94278914635
786,0.938105931131
787,0.943522861518
788,0.94558723821
789,0.950945588953
790,0.937708215239
791,0.945004243837
792,0.93952346181
793,0.948123555227
794,0.934344022708
795,0.957510466071
796,0.93866335216
797,0.944408454627
798,0.938430929701
799,0.94040409116
800,0.933284526172
801,0.940996108825
802,0.949716521003
803,0.945813136366
804,0.940556890253
805,0.95382769832
806,0.942711195719
807,0.934547182519
808,0.946926958579
809,0.936412282867
810,0.947020632201
811,0.940793800755
812,0.943040494454
813,0.93409784538
814,0.937880950705
815,0.944752794356
816,0.949222270884
817,0.934989856607
818,0.942437903177
819,0.940441465781
820,0.947828387758
821,0.943903922522
822,0.947809476315
823,0.936884833013
824,0.957845315016
825,0.9442366413
826,0.933219719483
827,0.94986520891
828,0.952196888554
829,0.938060388589
830,0.933861750961
831,0.904902826302
832,0.938896648991
833,0.937560695985
834,0.949561131102
835,0.974342663075
836,0.937103529702
837,0.940304513995
838,0.933827275786
839,0.955495656304
840,0.935749159686
841,0.939830222267
842,0.916759915938
843,0.937698530635
844,0.944008384806
845,0.937637632261
846,0.944947907233
847,0.937266628214
848,0.941309353594
849,0.941218779863
850,0.949738336116
851,0.951133825868
852,0.942408444799
853,0.933769181643
854,0.938064587606
855,0.930434530929
856,0.933292897519
857,0.938081852727
858,0.936825728555
859,0.935264269015
860,0.938071909956
861,0.935195440121
862,0.93943873845
863,0.945853907534
864,0.915865487079
865,0.934152523324
866,0.942551413746
867,0.93637571801
868,0.967244351624
869,0.950645206387
870,0.951728328039
871,0.944604525002
872,0.940318995733
873,0.936989398949
874,0.946295257446
875,0.938977704268
876,0.940720712708
877,0.94278100011
878,0.935479644014
879,0.935907726809
880,0.937830045105
881,0.950813002521
882,0.945549978144
883,0.939411214399
884,0.937336713753
885,0.941313621645
886,0.939091087022
887,0.951666711358
888,0.941574591403
889,0.938910103778
890,0.945294248717
891,0.962123727961
892,0.94474894504
893,0.943638920243
894,0.949805785011
895,0.941174983674
896,0.938196366934
897,0.941706513069
898,0.933360467318
899,0.943222753828
900,0.932809802116
901,0.937594006859
902,0.958057817682
903,0.935355178065
904,0.947789398948
905,0.937472647029
906,0.947292594133
907,0.943668705699
908,0.933000661777
909,0.944951664384
910,0.946953132038
911,0.952275328106
912,0.937810315087
913,0.937617397936
914,0.941186358211
915,0.945662996849
916,0.950119242548
917,0.934174157258
918,0.938874802837
919,0.952036888986
920,0.968007255529
921,0.936250195656
922,0.935921051431
923,0.940756507213
924,0.950085271839
925,0.951624969571
926,0.949820742089
927,0.940187252923
928,0.943628678628
929,0.93892461329
930,0.950941466207
931,0.937489671803
932,0.940241001527
933,0.948306267203
934,0.945676971751
935,0.939998596644
936,0.950945278412
937,0.953441471419
938,0.935463714865
939,0.955545714673
940,0.936828936839
941,0.936941467306
942,0.939890323611
943,0.943475794216
944,0.943647889152
945,0.955508959244
946,0.941636206413
947,0.935078341673
948,0.948970620867
949,0.940416988533
950,0.938147856635
951,0.945085044019
952,0.939062752411
953,0.939960353244
954,0.95098394231
955,0.934426912415
956,0.95772922359
957,0.95126578831
958,0.934955362614
959,0.941135574085
960,0.965255208774
961,0.935253782453
962,0.944351645942
963,0.93844249427
964,0.940961803932
965,0.947898301488
966,0.933339397365
967,0.942899839382
968,0.948121111949
969,0.937511060459
970,0.938113613221
971,0.937866931779
972,0.937158259659
973,0.931906784752
974,0.938908307479
975,0.94580762797
976,0.939673083691
977,0.947860442693
978,0.938633822961
979,0.957805123497
980,0.951428751843
981,0.933456558696
982,0.939939104653
983,0.949471783359
984,0.934708819648
985,0.944145180496
986,0.94821968715
987,0.935017889542
988,0.940432836503
989,0.949997984759
990,0.91421420386
991,0.938258519574
992,0.946024537541
993,0.934043941233
994,0.938995536287
995,0.950012614338
996,0.945822596048
997,0.949200509131
998,0.938082016907
999,0.944468270238
1000,0.943853037205
1001,0.939880868674
1002,0.933771738359
1003,0.933669569518
1004,0.94677584158
1005,0.94116258677
1006,0.941652223066
1007,0.939677208723
1008,0.934591717821
1009,0.942437436769
1010,0.934307643791
1011,0.944211818292
1012,0.937462270814
1013,0.938004010677
1014,0.937760556562
1015,0.937851995431
1016,0.942229782943
1017,0.947649868018
1018,0.934157784454
1019,0.941749942911
1020,0.941174340773
1021,0.938439837586
1022,0.942359920249
1023,0.940208046944
1024,0.93832854699
1025,0.927825416837
1026,0.936108702392
1027,0.947523904858
1028,0.937229471489
1029,0.937868513879
1030,0.950023706414
1031,0.942357700459
1032,0.937578164691
1033,0.938881127744
1034,0.944107586941
1035,0.938140424475
1036,0.95728931046
1037,0.946119287294
1038,0.933455890651
1039,0.935337715448
1040,0.941357914379
1041,0.93840374684
1042,0.944899110236
1043,0.936572811016
1044,0.937642920344
1045,0.948115015928
1046,0.946883247892
1047,0.938281015537
1048,0.94046968525
1049,0.940411342347
1050,0.947875322718
1051,0.93687569812
1052,0.93500743651
1053,0.940521702438
1054,0.936140411554
1055,0.9560658712
1056,0.945480033001
1057,0.937328250763
1058,0.933746849408
1059,0.941969528199
1060,0.948113665295
1061,0.941141501878
1062,0.942492931599
1063,0.941258655576
1064,0.951872331758
1065,0.95207578218
1066,0.938741358193
1067,0.933664154418
1068,0.951753571586
1069,0.934803543325
1070,0.934487819266
1071,0.938417937642
1072,0.943135592783
1073,0.947904519563
1074,0.936847253812
1075,0.937068195838
1076,0.940537698264
1077,0.947579979828
1078,0.945316629933
1079,0.949793145172
1080,0.932141337421
1081,0.943024233361
1082,0.967688425799
1083,0.951601223449
1084,0.946305827852
1085,0.941234423493
1086,0.939616705864
1087,0.938566843644
1088,0.949712966633
1089,0.939777214617
1090,0.934096780268
1091,0.942383254118
1092,0.939694056881
1093,0.93469554232
1094,0.938944050314
1095,0.945595546768
1096,0.945881800083
1097,0.938820865144
1098,0.933038036563
1099,0.948223053812
1100,0.941462612816
1101,0.939280010751
1102,0.941439911692
1103,0.938903481849
1104,0.936677872174
1105,0.946530554701
1106,0.937205241647
1107,0.952114277176
1108,0.951862220208
1109,0.949344214374
1110,0.93711849313
1111,0.946754465377
1112,0.939962142493
1113,0.945119233246
1114,0.933131975209
1115,0.938238936913
1116,0.941100581327
1117,0.956126791203
1118,0.93590224563
1119,0.938715832276
1120,0.939053095696
1121,0.934132496555
1122,0.955940606748
1123,0.944056261657
1124,0.916576567232
1125,0.934083421062
1126,0.942371077795
1127,0.936812932781
1128,0.939122014958
1129,0.940328496056
1130,0.938169748431
1131,0.952050188595
1132,0.938435675114
1133,0.940693603493
1134,0.943175716172
1135,0.948989340134
1136,0.940058475321
1137,0.945509165914
1138,0.951108807461
1139,0.938172991758
1140,0.93504807755
1141,0.95097903137
1142,0.936342864204
1143,0.934500024666
1144,0.937778230432
1145,0.933154748717
1146,0.94297997319
1147,0.915982844884
1148,0.937586957723
1149,0.94860623084
1150,0.940808459977
1151,0.941174159483
1152,0.934524616386
1153,0.939420180173
1154,0.968023086495
1155,0.938881832044
1156,0.939923493792
1157,0.93484394188
1158,0.931867749283
1159,0.949042784626
1160,0.937870368796
1161,0.934304888753
1162,0.939552691018
1163,0.939919462522
1164,0.938099820977
1165,0.954850224509
1166,0.91455455086
1167,0.937942945812
1168,0.953071054438
1169,0.93761239568
1170,0.945512944517
1171,0.938785968165
1172,0.936338575891
1173,0.934639304237
1174,0.952649539823
1175,0.950859652938
1176,0.932992883128
1177,0.941630453261
1178,0.939038153245
1179,0.94015357268
1180,0.938152167352
1181,0.944772518116
1182,0.94049415879
1183,0.935307097842
1184,0.948125809378
1185,0.941350343267
1186,0.94522104989
1187,0.938052455128
1188,0.940216966464
1189,0.938276263797
1190,0.933779522631
1191,0.934302043846
1192,0.94005147715
1193,0.937084676535
1194,0.942851683135
1195,0.931371900431
1196,0.94612287188
1197,0.936668809687
1198,0.934416133211
1199,0.935499275275
1200,0.94491070412
1201,0.938720047299
1202,0.94841632618
1203,0.933886432797
1204,0.940526094912
1205,0.935402797534
1206,0.937602164495
1207,0.933128610041
1208,0.936989598705
1209,0.940617592426
1210,0.923117685343
1211,0.947562481245
1212,0.937076071356
1213,0.949924855395
1214,0.922806306365
1215,0.953510359672
1216,0.945299491537
1217,0.939197403687
1218,0.939055310305
1219,0.937771731657
1220,0.937422163028
1221,0.93882301201
1222,0.94032435525
1223,0.942885300997
1224,0.936709518663
1225,0.933902862461
1226,0.937475512064
1227,0.941279246196
1228,0.926052705142
1229,0.950079396657
1230,0.95085938944
1231,0.954944424252
1232,0.946187383677
1233,0.93927578906
1234,0.939052616872
1235,0.947542765643
1236,0.953559149886
1237,0.935261364718
1238,0.935231771524
1239,0.939090459689
1240,0.951134373888
1241,0.938392474114
1242,0.953670656686
1243,0.943866598276
1244,0.966787445327
1245,0.938673613648
1246,0.934532132336
1247,0.945413588656
1248,0.927472244583
1249,0.945398456069
1250,0.953200905812
1251,0.937549643399
1252,0.94218700714
1253,0.934340029256
1254,0.942402879552
1255,0.939019073913
1256,0.949876441371
1257,0.940711513663
1258,0.938311543775
1259,0.933710346704
1260,0.948238587919
1261,0.939887043335
1262,0.939935699913
1263,0.944363411333
1264,0.93722562964
1265,0.946544171401
1266,0.946063663093
1267,0.938107234775
1268,0.938161388908
1269,0.938427234492
1270,0.937861994628
1271,0.938554674108
1272,0.934753869433
1273,0.949719695414
1274,0.951737912865
1275,0.934182244717
1276,0.944181724553
1277,0.937115718255
1278,0.93872361776
1279,0.949409158714
1280,0.947360928683
1281,0.948568247327
1282,0.937765154333
1283,0.940737087763
1284,0.938358911506
1285,0.972182373038
1286,0.935381708244
1287,0.93374273941
1288,0.944931540953
1289,0.946837523158
1290,0.938515830676
1291,0.938899046319
1292,0.94975369818
1293,0.937308041915
1294,0.936505327346
1295,0.952516042704
1296,0.933108319101
1297,0.947715863288
1298,0.94399618842
1299,0.94550556741
1300,0.945192045269
1301,0.930742355069
1302,0.957828708782
1303,0.93410257552
1304,0.945388258647
1305,0.945908034984
1306,0.93822363593
1307,0.943369670331
1308,0.934556244489
1309,0.932901498216
1310,0.949549647529
1311,0.937729394549
1312,0.94023157971
1313,0.938117785127
1314,0.9352022621
1315,0.951339674197
1316,0.937878637676
1317,0.938960006196
1318,0.923082329342
1319,0.934070861385
1320,0.936750406103
1321,0.944823515958
1322,0.935549606854
1323,0.935990776053
1324,0.935200087471
1325,0.933959645509
1326,0.94135696003
1327,0.936504843279
1328,0.938174496623
1329,0.938444654028
1330,0.935527662824
1331,0.939975473162
1332,0.945389001249
1333,0.933809737372
1334,0.937670803103
1335,0.942905311127
1336,0.934471584285
1337,0.947794335244
1338,0.934044665697
1339,0.942062663353
1340,0.939076168859
1341,0.944391714667
1342,0.939191985338
1343,0.940452924618
1344,0.938491587171
1345,0.948114287601
1346,0.938738752397
1347,0.950006696539
1348,0.942748580698
1349,0.945209511582
1350,0.936608616242
1351,0.939537501287
1352,0.940363815084
1353,0.935411853584
1354,0.948212548766
1355,0.940112944662
1356,0.94389475363
1357,0.934946983693
1358,0.940965714034
1359,0.94348240952
1360,0.947819826885
1361,0.93609426643
1362,0.947649914031
1363,0.939656269246
1364,0.931233049656
1365,0.940992142802
1366,0.932948198032
1367,0.934104819552
1368,0.939423921901
1369,0.948855771898
1370,0.938096146649
1371,0.941393954091
1372,0.94957187253
1373,0.93470594579
1374,0.950815468672
1375,0.94554352744
1376,0.936574540732
1377,0.931255478501
1378,0.938631892759
1379,0.941434126504
1380,0.951828440626
1381,0.936168026918
1382,0.934440577716
1383,0.939542927413
1384,0.933367163902
1385,0.941629405741
1386,0.942916931524
1387,0.944550177445
1388,0.938234649656
1389,0.942717720873
1390,0.950418711218
1391,0.936941030917
1392,0.941514864304
1393,0.952112774083
1394,0.943892135237
1395,0.941814942976
1396,0.935497660989
1397,0.940470587209
1398,0.936604860918
1399,0.936091194769
1400,0.933608700347
1401,0.932205119757
1402,0.935655912601
1403,0.944138073031
1404,0.937599059042
1405,0.94679287446
1406,0.938953476527
1407,0.9516167627
1408,0.934212038339
1409,0.937240424094
1410,0.938745873098
1411,0.940313571186
1412,0.935426768702
1413,0.921222734572
1414,0.948941275231
1415,0.93865227408
1416,0.934560024604
1417,0.944456251849
1418,0.940692011946
1419,0.945078909345
1420,0.934729043164
1421,0.938044450828
1422,0.951934121601
1423,0.938741730858
1424,0.938391332169
1425,0.935812414409
1426,0.969040823851
1427,0.947973341038
1428,0.938480842639
1429,0.951534686318
1430,0.936180309138
1431,0.92828963489
1432,0.931009301984
1433,0.936057418311
1434,0.939725745158
1435,0.938968827625
1436,0.927253120306
1437,0.951850515557
1438,0.938166771043
1439,0.970256564046
1440,0.94159222586
1441,0.948857643759
1442,0.945717195076
1443,0.937290325004
1444,0.946046025271
1445,0.939028737887
1446,0.934323536183
1447,0.939557770644
1448,0.944016870892
1449,0.946059100241
1450,0.951247920101
1451,0.93429922122
1452,0.934237341153
1453,0.945785905257
1454,0.953556927945
1455,0.945687746477
1456,0.94722779551
1457,0.942541529049
1458,0.951529080633
1459,0.938291153418
1460,0.937755427044
1461,0.97638628914
1462,0.932952571771
1463,0.938107336676
1464,0.942673922197
1465,0.936061937984
1466,0.937697521586
1467,0.93728845584
1468,0.940476214707
1469,0.942255868842
1470,0.937949312142
1471,0.939364604074
1472,0.93501202215
1473,0.946064308961
1474,0.935440141152
1475,0.936521233148
1476,0.938352172943
1477,0.933936367717
1478,0.946376649751
1479,0.939025717816
1480,0.945914052091
1481,0.938555365995
1482,0.923361222359
1483,0.93774275503
1484,0.945094816683
1485,0.945828419475
1486,0.954343819376
1487,0.938400740092
1488,0.942176682594
1489,0.927928717713
1490,0.947392950504
1491,0.950529006648
1492,0.94246489398
1493,0.947514108994
1494,0.938637452717
1495,0.945880257074
1496,0.938092376674
1497,0.934422637853
1498,0.945528539703
