,Y
413,0.927963134244
414,0.949924963511
415,0.933399262491
416,0.931229972487
417,0.950785690347
418,0.954127615363
419,0.941437610191
420,0.933483115906
421,0.944683784313
422,0.951678083259
423,0.931864835095
424,0.951440181275
425,0.947461383019
426,0.945551996166
427,0.947035909718
428,0.926949942019
429,0.946869421748
430,0.947177283937
431,0.957130529743
432,0.943914915409
433,0.941437485106
434,0.948643173193
435,0.953011104004
436,0.944049308091
437,0.954033273069
438,0.940143063855
439,0.953928981606
440,0.960237533524
441,0.94010194453
442,0.965491826239
443,0.946916077269
444,0.943562234462
445,0.944750647566
446,0.933976650718
447,0.948349809089
448,0.927830991767
449,0.894217803902
450,0.944606986104
451,0.91273716099
452,0.951778083377
453,0.949228860328
454,0.926481092446
455,0.947136007573
456,0.938933087627
457,0.95385943378
458,0.948619000984
459,0.927250670911
460,0.953485384843
461,0.946513807962
462,0.938216512862
463,0.959170309657
464,0.936413120922
465,0.940021961243
466,0.920868259176
467,0.936398312931
468,0.93580505772
469,0.942323627872
470,0.891226263589
471,0.937793434827
472,0.938776522775
473,0.931872757234
474,0.943365559447
475,0.935069928785
476,0.952599752758
477,0.95084896591
478,0.947902714028
479,0.949985515644
480,0.935987599848
481,0.983512016762
482,0.942069224313
483,0.952581902298
484,0.94357923834
485,0.948694925719
486,0.9713710956
487,0.944463798801
488,0.952886747559
489,0.947259665867
490,0.951730287314
491,0.941198463801
492,0.923285605323
493,0.942429032744
494,0.94820528079
495,0.954317230155
496,0.949415086292
497,0.922376851768
498,0.960003984173
499,0.918766096217
500,0.932239282042
501,0.962674666423
502,0.930272210578
503,0.926460887739
504,0.931409136231
505,0.94640404277
506,0.94352431599
507,0.937777027144
508,0.947101569668
509,0.959638048464
510,0.939442947269
511,0.947747584723
512,0.932250767498
513,0.955365828331
514,0.942601360622
515,0.939646703052
516,0.930710205682
517,0.942675238703
518,0.927498073312
519,0.952598322216
520,0.942395201252
521,0.955535318556
522,0.962376795305
523,0.958391757241
524,0.962175255004
525,0.947995979176
526,0.936155372512
527,0.941400925399
528,0.928154863831
529,0.934788992248
530,0.937856707052
531,0.947004128712
532,0.877425688103
533,0.941447132399
534,0.935617675782
535,0.95523968524
536,0.953103556328
537,0.951879361419
538,0.951951820791
539,0.938002093814
540,0.940688815123
541,0.917514111387
542,0.943254455141
543,0.953241615814
544,0.937593098901
545,0.950912165474
546,0.96108374229
547,0.948668623628
548,0.960821046337
549,0.937710146187
550,0.921265411509
551,0.935687049118
552,0.923917778003
553,0.956889769614
554,0.947943737953
555,0.951998823409
556,0.955355434056
557,0.951167321252
558,0.952343735114
559,0.929797416189
560,0.93755309029
561,0.924073032022
562,0.95435816539
563,0.943048668442
564,0.941349987034
565,0.915700553381
566,0.939169527468
567,0.951703295994
568,0.946463177718
569,0.955006915732
570,0.929562554095
571,0.92874268885
572,0.950087629328
573,0.935680949068
574,0.920600879501
575,0.963713052509
576,0.916448527967
577,0.926253058538
578,0.940468926561
579,0.936932326582
580,0.942399938219
581,0.942459032083
582,0.950102773575
583,0.915644048946
584,0.94099122585
585,0.940991054843
586,0.931957762914
587,0.954784779938
588,0.933798689784
589,0.947656502856
590,0.963941121854
591,0.932408251312
592,0.957537660074
593,0.93007050475
594,0.971269872144
595,0.952525195471
596,0.946538717462
597,0.956611668141
598,0.956631726299
599,0.936266164447
600,0.946162773356
601,0.95157331465
602,0.945443459406
603,0.955107147943
604,0.934061802609
605,0.94204939024
606,0.93873689048
607,0.928903185658
608,0.930369408494
609,0.942632492885
610,0.973832484223
611,0.949763198678
612,0.875095391335
613,0.943069135426
614,0.942378986592
615,0.935907262667
616,0.950298295414
617,0.943215070357
618,0.936440793508
619,0.93807511128
620,0.953611542462
621,0.961121918988
622,0.937965823984
623,0.929613884481
624,0.964980465241
625,0.930473569379
626,0.941608306346
627,0.917421837604
628,0.945195063872
629,0.956592638144
630,0.941237634536
631,0.950371020087
632,0.946693062947
633,0.929420724943
634,0.906248498989
635,0.949619502394
636,0.954331848062
637,0.940018800289
638,0.934712915699
639,0.919786625703
640,0.953448319027
641,0.933654734491
642,0.924443796822
643,0.948255206896
644,0.930989714554
645,0.947533247625
646,0.945241098493
647,0.950957137462
648,0.918760036923
649,0.941489361373
650,0.947421566812
651,0.957365792882
652,0.945140356132
653,0.912717509013
654,0.929705768173
655,0.950815883103
656,0.943506342121
657,0.92289777744
658,0.940637031183
659,0.919537783629
660,0.941508899813
661,0.925269944091
662,0.935102906619
663,0.927971290696
664,0.941500217826
665,0.951178123872
666,0.943789931967
667,0.942264085784
668,0.928158797661
669,0.937594773917
670,0.935943602769
671,0.942203380212
672,0.955033525144
673,0.908178305042
674,0.937369753377
675,0.912541991602
676,0.933636031911
677,0.934789260125
678,0.948575838715
679,0.938623650176
680,0.916187167904
681,0.865050311848
682,0.945610579789
683,0.941828029871
684,0.949413136467
685,0.950279589072
686,0.936105681088
687,0.937729938971
688,0.950342114696
689,0.952738003979
690,0.948695798105
691,0.920779449787
692,0.944068569659
693,0.937603158588
694,0.935664879969
695,0.920614884256
696,0.94243210925
697,0.952600551851
698,0.950807609966
699,0.931342897109
700,0.934090477383
701,0.939467350198
702,0.953071890977
703,0.942397762351
704,0.94217013278
705,0.953502582902
706,0.946083339415
707,0.937870118987
708,0.938982854312
709,0.954239766892
710,0.942355602478
711,0.949230429425
712,0.954667315186
713,0.94331637003
714,0.918197926646
715,0.939218452347
716,0.95736019695
717,0.913626807625
718,0.939952539873
719,0.937050668673
720,0.938817157755
721,0.938859423471
722,0.952133204367
723,0.944756224911
724,0.943419332777
725,0.935977697463
726,0.957184059114
727,0.933852021149
728,0.958522867444
729,0.948692209754
730,0.955497540709
731,0.952148745865
732,0.926519006349
733,0.942358117446
734,0.939407220809
735,0.94435395269
736,0.949168683703
737,0.923088160356
738,0.925873948523
739,0.932675407782
740,0.944315427747
741,0.920655205902
742,0.954965021955
743,0.940649280487
744,0.933539709035
745,0.938554643087
746,0.945193256905
747,0.936406746955
748,0.944155227077
749,0.952550147394
750,0.941484096572
751,0.926885327403
752,0.950186963489
753,0.930154498627
754,0.946133190276
755,0.955040270976
756,0.944706677223
757,0.931651791352
758,0.943140070594
759,0.948225203849
760,0.943340137686
761,0.958560364289
762,0.949778341178
763,0.942205776664
764,0.940079080844
765,0.940864667883
766,0.942957679608
767,0.932841824991
768,0.956875764696
769,0.947220390986
770,0.916963169914
771,0.938394142941
772,0.941660077344
773,0.947227857165
774,0.932734145879
775,0.952538188387
776,0.94515661112
777,0.936884864148
778,0.950646892863
779,0.926769499031
780,0.92099352053
781,0.957255903304
782,0.957750505987
783,0.949863057567
784,0.950302843223
785,0.943418491713
786,0.947078004372
787,0.94641915905
788,0.966362999958
789,0.954574306108
790,0.951344450825
791,0.950675155119
792,0.945828592298
793,0.949620158527
794,0.934761425959
795,0.960209386775
796,0.931226654099
797,0.959638494473
798,0.951400799944
799,0.9295630834
800,0.94387997674
801,0.92384321065
802,0.950066801171
803,0.938987168661
804,0.931635558945
805,0.954442091917
806,0.939575317556
807,0.947257865884
808,0.960146115911
809,0.953464736469
810,0.963856737304
811,0.944092741747
812,0.933376481267
813,0.934055451055
814,0.937788368488
815,0.938658232468
816,0.952415441945
817,0.940240213563
818,0.947358281103
819,0.932117209466
820,0.949340746302
821,0.957907661289
822,0.945832403026
823,0.921218779487
824,0.960171520245
825,0.956191515105
826,0.931154100347
827,0.945871239663
828,0.952065310627
829,0.941665785877
830,0.953089747931
831,0.921481218149
832,0.945337355586
833,0.94797732876
834,0.949584068531
835,0.965189460294
836,0.931040926215
837,0.959877371658
838,0.91817423424
839,0.96137023148
840,0.918825159439
841,0.944945993033
842,0.901708272122
843,0.931617018503
844,0.950267959073
845,0.925102324663
846,0.954814277742
847,0.946567262841
848,0.934068793191
849,0.922127749124
850,0.956970505709
851,0.935825160225
852,0.945096715839
853,0.941288101597
854,0.949748338651
855,0.942120799948
856,0.930161555536
857,0.950002974615
858,0.950306541839
859,0.930683536405
860,0.954022570454
861,0.923823830919
862,0.923546624934
863,0.947458027254
864,0.919955411236
865,0.941708043129
866,0.930075168119
867,0.93631118
868,0.968888692535
869,0.959212221728
870,0.922100043799
871,0.956571266924
872,0.940011908898
873,0.947859213922
874,0.942819110709
875,0.936473140349
876,0.962423314821
877,0.955753117983
878,0.935913661683
879,0.933065891797
880,0.932864315973
881,0.95284356688
882,0.949601719962
883,0.945200588036
884,0.9134325214
885,0.943708505899
886,0.924088820237
887,0.937956380628
888,0.909946301882
889,0.96221276523
890,0.95259696263
891,0.969863759094
892,0.91085214404
893,0.939563989052
894,0.959203557669
895,0.952534727054
896,0.933233628752
897,0.934643956604
898,0.920319878135
899,0.950302223425
900,0.929255155338
901,0.936367886235
902,0.944563937829
903,0.944309467849
904,0.952098815618
905,0.948708804312
906,0.939391660651
907,0.951147525614
908,0.9495933219
909,0.925168130425
910,0.951716939601
911,0.967936908566
912,0.948798139555
913,0.956775203424
914,0.946752623735
915,0.950557697268
916,0.945531750246
917,0.936362210475
918,0.934356818272
919,0.953751562488
920,0.982886875049
921,0.924146032711
922,0.935994214708
923,0.925264472695
924,0.957264442713
925,0.951001950018
926,0.951573675383
927,0.942746431625
928,0.943696413449
929,0.956159824331
930,0.952436261164
931,0.946062419323
932,0.95465020592
933,0.957035608391
934,0.944563098284
935,0.950278424753
936,0.963929403331
937,0.958833052778
938,0.920922694504
939,0.947888518065
940,0.926280030066
941,0.936012084318
942,0.94797234832
943,0.945270968327
944,0.9270702
945,0.952515051679
946,0.948111596064
947,0.926955153226
948,0.948570478452
949,0.942551579339
950,0.942207088511
951,0.941276752794
952,0.941347236373
953,0.931194013371
954,0.957748572083
955,0.93282647935
956,0.944853051078
957,0.950429183424
958,0.917316118602
959,0.935639099886
960,0.956670467127
961,0.924918915766
962,0.938597047346
963,0.913688888405
964,0.934542999901
965,0.954269636293
966,0.937672708797
967,0.944892342967
968,0.958856374151
969,0.937627336952
970,0.936768855231
971,0.942663942141
972,0.930887902459
973,0.945552075913
974,0.940625056419
975,0.940019866144
976,0.920066285397
977,0.954152825474
978,0.946146333521
979,0.945319609562
980,0.948289702847
981,0.93789280712
982,0.953655755169
983,0.957000558809
984,0.946100104312
985,0.949386523365
986,0.943967082152
987,0.944033474709
988,0.928326010991
989,0.952253411636
990,0.907876549616
991,0.925115945736
992,0.939678824991
993,0.922710534805
994,0.929708985313
995,0.93996393298
996,0.942453271218
997,0.940752797901
998,0.935238868403
999,0.952398936896
1000,0.932531474519
1001,0.916265480855
1002,0.944602539113
1003,0.940425252709
1004,0.954679224758
1005,0.945884544815
1006,0.939429826209
1007,0.911545903045
1008,0.772348126658
1009,0.943412913556
1010,0.93487358573
1011,0.951591932722
1012,0.910344222978
1013,0.941199088229
1014,0.945017347767
1015,0.939587640504
1016,0.941593305355
1017,0.954943398237
1018,0.946051502401
1019,0.919009430392
1020,0.940039912575
1021,0.935684046548
1022,0.923519898831
1023,0.933995004582
1024,0.945131517818
1025,0.934038053009
1026,0.931641204455
1027,0.955857604595
1028,0.944767803361
1029,0.935105916685
1030,0.943540415762
1031,0.950968856602
1032,0.936458259015
1033,0.937549800589
1034,0.957441658623
1035,0.944434459314
1036,0.959217289274
1037,0.927868904581
1038,0.941591417473
1039,0.937731240279
1040,0.94585346367
1041,0.922099232171
1042,0.943210851855
1043,0.949122036486
1044,0.931285739249
1045,0.954656688431
1046,0.940846329476
1047,0.938401518514
1048,0.929594828674
1049,0.933190956695
1050,0.960764765692
1051,0.918233124165
1052,0.93393618699
1053,0.931542349533
1054,0.941534750408
1055,0.94485290535
1056,0.958015374688
1057,0.936501685656
1058,0.925923844209
1059,0.936785922345
1060,0.954349983333
1061,0.94086955655
1062,0.94251318388
1063,0.939764908187
1064,0.956380841183
1065,0.958782073509
1066,0.945136569874
1067,0.942481238032
1068,0.963224150767
1069,0.941609077128
1070,0.946806331246
1071,0.927718645324
1072,0.948315424592
1073,0.953082005464
1074,0.945277070873
1075,0.941204264716
1076,0.944213609096
1077,0.943411634573
1078,0.921302551897
1079,0.955161748762
1080,0.922061033865
1081,0.965997599492
1082,0.961293840123
1083,0.952869655927
1084,0.951279715343
1085,0.943662601336
1086,0.942217213659
1087,0.962588335359
1088,0.936820394659
1089,0.945073877255
1090,0.956156954333
1091,0.943299025986
1092,0.941504716642
1093,0.947112991504
1094,0.924317137726
1095,0.945169864501
1096,0.955231900983
1097,0.940607853607
1098,0.951517784793
1099,0.944592016887
1100,0.921535421134
1101,0.942547413592
1102,0.927908133975
1103,0.941368675685
1104,0.929921282206
1105,0.922012365207
1106,0.945691954169
1107,0.961769400306
1108,0.944004460711
1109,0.94631165685
1110,0.945815646555
1111,0.952857563001
1112,0.949433080885
1113,0.96001476646
1114,0.919194331487
1115,0.94754206981
1116,0.941494968267
1117,0.945024244772
1118,0.919069287215
1119,0.951534376066
1120,0.939441807236
1121,0.936423222344
1122,0.974683994965
1123,0.961083929236
1124,0.914726043054
1125,0.938679825355
1126,0.944178582243
1127,0.950532803883
1128,0.947218811153
1129,0.944804267151
1130,0.950599429801
1131,0.947843583668
1132,0.909404113557
1133,0.933166836977
1134,0.951551131147
1135,0.956110518599
1136,0.927463670492
1137,0.9541788361
1138,0.94637036817
1139,0.919228439184
1140,0.940581563359
1141,0.965000726692
1142,0.918615518793
1143,0.93307326737
1144,0.94532122937
1145,0.941305317284
1146,0.953987301758
1147,0.919613733554
1148,0.93012105138
1149,0.944810732485
1150,0.93411452976
1151,0.93208785519
1152,0.922094815781
1153,0.931984582101
1154,0.964350073024
1155,0.95087853276
1156,0.922881384656
1157,0.944435471975
1158,0.951282625152
1159,0.947374261939
1160,0.951107141914
1161,0.939102036652
1162,0.943648358399
1163,0.952374380691
1164,0.945476943515
1165,0.939857255186
1166,0.905730934672
1167,0.942063326008
1168,0.968181261326
1169,0.943837640042
1170,0.952851731732
1171,0.952601422578
1172,0.944003871959
1173,0.947271607406
1174,0.943058520686
1175,0.95870682241
1176,0.936984499983
1177,0.95023271369
1178,0.934295549353
1179,0.942317699626
1180,0.94205749187
1181,0.955053615328
1182,0.926354163189
1183,0.932705654142
1184,0.956001462339
1185,0.939268302604
1186,0.910874734787
1187,0.936359756014
1188,0.940695280287
1189,0.944947048021
1190,0.93058575966
1191,0.953220710863
1192,0.935862896324
1193,0.93713720009
1194,0.944481053255
1195,0.925866357437
1196,0.954939746946
1197,0.943220268546
1198,0.949869176951
1199,0.935365143652
1200,0.952752752685
1201,0.931600085844
1202,0.945259636293
1203,0.945512077154
1204,0.939080382966
1205,0.931108703596
1206,0.915991761213
1207,0.939128220568
1208,0.941541426215
1209,0.955836913221
1210,0.939086757384
1211,0.943289549582
1212,0.94273032863
1213,0.972437184271
1214,0.912869704214
1215,0.958575118361
1216,0.929829994048
1217,0.9142887947
1218,0.949361808933
1219,0.938059026953
1220,0.946568849436
1221,0.941977404549
1222,0.911738053218
1223,0.949501486398
1224,0.932195381919
1225,0.935133546261
1226,0.943404195705
1227,0.953915653612
1228,0.934937368202
1229,0.949297830971
1230,0.921854716864
1231,0.961117246048
1232,0.936508931215
1233,0.949103691827
1234,0.941746795344
1235,0.950533834541
1236,0.957838297078
1237,0.941612359801
1238,0.940074810877
1239,0.945902246738
1240,0.948990905165
1241,0.954359777895
1242,0.95945313262
1243,0.934787804126
1244,0.953561491787
1245,0.918372170203
1246,0.944338971548
1247,0.948752988855
1248,0.921208140175
1249,0.952703488234
1250,0.933049536168
1251,0.934918193992
1252,0.93810686373
1253,0.94469289629
1254,0.94596190497
1255,0.924254339282
1256,0.940986582615
1257,0.929319351877
1258,0.942577109417
1259,0.939625554938
1260,0.942792572755
1261,0.931814775885
1262,0.940432459247
1263,0.947001431915
1264,0.948317632713
1265,0.949540414918
1266,0.947052903644
1267,0.933069544938
1268,0.935778630635
1269,0.930942833177
1270,0.943447633032
1271,0.953323353004
1272,0.922869451297
1273,0.93540839077
1274,0.952471185859
1275,0.945790876031
1276,0.904213860115
1277,0.911916358924
1278,0.933971692555
1279,0.933870837471
1280,0.950506119974
1281,0.933630661567
1282,0.945537189659
1283,0.92406324325
1284,0.908824965245
1285,0.979546119484
1286,0.947443196416
1287,0.929597585437
1288,0.940284580847
1289,0.938899117422
1290,0.950849118541
1291,0.953657544563
1292,0.944145703148
1293,0.945772576536
1294,0.925420486397
1295,0.952695407564
1296,0.934359642622
1297,0.951612314501
1298,0.92775991336
1299,0.942843782631
1300,0.939323918381
1301,0.954821155572
1302,0.949851432648
1303,0.951442616467
1304,0.933827307678
1305,0.937585400483
1306,0.941994450297
1307,0.922194698648
1308,0.942025287855
1309,0.930175167525
1310,0.95162567379
1311,0.931624751718
1312,0.919149583606
1313,0.945435272481
1314,0.931594602045
1315,0.937471688185
1316,0.946248531618
1317,0.934764633592
1318,0.93254271669
1319,0.934701369132
1320,0.919151345407
1321,0.951266441012
1322,0.934478790543
1323,0.914306023099
1324,0.929428052076
1325,0.934096947951
1326,0.95084391532
1327,0.939204115391
1328,0.937805340479
1329,0.922283577933
1330,0.942833681165
1331,0.942275028508
1332,0.962565350941
1333,0.924566090852
1334,0.938807919943
1335,0.925625821585
1336,0.91822722191
1337,0.926239764465
1338,0.939104800093
1339,0.94617854325
1340,0.960226665961
1341,0.935716215007
1342,0.938231344829
1343,0.951989108843
1344,0.943264660733
1345,0.947685352714
1346,0.941413704093
1347,0.937505396786
1348,0.948476194631
1349,0.953178258948
1350,0.940330292741
1351,0.919632767064
1352,0.917680314177
1353,0.935535630489
1354,0.957362609196
1355,0.923666669833
1356,0.923988985168
1357,0.926750392866
1358,0.952098934861
1359,0.931422383436
1360,0.9567310056
1361,0.947929331507
1362,0.927157098578
1363,0.940895119145
1364,0.948094157711
1365,0.928187773145
1366,0.913600020495
1367,0.930727117707
1368,0.935879921177
1369,0.957962604309
1370,0.948908324099
1371,0.945067316414
1372,0.94386756555
1373,0.939438439775
1374,0.947205383543
1375,0.959214838779
1376,0.944593988981
1377,0.941401211909
1378,0.944905823025
1379,0.950566917655
1380,0.948646948893
1381,0.919318168601
1382,0.930558423344
1383,0.950158729606
1384,0.932993114323
1385,0.912176512645
1386,0.951840218741
1387,0.931633544248
1388,0.920711901094
1389,0.942135777872
1390,0.960707855841
1391,0.90862994127
1392,0.954863163064
1393,0.952161347101
1394,0.950645610705
1395,0.947894207728
1396,0.946436143121
1397,0.931785082868
1398,0.935261629181
1399,0.933370841252
1400,0.93245771535
1401,0.926452377907
1402,0.937845241916
1403,0.955613953577
1404,0.937060234472
1405,0.929351075942
1406,0.929314311695
1407,0.953589614638
1408,0.944068468163
1409,0.960814168316
1410,0.943391486242
1411,0.948950837945
1412,0.934653420806
1413,0.935193825988
1414,0.952855170544
1415,0.942441778567
1416,0.951184411662
1417,0.945306789525
1418,0.927991177421
1419,0.954766220855
1420,0.929933651516
1421,0.948811947918
1422,0.959029270708
1423,0.939902238847
1424,0.953576458973
1425,0.908613707323
1426,0.967447900603
1427,0.962025027612
1428,0.944511460664
1429,0.942877189622
1430,0.945825511858
1431,0.927938338456
1432,0.922289651002
1433,0.947206088205
1434,0.904387281876
1435,0.938947420167
1436,0.928515374457
1437,0.951184153794
1438,0.94036593718
1439,0.976938384198
1440,0.94187197073
1441,0.947280012798
1442,0.960428870602
1443,0.932113827186
1444,0.943606369242
1445,0.956564806142
1446,0.917093913952
1447,0.949260402752
1448,0.946129118726
1449,0.934081270381
1450,0.947704501078
1451,0.949291807496
1452,0.932475325031
1453,0.940974170123
1454,0.953139466603
1455,0.958468410429
1456,0.940309412274
1457,0.94050225044
1458,0.954942758657
1459,0.943046369651
1460,0.939151172992
1461,0.951977953377
1462,0.940253946069
1463,0.934448389437
1464,0.948308117244
1465,0.952463677513
1466,0.943942632762
1467,0.936147186029
1468,0.93243465963
1469,0.951525139502
1470,0.95286244422
1471,0.938222794375
1472,0.94272133527
1473,0.964133057378
1474,0.959671679468
1475,0.904838331666
1476,0.938995960354
1477,0.934869215617
1478,0.974431270106
1479,0.931867995772
1480,0.943672516819
1481,0.947048591737
1482,0.912772003847
1483,0.944480251864
1484,0.959285647297
1485,0.964677005639
1486,0.931877371551
1487,0.947345849828
1488,0.950583500227
1489,0.934651588632
1490,0.942041161457
1491,0.957993543902
1492,0.941216753738
1493,0.961336309025
1494,0.93376103747
1495,0.932279863326
1496,0.933769443713
1497,0.923769644427
1498,0.928280777408
