,Y
130,0.998744726181
131,0.978187680244
132,0.976732075214
133,0.984927892685
134,0.616390585899
135,0.770716249943
136,0.963146567345
137,0.992909729481
138,0.992897748947
139,0.693432807922
140,0.908203423023
141,0.979005217552
142,0.95738363266
143,0.997969210148
144,0.997876644135
145,0.989368140697
146,0.968858003616
147,0.654804706573
148,0.98214828968
149,0.945166528225
150,0.999130785465
151,0.997738838196
152,0.994490265846
153,0.852384209633
154,0.998857736588
155,0.981979131699
156,0.999780356884
157,0.979765474796
158,0.998908877373
159,0.986751317978
160,0.987138926983
161,0.858015060425
162,0.999150156975
163,0.944702863693
164,0.880483388901
165,0.346119105816
166,0.999215841293
167,0.997631311417
168,0.75298756361
169,0.998714089394
170,0.9710739851
171,0.993316113949
172,0.99827337265
173,0.943024218082
174,0.999217510223
175,0.993905603886
176,0.98531460762
177,0.996382236481
178,0.994771540165
179,0.996793925762
180,0.993015050888
181,0.996302485466
182,0.995737195015
183,0.644740819931
184,0.992172122002
185,0.999551475048
186,0.99821472168
187,0.997523486614
188,0.997486233711
189,0.998803138733
190,0.991508722305
191,0.994772613049
192,0.995585083961
193,0.979403555393
194,0.824385762215
195,0.85242664814
196,0.940422356129
197,0.896442711353
198,0.94811886549
199,0.984986245632
200,0.977581381798
201,0.91717839241
202,0.949469983578
203,0.998859643936
204,0.995123684406
205,0.993578910828
206,0.986137449741
207,0.993539869785
208,0.674923241138
209,0.995680570602
210,0.960007846355
211,0.979086756706
212,0.934776127338
213,0.970639586449
214,0.994109272957
215,0.177406311035
216,0.953076779842
217,0.968630671501
218,0.904659569263
219,0.983871340752
220,0.990610778332
221,0.997193038464
222,0.996623754501
223,0.990403056145
224,0.575718700886
225,0.997581601143
226,0.996722519398
227,0.995752573013
228,0.981861710548
229,0.89547085762
230,0.469504773617
231,0.9764149189
232,0.988054692745
233,0.998892366886
234,0.99782037735
235,0.976979315281
236,0.982044816017
237,0.994652986526
238,0.963363826275
239,0.985735476017
240,0.973095774651
241,0.983474195004
242,0.998956203461
243,0.982931315899
244,0.974415540695
245,0.833218157291
246,0.982362687588
247,0.993931412697
248,0.998281478882
249,0.997108638287
250,0.956381201744
251,0.957788109779
252,0.956647872925
253,0.997699916363
254,0.959504246712
255,0.990268170834
256,0.994792997837
257,0.999150872231
258,0.982700228691
259,0.998371779919
260,0.998087048531
261,0.899201452732
262,0.99621707201
263,0.768580496311
264,0.985326528549
265,0.976089298725
266,0.970587015152
267,0.960665941238
268,0.997478544712
269,0.95592290163
270,0.995119214058
271,0.984295964241
272,0.975728392601
273,0.992034256458
274,0.949296653271
275,0.999620199203
276,0.99906951189
277,0.993479013443
278,0.96637237072
279,0.984324455261
280,0.99191826582
281,0.998797416687
282,0.986110329628
283,0.940159201622
284,0.980832219124
285,0.972929954529
286,0.972971916199
287,0.998718500137
288,0.964087486267
289,0.998420119286
290,0.986887395382
291,0.982543766499
292,0.996149301529
293,0.990278661251
294,0.996488571167
295,0.990757167339
296,0.965300381184
297,0.953011989594
298,0.991802752018
299,0.96343255043
300,0.989548921585
301,0.997995615005
302,0.993740200996
303,0.661814630032
304,0.943478941917
305,0.975311458111
306,0.982846438885
307,0.997251093388
308,0.99834215641
309,0.908709585667
310,0.999641656876
311,0.998397290707
312,0.993196964264
313,0.997842431068
314,0.998370468616
315,0.986886680126
316,0.973664581776
317,0.127172350883
318,0.992551326752
319,0.999687075615
320,0.980211377144
321,0.998831450939
322,0.991382420063
323,0.99623978138
324,0.996453642845
325,0.999043762684
326,0.998443424702
327,0.990274548531
328,0.961110591888
329,0.897214949131
330,0.990863740444
331,0.968577682972
332,0.980862081051
333,0.984850943089
334,0.9846367836
335,0.962802231312
336,0.997932553291
337,0.961957812309
338,0.958018600941
339,0.997051715851
340,0.995240330696
341,0.972113668919
342,0.986058533192
343,0.981825232506
344,0.997843503952
345,0.990336418152
346,0.984709143639
347,0.996211409569
348,0.996635973454
349,0.998155415058
350,0.990296065807
351,0.987109541893
352,0.986068725586
353,0.811981856823
354,0.994537174702
355,0.983914017677
356,0.990045964718
357,0.993182480335
358,0.99806779623
359,0.984931349754
360,0.983307480812
361,0.982570588589
362,0.983383893967
363,0.910702109337
364,0.987483382225
365,0.978828847408
366,0.999193966389
367,0.99108093977
368,0.982412040234
369,0.99765008688
370,0.914313435555
371,0.987098157406
372,0.931637227535
373,0.987935781479
374,0.99805945158
375,0.955725908279
376,0.962905883789
377,0.897072076797
378,0.983430147171
379,0.97734773159
380,0.976123392582
381,0.986870765686
382,0.999705612659
383,0.996501326561
384,0.995107650757
385,0.995558083057
386,0.985275387764
387,0.994916200638
388,0.995534420013
389,0.983323395252
390,0.999369323254
391,0.977960526943
392,0.983064830303
393,0.9869094491
394,0.932485699654
395,0.949493050575
396,0.998639643192
397,0.991731584072
398,0.990174174309
399,0.876569211483
400,0.995446741581
401,0.987421393394
402,0.993372440338
403,0.843389391899
404,0.999311685562
405,0.993818104267
406,0.998939692974
407,0.97026604414
408,0.993806362152
409,0.967555344105
410,0.997395992279
411,0.957858979702
412,0.971117019653
413,0.999271452427
414,0.984590411186
415,0.893393158913
416,0.991018772125
417,0.998192965984
418,0.991225898266
419,0.897694647312
420,0.784715056419
421,0.997616171837
422,0.863208353519
423,0.983673036098
424,0.96752679348
425,0.991853535175
426,0.986981451511
427,0.986425161362
428,0.930111646652
429,0.991701185703
430,0.687399446964
431,0.99924659729
432,0.995151519775
433,0.999134123325
434,0.966187059879
435,0.998423933983
436,0.995573043823
437,0.998711943626
438,0.99582952261
439,0.997944176197
440,0.992831945419
441,0.996912717819
442,0.996786355972
443,0.967038035393
444,0.989738762379
445,0.998002946377
446,0.988985896111
447,0.997680187225
448,0.998076200485
449,0.99435377121
450,0.98244780302
451,0.998102843761
452,0.999262154102
453,0.993393361568
454,0.993677318096
455,0.993456661701
456,0.992915153503
457,0.989638924599
458,0.997882187366
459,0.976289212704
460,0.988226354122
461,0.999425888062
462,0.993587374687
463,0.989054322243
464,0.955720663071
465,0.998292267323
466,0.941257476807
467,0.94208920002
468,0.982639431953
469,0.99712818861
470,0.984672486782
471,0.995756447315
472,0.700055122375
473,0.992395401001
474,0.985409319401
475,0.895987808704
476,0.999600827694
477,0.995011687279
478,0.988925516605
479,0.978579461575
480,0.996572732925
481,0.99953019619
482,0.983351290226
483,0.808467745781
484,0.959421932697
485,0.99453318119
486,0.975040972233
487,0.993356227875
488,0.997395277023
489,0.99067312479
490,0.732713758945
491,0.617731451988
492,0.97529309988
493,0.898399889469
494,0.998020768166
495,0.969875216484
496,0.994014561176
497,0.995693266392
498,0.997811496258
499,0.934698760509
500,0.997336447239
501,0.994481921196
502,0.988534748554
503,0.957875788212
504,0.970460116863
505,0.800247907639
506,0.561968684196
507,0.996231138706
508,0.950827181339
509,0.998548805714
510,0.986076593399
511,0.980828940868
512,0.998819291592
513,0.998551666737
514,0.991618692875
515,0.915742993355
516,0.985444843769
517,0.993111729622
518,0.585940003395
519,0.982466220856
520,0.998906731606
521,0.985071837902
522,0.974559783936
523,0.991675138474
524,0.998106956482
525,0.593434691429
526,0.990670919418
527,0.981292665005
528,0.99180495739
529,0.996752262115
530,0.984278142452
531,0.982050418854
532,0.893582165241
533,0.659262657166
534,0.921131074429
535,0.998738467693
536,0.952919006348
537,0.998621344566
538,0.933596491814
539,0.994108438492
540,0.978637754917
541,0.984026074409
542,0.981960058212
543,0.995461165905
544,0.998968362808
545,0.972004055977
546,0.999790132046
547,0.995194494724
548,0.977038264275
549,0.998241305351
550,0.98121368885
551,0.881719112396
552,0.906590819359
553,0.995327591896
554,0.999360382557
555,0.742156147957
556,0.991191208363
557,0.998389482498
558,0.979014337063
559,0.774642646313
560,0.975552499294
561,0.989549279213
562,0.984623253345
563,0.978813529015
564,0.98731225729
565,0.991572022438
566,0.993040323257
567,0.990908563137
568,0.998407304287
569,0.989014089108
570,0.998646318913
571,0.996036708355
572,0.978203415871
573,0.990839421749
574,0.981403827667
575,0.858971059322
576,0.998325884342
577,0.992730915546
578,0.468269437551
579,0.992583274841
580,0.99465829134
581,0.974437594414
582,0.887552559376
583,0.731336772442
584,0.971514582634
585,0.980668842793
586,0.900508522987
587,0.99532532692
588,0.988621175289
589,0.974125742912
590,0.998182296753
591,0.987952888012
592,0.983833014965
593,0.99063205719
594,0.989519953728
595,0.985262513161
596,0.903208136559
597,0.995042085648
598,0.970495939255
599,0.629986763
600,0.989716231823
601,0.997115015984
602,0.99394339323
603,0.979809999466
604,0.996108233929
605,0.992391765118
606,0.993068099022
607,0.948718607426
608,0.993158280849
609,0.985032856464
610,0.99913918972
611,0.99828761816
612,0.990520238876
613,0.892737388611
614,0.997583389282
615,0.979385912418
616,0.998768985271
617,0.968512237072
618,0.992971718311
619,0.957145631313
620,0.99139726162
621,0.920116245747
622,0.996362149715
623,0.992369294167
624,0.99762159586
625,0.997600615025
626,0.997991085052
627,0.87249225378
628,0.997763991356
629,0.97507327795
630,0.982666790485
631,0.940587520599
632,0.965832769871
633,0.996765971184
634,0.931872665882
635,0.996589779854
636,0.990021646023
637,0.997970163822
638,0.76371639967
639,0.962318897247
640,0.999141931534
641,0.993179798126
642,0.973309397697
643,0.984334886074
644,0.996753513813
645,0.995592534542
646,0.999694228172
647,0.524508953094
648,0.989039421082
649,0.97212266922
650,0.99236792326
651,0.999143481255
652,0.997110486031
653,0.998571753502
654,0.937607467175
655,0.992675840855
656,0.988647282124
657,0.97794252634
658,0.975028753281
659,0.983774960041
660,0.987289845943
661,0.996283471584
662,0.994548857212
663,0.976562440395
664,0.939932048321
665,0.97858196497
666,0.999119341373
667,0.999709427357
668,0.447449982166
669,0.991564273834
670,0.955560863018
671,0.991922795773
672,0.994464218616
673,0.997129499912
674,0.996565401554
675,0.99616420269
676,0.997575223446
677,0.994824528694
678,0.991827249527
679,0.900884747505
680,0.0189705546945
681,0.947540819645
682,0.997809350491
683,0.998724043369
684,0.994338214397
685,0.987154245377
686,0.989895939827
687,0.995393633842
688,0.992980599403
689,0.990850627422
690,0.990751743317
691,0.926552891731
692,0.997249543667
693,0.946570158005
694,0.983107924461
695,0.997529327869
696,0.976754069328
697,0.963570952415
698,0.976861536503
699,0.989310622215
700,0.994212687016
701,0.999497413635
702,0.993744909763
703,0.933096468449
704,0.979407787323
705,0.982528328896
706,0.963882505894
707,0.997999727726
708,0.969428479671
709,0.998172521591
710,0.987509727478
711,0.99918371439
712,0.988490700722
713,0.998038470745
714,0.937068045139
715,0.985036671162
716,0.998805522919
717,0.976039111614
718,0.992518544197
719,0.932059586048
720,0.951332032681
721,0.966072022915
722,0.965599179268
723,0.998957872391
724,0.999262869358
725,0.998798847198
726,0.473384708166
727,0.99869042635
728,0.956744551659
729,0.578469693661
730,0.985163629055
731,0.997957587242
732,0.990205824375
733,0.999347388744
734,0.834601819515
735,0.99449968338
736,0.995074212551
737,0.969341397285
738,0.965214192867
739,0.98067766428
740,0.988061547279
741,0.993799865246
742,0.853538870811
743,0.978658556938
744,0.26543071866
745,0.944563925266
746,0.998889386654
747,0.900685369968
748,0.997087180614
749,0.997966825962
750,0.976895570755
751,0.996937513351
752,0.636282086372
753,0.952098846436
754,0.987012445927
755,0.991173326969
756,0.959033548832
757,0.986415982246
758,0.983044207096
759,0.997178554535
760,0.978906273842
761,0.965027332306
762,0.964330852032
763,0.998907327652
764,0.95035725832
765,0.821354925632
766,0.992140114307
767,0.978815019131
768,0.994881391525
769,0.970386505127
770,0.958674967289
771,0.860427439213
772,0.985333502293
773,0.99856454134
774,0.979003965855
775,0.995788991451
776,0.983985483646
777,0.996890842915
778,0.921807408333
779,0.971202909946
780,0.90775936842
781,0.9980879426
782,0.964115858078
783,0.990535080433
784,0.924540162086
785,0.993632912636
786,0.997207462788
787,0.486394703388
788,0.955891430378
789,0.983550846577
790,0.999076366425
791,0.957849562168
792,0.997963547707
793,0.994454562664
794,0.972559630871
795,0.997859179974
796,0.890250146389
797,0.987329602242
798,0.99851423502
799,0.988700985909
800,0.934080302715
801,0.957788527012
802,0.996976613998
803,0.998635947704
804,0.994547784328
805,0.996634542942
806,0.996214807034
807,0.991956353188
808,0.998573422432
809,0.996304631233
810,0.99851423502
811,0.996832072735
812,0.979614317417
813,0.996535778046
814,0.992239236832
815,0.958500981331
816,0.998164594173
817,0.946853101254
818,0.996524870396
819,0.98790705204
820,0.998640716076
821,0.999723136425
822,0.974969208241
823,0.995967030525
824,0.998203277588
825,0.934854865074
826,0.996949732304
827,0.98324662447
828,0.996293723583
829,0.99743783474
830,0.985162675381
831,0.986177802086
832,0.984417557716
833,0.750465095043
834,0.992295384407
835,0.996587872505
836,0.989181697369
837,0.996938228607
838,0.996595680714
839,0.998656392097
840,0.962383687496
841,0.987885713577
842,0.743733942509
843,0.937250733376
844,0.999405145645
845,0.998221576214
846,0.987929821014
847,0.995201945305
848,0.993635654449
849,0.996650874615
850,0.993540883064
851,0.986713528633
852,0.980381071568
853,0.938667118549
854,0.984684050083
855,0.995177984238
856,0.984457671642
857,0.972865879536
858,0.997744560242
859,0.965067028999
860,0.996929228306
861,0.98599666357
862,0.92709338665
863,0.981188237667
864,0.976099848747
865,0.923884391785
866,0.926302433014
867,0.984340190887
868,0.980295836926
869,0.974948406219
870,0.996779859066
871,0.98815536499
872,0.986461341381
873,0.996887147427
874,0.955673217773
875,0.998706817627
876,0.998949587345
877,0.974762618542
878,0.961935639381
879,0.99908220768
880,0.981405854225
881,0.35321995616
882,0.89675027132
883,0.994691550732
884,0.9770809412
885,0.998856782913
886,0.997699677944
887,0.99636733532
888,0.991890788078
889,0.99841594696
890,0.99510550499
891,0.994834303856
892,0.99145424366
893,0.981988012791
894,0.978170573711
895,0.997986078262
896,0.890535056591
897,0.989824235439
898,0.991209745407
899,0.944570302963
900,0.995625376701
901,0.929910182953
902,0.984473586082
903,0.983020365238
904,0.99726164341
905,0.994343400002
906,0.993686139584
907,0.992822468281
908,0.997990965843
909,0.982821524143
910,0.926679432392
911,0.985758304596
912,0.981741249561
913,0.997178912163
914,0.997949182987
915,0.995067238808
916,0.994570076466
917,0.998380899429
918,0.995746552944
919,0.995764017105
920,0.997453987598
921,0.986549317837
922,0.992688298225
923,0.946064770222
924,0.980685591698
925,0.950590133667
926,0.993531405926
927,0.988944411278
928,0.981444835663
929,0.997418522835
930,0.999771654606
931,0.996193647385
932,0.989972829819
933,0.996664226055
934,0.926522731781
935,0.994710564613
936,0.997866809368
937,0.998496890068
938,0.909228563309
939,0.997950851917
940,0.974511623383
941,0.982104480267
942,0.996452450752
943,0.992336332798
944,0.990735471249
945,0.996131896973
946,0.993654847145
947,0.981646597385
948,0.339749068022
949,0.999234318733
950,0.983535766602
951,0.990742385387
952,0.937655746937
953,0.988263845444
954,0.992735147476
955,0.884502530098
956,0.999439895153
957,0.994936704636
958,0.979073405266
959,0.997138142586
960,0.994644522667
961,0.991906046867
962,0.990479648113
963,0.9853297472
964,0.883241117001
965,0.92986869812
966,0.99630689621
967,0.974539399147
968,0.906075179577
969,0.997902750969
970,0.99807715416
971,0.893599271774
972,0.994075536728
973,0.990636050701
974,0.702055931091
975,0.985704779625
976,0.985492885113
977,0.997438430786
978,0.996322631836
979,0.990552067757
980,0.987621486187
981,0.997134447098
982,0.985782980919
983,0.944565832615
984,0.987639605999
985,0.998648941517
986,0.996303915977
987,0.97194314003
988,0.996122539043
989,0.986485362053
990,0.980378091335
991,0.422152578831
992,0.995017826557
993,0.997264027596
994,0.999169588089
995,0.997043311596
996,0.443910181522
997,0.996990561485
998,0.949915409088
999,0.998958110809
1000,0.976214826107
1001,0.913378000259
1002,0.803322792053
1003,0.987347602844
1004,0.904242396355
1005,0.945590317249
1006,0.929936349392
1007,0.956842303276
1008,0.345515519381
1009,0.998934090137
1010,0.869684696198
1011,0.981637775898
1012,0.924670577049
1013,0.955699145794
1014,0.900068044662
1015,0.958522796631
1016,0.993668496609
1017,0.97313117981
1018,0.995401740074
1019,0.902338981628
1020,0.993860840797
1021,0.980358481407
1022,0.981889486313
1023,0.970639944077
1024,0.998285710812
1025,0.910962104797
1026,0.991673409939
1027,0.994384646416
1028,0.993282556534
1029,0.905515730381
1030,0.999352872372
1031,0.979560136795
1032,0.890007674694
1033,0.9980058074
1034,0.997023284435
1035,0.985786676407
1036,0.998142242432
1037,0.947883427143
1038,0.987235486507
1039,0.985536396503
1040,0.992165923119
1041,0.988833963871
1042,0.963697373867
1043,0.997948348522
1044,0.964954614639
1045,0.982831001282
1046,0.996438741684
1047,0.994226694107
1048,0.922838449478
1049,0.992754042149
1050,0.382717400789
1051,0.936711668968
1052,0.986235439777
1053,0.997390210629
1054,0.997657179832
1055,0.991187691689
1056,0.986707448959
1057,0.998409330845
1058,0.880300402641
1059,0.981222689152
1060,0.9940751791
1061,0.986864030361
1062,0.959047019482
1063,0.995694279671
1064,0.993401229382
1065,0.990906834602
1066,0.966381311417
1067,0.913897156715
1068,0.995547294617
1069,0.998418450356
1070,0.969112873077
1071,0.945611357689
1072,0.976097583771
1073,0.898296236992
1074,0.995099723339
1075,0.996883571148
1076,0.852063417435
1077,0.997886359692
1078,0.997415065765
1079,0.997666597366
1080,0.999374449253
1081,0.985657513142
1082,0.999639987946
1083,0.997555315495
1084,0.99015712738
1085,0.996632277966
1086,0.995648682117
1087,0.994839131832
1088,0.997028768063
1089,0.997872471809
1090,0.994702041149
1091,0.965391695499
1092,0.998491764069
1093,0.957495093346
1094,0.99894875288
1095,0.928082168102
1096,0.986350357533
1097,0.969238638878
1098,0.874003589153
1099,0.938205480576
1100,0.956899821758
1101,0.99212449789
1102,0.998780548573
1103,0.957036852837
1104,0.98955053091
1105,0.89083892107
1106,0.99826669693
1107,0.955006182194
1108,0.996909320354
1109,0.991402208805
1110,0.928606748581
1111,0.819787561893
1112,0.995648086071
1113,0.986292362213
1114,0.824022710323
1115,0.996548473835
1116,0.889575779438
1117,0.99590587616
1118,0.913509726524
1119,0.93750834465
1120,0.958190619946
1121,0.970605313778
1122,0.997902035713
1123,0.995896100998
1124,0.924732148647
1125,0.99408441782
1126,0.958531081676
1127,0.992055237293
1128,0.995769619942
1129,0.996923029423
1130,0.729171037674
1131,0.9831802845
1132,0.99047523737
1133,0.993521273136
1134,0.981950283051
1135,0.994585454464
1136,0.997020661831
1137,0.996142804623
1138,0.996531784534
1139,0.997422814369
1140,0.971442520618
1141,0.967395305634
1142,0.956390023232
1143,0.823992908001
1144,0.995417356491
1145,0.998756766319
1146,0.997968018055
1147,0.991590321064
1148,0.939549684525
1149,0.988340914249
1150,0.819208145142
1151,0.98611843586
1152,0.994147896767
1153,0.999197542667
1154,0.950755953789
1155,0.991379618645
1156,0.939970016479
1157,0.992093980312
1158,0.79787671566
1159,0.997171342373
1160,0.998574614525
1161,0.986983776093
1162,0.990885198116
1163,0.998635232449
1164,0.957432687283
1165,0.998820841312
1166,0.989324986935
1167,0.861542701721
1168,0.991276621819
1169,0.962248802185
1170,0.938095629215
1171,0.991989672184
1172,0.935399651527
1173,0.980724453926
1174,0.992085278034
1175,0.992633402348
1176,0.988918364048
1177,0.997245430946
1178,0.956370651722
1179,0.980853796005
1180,0.991075396538
1181,0.992089748383
1182,0.996972203255
1183,0.995037853718
1184,0.979792356491
1185,0.995057940483
1186,0.99777764082
1187,0.989970862865
1188,0.982395887375
1189,0.976276636124
1190,0.916506826878
1191,0.998004853725
1192,0.975940644741
1193,0.998453378677
1194,0.998357236385
1195,0.863011419773
1196,0.999430835247
1197,0.96783965826
1198,0.994900941849
1199,0.975582659245
1200,0.9717695117
1201,0.911335408688
1202,0.993686854839
1203,0.966430485249
1204,0.998264968395
1205,0.993486881256
1206,0.995891690254
1207,0.999459207058
1208,0.997223734856
1209,0.999668598175
1210,0.996606111526
1211,0.989964306355
1212,0.942293643951
1213,0.963131546974
1214,0.982754051685
1215,0.969733536243
1216,0.958175599575
1217,0.965367019176
1218,0.998979389668
1219,0.997275412083
1220,0.997780263424
1221,0.999690890312
1222,0.934310317039
1223,0.987460136414
1224,0.981636166573
1225,0.930210828781
1226,0.947457194328
1227,0.98063158989
1228,0.987878739834
1229,0.952512264252
1230,0.998524844646
1231,0.986740410328
1232,0.996820926666
1233,0.996301412582
1234,0.945940315723
1235,0.996616184711
1236,0.994423806667
1237,0.968424022198
1238,0.912685155869
1239,0.995968818665
1240,0.469288915396
1241,0.997995495796
1242,0.998049497604
1243,0.983214616776
1244,0.995482444763
1245,0.975703954697
1246,0.991229057312
1247,0.979844331741
1248,0.980386197567
1249,0.979586541653
1250,0.983208239079
1251,0.94471347332
1252,0.990437328815
1253,0.539411127567
1254,0.984479606152
1255,0.995402693748
1256,0.999361336231
1257,0.994746387005
1258,0.914864420891
1259,0.980594933033
1260,0.985002815723
1261,0.946067333221
1262,0.999543726444
1263,0.839647650719
1264,0.832053780556
1265,0.997914254665
1266,0.989013314247
1267,0.98253685236
1268,0.986623466015
1269,0.948885262012
1270,0.986589670181
1271,0.997373223305
1272,0.876262664795
1273,0.910894989967
1274,0.989613831043
1275,0.957797646523
1276,0.987384438515
1277,0.990909636021
1278,0.998286068439
1279,0.986982822418
1280,0.996026158333
1281,0.95739620924
1282,0.992618143559
1283,0.988896906376
1284,0.916024029255
1285,0.975743889809
1286,0.996550798416
1287,0.961557149887
1288,0.984668433666
1289,0.966543316841
1290,0.929574549198
1291,0.999855875969
1292,0.986255168915
1293,0.99966943264
1294,0.952297508717
1295,0.995073854923
1296,0.96308529377
1297,0.994844794273
1298,0.95437759161
1299,0.98248487711
1300,0.975743770599
1301,0.940102636814
1302,0.918204188347
1303,0.99933630228
1304,0.998610019684
1305,0.999032020569
1306,0.996266067028
1307,0.998421311378
1308,0.891869485378
1309,0.963161051273
1310,0.997948110104
1311,0.998664498329
1312,0.96459120512
1313,0.995747864246
1314,0.981668174267
1315,0.995925545692
1316,0.999093055725
1317,0.95278185606
1318,0.997249186039
1319,0.953573822975
1320,0.990886688232
1321,0.996254563332
1322,0.991797804832
1323,0.966867387295
1324,0.965344727039
1325,0.991760969162
1326,0.880005717278
1327,0.985879600048
1328,0.952994346619
1329,0.99086689949
1330,0.203340321779
1331,0.992105841637
1332,0.945295512676
1333,0.998513877392
1334,0.997898101807
1335,0.999449193478
1336,0.997395396233
1337,0.981869876385
1338,0.992298305035
1339,0.996339321136
1340,0.991040408611
1341,0.864495158195
1342,0.994440734386
1343,0.997827708721
1344,0.997787833214
1345,0.990940690041
1346,0.946682631969
1347,0.995551645756
1348,0.990577936172
1349,0.953047096729
1350,0.999130547047
1351,0.982683598995
1352,0.964925050735
1353,0.979202449322
1354,0.969609856606
1355,0.982016980648
1356,0.986429572105
1357,0.95311576128
1358,0.986538290977
1359,0.842235147953
1360,0.998511731625
1361,0.997276842594
1362,0.898558974266
1363,0.969386994839
1364,0.979711711407
1365,0.983195364475
1366,0.999509692192
1367,0.908779203892
1368,0.962371766567
1369,0.997052431107
1370,0.958536565304
1371,0.997338235378
1372,0.94893425703
1373,0.978392958641
1374,0.986528515816
1375,0.984929859638
1376,0.966736316681
1377,0.945055544376
1378,0.73182207346
1379,0.998441517353
1380,0.996825098991
1381,0.926402211189
1382,0.22508482635
1383,0.994599819183
1384,0.995541512966
1385,0.984782636166
1386,0.997501909733
1387,0.994114935398
1388,0.987512528896
1389,0.997565507889
1390,0.980977892876
1391,0.994742155075
1392,0.991830170155
1393,0.927394032478
1394,0.981681883335
1395,0.997962832451
1396,0.970303416252
1397,0.999762237072
1398,0.976933538914
1399,0.993500053883
1400,0.984852612019
1401,0.990308225155
1402,0.984025657177
1403,0.99617433548
1404,0.994497835636
1405,0.985656857491
1406,0.998600900173
1407,0.999010205269
1408,0.828570783138
1409,0.99786311388
1410,0.948981881142
1411,0.999077796936
1412,0.876024901867
1413,0.969154834747
1414,0.998563230038
1415,0.989836156368
1416,0.991502046585
1417,0.994761884212
1418,0.996307969093
1419,0.999492526054
1420,0.967617750168
1421,0.964772164822
1422,0.987621963024
1423,0.9991543293
1424,0.998378157616
1425,0.940703511238
1426,0.686452507973
1427,0.993455588818
1428,0.944579899311
1429,0.998946845531
1430,0.917934596539
1431,0.993198215961
1432,0.996090948582
1433,0.984220981598
1434,0.158053740859
1435,0.971018254757
1436,0.967056214809
1437,0.96793115139
1438,0.996180653572
1439,0.95988547802
1440,0.998370707035
1441,0.956107079983
1442,0.996123611927
1443,0.914935588837
1444,0.768077671528
1445,0.982051134109
1446,0.979983150959
1447,0.997299611568
1448,0.996340155602
1449,0.964381277561
1450,0.995988428593
1451,0.924956977367
1452,0.95542037487
1453,0.94795113802
1454,0.998456478119
1455,0.998130977154
1456,0.998550117016
1457,0.993061125278
1458,0.998855233192
1459,0.998923242092
1460,0.984635591507
1461,0.999144554138
1462,0.998326718807
1463,0.939442515373
1464,0.987010836601
1465,0.997285246849
1466,0.984407424927
1467,0.993583738804
1468,0.990544915199
1469,0.999510645866
1470,0.989329993725
1471,0.993280231953
1472,0.991155385971
1473,0.983422994614
1474,0.997625648975
1475,0.921647906303
1476,0.980759680271
1477,0.917581379414
1478,0.960674405098
1479,0.993228673935
1480,0.516148030758
1481,0.988221585751
1482,0.998847126961
1483,0.999118745327
1484,0.992093384266
1485,0.990293622017
1486,0.985248208046
1487,0.986191749573
1488,0.988957881927
1489,0.9914098382
1490,0.997816205025
1491,0.999258577824
1492,0.997700870037
1493,0.962455809116
1494,0.984446465969
1495,0.97382068634
1496,0.99129396677
1497,0.996259093285
1498,0.934217631817
