id,Y
16531,0.971844911575
16532,0.939815163612
16533,0.950929701328
16534,0.980895400047
16535,0.985732078552
16536,0.935442626476
16537,0.9814234972
16538,0.777033209801
16539,0.822895646095
16540,0.988869726658
16541,0.944505214691
16542,0.986720502377
16543,0.963214755058
16544,0.973091840744
16545,0.9808639884
16546,0.977021098137
16547,0.974690854549
16548,0.95306956768
16549,0.97809201479
16550,0.876928329468
16551,0.985626757145
16552,0.966234147549
16553,0.988234221935
16554,0.959001243114
16555,0.970614135265
16556,0.96732032299
16557,0.988983631134
16558,0.983338415623
16559,0.987871587276
16560,0.971863687038
16561,0.950344085693
16562,0.975387632847
16563,0.97498768568
16564,0.883962869644
16565,0.919832468033
16566,0.988265216351
16567,0.914659380913
16568,0.942936301231
16569,0.962037742138
16570,0.95779645443
16571,0.981839179993
16572,0.96244841814
16573,0.881785273552
16574,0.947526931763
16575,0.963936328888
16576,0.97380644083
16577,0.969549715519
16578,0.962306857109
16579,0.949271976948
16580,0.986715376377
16581,0.987404167652
16582,0.970891654491
16583,0.987955033779
16584,0.982000470161
16585,0.973702192307
16586,0.966514647007
16587,0.965989887714
16588,0.987494587898
16589,0.98151743412
16590,0.982817411423
16591,0.912959039211
16592,0.974635541439
16593,0.963877797127
16594,0.980438053608
16595,0.97407990694
16596,0.986908257008
16597,0.966689765453
16598,0.960143148899
16599,0.942951500416
16600,0.600006818771
16601,0.97445333004
16602,0.983513116837
16603,0.956326067448
16604,0.969838500023
16605,0.951117873192
16606,0.988241434097
16607,0.964522838593
16608,0.983891129494
16609,0.962161660194
16610,0.986113369465
16611,0.980615973473
16612,0.935062587261
16613,0.976284682751
16614,0.979529678822
16615,0.985853850842
16616,0.961513459682
16617,0.778710246086
16618,0.983857095242
16619,0.971342325211
16620,0.969988524914
16621,0.975255072117
16622,0.892570018768
16623,0.976544380188
16624,0.983398079872
16625,0.968825638294
16626,0.56932502985
16627,0.958316326141
16628,0.958819746971
16629,0.913271665573
16630,0.987262248993
16631,0.967101752758
16632,0.971746325493
16633,0.969248056412
16634,0.968872964382
16635,0.981913506985
16636,0.953970730305
16637,0.981410205364
16638,0.960144639015
16639,0.971692621708
16640,0.970950424671
16641,0.985280692577
16642,0.987121224403
16643,0.96623557806
16644,0.984510779381
16645,0.798322498798
16646,0.951609790325
16647,0.960030794144
16648,0.967093884945
16649,0.913470566273
16650,0.98925948143
16651,0.980426490307
16652,0.984749495983
16653,0.941963195801
16654,0.98418879509
16655,0.969724714756
16656,0.945810317993
16657,0.958610594273
16658,0.953880131245
16659,0.927162408829
16660,0.97214871645
16661,0.960253119469
16662,0.974748551846
16663,0.94882619381
16664,0.988460958004
16665,0.94522190094
16666,0.95921432972
16667,0.976341962814
16668,0.971265017986
16669,0.887888610363
16670,0.929410457611
16671,0.969858765602
16672,0.917426109314
16673,0.930974543095
16674,0.98133713007
16675,0.987588167191
16676,0.86655151844
16677,0.984988093376
16678,0.947841703892
16679,0.957629859447
16680,0.929795086384
16681,0.968759834766
16682,0.976090073586
16683,0.883035838604
16684,0.979716479778
16685,0.945568084717
16686,0.966478228569
16687,0.94645768404
16688,0.901371538639
16689,0.985144078732
16690,0.967539489269
16691,0.968753874302
16692,0.98444545269
16693,0.949655056
16694,0.920046806335
16695,0.972546577454
16696,0.973159432411
16697,0.926464438438
16698,0.988929092884
16699,0.985021293163
16700,0.980434060097
16701,0.976133227348
16702,0.965666055679
16703,0.978458821774
16704,0.971534967422
16705,0.97177618742
16706,0.987258076668
16707,0.988941192627
16708,0.975866854191
16709,0.97733014822
16710,0.974068164825
16711,0.855548381805
16712,0.98534911871
16713,0.972191631794
16714,0.973194360733
16715,0.978277266026
16716,0.9860201478
16717,0.884898245335
16718,0.85207015276
16719,0.987483024597
16720,0.982887983322
16721,0.930962860584
16722,0.986014962196
16723,0.968171477318
16724,0.976122200489
16725,0.906320333481
16726,0.888846814632
16727,0.960699081421
16728,0.987972557545
16729,0.975996077061
16730,0.963132381439
16731,0.987827181816
16732,0.972030639648
16733,0.961272776127
16734,0.192360341549
16735,0.966655433178
16736,0.970748305321
16737,0.973870635033
16738,0.97558259964
16739,0.984109580517
16740,0.975519001484
16741,0.888892352581
16742,0.967212080956
16743,0.986832797527
16744,0.979359805584
16745,0.957849562168
16746,0.965474009514
16747,0.974122881889
16748,0.879212021828
16749,0.956029057503
16750,0.807509362698
16751,0.957304656506
16752,0.948392093182
16753,0.971893310547
16754,0.965361893177
16755,0.987456977367
16756,0.940953969955
16757,0.962307095528
16758,0.834602057934
16759,0.964415371418
16760,0.987133622169
16761,0.970150232315
16762,0.916335225105
16763,0.78971362114
16764,0.969549238682
16765,0.960642516613
16766,0.984318733215
16767,0.985857605934
16768,0.932128489017
16769,0.986605703831
16770,0.970806062222
16771,0.961605668068
16772,0.372212052345
16773,0.956094920635
16774,0.939446628094
16775,0.916873216629
16776,0.985889494419
16777,0.982782483101
16778,0.986116051674
16779,0.969277024269
16780,0.955625414848
16781,0.950912833214
16782,0.98102247715
16783,0.891628503799
16784,0.968521058559
16785,0.971240818501
16786,0.981633961201
16787,0.861599445343
16788,0.778969824314
16789,0.970607697964
16790,0.958265841007
16791,0.966403067112
16792,0.986618101597
16793,0.960895121098
16794,0.943290174007
16795,0.981645524502
16796,0.975472569466
16797,0.957712173462
16798,0.967244625092
16799,0.986430764198
16800,0.983322203159
16801,0.926397740841
16802,0.97623693943
16803,0.979668021202
16804,0.935417950153
16805,0.958361208439
16806,0.97579228878
16807,0.949967205524
16808,0.971239089966
16809,0.975279808044
16810,0.858166694641
16811,0.919972896576
16812,0.966886937618
16813,0.96156668663
16814,0.970028340816
16815,0.912427484989
16816,0.978116452694
16817,0.96357613802
16818,0.850046694279
16819,0.965840518475
16820,0.915163040161
16821,0.967326045036
16822,0.932509124279
16823,0.922151684761
16824,0.965653657913
16825,0.987235546112
16826,0.965090811253
16827,0.988257467747
16828,0.985653460026
16829,0.967411577702
16830,0.987770795822
16831,0.978514075279
16832,0.969066202641
16833,0.928691923618
16834,0.978884935379
16835,0.810267567635
16836,0.963328361511
16837,0.985713720322
16838,0.947607696056
16839,0.966966867447
16840,0.959942221642
16841,0.986120283604
16842,0.974429726601
16843,0.898931741714
16844,0.980802536011
16845,0.975021243095
16846,0.976505279541
16847,0.981584906578
16848,0.987442612648
16849,0.98751449585
16850,0.974700212479
16851,0.944261550903
16852,0.891379237175
16853,0.962684690952
16854,0.985863924026
16855,0.640401661396
16856,0.935177564621
16857,0.975065290928
16858,0.971157491207
16859,0.783672988415
16860,0.987798452377
16861,0.988619804382
16862,0.968059003353
16863,0.986473321915
16864,0.925696194172
16865,0.980645895004
16866,0.941482484341
16867,0.987384438515
16868,0.984634518623
16869,0.976255536079
16870,0.960721671581
16871,0.979348301888
16872,0.951087713242
16873,0.903132677078
16874,0.770908951759
16875,0.978686928749
16876,0.891835093498
16877,0.943525373936
16878,0.936057388783
16879,0.978188037872
16880,0.907643079758
16881,0.962251067162
16882,0.970527052879
16883,0.980747401714
16884,0.836448252201
16885,0.984447062016
16886,0.371129453182
16887,0.959018647671
16888,0.987846672535
16889,0.951379179955
16890,0.985879600048
16891,0.966297447681
16892,0.958756923676
16893,0.968388259411
16894,0.985874950886
16895,0.986926198006
16896,0.981337785721
16897,0.986760556698
16898,0.981409966946
16899,0.869603931904
16900,0.973051428795
16901,0.909344315529
16902,0.794331908226
16903,0.98256957531
16904,0.960943102837
16905,0.971610188484
16906,0.820123195648
16907,0.987415671349
16908,0.885194957256
16909,0.967228591442
16910,0.966328799725
16911,0.986283183098
16912,0.855604350567
16913,0.976210236549
16914,0.961599171162
16915,0.973258197308
16916,0.901342093945
16917,0.980630517006
16918,0.952216804028
16919,0.982902467251
16920,0.985221982002
16921,0.96537232399
16922,0.983130216599
16923,0.649931371212
16924,0.968184828758
16925,0.989425122738
16926,0.980434954166
16927,0.93215149641
16928,0.986874878407
16929,0.935345590115
16930,0.927316248417
16931,0.846778333187
16932,0.888453781605
16933,0.830769181252
16934,0.972356200218
16935,0.820710837841
16936,0.938771724701
16937,0.961698770523
16938,0.9608746171
16939,0.968241810799
16940,0.981832742691
16941,0.963579833508
16942,0.982964813709
16943,0.964568436146
16944,0.763295650482
16945,0.951938033104
16946,0.948821187019
16947,0.964010179043
16948,0.97391217947
16949,0.974814176559
16950,0.962463796139
16951,0.972240924835
16952,0.972094357014
16953,0.975561141968
16954,0.965485692024
16955,0.870583415031
16956,0.976226389408
16957,0.95929646492
16958,0.936993777752
16959,0.983863174915
16960,0.988789081573
16961,0.91835719347
16962,0.957994580269
16963,0.986578464508
16964,0.966396689415
16965,0.980589151382
16966,0.970598816872
16967,0.95369631052
16968,0.978048563004
16969,0.982041120529
16970,0.988544106483
16971,0.94441729784
16972,0.949286997318
16973,0.987192749977
16974,0.921114623547
16975,0.975942373276
16976,0.965545415878
16977,0.967973530293
16978,0.960615992546
16979,0.751724004745
16980,0.830564796925
16981,0.889539778233
16982,0.946808338165
16983,0.976456642151
16984,0.880737543106
16985,0.966590821743
16986,0.959536254406
16987,0.960803091526
16988,0.983212709427
16989,0.969594478607
16990,0.98905980587
16991,0.963288426399
16992,0.973008990288
16993,0.978689908981
16994,0.97699958086
16995,0.949447035789
16996,0.982420086861
16997,0.967377841473
16998,0.978846669197
16999,0.987226366997
17000,0.955082595348
17001,0.95773088932
17002,0.808760344982
17003,0.929361641407
17004,0.473886072636
17005,0.966484367847
17006,0.945980668068
17007,0.965046167374
17008,0.901440680027
17009,0.987684309483
17010,0.973370552063
17011,0.97757679224
17012,0.963739693165
17013,0.966347336769
17014,0.984648883343
17015,0.947806715965
17016,0.970375597477
17017,0.982308626175
17018,0.987378776073
17019,0.962687849998
17020,0.921836256981
17021,0.987225651741
17022,0.827597200871
17023,0.973902106285
17024,0.972071945667
17025,0.956587791443
17026,0.966200053692
17027,0.84316432476
17028,0.965510249138
17029,0.920866012573
17030,0.965535461903
17031,0.948212504387
17032,0.966376304626
17033,0.954926908016
17034,0.928592920303
17035,0.983343482018
17036,0.986454725266
17037,0.980694830418
17038,0.949461579323
17039,0.96106928587
17040,0.948846697807
17041,0.960492372513
17042,0.791652202606
17043,0.97583758831
17044,0.988531470299
17045,0.937740921974
17046,0.987579524517
17047,0.790655732155
17048,0.985557079315
17049,0.986480772495
17050,0.87084120512
17051,0.977571606636
17052,0.970176279545
17053,0.968394100666
17054,0.988400280476
17055,0.884941577911
17056,0.986491501331
17057,0.967083930969
17058,0.955921530724
17059,0.982061982155
17060,0.984458982944
17061,0.985265731812
17062,0.980382144451
17063,0.980123639107
17064,0.92140173912
17065,0.983858466148
17066,0.882249772549
17067,0.979334950447
17068,0.862974226475
17069,0.953544557095
17070,0.983894169331
17071,0.797407150269
17072,0.618969798088
17073,0.943574666977
17074,0.965724289417
17075,0.95640796423
17076,0.960929870605
17077,0.964567422867
17078,0.976568341255
17079,0.973292589188
17080,0.977455794811
17081,0.978753447533
17082,0.96291667223
17083,0.979296088219
17084,0.984384357929
17085,0.982094585896
17086,0.987519323826
17087,0.981683731079
17088,0.98864877224
17089,0.960596084595
17090,0.988075017929
17091,0.967341899872
17092,0.860621154308
17093,0.939949810505
17094,0.963976442814
17095,0.965147733688
17096,0.962063491344
17097,0.920884072781
17098,0.986009955406
17099,0.898429632187
17100,0.988378405571
17101,0.953083157539
17102,0.963266670704
17103,0.950755178928
17104,0.963308811188
17105,0.979111909866
17106,0.970354199409
17107,0.964214980602
17108,0.957438588142
17109,0.962065041065
17110,0.967737495899
17111,0.986757278442
17112,0.966846525669
17113,0.933499872684
17114,0.977427482605
17115,0.954386353493
17116,0.959379553795
17117,0.949743330479
17118,0.9811013937
17119,0.891088187695
17120,0.989011883736
17121,0.964218437672
17122,0.833082437515
17123,0.988438308239
17124,0.967251360416
17125,0.97214204073
17126,0.967859148979
17127,0.872835695744
17128,0.981577336788
17129,0.933643102646
17130,0.971156537533
17131,0.965721607208
17132,0.980575621128
17133,0.982246637344
17134,0.855490684509
17135,0.976719379425
17136,0.980300068855
17137,0.955790042877
17138,0.976986587048
17139,0.988600671291
17140,0.976712703705
17141,0.914830744267
17142,0.855934381485
17143,0.962606966496
17144,0.935002446175
17145,0.942607700825
17146,0.96274626255
17147,0.986109375954
17148,0.97159409523
17149,0.984493792057
17150,0.988647699356
17151,0.962403774261
17152,0.971031606197
17153,0.983635723591
17154,0.985780954361
17155,0.955889642239
17156,0.816318750381
17157,0.986303806305
17158,0.508440196514
17159,0.967147171497
17160,0.919523477554
17161,0.983478188515
17162,0.970226228237
17163,0.979628324509
17164,0.934258282185
17165,0.967787563801
17166,0.985729575157
17167,0.964032769203
17168,0.982225835323
17169,0.957584917545
17170,0.958367288113
17171,0.95057028532
17172,0.980077326298
17173,0.987230598927
17174,0.981989264488
17175,0.967913389206
17176,0.968337237835
17177,0.961725354195
17178,0.904156506062
17179,0.798283994198
17180,0.963194012642
17181,0.987464606762
17182,0.988515734673
17183,0.971545517445
17184,0.986203610897
17185,0.809665977955
17186,0.969316124916
17187,0.987741231918
17188,0.978001713753
17189,0.966109871864
17190,0.961326420307
17191,0.988123357296
17192,0.973910987377
17193,0.979293227196
17194,0.858077406883
17195,0.973842322826
17196,0.989092290401
17197,0.967852711678
17198,0.979964494705
17199,0.974765181541
17200,0.956457614899
17201,0.967653810978
17202,0.986141979694
17203,0.986597836018
17204,0.915365219116
17205,0.922288239002
17206,0.696412801743
17207,0.970737218857
17208,0.962040007114
17209,0.985078930855
17210,0.969512403011
17211,0.980844974518
17212,0.963144659996
17213,0.871719837189
17214,0.984907567501
17215,0.926673412323
17216,0.986645996571
17217,0.676576972008
17218,0.936584770679
17219,0.946899294853
17220,0.946527540684
17221,0.983598828316
17222,0.98855638504
17223,0.986378729343
17224,0.949223339558
17225,0.97379899025
17226,0.969013631344
17227,0.976815342903
17228,0.957582294941
17229,0.989191770554
17230,0.987757146358
17231,0.948684632778
17232,0.972027599812
17233,0.792724788189
17234,0.988906025887
17235,0.907184541225
17236,0.978382527828
17237,0.963456392288
17238,0.980963766575
17239,0.892086684704
17240,0.978602170944
17241,0.981565475464
17242,0.922960579395
17243,0.98460650444
17244,0.987879514694
17245,0.962651729584
17246,0.803549468517
17247,0.96376055479
17248,0.982657492161
17249,0.954796373844
17250,0.966757357121
17251,0.98584061861
17252,0.966157436371
17253,0.978596389294
17254,0.986747503281
17255,0.964585125446
17256,0.9546251297
17257,0.968710899353
17258,0.398656457663
17259,0.832423150539
17260,0.799095749855
17261,0.945527017117
17262,0.980432450771
17263,0.959041714668
17264,0.916280269623
17265,0.979843318462
17266,0.880046904087
17267,0.965349495411
17268,0.987400710583
17269,0.985360860825
17270,0.942675769329
17271,0.956912219524
17272,0.968433201313
17273,0.97543412447
17274,0.768604099751
17275,0.958976328373
17276,0.974183499813
17277,0.982067346573
17278,0.967738866806
17279,0.971449375153
17280,0.961735188961
17281,0.984373509884
17282,0.981749296188
17283,0.839620888233
17284,0.967171549797
17285,0.944105446339
17286,0.987822830677
17287,0.972921609879
17288,0.977324783802
17289,0.75354552269
17290,0.984109997749
17291,0.963810324669
17292,0.949437558651
17293,0.989334046841
17294,0.960882902145
17295,0.983975052834
17296,0.979450762272
17297,0.987578034401
17298,0.912882328033
17299,0.968019902706
17300,0.962237656116
17301,0.969153940678
17302,0.968539535999
17303,0.914453089237
17304,0.870751082897
17305,0.985937774181
17306,0.979863643646
17307,0.985222637653
17308,0.985343933105
17309,0.932775020599
17310,0.968347966671
17311,0.948953986168
17312,0.98143863678
17313,0.944090306759
17314,0.988642394543
17315,0.919879198074
17316,0.986835956573
17317,0.781391680241
17318,0.988371968269
17319,0.968055665493
17320,0.967173159122
17321,0.96647799015
17322,0.970421850681
17323,0.939176678658
17324,0.891248524189
17325,0.962391614914
17326,0.973618507385
17327,0.970574557781
17328,0.974453687668
17329,0.952047049999
17330,0.966550946236
17331,0.925131142139
17332,0.929999351501
17333,0.973250508308
17334,0.959379851818
17335,0.987165093422
17336,0.967338442802
17337,0.97958868742
17338,0.972328007221
17339,0.79844635725
17340,0.745997488499
17341,0.901853322983
17342,0.983927845955
17343,0.983222782612
17344,0.983107924461
17345,0.968267560005
17346,0.978938400745
17347,0.902507245541
17348,0.977665543556
17349,0.989552259445
17350,0.976426243782
17351,0.962130725384
17352,0.887371063232
17353,0.933744966984
17354,0.987545013428
17355,0.974290847778
17356,0.932224988937
17357,0.960495054722
17358,0.988270401955
17359,0.983450233936
17360,0.957098782063
17361,0.934293031693
17362,0.920408964157
17363,0.965885400772
17364,0.950989484787
17365,0.973731160164
17366,0.966096043587
17367,0.956299364567
17368,0.964421749115
17369,0.884211957455
17370,0.968013346195
17371,0.98253172636
17372,0.960488498211
17373,0.423246949911
17374,0.973083674908
17375,0.942836761475
17376,0.957901597023
17377,0.965693831444
17378,0.966775357723
17379,0.988305687904
17380,0.972769916058
17381,0.961082458496
17382,0.959794282913
17383,0.97571182251
17384,0.900548040867
17385,0.908792436123
17386,0.97746181488
17387,0.965311467648
17388,0.931699991226
17389,0.961500883102
17390,0.986092627048
17391,0.979202568531
17392,0.909769237041
17393,0.988438904285
17394,0.799151480198
17395,0.986409366131
17396,0.987445354462
17397,0.986164689064
17398,0.962452948093
17399,0.947444021702
17400,0.795639812946
17401,0.942464649677
17402,0.966134011745
17403,0.973985016346
17404,0.952772378922
17405,0.982713639736
17406,0.970072209835
17407,0.98339432478
17408,0.918233633041
17409,0.962813913822
17410,0.974330961704
17411,0.956557869911
17412,0.950994729996
17413,0.987142145634
17414,0.982000887394
17415,0.981737077236
17416,0.988339543343
17417,0.896817445755
17418,0.960465073586
17419,0.947745859623
17420,0.766517341137
17421,0.962844133377
17422,0.866804182529
17423,0.964390933514
17424,0.956039369106
17425,0.970962524414
17426,0.979581952095
17427,0.938584029675
17428,0.959981024265
17429,0.791643977165
17430,0.985677540302
17431,0.98898255825
17432,0.983275711536
17433,0.962006151676
17434,0.969737410545
17435,0.969066083431
17436,0.822284817696
17437,0.977522075176
17438,0.622716486454
17439,0.965707361698
17440,0.971908211708
17441,0.890020132065
17442,0.981473684311
17443,0.970151722431
17444,0.988205611706
17445,0.963247835636
17446,0.987747907639
17447,0.964485228062
17448,0.986660778522
17449,0.982100188732
17450,0.967534840107
17451,0.978472590446
17452,0.333888113499
17453,0.987626314163
17454,0.957905173302
17455,0.896241426468
17456,0.952244639397
17457,0.948217630386
17458,0.891408741474
17459,0.922160625458
17460,0.964758634567
17461,0.971366643906
17462,0.962964832783
17463,0.955571234226
17464,0.972339987755
17465,0.9831610322
17466,0.751832306385
17467,0.960003972054
17468,0.963595569134
17469,0.958936214447
17470,0.931966722012
17471,0.965976536274
17472,0.968664526939
17473,0.980837702751
17474,0.960807681084
17475,0.986617386341
17476,0.968120455742
17477,0.986225664616
17478,0.975844621658
17479,0.957006037235
17480,0.985169827938
17481,0.987869501114
17482,0.970634222031
17483,0.979914426804
17484,0.966649889946
17485,0.987305164337
17486,0.979674756527
17487,0.969726026058
17488,0.976478099823
17489,0.96574562788
17490,0.944880664349
17491,0.968766689301
17492,0.918628036976
17493,0.965112566948
17494,0.843616127968
17495,0.369227290154
17496,0.979371368885
17497,0.973332703114
17498,0.964940547943
17499,0.988238930702
17500,0.944839179516
17501,0.981712460518
17502,0.984054207802
17503,0.962137818336
17504,0.982310712337
17505,0.953300356865
17506,0.953854799271
17507,0.986191511154
17508,0.393847942352
17509,0.983996331692
17510,0.968874752522
17511,0.929813742638
17512,0.979619920254
17513,0.981990993023
17514,0.965024530888
17515,0.958069980145
17516,0.981916844845
17517,0.963627815247
17518,0.97662115097
17519,0.976833283901
17520,0.968729913235
17521,0.983904004097
17522,0.955607950687
17523,0.986775398254
17524,0.971976876259
17525,0.885449886322
17526,0.925772130489
17527,0.968462526798
17528,0.968859910965
17529,0.94166380167
17530,0.966234743595
17531,0.955613791943
17532,0.961349070072
17533,0.961266934872
17534,0.986732244492
17535,0.97071659565
17536,0.945317983627
17537,0.969785273075
17538,0.956396698952
17539,0.939161121845
17540,0.970734238625
17541,0.945595383644
17542,0.975633740425
17543,0.989110529423
17544,0.982257008553
17545,0.791717112064
17546,0.96137803793
17547,0.972603678703
17548,0.983282089233
17549,0.978655815125
17550,0.809523105621
17551,0.960164308548
17552,0.959938526154
17553,0.987896203995
17554,0.98953717947
17555,0.970171034336
17556,0.953349590302
17557,0.336520969868
17558,0.967871069908
17559,0.919894576073
17560,0.98119354248
17561,0.968336701393
17562,0.907956004143
17563,0.942972540855
17564,0.983424186707
17565,0.980628311634
17566,0.961232244968
17567,0.968902587891
17568,0.977369964123
17569,0.940646350384
17570,0.965202748775
17571,0.984527111053
17572,0.945351541042
17573,0.929347753525
17574,0.908182501793
17575,0.967816054821
17576,0.964726269245
17577,0.949337542057
17578,0.969291090965
17579,0.988935768604
17580,0.978670239449
17581,0.935108482838
17582,0.985950469971
17583,0.979524672031
17584,0.981156527996
17585,0.980750501156
17586,0.97986549139
17587,0.966716229916
17588,0.984021246433
17589,0.961462378502
17590,0.970329642296
17591,0.979973912239
17592,0.984331071377
17593,0.651744008064
17594,0.924285709858
17595,0.929930686951
17596,0.981371760368
17597,0.888574182987
17598,0.971031367779
17599,0.972216486931
17600,0.988241672516
17601,0.970821917057
17602,0.982833683491
17603,0.957511782646
17604,0.934162020683
17605,0.981891751289
17606,0.980481147766
17607,0.981675565243
17608,0.971001625061
17609,0.977218210697
17610,0.898927330971
17611,0.970056116581
17612,0.943682491779
17613,0.955493569374
17614,0.968847692013
17615,0.925222814083
17616,0.968684196472
17617,0.957287311554
17618,0.980417728424
17619,0.979165554047
17620,0.964922130108
17621,0.947485029697
17622,0.974453985691
17623,0.956532716751
17624,0.974631011486
17625,0.988816797733
17626,0.978891432285
17627,0.950727164745
17628,0.971990048885
17629,0.962687432766
17630,0.947136342525
17631,0.882535278797
17632,0.963453769684
17633,0.962938070297
17634,0.987613618374
17635,0.931038677692
17636,0.980923235416
17637,0.985613405704
17638,0.962583780289
17639,0.971744656563
17640,0.969820559025
17641,0.904859006405
17642,0.957803726196
17643,0.964470148087
17644,0.937194824219
17645,0.986051917076
17646,0.979660868645
17647,0.905106723309
17648,0.940465033054
17649,0.982055604458
17650,0.939034819603
17651,0.989449501038
17652,0.968132317066
17653,0.984002828598
17654,0.980819165707
17655,0.96923160553
17656,0.948617696762
17657,0.965569257736
17658,0.948328495026
17659,0.971161544323
17660,0.984190702438
17661,0.858867108822
17662,0.971199691296
17663,0.896881937981
17664,0.98310571909
17665,0.973750352859
17666,0.894806206226
17667,0.970670163631
17668,0.924908041954
17669,0.932453274727
17670,0.975914239883
17671,0.947349071503
17672,0.983420550823
17673,0.964574277401
17674,0.965433120728
17675,0.98671400547
17676,0.969236016273
17677,0.955588877201
17678,0.987231969833
17679,0.968574225903
17680,0.964922249317
17681,0.965407669544
17682,0.978117763996
17683,0.980066895485
17684,0.937377631664
17685,0.971428632736
17686,0.934358298779
17687,0.964818716049
17688,0.965303719044
17689,0.961182951927
17690,0.916605651379
17691,0.920431852341
17692,0.956420481205
17693,0.938370525837
17694,0.96328496933
17695,0.976530969143
17696,0.957970738411
17697,0.961912453175
17698,0.949337542057
17699,0.977629780769
17700,0.971395730972
17701,0.969404280186
17702,0.966088652611
17703,0.973515212536
17704,0.960669398308
17705,0.962988257408
17706,0.832293391228
17707,0.971979379654
17708,0.927567303181
17709,0.907723844051
17710,0.981537163258
17711,0.966635465622
17712,0.984376609325
17713,0.812033176422
17714,0.955788552761
17715,0.987600564957
17716,0.962803304195
17717,0.944150090218
17718,0.963211238384
17719,0.891681551933
17720,0.94711881876
17721,0.961085736752
17722,0.976292133331
17723,0.987064778805
17724,0.980497419834
17725,0.82251727581
17726,0.832479596138
17727,0.969869732857
17728,0.891503512859
17729,0.964853584766
17730,0.984945595264
17731,0.974142789841
17732,0.963306486607
17733,0.984435319901
17734,0.917632699013
17735,0.926723062992
17736,0.982315897942
17737,0.985866487026
17738,0.943543374538
17739,0.981004118919
17740,0.931142151356
17741,0.961978852749
17742,0.968591213226
17743,0.959445357323
17744,0.964688956738
17745,0.976448178291
17746,0.7787322402
17747,0.927826583385
17748,0.773971199989
17749,0.949210107327
17750,0.973779499531
17751,0.987554192543
17752,0.787389099598
17753,0.969946265221
17754,0.987680196762
17755,0.825797617435
17756,0.958043515682
17757,0.883689165115
17758,0.843496382236
17759,0.983570754528
17760,0.968626081944
17761,0.987005889416
17762,0.986327052116
17763,0.985719323158
17764,0.966813027859
17765,0.953865766525
17766,0.988695025444
17767,0.970802009106
17768,0.971673905849
17769,0.970877408981
17770,0.967959284782
17771,0.965135097504
17772,0.958987474442
17773,0.971974730492
17774,0.974717378616
17775,0.174052506685
17776,0.980315446854
17777,0.970461726189
17778,0.967346668243
17779,0.988260507584
17780,0.976785540581
17781,0.968294978142
17782,0.977842569351
