id,Y
17563,0.941907346249
17564,0.998929917812
17565,0.997120916843
17566,0.989163398743
17567,0.989134013653
17568,0.996238470078
17569,0.987964510918
17570,0.994152128696
17571,0.990563154221
17572,0.952717483044
17573,0.942921638489
17574,0.973879873753
17575,0.984219610691
17576,0.990541040897
17577,0.970641970634
17578,0.990883767605
17579,0.985773265362
17580,0.998420953751
17581,0.999150872231
17582,0.995943725109
17583,0.995829284191
17584,0.999029755592
17585,0.9983933568
17586,0.997341811657
17587,0.986930251122
17588,0.99907875061
17589,0.974647045135
17590,0.988606750965
17591,0.998890578747
17592,0.989165484905
17593,0.719201385975
17594,0.748570740223
17595,0.949184417725
17596,0.979296088219
17597,0.9717476964
17598,0.989283323288
17599,0.989882171154
17600,0.990793645382
17601,0.985379338264
17602,0.993951737881
17603,0.995071947575
17604,0.773825705051
17605,0.996812522411
17606,0.999280869961
17607,0.995507717133
17608,0.986628115177
17609,0.99548470974
17610,0.922873258591
17611,0.996723711491
17612,0.948691666126
17613,0.978834092617
17614,0.95934844017
17615,0.905110538006
17616,0.989515662193
17617,0.995898902416
17618,0.999645113945
17619,0.990673005581
17620,0.993361592293
17621,0.958733975887
17622,0.997369170189
17623,0.981705188751
17624,0.990941822529
17625,0.995682120323
17626,0.984854578972
17627,0.942323803902
17628,0.978764951229
17629,0.987747788429
17630,0.996552348137
17631,0.905821681023
17632,0.999697327614
17633,0.990410208702
17634,0.99693775177
17635,0.99296194315
17636,0.976043760777
17637,0.996690273285
17638,0.984147191048
17639,0.994609832764
17640,0.99851924181
17641,0.923524856567
17642,0.92896437645
17643,0.958641409874
17644,0.985548198223
17645,0.987129986286
17646,0.987348437309
17647,0.862392365932
17648,0.992155015469
17649,0.998738348484
17650,0.935348153114
17651,0.997989654541
17652,0.994074165821
17653,0.997979462147
17654,0.99883633852
17655,0.988257110119
17656,0.839135706425
17657,0.973045766354
17658,0.957374274731
17659,0.996186196804
17660,0.994472563267
17661,0.822925269604
17662,0.984552264214
17663,0.901241600513
17664,0.9986140728
17665,0.99467164278
17666,0.938425064087
17667,0.992293715477
17668,0.976548492908
17669,0.96251732111
17670,0.986973524094
17671,0.933531463146
17672,0.993306100368
17673,0.991420030594
17674,0.943198025227
17675,0.99189889431
17676,0.989334285259
17677,0.995173752308
17678,0.980422854424
17679,0.994059801102
17680,0.998006761074
17681,0.993149220943
17682,0.995204329491
17683,0.993529498577
17684,0.976066887379
17685,0.996199190617
17686,0.968267321587
17687,0.989739716053
17688,0.990787923336
17689,0.96690261364
17690,0.979111671448
17691,0.987769663334
17692,0.960835278034
17693,0.964742541313
17694,0.948467612267
17695,0.964173793793
17696,0.99435955286
17697,0.999187648296
17698,0.969502329826
17699,0.998576998711
17700,0.989670336246
17701,0.969793915749
17702,0.999262630939
17703,0.986651062965
17704,0.915975570679
17705,0.962479650974
17706,0.73171633482
17707,0.994843125343
17708,0.950363337994
17709,0.905923306942
17710,0.997038841248
17711,0.989062726498
17712,0.999035596848
17713,0.792281627655
17714,0.989679574966
17715,0.999208271503
17716,0.993349850178
17717,0.809319198132
17718,0.981553316116
17719,0.983182787895
17720,0.971489071846
17721,0.976248979568
17722,0.994536399841
17723,0.996258974075
17724,0.999728262424
17725,0.792460560799
17726,0.893203377724
17727,0.986552894115
17728,0.908742666245
17729,0.982339680195
17730,0.995791912079
17731,0.985222041607
17732,0.989367902279
17733,0.997666120529
17734,0.820376813412
17735,0.995661079884
17736,0.995734155178
17737,0.991062760353
17738,0.930986166
17739,0.967115819454
17740,0.95906239748
17741,0.961453199387
17742,0.996882915497
17743,0.99102550745
17744,0.986678123474
17745,0.969408988953
17746,0.917677760124
17747,0.859768807888
17748,0.951156556606
17749,0.985513031483
17750,0.995320379734
17751,0.99723815918
17752,0.517318964005
17753,0.987409353256
17754,0.99242156744
17755,0.792077898979
17756,0.98671990633
17757,0.906830847263
17758,0.965991020203
17759,0.99492752552
17760,0.98019194603
17761,0.999691605568
17762,0.998318970203
17763,0.997594296932
17764,0.988163769245
17765,0.95093357563
17766,0.997880101204
17767,0.99092566967
17768,0.999352633953
17769,0.995904743671
17770,0.992399275303
17771,0.983859777451
17772,0.981288313866
17773,0.990905761719
17774,0.998888075352
17775,0.359218299389
17776,0.97790491581
17777,0.995205700397
17778,0.988459169865
17779,0.998762845993
17780,0.995584189892
17781,0.974636316299
17782,0.996466755867
