id,Y
16604,0.96364236
16605,0.9445272
16606,0.9785266
16607,0.95379174
16608,0.97717243
16609,0.95584744
16610,0.9785266
16611,0.9773653
16612,0.9192996
16613,0.9712223
16614,0.97798526
16615,0.97530955
16616,0.94778705
16617,0.7306845
16618,0.9765612
16619,0.9581023
16620,0.9528723
16621,0.97365415
16622,0.8704689
16623,0.9760032
16624,0.977509
16625,0.96820295
16626,0.46197563
16627,0.93832123
16628,0.9464435
16629,0.90538025
16630,0.97798526
16631,0.956043
16632,0.9653908
16633,0.96446455
16634,0.96679157
16635,0.97798526
16636,0.9484818
16637,0.97775775
16638,0.94938236
16639,0.9693853
16640,0.9498925
16641,0.9768736
16642,0.97798526
16643,0.95599145
16644,0.9762916
16645,0.7417102
16646,0.9380326
16647,0.95016706
16648,0.95860755
16649,0.90076846
16650,0.9782361
16651,0.9768574
16652,0.9736656
16653,0.93491626
16654,0.97736937
16655,0.96600735
16656,0.9479122
16657,0.9461126
16658,0.94740534
16659,0.8976859
16660,0.9735112
16661,0.94553673
16662,0.96294737
16663,0.93089265
16664,0.9782361
16665,0.93726784
16666,0.93057585
16667,0.8989959
16668,0.9715577
16669,0.82691956
16670,0.9159725
16671,0.9619534
16672,0.90538025
16673,0.89644206
16674,0.96973115
16675,0.9768736
16676,0.85321146
16677,0.97798526
16678,0.94802964
16679,0.954972
16680,0.91080767
16681,0.9431757
16682,0.97364014
16683,0.8392365
16684,0.972758
16685,0.9341765
16686,0.9405804
16687,0.9213445
16688,0.9035931
16689,0.97775775
16690,0.9509796
16691,0.957222
16692,0.97736937
16693,0.93550503
16694,0.89636195
16695,0.9694065
16696,0.9639973
16697,0.91768277
16698,0.9785266
16699,0.97775775
16700,0.9722516
16701,0.97420245
16702,0.96039414
16703,0.97577965
16704,0.9659683
16705,0.96914285
16706,0.9765612
16707,0.9782361
16708,0.9745865
16709,0.9700632
16710,0.97709674
16711,0.89621335
16712,0.9782361
16713,0.97136873
16714,0.9756325
16715,0.97537214
16716,0.9782361
16717,0.85648084
16718,0.8375696
16719,0.97956
16720,0.9782361
16721,0.9205332
16722,0.9782361
16723,0.961434
16724,0.9737505
16725,0.89967716
16726,0.89869547
16727,0.95382524
16728,0.9785266
16729,0.97645193
16730,0.94896376
16731,0.97736937
16732,0.9664964
16733,0.9485854
16734,0.30552897
16735,0.9748301
16736,0.9633053
16737,0.9720705
16738,0.96942556
16739,0.97469443
16740,0.97161
16741,0.8734305
16742,0.9642731
16743,0.9785266
16744,0.973892
16745,0.952066
16746,0.95640904
16747,0.97540206
16748,0.86803097
16749,0.9332215
16750,0.77005655
16751,0.93960065
16752,0.93908316
16753,0.95845336
16754,0.9496073
16755,0.9723814
16756,0.9447224
16757,0.9599659
16758,0.7870286
16759,0.9633805
16760,0.9795344
16761,0.9581023
16762,0.86642015
16763,0.784082
16764,0.95930576
16765,0.9540014
16766,0.9782361
16767,0.9782361
16768,0.9457812
16769,0.9736656
16770,0.9659683
16771,0.9475001
16772,0.31050935
16773,0.9512012
16774,0.9380132
16775,0.90113866
16776,0.9765612
16777,0.97351867
16778,0.97651553
16779,0.9662682
16780,0.9504536
16781,0.95280826
16782,0.9764187
16783,0.9237839
16784,0.9619731
16785,0.9773982
16786,0.97736937
16787,0.88166815
16788,0.7249272
16789,0.97046477
16790,0.9398986
16791,0.96684194
16792,0.97476846
16793,0.94964033
16794,0.9339396
16795,0.9723814
16796,0.97656417
16797,0.9496989
16798,0.9520633
16799,0.9785266
16800,0.9774301
16801,0.90388286
16802,0.9748301
16803,0.97736937
16804,0.9023922
16805,0.9460315
16806,0.9756325
16807,0.93533
16808,0.974078
16809,0.9763749
16810,0.84612566
16811,0.9222867
16812,0.9649751
16813,0.9577931
16814,0.97503066
16815,0.9206277
16816,0.9732029
16817,0.95746744
16818,0.85851884
16819,0.9656484
16820,0.90076846
16821,0.96322566
16822,0.9247439
16823,0.94015306
16824,0.9510108
16825,0.9782361
16826,0.9767744
16827,0.9785266
16828,0.9770635
16829,0.9608684
16830,0.9765612
16831,0.9782622
16832,0.97563815
16833,0.9023092
16834,0.9723025
16835,0.8131403
16836,0.94736403
16837,0.9736656
16838,0.93920225
16839,0.9662167
16840,0.96429837
16841,0.9770635
16842,0.9724051
16843,0.9145032
16844,0.9728546
16845,0.96957153
16846,0.97882736
16847,0.97531056
16848,0.9762077
16849,0.97775775
16850,0.9666472
16851,0.93722403
16852,0.8880924
16853,0.942884
16854,0.97494566
16855,0.47803926
16856,0.91966236
16857,0.9760032
16858,0.97247285
16859,0.7868144
16860,0.97843015
16861,0.97736937
16862,0.9645845
16863,0.9770635
16864,0.91979575
16865,0.97721964
16866,0.94134104
16867,0.9795344
16868,0.9732029
16869,0.9770635
16870,0.97128534
16871,0.9763326
16872,0.9449808
16873,0.9050037
16874,0.70906246
16875,0.9708438
16876,0.87605757
16877,0.93877393
16878,0.91449535
16879,0.9762916
16880,0.87853223
16881,0.9467131
16882,0.973257
16883,0.9764187
16884,0.84554046
16885,0.9785266
16886,0.47814837
16887,0.94313747
16888,0.9785266
16889,0.92756385
16890,0.9785266
16891,0.95716363
16892,0.93663424
16893,0.97375894
16894,0.9768736
16895,0.97843015
16896,0.9736656
16897,0.9770635
16898,0.9723814
16899,0.84183913
16900,0.94625324
16901,0.9046153
16902,0.77506185
16903,0.97798526
16904,0.95280826
16905,0.9631198
16906,0.7960311
16907,0.9782361
16908,0.8733861
16909,0.9542355
16910,0.9655573
16911,0.9773982
16912,0.8065133
16913,0.9773653
16914,0.94791436
16915,0.9734292
16916,0.88087744
16917,0.9736656
16918,0.95018256
16919,0.97736937
16920,0.97798526
16921,0.9624631
16922,0.9737058
16923,0.7013219
16924,0.9654717
16925,0.9785266
16926,0.97798526
16927,0.91436386
16928,0.975049
16929,0.9255177
16930,0.9384172
16931,0.8882502
16932,0.88957804
16933,0.862212
16934,0.96975607
16935,0.82193846
16936,0.93968487
16937,0.96796316
16938,0.9496984
16939,0.9712288
16940,0.9773653
16941,0.9474982
16942,0.9738637
16943,0.9663788
16944,0.7664541
16945,0.94028836
16946,0.9403316
16947,0.93785
16948,0.9751507
16949,0.9764187
16950,0.9683192
16951,0.97503066
16952,0.96793145
16953,0.9713643
16954,0.9524679
16955,0.8807784
16956,0.97709674
16957,0.9570316
16958,0.9152251
16959,0.9772231
16960,0.97736937
16961,0.9047726
16962,0.9381004
16963,0.9768736
16964,0.9619556
16965,0.97530955
16966,0.96968365
16967,0.94935024
16968,0.97622824
16969,0.9718969
16970,0.97798526
16971,0.93394476
16972,0.9388831
16973,0.97530955
16974,0.9108679
16975,0.9785266
16976,0.9660385
16977,0.96760356
16978,0.9480816
16979,0.7058135
16980,0.83157825
16981,0.89321035
16982,0.93968666
16983,0.9718027
16984,0.90388286
16985,0.96528536
16986,0.9559277
16987,0.94741994
16988,0.97530955
16989,0.9626952
16990,0.9782361
16991,0.95457286
16992,0.9691123
16993,0.97202253
16994,0.97882736
16995,0.9499968
16996,0.97825944
16997,0.9746687
16998,0.9789766
16999,0.9762916
17000,0.9470315
17001,0.94628227
17002,0.8678232
17003,0.90633756
17004,0.5457217
17005,0.9500314
17006,0.92320335
17007,0.96233183
17008,0.9034915
17009,0.9782361
17010,0.97775775
17011,0.96437
17012,0.96557647
17013,0.9478806
17014,0.9789766
17015,0.9227902
17016,0.96569556
17017,0.9760469
17018,0.97798526
17019,0.94268435
17020,0.9052896
17021,0.97536296
17022,0.82761306
17023,0.97289646
17024,0.96499246
17025,0.9499861
17026,0.9426188
17027,0.8403144
17028,0.9714016
17029,0.90060145
17030,0.9462501
17031,0.9376676
17032,0.9623619
17033,0.94754636
17034,0.9304314
17035,0.9771969
17036,0.97279006
17037,0.97785187
17038,0.9685878
17039,0.948581
17040,0.9430453
17041,0.946758
17042,0.82014596
17043,0.9782361
17044,0.9790141
17045,0.93722403
17046,0.9764187
17047,0.8095624
17048,0.97257555
17049,0.97775775
17050,0.86836445
17051,0.968678
17052,0.9659683
17053,0.9708947
17054,0.97736937
17055,0.86045635
17056,0.9785266
17057,0.9542355
17058,0.94754636
17059,0.97755116
17060,0.97600365
17061,0.9785266
17062,0.9725524
17063,0.97519445
17064,0.90684706
17065,0.97904414
17066,0.90076846
17067,0.9741943
17068,0.85348433
17069,0.93937325
17070,0.973823
17071,0.80544555
17072,0.586773
17073,0.9300379
17074,0.9681436
17075,0.94974065
17076,0.95839125
17077,0.95503706
17078,0.9699229
17079,0.9720463
17080,0.9756773
17081,0.97469443
17082,0.9337648
17083,0.9782361
17084,0.97755116
17085,0.96715564
17086,0.9782361
17087,0.9745582
17088,0.9765612
17089,0.95503706
17090,0.9780076
17091,0.95375794
17092,0.88648796
17093,0.9286715
17094,0.9505885
17095,0.96039414
17096,0.9573879
17097,0.9121852
17098,0.9762916
17099,0.88913244
17100,0.9768736
17101,0.94083047
17102,0.9411642
17103,0.9320124
17104,0.9547017
17105,0.97756827
17106,0.9752195
17107,0.9716337
17108,0.9709848
17109,0.9459536
17110,0.9694862
17111,0.9782361
17112,0.965888
17113,0.91449535
17114,0.976494
17115,0.91919845
17116,0.9590237
17117,0.9298976
17118,0.9744295
17119,0.90372056
17120,0.97736937
17121,0.9546888
17122,0.8135386
17123,0.97736937
17124,0.9454319
17125,0.9702134
17126,0.9515105
17127,0.85656893
17128,0.9782361
17129,0.92461616
17130,0.9624631
17131,0.9729124
17132,0.9738253
17133,0.97307986
17134,0.89869547
17135,0.9771969
17136,0.96856153
17137,0.9454242
17138,0.97189564
17139,0.9780076
17140,0.97645193
17141,0.9108679
17142,0.87580764
17143,0.9549054
17144,0.93059504
17145,0.9323229
17146,0.95577925
17147,0.9782622
17148,0.9659683
17149,0.9767546
17150,0.9785266
17151,0.93950415
17152,0.97607076
17153,0.97798526
17154,0.9770635
17155,0.9596058
17156,0.80493665
17157,0.9736656
17158,0.46931365
17159,0.96624714
17160,0.91148776
17161,0.9762916
17162,0.96541584
17163,0.96793145
17164,0.91209984
17165,0.96248573
17166,0.9782361
17167,0.9648103
17168,0.97530955
17169,0.9501249
17170,0.9545666
17171,0.95105255
17172,0.9767621
17173,0.9782361
17174,0.97334903
17175,0.97260475
17176,0.9533298
17177,0.9690142
17178,0.8947309
17179,0.80534834
17180,0.9390704
17181,0.9777101
17182,0.9765612
17183,0.9683192
17184,0.9770635
17185,0.8038172
17186,0.9522389
17187,0.97736937
17188,0.9764548
17189,0.9596576
17190,0.94517213
17191,0.97765553
17192,0.96437776
17193,0.9758739
17194,0.86085683
17195,0.973459
17196,0.9782361
17197,0.9697271
17198,0.97755116
17199,0.96829313
17200,0.94929117
17201,0.9587902
17202,0.9694195
17203,0.9762916
17204,0.9052631
17205,0.8980134
17206,0.80861044
17207,0.97188807
17208,0.946539
17209,0.9779848
17210,0.9596576
17211,0.97530955
17212,0.9707445
17213,0.9077741
17214,0.9782361
17215,0.93012184
17216,0.9785266
17217,0.72315687
17218,0.91374063
17219,0.9256952
17220,0.9289748
17221,0.97381073
17222,0.97736937
17223,0.97717243
17224,0.931758
17225,0.97001135
17226,0.967995
17227,0.9690995
17228,0.94177705
17229,0.9785266
17230,0.9782361
17231,0.9435857
17232,0.9750132
17233,0.7751553
17234,0.9782361
17235,0.90076846
17236,0.9547026
17237,0.9553306
17238,0.97618663
17239,0.89488983
17240,0.9745865
17241,0.97904414
17242,0.920409
17243,0.97775775
17244,0.9762033
17245,0.9431644
17246,0.7688054
17247,0.941868
17248,0.97676635
17249,0.92917114
17250,0.9480686
17251,0.9763727
17252,0.95680076
17253,0.97657436
17254,0.9767994
17255,0.9561692
17256,0.94734293
17257,0.9795344
17258,0.38760394
17259,0.7945315
17260,0.8116105
17261,0.9443271
17262,0.9782361
17263,0.9767994
17264,0.9624419
17265,0.9736656
17266,0.8623596
17267,0.9518253
17268,0.97843015
17269,0.97798526
17270,0.9499674
17271,0.93897825
17272,0.96793145
17273,0.9711188
17274,0.7702704
17275,0.96546304
17276,0.96454453
17277,0.97775775
17278,0.96426237
17279,0.96136
17280,0.9560174
17281,0.9782361
17282,0.9779571
17283,0.80180854
17284,0.94921654
17285,0.9258527
17286,0.97798526
17287,0.9750258
17288,0.9700978
17289,0.7586104
17290,0.9773982
17291,0.94233567
17292,0.928331
17293,0.9782361
17294,0.95056427
17295,0.9677137
17296,0.9718969
17297,0.97798526
17298,0.8487593
17299,0.9653615
17300,0.9639047
17301,0.96624714
17302,0.9626046
17303,0.89712894
17304,0.8320798
17305,0.9750258
17306,0.9765612
17307,0.9765612
17308,0.9795344
17309,0.9198468
17310,0.9707609
17311,0.9299526
17312,0.9727975
17313,0.9418734
17314,0.97736937
17315,0.9052896
17316,0.9785266
17317,0.7933911
17318,0.9795344
17319,0.96750814
17320,0.9673195
17321,0.9520563
17322,0.94207734
17323,0.9317852
17324,0.902061
17325,0.9518253
17326,0.9695393
17327,0.96823436
17328,0.9713047
17329,0.94855964
17330,0.95258355
17331,0.92479914
17332,0.9349036
17333,0.9714016
17334,0.9581967
17335,0.9795344
17336,0.945496
17337,0.9643905
17338,0.9737279
17339,0.76132846
17340,0.78919655
17341,0.88198847
17342,0.9770635
17343,0.97406805
17344,0.9779571
17345,0.9639483
17346,0.9782361
17347,0.9350551
17348,0.97612894
17349,0.9782361
17350,0.97798526
17351,0.96125335
17352,0.8965346
17353,0.8941298
17354,0.9782361
17355,0.97405416
17356,0.8985231
17357,0.9528865
17358,0.9780076
17359,0.9780076
17360,0.9474078
17361,0.9365018
17362,0.90638864
17363,0.96362907
17364,0.9434526
17365,0.9716356
17366,0.9483504
17367,0.96250176
17368,0.96837974
17369,0.9015088
17370,0.95087373
17371,0.9718969
17372,0.94824696
17373,0.55739903
17374,0.9711874
17375,0.93294823
17376,0.9461652
17377,0.9490628
17378,0.9481263
17379,0.9795344
17380,0.97645193
17381,0.9497155
17382,0.9659683
17383,0.97490996
17384,0.9064918
17385,0.8993729
17386,0.9636157
17387,0.9539951
17388,0.92557395
17389,0.9470655
17390,0.96957636
17391,0.9755012
17392,0.9108679
17393,0.9780076
17394,0.804355
17395,0.9723814
17396,0.9785266
17397,0.97229135
17398,0.9602457
17399,0.936678
17400,0.825858
17401,0.9358821
17402,0.9435048
17403,0.96793145
17404,0.93783617
17405,0.97768706
17406,0.97068083
17407,0.9782361
17408,0.9365768
17409,0.95229506
17410,0.95793104
17411,0.94607705
17412,0.9323343
17413,0.9777101
17414,0.9723025
17415,0.97768706
17416,0.97928315
17417,0.8573075
17418,0.955355
17419,0.93783617
17420,0.6956967
17421,0.9545666
17422,0.8816527
17423,0.9577931
17424,0.94147456
17425,0.96938276
17426,0.9722839
17427,0.9188208
17428,0.96557915
17429,0.7865427
17430,0.97843015
17431,0.9782361
17432,0.97530955
17433,0.95247996
17434,0.9388789
17435,0.959937
17436,0.8117909
17437,0.9752653
17438,0.7001153
17439,0.95962995
17440,0.9714409
17441,0.89238507
17442,0.9760032
17443,0.9661364
17444,0.9785266
17445,0.9551036
17446,0.97755116
17447,0.96796316
17448,0.9785266
17449,0.97327405
17450,0.9500741
17451,0.9737187
17452,0.29588833
17453,0.97798526
17454,0.9431531
17455,0.8947309
17456,0.945986
17457,0.93550503
17458,0.8617666
17459,0.93604034
17460,0.9645423
17461,0.96909314
17462,0.95396554
17463,0.9639493
17464,0.9639646
17465,0.9782361
17466,0.61391693
17467,0.95056427
17468,0.96780705
17469,0.9541785
17470,0.9038184
17471,0.9454257
17472,0.94854313
17473,0.9787299
17474,0.9680089
17475,0.97588205
17476,0.96820897
17477,0.9736656
17478,0.97645193
17479,0.9486342
17480,0.9774301
17481,0.9785266
17482,0.9659891
17483,0.97676635
17484,0.9466064
17485,0.9770635
17486,0.9723814
17487,0.9360169
17488,0.9753033
17489,0.96595365
17490,0.94340956
17491,0.96836966
17492,0.9093099
17493,0.9417074
17494,0.83566946
17495,0.4568763
17496,0.9756251
17497,0.9701543
17498,0.9550278
17499,0.9774534
17500,0.9188498
17501,0.97755116
17502,0.9762916
17503,0.95104635
17504,0.9765612
17505,0.94934326
17506,0.92528033
17507,0.9781658
17508,0.36620507
17509,0.97736937
17510,0.9677283
17511,0.87845314
17512,0.9712445
17513,0.97755116
17514,0.9530389
17515,0.9482789
17516,0.9765612
17517,0.938231
17518,0.9757933
17519,0.9670196
17520,0.9685874
17521,0.976494
17522,0.9424692
17523,0.9772231
17524,0.969689
17525,0.8980134
17526,0.91404134
17527,0.9676319
17528,0.94879097
17529,0.94137037
17530,0.96185285
17531,0.9562961
17532,0.94543314
17533,0.9559905
17534,0.9782361
17535,0.9663645
17536,0.9272733
17537,0.96280944
17538,0.9441828
17539,0.94766563
17540,0.9722252
17541,0.93525285
17542,0.9698517
17543,0.97758603
17544,0.9805202
17545,0.74324924
17546,0.9624631
17547,0.9665531
17548,0.9732029
17549,0.9755315
17550,0.7868144
17551,0.9644698
17552,0.95333225
17553,0.97736937
17554,0.97798526
17555,0.9764187
17556,0.9780937
17557,0.35580716
17558,0.9690852
17559,0.9052896
17560,0.9789877
17561,0.96683997
17562,0.8955392
17563,0.9167605
17564,0.97759676
17565,0.96856225
17566,0.96541435
17567,0.9759211
17568,0.9737343
17569,0.93199694
17570,0.96914285
17571,0.97539854
17572,0.9123425
17573,0.90509427
17574,0.9108679
17575,0.9633483
17576,0.95484006
17577,0.948212
17578,0.9641537
17579,0.9782361
17580,0.9766415
17581,0.9352815
17582,0.9765612
17583,0.9782361
17584,0.97759676
17585,0.97655994
17586,0.9760469
17587,0.9679985
17588,0.97657436
17589,0.9497198
17590,0.9558448
17591,0.97405416
17592,0.9782361
17593,0.63031113
17594,0.8982198
17595,0.90998286
17596,0.96888286
17597,0.8987992
17598,0.96957916
17599,0.96639496
17600,0.97775775
17601,0.96691996
17602,0.97614074
17603,0.9515971
17604,0.8999204
17605,0.97431856
17606,0.97225374
17607,0.97775775
17608,0.9402929
17609,0.97370255
17610,0.8965346
17611,0.95663905
17612,0.9298921
17613,0.94457436
17614,0.9656172
17615,0.90388286
17616,0.96249866
17617,0.9727456
17618,0.97655994
17619,0.97530955
17620,0.948297
17621,0.9298921
17622,0.974447
17623,0.942749
17624,0.97406536
17625,0.9782361
17626,0.97375566
17627,0.9273761
17628,0.964707
17629,0.95142496
17630,0.9782361
17631,0.9110259
17632,0.97736937
17633,0.9385429
17634,0.9785266
17635,0.92151344
17636,0.95151156
17637,0.9760032
17638,0.9530331
17639,0.95441836
17640,0.9763727
17641,0.9052896
17642,0.95406467
17643,0.9504536
17644,0.9124473
17645,0.9782361
17646,0.9750258
17647,0.86836445
17648,0.9409327
17649,0.97328883
17650,0.9301168
17651,0.9785266
17652,0.96457016
17653,0.9764187
17654,0.97225374
17655,0.9502862
17656,0.93981963
17657,0.96037734
17658,0.9391677
17659,0.9734071
17660,0.9778938
17661,0.83196515
17662,0.96510714
17663,0.89935887
17664,0.9785266
17665,0.96562004
17666,0.89979094
17667,0.9607827
17668,0.91215146
17669,0.91680247
17670,0.9752653
17671,0.9329254
17672,0.9779571
17673,0.9572952
17674,0.9540014
17675,0.9765612
17676,0.9762981
17677,0.9494054
17678,0.9779571
17679,0.95577925
17680,0.97594845
17681,0.9488618
17682,0.97775775
17683,0.9765612
17684,0.9257663
17685,0.9718969
17686,0.9092506
17687,0.9556648
17688,0.9508692
17689,0.9533614
17690,0.8980134
17691,0.91146696
17692,0.946539
17693,0.90633756
17694,0.9426378
17695,0.9648681
17696,0.965888
17697,0.97590804
17698,0.9391648
17699,0.97343045
17700,0.9699229
17701,0.95955694
17702,0.9649796
17703,0.9698308
17704,0.95233524
17705,0.95741695
17706,0.7708414
17707,0.9665356
17708,0.91531706
17709,0.89238507
17710,0.97526836
17711,0.9667158
17712,0.97736937
17713,0.7945315
17714,0.93767285
17715,0.9785266
17716,0.95360243
17717,0.9440218
17718,0.96655846
17719,0.90872604
17720,0.924902
17721,0.95716363
17722,0.96280056
17723,0.97768706
17724,0.9742716
17725,0.7571094
17726,0.8140512
17727,0.9535759
17728,0.8584727
17729,0.95283115
17730,0.9736656
17731,0.97273535
17732,0.94881403
17733,0.97717243
17734,0.9093099
17735,0.9260263
17736,0.9782361
17737,0.97791415
17738,0.9448297
17739,0.97300804
17740,0.9093099
17741,0.9513531
17742,0.9559979
17743,0.93832767
17744,0.9562312
17745,0.97541887
17746,0.7868144
17747,0.8951173
17748,0.81260234
17749,0.91080767
17750,0.96367556
17751,0.9785266
17752,0.7002773
17753,0.9654164
17754,0.9782361
17755,0.82801306
17756,0.9370954
17757,0.8953242
17758,0.8799571
17759,0.97768706
17760,0.9736028
17761,0.9770635
17762,0.9780076
17763,0.9765612
17764,0.9629311
17765,0.93833005
17766,0.9785266
17767,0.9659683
17768,0.97755116
17769,0.96813065
17770,0.95890945
17771,0.95557547
17772,0.95024896
17773,0.96823436
17774,0.9767994
17775,0.35862938
17776,0.9765622
17777,0.97755116
17778,0.94841164
17779,0.9785266
17780,0.97189564
17781,0.95844525
17782,0.97305995
17783,0.95630926
17784,0.953539
17785,0.9670591
17786,0.9768736
17787,0.95754635
17788,0.9777101
17789,0.9145032
17790,0.9795344
17791,0.8115559
17792,0.97768706
17793,0.9782361
17794,0.94254893
17795,0.9476819
17796,0.9236257
17797,0.9764548
17798,0.95963234
17799,0.9759419
17800,0.95237654
17801,0.96633244
17802,0.9768736
17803,0.95789367
17804,0.9262686
17805,0.9785266
17806,0.97530955
17807,0.97755116
17808,0.96829313
17809,0.9123425
17810,0.96885735
17811,0.9257724
17812,0.9457771
17813,0.92715305
17814,0.96485496
17815,0.9764187
17816,0.9576299
17817,0.9663788
17818,0.97621536
17819,0.9785266
17820,0.9768736
17821,0.9515106
17822,0.9452621
17823,0.9483036
17824,0.9211399
17825,0.93515366
17826,0.96431166
17827,0.96496946
17828,0.9768736
17829,0.9779571
17830,0.9773982
17831,0.970471
17832,0.96848375
17833,0.9626491
17834,0.97775775
17835,0.77013165
17836,0.9489911
17837,0.9698308
17838,0.84820276
17839,0.9429102
17840,0.94442326
17841,0.9115889
17842,0.9235998
17843,0.9728546
17844,0.95782965
17845,0.8939403
17846,0.90901965
17847,0.95905834
17848,0.9781658
17849,0.95026815
17850,0.9704433
17851,0.97736937
17852,0.9360328
17853,0.9667378
17854,0.9424737
17855,0.9626952
17856,0.9649751
17857,0.95377797
17858,0.58229065
17859,0.97530955
17860,0.9498848
17861,0.7545699
17862,0.9077741
17863,0.95916605
17864,0.9476819
17865,0.97798526
17866,0.90079266
17867,0.97775775
17868,0.9015471
17869,0.967861
17870,0.9420108
17871,0.84820276
17872,0.9401141
17873,0.9709171
17874,0.9695393
17875,0.952612
17876,0.97067577
17877,0.94384676
17878,0.97736937
17879,0.8461061
17880,0.96691954
17881,0.42439756
17882,0.9778547
17883,0.8502839
17884,0.9684659
17885,0.9748301
17886,0.9749268
17887,0.96518266
17888,0.955151
17889,0.95749587
17890,0.8100397
17891,0.8417501
17892,0.96793145
17893,0.9764187
17894,0.9782361
17895,0.970189
17896,0.9347761
17897,0.95081013
17898,0.9649796
17899,0.9629527
17900,0.9782361
17901,0.9782361
17902,0.7694159
17903,0.94689506
17904,0.96938723
17905,0.94146115
17906,0.9765612
17907,0.95121413
17908,0.88695633
17909,0.94137037
17910,0.9686766
17911,0.9736656
17912,0.9736656
17913,0.97765553
17914,0.94781435
17915,0.9764187
17916,0.76132846
17917,0.9547796
17918,0.97370255
17919,0.9535759
17920,0.97736937
17921,0.9649518
17922,0.9287867
17923,0.93626326
17924,0.94992274
17925,0.8806305
17926,0.97798526
17927,0.89432114
17928,0.97765553
17929,0.9785266
17930,0.9499609
17931,0.90633756
17932,0.9324798
17933,0.9275642
17934,0.97092855
17935,0.94212335
17936,0.9771647
17937,0.9782361
17938,0.9693527
17939,0.9562898
17940,0.9142914
17941,0.97709674
17942,0.89566284
17943,0.9770635
17944,0.940591
17945,0.8941298
