id,Y
16518,0.933845397469
16519,0.952058858611
16520,0.918795723251
16521,0.938286592677
16522,0.957740314928
16523,0.954276964381
16524,0.920020012494
16525,0.926196115179
16526,0.95768324641
16527,0.942657607254
16528,0.943730387797
16529,0.939641678114
16530,0.944620326153
16531,0.911460888053
16532,0.934224935643
16533,0.937834967579
16534,0.939072638136
16535,0.960115499677
16536,0.938398899908
16537,0.941538495963
16538,0.949106582734
16539,0.908222756527
16540,0.927149300777
16541,0.92937044078
16542,0.959253923601
16543,0.947690761038
16544,0.954368976606
16545,0.915028427406
16546,0.941888953037
16547,0.931941415082
16548,0.941393824933
16549,0.948980910207
16550,0.947545077012
16551,0.949896767196
16552,0.924058397765
16553,0.94213417752
16554,0.933338329907
16555,0.938079331237
16556,0.947072688193
16557,0.934932843789
16558,0.937683814343
16559,0.934619107394
16560,0.95725959098
16561,0.921305791085
16562,0.952415368584
16563,0.954762499391
16564,0.944373454496
16565,0.92406910396
16566,0.929669710206
16567,0.91739813128
16568,0.943539789962
16569,0.946721289218
16570,0.949550453831
16571,0.934835622858
16572,0.940434151717
16573,0.948174592687
16574,0.930743997057
16575,0.940102144471
16576,0.940156026365
16577,0.954477855747
16578,0.919291470102
16579,0.942190307335
16580,0.9250549861
16581,0.948259828099
16582,0.925443574536
16583,0.957884273863
16584,0.95160497374
16585,0.93823918838
16586,0.947044432272
16587,0.937203758618
16588,0.93461540102
16589,0.944697347536
16590,0.944113265126
16591,0.963688155152
16592,0.911421759894
16593,0.93790302617
16594,0.951496683087
16595,0.941976879955
16596,0.953882204938
16597,0.956966457632
16598,0.969484794751
16599,0.93568605413
16600,0.915553409577
16601,0.962315980609
16602,0.962339232215
16603,0.928352521231
16604,0.947345194427
16605,0.948490863043
16606,0.93837884386
16607,0.947189785726
16608,0.942443637041
16609,0.929929128971
16610,0.947359423456
16611,0.949124525116
16612,0.955121621365
16613,0.936114345168
16614,0.951776613516
16615,0.943520965522
16616,0.938695196036
16617,0.946671881384
16618,0.950304824382
16619,0.954478595411
16620,0.939256311886
16621,0.963244132767
16622,0.943690095852
16623,0.938020683585
16624,0.946850405087
16625,0.95419081053
16626,0.942602636164
16627,0.986054549524
16628,0.952612006478
16629,0.950436906808
16630,0.918400852399
16631,0.937867720062
16632,0.937538665348
16633,0.944893071033
16634,0.960144737703
16635,0.953064159496
16636,0.958658290126
16637,0.952540822149
16638,0.94998238625
16639,0.949300496079
16640,0.937036093465
16641,0.948741172704
16642,0.947874018143
16643,0.944250130521
16644,0.930624112197
16645,0.940669691102
16646,0.927664480912
16647,0.952810618326
16648,0.942000739853
16649,0.939495427013
16650,0.927101154824
16651,0.929733067991
16652,0.936331493558
16653,0.945612571262
16654,0.945710795634
16655,0.916082466257
16656,0.955024009343
16657,0.930611681931
16658,0.923065800413
16659,0.91521305658
16660,0.932972496208
16661,0.949280113169
16662,0.943318182566
16663,0.948694837022
16664,0.945843916407
16665,0.940616621989
16666,0.941941092531
16667,0.960625205655
16668,0.942811786938
16669,0.951729609864
16670,0.951998238427
16671,0.949904988534
16672,0.938939213425
16673,0.946353677835
16674,0.964303367801
16675,0.933492615444
16676,0.928459828683
16677,0.945130148392
16678,0.947801985948
16679,0.941518417005
16680,0.933275991853
16681,0.949704233201
16682,0.922901110672
16683,0.944166997888
16684,0.952464113383
16685,0.92258111966
16686,0.935281730949
16687,0.929399214899
16688,0.958287740184
16689,0.943211725991
16690,0.953017134998
16691,0.945409026516
16692,0.963968049046
16693,0.942733318736
16694,0.94026127405
16695,0.936100675934
16696,0.947189551865
16697,0.933341514071
16698,0.944176043507
16699,0.944247546869
16700,0.933212421385
16701,0.917085405036
16702,0.938646648364
16703,0.94351958186
16704,0.930212923813
16705,0.912556216253
16706,0.942275699062
16707,0.93922383525
16708,0.945090912079
16709,0.927463422745
16710,0.939078697904
16711,0.951781351499
16712,0.946226732566
16713,0.962871559482
16714,0.956401148355
16715,0.984088824633
16716,0.931495414367
16717,0.951981074423
16718,0.900866240909
16719,0.952893514627
16720,0.957790767763
16721,0.94369802827
16722,0.938429383923
16723,0.943111878489
16724,0.942011118742
16725,0.933559807948
16726,0.910563689599
16727,0.946884013162
16728,0.919667070988
16729,0.951462369543
16730,0.93042837523
16731,0.931000067121
16732,0.944749902571
16733,0.924873055063
16734,0.954775781792
16735,0.954120720066
16736,0.939944796174
16737,0.950691088405
16738,0.948050499558
16739,0.945401788026
16740,0.921622813328
16741,0.911519594091
16742,0.924353785698
16743,0.928334407481
16744,0.945472497594
16745,0.928925101444
16746,0.941110895852
16747,0.954991449203
16748,0.961860610158
16749,0.942620723126
16750,0.945465934335
16751,0.929750314888
16752,0.969686874107
16753,0.95133653476
16754,0.926543180677
16755,0.936581374965
16756,0.971288406117
16757,0.966551438772
16758,0.941552625759
16759,0.945649764486
16760,0.953140428528
16761,0.914109537715
16762,0.935085757796
16763,0.922240666333
16764,0.948311408731
16765,0.934034937737
16766,0.932263349277
16767,0.937922632957
16768,0.949500686092
16769,0.93400188546
16770,0.95742487405
16771,0.951523590891
16772,0.95402530273
16773,0.949766544658
16774,0.94180945931
16775,0.962042637686
16776,0.956302875255
16777,0.936918866817
16778,0.946372382118
16779,0.944161658424
16780,0.934500696898
16781,0.942840615566
16782,0.941694218077
16783,0.93367774515
16784,0.946488645587
16785,0.939103290524
16786,0.936281380777
16787,0.946946761577
16788,0.959841605538
16789,0.934345501349
16790,0.930751614165
16791,0.939541041952
16792,0.964898400805
16793,0.945077065434
16794,0.955742890923
16795,0.939851702156
16796,0.956540515539
16797,0.950597122567
16798,0.944549120219
16799,0.943960488809
16800,0.951250318009
16801,0.938249344104
16802,0.950334311727
16803,0.92852139613
16804,0.934861514447
16805,0.959104389905
16806,0.947124987601
16807,0.938582550883
16808,0.947164234119
16809,0.960105854565
16810,0.95041497803
16811,0.946424120267
16812,0.949559898089
16813,0.932490362719
16814,0.958456172755
16815,0.943673667467
16816,0.957737085529
16817,0.958539867204
16818,0.930575872497
16819,0.937738200784
16820,0.942917535377
16821,0.934710713784
16822,0.939346717576
16823,0.957858028728
16824,0.93004420399
16825,0.935716041188
16826,0.922667331929
16827,0.933247791859
16828,0.967037064605
16829,0.905351010761
16830,0.923648536086
16831,0.934262830823
16832,0.918656198982
16833,0.913841940455
16834,0.945490780969
16835,0.9457993002
16836,0.961699278905
16837,0.945418066178
16838,0.937337541608
16839,0.908986249471
16840,0.948200346137
16841,0.941158037756
16842,0.956365379388
16843,0.92929937239
16844,0.941487687064
16845,0.9383660188
16846,0.941403211314
16847,0.963317006121
16848,0.941917447635
16849,0.956164430992
16850,0.930706004936
16851,0.922114985899
16852,0.925768999505
16853,0.928726712606
16854,0.933227315132
16855,0.933338498265
16856,0.914511390868
16857,0.939450516946
16858,0.950781387439
16859,0.944044697857
16860,0.950675791678
16861,0.947911882911
16862,0.919060450945
16863,0.94608624722
16864,0.962240270057
16865,0.953159926616
16866,0.907323650039
16867,0.956556146499
16868,0.95074010554
16869,0.965070905338
16870,0.952898984623
16871,0.958787899264
16872,0.94954992289
16873,0.933882840211
16874,0.95917971384
16875,0.941663340047
16876,0.935162153882
16877,0.946587743176
16878,0.953530854289
16879,0.951274383341
16880,0.947479254532
16881,0.93645382245
16882,0.944074861872
16883,0.942429474899
16884,0.945404359068
16885,0.938786928847
16886,0.936152089337
16887,0.9225487427
16888,0.943842793439
16889,0.941683478533
16890,0.93608881974
16891,0.934370780221
16892,0.924036073029
16893,0.946348034106
16894,0.938440584044
16895,0.955343080812
16896,0.954177157514
16897,0.924006193909
16898,0.952884147838
16899,0.948183514886
16900,0.936992193528
16901,0.946784713786
16902,0.912786479861
16903,0.959067831466
16904,0.93320862115
16905,0.951680772179
16906,0.922102732522
16907,0.955758591161
16908,0.94076805213
16909,0.939379479273
16910,0.921109246917
16911,0.955776914897
16912,0.93159482782
16913,0.901516516659
16914,0.949097357027
16915,0.951563585723
16916,0.9210063065
16917,0.955872801009
16918,0.932015283356
16919,0.947304424117
16920,0.943126941334
16921,0.940166541
16922,0.933183411283
16923,0.927022301207
16924,0.927471049339
16925,0.926634853428
16926,0.924274306146
16927,0.936700017283
16928,0.917842714107
16929,0.916911761957
16930,0.969806867215
16931,0.943382592122
16932,0.940825770274
16933,0.929391420702
16934,0.951894625356
16935,0.94466006316
16936,0.938807469494
16937,0.940419708146
16938,0.943861859487
16939,0.959651061469
16940,0.96036636504
16941,0.934873519321
16942,0.91826469091
16943,0.943506833476
16944,0.922593817706
16945,0.941693083831
16946,0.934406371578
16947,0.936167179169
16948,0.942947938555
16949,0.921071527825
16950,0.9612883378
16951,0.917271015679
16952,0.899913426583
16953,0.941985940691
16954,0.950016038317
16955,0.908819023027
16956,0.934101609216
16957,0.949402695036
16958,0.934090076496
16959,0.942598312672
16960,0.949859445508
16961,0.933120214437
16962,0.944719298474
16963,0.947831791933
16964,0.938983068132
16965,0.950343206718
16966,0.932352944338
16967,0.93040304589
16968,0.971294867771
16969,0.93234115922
16970,0.958168407959
16971,0.926929526312
16972,0.948938953832
16973,0.957038462329
16974,0.942432658885
16975,0.941812019904
16976,0.962847033177
16977,0.92818747705
16978,0.958375345086
16979,0.933782719454
16980,0.938870168577
16981,0.94267804964
16982,0.954101775418
16983,0.94109502686
16984,0.915159415629
16985,0.929852625554
16986,0.948907487811
16987,0.959602385545
16988,0.938091406442
16989,0.955608746524
16990,0.943302743764
16991,0.946061017139
16992,0.943390057409
16993,0.940782844689
16994,0.93586616255
16995,0.935149914387
16996,0.950634553684
16997,0.950122560008
16998,0.933092371765
16999,0.936597499853
17000,0.959234980259
17001,0.917252848601
17002,0.946605021905
17003,0.902118461061
17004,0.957263063636
17005,0.941728728086
17006,0.960115317506
17007,0.934862069929
17008,0.942748387507
17009,0.94887862908
17010,0.941366318718
17011,0.963391447142
17012,0.936969464002
17013,0.926068097687
17014,0.909346092016
17015,0.967136162631
17016,0.936587945441
17017,0.942241970783
17018,0.937894173759
17019,0.952916508159
17020,0.927913797716
17021,0.924483404086
17022,0.907738425559
17023,0.923244085514
17024,0.932908486684
17025,0.931965517931
17026,0.932798050997
17027,0.931045482715
17028,0.93662249148
17029,0.943269137111
17030,0.938423497595
17031,0.947413048001
17032,0.954057624533
17033,0.958514920337
17034,0.937051907822
17035,0.939181600507
17036,0.944802916604
17037,0.970705974779
17038,0.958300084283
17039,0.942532463741
17040,0.954984720547
17041,0.972423922861
17042,0.974093671299
17043,0.931821214189
17044,0.969703478055
17045,0.948440558114
17046,0.942302338627
17047,0.942314046285
17048,0.949765994077
17049,0.927179260565
17050,0.919982469861
17051,0.958024411551
17052,0.944665757798
17053,0.943133252491
17054,0.950435972206
17055,0.920919277184
17056,0.944711940011
17057,0.964024966036
17058,0.939075439768
17059,0.943521064962
17060,0.93022414399
17061,0.931496901698
17062,0.913104562995
17063,0.955081119207
17064,0.926497928222
17065,0.948230507692
17066,0.941491354487
17067,0.932916235202
17068,0.955115651091
17069,0.922951568464
17070,0.963851478855
17071,0.91774182638
17072,0.918919014928
17073,0.947585260261
17074,0.92915554617
17075,0.921968024218
17076,0.958968745955
17077,0.942021390764
17078,0.961473140793
17079,0.970581168879
17080,0.917413837856
17081,0.968801865805
17082,0.988349404539
17083,0.962413907687
17084,0.953808765778
17085,0.923257900279
17086,0.948140498758
17087,0.906709140482
17088,0.949239893587
17089,0.942539474533
17090,0.929547727204
17091,0.944022388107
17092,0.908615497108
17093,0.941270329127
17094,0.920771714038
17095,0.939842129199
17096,0.944719804215
17097,0.957397845892
17098,0.951005261155
17099,0.944622398974
17100,0.961312379937
17101,0.951236991063
17102,0.955876480597
17103,0.919167432655
17104,0.955380222851
17105,0.947578091978
17106,0.956476724784
17107,0.936565561128
17108,0.913623585651
17109,0.948939637344
17110,0.96159821032
17111,0.940390888564
17112,0.934511742362
17113,0.92150205938
17114,0.946577203887
17115,0.933629858461
17116,0.928718851823
17117,0.938241565146
17118,0.958875748471
17119,0.943094792459
17120,0.937347812665
17121,0.943805939732
17122,0.956483491692
17123,0.960681313922
17124,0.956726956112
17125,0.930549600722
17126,0.912596793909
17127,0.930063237815
17128,0.959780474452
17129,0.949992739273
17130,0.936805009612
17131,0.956860969427
17132,0.932807826737
17133,0.949547062133
17134,0.932950836813
17135,0.954306516711
17136,0.964740750237
17137,0.913112331542
17138,0.938958169665
17139,0.919089278688
17140,0.940950028062
17141,0.921999294515
17142,0.945051081094
17143,0.947950470059
17144,0.938893234103
17145,0.948766541869
17146,0.934760771874
17147,0.957508826644
17148,0.93585624133
17149,0.968163247428
17150,0.94369674005
17151,0.965677979401
17152,0.937468472439
17153,0.956248947863
17154,0.95330862707
17155,0.934305718422
17156,0.950104039557
17157,0.942257619287
17158,0.907671399685
17159,0.931592619758
17160,0.926561257878
17161,0.926876584747
17162,0.958088240532
17163,0.951074467874
17164,0.9624850842
17165,0.94415184893
17166,0.950445373233
17167,0.935174941194
17168,0.94836765594
17169,0.911253605174
17170,0.929369041968
17171,0.939597324857
17172,0.957617933936
17173,0.926999286657
17174,0.931726579299
17175,0.96322153062
17176,0.947423938706
17177,0.951022972045
17178,0.933623321822
17179,0.941706377952
17180,0.938423266443
17181,0.949298387515
17182,0.955223882915
17183,0.929564904262
17184,0.952734602271
17185,0.943727040421
17186,0.949118942309
17187,0.931327851229
17188,0.94335490801
17189,0.957344228561
17190,0.936425076593
17191,0.943476777618
17192,0.954345687978
17193,0.951062340679
17194,0.947514626791
17195,0.942238818365
17196,0.941464666166
17197,0.954505467065
17198,0.941142809072
17199,0.933872012629
17200,0.952763341898
17201,0.941934084601
17202,0.931109408347
17203,0.94263172182
17204,0.938702624391
17205,0.954807664207
17206,0.952803583535
17207,0.950574289204
17208,0.921358761934
17209,0.940753209458
17210,0.935453008673
17211,0.948944591698
17212,0.940087422601
17213,0.945127255981
17214,0.94977307939
17215,0.940470059963
17216,0.961578719593
17217,0.92126266194
17218,0.941423427535
17219,0.924649704697
17220,0.923340609251
17221,0.962243563426
17222,0.946487642501
17223,0.934548561946
17224,0.924392167725
17225,0.934940847757
17226,0.946773001594
17227,0.921693269011
17228,0.934597985461
17229,0.949683498962
17230,0.948862650149
17231,0.953638989424
17232,0.961582934512
17233,0.947233623075
17234,0.920572755772
17235,0.940481728535
17236,0.963240453221
17237,0.9487426725
17238,0.96842348625
17239,0.936823067726
17240,0.940635742215
17241,0.955614932569
17242,0.951107019891
17243,0.94195745627
17244,0.964852284822
17245,0.925162367986
17246,0.92657461022
17247,0.931688550551
17248,0.931676394058
17249,0.960621159617
17250,0.945725591317
17251,0.944691957538
17252,0.93159545868
17253,0.92712955803
17254,0.964285496183
17255,0.950435329006
17256,0.949230199345
17257,0.944076466488
17258,0.951803685563
17259,0.935628193375
17260,0.934878232762
17261,0.944369450428
17262,0.930068496415
17263,0.952086325394
17264,0.946661309555
17265,0.945422993611
17266,0.902042904998
17267,0.948470528583
17268,0.948159142154
17269,0.935666475663
17270,0.943471335437
17271,0.910491915659
17272,0.921781412875
17273,0.947494959518
17274,0.913010711767
17275,0.914639064657
17276,0.958486449485
17277,0.950520535271
17278,0.950129619854
17279,0.949528596909
17280,0.939096899519
17281,0.943600237169
17282,0.936068618618
17283,0.930163315637
17284,0.936092433112
17285,0.936139021424
17286,0.933308259713
17287,0.954429059846
17288,0.949611669874
17289,0.979464121292
17290,0.941387845083
17291,0.960808717515
17292,0.940890985644
17293,0.94572088644
17294,0.952820582423
17295,0.923481183245
17296,0.945609444584
17297,0.954595574635
17298,0.939277405898
17299,0.952050186377
17300,0.930078750548
17301,0.951618413023
17302,0.943458347279
17303,0.955876693743
17304,0.941145530968
17305,0.937858352435
17306,0.960653497262
17307,0.955016402689
17308,0.932938153422
17309,0.931467437496
17310,0.961305813456
17311,0.940544398555
17312,0.953934486507
17313,0.880155074723
17314,0.925324520913
17315,0.943934701531
17316,0.954283156107
17317,0.937688097377
17318,0.921315580939
17319,0.944566077478
17320,0.948643875278
17321,0.942792088847
17322,0.933668008452
17323,0.931930999545
17324,0.944466174127
17325,0.951926755666
17326,0.940872627469
17327,0.93156573676
17328,0.920003292319
17329,0.954323907163
17330,0.946469105513
17331,0.949743077571
17332,0.956947836504
17333,0.936169523778
17334,0.940639875954
17335,0.950243800223
17336,0.940050694091
17337,0.950713103717
17338,0.945028264488
17339,0.889925814799
17340,0.912850452499
17341,0.941010231547
17342,0.91817769571
17343,0.955643185955
17344,0.944869826153
17345,0.940366023096
17346,0.955723865335
17347,0.93432760599
17348,0.90206035701
17349,0.953289685789
17350,0.938947941696
17351,0.945818615523
17352,0.935147288662
17353,0.944768575636
17354,0.9448340204
17355,0.945427338279
17356,0.93071044498
17357,0.939393863733
17358,0.924807148217
17359,0.949885790957
17360,0.951787905041
17361,0.913638919361
17362,0.929755921606
17363,0.937130617344
17364,0.94162887468
17365,0.935206556549
17366,0.942647182721
17367,0.953946094851
17368,0.931783055415
17369,0.944205068551
17370,0.94771556859
17371,0.948179508953
17372,0.934834130811
17373,0.914398146572
17374,0.961561577425
17375,0.929777738443
17376,0.977162659556
17377,0.948675583003
17378,0.940992217343
17379,0.947990772982
17380,0.955730369332
17381,0.94656296479
17382,0.959892156503
17383,0.936731731484
17384,0.933932767488
17385,0.951094919648
17386,0.919136616128
17387,0.959422915958
17388,0.961248656841
17389,0.955255399992
17390,0.972323073375
17391,0.937046826825
17392,0.924406464201
17393,0.944577771692
17394,0.936052394976
17395,0.954444439362
17396,0.938882441247
17397,0.939269010045
17398,0.946849044922
17399,0.943077254545
17400,0.945579134566
17401,0.896935563927
17402,0.938009517754
17403,0.924946431042
17404,0.924862886105
17405,0.947881085885
17406,0.946925255654
17407,0.930715624573
17408,0.908324792855
17409,0.947265989855
17410,0.954807009703
17411,0.953649295171
17412,0.94542339528
17413,0.932398811141
17414,0.952443842729
17415,0.944941261443
17416,0.944886569916
17417,0.911642621692
17418,0.954492330365
17419,0.951987864346
17420,0.963722008578
17421,0.925950733659
17422,0.948028088491
17423,0.955347934827
17424,0.934935271664
17425,0.960853649936
17426,0.944637871155
17427,0.937847216455
17428,0.945215370511
17429,0.934863868847
17430,0.951686397409
17431,0.931849843127
17432,0.942351840038
17433,0.941447665587
17434,0.954347161769
17435,0.93514217211
17436,0.957777216985
17437,0.951583900782
17438,0.940233632502
17439,0.928096780404
17440,0.949054549467
17441,0.935105949715
17442,0.959878547774
17443,0.918426877338
17444,0.95759735987
17445,0.945586731261
17446,0.955846245378
17447,0.944373455518
17448,0.95696717702
17449,0.909977671574
17450,0.971737322619
17451,0.930930402958
17452,0.928434723151
17453,0.920273734022
17454,0.948355897475
17455,0.944570520764
17456,0.926629173457
17457,0.931818710806
17458,0.918038083766
17459,0.941692486563
17460,0.91662150313
17461,0.936067967095
17462,0.944380565439
17463,0.951347016117
17464,0.95111014121
17465,0.945619499094
17466,0.955920907708
17467,0.945755154282
17468,0.975305221408
17469,0.945743104063
17470,0.940106015876
17471,0.930115411874
17472,0.940199841228
17473,0.949193775935
17474,0.946642104741
17475,0.952583395262
17476,0.933945340467
17477,0.911558351695
17478,0.942835749755
17479,0.924877900587
17480,0.959308584494
17481,0.944549193781
17482,0.919741095791
17483,0.94042338371
17484,0.954159565205
17485,0.927930093789
17486,0.945028757737
17487,0.943758316894
17488,0.950440134712
17489,0.955072103949
17490,0.922120452002
17491,0.923734508198
17492,0.936368328901
17493,0.939217143686
17494,0.939552323472
17495,0.928983436126
17496,0.948051479867
17497,0.942760093213
17498,0.956576866462
17499,0.954269130798
17500,0.934784462334
17501,0.940921237505
17502,0.948493835188
17503,0.950879776168
17504,0.94639510496
17505,0.943665317368
17506,0.92473213282
17507,0.964982437967
17508,0.962030996076
17509,0.955382249233
17510,0.959124986334
17511,0.952566826385
17512,0.925276762205
17513,0.951431722256
17514,0.933799957367
17515,0.952960573954
17516,0.93738725797
17517,0.926352248817
17518,0.952562931323
17519,0.956601343662
17520,0.958449850542
17521,0.946347854262
17522,0.946160772452
17523,0.937531357192
17524,0.960135082772
17525,0.9421702456
17526,0.950068033377
17527,0.923010106366
17528,0.932983391955
17529,0.917081924504
17530,0.914452559787
17531,0.950449952495
17532,0.959423269018
17533,0.929182268357
17534,0.932412189484
17535,0.954474519438
17536,0.951072099887
17537,0.972150325854
17538,0.956977029365
17539,0.954552858556
17540,0.919599868282
17541,0.94430976526
17542,0.926564283522
17543,0.92678477995
17544,0.914978291193
17545,0.918089164987
17546,0.926571045392
17547,0.932551694532
17548,0.954653353084
17549,0.91719188943
17550,0.912073868023
17551,0.948749513992
17552,0.945170881404
17553,0.928828717663
17554,0.948427052544
17555,0.942501858323
17556,0.956565921828
17557,0.922461628289
17558,0.936568463583
17559,0.90497872484
17560,0.921649213005
17561,0.939360465786
17562,0.945874158233
17563,0.913703277015
17564,0.950595694797
17565,0.947178689987
17566,0.944586367753
17567,0.95156122993
17568,0.930354471076
17569,0.93722696936
17570,0.933059528029
17571,0.975950573439
17572,0.923226273684
17573,0.947755433116
17574,0.916754213019
17575,0.941230716744
17576,0.918386251445
17577,0.951636190109
17578,0.974069826849
17579,0.927166877732
17580,0.931314642921
17581,0.959041485096
17582,0.937548449234
17583,0.965569408419
17584,0.931019438076
17585,0.936204352015
17586,0.945103935228
17587,0.949025722553
17588,0.964449749745
17589,0.942893605397
17590,0.932626349154
17591,0.945124580219
17592,0.950030457681
17593,0.930621467234
17594,0.934312958263
17595,0.953610945525
17596,0.919936633037
17597,0.921301217522
17598,0.962299572483
17599,0.953701794875
17600,0.935466033366
17601,0.951133308004
17602,0.940843753256
17603,0.943397859012
17604,0.955789850237
17605,0.93197179816
17606,0.939575867367
17607,0.944908965987
17608,0.934894091368
17609,0.949439374369
17610,0.933286983474
17611,0.910911651611
17612,0.910710543185
17613,0.950844151068
17614,0.963933080719
17615,0.947293260982
17616,0.939362561425
17617,0.933826069259
17618,0.956797394808
17619,0.955360430743
17620,0.929697994055
17621,0.934724112855
17622,0.961179287671
17623,0.93002113394
17624,0.934001222838
17625,0.927956329085
17626,0.918512539994
17627,0.938932871775
17628,0.944788490849
17629,0.951126492384
17630,0.950004637713
17631,0.962618435607
17632,0.942599530387
17633,0.945764622483
17634,0.945147429918
17635,0.913297945757
17636,0.932585296158
17637,0.958059011516
17638,0.955374519526
17639,0.931002503792
17640,0.972659815484
17641,0.924776095032
17642,0.920665947956
17643,0.95364863567
17644,0.91395342886
17645,0.949912020438
17646,0.922790586075
17647,0.943556462128
17648,0.951881448987
17649,0.961472590798
17650,0.945412709361
17651,0.953347689107
17652,0.939483597989
17653,0.944136309272
17654,0.956746607118
17655,0.950946935198
17656,0.947678145206
17657,0.93475963339
17658,0.944017426866
17659,0.954470736903
17660,0.950234106358
17661,0.917008167412
17662,0.94048317007
17663,0.953314006092
17664,0.946646678556
17665,0.966597673859
17666,0.937886402185
17667,0.933719489798
17668,0.929648655335
17669,0.947722357493
17670,0.947734829073
17671,0.939057237427
17672,0.946853321448
17673,0.922098709183
17674,0.954463232507
17675,0.949372708613
17676,0.944837734553
17677,0.949917369167
17678,0.944307798916
17679,0.96255252928
17680,0.954485592804
17681,0.957998824319
17682,0.960069222218
17683,0.936985553195
17684,0.948735902411
17685,0.944867020268
17686,0.939050027179
17687,0.936798536446
17688,0.950108334116
17689,0.928354661941
17690,0.932947821073
17691,0.944042566258
17692,0.916446813543
17693,0.932280189026
17694,0.94594818303
17695,0.939182438062
17696,0.953048830946
17697,0.949971373776
17698,0.939357595961
17699,0.948509872238
17700,0.942542773747
17701,0.982366142896
17702,0.951646669135
17703,0.934508730181
17704,0.944368252438
17705,0.938559393221
17706,0.960777880301
17707,0.97436471832
17708,0.956499246555
17709,0.936344677893
17710,0.946010576468
17711,0.952783607174
17712,0.937407470307
17713,0.918377181217
17714,0.934793726046
17715,0.924177921359
17716,0.936823700921
17717,0.929200415571
17718,0.937058848385
17719,0.950048560498
17720,0.935363817416
17721,0.947215087467
17722,0.942513693042
17723,0.962942409447
17724,0.965585185717
17725,0.958681170231
17726,0.914700902488
17727,0.923466160338
17728,0.925469896538
17729,0.941831867777
17730,0.920916472158
17731,0.938653930361
17732,0.953002175214
17733,0.957660021549
17734,0.945733788836
17735,0.938009371286
17736,0.918755438754
17737,0.955109526158
17738,0.935704484394
17739,0.927559421853
17740,0.920058803511
17741,0.957733881796
17742,0.952777612109
17743,0.951743659337
17744,0.951626144892
17745,0.939875029596
17746,0.958475637586
17747,0.938737696807
17748,0.941015795191
17749,0.937951959462
17750,0.943951206853
17751,0.924787734282
17752,0.939963471138
17753,0.972573115138
17754,0.933435057176
17755,0.943185833022
17756,0.926944047519
17757,0.946605675217
17758,0.94236075741
17759,0.930395667138
17760,0.943047650194
17761,0.958356895492
17762,0.937683404944
17763,0.944737781769
17764,0.950427142704
17765,0.934462628355
17766,0.946630539908
17767,0.950356838759
17768,0.95422930105
17769,0.93235689136
17770,0.9564179986
17771,0.93616551772
17772,0.934478482118
17773,0.948818939435
17774,0.926938836267
17775,0.928368162111
17776,0.9254229024
17777,0.933755404346
17778,0.957522129593
17779,0.949695801668
17780,0.945756779217
17781,0.929496422015
17782,0.931981379112
