id,Y
16792,0.978964732441
16793,0.959650483421
16794,0.924396411322
16795,0.980631064016
16796,0.977628433738
16797,0.951599279322
16798,0.959433166997
16799,0.9823432003
16800,0.978342171799
16801,0.911646930376
16802,0.977481472509
16803,0.986335735618
16804,0.922097432372
16805,0.955188053649
16806,0.985164893081
16807,0.951161548385
16808,0.975219382024
16809,0.979808850605
16810,0.876518434625
16811,0.925274270364
16812,0.973023749234
16813,0.965302495276
16814,0.978373487253
16815,0.933403989854
16816,0.977672599145
16817,0.962343023912
16818,0.875600428946
16819,0.970589548407
16820,0.916243009069
16821,0.974531104546
16822,0.952620342605
16823,0.944542371071
16824,0.963468501558
16825,0.982418013937
16826,0.977179962435
16827,0.985716263452
16828,0.982264296284
16829,0.955960834398
16830,0.979212760486
16831,0.97823003638
16832,0.974319132047
16833,0.916707788337
16834,0.978007979408
16835,0.812991421646
16836,0.958482727724
16837,0.98174600408
16838,0.950978250701
16839,0.96538788892
16840,0.9703559683
16841,0.985437235292
16842,0.977451881731
16843,0.901995544663
16844,0.980490951376
16845,0.97437922905
16846,0.978896613199
16847,0.972988770696
16848,0.981188798488
16849,0.98169656011
16850,0.975739387433
16851,0.922659837499
16852,0.89146682479
16853,0.957745634906
16854,0.977966504295
16855,0.397119112391
16856,0.934203857771
16857,0.984675603379
16858,0.97260504726
16859,0.642831207019
16860,0.986685374379
16861,0.984015527816
16862,0.963396608671
16863,0.985598003269
16864,0.917956575218
16865,0.985208927655
16866,0.927435663891
16867,0.985680345235
16868,0.978857117402
16869,0.9813501583
16870,0.975511943004
16871,0.97927083009
16872,0.943205121941
16873,0.932111360615
16874,0.706428424216
16875,0.974238802517
16876,0.919962444606
16877,0.933677505535
16878,0.937024952734
16879,0.978507352715
16880,0.911556485381
16881,0.95450008731
16882,0.972856782526
16883,0.982306875211
16884,0.92096871225
16885,0.985740097862
16886,0.473635203614
16887,0.952254752671
16888,0.981868556053
16889,0.940544569236
16890,0.975767392426
16891,0.967918854429
16892,0.954317303368
16893,0.974356152791
16894,0.98159469867
16895,0.984556112904
16896,0.981266385274
16897,0.984636405913
16898,0.980657695124
16899,0.906437279678
16900,0.976804471949
16901,0.942349025519
16902,0.82025200323
16903,0.985512710395
16904,0.949645591654
16905,0.970747628656
16906,0.787087998833
16907,0.986379528198
16908,0.911814627235
16909,0.962317544871
16910,0.960081545889
16911,0.981773696063
16912,0.846148769625
16913,0.982751573318
16914,0.955139954037
16915,0.972832445805
16916,0.915883622002
16917,0.978773468997
16918,0.948056146134
16919,0.987218325374
16920,0.979326990445
16921,0.971997786645
16922,0.97900084974
16923,0.651000077819
16924,0.966841572565
16925,0.984334177853
16926,0.982247862375
16927,0.920692266553
16928,0.971519234497
16929,0.920075397328
16930,0.956013988835
16931,0.891799084636
16932,0.909315134448
16933,0.856181445636
16934,0.971884263474
16935,0.830911939726
16936,0.93743561082
16937,0.97413681964
16938,0.950837759755
16939,0.978660289484
16940,0.979480007784
16941,0.959067366152
16942,0.977620632986
16943,0.971299449853
16944,0.814811466672
16945,0.946111216301
16946,0.944121519475
16947,0.95144701018
16948,0.984932756696
16949,0.98371252827
16950,0.964537232548
16951,0.978225964868
16952,0.966100012432
16953,0.975303714943
16954,0.962642220504
16955,0.898718772315
16956,0.974792753853
16957,0.964823657181
16958,0.94456567142
16959,0.980866092883
16960,0.985528635079
16961,0.925056264141
16962,0.949879274119
16963,0.97799676296
16964,0.963087680271
16965,0.976003040425
16966,0.970395290185
16967,0.94526323784
16968,0.970257135198
16969,0.978767147913
16970,0.983559963226
16971,0.939073691991
16972,0.948873131061
16973,0.981967553995
16974,0.894305876401
16975,0.979131191009
16976,0.967486561074
16977,0.971373818444
16978,0.955232455798
16979,0.724097089936
16980,0.803331592659
16981,0.916888848845
16982,0.932803971653
16983,0.968588285073
16984,0.883540046941
16985,0.964793132465
16986,0.960557829827
16987,0.962964463438
16988,0.979046582536
16989,0.970555125124
16990,0.979324946913
16991,0.958265492619
16992,0.973139524324
16993,0.980429211907
16994,0.978003239868
16995,0.943066863577
16996,0.98070212006
16997,0.981022122539
16998,0.976060848693
16999,0.982206188642
17000,0.962866701973
17001,0.936537879883
17002,0.877478427234
17003,0.918145323586
17004,0.498548757309
17005,0.971476453584
17006,0.947010355867
17007,0.965956108373
17008,0.912223541996
17009,0.983101254915
17010,0.984647955137
17011,0.968542805942
17012,0.974629633077
17013,0.964467019015
17014,0.978679124764
17015,0.942136318713
17016,0.969348719025
17017,0.980606412525
17018,0.984300938083
17019,0.971473531914
17020,0.889134079089
17021,0.97959911958
17022,0.868508598653
17023,0.97684117554
17024,0.966580781099
17025,0.94927365445
17026,0.963637463112
17027,0.847512653168
17028,0.977233308797
17029,0.92536398807
17030,0.961514798052
17031,0.939428881185
17032,0.962066375628
17033,0.949426855577
17034,0.942151736128
17035,0.97716723065
17036,0.975677360042
17037,0.976706998142
17038,0.978494413954
17039,0.945838729204
17040,0.93957495942
17041,0.968074426813
17042,0.783544986856
17043,0.978890874173
17044,0.980398931928
17045,0.931054105769
17046,0.979802826085
17047,0.848616579995
17048,0.977083577059
17049,0.977238206813
17050,0.893609778407
17051,0.982617137372
17052,0.971144272731
17053,0.975071180147
17054,0.986380158899
17055,0.873510995047
17056,0.981449983616
17057,0.968747995385
17058,0.957342866445
17059,0.982687080319
17060,0.97604988802
17061,0.978173704205
17062,0.973595509154
17063,0.976725980919
17064,0.910903003251
17065,0.979416354451
17066,0.919174492351
17067,0.975083662499
17068,0.855067383786
17069,0.947971165012
17070,0.982905496977
17071,0.811939780842
17072,0.660916885263
17073,0.922979813094
17074,0.966492631927
17075,0.948188969205
17076,0.969011446307
17077,0.962464331862
17078,0.975463230772
17079,0.967247693992
17080,0.980578454994
17081,0.977241697471
17082,0.960306665724
17083,0.981767438351
17084,0.979716797453
17085,0.969067116587
17086,0.982235051457
17087,0.974524926696
17088,0.984945130235
17089,0.963015920936
17090,0.986545183395
17091,0.958157789412
17092,0.88108632197
17093,0.909143163335
17094,0.953429704312
17095,0.971824089482
17096,0.96621898061
17097,0.929992496004
17098,0.978055428658
17099,0.88476067609
17100,0.981767720773
17101,0.964374402685
17102,0.965770418294
17103,0.938160659192
17104,0.973025677785
17105,0.977538334659
17106,0.974865680502
17107,0.97467203734
17108,0.972803227306
17109,0.955074812913
17110,0.969296805851
17111,0.985657904823
17112,0.961981171603
17113,0.916270377467
17114,0.972479293255
17115,0.952288988822
17116,0.964289816541
17117,0.944803136686
17118,0.979732426881
17119,0.908038376217
17120,0.982074221221
17121,0.961257812809
17122,0.690079610463
17123,0.985168727833
17124,0.962248342222
17125,0.973007997418
17126,0.96097229068
17127,0.90729005115
17128,0.979332209095
17129,0.936992425872
17130,0.970966307116
17131,0.952847489081
17132,0.979107569156
17133,0.976759164878
17134,0.903752352824
17135,0.975839821619
17136,0.975522968042
17137,0.945827058325
17138,0.975304137798
17139,0.982190650701
17140,0.977492150501
17141,0.884897824134
17142,0.894676189151
17143,0.962851967425
17144,0.922887519966
17145,0.943789515012
17146,0.960652915956
17147,0.978636611485
17148,0.973194542653
17149,0.983002909114
17150,0.987949748336
17151,0.956145945886
17152,0.981587187729
17153,0.985301454347
17154,0.984079297888
17155,0.974614428882
17156,0.820465898375
17157,0.985025092863
17158,0.542752825724
17159,0.967017121772
17160,0.916454136872
17161,0.977031632192
17162,0.973564818898
17163,0.976693092743
17164,0.921545988177
17165,0.969699732608
17166,0.98527933719
17167,0.967739848488
17168,0.980072642326
17169,0.941461619444
17170,0.960320672007
17171,0.960202986275
17172,0.982990844541
17173,0.981519645773
17174,0.974210913471
17175,0.97804728449
17176,0.963626169845
17177,0.972673786316
17178,0.917935190308
17179,0.758522293315
17180,0.95727935945
17181,0.984371546059
17182,0.982222704513
17183,0.968188056392
17184,0.986444396963
17185,0.775345859739
17186,0.961990670982
17187,0.982923069965
17188,0.976792906757
17189,0.971911926305
17190,0.958199808088
17191,0.981556376574
17192,0.973653217366
17193,0.977736733033
17194,0.862284025691
17195,0.975445166227
17196,0.983483251867
17197,0.974414881351
17198,0.98069842106
17199,0.971491285007
17200,0.95198678492
17201,0.968996726319
17202,0.9798223308
17203,0.979843737355
17204,0.87297529292
17205,0.876052387426
17206,0.784547663478
17207,0.976525929323
17208,0.954635716605
17209,0.978922459173
17210,0.969923457639
17211,0.981613893796
17212,0.978050372781
17213,0.89278122142
17214,0.981396211795
17215,0.930191781721
17216,0.981253296924
17217,0.577468563245
17218,0.932196925628
17219,0.917532541554
17220,0.932012888748
17221,0.975599751903
17222,0.987982554209
17223,0.984153573762
17224,0.936662833539
17225,0.971332794819
17226,0.972480259212
17227,0.974703141833
17228,0.948961484942
17229,0.978669977714
17230,0.981814981226
17231,0.935754040707
17232,0.976860637518
17233,0.732661024589
17234,0.972806958934
17235,0.919566686579
17236,0.97314904106
17237,0.975681358432
17238,0.976284110223
17239,0.921322148219
17240,0.978834072115
17241,0.97482517287
17242,0.928313797518
17243,0.978605373464
17244,0.982809032678
17245,0.962254921529
17246,0.827263759797
17247,0.954335886796
17248,0.984718246705
17249,0.945350852768
17250,0.96403372836
17251,0.977558429826
17252,0.958103296491
17253,0.97638521198
17254,0.983162403742
17255,0.964685828965
17256,0.943032037547
17257,0.981722398825
17258,0.49734668126
17259,0.857771864379
17260,0.849665680766
17261,0.955877773776
17262,0.984340099374
17263,0.981737120964
17264,0.967617066929
17265,0.980312038555
17266,0.846197679064
17267,0.967109931544
17268,0.987082168361
17269,0.977615291401
17270,0.955220409481
17271,0.942199512526
17272,0.968711169109
17273,0.985518457348
17274,0.785084766371
17275,0.959590952872
17276,0.966184278139
17277,0.981516052683
17278,0.96991210237
17279,0.964299459102
17280,0.963788129217
17281,0.980452616862
17282,0.975203432536
17283,0.833285942859
17284,0.962005568646
17285,0.945366390167
17286,0.983019850254
17287,0.981018305661
17288,0.974353439265
17289,0.772380652627
17290,0.979627482002
17291,0.962593995808
17292,0.946118946225
17293,0.98412959386
17294,0.959876413871
17295,0.982520910466
17296,0.974860465779
17297,0.984667147756
17298,0.873482193299
17299,0.969119038782
17300,0.971385214192
17301,0.970283040858
17302,0.969216604548
17303,0.876242859313
17304,0.878444410929
17305,0.98071522064
17306,0.977172757049
17307,0.983916006222
17308,0.976961980605
17309,0.919739568083
17310,0.978228561314
17311,0.940270430276
17312,0.979513860122
17313,0.935356699367
17314,0.987971527473
17315,0.914218331202
17316,0.984306737159
17317,0.803149179507
17318,0.982234497679
17319,0.975695379252
17320,0.965029488115
17321,0.962730365976
17322,0.958012269371
17323,0.945066796795
17324,0.900900491669
17325,0.966493145314
17326,0.974086128079
17327,0.976253300986
17328,0.976333344309
17329,0.955712635053
17330,0.965268922151
17331,0.934620779086
17332,0.936722675128
17333,0.974837979754
17334,0.96576703406
17335,0.986633346833
17336,0.970260820742
17337,0.976315035921
17338,0.973546256604
17339,0.812115719778
17340,0.748316129603
17341,0.905603417167
17342,0.983123843602
17343,0.980057064576
17344,0.979947878303
17345,0.963012320495
17346,0.983057824908
17347,0.949421122369
17348,0.97765041675
17349,0.981221914566
17350,0.978153968995
17351,0.964532992648
17352,0.878610569982
17353,0.856289068246
17354,0.983022927977
17355,0.973177066112
17356,0.917933059341
17357,0.957392912979
17358,0.98476683764
17359,0.986128671413
17360,0.977285432923
17361,0.943439326488
17362,0.927056877721
17363,0.973006902005
17364,0.946304585202
17365,0.969611384658
17366,0.958345330037
17367,0.967082050574
17368,0.976299718229
17369,0.922776558449
17370,0.958139304206
17371,0.979644516004
17372,0.952358221192
17373,0.489996785434
17374,0.974633449013
17375,0.925474178533
17376,0.947690139262
17377,0.962646719357
17378,0.957602827273
17379,0.983887825979
17380,0.97986542928
17381,0.952454742677
17382,0.973175148406
17383,0.977018212866
17384,0.94294239218
17385,0.884107672338
17386,0.97750970058
17387,0.967864364107
17388,0.951899279866
17389,0.963268755596
17390,0.973379987234
17391,0.976956303922
17392,0.913316598688
17393,0.985684873582
17394,0.840020859562
17395,0.979694794658
17396,0.984355359046
17397,0.976714360048
17398,0.974783102624
17399,0.946017320374
17400,0.861822201241
17401,0.927976175374
17402,0.956482289772
17403,0.966259537073
17404,0.945697297273
17405,0.977273128421
17406,0.975885577194
17407,0.98300297799
17408,0.945606571076
17409,0.965241108651
17410,0.973823870314
17411,0.962043553786
17412,0.927579384766
17413,0.980164809643
17414,0.978393051629
17415,0.974373762582
17416,0.983621121838
17417,0.866141419494
17418,0.961925178719
17419,0.9456128505
17420,0.698780793019
17421,0.962715808529
17422,0.905940269684
17423,0.964465331553
17424,0.9537088788
17425,0.973771514047
17426,0.972617690746
17427,0.938071916156
17428,0.973131030932
17429,0.846224208646
17430,0.985887647715
17431,0.983095958773
17432,0.97543166989
17433,0.955011437879
17434,0.960010759759
17435,0.960835696505
17436,0.692652117283
17437,0.981587714441
17438,0.669816613735
17439,0.972726738161
17440,0.9788535307
17441,0.904981742798
17442,0.981249408332
17443,0.974915771469
17444,0.979682605662
17445,0.960614102449
17446,0.984505172723
17447,0.974703428869
17448,0.979637545193
17449,0.974860730401
17450,0.957370347708
17451,0.976783841916
17452,0.332632587224
17453,0.979415765455
17454,0.9545584713
17455,0.934208600054
17456,0.957912496143
17457,0.933002350874
17458,0.866436567824
17459,0.942549471227
17460,0.961857053472
17461,0.972540416112
17462,0.954608795222
17463,0.973312797833
17464,0.964318380866
17465,0.984413653931
17466,0.621027507767
17467,0.962278478062
17468,0.974307335523
17469,0.963036163429
17470,0.930526012916
17471,0.966759791274
17472,0.945892102615
17473,0.977441809782
17474,0.967949248886
17475,0.983245589786
17476,0.975059919912
17477,0.983269197582
17478,0.975773561691
17479,0.942921092539
17480,0.980296698237
17481,0.984247666742
17482,0.968685775761
17483,0.985965674348
17484,0.965342067515
17485,0.985320737973
17486,0.984015828431
17487,0.968947978937
17488,0.97751896788
17489,0.964538996432
17490,0.947649159143
17491,0.972682645396
17492,0.919687760335
17493,0.974034830227
17494,0.889489922541
17495,0.485254939193
17496,0.979933282214
17497,0.973257149024
17498,0.972918540152
17499,0.983332251878
17500,0.949532979702
17501,0.978865460222
17502,0.981925018775
17503,0.96184560329
17504,0.978724501437
17505,0.959699582232
17506,0.923847587986
17507,0.982036475852
17508,0.436770007356
17509,0.986733883264
17510,0.974176484021
17511,0.922419601004
17512,0.978141077294
17513,0.984289727015
17514,0.957083194087
17515,0.95738293176
17516,0.976210412619
17517,0.961963750163
17518,0.977956287924
17519,0.975732141982
17520,0.967547808623
17521,0.976828444544
17522,0.952975219632
17523,0.984044496936
17524,0.979088004247
17525,0.880192709443
17526,0.938701380296
17527,0.973197355326
17528,0.96859664795
17529,0.930709130827
17530,0.966852159616
17531,0.954220539988
17532,0.978717001008
17533,0.962227956836
17534,0.983280754884
17535,0.964563704236
17536,0.925868244074
17537,0.958085097175
17538,0.95259228692
17539,0.944463719038
17540,0.972931323887
17541,0.941152599769
17542,0.970664430574
17543,0.985549264135
17544,0.970668109861
17545,0.80250174007
17546,0.972705196142
17547,0.973962402197
17548,0.981169634234
17549,0.979418668125
17550,0.727698929689
17551,0.969810104089
17552,0.963803176571
17553,0.9839850052
17554,0.983733211485
17555,0.981951227937
17556,0.97912591642
17557,0.459148576152
17558,0.976230433597
17559,0.892282172818
17560,0.979178602809
17561,0.974417193038
17562,0.896983932967
17563,0.914934608392
17564,0.985582409141
17565,0.978886049021
17566,0.973126314631
17567,0.971771005255
17568,0.977309871521
17569,0.951036480347
17570,0.974469076955
17571,0.97472021981
17572,0.92096396254
17573,0.919496685447
17574,0.894707311519
17575,0.968698377808
17576,0.962577226779
17577,0.943970364678
17578,0.969846732672
17579,0.981679017934
17580,0.978922546875
17581,0.983743092606
17582,0.981688668382
17583,0.980026789803
17584,0.983653679947
17585,0.980338488646
17586,0.981219133274
17587,0.972308056207
17588,0.978796038925
17589,0.955035377645
17590,0.97283173315
17591,0.980179430395
17592,0.980216639046
17593,0.637412006347
17594,0.91527968801
17595,0.932242630079
17596,0.972912963082
17597,0.896212218821
17598,0.971857005142
17599,0.97664812982
17600,0.983561652921
17601,0.969439146565
17602,0.977884027532
17603,0.944795879927
17604,0.913212913469
17605,0.977220380047
17606,0.982536482731
17607,0.980012119607
17608,0.978109407421
17609,0.978729090385
17610,0.898054863847
17611,0.969957939189
17612,0.9374216117
17613,0.960881187729
17614,0.967885509132
17615,0.891265508367
17616,0.974632826141
17617,0.982179251844
17618,0.98069393104
17619,0.979865154621
17620,0.965894500445
17621,0.928443109918
17622,0.978575768726
17623,0.945917254899
17624,0.975267569978
17625,0.984206643301
17626,0.972611496187
17627,0.945843783661
17628,0.973260456663
17629,0.953975857879
17630,0.982289566086
17631,0.908278015082
17632,0.988119085228
17633,0.961209469216
17634,0.983893194562
17635,0.933522494006
17636,0.967791264302
17637,0.984238795429
17638,0.961303592731
17639,0.966667252077
17640,0.977906613782
17641,0.904843103247
17642,0.960566484998
17643,0.9567548196
17644,0.920795168166
17645,0.97768289664
17646,0.973417451415
17647,0.919695023914
17648,0.975005632281
17649,0.979915705852
17650,0.942301592746
17651,0.986992641319
17652,0.975315073279
17653,0.9819412178
17654,0.980746349857
17655,0.970798522559
17656,0.941609352096
17657,0.962170510275
17658,0.949376067905
17659,0.97745029349
17660,0.97795581524
17661,0.887690720487
17662,0.96838351078
17663,0.918906842747
17664,0.986414257362
17665,0.975933114543
17666,0.940998961437
17667,0.969202749131
17668,0.925740159748
17669,0.903749726359
17670,0.974640916304
17671,0.95016675626
17672,0.982219294467
17673,0.950387779236
17674,0.959368657457
17675,0.981059548672
17676,0.978101250624
17677,0.969797038916
17678,0.979747668758
17679,0.970779317584
17680,0.976340930354
17681,0.966585645729
17682,0.979750191649
17683,0.983036403041
17684,0.935034226215
17685,0.974553951042
17686,0.949012223006
17687,0.966212177353
17688,0.969226833661
17689,0.954725544364
17690,0.907507758417
17691,0.919086134341
17692,0.940769943097
17693,0.91595114938
17694,0.965142693179
17695,0.970120404856
17696,0.968897881144
17697,0.982389236589
17698,0.941236937726
17699,0.97660517409
17700,0.965703997355
17701,0.964687523721
17702,0.977104316391
17703,0.967788226267
17704,0.962135952231
17705,0.953036163414
17706,0.741414514053
17707,0.974353394758
17708,0.913482907546
17709,0.878947227774
17710,0.980135958253
17711,0.974002422534
17712,0.986848840402
17713,0.85924965289
17714,0.956867079511
17715,0.982460834124
17716,0.966609792522
17717,0.940296261978
17718,0.974974753827
17719,0.928687204013
17720,0.94613470475
17721,0.968818910211
17722,0.972971491229
17723,0.980582652676
17724,0.973140995189
17725,0.694298711834
17726,0.856288717352
17727,0.970599401189
17728,0.880118566233
17729,0.95673027131
17730,0.978122869643
17731,0.977816509092
17732,0.956242382895
17733,0.978971894187
17734,0.928933138155
17735,0.933539924807
17736,0.978594893762
17737,0.983996358062
17738,0.931227361699
17739,0.972672244213
17740,0.924076635577
17741,0.971792905241
17742,0.973242859944
17743,0.961824734434
17744,0.961614302933
17745,0.978208187065
17746,0.751324651651
17747,0.860948152401
17748,0.836978974686
17749,0.932748068943
17750,0.972938957734
17751,0.983911155666
17752,0.768420386512
17753,0.96645445093
17754,0.978966099967
17755,0.797883594325
17756,0.95160721247
17757,0.879975916933
17758,0.917253339101
17759,0.975602548501
17760,0.974671114242
17761,0.98471114294
17762,0.984665713759
17763,0.984524368814
17764,0.967041577938
17765,0.947469669772
17766,0.984932651651
17767,0.970255574287
17768,0.978984080374
17769,0.978705402785
17770,0.971494418648
17771,0.964952862986
17772,0.963823694021
17773,0.972453999418
17774,0.982509801313
17775,0.232546483125
17776,0.97263061546
17777,0.979228965864
17778,0.952137868056
17779,0.98562143332
17780,0.976063067355
17781,0.96323614279
17782,0.975304622381
