id,Y
16654,0.9531611
16655,0.9429496
16656,0.9222748
16657,0.93174994
16658,0.9058731
16659,0.89734083
16660,0.9480213
16661,0.94768465
16662,0.9426929
16663,0.9243875
16664,0.9537258
16665,0.9224086
16666,0.93049896
16667,0.9531611
16668,0.94773763
16669,0.8672574
16670,0.8977832
16671,0.94728774
16672,0.8753959
16673,0.90733856
16674,0.94773763
16675,0.95091784
16676,0.8008754
16677,0.9531611
16678,0.92906564
16679,0.92903125
16680,0.9050789
16681,0.9486059
16682,0.9486059
16683,0.76903343
16684,0.95182794
16685,0.92147255
16686,0.93097025
16687,0.92204565
16688,0.8963403
16689,0.9531611
16690,0.93589807
16691,0.9454404
16692,0.95458406
16693,0.91321045
16694,0.83678806
16695,0.9469693
16696,0.9242784
16697,0.8410575
16698,0.95177275
16699,0.9531611
16700,0.9440402
16701,0.9414111
16702,0.9430216
16703,0.95117205
16704,0.94881094
16705,0.94573396
16706,0.95182794
16707,0.9531611
16708,0.94943506
16709,0.94943506
16710,0.95227504
16711,0.8575985
16712,0.9531611
16713,0.94639516
16714,0.9532893
16715,0.9416256
16716,0.95458406
16717,0.8796988
16718,0.84412
16719,0.95182794
16720,0.95227504
16721,0.8999567
16722,0.95458406
16723,0.9537258
16724,0.9460587
16725,0.86431783
16726,0.8565898
16727,0.94531447
16728,0.95139354
16729,0.94902354
16730,0.93999916
16731,0.95458406
16732,0.94860846
16733,0.9123316
16734,0.41586873
16735,0.95188504
16736,0.9522774
16737,0.9484848
16738,0.9446873
16739,0.9537258
16740,0.95047575
16741,0.83152294
16742,0.9458598
16743,0.9531611
16744,0.9334305
16745,0.9253229
16746,0.9434455
16747,0.9508912
16748,0.865302
16749,0.94044495
16750,0.7644692
16751,0.924168
16752,0.91899407
16753,0.94020617
16754,0.92280495
16755,0.9531611
16756,0.9329633
16757,0.9297362
16758,0.7219101
16759,0.9451821
16760,0.9531611
16761,0.9236355
16762,0.8572728
16763,0.8620005
16764,0.9461795
16765,0.9426078
16766,0.9531611
16767,0.95458406
16768,0.93201804
16769,0.9531611
16770,0.9450448
16771,0.9257095
16772,0.43254468
16773,0.9355159
16774,0.9366593
16775,0.8527241
16776,0.9522774
16777,0.9453625
16778,0.95458406
16779,0.9459799
16780,0.935565
16781,0.922814
16782,0.95458406
16783,0.92181534
16784,0.94902354
16785,0.9508912
16786,0.95458406
16787,0.90330267
16788,0.6031572
16789,0.9372143
16790,0.9259074
16791,0.94262964
16792,0.9531611
16793,0.93424374
16794,0.91320896
16795,0.9531611
16796,0.95182794
16797,0.928037
16798,0.93449247
16799,0.9532893
16800,0.9522774
16801,0.9046202
16802,0.9509785
16803,0.9531611
16804,0.91078395
16805,0.91486585
16806,0.95458406
16807,0.9076438
16808,0.9469805
16809,0.9508912
16810,0.8718504
16811,0.887455
16812,0.9369519
16813,0.9418512
16814,0.95458406
16815,0.9253748
16816,0.95227504
16817,0.94129974
16818,0.8596479
16819,0.9399626
16820,0.8941333
16821,0.94999397
16822,0.9231468
16823,0.920197
16824,0.9449453
16825,0.95458406
16826,0.94996434
16827,0.95458406
16828,0.9531611
16829,0.92449087
16830,0.95139354
16831,0.9537258
16832,0.94943506
16833,0.86654186
16834,0.95091784
16835,0.79798234
16836,0.9370787
16837,0.95240545
16838,0.9401263
16839,0.9413252
16840,0.94902354
16841,0.9531611
16842,0.95150816
16843,0.89651555
16844,0.95182794
16845,0.95086026
16846,0.949626
16847,0.9490833
16848,0.95188504
16849,0.9531611
16850,0.95188504
16851,0.9184428
16852,0.889425
16853,0.93438345
16854,0.93934226
16855,0.37285554
16856,0.90921986
16857,0.95458406
16858,0.9490507
16859,0.55627835
16860,0.95458406
16861,0.9522774
16862,0.94053763
16863,0.9537258
16864,0.9159679
16865,0.9531611
16866,0.9108201
16867,0.95458406
16868,0.9531611
16869,0.95458406
16870,0.94996434
16871,0.9531611
16872,0.9118777
16873,0.9183949
16874,0.74753505
16875,0.9509785
16876,0.88830334
16877,0.9132524
16878,0.89711803
16879,0.9508912
16880,0.8989632
16881,0.92742324
16882,0.94288296
16883,0.9531611
16884,0.9047165
16885,0.95458406
16886,0.47621536
16887,0.9447389
16888,0.9531611
16889,0.9002489
16890,0.9513467
16891,0.9247947
16892,0.9169907
16893,0.9454404
16894,0.9522774
16895,0.9537965
16896,0.9531611
16897,0.95458406
16898,0.9531611
16899,0.87001723
16900,0.95086426
16901,0.91461337
16902,0.7922205
16903,0.95458406
16904,0.92742324
16905,0.93732417
16906,0.74506354
16907,0.9531611
16908,0.9000637
16909,0.94195825
16910,0.9339246
16911,0.9496772
16912,0.7888879
16913,0.9528675
16914,0.9252855
16915,0.9503981
16916,0.9015573
16917,0.95188504
16918,0.9244872
16919,0.95458406
16920,0.9531611
16921,0.9487009
16922,0.94881094
16923,0.6142658
16924,0.9430574
16925,0.9531611
16926,0.95458406
16927,0.8957843
16928,0.94205076
16929,0.9006407
16930,0.92586285
16931,0.8825223
16932,0.8804166
16933,0.86978513
16934,0.9442029
16935,0.80107206
16936,0.91876376
16937,0.94958377
16938,0.9188154
16939,0.9493317
16940,0.95372355
16941,0.9390579
16942,0.95139354
16943,0.94541514
16944,0.7366825
16945,0.9229803
16946,0.9174705
16947,0.934317
16948,0.9537258
16949,0.9528675
16950,0.94195825
16951,0.95047575
16952,0.9445533
16953,0.9436379
16954,0.93601465
16955,0.8468116
16956,0.94943506
16957,0.94166607
16958,0.9311581
16959,0.95458406
16960,0.9531611
16961,0.89390266
16962,0.92165047
16963,0.9514818
16964,0.9421333
16965,0.9473518
16966,0.94058484
16967,0.91769665
16968,0.9504635
16969,0.94996685
16970,0.9531611
16971,0.90566266
16972,0.9220076
16973,0.9522774
16974,0.84951824
16975,0.94535345
16976,0.94195825
16977,0.9404777
16978,0.9256357
16979,0.70207745
16980,0.7354084
16981,0.9087563
16982,0.9070708
16983,0.9509785
16984,0.8864284
16985,0.94020617
16986,0.9402086
16987,0.93698275
16988,0.9508912
16989,0.94634527
16990,0.95188504
16991,0.9369953
16992,0.9414405
16993,0.9509785
16994,0.95091784
16995,0.90018636
16996,0.9508912
16997,0.94731814
16998,0.95188504
16999,0.9531611
17000,0.94147265
17001,0.9142292
17002,0.85810107
17003,0.9058785
17004,0.39902347
17005,0.9433778
17006,0.92098117
17007,0.9394227
17008,0.8725416
17009,0.9531611
17010,0.9531611
17011,0.93257713
17012,0.9493317
17013,0.93316156
17014,0.9523796
17015,0.922544
17016,0.9450065
17017,0.95091784
17018,0.95458406
17019,0.9480213
17020,0.84722966
17021,0.95227504
17022,0.8346168
17023,0.9500718
17024,0.93364674
17025,0.9230624
17026,0.9387082
17027,0.8697572
17028,0.95091784
17029,0.90678936
17030,0.9359528
17031,0.91217613
17032,0.9331419
17033,0.90922874
17034,0.9261431
17035,0.95188504
17036,0.9519006
17037,0.95269346
17038,0.9460881
17039,0.9188154
17040,0.91312367
17041,0.9476689
17042,0.8575762
17043,0.9531611
17044,0.9531611
17045,0.909198
17046,0.9531611
17047,0.8450986
17048,0.94697195
17049,0.9531611
17050,0.85363764
17051,0.95458406
17052,0.94252944
17053,0.9483796
17054,0.95458406
17055,0.8432459
17056,0.9531611
17057,0.9449453
17058,0.9228061
17059,0.9522774
17060,0.9494649
17061,0.94711095
17062,0.95182794
17063,0.94478905
17064,0.8926292
17065,0.94996434
17066,0.9045702
17067,0.94481647
17068,0.8689928
17069,0.9130224
17070,0.9531611
17071,0.81190026
17072,0.6675932
17073,0.92123324
17074,0.9448958
17075,0.90924925
17076,0.9409195
17077,0.939449
17078,0.94831127
17079,0.9520752
17080,0.95071065
17081,0.95458406
17082,0.94510806
17083,0.9531611
17084,0.9531611
17085,0.9316629
17086,0.9531611
17087,0.95139354
17088,0.9531611
17089,0.93160444
17090,0.95458406
17091,0.93266064
17092,0.8866905
17093,0.88575256
17094,0.93109953
17095,0.93630296
17096,0.9386507
17097,0.9049251
17098,0.9531611
17099,0.854763
17100,0.95182794
17101,0.9414995
17102,0.9448958
17103,0.89408696
17104,0.94273734
17105,0.9531611
17106,0.95188504
17107,0.946822
17108,0.9503981
17109,0.91606903
17110,0.9426392
17111,0.95458406
17112,0.94106203
17113,0.894625
17114,0.94853216
17115,0.92720765
17116,0.9423201
17117,0.91471094
17118,0.95086026
17119,0.8936648
17120,0.94691634
17121,0.9274625
17122,0.7308247
17123,0.95458406
17124,0.941772
17125,0.94481647
17126,0.9328276
17127,0.8991596
17128,0.95188504
17129,0.9076235
17130,0.9490507
17131,0.95240545
17132,0.9487313
17133,0.9522774
17134,0.90015006
17135,0.95035547
17136,0.94917
17137,0.9128953
17138,0.9513754
17139,0.95047575
17140,0.94996434
17141,0.88542646
17142,0.85487455
17143,0.93895656
17144,0.91894484
17145,0.9228491
17146,0.9347523
17147,0.95176893
17148,0.9486059
17149,0.9531611
17150,0.95458406
17151,0.9185387
17152,0.95458406
17153,0.95458406
17154,0.95458406
17155,0.93911254
17156,0.82212657
17157,0.9531611
17158,0.4616465
17159,0.9258686
17160,0.89868444
17161,0.9508912
17162,0.9505173
17163,0.94958377
17164,0.9056921
17165,0.9441237
17166,0.9531611
17167,0.94492906
17168,0.94996434
17169,0.912961
17170,0.93611825
17171,0.94386756
17172,0.9522774
17173,0.9531611
17174,0.94378847
17175,0.9522774
17176,0.9279025
17177,0.9418256
17178,0.9051872
17179,0.78035283
17180,0.92992955
17181,0.95458406
17182,0.95182794
17183,0.9337732
17184,0.95458406
17185,0.69510585
17186,0.94240427
17187,0.95049834
17188,0.95177275
17189,0.93863195
17190,0.9237878
17191,0.9532893
17192,0.9484848
17193,0.95091784
17194,0.8317745
17195,0.94996434
17196,0.9531611
17197,0.95176893
17198,0.95458406
17199,0.9393427
17200,0.92535144
17201,0.9490507
17202,0.94828343
17203,0.95182794
17204,0.85067266
17205,0.86309564
17206,0.82537997
17207,0.9504568
17208,0.9289215
17209,0.942511
17210,0.92835003
17211,0.95091784
17212,0.94996685
17213,0.90123415
17214,0.95458406
17215,0.9171193
17216,0.9503981
17217,0.4549756
17218,0.9043977
17219,0.89758146
17220,0.88949996
17221,0.94697195
17222,0.95458406
17223,0.9537258
17224,0.91683966
17225,0.9486059
17226,0.94806296
17227,0.94762075
17228,0.91426337
17229,0.9531611
17230,0.9531611
17231,0.9049
17232,0.95458406
17233,0.6921648
17234,0.9504877
17235,0.90347654
17236,0.93165296
17237,0.94576037
17238,0.9496772
17239,0.90842086
17240,0.94996685
17241,0.950976
17242,0.9083644
17243,0.9509785
17244,0.9532893
17245,0.9243264
17246,0.79841495
17247,0.9273337
17248,0.9522774
17249,0.9082741
17250,0.9409954
17251,0.9531611
17252,0.92757326
17253,0.9508912
17254,0.95458406
17255,0.9430093
17256,0.9220126
17257,0.9531611
17258,0.50123984
17259,0.86610365
17260,0.84648097
17261,0.92609763
17262,0.9532893
17263,0.95458406
17264,0.93875533
17265,0.9531611
17266,0.832341
17267,0.9418206
17268,0.95458406
17269,0.95188504
17270,0.92256826
17271,0.9354533
17272,0.94731
17273,0.95458406
17274,0.7604407
17275,0.94039696
17276,0.9446941
17277,0.9531611
17278,0.94441676
17279,0.94708836
17280,0.9231353
17281,0.95150816
17282,0.9500532
17283,0.8289453
17284,0.93865484
17285,0.91860974
17286,0.9531611
17287,0.9522774
17288,0.94860846
17289,0.83806574
17290,0.94996434
17291,0.9421333
17292,0.90855753
17293,0.95458406
17294,0.92823046
17295,0.95139354
17296,0.9509652
17297,0.9531611
17298,0.850841
17299,0.9476409
17300,0.9494649
17301,0.94806296
17302,0.94441676
17303,0.87039804
17304,0.89231807
17305,0.95035213
17306,0.94958377
17307,0.9522774
17308,0.9531611
17309,0.9058803
17310,0.95458406
17311,0.91805637
17312,0.9485853
17313,0.91929436
17314,0.95458406
17315,0.89668566
17316,0.95458406
17317,0.775036
17318,0.95139354
17319,0.9484848
17320,0.945423
17321,0.94282985
17322,0.94106495
17323,0.91063255
17324,0.84276253
17325,0.94129974
17326,0.94943506
17327,0.94996434
17328,0.9508912
17329,0.93347853
17330,0.9395937
17331,0.9170598
17332,0.91919386
17333,0.9496197
17334,0.9362885
17335,0.95458406
17336,0.9490507
17337,0.9487009
17338,0.95086026
17339,0.74240243
17340,0.64150727
17341,0.8906116
17342,0.95139354
17343,0.9484322
17344,0.9522774
17345,0.9451269
17346,0.9531611
17347,0.9192559
17348,0.9528675
17349,0.95182794
17350,0.95372355
17351,0.9410544
17352,0.8555919
17353,0.84408695
17354,0.9531611
17355,0.9437818
17356,0.89414066
17357,0.9308085
17358,0.9505305
17359,0.9537258
17360,0.94684935
17361,0.9108143
17362,0.9084499
17363,0.9467597
17364,0.9171703
17365,0.94166607
17366,0.93225443
17367,0.94047105
17368,0.9522774
17369,0.9314803
17370,0.92920995
17371,0.9522774
17372,0.9205466
17373,0.6029281
17374,0.95188504
17375,0.9008081
17376,0.93263525
17377,0.9368229
17378,0.93268114
17379,0.9531611
17380,0.95182794
17381,0.9272714
17382,0.94680893
17383,0.9507597
17384,0.9154705
17385,0.85407174
17386,0.9503981
17387,0.9385843
17388,0.92751944
17389,0.9279621
17390,0.94591916
17391,0.9512004
17392,0.9137587
17393,0.9537258
17394,0.7985021
17395,0.9531611
17396,0.95458406
17397,0.9424556
17398,0.94996685
17399,0.9338053
17400,0.87524205
17401,0.91322505
17402,0.94343215
17403,0.94257516
17404,0.9235436
17405,0.9531611
17406,0.9487313
17407,0.95323575
17408,0.9168523
17409,0.9410544
17410,0.94462603
17411,0.9410544
17412,0.888853
17413,0.9519006
17414,0.9483796
17415,0.94697195
17416,0.9531611
17417,0.8572465
17418,0.93685716
17419,0.916582
17420,0.6820372
17421,0.9384821
17422,0.90606743
17423,0.9438322
17424,0.93205625
17425,0.94773763
17426,0.9478825
17427,0.91396314
17428,0.9430551
17429,0.82734436
17430,0.95458406
17431,0.9531611
17432,0.94955647
17433,0.924287
17434,0.9410544
17435,0.9347499
17436,0.72648305
17437,0.95182794
17438,0.640576
17439,0.9481845
17440,0.9484171
17441,0.8957843
17442,0.9531611
17443,0.9369519
17444,0.9496772
17445,0.9300871
17446,0.9531611
17447,0.9509785
17448,0.95182794
17449,0.94958377
17450,0.9238203
17451,0.9508912
17452,0.42447034
17453,0.95139354
17454,0.9175175
17455,0.91215
17456,0.93618363
17457,0.8886597
17458,0.80641943
17459,0.92067
17460,0.9383347
17461,0.9487399
17462,0.92908406
17463,0.950976
17464,0.9430216
17465,0.9522774
17466,0.62235785
17467,0.93819606
17468,0.9480979
17469,0.9411074
17470,0.91063255
17471,0.93525136
17472,0.9251813
17473,0.9508912
17474,0.9430216
17475,0.9522774
17476,0.9509785
17477,0.9528675
17478,0.95188504
17479,0.91024506
17480,0.94999397
17481,0.9532893
17482,0.94597304
17483,0.9531611
17484,0.935839
17485,0.9537258
17486,0.9522774
17487,0.9330644
17488,0.9505173
17489,0.9465538
17490,0.91471213
17491,0.9486059
17492,0.90912145
17493,0.9486059
17494,0.835116
17495,0.534729
17496,0.9522774
17497,0.9422134
17498,0.9440996
17499,0.9532893
17500,0.9117373
17501,0.9522774
17502,0.95182794
17503,0.9302653
17504,0.9507597
17505,0.93205625
17506,0.89623624
17507,0.95458406
17508,0.35858095
17509,0.95458406
17510,0.9487313
17511,0.90429485
17512,0.95188504
17513,0.9531611
17514,0.9372028
17515,0.92980534
17516,0.94955647
17517,0.9271554
17518,0.95028174
17519,0.9509785
17520,0.93895656
17521,0.947847
17522,0.93363565
17523,0.9531611
17524,0.9473973
17525,0.85327387
17526,0.90648276
17527,0.94955647
17528,0.9351443
17529,0.93387616
17530,0.9238799
17531,0.924287
17532,0.9531611
17533,0.9377824
17534,0.9537965
17535,0.933833
17536,0.9004486
17537,0.9298691
17538,0.93527865
17539,0.90772057
17540,0.9424549
17541,0.91180044
17542,0.93829304
17543,0.9531611
17544,0.94626606
17545,0.83846605
17546,0.9479569
17547,0.9427345
17548,0.9522774
17549,0.95139354
17550,0.73073107
17551,0.94806296
17552,0.93895656
17553,0.9531611
17554,0.9531611
17555,0.9531611
17556,0.95458406
17557,0.42246887
17558,0.94996685
17559,0.8653896
17560,0.95182794
17561,0.94955647
17562,0.889071
17563,0.8829591
17564,0.95458406
17565,0.9496772
17566,0.9457532
17567,0.93886787
17568,0.94999397
17569,0.9224434
17570,0.946289
17571,0.945137
17572,0.9175143
17573,0.9056081
17574,0.89758146
17575,0.94422317
17576,0.9372611
17577,0.92618454
17578,0.945137
17579,0.95182794
17580,0.95458406
17581,0.95458406
17582,0.95091784
17583,0.95240545
17584,0.95458406
17585,0.9531611
17586,0.9522774
17587,0.9486059
17588,0.95458406
17589,0.93164045
17590,0.9364284
17591,0.94999397
17592,0.9531611
17593,0.6357398
17594,0.888977
17595,0.90991676
17596,0.9437873
17597,0.88779086
17598,0.94860846
17599,0.95091784
17600,0.9531611
17601,0.9449453
17602,0.94365853
17603,0.9220126
17604,0.8649677
17605,0.9508912
17606,0.95458406
17607,0.9531611
17608,0.95091784
17609,0.95182794
17610,0.8680843
17611,0.9332209
17612,0.90822613
17613,0.93687195
17614,0.9448958
17615,0.86658466
17616,0.94598895
17617,0.9531611
17618,0.95458406
17619,0.9508912
17620,0.9449453
17621,0.92300755
17622,0.94999397
17623,0.92426187
17624,0.9504608
17625,0.9531611
17626,0.9481845
17627,0.92618454
17628,0.9470459
17629,0.926949
17630,0.95458406
17631,0.8970501
17632,0.95458406
17633,0.93601465
17634,0.95458406
17635,0.9087726
17636,0.9411368
17637,0.9531611
17638,0.9301463
17639,0.936199
17640,0.94891834
17641,0.8980359
17642,0.9328661
17643,0.93987846
17644,0.9090281
17645,0.9531611
17646,0.94587064
17647,0.89453083
17648,0.94773763
17649,0.9532893
17650,0.9230601
17651,0.95458406
17652,0.94860846
17653,0.9531611
17654,0.9512004
17655,0.93460065
17656,0.9163229
17657,0.9408828
17658,0.92189366
17659,0.94996685
17660,0.9493317
17661,0.8364253
17662,0.9442575
17663,0.90128285
17664,0.95458406
17665,0.9508912
17666,0.9124719
17667,0.9464848
17668,0.90734464
17669,0.87757015
17670,0.9531611
17671,0.926949
17672,0.95182794
17673,0.9288751
17674,0.9389531
17675,0.9508912
17676,0.9508912
17677,0.93341583
17678,0.9508912
17679,0.93319297
17680,0.9531611
17681,0.94731
17682,0.95091784
17683,0.9531611
17684,0.91477185
17685,0.94955647
17686,0.9244778
17687,0.94100034
17688,0.9410544
17689,0.9345465
17690,0.87524205
17691,0.9155612
17692,0.90467703
17693,0.89085597
17694,0.93149054
17695,0.93028647
17696,0.94943506
17697,0.9541299
17698,0.9186178
17699,0.9503981
17700,0.9377824
17701,0.9433858
17702,0.9470097
17703,0.9381378
17704,0.9293034
17705,0.937878
17706,0.65091807
17707,0.9454486
17708,0.90476215
17709,0.86008644
17710,0.95458406
17711,0.9483796
17712,0.95458406
17713,0.83412284
17714,0.9220228
17715,0.9531611
17716,0.9389421
17717,0.91265726
17718,0.94955647
17719,0.9133595
17720,0.91645104
17721,0.94044495
17722,0.94705766
17723,0.9522774
17724,0.95227504
17725,0.58549726
17726,0.8135442
17727,0.9437181
17728,0.8745507
17729,0.9375994
17730,0.9508912
17731,0.95091784
17732,0.9258636
17733,0.9531611
17734,0.8683203
17735,0.9266181
17736,0.9471704
17737,0.9531611
17738,0.9076973
17739,0.94806296
17740,0.89973545
17741,0.9356277
17742,0.9487313
17743,0.933117
17744,0.93895656
17745,0.9508912
17746,0.7461418
17747,0.795581
17748,0.7972451
17749,0.9103699
17750,0.9476409
17751,0.95458406
17752,0.7049829
17753,0.9433858
17754,0.95167005
17755,0.7931406
17756,0.92258906
17757,0.8909542
17758,0.90015006
17759,0.9381984
17760,0.95188504
17761,0.95458406
17762,0.95458406
17763,0.9522774
17764,0.94020617
17765,0.9174059
17766,0.9522774
17767,0.946322
17768,0.9522774
17769,0.95188504
17770,0.9409838
17771,0.9397517
17772,0.92899907
17773,0.94731
17774,0.95458406
17775,0.32201368
17776,0.94753456
17777,0.95227504
17778,0.93583155
17779,0.95458406
17780,0.9474696
17781,0.9332694
17782,0.94955647
17783,0.938576
17784,0.93388075
17785,0.9474662
17786,0.9508912
17787,0.9416072
17788,0.95458406
17789,0.8412954
17790,0.9519006
17791,0.86035
17792,0.9508912
17793,0.9531611
17794,0.9457301
17795,0.92287153
17796,0.87814146
17797,0.9522774
17798,0.94510293
17799,0.9462965
17800,0.9273541
17801,0.9508912
17802,0.95227504
17803,0.9453081
17804,0.9173106
17805,0.9531611
17806,0.9458305
17807,0.9532893
17808,0.9487009
17809,0.89029485
17810,0.9505173
17811,0.9202485
17812,0.91531867
17813,0.91082966
17814,0.93741333
17815,0.95091784
17816,0.9307998
17817,0.9413144
17818,0.9496772
17819,0.95458406
17820,0.9513754
17821,0.92943066
17822,0.93264556
17823,0.9306203
17824,0.89734083
17825,0.9183609
17826,0.94624037
17827,0.93938076
17828,0.95182794
17829,0.95188504
17830,0.9531611
17831,0.94166607
17832,0.94441676
17833,0.94860846
17834,0.9537258
17835,0.70304704
17836,0.9330158
17837,0.94686973
17838,0.86757797
17839,0.9169535
17840,0.9243053
17841,0.9117446
17842,0.8827392
17843,0.9494216
17844,0.9328245
17845,0.88893664
17846,0.91671485
17847,0.9140531
17848,0.95458406
17849,0.9244218
17850,0.95458406
17851,0.95458406
17852,0.89497995
17853,0.9438322
17854,0.92953676
17855,0.94773763
17856,0.9486059
17857,0.9358593
17858,0.56483537
17859,0.95013994
17860,0.9375812
17861,0.7223136
17862,0.8733702
17863,0.9438203
17864,0.91913474
17865,0.95047575
17866,0.8406761
17867,0.95458406
17868,0.9071069
17869,0.94478863
17870,0.8920974
17871,0.8821009
17872,0.9180823
17873,0.94955647
17874,0.94773763
17875,0.94020617
17876,0.9509785
17877,0.9427572
17878,0.95458406
17879,0.8685526
17880,0.94806296
17881,0.34973535
17882,0.9531611
17883,0.85490024
17884,0.9300046
17885,0.9513754
17886,0.9457508
17887,0.9448958
17888,0.9188668
17889,0.92791533
17890,0.78879523
17891,0.8277589
17892,0.9486059
17893,0.95458406
17894,0.95139354
17895,0.9501458
17896,0.89795953
17897,0.93041444
17898,0.93335986
17899,0.93040556
17900,0.95458406
17901,0.95091784
17902,0.7437487
17903,0.9281177
17904,0.94735396
17905,0.9350888
17906,0.94996685
17907,0.93907946
17908,0.849233
17909,0.9193151
17910,0.93689036
17911,0.9541299
17912,0.95139354
17913,0.95269346
17914,0.923648
17915,0.9508912
17916,0.7958685
17917,0.9438322
17918,0.94996685
17919,0.94005466
17920,0.95458406
17921,0.9500532
17922,0.92206955
17923,0.9147064
17924,0.9150233
17925,0.8878243
17926,0.9531611
17927,0.9006762
17928,0.94866896
17929,0.9531611
17930,0.92432356
17931,0.8994678
17932,0.90953714
17933,0.9022838
17934,0.94881094
17935,0.922814
17936,0.9531611
17937,0.9522774
17938,0.9444987
17939,0.9474662
17940,0.8976074
17941,0.9509203
17942,0.88737696
17943,0.95458406
17944,0.9302633
17945,0.89747506
