id,Y
16530,0.96714926
16531,0.9679473
16532,0.9281647
16533,0.9325385
16534,0.9772183
16535,0.97642946
16536,0.92584443
16537,0.97659427
16538,0.75735515
16539,0.814519
16540,0.97713053
16541,0.95838964
16542,0.97713053
16543,0.95741296
16544,0.9737229
16545,0.9688445
16546,0.9787067
16547,0.9752364
16548,0.9451397
16549,0.9753416
16550,0.8244995
16551,0.97706693
16552,0.94775426
16553,0.97642946
16554,0.94150966
16555,0.9601595
16556,0.9641102
16557,0.9775758
16558,0.9758699
16559,0.97535396
16560,0.9637046
16561,0.9210695
16562,0.97642946
16563,0.96767473
16564,0.88160646
16565,0.8978376
16566,0.97796816
16567,0.89447546
16568,0.92413753
16569,0.95889544
16570,0.93287873
16571,0.97642946
16572,0.9694149
16573,0.8923526
16574,0.9360641
16575,0.9368394
16576,0.97694325
16577,0.9620501
16578,0.9652415
16579,0.95359844
16580,0.9759591
16581,0.97739476
16582,0.97186095
16583,0.97688806
16584,0.97642773
16585,0.97688806
16586,0.9590185
16587,0.9502003
16588,0.97713053
16589,0.9732048
16590,0.97706693
16591,0.84052336
16592,0.9484578
16593,0.9689214
16594,0.97619593
16595,0.96141034
16596,0.97713053
16597,0.94629276
16598,0.9401161
16599,0.9209443
16600,0.42388898
16601,0.9678724
16602,0.9772183
16603,0.9183579
16604,0.9378498
16605,0.9421618
16606,0.9763209
16607,0.9480108
16608,0.9763209
16609,0.9627497
16610,0.97713053
16611,0.97739476
16612,0.9168679
16613,0.9626004
16614,0.97713053
16615,0.97761416
16616,0.9468144
16617,0.7900043
16618,0.9759591
16619,0.963744
16620,0.9605101
16621,0.97688806
16622,0.85498905
16623,0.9752926
16624,0.974502
16625,0.9687554
16626,0.49720427
16627,0.919851
16628,0.9406416
16629,0.90822977
16630,0.97693413
16631,0.96253663
16632,0.97086126
16633,0.96865416
16634,0.95455086
16635,0.97739476
16636,0.9521918
16637,0.9761958
16638,0.9526763
16639,0.9749545
16640,0.9614813
16641,0.97642946
16642,0.97713053
16643,0.9627497
16644,0.9780529
16645,0.7624124
16646,0.9350091
16647,0.9466784
16648,0.9515589
16649,0.8643966
16650,0.97713053
16651,0.97642946
16652,0.9772183
16653,0.94264793
16654,0.97642946
16655,0.971041
16656,0.9208471
16657,0.9465708
16658,0.951713
16659,0.8619938
16660,0.9690635
16661,0.96506006
16662,0.96141034
16663,0.9425998
16664,0.9780529
16665,0.94708765
16666,0.9529901
16667,0.96654654
16668,0.9588782
16669,0.82416195
16670,0.89905113
16671,0.96956956
16672,0.8916053
16673,0.914288
16674,0.97629195
16675,0.97713053
16676,0.8989877
16677,0.97693413
16678,0.929321
16679,0.95805347
16680,0.91591567
16681,0.9632497
16682,0.975721
16683,0.8530052
16684,0.9749028
16685,0.94085926
16686,0.95324916
16687,0.9518495
16688,0.89905113
16689,0.9662706
16690,0.9640359
16691,0.9744488
16692,0.9742983
16693,0.93355626
16694,0.906472
16695,0.9535746
16696,0.94366497
16697,0.88827324
16698,0.97713053
16699,0.97739476
16700,0.9503834
16701,0.9667019
16702,0.9674183
16703,0.9760657
16704,0.97357553
16705,0.9736651
16706,0.97713053
16707,0.9782722
16708,0.97761416
16709,0.9757976
16710,0.97660905
16711,0.8576419
16712,0.97682786
16713,0.9735031
16714,0.96384376
16715,0.96018785
16716,0.97713053
16717,0.8538932
16718,0.8359567
16719,0.97642946
16720,0.9757057
16721,0.92435557
16722,0.9772922
16723,0.9686858
16724,0.97099555
16725,0.9095728
16726,0.88215023
16727,0.9601663
16728,0.97713053
16729,0.9757057
16730,0.9466094
16731,0.97713053
16732,0.9569102
16733,0.96099037
16734,0.42917052
16735,0.97739476
16736,0.9481325
16737,0.9724407
16738,0.96365684
16739,0.97728217
16740,0.97036564
16741,0.8683692
16742,0.94732946
16743,0.9783975
16744,0.97713894
16745,0.94731385
16746,0.9684115
16747,0.9757815
16748,0.8473083
16749,0.93925023
16750,0.7215907
16751,0.9388231
16752,0.94021744
16753,0.9586771
16754,0.9430341
16755,0.97739476
16756,0.94738626
16757,0.9552179
16758,0.7556509
16759,0.94439614
16760,0.97739476
16761,0.965683
16762,0.8743957
16763,0.8405949
16764,0.9592722
16765,0.9609808
16766,0.97713053
16767,0.97713053
16768,0.94366634
16769,0.97739476
16770,0.97030175
16771,0.9412356
16772,0.4545701
16773,0.9440847
16774,0.94529456
16775,0.90364313
16776,0.9650647
16777,0.9699192
16778,0.9769925
16779,0.97653586
16780,0.9483715
16781,0.94578683
16782,0.97789645
16783,0.9353518
16784,0.9747413
16785,0.97688806
16786,0.97713053
16787,0.8687412
16788,0.74783945
16789,0.965238
16790,0.9301205
16791,0.9553355
16792,0.9759591
16793,0.96001697
16794,0.9473389
16795,0.9762551
16796,0.97659427
16797,0.95324916
16798,0.94867927
16799,0.97642946
16800,0.97642946
16801,0.8858704
16802,0.9756383
16803,0.97713053
16804,0.92435557
16805,0.94796985
16806,0.9780529
16807,0.94529456
16808,0.9512702
16809,0.9762551
16810,0.8365112
16811,0.94495994
16812,0.97030175
16813,0.9494604
16814,0.97478855
16815,0.93020177
16816,0.97659427
16817,0.9626988
16818,0.83835393
16819,0.96851736
16820,0.917942
16821,0.9747932
16822,0.94075733
16823,0.93000585
16824,0.94837505
16825,0.97713053
16826,0.97739476
16827,0.97713053
16828,0.97688806
16829,0.94472575
16830,0.97642946
16831,0.9757057
16832,0.9759591
16833,0.91317725
16834,0.9770156
16835,0.73068494
16836,0.9520416
16837,0.97796816
16838,0.9285758
16839,0.94732946
16840,0.95709693
16841,0.97642946
16842,0.9752134
16843,0.9084045
16844,0.97386885
16845,0.9716391
16846,0.97739476
16847,0.9749545
16848,0.97739476
16849,0.9780529
16850,0.9761195
16851,0.943616
16852,0.89399135
16853,0.9456441
16854,0.9757815
16855,0.53372353
16856,0.93945503
16857,0.9678724
16858,0.9733262
16859,0.7409613
16860,0.97713053
16861,0.97642946
16862,0.9462208
16863,0.97659427
16864,0.9273112
16865,0.9787067
16866,0.9350091
16867,0.97662383
16868,0.9772183
16869,0.97478855
16870,0.97694325
16871,0.9764191
16872,0.9383761
16873,0.8858852
16874,0.75026935
16875,0.9759965
16876,0.92584443
16877,0.92229855
16878,0.9369609
16879,0.97739476
16880,0.90083444
16881,0.93424934
16882,0.9671513
16883,0.9787067
16884,0.8778395
16885,0.97713053
16886,0.45549315
16887,0.9521918
16888,0.97642946
16889,0.9332082
16890,0.97642946
16891,0.9526038
16892,0.9388355
16893,0.9737908
16894,0.9759591
16895,0.9787067
16896,0.97642946
16897,0.9775758
16898,0.97688806
16899,0.8687412
16900,0.9564728
16901,0.922703
16902,0.7905148
16903,0.97642946
16904,0.95056266
16905,0.95471203
16906,0.73244745
16907,0.9775758
16908,0.8432794
16909,0.9499705
16910,0.955143
16911,0.9780529
16912,0.8500793
16913,0.9777344
16914,0.94529456
16915,0.9477001
16916,0.8580076
16917,0.97739476
16918,0.95134336
16919,0.97713053
16920,0.97642946
16921,0.94934577
16922,0.97642946
16923,0.65602225
16924,0.96583664
16925,0.97796816
16926,0.9780529
16927,0.9254712
16928,0.9766739
16929,0.9254712
16930,0.9396035
16931,0.87591517
16932,0.914288
16933,0.86397755
16934,0.96192354
16935,0.8370378
16936,0.9309557
16937,0.97305954
16938,0.94751465
16939,0.97507364
16940,0.97642946
16941,0.9499976
16942,0.97713053
16943,0.9459647
16944,0.784977
16945,0.9373352
16946,0.933953
16947,0.95916545
16948,0.96525806
16949,0.9787067
16950,0.9574551
16951,0.97478855
16952,0.9700833
16953,0.97071415
16954,0.96581185
16955,0.88588434
16956,0.97659427
16957,0.9499705
16958,0.8954411
16959,0.97803736
16960,0.97713053
16961,0.9097635
16962,0.94529456
16963,0.97642946
16964,0.9689391
16965,0.97761416
16966,0.96592474
16967,0.9438909
16968,0.9752926
16969,0.9772183
16970,0.9772922
16971,0.94529456
16972,0.93963736
16973,0.97694325
16974,0.89234275
16975,0.97713053
16976,0.96187425
16977,0.9637499
16978,0.9510708
16979,0.71580094
16980,0.7763007
16981,0.8850069
16982,0.9346557
16983,0.9751526
16984,0.8645337
16985,0.9659366
16986,0.9504229
16987,0.9453541
16988,0.97642946
16989,0.9674742
16990,0.9772922
16991,0.9527741
16992,0.9726475
16993,0.9754336
16994,0.97739476
16995,0.95445436
16996,0.97659427
16997,0.9766739
16998,0.96046036
16999,0.9762551
17000,0.96653414
17001,0.94529456
17002,0.88160646
17003,0.89229214
17004,0.40109617
17005,0.9607524
17006,0.9261838
17007,0.9487738
17008,0.90152985
17009,0.97739476
17010,0.9787067
17011,0.9481578
17012,0.9733368
17013,0.9469275
17014,0.97713053
17015,0.941362
17016,0.9509672
17017,0.9761271
17018,0.9772183
17019,0.9501166
17020,0.9133066
17021,0.97713053
17022,0.83188075
17023,0.9475293
17024,0.9607644
17025,0.94863653
17026,0.9475376
17027,0.8609625
17028,0.9657609
17029,0.9048631
17030,0.9551215
17031,0.9380781
17032,0.96697813
17033,0.9360444
17034,0.9353518
17035,0.9757057
17036,0.97642946
17037,0.97642946
17038,0.9598421
17039,0.95386374
17040,0.9319609
17041,0.94144964
17042,0.80487347
17043,0.97713053
17044,0.97713053
17045,0.94560194
17046,0.95731
17047,0.83270526
17048,0.95244557
17049,0.9633375
17050,0.86352336
17051,0.9783975
17052,0.9647535
17053,0.9614941
17054,0.97713053
17055,0.8464136
17056,0.97713053
17057,0.96199864
17058,0.9457397
17059,0.9675043
17060,0.9749545
17061,0.97796816
17062,0.9733839
17063,0.957222
17064,0.9191724
17065,0.97642946
17066,0.89905113
17067,0.9755824
17068,0.81044966
17069,0.94529456
17070,0.97642946
17071,0.77926606
17072,0.4683428
17073,0.9281647
17074,0.9604908
17075,0.9616108
17076,0.9581061
17077,0.9646658
17078,0.97452307
17079,0.95102215
17080,0.9780529
17081,0.9756619
17082,0.9489477
17083,0.97706693
17084,0.9780529
17085,0.9503731
17086,0.97713053
17087,0.9747029
17088,0.97642946
17089,0.96015066
17090,0.97713053
17091,0.95194244
17092,0.84292376
17093,0.9434625
17094,0.96297
17095,0.9453541
17096,0.96625817
17097,0.91909885
17098,0.97683865
17099,0.88249236
17100,0.97739476
17101,0.94152474
17102,0.9341475
17103,0.944627
17104,0.96814895
17105,0.9755957
17106,0.9766094
17107,0.9484181
17108,0.96026796
17109,0.9412356
17110,0.9642035
17111,0.9787067
17112,0.96865416
17113,0.92435557
17114,0.9677512
17115,0.94659024
17116,0.95992345
17117,0.94708765
17118,0.9753988
17119,0.92584443
17120,0.97713053
17121,0.9591469
17122,0.72941315
17123,0.97713053
17124,0.95911175
17125,0.9732048
17126,0.9591977
17127,0.8824301
17128,0.9772922
17129,0.9152896
17130,0.96811455
17131,0.97604275
17132,0.9751092
17133,0.97424567
17134,0.8825011
17135,0.97154284
17136,0.96926636
17137,0.9438909
17138,0.9741931
17139,0.97713053
17140,0.97706693
17141,0.90225
17142,0.86764467
17143,0.9336706
17144,0.93020177
17145,0.93720806
17146,0.9596843
17147,0.97653586
17148,0.9506662
17149,0.9764191
17150,0.97713053
17151,0.94529456
17152,0.9769613
17153,0.9787067
17154,0.97713053
17155,0.96764404
17156,0.79926485
17157,0.9776053
17158,0.4599754
17159,0.9424553
17160,0.93996954
17161,0.97642946
17162,0.9726247
17163,0.9716044
17164,0.9168679
17165,0.9672268
17166,0.97713053
17167,0.96788275
17168,0.96240747
17169,0.9291844
17170,0.9495221
17171,0.9470128
17172,0.9776053
17173,0.9775758
17174,0.97266316
17175,0.9553762
17176,0.95056266
17177,0.97275394
17178,0.8970774
17179,0.7146993
17180,0.94183266
17181,0.97713053
17182,0.97713053
17183,0.96418965
17184,0.9787067
17185,0.7500231
17186,0.96015066
17187,0.97713053
17188,0.9662706
17189,0.9609426
17190,0.9400966
17191,0.97642946
17192,0.9705683
17193,0.97693413
17194,0.8290936
17195,0.97761416
17196,0.97642946
17197,0.9720586
17198,0.9780529
17199,0.9697954
17200,0.944627
17201,0.96187425
17202,0.9716391
17203,0.9772922
17204,0.8667728
17205,0.88078696
17206,0.75358546
17207,0.97761416
17208,0.94529456
17209,0.9755957
17210,0.9560174
17211,0.9766739
17212,0.96842426
17213,0.9097635
17214,0.97713053
17215,0.9206624
17216,0.9780529
17217,0.5720117
17218,0.92218643
17219,0.9169383
17220,0.9240629
17221,0.97292805
17222,0.97713053
17223,0.9773053
17224,0.9104039
17225,0.97550505
17226,0.97103983
17227,0.972704
17228,0.94644064
17229,0.97642946
17230,0.97659427
17231,0.9373658
17232,0.9772183
17233,0.7346528
17234,0.97713053
17235,0.8654083
17236,0.9591965
17237,0.9496303
17238,0.9713587
17239,0.9097635
17240,0.9759591
17241,0.9745762
17242,0.91660666
17243,0.97445405
17244,0.97642946
17245,0.95076776
17246,0.71454364
17247,0.9545629
17248,0.97713053
17249,0.9406488
17250,0.94908917
17251,0.9772183
17252,0.95190924
17253,0.97216237
17254,0.97662383
17255,0.95774215
17256,0.95032465
17257,0.97642946
17258,0.41245976
17259,0.821739
17260,0.8538932
17261,0.94751894
17262,0.97713053
17263,0.9775758
17264,0.9430164
17265,0.9705414
17266,0.8607068
17267,0.96274036
17268,0.97713053
17269,0.97642946
17270,0.94264793
17271,0.9623111
17272,0.96715
17273,0.9649057
17274,0.7501079
17275,0.96590316
17276,0.94631803
17277,0.9780529
17278,0.971041
17279,0.94194967
17280,0.9640359
17281,0.97642946
17282,0.97694325
17283,0.77808607
17284,0.96177584
17285,0.9240668
17286,0.97713053
17287,0.97507364
17288,0.96838135
17289,0.8260734
17290,0.97642946
17291,0.9600566
17292,0.92800546
17293,0.97713053
17294,0.9444764
17295,0.95464677
17296,0.97739476
17297,0.97713053
17298,0.838568
17299,0.9695294
17300,0.95269096
17301,0.96878135
17302,0.9668018
17303,0.83770764
17304,0.8436134
17305,0.9775758
17306,0.9772922
17307,0.9780529
17308,0.97642946
17309,0.9138266
17310,0.9740486
17311,0.922703
17312,0.9753988
17313,0.9438909
17314,0.97713053
17315,0.9065946
17316,0.97713053
17317,0.7227434
17318,0.97535396
17319,0.9724434
17320,0.9501166
17321,0.9502799
17322,0.95289963
17323,0.94082695
17324,0.892423
17325,0.96255434
17326,0.9725635
17327,0.9407299
17328,0.9750167
17329,0.94622767
17330,0.9404788
17331,0.92307377
17332,0.94025886
17333,0.9751477
17334,0.9474592
17335,0.97713053
17336,0.9457693
17337,0.9729952
17338,0.97659427
17339,0.79419225
17340,0.70963603
17341,0.9010746
17342,0.9772922
17343,0.9749545
17344,0.9766739
17345,0.94992614
17346,0.97706693
17347,0.93318915
17348,0.9740486
17349,0.9772183
17350,0.97653586
17351,0.94111407
17352,0.86759907
17353,0.8921208
17354,0.97713053
17355,0.9710958
17356,0.92332715
17357,0.9548138
17358,0.97713053
17359,0.97713053
17360,0.9450022
17361,0.9415683
17362,0.9135272
17363,0.95084345
17364,0.95303625
17365,0.96613866
17366,0.95190924
17367,0.9414864
17368,0.97659427
17369,0.95314777
17370,0.950114
17371,0.9769358
17372,0.9216085
17373,0.36702207
17374,0.9712105
17375,0.91591567
17376,0.94365054
17377,0.94928044
17378,0.9538463
17379,0.97713053
17380,0.96205854
17381,0.94529456
17382,0.969686
17383,0.97627276
17384,0.94708765
17385,0.89052796
17386,0.96931446
17387,0.9499705
17388,0.9380781
17389,0.94462997
17390,0.9772922
17391,0.9757057
17392,0.8608644
17393,0.97713053
17394,0.78740674
17395,0.9657609
17396,0.97642946
17397,0.9679473
17398,0.95651174
17399,0.94264793
17400,0.8376747
17401,0.929908
17402,0.9474022
17403,0.9525073
17404,0.9380781
17405,0.97642946
17406,0.96988744
17407,0.9780677
17408,0.95386374
17409,0.95654184
17410,0.9548758
17411,0.9408998
17412,0.936553
17413,0.97713053
17414,0.97694325
17415,0.97634184
17416,0.97659427
17417,0.85045505
17418,0.95469165
17419,0.9423452
17420,0.75298864
17421,0.95420796
17422,0.87626284
17423,0.95100987
17424,0.951895
17425,0.9755697
17426,0.9540624
17427,0.9305877
17428,0.96784747
17429,0.8538932
17430,0.97662383
17431,0.97796816
17432,0.9695967
17433,0.94131345
17434,0.943994
17435,0.9569172
17436,0.73064435
17437,0.95948946
17438,0.63888234
17439,0.9616258
17440,0.9739155
17441,0.87980986
17442,0.9780529
17443,0.9710958
17444,0.97713053
17445,0.96015066
17446,0.9772183
17447,0.9642304
17448,0.97642946
17449,0.9772183
17450,0.9474786
17451,0.97660905
17452,0.27396467
17453,0.97796816
17454,0.94578683
17455,0.8502438
17456,0.9554088
17457,0.9415995
17458,0.8632511
17459,0.94529456
17460,0.9669274
17461,0.9733682
17462,0.9515756
17463,0.97659427
17464,0.9453541
17465,0.9780529
17466,0.62372434
17467,0.9453036
17468,0.9755322
17469,0.9489477
17470,0.92218643
17471,0.95065325
17472,0.9601513
17473,0.97706693
17474,0.95996267
17475,0.97796816
17476,0.9674228
17477,0.9787067
17478,0.9466009
17479,0.95386374
17480,0.97688806
17481,0.97713053
17482,0.9513046
17483,0.9770922
17484,0.94081473
17485,0.9772906
17486,0.9761958
17487,0.96365684
17488,0.9681447
17489,0.9700962
17490,0.944
17491,0.96934277
17492,0.9084045
17493,0.94650555
17494,0.8628928
17495,0.4448477
17496,0.974934
17497,0.96814895
17498,0.9647585
17499,0.97796816
17500,0.9033565
17501,0.96384376
17502,0.97659427
17503,0.949559
17504,0.96531194
17505,0.9512565
17506,0.9162361
17507,0.97713053
17508,0.41535082
17509,0.9769925
17510,0.9728415
17511,0.9090368
17512,0.97584856
17513,0.9757899
17514,0.96605045
17515,0.96099347
17516,0.97653586
17517,0.94708836
17518,0.97739476
17519,0.9687091
17520,0.9608883
17521,0.9760676
17522,0.95324916
17523,0.97739476
17524,0.97373044
17525,0.8719121
17526,0.91997916
17527,0.9725239
17528,0.95257676
17529,0.93736124
17530,0.9458428
17531,0.9515756
17532,0.94865006
17533,0.95046216
17534,0.97713053
17535,0.95879626
17536,0.9346557
17537,0.94061345
17538,0.9455154
17539,0.9451397
17540,0.9616884
17541,0.9479755
17542,0.9685025
17543,0.97796816
17544,0.97136545
17545,0.73823464
17546,0.9424553
17547,0.974221
17548,0.9772922
17549,0.9740486
17550,0.7858959
17551,0.9457693
17552,0.95617443
17553,0.97713053
17554,0.97739476
17555,0.97659427
17556,0.96311736
17557,0.31838584
17558,0.9761271
17559,0.8909946
17560,0.97642946
17561,0.9695182
17562,0.89447546
17563,0.94018215
17564,0.9772922
17565,0.96988744
17566,0.9513046
17567,0.9520227
17568,0.9772922
17569,0.944627
17570,0.9503544
17571,0.96846896
17572,0.8902639
17573,0.9072179
17574,0.89447546
17575,0.97084796
17576,0.96866155
17577,0.94529456
17578,0.9691647
17579,0.9772922
17580,0.9772183
17581,0.95426893
17582,0.97713053
17583,0.9775758
17584,0.9628187
17585,0.9772922
17586,0.97653586
17587,0.97761416
17588,0.97501594
17589,0.95827454
17590,0.9553894
17591,0.9759591
17592,0.97706693
17593,0.6714421
17594,0.9175758
17595,0.91866624
17596,0.954078
17597,0.87145305
17598,0.96791124
17599,0.95835185
17600,0.97688806
17601,0.9664484
17602,0.9764267
17603,0.9531729
17604,0.9356627
17605,0.97642946
17606,0.9777344
17607,0.97739476
17608,0.97693413
17609,0.9681447
17610,0.88009095
17611,0.96014076
17612,0.94254327
17613,0.9437906
17614,0.9672268
17615,0.86412674
17616,0.97076046
17617,0.95102215
17618,0.9765222
17619,0.97739476
17620,0.96788275
17621,0.9350091
17622,0.9729952
17623,0.93589765
17624,0.9481251
17625,0.97659427
17626,0.96989226
17627,0.94422925
17628,0.9518184
17629,0.93683773
17630,0.9780677
17631,0.91270584
17632,0.97713053
17633,0.96040595
17634,0.97713053
17635,0.9217199
17636,0.95776033
17637,0.9776053
17638,0.95076776
17639,0.9562201
17640,0.9609849
17641,0.9070184
17642,0.9640359
17643,0.9509677
17644,0.9130346
17645,0.97642946
17646,0.95970726
17647,0.8607034
17648,0.955333
17649,0.97511315
17650,0.9369609
17651,0.97713053
17652,0.9772922
17653,0.9681447
17654,0.97659427
17655,0.9609426
17656,0.9546288
17657,0.9520227
17658,0.94708765
17659,0.9748229
17660,0.9759591
17661,0.8384011
17662,0.9662869
17663,0.8775034
17664,0.97713053
17665,0.9744347
17666,0.9266967
17667,0.9663285
17668,0.9148715
17669,0.92351395
17670,0.95853055
17671,0.9388355
17672,0.9780529
17673,0.95993656
17674,0.9641535
17675,0.97713053
17676,0.97659427
17677,0.9594091
17678,0.9777344
17679,0.96177584
17680,0.9533534
17681,0.96605045
17682,0.97642946
17683,0.96129775
17684,0.9456563
17685,0.97739476
17686,0.93082935
17687,0.9520227
17688,0.9590185
17689,0.9454798
17690,0.89905113
17691,0.87757456
17692,0.9390294
17693,0.9191724
17694,0.940119
17695,0.96038914
17696,0.9655974
17697,0.97713053
17698,0.9250754
17699,0.9759965
17700,0.96480566
17701,0.9587976
17702,0.92524743
17703,0.9510858
17704,0.96337575
17705,0.9673734
17706,0.7479429
17707,0.97195745
17708,0.9247702
17709,0.8549007
17710,0.9766094
17711,0.97353214
17712,0.97713053
17713,0.8054474
17714,0.951669
17715,0.96046036
17716,0.96233505
17717,0.9493163
17718,0.97694325
17719,0.9254712
17720,0.93565905
17721,0.96208227
17722,0.9691901
17723,0.97642946
17724,0.97323066
17725,0.6966213
17726,0.8454884
17727,0.9672185
17728,0.87749213
17729,0.9509677
17730,0.97739476
17731,0.9754439
17732,0.9434959
17733,0.9774656
17734,0.9070184
17735,0.9228341
17736,0.9680063
17737,0.9777344
17738,0.93356085
17739,0.9754439
17740,0.93204415
17741,0.9660758
17742,0.974944
17743,0.96308523
17744,0.9573533
17745,0.97659427
17746,0.73439395
17747,0.8429969
17748,0.7892173
17749,0.9097635
17750,0.9661293
17751,0.97713053
17752,0.7034604
17753,0.9680702
17754,0.97642946
17755,0.81552094
17756,0.9412114
17757,0.87662345
17758,0.90152985
17759,0.97660905
17760,0.9657609
17761,0.97713053
17762,0.9770922
17763,0.97642946
17764,0.9698121
17765,0.94560194
17766,0.97642946
17767,0.96865416
17768,0.97739476
17769,0.97646606
17770,0.97032064
17771,0.9641535
17772,0.95383143
17773,0.9739454
17774,0.97713053
17775,0.34806433
17776,0.9690635
17777,0.97739476
17778,0.94541854
17779,0.97713053
17780,0.9761271
17781,0.9523065
17782,0.97659427
17783,0.9456139
17784,0.9630012
17785,0.971041
17786,0.97642946
17787,0.96010375
17788,0.97713053
17789,0.89448476
17790,0.9777344
17791,0.8593045
17792,0.97642946
17793,0.97713053
17794,0.96300054
17795,0.9419415
17796,0.9418068
17797,0.97627276
17798,0.9511887
17799,0.9753988
17800,0.96099347
17801,0.9593744
17802,0.9759591
17803,0.9622962
17804,0.94743353
17805,0.97789645
17806,0.97468215
17807,0.9780529
17808,0.96919894
17809,0.9191724
17810,0.9774656
17811,0.94473106
17812,0.94529456
17813,0.94009167
17814,0.95777315
17815,0.96311736
17816,0.9546646
17817,0.97026956
17818,0.97445405
17819,0.97713053
17820,0.97796816
17821,0.94999546
17822,0.9455154
17823,0.94994456
17824,0.92218643
17825,0.9315454
17826,0.9688373
17827,0.95341253
17828,0.97713053
17829,0.97642946
17830,0.97642946
17831,0.9401103
17832,0.9528464
17833,0.9469345
17834,0.97739476
17835,0.7901191
17836,0.951713
17837,0.9709552
17838,0.86352336
17839,0.9393977
17840,0.9548761
17841,0.9076473
17842,0.9396324
17843,0.9694672
17844,0.9308929
17845,0.9037633
17846,0.93204415
17847,0.9568788
17848,0.97475964
17849,0.9429907
17850,0.9662706
17851,0.9770922
17852,0.9384558
17853,0.971041
17854,0.9356338
17855,0.96607256
17856,0.9565605
17857,0.9627497
17858,0.51171166
17859,0.9766739
17860,0.9531729
17861,0.7237222
17862,0.9168679
17863,0.96764845
17864,0.9336706
17865,0.97713053
17866,0.8834895
17867,0.97739476
17868,0.8850069
17869,0.96541256
17870,0.9320225
17871,0.8132141
17872,0.94493794
17873,0.97659427
17874,0.9673181
17875,0.94743204
17876,0.9629814
17877,0.95179856
17878,0.97713053
17879,0.88779414
17880,0.9743119
17881,0.323123
17882,0.97713053
17883,0.8429969
17884,0.9460841
17885,0.9602599
17886,0.9780529
17887,0.9712614
17888,0.9440322
17889,0.95863616
17890,0.78115433
17891,0.7412707
17892,0.97081876
17893,0.9606741
17894,0.9737275
17895,0.97412884
17896,0.939402
17897,0.9552262
17898,0.9523691
17899,0.9543502
17900,0.97713053
17901,0.97688806
17902,0.7215907
17903,0.96215576
17904,0.9775279
17905,0.9373352
17906,0.97653586
17907,0.9617692
17908,0.8852987
17909,0.9272754
17910,0.95926034
17911,0.97688806
17912,0.9772183
17913,0.97642946
17914,0.95056266
17915,0.97739476
17916,0.740796
17917,0.96177584
17918,0.9681447
17919,0.9527889
17920,0.97713053
17921,0.9671423
17922,0.91419315
17923,0.9416382
17924,0.95386374
17925,0.89399135
17926,0.96598613
17927,0.90787816
17928,0.9772922
17929,0.97642946
17930,0.9552262
17931,0.9347206
17932,0.9100578
17933,0.91831183
17934,0.9754439
17935,0.938391
17936,0.97789645
17937,0.97642946
17938,0.964035
17939,0.970457
17940,0.9029248
17941,0.9678659
17942,0.91317725
17943,0.97713053
17944,0.9438909
