id,Y
16647,0.9681415
16648,0.94179696
16649,0.9348834
16650,0.97381103
16651,0.97570294
16652,0.9709661
16653,0.9588619
16654,0.9822228
16655,0.9691498
16656,0.94963914
16657,0.9562043
16658,0.933755
16659,0.92361504
16660,0.9761135
16661,0.9628232
16662,0.9659275
16663,0.91976297
16664,0.98507524
16665,0.9437508
16666,0.9582556
16667,0.9683639
16668,0.96430546
16669,0.89320177
16670,0.91075766
16671,0.9569393
16672,0.9049358
16673,0.9218698
16674,0.97931415
16675,0.98560864
16676,0.82885
16677,0.98507524
16678,0.9530308
16679,0.958968
16680,0.90116847
16681,0.96423906
16682,0.9764158
16683,0.8472881
16684,0.9704577
16685,0.95482266
16686,0.9582556
16687,0.92676234
16688,0.8991613
16689,0.96991336
16690,0.969175
16691,0.956223
16692,0.98176354
16693,0.94991606
16694,0.93213797
16695,0.9611682
16696,0.966561
16697,0.933043
16698,0.97733545
16699,0.97691685
16700,0.9719377
16701,0.97080517
16702,0.9630661
16703,0.97175
16704,0.9767721
16705,0.96756715
16706,0.9837932
16707,0.9784451
16708,0.9720311
16709,0.9829736
16710,0.9660342
16711,0.8992032
16712,0.98067206
16713,0.9705959
16714,0.9713131
16715,0.9707719
16716,0.98507524
16717,0.84977126
16718,0.8637572
16719,0.98307526
16720,0.97745466
16721,0.93210775
16722,0.9824792
16723,0.9653076
16724,0.9711746
16725,0.9048392
16726,0.85935575
16727,0.9529518
16728,0.9799467
16729,0.96785027
16730,0.9655417
16731,0.9819375
16732,0.9608029
16733,0.9410392
16734,0.34966654
16735,0.9662455
16736,0.9690108
16737,0.9785855
16738,0.96111435
16739,0.9795344
16740,0.98242235
16741,0.85335
16742,0.9729918
16743,0.9787839
16744,0.96142024
16745,0.96003705
16746,0.9646127
16747,0.96593773
16748,0.8393908
16749,0.96467096
16750,0.7449
16751,0.9633145
16752,0.961533
16753,0.9642866
16754,0.9276817
16755,0.97647256
16756,0.9600565
16757,0.96907914
16758,0.73419446
16759,0.9704405
16760,0.9759242
16761,0.98194927
16762,0.8853926
16763,0.7913045
16764,0.9606215
16765,0.95259255
16766,0.98507524
16767,0.98507524
16768,0.95626205
16769,0.98252136
16770,0.96170527
16771,0.95081943
16772,0.44714403
16773,0.969256
16774,0.936622
16775,0.91518533
16776,0.9777549
16777,0.96780974
16778,0.984462
16779,0.9511599
16780,0.9616557
16781,0.95514524
16782,0.98507524
16783,0.9263625
16784,0.9543371
16785,0.96802974
16786,0.98507524
16787,0.88957757
16788,0.67705387
16789,0.9656172
16790,0.93468165
16791,0.96218765
16792,0.9674165
16793,0.9605368
16794,0.91118383
16795,0.978912
16796,0.9708547
16797,0.9588615
16798,0.95950055
16799,0.9803814
16800,0.9765589
16801,0.9290787
16802,0.9672852
16803,0.9846119
16804,0.93467116
16805,0.9568961
16806,0.96160626
16807,0.94892824
16808,0.97344697
16809,0.9708547
16810,0.83298296
16811,0.9198257
16812,0.98165303
16813,0.95769614
16814,0.9832894
16815,0.93598807
16816,0.96785027
16817,0.95897853
16818,0.8705413
16819,0.963839
16820,0.90140873
16821,0.9633814
16822,0.9389494
16823,0.9358164
16824,0.9574737
16825,0.9810947
16826,0.9653076
16827,0.98507524
16828,0.984462
16829,0.95510924
16830,0.9846119
16831,0.9646095
16832,0.98165303
16833,0.9027882
16834,0.9654956
16835,0.81500655
16836,0.9561802
16837,0.9728907
16838,0.9406377
16839,0.9726283
16840,0.9666921
16841,0.98680705
16842,0.9673387
16843,0.9092041
16844,0.9790247
16845,0.9764057
16846,0.9673976
16847,0.9821483
16848,0.978912
16849,0.96928835
16850,0.9773741
16851,0.9374908
16852,0.8945406
16853,0.9665236
16854,0.979482
16855,0.4564898
16856,0.9384491
16857,0.9828243
16858,0.9700936
16859,0.6561148
16860,0.9846119
16861,0.9837932
16862,0.9511599
16863,0.98024255
16864,0.9363297
16865,0.9757942
16866,0.95071787
16867,0.97691685
16868,0.97379714
16869,0.9766876
16870,0.9701756
16871,0.9748311
16872,0.95681703
16873,0.9160058
16874,0.5526256
16875,0.9684769
16876,0.9160058
16877,0.9491658
16878,0.9421812
16879,0.9784183
16880,0.9264287
16881,0.9551584
16882,0.9605232
16883,0.969151
16884,0.9113302
16885,0.9846119
16886,0.5104848
16887,0.95945984
16888,0.9785043
16889,0.94374937
16890,0.9691994
16891,0.9723771
16892,0.92083156
16893,0.9790375
16894,0.9708547
16895,0.98522943
16896,0.98311144
16897,0.98397
16898,0.98522943
16899,0.8336166
16900,0.96466273
16901,0.9085652
16902,0.84492093
16903,0.9846119
16904,0.948279
16905,0.9691148
16906,0.7559035
16907,0.98507524
16908,0.9017877
16909,0.96072054
16910,0.97312963
16911,0.9771678
16912,0.8297791
16913,0.96387833
16914,0.9577188
16915,0.96643776
16916,0.8899876
16917,0.9765198
16918,0.96435344
16919,0.9824792
16920,0.9833735
16921,0.96583176
16922,0.97054964
16923,0.53951645
16924,0.96694005
16925,0.98125184
16926,0.96968466
16927,0.9321594
16928,0.9855219
16929,0.9476331
16930,0.93614125
16931,0.8336166
16932,0.9160058
16933,0.8514393
16934,0.9665182
16935,0.85586166
16936,0.9458697
16937,0.9719953
16938,0.96353877
16939,0.95940965
16940,0.98143965
16941,0.9476284
16942,0.9825251
16943,0.96353036
16944,0.79101455
16945,0.9588615
16946,0.94125545
16947,0.95419925
16948,0.9785043
16949,0.9765198
16950,0.96258074
16951,0.9823929
16952,0.9714794
16953,0.9738358
16954,0.9616557
16955,0.7913045
16956,0.9755848
16957,0.9629037
16958,0.92948526
16959,0.9715369
16960,0.98638827
16961,0.9135138
16962,0.95626205
16963,0.9795654
16964,0.95642644
16965,0.97143763
16966,0.97919834
16967,0.93760735
16968,0.9822228
16969,0.97688216
16970,0.9831166
16971,0.9376583
16972,0.9551384
16973,0.9786518
16974,0.9334665
16975,0.97086215
16976,0.96349496
16977,0.9669629
16978,0.95066285
16979,0.6431276
16980,0.826202
16981,0.9188662
16982,0.95081294
16983,0.9737675
16984,0.8759339
16985,0.9574737
16986,0.96457213
16987,0.9601996
16988,0.9793929
16989,0.96548617
16990,0.98507524
16991,0.95606214
16992,0.96677834
16993,0.9798838
16994,0.9790375
16995,0.9484699
16996,0.9710532
16997,0.9670641
16998,0.97270864
16999,0.97446465
17000,0.9671474
17001,0.94084215
17002,0.8297791
17003,0.93815345
17004,0.4618646
17005,0.9533045
17006,0.9336231
17007,0.9674163
17008,0.8791249
17009,0.98155046
17010,0.9604406
17011,0.9687132
17012,0.9627283
17013,0.9560796
17014,0.9794743
17015,0.93411785
17016,0.9635415
17017,0.9806652
17018,0.9853478
17019,0.95975643
17020,0.92780685
17021,0.98626685
17022,0.8564982
17023,0.9803854
17024,0.9627239
17025,0.95846236
17026,0.9567474
17027,0.83894086
17028,0.9702608
17029,0.92274314
17030,0.9594887
17031,0.9410293
17032,0.9631105
17033,0.9483856
17034,0.945361
17035,0.98250085
17036,0.9824792
17037,0.9837959
17038,0.9837788
17039,0.9593598
17040,0.96144193
17041,0.965354
17042,0.75854754
17043,0.96670246
17044,0.980931
17045,0.9577613
17046,0.978742
17047,0.8297791
17048,0.97134477
17049,0.9798355
17050,0.8512368
17051,0.9653076
17052,0.9754798
17053,0.97800064
17054,0.9824792
17055,0.8391227
17056,0.9846119
17057,0.9595422
17058,0.94697934
17059,0.9662159
17060,0.9805008
17061,0.97951746
17062,0.9849123
17063,0.97830623
17064,0.9319964
17065,0.9694827
17066,0.90706146
17067,0.97288483
17068,0.8691574
17069,0.9397338
17070,0.98680705
17071,0.83486724
17072,0.7355215
17073,0.9220293
17074,0.97464323
17075,0.9368901
17076,0.95868677
17077,0.9690507
17078,0.97632796
17079,0.9657923
17080,0.98326194
17081,0.96694416
17082,0.9673529
17083,0.9694864
17084,0.9765198
17085,0.9681206
17086,0.9813555
17087,0.97779137
17088,0.9817625
17089,0.9667008
17090,0.9834194
17091,0.9623178
17092,0.91326535
17093,0.94099087
17094,0.9582556
17095,0.9658343
17096,0.96575236
17097,0.91466457
17098,0.9733018
17099,0.88347113
17100,0.97800064
17101,0.9586733
17102,0.95773715
17103,0.9337424
17104,0.9643739
17105,0.9777549
17106,0.9687423
17107,0.9624124
17108,0.97535443
17109,0.95700467
17110,0.9492105
17111,0.98507524
17112,0.9574737
17113,0.93091965
17114,0.96943307
17115,0.9630152
17116,0.9667008
17117,0.9394184
17118,0.97886854
17119,0.9156993
17120,0.98475814
17121,0.96919703
17122,0.7710603
17123,0.9837932
17124,0.9503938
17125,0.9616853
17126,0.9671437
17127,0.9160058
17128,0.97046655
17129,0.92744035
17130,0.97047365
17131,0.9688352
17132,0.9795654
17133,0.95435077
17134,0.88966656
17135,0.9746286
17136,0.9780462
17137,0.95681703
17138,0.9699128
17139,0.97271484
17140,0.98252136
17141,0.88145304
17142,0.86913866
17143,0.96548617
17144,0.939
17145,0.924219
17146,0.9619586
17147,0.9761836
17148,0.9750302
17149,0.9825251
17150,0.98507524
17151,0.9470179
17152,0.9686738
17153,0.9794743
17154,0.98015
17155,0.95535594
17156,0.8220838
17157,0.97532
17158,0.5074656
17159,0.9538038
17160,0.9359722
17161,0.97688216
17162,0.97291565
17163,0.9632752
17164,0.8848595
17165,0.963839
17166,0.97633106
17167,0.97637296
17168,0.97830623
17169,0.9311729
17170,0.9524897
17171,0.9648395
17172,0.9697705
17173,0.9825882
17174,0.9684002
17175,0.9662347
17176,0.96581393
17177,0.95710945
17178,0.9260646
17179,0.8145248
17180,0.9592602
17181,0.9795654
17182,0.9849732
17183,0.96422464
17184,0.979652
17185,0.8328261
17186,0.9696256
17187,0.98507524
17188,0.9709661
17189,0.96558774
17190,0.94461256
17191,0.98402035
17192,0.97233826
17193,0.9692649
17194,0.8426433
17195,0.9745428
17196,0.9803814
17197,0.96924734
17198,0.9711746
17199,0.96180254
17200,0.9562873
17201,0.9654956
17202,0.96393824
17203,0.9744193
17204,0.891411
17205,0.87655216
17206,0.78937405
17207,0.98308784
17208,0.9503938
17209,0.97461605
17210,0.9523012
17211,0.97035325
17212,0.9672076
17213,0.8941912
17214,0.9719554
17215,0.9487289
17216,0.9737801
17217,0.49262214
17218,0.92128474
17219,0.91376275
17220,0.9243859
17221,0.9793929
17222,0.98507524
17223,0.9667223
17224,0.9436829
17225,0.9698673
17226,0.9658193
17227,0.9716693
17228,0.9478485
17229,0.98680705
17230,0.98165303
17231,0.9287965
17232,0.9598142
17233,0.7384428
17234,0.98424095
17235,0.8702769
17236,0.9779554
17237,0.9601854
17238,0.97153354
17239,0.8896193
17240,0.9654956
17241,0.9822228
17242,0.93106323
17243,0.96872634
17244,0.9682528
17245,0.9616557
17246,0.8433551
17247,0.9489859
17248,0.9841246
17249,0.9463809
17250,0.9616557
17251,0.97139233
17252,0.9566547
17253,0.97113156
17254,0.98193663
17255,0.96000457
17256,0.9384001
17257,0.98250085
17258,0.49012747
17259,0.7957959
17260,0.7980548
17261,0.93184495
17262,0.9846119
17263,0.9623698
17264,0.9695174
17265,0.95504814
17266,0.8427953
17267,0.9517624
17268,0.98424095
17269,0.9715827
17270,0.96051955
17271,0.95162404
17272,0.9642121
17273,0.9785396
17274,0.845755
17275,0.9686328
17276,0.9699083
17277,0.96608645
17278,0.96672106
17279,0.9608002
17280,0.9544948
17281,0.9711166
17282,0.97688216
17283,0.849395
17284,0.9609395
17285,0.95483005
17286,0.97633106
17287,0.98165303
17288,0.97595924
17289,0.84480035
17290,0.97985935
17291,0.9574737
17292,0.94207954
17293,0.98507524
17294,0.9600201
17295,0.97691685
17296,0.9660958
17297,0.98507524
17298,0.8755014
17299,0.9612218
17300,0.9676638
17301,0.9658494
17302,0.9577857
17303,0.8530029
17304,0.76410115
17305,0.9779222
17306,0.98165303
17307,0.9814259
17308,0.9735615
17309,0.9408342
17310,0.9764158
17311,0.948275
17312,0.9784737
17313,0.95623547
17314,0.98626685
17315,0.9061631
17316,0.98507524
17317,0.7822774
17318,0.9817625
17319,0.9684932
17320,0.9574737
17321,0.9569393
17322,0.9520829
17323,0.9290498
17324,0.87687635
17325,0.9569393
17326,0.97557235
17327,0.97547704
17328,0.97195125
17329,0.95681655
17330,0.9616557
17331,0.92869383
17332,0.9283144
17333,0.96775156
17334,0.96677834
17335,0.9828243
17336,0.9747775
17337,0.95256877
17338,0.9681266
17339,0.84091485
17340,0.7893276
17341,0.88761526
17342,0.98450166
17343,0.98527515
17344,0.9657521
17345,0.9825524
17346,0.974812
17347,0.959144
17348,0.9725514
17349,0.97042817
17350,0.97562486
17351,0.9633814
17352,0.91222584
17353,0.9091085
17354,0.98348975
17355,0.964917
17356,0.9171803
17357,0.9616557
17358,0.9837932
17359,0.9824792
17360,0.95749307
17361,0.95202863
17362,0.91142005
17363,0.96919763
17364,0.9497085
17365,0.97467774
17366,0.9593321
17367,0.96839386
17368,0.96583176
17369,0.9026157
17370,0.9582556
17371,0.97688216
17372,0.9611597
17373,0.5204668
17374,0.9671797
17375,0.94950104
17376,0.94390243
17377,0.91778105
17378,0.9616557
17379,0.9765198
17380,0.9553205
17381,0.9568961
17382,0.9588674
17383,0.969786
17384,0.91466457
17385,0.8808728
17386,0.98065233
17387,0.9569393
17388,0.9634801
17389,0.9582556
17390,0.9777413
17391,0.9693049
17392,0.92190987
17393,0.98688614
17394,0.8610315
17395,0.9658867
17396,0.9824792
17397,0.9697286
17398,0.95940965
17399,0.9392179
17400,0.80037487
17401,0.9411429
17402,0.94719404
17403,0.9745876
17404,0.94743955
17405,0.98133594
17406,0.9624652
17407,0.9706817
17408,0.9418102
17409,0.9569393
17410,0.9639345
17411,0.9594887
17412,0.9455379
17413,0.98507524
17414,0.9798838
17415,0.97300094
17416,0.97500706
17417,0.89055806
17418,0.95627576
17419,0.93855864
17420,0.76798767
17421,0.9632072
17422,0.89467204
17423,0.9586733
17424,0.9515391
17425,0.9658514
17426,0.97407556
17427,0.9063298
17428,0.96142876
17429,0.8472881
17430,0.9831291
17431,0.9710966
17432,0.98680705
17433,0.95681655
17434,0.9634801
17435,0.9582556
17436,0.82967603
17437,0.976447
17438,0.7927462
17439,0.97694707
17440,0.9701623
17441,0.9129194
17442,0.9828243
17443,0.977802
17444,0.98165303
17445,0.96548617
17446,0.98351234
17447,0.9761836
17448,0.97562486
17449,0.98293453
17450,0.9628892
17451,0.9793929
17452,0.37801492
17453,0.9795654
17454,0.9562072
17455,0.9093714
17456,0.9574737
17457,0.93855864
17458,0.84838265
17459,0.94098824
17460,0.9469877
17461,0.9730406
17462,0.96540904
17463,0.9678623
17464,0.9517624
17465,0.9705666
17466,0.62705445
17467,0.9622509
17468,0.97413886
17469,0.9616557
17470,0.9230979
17471,0.96873134
17472,0.94926584
17473,0.96779644
17474,0.9574737
17475,0.9841137
17476,0.9644734
17477,0.98419267
17478,0.97800314
17479,0.9485975
17480,0.98509604
17481,0.9846119
17482,0.97972155
17483,0.9842561
17484,0.971219
17485,0.9824792
17486,0.9836205
17487,0.96116084
17488,0.9771955
17489,0.98484474
17490,0.9426449
17491,0.95299774
17492,0.90289813
17493,0.96769977
17494,0.8140578
17495,0.45517018
17496,0.9671242
17497,0.9730786
17498,0.9643739
17499,0.9759242
17500,0.9193714
17501,0.9739379
17502,0.96898645
17503,0.966561
17504,0.97274673
17505,0.96457213
17506,0.95060885
17507,0.98507524
17508,0.48688015
17509,0.9858312
17510,0.9650517
17511,0.9171803
17512,0.95273846
17513,0.98507524
17514,0.95477027
17515,0.96068585
17516,0.9710532
17517,0.95704037
17518,0.97702867
17519,0.97038394
17520,0.97373736
17521,0.98165303
17522,0.9634801
17523,0.9759242
17524,0.979482
17525,0.91222584
17526,0.949081
17527,0.96821725
17528,0.9659732
17529,0.9619001
17530,0.9437071
17531,0.9487919
17532,0.9612788
17533,0.9641329
17534,0.9830747
17535,0.95278436
17536,0.9455996
17537,0.9554921
17538,0.9612218
17539,0.9533933
17540,0.9786214
17541,0.94198817
17542,0.9662132
17543,0.9825828
17544,0.9794947
17545,0.76646405
17546,0.96680653
17547,0.9687893
17548,0.978912
17549,0.976829
17550,0.7412347
17551,0.9733078
17552,0.9612218
17553,0.9822813
17554,0.98017764
17555,0.9697705
17556,0.9657042
17557,0.4618646
17558,0.9666921
17559,0.88582754
17560,0.9776964
17561,0.9627558
17562,0.92393976
17563,0.9412528
17564,0.9837932
17565,0.952953
17566,0.9610483
17567,0.95940965
17568,0.9671242
17569,0.95060885
17570,0.9702706
17571,0.96391755
17572,0.9308733
17573,0.93289036
17574,0.9155725
17575,0.96480846
17576,0.9582556
17577,0.931799
17578,0.9643629
17579,0.9803814
17580,0.9764158
17581,0.9718901
17582,0.9787846
17583,0.97577626
17584,0.9780261
17585,0.9831166
17586,0.9722748
17587,0.9633814
17588,0.97875804
17589,0.9582556
17590,0.95238185
17591,0.9750302
17592,0.9760776
17593,0.39096284
17594,0.91864383
17595,0.9266654
17596,0.97086215
17597,0.92176336
17598,0.96833426
17599,0.95896107
17600,0.98246855
17601,0.97135836
17602,0.95686865
17603,0.960328
17604,0.9294465
17605,0.9810113
17606,0.9712911
17607,0.97691685
17608,0.9710867
17609,0.97076595
17610,0.9027784
17611,0.96052676
17612,0.94830537
17613,0.95524096
17614,0.9714338
17615,0.89432704
17616,0.9571479
17617,0.9728853
17618,0.98231125
17619,0.9747775
17620,0.968934
17621,0.9451415
17622,0.94658095
17623,0.9342051
17624,0.9669894
17625,0.9846119
17626,0.97919434
17627,0.93930745
17628,0.9608029
17629,0.9445597
17630,0.9785396
17631,0.9437306
17632,0.98507524
17633,0.9616557
17634,0.9806411
17635,0.9156371
17636,0.9635879
17637,0.98196757
17638,0.95085865
17639,0.9686838
17640,0.9822228
17641,0.9218531
17642,0.95606214
17643,0.9616201
17644,0.9051537
17645,0.9777078
17646,0.98257095
17647,0.9096696
17648,0.9696951
17649,0.96948236
17650,0.9323183
17651,0.986476
17652,0.96757954
17653,0.96684265
17654,0.9757151
17655,0.9642617
17656,0.9572274
17657,0.965963
17658,0.95588404
17659,0.97465444
17660,0.9833634
17661,0.81665903
17662,0.9633814
17663,0.9027784
17664,0.9846119
17665,0.9720557
17666,0.92135
17667,0.9718785
17668,0.93810594
17669,0.91328555
17670,0.96181136
17671,0.9429634
17672,0.9799712
17673,0.9602897
17674,0.96307063
17675,0.9795654
17676,0.96615267
17677,0.9634801
17678,0.98250085
17679,0.95894367
17680,0.9697705
17681,0.9500569
17682,0.97570294
17683,0.9843721
17684,0.93971264
17685,0.9782242
17686,0.9373532
17687,0.9612218
17688,0.97016037
17689,0.9627325
17690,0.88424355
17691,0.9339951
17692,0.94301504
17693,0.9360609
17694,0.9630078
17695,0.9569837
17696,0.9715163
17697,0.9846119
17698,0.9393007
17699,0.9731761
17700,0.9749486
17701,0.9788759
17702,0.98202366
17703,0.9647763
17704,0.9616557
17705,0.9616557
17706,0.74027
17707,0.9679729
17708,0.9129194
17709,0.86185145
17710,0.9699696
17711,0.97513264
17712,0.98507524
17713,0.82462746
17714,0.95115805
17715,0.9686738
17716,0.95738244
17717,0.95552355
17718,0.96595407
17719,0.92417824
17720,0.9321579
17721,0.9569393
17722,0.96741766
17723,0.9837932
17724,0.9795674
17725,0.7409873
17726,0.8070726
17727,0.9720557
17728,0.8508018
17729,0.96898055
17730,0.9765198
17731,0.9795786
17732,0.9607419
17733,0.9692114
17734,0.9086274
17735,0.9482758
17736,0.9800166
17737,0.9840719
17738,0.951433
17739,0.9662634
17740,0.8915038
17741,0.9602716
17742,0.96612555
17743,0.9616557
17744,0.9616557
17745,0.958454
17746,0.7947481
17747,0.911503
17748,0.8026093
17749,0.9411429
17750,0.9744359
17751,0.9846119
17752,0.78270704
17753,0.96050173
17754,0.9675931
17755,0.8684266
17756,0.93817484
17757,0.8672475
17758,0.8638059
17759,0.9646788
17760,0.9790375
17761,0.984233
17762,0.97639585
17763,0.978912
17764,0.9612218
17765,0.9463809
17766,0.9847014
17767,0.96578383
17768,0.9691994
17769,0.9765198
17770,0.95660263
17771,0.9660421
17772,0.9674163
17773,0.96636415
17774,0.9798447
17775,0.39215252
17776,0.9765862
17777,0.969342
17778,0.9616557
17779,0.9841246
17780,0.9704907
17781,0.95660263
17782,0.97581315
17783,0.96839195
17784,0.96232873
17785,0.9665951
17786,0.98165303
17787,0.96142024
17788,0.97633106
17789,0.8753834
17790,0.98522943
17791,0.8390072
17792,0.98165303
17793,0.9846119
17794,0.9643739
17795,0.95704824
17796,0.9393597
17797,0.9765198
17798,0.9523822
17799,0.973271
17800,0.9616557
17801,0.9718785
17802,0.98522943
17803,0.9563859
17804,0.9020027
17805,0.98017764
17806,0.9781764
17807,0.9822228
17808,0.9749521
17809,0.9279755
17810,0.9751279
17811,0.9515436
17812,0.9619102
17813,0.94385695
17814,0.9624124
17815,0.97005504
17816,0.9519998
17817,0.9616557
17818,0.9777233
17819,0.97206986
17820,0.9777549
17821,0.95610774
17822,0.9616557
17823,0.95451665
17824,0.90243983
17825,0.93463135
17826,0.9679064
17827,0.96655
17828,0.97926944
17829,0.9837932
17830,0.9744193
17831,0.97367346
17832,0.97099656
17833,0.96676475
17834,0.96950924
17835,0.7593198
17836,0.95963335
17837,0.9716073
17838,0.8336166
17839,0.9481755
17840,0.9615895
17841,0.9437306
17842,0.9283233
17843,0.9790375
17844,0.9531361
17845,0.88539225
17846,0.93463135
17847,0.9587994
17848,0.9815384
17849,0.9532686
17850,0.9643497
17851,0.9824792
17852,0.94183725
17853,0.9791814
17854,0.9495007
17855,0.974478
17856,0.97354716
17857,0.96575236
17858,0.68494946
17859,0.9764057
17860,0.96422464
17861,0.77825457
17862,0.91055983
17863,0.95919156
17864,0.971237
17865,0.984462
17866,0.78776157
17867,0.97559696
17868,0.93011177
17869,0.9633845
17870,0.9505923
17871,0.8426433
17872,0.95723605
17873,0.9710867
17874,0.9584009
17875,0.95897853
17876,0.9747586
17877,0.9553071
17878,0.9822665
17879,0.9027784
17880,0.9771678
17881,0.3961889
17882,0.97639585
17883,0.80680555
17884,0.9625818
17885,0.96997595
17886,0.98206365
17887,0.9675931
17888,0.9543194
17889,0.95723605
17890,0.8031351
17891,0.84838265
17892,0.96012956
17893,0.97013366
17894,0.9816024
17895,0.9720105
17896,0.94198817
17897,0.9581988
17898,0.9603547
17899,0.9569393
17900,0.98507524
17901,0.98507524
17902,0.77547514
17903,0.95738244
17904,0.958555
17905,0.9593021
17906,0.9622295
17907,0.9616557
17908,0.8830252
17909,0.95985264
17910,0.95916504
17911,0.97937167
17912,0.9710966
17913,0.973362
17914,0.9504098
17915,0.96996194
17916,0.82430506
17917,0.9643142
17918,0.96764773
17919,0.95514524
17920,0.9819886
17921,0.96676475
17922,0.9328171
17923,0.9411429
17924,0.9575421
17925,0.88146317
17926,0.98017764
17927,0.8828005
17928,0.9777681
17929,0.98507524
17930,0.9510872
17931,0.9115585
17932,0.9522474
17933,0.937532
17934,0.97480947
17935,0.96129423
17936,0.9813555
17937,0.9764158
17938,0.977729
17939,0.9569393
17940,0.9248795
17941,0.9760776
17942,0.9150233
17943,0.98042864
17944,0.9439171
17945,0.9080421
17946,0.9632752
17947,0.7974686
