id,Y
16709,0.95001113
16710,0.9523598
16711,0.8567177
16712,0.95308846
16713,0.9448747
16714,0.9505094
16715,0.9418923
16716,0.9537863
16717,0.8865785
16718,0.85024506
16719,0.9497647
16720,0.95170873
16721,0.9088273
16722,0.9537863
16723,0.9536406
16724,0.9474116
16725,0.8634667
16726,0.88808805
16727,0.9478813
16728,0.9523598
16729,0.948177
16730,0.9389586
16731,0.9537863
16732,0.9480161
16733,0.92704624
16734,0.48481217
16735,0.95170873
16736,0.95294064
16737,0.94933385
16738,0.94667196
16739,0.9525393
16740,0.95330507
16741,0.8487458
16742,0.9478561
16743,0.95308846
16744,0.9522099
16745,0.9123799
16746,0.9450382
16747,0.9497647
16748,0.87147486
16749,0.9406247
16750,0.7433028
16751,0.91501606
16752,0.91860914
16753,0.9453008
16754,0.94212854
16755,0.9523598
16756,0.9296228
16757,0.92769367
16758,0.7136436
16759,0.9484197
16760,0.9524469
16761,0.9296548
16762,0.86278576
16763,0.85701126
16764,0.9458375
16765,0.9449117
16766,0.95308846
16767,0.9537863
16768,0.9337058
16769,0.95308846
16770,0.9466972
16771,0.9239451
16772,0.4508065
16773,0.9384925
16774,0.9369183
16775,0.86256355
16776,0.9515567
16777,0.9444344
16778,0.9537863
16779,0.9501487
16780,0.92959803
16781,0.91667324
16782,0.9530681
16783,0.923627
16784,0.94887316
16785,0.9515496
16786,0.9537863
16787,0.90003407
16788,0.62892807
16789,0.9457959
16790,0.9231768
16791,0.9442043
16792,0.9524469
16793,0.9353153
16794,0.91206855
16795,0.9523598
16796,0.950888
16797,0.9297129
16798,0.9372176
16799,0.95399994
16800,0.9511655
16801,0.8977934
16802,0.9522971
16803,0.95308846
16804,0.9073579
16805,0.9256043
16806,0.9537863
16807,0.909179
16808,0.9459209
16809,0.950888
16810,0.8559813
16811,0.883939
16812,0.94361395
16813,0.94122094
16814,0.9531537
16815,0.9212692
16816,0.95170873
16817,0.942121
16818,0.87661666
16819,0.9427563
16820,0.8925565
16821,0.9513972
16822,0.9302228
16823,0.9202475
16824,0.9453819
16825,0.9530681
16826,0.95044065
16827,0.9537863
16828,0.9524469
16829,0.9405001
16830,0.95330507
16831,0.9523194
16832,0.9453053
16833,0.8904826
16834,0.9515496
16835,0.7797194
16836,0.9412396
16837,0.9511759
16838,0.9416035
16839,0.9453943
16840,0.95001537
16841,0.95308846
16842,0.94952434
16843,0.8910332
16844,0.95044065
16845,0.95179486
16846,0.95330507
16847,0.9478137
16848,0.95308846
16849,0.9524469
16850,0.9523598
16851,0.9118737
16852,0.88620377
16853,0.9289213
16854,0.95047975
16855,0.39479443
16856,0.9079559
16857,0.9537863
16858,0.95046216
16859,0.62929416
16860,0.9531537
16861,0.95160043
16862,0.94695795
16863,0.9536406
16864,0.9139175
16865,0.9524469
16866,0.9117379
16867,0.9531537
16868,0.9526662
16869,0.9531537
16870,0.9497647
16871,0.9524469
16872,0.9004068
16873,0.9238788
16874,0.7324495
16875,0.9510872
16876,0.9018198
16877,0.91114146
16878,0.8996326
16879,0.950888
16880,0.8920999
16881,0.92653656
16882,0.9472362
16883,0.95308846
16884,0.90104747
16885,0.9530681
16886,0.4758482
16887,0.9475707
16888,0.9523598
16889,0.90635026
16890,0.95330507
16891,0.92879355
16892,0.92217547
16893,0.9475707
16894,0.95160043
16895,0.9533701
16896,0.95170873
16897,0.9537863
16898,0.95170873
16899,0.8453617
16900,0.9518236
16901,0.9193388
16902,0.7731566
16903,0.9524261
16904,0.92787087
16905,0.9398165
16906,0.7247181
16907,0.95170873
16908,0.9069842
16909,0.942247
16910,0.932046
16911,0.9522551
16912,0.79161775
16913,0.9537863
16914,0.93241006
16915,0.9496343
16916,0.90552855
16917,0.9524469
16918,0.92789257
16919,0.9537863
16920,0.9525185
16921,0.95031196
16922,0.95028496
16923,0.63555324
16924,0.9425349
16925,0.95308846
16926,0.9537863
16927,0.8967349
16928,0.9414312
16929,0.8960666
16930,0.9206995
16931,0.8884084
16932,0.883188
16933,0.86151403
16934,0.9470393
16935,0.78973854
16936,0.9080274
16937,0.9515496
16938,0.9083681
16939,0.94686097
16940,0.9524261
16941,0.9311474
16942,0.9523598
16943,0.9444119
16944,0.71488345
16945,0.92626786
16946,0.9188544
16947,0.93614143
16948,0.9536406
16949,0.9537863
16950,0.94316804
16951,0.95330507
16952,0.94795966
16953,0.94511133
16954,0.9380817
16955,0.8941875
16956,0.95112926
16957,0.9416648
16958,0.92751396
16959,0.9530681
16960,0.95308846
16961,0.8722814
16962,0.92369175
16963,0.94963044
16964,0.9420836
16965,0.94590795
16966,0.9414585
16967,0.9163974
16968,0.94741505
16969,0.95001537
16970,0.95170873
16971,0.9149227
16972,0.92671496
16973,0.9522971
16974,0.84960645
16975,0.95385474
16976,0.94542366
16977,0.9484197
16978,0.9218925
16979,0.7212496
16980,0.7367548
16981,0.90642715
16982,0.9092866
16983,0.9518236
16984,0.8785848
16985,0.93958443
16986,0.9342104
16987,0.93983823
16988,0.9515496
16989,0.9436586
16990,0.95308846
16991,0.9365499
16992,0.94395363
16993,0.95160043
16994,0.95044065
16995,0.8959012
16996,0.9497647
16997,0.9467629
16998,0.9523598
16999,0.9523598
17000,0.9431945
17001,0.9235044
17002,0.8324847
17003,0.8929058
17004,0.3825554
17005,0.9474098
17006,0.92855525
17007,0.939899
17008,0.8937644
17009,0.9523598
17010,0.95308846
17011,0.9321497
17012,0.9483516
17013,0.9440141
17014,0.9511759
17015,0.9319935
17016,0.9482222
17017,0.9515496
17018,0.9530681
17019,0.9495697
17020,0.8363614
17021,0.95308846
17022,0.8594364
17023,0.95308846
17024,0.93630904
17025,0.9209178
17026,0.94071674
17027,0.85036117
17028,0.95044065
17029,0.90544105
17030,0.93750286
17031,0.904544
17032,0.94409597
17033,0.9223344
17034,0.92525804
17035,0.95330507
17036,0.95080173
17037,0.94687104
17038,0.9404991
17039,0.910676
17040,0.91501415
17041,0.9452314
17042,0.8332277
17043,0.9523598
17044,0.94580305
17045,0.90425
17046,0.95308846
17047,0.8543289
17048,0.9480139
17049,0.95330507
17050,0.8608357
17051,0.9531537
17052,0.9410147
17053,0.94712526
17054,0.9531537
17055,0.8461048
17056,0.9523598
17057,0.94373524
17058,0.92533207
17059,0.95294064
17060,0.9501559
17061,0.9433614
17062,0.9515496
17063,0.94666874
17064,0.888811
17065,0.95044065
17066,0.90433854
17067,0.94930726
17068,0.85697633
17069,0.9190918
17070,0.9526662
17071,0.7855776
17072,0.72819334
17073,0.92721677
17074,0.9454793
17075,0.9217023
17076,0.942122
17077,0.9422928
17078,0.94932115
17079,0.94598234
17080,0.95399994
17081,0.95000815
17082,0.93880504
17083,0.95170873
17084,0.9526662
17085,0.93008494
17086,0.95308846
17087,0.9522985
17088,0.95308846
17089,0.9341327
17090,0.9537863
17091,0.93545705
17092,0.8977281
17093,0.8726093
17094,0.9341457
17095,0.93887585
17096,0.93908703
17097,0.91914546
17098,0.9526662
17099,0.8483364
17100,0.9497647
17101,0.94215626
17102,0.94640154
17103,0.90249026
17104,0.9455979
17105,0.9523598
17106,0.95170873
17107,0.9491764
17108,0.95044065
17109,0.9248321
17110,0.9431569
17111,0.9537863
17112,0.9462138
17113,0.899564
17114,0.94653344
17115,0.9320274
17116,0.93923515
17117,0.90771693
17118,0.95251715
17119,0.8847415
17120,0.9529201
17121,0.935407
17122,0.7311488
17123,0.9531537
17124,0.9427046
17125,0.9488599
17126,0.9309873
17127,0.8987148
17128,0.9485605
17129,0.90846413
17130,0.95031196
17131,0.95161694
17132,0.9494703
17133,0.95101345
17134,0.8983521
17135,0.9509563
17136,0.9478809
17137,0.9164818
17138,0.9508499
17139,0.95330507
17140,0.95044065
17141,0.87191844
17142,0.8229214
17143,0.9409609
17144,0.91292477
17145,0.9291453
17146,0.9431655
17147,0.9526662
17148,0.950739
17149,0.9526662
17150,0.9537863
17151,0.91403604
17152,0.9530681
17153,0.9524261
17154,0.9531537
17155,0.93887585
17156,0.80289936
17157,0.95308846
17158,0.4810231
17159,0.9491347
17160,0.8974007
17161,0.95044065
17162,0.950888
17163,0.95006686
17164,0.9033771
17165,0.944362
17166,0.95308846
17167,0.9444876
17168,0.9515496
17169,0.93320453
17170,0.93951637
17171,0.94693327
17172,0.9522971
17173,0.95308846
17174,0.95160043
17175,0.9522971
17176,0.92828816
17177,0.94623715
17178,0.9025679
17179,0.7762664
17180,0.9305706
17181,0.9537863
17182,0.950888
17183,0.94695795
17184,0.9531537
17185,0.6656582
17186,0.94505054
17187,0.95330507
17188,0.95330507
17189,0.9435446
17190,0.9293244
17191,0.9511759
17192,0.9494762
17193,0.950888
17194,0.8391065
17195,0.94757384
17196,0.95308846
17197,0.9524469
17198,0.9537863
17199,0.9429385
17200,0.9320274
17201,0.95031196
17202,0.95086217
17203,0.9515496
17204,0.8653955
17205,0.87285584
17206,0.8019165
17207,0.95170873
17208,0.92824197
17209,0.9525393
17210,0.94332635
17211,0.9515496
17212,0.9480161
17213,0.89753425
17214,0.9537863
17215,0.9022463
17216,0.9522551
17217,0.4412306
17218,0.8986615
17219,0.89395183
17220,0.9025517
17221,0.9502079
17222,0.9537863
17223,0.9536406
17224,0.9136902
17225,0.9515496
17226,0.9511781
17227,0.9490167
17228,0.91665614
17229,0.9523598
17230,0.9523598
17231,0.8990043
17232,0.9524261
17233,0.70677173
17234,0.95330507
17235,0.88980687
17236,0.9418772
17237,0.94423836
17238,0.9450429
17239,0.8973823
17240,0.94887316
17241,0.9526662
17242,0.9057932
17243,0.95160043
17244,0.95161694
17245,0.9209008
17246,0.7751058
17247,0.93389946
17248,0.95294064
17249,0.9158367
17250,0.9355553
17251,0.95330507
17252,0.92421126
17253,0.95330507
17254,0.9531537
17255,0.94578105
17256,0.92514366
17257,0.95308846
17258,0.53472835
17259,0.8580203
17260,0.85024256
17261,0.9371742
17262,0.9522692
17263,0.9524261
17264,0.937932
17265,0.95155823
17266,0.8452674
17267,0.94272166
17268,0.9537863
17269,0.9523598
17270,0.9185356
17271,0.9399515
17272,0.95031196
17273,0.9537863
17274,0.74891424
17275,0.93673575
17276,0.9423436
17277,0.95308846
17278,0.94484854
17279,0.9487406
17280,0.93600124
17281,0.9510224
17282,0.95222044
17283,0.8133974
17284,0.9372176
17285,0.9185103
17286,0.95308846
17287,0.9524469
17288,0.9476189
17289,0.8455168
17290,0.9515496
17291,0.9446968
17292,0.90659213
17293,0.95399994
17294,0.9218346
17295,0.9523598
17296,0.9522692
17297,0.9524469
17298,0.82526547
17299,0.94518673
17300,0.9501559
17301,0.94848394
17302,0.94708794
17303,0.8540232
17304,0.8847529
17305,0.9515496
17306,0.950888
17307,0.9509395
17308,0.9525185
17309,0.9026724
17310,0.9531537
17311,0.9172128
17312,0.9478809
17313,0.91719526
17314,0.9537863
17315,0.8746574
17316,0.9524261
17317,0.7695819
17318,0.9523598
17319,0.9509755
17320,0.948581
17321,0.9390888
17322,0.94107944
17323,0.9266512
17324,0.8467093
17325,0.9416055
17326,0.9467174
17327,0.9496125
17328,0.950739
17329,0.9390226
17330,0.9445924
17331,0.9174975
17332,0.9072625
17333,0.9529463
17334,0.94045925
17335,0.9531537
17336,0.95031196
17337,0.95046216
17338,0.9508499
17339,0.77967376
17340,0.65181017
17341,0.8894741
17342,0.95308846
17343,0.9478809
17344,0.9522099
17345,0.946976
17346,0.9524469
17347,0.9217235
17348,0.95399994
17349,0.9497647
17350,0.9530681
17351,0.94238967
17352,0.85986656
17353,0.8458774
17354,0.95330507
17355,0.94569415
17356,0.89142054
17357,0.93180263
17358,0.95294064
17359,0.9536406
17360,0.9497127
17361,0.9136902
17362,0.9095589
17363,0.948581
17364,0.9083681
17365,0.94134754
17366,0.9313155
17367,0.94437647
17368,0.9508499
17369,0.92455024
17370,0.9231566
17371,0.9500243
17372,0.9239297
17373,0.5523823
17374,0.95170873
17375,0.90191436
17376,0.9352981
17377,0.9303916
17378,0.9315081
17379,0.95308846
17380,0.9497647
17381,0.9269638
17382,0.9478809
17383,0.95101345
17384,0.9181983
17385,0.8645062
17386,0.95031196
17387,0.9448525
17388,0.93209213
17389,0.93205386
17390,0.94626576
17391,0.9522692
17392,0.9023618
17393,0.9536406
17394,0.7948667
17395,0.9526662
17396,0.9537863
17397,0.94330674
17398,0.95001537
17399,0.9218289
17400,0.84842587
17401,0.915438
17402,0.94002426
17403,0.94163406
17404,0.92284477
17405,0.95330507
17406,0.9501559
17407,0.95399994
17408,0.9321089
17409,0.93908703
17410,0.9436586
17411,0.9434698
17412,0.883939
17413,0.9522692
17414,0.94656014
17415,0.9482856
17416,0.95330507
17417,0.8623276
17418,0.93314505
17419,0.9209537
17420,0.6745449
17421,0.9406377
17422,0.89497703
17423,0.94158036
17424,0.9343092
17425,0.9499214
17426,0.94627535
17427,0.91608655
17428,0.9464501
17429,0.83219874
17430,0.9531537
17431,0.95330507
17432,0.94721437
17433,0.92732
17434,0.9380307
17435,0.93440646
17436,0.72681874
17437,0.950888
17438,0.63869035
17439,0.9491622
17440,0.94787955
17441,0.89553404
17442,0.95170873
17443,0.9405176
17444,0.9522551
17445,0.9287551
17446,0.9524469
17447,0.95315784
17448,0.9497647
17449,0.9515496
17450,0.93496126
17451,0.95044065
17452,0.3347247
17453,0.95308846
17454,0.927061
17455,0.9039097
17456,0.93082595
17457,0.8838363
17458,0.81698674
17459,0.9281176
17460,0.9399798
17461,0.9508499
17462,0.9290947
17463,0.9518695
17464,0.9458058
17465,0.95294064
17466,0.6662133
17467,0.9372176
17468,0.94446564
17469,0.9427432
17470,0.9193119
17471,0.9363176
17472,0.92619157
17473,0.95044065
17474,0.9436223
17475,0.9522971
17476,0.9518236
17477,0.9537863
17478,0.95330507
17479,0.9188024
17480,0.9496069
17481,0.9511759
17482,0.9444876
17483,0.95308846
17484,0.93758965
17485,0.9536406
17486,0.95160043
17487,0.94332635
17488,0.9526662
17489,0.9478809
17490,0.9202069
17491,0.9515496
17492,0.91231143
17493,0.95044065
17494,0.84308374
17495,0.46977147
17496,0.9522099
17497,0.93855107
17498,0.9470909
17499,0.9533701
17500,0.9193119
17501,0.95294064
17502,0.9515496
17503,0.931752
17504,0.95078677
17505,0.9363339
17506,0.89420265
17507,0.9531537
17508,0.39484677
17509,0.9531537
17510,0.9496069
17511,0.89845747
17512,0.9523598
17513,0.9524469
17514,0.9376503
17515,0.93202674
17516,0.95330507
17517,0.9379545
17518,0.9499237
17519,0.95251715
17520,0.93853635
17521,0.9491831
17522,0.927188
17523,0.95308846
17524,0.94572437
17525,0.85036266
17526,0.90475744
17527,0.95073515
17528,0.9372176
17529,0.9299079
17530,0.9476927
17531,0.9210405
17532,0.95170873
17533,0.9359248
17534,0.9530681
17535,0.93991935
17536,0.8991234
17537,0.9448877
17538,0.9335873
17539,0.9068693
17540,0.93465334
17541,0.91253257
17542,0.94051546
17543,0.95308846
17544,0.94861495
17545,0.8107144
17546,0.94625366
17547,0.9438052
17548,0.9522971
17549,0.9523598
17550,0.72984034
17551,0.9515496
17552,0.9392069
17553,0.95308846
17554,0.95308846
17555,0.9523598
17556,0.9524261
17557,0.43209004
17558,0.95001537
17559,0.891261
17560,0.9515496
17561,0.95044065
17562,0.88318604
17563,0.89377713
17564,0.9531537
17565,0.95031196
17566,0.9438852
17567,0.942331
17568,0.9513972
17569,0.920697
17570,0.94899315
17571,0.94626576
17572,0.9163605
17573,0.9096315
17574,0.88752437
17575,0.94308543
17576,0.9449805
17577,0.9214728
17578,0.9448877
17579,0.95044065
17580,0.9530681
17581,0.9531537
17582,0.9515496
17583,0.9505094
17584,0.9537863
17585,0.95308846
17586,0.95160043
17587,0.9487435
17588,0.9531537
17589,0.92700744
17590,0.93559724
17591,0.95028496
17592,0.9523598
17593,0.6164731
17594,0.88135904
17595,0.9095589
17596,0.9431132
17597,0.8743518
17598,0.94856143
17599,0.950888
17600,0.9523598
17601,0.9478809
17602,0.9518236
17603,0.9244253
17604,0.87709117
17605,0.9511781
17606,0.9537863
17607,0.9522985
17608,0.95044065
17609,0.9515496
17610,0.8625678
17611,0.93595344
17612,0.9092866
17613,0.9392647
17614,0.94408494
17615,0.8663352
17616,0.948581
17617,0.9523598
17618,0.9531537
17619,0.9497647
17620,0.940452
17621,0.9154612
17622,0.9496069
17623,0.9155639
17624,0.9525185
17625,0.95308846
17626,0.948581
17627,0.92676514
17628,0.94724685
17629,0.92447686
17630,0.9537863
17631,0.8985632
17632,0.9537863
17633,0.9380817
17634,0.9537863
17635,0.91988176
17636,0.942122
17637,0.9524469
17638,0.9314313
17639,0.9372176
17640,0.94662637
17641,0.8887054
17642,0.92851925
17643,0.9301701
17644,0.9083318
17645,0.95330507
17646,0.9495951
17647,0.8869951
17648,0.9480427
17649,0.9505094
17650,0.92114663
17651,0.9533701
17652,0.94887316
17653,0.95308846
17654,0.95161694
17655,0.94771767
17656,0.9118695
17657,0.94078046
17658,0.92467296
17659,0.948177
17660,0.94757384
17661,0.8458089
17662,0.9446617
17663,0.892249
17664,0.9537863
17665,0.9489218
17666,0.92041206
17667,0.9493665
17668,0.9003825
17669,0.883548
17670,0.95308846
17671,0.92341626
17672,0.9515496
17673,0.928922
17674,0.9399387
17675,0.95044065
17676,0.95044065
17677,0.93559724
17678,0.95044065
17679,0.9368439
17680,0.95170873
17681,0.9464555
17682,0.9497647
17683,0.9522985
17684,0.9083681
17685,0.9515496
17686,0.92235696
17687,0.9421225
17688,0.9453008
17689,0.9286846
17690,0.842028
17691,0.91128105
17692,0.91759473
17693,0.89572215
17694,0.93606436
17695,0.9411484
17696,0.94878936
17697,0.95399994
17698,0.9199314
17699,0.95031196
17700,0.93771875
17701,0.946342
17702,0.94652593
17703,0.9394754
17704,0.93446094
17705,0.943127
17706,0.7156845
17707,0.9448877
17708,0.90293896
17709,0.8731858
17710,0.9530681
17711,0.94518673
17712,0.9537863
17713,0.8511996
17714,0.92614293
17715,0.95308846
17716,0.9358669
17717,0.91775364
17718,0.95044065
17719,0.8860815
17720,0.9198387
17721,0.9398165
17722,0.94636565
17723,0.9509395
17724,0.9524469
17725,0.662365
17726,0.8073762
17727,0.94273007
17728,0.88212794
17729,0.9389623
17730,0.9515496
17731,0.9515496
17732,0.9231768
17733,0.9526662
17734,0.8626112
17735,0.9244506
17736,0.94835943
17737,0.95170873
17738,0.899929
17739,0.95112926
17740,0.9009539
17741,0.94105506
17742,0.94991004
17743,0.93677235
17744,0.9388615
17745,0.95044065
17746,0.7127416
17747,0.7872004
17748,0.80069184
17749,0.8930018
17750,0.94887316
17751,0.9537863
17752,0.725894
17753,0.9467425
17754,0.95036685
17755,0.75381345
17756,0.93018776
17757,0.89077866
17758,0.8983521
17759,0.9508499
17760,0.95330507
17761,0.9531537
17762,0.9537863
17763,0.95160043
17764,0.94034386
17765,0.91387594
17766,0.95294064
17767,0.95031196
17768,0.9522971
17769,0.95308846
17770,0.9480385
17771,0.94540983
17772,0.9261934
17773,0.95112926
17774,0.9530681
17775,0.30985525
17776,0.9457544
17777,0.95330507
17778,0.9324869
17779,0.9530681
17780,0.9459264
17781,0.9431655
17782,0.9515496
17783,0.9441097
17784,0.93627286
17785,0.9481809
17786,0.9515496
17787,0.943585
17788,0.9531537
17789,0.87685347
17790,0.95082307
17791,0.8472491
17792,0.950888
17793,0.95308846
17794,0.9470082
17795,0.9336927
17796,0.88046277
17797,0.9522099
17798,0.9487167
17799,0.94787955
17800,0.9326182
17801,0.95044065
17802,0.95170873
17803,0.9449117
17804,0.92151517
17805,0.95308846
17806,0.944632
17807,0.9511759
17808,0.9496343
17809,0.8892165
17810,0.9497647
17811,0.91498536
17812,0.90370625
17813,0.92451894
17814,0.9385114
17815,0.9515496
17816,0.9441097
17817,0.94693327
17818,0.950888
17819,0.9537863
17820,0.95330507
17821,0.93041986
17822,0.93883055
17823,0.9312011
17824,0.89898306
17825,0.9163974
17826,0.94810957
17827,0.9406921
17828,0.9515496
17829,0.95308846
17830,0.9526662
17831,0.94164556
17832,0.94224465
17833,0.94887316
17834,0.95300615
17835,0.73495233
17836,0.932046
17837,0.94612265
17838,0.8412678
17839,0.9149474
17840,0.9271632
17841,0.9147479
17842,0.885527
17843,0.94879717
17844,0.94128305
17845,0.8787249
17846,0.9126449
17847,0.9344813
17848,0.9537863
17849,0.9300615
17850,0.9531537
17851,0.9531537
17852,0.90982795
17853,0.9451816
17854,0.92299145
17855,0.9471725
17856,0.9515496
17857,0.93482196
17858,0.5762478
17859,0.9493423
17860,0.9369038
17861,0.70594156
17862,0.8812924
17863,0.947603
17864,0.9316094
17865,0.9523598
17866,0.84077907
17867,0.9533701
17868,0.90360546
17869,0.94771767
17870,0.89241993
17871,0.85965914
17872,0.9128497
17873,0.950888
17874,0.94917053
17875,0.9411089
17876,0.9509395
17877,0.94662637
17878,0.9537863
17879,0.8704424
17880,0.95044065
17881,0.39057496
17882,0.9524469
17883,0.85824126
17884,0.92584
17885,0.9522099
17886,0.95385474
17887,0.9458058
17888,0.9152785
17889,0.94073504
17890,0.79888904
17891,0.7998943
17892,0.9503576
17893,0.9537863
17894,0.95308846
17895,0.95315784
17896,0.9112198
17897,0.9286607
17898,0.9385114
17899,0.9350319
17900,0.9537863
17901,0.95044065
17902,0.7036088
17903,0.9262543
17904,0.95112926
17905,0.9325446
17906,0.95028496
17907,0.9402016
17908,0.852953
17909,0.91860914
17910,0.94286734
17911,0.95399994
17912,0.95308846
17913,0.95330507
17914,0.92312455
17915,0.9526662
17916,0.78943616
17917,0.9441254
17918,0.94887316
17919,0.9420488
17920,0.9537863
17921,0.94931203
17922,0.9197716
17923,0.90564054
17924,0.92279327
17925,0.8775567
17926,0.95308846
17927,0.9062134
17928,0.95160043
17929,0.95308846
17930,0.9263667
17931,0.89274216
17932,0.9024021
17933,0.90181583
17934,0.9518236
17935,0.91667324
17936,0.9526662
17937,0.95294064
17938,0.9458058
17939,0.94799715
17940,0.8983521
17941,0.95073354
17942,0.884755
17943,0.9530681
17944,0.93805546
17945,0.89480346
17946,0.950888
17947,0.67892265
