id,Y
16673,0.940189841026
16674,0.979429897751
16675,0.981436193364
16676,0.844661094546
16677,0.987055992128
16678,0.97660460792
16679,0.959120573256
16680,0.924188653338
16681,0.976114776046
16682,0.980122380017
16683,0.874969163315
16684,0.982452989306
16685,0.951808336466
16686,0.95818345646
16687,0.954326421071
16688,0.940256841884
16689,0.977705809947
16690,0.966377034175
16691,0.97558226005
16692,0.984348284512
16693,0.93815909417
16694,0.849460939808
16695,0.978351694719
16696,0.967903642731
16697,0.877531363735
16698,0.98640614345
16699,0.983415222483
16700,0.975598650745
16701,0.960158472573
16702,0.971430732197
16703,0.979369665522
16704,0.968817464441
16705,0.976279824998
16706,0.985584124324
16707,0.979822108505
16708,0.97968415821
16709,0.983322645897
16710,0.972866766822
16711,0.85510212647
16712,0.988269418906
16713,0.968238554812
16714,0.983277218784
16715,0.961841830405
16716,0.983970994722
16717,0.911014332932
16718,0.901386840358
16719,0.981182329134
16720,0.980103784576
16721,0.943150727039
16722,0.989305814318
16723,0.987091492259
16724,0.977975782131
16725,0.864110991417
16726,0.878809739801
16727,0.977325873388
16728,0.980864434787
16729,0.98071142208
16730,0.969866747683
16731,0.982569856224
16732,0.974671998882
16733,0.941935487869
16734,0.468520914775
16735,0.976323292311
16736,0.983305759648
16737,0.982304511674
16738,0.977750651398
16739,0.980583050953
16740,0.981304948872
16741,0.909905625959
16742,0.981051638033
16743,0.984504107702
16744,0.960135507759
16745,0.9546104704
16746,0.970595578676
16747,0.9800730499
16748,0.848244142788
16749,0.971999166174
16750,0.790120325956
16751,0.949149253087
16752,0.937435694093
16753,0.971635360101
16754,0.943836153626
16755,0.981132282617
16756,0.942295532464
16757,0.960263359389
16758,0.806724716068
16759,0.972338735928
16760,0.983822261515
16761,0.965667492368
16762,0.862534170069
16763,0.895586495583
16764,0.977651284171
16765,0.961856818685
16766,0.986251273702
16767,0.987091675322
16768,0.966410394693
16769,0.985565559317
16770,0.974628367263
16771,0.95463906184
16772,0.523543462081
16773,0.967477689117
16774,0.957765853585
16775,0.909891327453
16776,0.982067607139
16777,0.976444569482
16778,0.978131016741
16779,0.972104367937
16780,0.958120074571
16781,0.960763819904
16782,0.981075386889
16783,0.95066772598
16784,0.976413063513
16785,0.982224105612
16786,0.986891886701
16787,0.909509415897
16788,0.619192087785
16789,0.974431570693
16790,0.955113903418
16791,0.96345983455
16792,0.979835581253
16793,0.965006379437
16794,0.926644650944
16795,0.983060484832
16796,0.980735560969
16797,0.956621606321
16798,0.962894766461
16799,0.983725650373
16800,0.98071698117
16801,0.929598095614
16802,0.978492637653
16803,0.987245847294
16804,0.928396865206
16805,0.959912482768
16806,0.987043833375
16807,0.956961126249
16808,0.978736678973
16809,0.982358601834
16810,0.879625812908
16811,0.926551167576
16812,0.980393163733
16813,0.970880285819
16814,0.979207814595
16815,0.954442695333
16816,0.980450425126
16817,0.969958029282
16818,0.904306759416
16819,0.973665799182
16820,0.870576429244
16821,0.978346210146
16822,0.93202279198
16823,0.946486422871
16824,0.967504731022
16825,0.985092886112
16826,0.979546294147
16827,0.986159038124
16828,0.983126909707
16829,0.960739161876
16830,0.981502091551
16831,0.982587152174
16832,0.977694097191
16833,0.8940310349
16834,0.978496803616
16835,0.83594126582
16836,0.965354533445
16837,0.981812496187
16838,0.963601362455
16839,0.971322698202
16840,0.975062105519
16841,0.982667147783
16842,0.981804925648
16843,0.908165127371
16844,0.983086051789
16845,0.979453725955
16846,0.970233629569
16847,0.979043225345
16848,0.982927383722
16849,0.985023103946
16850,0.980496173952
16851,0.93348866604
16852,0.916449635856
16853,0.956167723448
16854,0.977905647952
16855,0.325565117799
16856,0.953908398465
16857,0.986275252806
16858,0.974705132942
16859,0.664277992796
16860,0.987038452317
16861,0.983050641533
16862,0.968421309028
16863,0.986973187971
16864,0.852773336018
16865,0.982572352147
16866,0.942147187951
16867,0.985203640754
16868,0.978852847854
16869,0.980577127755
16870,0.977738900729
16871,0.978859350417
16872,0.941800614929
16873,0.951358153994
16874,0.688210303985
16875,0.978118321929
16876,0.911447372043
16877,0.920133459464
16878,0.932673276461
16879,0.983146724119
16880,0.923113155055
16881,0.956458167467
16882,0.976472109521
16883,0.981711509613
16884,0.947205238854
16885,0.986744169063
16886,0.458718015736
16887,0.980195868489
16888,0.98455761694
16889,0.941687684142
16890,0.980187896197
16891,0.969961992556
16892,0.956367004069
16893,0.978524204264
16894,0.983975379162
16895,0.984466132522
16896,0.986803488187
16897,0.987046902741
16898,0.986786306654
16899,0.896217875357
16900,0.980200305261
16901,0.931145373745
16902,0.873947772546
16903,0.985603333242
16904,0.95060467039
16905,0.974900146347
16906,0.773955016286
16907,0.984929171542
16908,0.941801715226
16909,0.972066137372
16910,0.962453789416
16911,0.983830005322
16912,0.883793551299
16913,0.983525371376
16914,0.957315196738
16915,0.978811040335
16916,0.936476737481
16917,0.982073618358
16918,0.958198449083
16919,0.987907551141
16920,0.982732028428
16921,0.975876497495
16922,0.976436797538
16923,0.747297462984
16924,0.959926987405
16925,0.985881488027
16926,0.98677036058
16927,0.903880035635
16928,0.97038887366
16929,0.891365813162
16930,0.934440540909
16931,0.895236638794
16932,0.920420041044
16933,0.887323234159
16934,0.968546714091
16935,0.8364037129
16936,0.951618329465
16937,0.975772514744
16938,0.953415747968
16939,0.977960833717
16940,0.982966417045
16941,0.963516754649
16942,0.979354444139
16943,0.969252730299
16944,0.853633432674
16945,0.95401316779
16946,0.945208176051
16947,0.950046533665
16948,0.982086754821
16949,0.985962470631
16950,0.971506653275
16951,0.982236771198
16952,0.96434553577
16953,0.979361333018
16954,0.958128423466
16955,0.899163527631
16956,0.978659449798
16957,0.971137425758
16958,0.933275305059
16959,0.982147071503
16960,0.98576768872
16961,0.937789142343
16962,0.95682759148
16963,0.984189199497
16964,0.963395480911
16965,0.97904972899
16966,0.97446894919
16967,0.947639440743
16968,0.968411003535
16969,0.983019684579
16970,0.983067345534
16971,0.943642700603
16972,0.959214221083
16973,0.983042129402
16974,0.924607239563
16975,0.964432619133
16976,0.975371781596
16977,0.964158921109
16978,0.950125613827
16979,0.767985379891
16980,0.78152923187
16981,0.944592317926
16982,0.956722660082
16983,0.975436565364
16984,0.903590968093
16985,0.969302009125
16986,0.961510570773
16987,0.965425692611
16988,0.981147986107
16989,0.966562893187
16990,0.981614275292
16991,0.961531802959
16992,0.973491806758
16993,0.977245686451
16994,0.981717741749
16995,0.943338998196
16996,0.981831531228
16997,0.973346964993
16998,0.979840389171
16999,0.982980134386
17000,0.967057521011
17001,0.940972512557
17002,0.854573452947
17003,0.921808954633
17004,0.391468538198
17005,0.974530039633
17006,0.956824850586
17007,0.96598189585
17008,0.90835334786
17009,0.985270061575
17010,0.986722443768
17011,0.963314534374
17012,0.975922129982
17013,0.962690546196
17014,0.981812945334
17015,0.972501307185
17016,0.972278537868
17017,0.985536052074
17018,0.987538527559
17019,0.976773403001
17020,0.879655863605
17021,0.981843520684
17022,0.829025404933
17023,0.979761663269
17024,0.970437031415
17025,0.956607522594
17026,0.968192490247
17027,0.916627416108
17028,0.979897486234
17029,0.943520439306
17030,0.962075272875
17031,0.942404808194
17032,0.961050101523
17033,0.946615597575
17034,0.961192456721
17035,0.981727905308
17036,0.982281240904
17037,0.971501825086
17038,0.978829318511
17039,0.944702293283
17040,0.949740621312
17041,0.970975922315
17042,0.770534489829
17043,0.981423961414
17044,0.979817575595
17045,0.924892762112
17046,0.981713517359
17047,0.877706743463
17048,0.981966223849
17049,0.984221012595
17050,0.905289206931
17051,0.986232435603
17052,0.970761711782
17053,0.980430690865
17054,0.987851084244
17055,0.873138715596
17056,0.988263932335
17057,0.969049551906
17058,0.954592165097
17059,0.982686637457
17060,0.979761363022
17061,0.97720778675
17062,0.979036636256
17063,0.976772504141
17064,0.927376708805
17065,0.980951084812
17066,0.941806857259
17067,0.975326178393
17068,0.842405993825
17069,0.938372191937
17070,0.98164133002
17071,0.80029757962
17072,0.885484690091
17073,0.944745857273
17074,0.9732558426
17075,0.946022547381
17076,0.977021617144
17077,0.968564082412
17078,0.977828756178
17079,0.967305160744
17080,0.981388606575
17081,0.978152631459
17082,0.964988204747
17083,0.980723784016
17084,0.980963394203
17085,0.966937037373
17086,0.983706011003
17087,0.981701142788
17088,0.986929572757
17089,0.96410811195
17090,0.98311817487
17091,0.968096492546
17092,0.904881918084
17093,0.93328482842
17094,0.961288178266
17095,0.966838130295
17096,0.970193107947
17097,0.936526166272
17098,0.980937299219
17099,0.844983089365
17100,0.9817793132
17101,0.97326181686
17102,0.975144021568
17103,0.934130446567
17104,0.975193734449
17105,0.976116691713
17106,0.98066647005
17107,0.966970608292
17108,0.977292737644
17109,0.951908024979
17110,0.97124724491
17111,0.98719694269
17112,0.96578976411
17113,0.91537176686
17114,0.975081718231
17115,0.953218713297
17116,0.957780593842
17117,0.95241830038
17118,0.983499638806
17119,0.878393175781
17120,0.975943517204
17121,0.959401780015
17122,0.710710167883
17123,0.983729309014
17124,0.954439819594
17125,0.973812703352
17126,0.958555605255
17127,0.925664490845
17128,0.976170166886
17129,0.94813010787
17130,0.971606918428
17131,0.981365645533
17132,0.982258830264
17133,0.979337331583
17134,0.918102197353
17135,0.975982635834
17136,0.979129625168
17137,0.944579331396
17138,0.98110386905
17139,0.979121670477
17140,0.983008891169
17141,0.880090060599
17142,0.861301278486
17143,0.968076043314
17144,0.931025609382
17145,0.951645290502
17146,0.961411759713
17147,0.979955570517
17148,0.976630897766
17149,0.983742624133
17150,0.986067715763
17151,0.958995949107
17152,0.98375839164
17153,0.986020651581
17154,0.981923583787
17155,0.971746150224
17156,0.80900476803
17157,0.985898371629
17158,0.449997306552
17159,0.953057890341
17160,0.925899587181
17161,0.980743358964
17162,0.977104544695
17163,0.975373589887
17164,0.896727219058
17165,0.969088123222
17166,0.986761268784
17167,0.968312386994
17168,0.980856436171
17169,0.956041706391
17170,0.967554809468
17171,0.965768898478
17172,0.978949161644
17173,0.986810553766
17174,0.974594395322
17175,0.980247145765
17176,0.970319053946
17177,0.967480195229
17178,0.931916301012
17179,0.871403387945
17180,0.974519746625
17181,0.987271397846
17182,0.982740498613
17183,0.963874382777
17184,0.98563576039
17185,0.798616301022
17186,0.96742264823
17187,0.981518100666
17188,0.980831335015
17189,0.97579053834
17190,0.946301896762
17191,0.984993529851
17192,0.979349215959
17193,0.978870016661
17194,0.860765453267
17195,0.977377885616
17196,0.986178257479
17197,0.982481006053
17198,0.980509824463
17199,0.971745154139
17200,0.951585007011
17201,0.976942502383
17202,0.98196190354
17203,0.983537172002
17204,0.900315572071
17205,0.886405300544
17206,0.770043240584
17207,0.978659523957
17208,0.961364417774
17209,0.977103200205
17210,0.93262612527
17211,0.980806472053
17212,0.980609184139
17213,0.914153727247
17214,0.986905580075
17215,0.947123760155
17216,0.985982806069
17217,0.526949387651
17218,0.937179630613
17219,0.915875468707
17220,0.926657558124
17221,0.982877604715
17222,0.986371737137
17223,0.985178534008
17224,0.952278613528
17225,0.975062593306
17226,0.975814799794
17227,0.978914292408
17228,0.942200063768
17229,0.983674582381
17230,0.982643472263
17231,0.929146312001
17232,0.980445674856
17233,0.721946841338
17234,0.979151559826
17235,0.936642139673
17236,0.980782506236
17237,0.972454109852
17238,0.969795961115
17239,0.932829328794
17240,0.978691465911
17241,0.97742528044
17242,0.946357295606
17243,0.980497757744
17244,0.979569212893
17245,0.966580527917
17246,0.846716635494
17247,0.948906769823
17248,0.984992887717
17249,0.957185642226
17250,0.95710355631
17251,0.978696131673
17252,0.953047773372
17253,0.97645825858
17254,0.985297157715
17255,0.96850091822
17256,0.944743943521
17257,0.983490593398
17258,0.478224890436
17259,0.907533655085
17260,0.865435247407
17261,0.953410446393
17262,0.986062649508
17263,0.984203219089
17264,0.969559184009
17265,0.981131779515
17266,0.837866666892
17267,0.967232958738
17268,0.989847087545
17269,0.981902707744
17270,0.960908739951
17271,0.946569940768
17272,0.970633024112
17273,0.986748541235
17274,0.81625434035
17275,0.973071975714
17276,0.965530318833
17277,0.983801007745
17278,0.974668970289
17279,0.971591625946
17280,0.950779595802
17281,0.976035054015
17282,0.977070568926
17283,0.772997607944
17284,0.96371081347
17285,0.945164316698
17286,0.984146208608
17287,0.986017297942
17288,0.975744881219
17289,0.672101156263
17290,0.982747954082
17291,0.969269494668
17292,0.951999132828
17293,0.988578089227
17294,0.962894664104
17295,0.985346686361
17296,0.978172459594
17297,0.988163886279
17298,0.885242514481
17299,0.974988551351
17300,0.97247364
17301,0.974490968321
17302,0.9748447163
17303,0.865849769588
17304,0.905006599485
17305,0.980724814457
17306,0.981474665286
17307,0.985606347146
17308,0.978583202896
17309,0.935644040567
17310,0.981187196821
17311,0.933041184459
17312,0.979711507971
17313,0.938744949217
17314,0.984076809499
17315,0.916974338892
17316,0.98552740519
17317,0.794523561127
17318,0.984395446134
17319,0.978241176323
17320,0.967189519026
17321,0.968781924952
17322,0.958217805026
17323,0.950052777483
17324,0.885205216476
17325,0.969519296144
17326,0.975018705293
17327,0.980695554934
17328,0.979691335831
17329,0.95689408744
17330,0.964813321589
17331,0.920591240396
17332,0.951398138022
17333,0.975972986336
17334,0.97179882005
17335,0.985911587027
17336,0.976006400994
17337,0.980742470015
17338,0.981742309192
17339,0.826864425608
17340,0.733549560674
17341,0.929228456327
17342,0.985543852598
17343,0.979242716226
17344,0.984763575984
17345,0.971047134604
17346,0.985309860651
17347,0.945268060005
17348,0.977619614508
17349,0.981933356869
17350,0.984199725241
17351,0.971285409457
17352,0.904367543164
17353,0.863085245497
17354,0.985948702005
17355,0.973599233051
17356,0.932969145413
17357,0.962110355296
17358,0.984269629502
17359,0.98588212446
17360,0.982223048802
17361,0.945805427658
17362,0.954474037739
17363,0.975152167483
17364,0.930766279818
17365,0.97253871805
17366,0.961661033912
17367,0.975676763584
17368,0.979305039651
17369,0.867621430044
17370,0.948692377219
17371,0.982984474291
17372,0.954200045887
17373,0.636209223113
17374,0.979984965564
17375,0.934174808428
17376,0.938921021493
17377,0.954522111341
17378,0.955170494178
17379,0.986931016864
17380,0.981695842792
17381,0.953960072322
17382,0.97313525373
17383,0.976403713264
17384,0.927318666344
17385,0.901198889596
17386,0.978649533436
17387,0.974180229842
17388,0.963838115957
17389,0.962088888156
17390,0.974355267
17391,0.976673798863
17392,0.924226327296
17393,0.984731366951
17394,0.863277504567
17395,0.98101195425
17396,0.987760860753
17397,0.975676748494
17398,0.978798114506
17399,0.957368971747
17400,0.892894344419
17401,0.947374768079
17402,0.962526238012
17403,0.973286948773
17404,0.955548126202
17405,0.980554002098
17406,0.973468794869
17407,0.985126077077
17408,0.957753887052
17409,0.971834256994
17410,0.971526810342
17411,0.974409184395
17412,0.927856951039
17413,0.982907355678
17414,0.981277136588
17415,0.978025636978
17416,0.984349113181
17417,0.895535321526
17418,0.962926902768
17419,0.949076731735
17420,0.630074400461
17421,0.967787550953
17422,0.880673694597
17423,0.97139584475
17424,0.956414370724
17425,0.975889430863
17426,0.977576524617
17427,0.933284407
17428,0.974157668979
17429,0.846022878241
17430,0.978497163693
17431,0.984768051062
17432,0.983015829558
17433,0.952139932769
17434,0.967767057266
17435,0.963451344774
17436,0.797170468966
17437,0.981380069478
17438,0.611794163615
17439,0.972319172349
17440,0.975281327895
17441,0.915856967693
17442,0.985609163267
17443,0.977799585013
17444,0.983699416624
17445,0.958861929365
17446,0.985268153184
17447,0.979274421513
17448,0.981874470094
17449,0.972981273717
17450,0.950192169864
17451,0.98018913796
17452,0.516198923461
17453,0.979632607872
17454,0.947904088536
17455,0.917329272947
17456,0.961849367733
17457,0.942712822299
17458,0.834139369056
17459,0.951098281566
17460,0.967521206803
17461,0.976516673622
17462,0.958759374767
17463,0.978913189134
17464,0.967373396935
17465,0.981973844723
17466,0.60566592881
17467,0.960207533365
17468,0.970325178902
17469,0.959012924389
17470,0.938721287857
17471,0.963078934167
17472,0.957976562609
17473,0.980847192018
17474,0.970383997467
17475,0.98601471865
17476,0.978284411815
17477,0.986361097537
17478,0.981735399067
17479,0.941761097909
17480,0.979679529607
17481,0.984851770859
17482,0.97381855896
17483,0.985068626102
17484,0.967819335637
17485,0.985816925226
17486,0.986280703719
17487,0.963247135088
17488,0.980660932299
17489,0.963090158997
17490,0.942160575215
17491,0.976765486136
17492,0.933240898393
17493,0.978596012886
17494,0.876970702545
17495,0.395157474801
17496,0.979993510187
17497,0.973981786695
17498,0.978451163915
17499,0.984935051033
17500,0.946609500475
17501,0.9756737259
17502,0.983189841219
17503,0.968001452733
17504,0.977971617465
17505,0.955881498286
17506,0.930321937092
17507,0.986403032827
17508,0.378494397258
17509,0.986006901644
17510,0.977985284942
17511,0.924115910704
17512,0.980520940092
17513,0.988332059901
17514,0.970134060631
17515,0.959063585235
17516,0.980502234736
17517,0.964958731126
17518,0.978737354424
17519,0.979750600924
17520,0.970230500537
17521,0.98359956314
17522,0.960487787963
17523,0.982451646675
17524,0.97859221641
17525,0.887775900404
17526,0.937832552231
17527,0.977615803811
17528,0.965931209033
17529,0.938112947188
17530,0.956700549682
17531,0.95274929922
17532,0.983301554861
17533,0.963945233964
17534,0.986153002906
17535,0.959299553182
17536,0.936754464846
17537,0.959489252463
17538,0.970589891803
17539,0.924695191125
17540,0.9726767559
17541,0.937352977561
17542,0.973421237766
17543,0.985887708838
17544,0.972776281037
17545,0.84013629507
17546,0.977768241576
17547,0.977531873413
17548,0.98133227907
17549,0.978266559471
17550,0.724107578583
17551,0.974018172515
17552,0.971431030899
17553,0.984750840683
17554,0.984518272529
17555,0.984045643141
17556,0.982318069244
17557,0.581612269902
17558,0.979252920662
17559,0.86808368041
17560,0.984447284469
17561,0.979532756829
17562,0.919825476187
17563,0.922458972076
17564,0.985297697446
17565,0.976652029364
17566,0.974532209683
17567,0.977721555004
17568,0.979622432738
17569,0.950586393176
17570,0.979645051264
17571,0.94710338012
17572,0.930471942112
17573,0.955449497166
17574,0.920278612061
17575,0.973616885932
17576,0.95680735971
17577,0.93478258542
17578,0.951542342058
17579,0.983729424563
17580,0.980140551607
17581,0.983114958775
17582,0.983074079988
17583,0.981925533554
17584,0.985931553209
17585,0.984702696257
17586,0.982530474829
17587,0.972323377507
17588,0.981297539033
17589,0.954333977564
17590,0.964775943143
17591,0.980488977936
17592,0.981695098135
17593,0.627260486458
17594,0.912719999287
17595,0.942044571843
17596,0.976723687264
17597,0.928565714509
17598,0.97531637694
17599,0.978627845744
17600,0.985223698501
17601,0.972209570215
17602,0.975438920279
17603,0.945069658758
17604,0.885228682501
17605,0.982008833032
17606,0.98276493894
17607,0.981321978185
17608,0.977436135763
17609,0.980193235687
17610,0.894527218818
17611,0.967933213966
17612,0.939976496712
17613,0.964416117001
17614,0.974900763531
17615,0.893639253163
17616,0.969093267035
17617,0.984264469174
17618,0.985418467071
17619,0.981570228745
17620,0.96598494478
17621,0.935652848829
17622,0.978316807475
17623,0.932298212616
17624,0.979319921194
17625,0.986063099741
17626,0.972967082634
17627,0.952224688477
17628,0.97730973663
17629,0.955253406625
17630,0.989243352451
17631,0.9218798454
17632,0.985463106324
17633,0.959464842905
17634,0.984988356744
17635,0.93510718203
17636,0.969297681831
17637,0.985559468687
17638,0.954388414106
17639,0.96926969956
17640,0.973829352877
17641,0.909071518919
17642,0.947492988276
17643,0.962665922703
17644,0.92901581301
17645,0.977769064135
17646,0.975992705754
17647,0.933960994376
17648,0.976762276239
17649,0.982095383318
17650,0.937285177783
17651,0.985318938015
17652,0.978602845491
17653,0.983772702803
17654,0.973072176953
17655,0.95827442684
17656,0.932832155254
17657,0.963105027278
17658,0.95032093825
17659,0.977426732619
17660,0.981464595575
17661,0.892698984564
17662,0.973779438515
17663,0.935732687194
17664,0.987521201387
17665,0.980333655745
17666,0.931460253106
17667,0.973522307419
17668,0.946765862867
17669,0.899787896749
17670,0.974635604974
17671,0.953075775064
17672,0.982919900768
17673,0.959788483728
17674,0.96398865486
17675,0.985220159383
17676,0.981705277484
17677,0.972307394828
17678,0.981598541589
17679,0.966426009149
17680,0.983580755935
17681,0.972749273207
17682,0.980280400303
17683,0.985814646211
17684,0.944162686451
17685,0.980575079977
17686,0.951384001192
17687,0.970843091204
17688,0.974901629176
17689,0.961951720487
17690,0.879375268861
17691,0.940152786681
17692,0.940704216943
17693,0.934051630565
17694,0.971810735342
17695,0.947418347128
17696,0.976603799414
17697,0.98389395943
17698,0.942279381918
17699,0.979807857713
17700,0.969597161475
17701,0.936923873235
17702,0.980541799765
17703,0.967527246064
17704,0.958419089956
17705,0.964404985286
17706,0.724447351925
17707,0.975826172063
17708,0.932053160576
17709,0.888824932446
17710,0.98457646339
17711,0.975033593153
17712,0.985093603541
17713,0.866614825295
17714,0.954072996289
17715,0.984597145648
17716,0.958936123592
17717,0.944370376496
17718,0.976996356752
17719,0.901993923368
17720,0.951393838597
17721,0.973479165614
17722,0.977195534226
17723,0.983241189223
17724,0.975069715513
17725,0.753909639159
17726,0.857526847308
17727,0.977701350251
17728,0.909584268412
17729,0.966650030799
17730,0.979665457851
17731,0.979444559091
17732,0.957282349159
17733,0.982031620733
17734,0.922250093238
17735,0.957108418374
17736,0.980650676808
17737,0.98249012994
17738,0.940459762585
17739,0.97496601425
17740,0.926973221562
17741,0.974142091904
17742,0.972699272913
17743,0.956150469268
17744,0.966215488137
17745,0.981709972567
17746,0.721415717781
17747,0.893851736979
17748,0.890130759878
17749,0.926507132261
17750,0.977874733769
17751,0.985284942088
17752,0.76591647707
17753,0.950705221601
17754,0.979423319147
17755,0.783189134091
17756,0.955688209889
17757,0.908963782904
17758,0.923571183493
17759,0.961938580482
17760,0.98051509879
17761,0.986776022547
17762,0.99002082878
17763,0.981387009084
17764,0.972056214495
17765,0.958341689031
17766,0.983473774317
17767,0.971986001852
17768,0.983720128713
17769,0.982646519446
17770,0.962771777542
17771,0.975189034825
17772,0.959012239265
17773,0.974363509333
17774,0.98559716736
17775,0.290924314799
17776,0.978690124505
17777,0.9828245189
17778,0.963770151789
17779,0.98582861999
17780,0.977161751776
17781,0.958439918348
17782,0.979439293849
