id,Y
17075,0.954967916012
17076,0.959919273853
17077,0.957709491253
17078,0.977372705936
17079,0.972457587719
17080,0.984038233757
17081,0.981154859066
17082,0.957439601421
17083,0.985226094723
17084,0.974576950073
17085,0.97207647562
17086,0.988656818867
17087,0.978779017925
17088,0.985841929913
17089,0.95852291584
17090,0.983014702797
17091,0.953285574913
17092,0.878185689449
17093,0.934784054756
17094,0.960956692696
17095,0.965295612812
17096,0.95778220892
17097,0.924955070019
17098,0.982111930847
17099,0.891538202763
17100,0.984577596188
17101,0.922733783722
17102,0.960343837738
17103,0.943301141262
17104,0.956051707268
17105,0.980366826057
17106,0.974762797356
17107,0.946668982506
17108,0.959011077881
17109,0.956161439419
17110,0.96841853857
17111,0.988086700439
17112,0.963430762291
17113,0.932847201824
17114,0.966499507427
17115,0.954103410244
17116,0.959449589252
17117,0.946223676205
17118,0.97789222002
17119,0.918348252773
17120,0.985763072968
17121,0.960163891315
17122,0.796592652798
17123,0.988565385342
17124,0.959392905235
17125,0.967567026615
17126,0.957440555096
17127,0.906025767326
17128,0.985518455505
17129,0.921434938908
17130,0.967072784901
17131,0.973563551903
17132,0.981645584106
17133,0.973037302494
17134,0.901250422001
17135,0.973365485668
17136,0.978610157967
17137,0.939608216286
17138,0.972248971462
17139,0.9888433218
17140,0.975429058075
17141,0.907691597939
17142,0.875805497169
17143,0.950304329395
17144,0.92948615551
17145,0.922064602375
17146,0.956019043922
17147,0.981696426868
17148,0.97125262022
17149,0.984234988689
17150,0.989488661289
17151,0.954004883766
17152,0.984267771244
17153,0.983636558056
17154,0.982714474201
17155,0.955353140831
17156,0.792133152485
17157,0.980318367481
17158,0.497343659401
17159,0.964550495148
17160,0.925117373466
17161,0.973913133144
17162,0.963607609272
17163,0.977031052113
17164,0.914266109467
17165,0.966190934181
17166,0.989157557487
17167,0.967519640923
17168,0.977459013462
17169,0.951022922993
17170,0.961991131306
17171,0.956735730171
17172,0.981126725674
17173,0.989092707634
17174,0.976855993271
17175,0.959372222424
17176,0.965665876865
17177,0.965413689613
17178,0.915210604668
17179,0.801102817059
17180,0.955425679684
17181,0.988086700439
17182,0.984577596188
17183,0.969564378262
17184,0.971288979053
17185,0.797652304173
17186,0.9643009305
17187,0.986116230488
17188,0.981004416943
17189,0.966404080391
17190,0.937141656876
17191,0.985841929913
17192,0.972162425518
17193,0.976959824562
17194,0.844696640968
17195,0.972436845303
17196,0.988548517227
17197,0.967892587185
17198,0.983024001122
17199,0.974945187569
17200,0.952978312969
17201,0.968109428883
17202,0.978414297104
17203,0.98228675127
17204,0.883446574211
17205,0.907691597939
17206,0.780321836472
17207,0.973023831844
17208,0.946515679359
17209,0.979225277901
17210,0.965639710426
17211,0.981227934361
17212,0.966442883015
17213,0.848830163479
17214,0.986287951469
17215,0.942403197289
17216,0.977046191692
17217,0.651841402054
17218,0.918547332287
17219,0.937615871429
17220,0.945007443428
17221,0.978928208351
17222,0.986783504486
17223,0.988955199718
17224,0.936222076416
17225,0.973282635212
17226,0.96986746788
17227,0.976745545864
17228,0.948623359203
17229,0.989644050598
17230,0.986585021019
17231,0.943646728992
17232,0.98289513588
17233,0.810055792332
17234,0.985743701458
17235,0.887315571308
17236,0.972161769867
17237,0.957358539104
17238,0.979833781719
17239,0.902833223343
17240,0.972067594528
17241,0.982722997665
17242,0.922787368298
17243,0.97070902586
17244,0.980843365192
17245,0.957616329193
17246,0.814129650593
17247,0.949933469296
17248,0.984972536564
17249,0.95309484005
17250,0.961113929749
17251,0.981389939785
17252,0.96623134613
17253,0.972326755524
17254,0.979295253754
17255,0.962645471096
17256,0.957683980465
17257,0.980712294579
17258,0.489830344915
17259,0.820527076721
17260,0.803591549397
17261,0.94979172945
17262,0.985414028168
17263,0.982727706432
17264,0.963040649891
17265,0.978601455688
17266,0.856865882874
17267,0.960866749287
17268,0.984252274036
17269,0.984784841537
17270,0.948831617832
17271,0.934158086777
17272,0.966877520084
17273,0.981207728386
17274,0.761576592922
17275,0.971323728561
17276,0.97322177887
17277,0.987317979336
17278,0.958368182182
17279,0.960976958275
17280,0.959640026093
17281,0.980170071125
17282,0.976506412029
17283,0.843293905258
17284,0.958438456059
17285,0.9107183218
17286,0.98831987381
17287,0.976881802082
17288,0.97130805254
17289,0.733694195747
17290,0.983487129211
17291,0.958069682121
17292,0.934996068478
17293,0.989644050598
17294,0.957442522049
17295,0.986458003521
17296,0.974534392357
17297,0.988656818867
17298,0.91057497263
17299,0.962168693542
17300,0.960788488388
17301,0.966154456139
17302,0.963975131512
17303,0.910620987415
17304,0.850301086903
17305,0.982543408871
17306,0.977033913136
17307,0.982302188873
17308,0.98314166069
17309,0.932172596455
17310,0.979865729809
17311,0.947760999203
17312,0.982602357864
17313,0.943577110767
17314,0.988429188728
17315,0.913990259171
17316,0.987661361694
17317,0.791644275188
17318,0.988422214985
17319,0.963970601559
17320,0.963784098625
17321,0.963130354881
17322,0.945955753326
17323,0.940566956997
17324,0.892450034618
17325,0.95877802372
17326,0.973733305931
17327,0.971993923187
17328,0.971326768398
17329,0.957144856453
17330,0.963337600231
17331,0.911903560162
17332,0.948351502419
17333,0.973893225193
17334,0.955169916153
17335,0.988086700439
17336,0.97167724371
17337,0.97806507349
17338,0.96802765131
17339,0.780331730843
17340,0.596168398857
17341,0.889969050884
17342,0.987752914429
17343,0.983091533184
17344,0.983018755913
17345,0.960767388344
17346,0.988656818867
17347,0.915501832962
17348,0.980594694614
17349,0.983707129955
17350,0.983216106892
17351,0.960293471813
17352,0.889604449272
17353,0.92059224844
17354,0.986279726028
17355,0.975504517555
17356,0.92096298933
17357,0.95278608799
17358,0.97678488493
17359,0.965560257435
17360,0.960727572441
17361,0.939909636974
17362,0.922680497169
17363,0.972029745579
17364,0.94048511982
17365,0.968073904514
17366,0.957449197769
17367,0.963012218475
17368,0.971097230911
17369,0.930301845074
17370,0.953440964222
17371,0.979911088943
17372,0.955352365971
17373,0.483306109905
17374,0.969551742077
17375,0.922627925873
17376,0.957543969154
17377,0.955759465694
17378,0.934867084026
17379,0.989644050598
17380,0.971506714821
17381,0.955330193043
17382,0.962383270264
17383,0.977194845676
17384,0.922651588917
17385,0.882857501507
17386,0.983279109001
17387,0.963066220284
17388,0.937992870808
17389,0.959368765354
17390,0.985512912273
17391,0.976275265217
17392,0.908256590366
17393,0.985003173351
17394,0.807365238667
17395,0.982468724251
17396,0.985146105289
17397,0.982771337032
17398,0.960809111595
17399,0.95179694891
17400,0.839004576206
17401,0.943621873856
17402,0.95245474577
17403,0.97111582756
17404,0.951056241989
17405,0.976195931435
17406,0.970686197281
17407,0.986896812916
17408,0.943766593933
17409,0.959630489349
17410,0.967492818832
17411,0.960120260715
17412,0.932197213173
17413,0.986065268517
17414,0.976722419262
17415,0.979457855225
17416,0.987022101879
17417,0.871176838875
17418,0.955360710621
17419,0.926850438118
17420,0.781428396702
17421,0.952021300793
17422,0.870241820812
17423,0.96757876873
17424,0.94618678093
17425,0.970671117306
17426,0.974508583546
17427,0.920132517815
17428,0.963033497334
17429,0.781869530678
17430,0.976387381554
17431,0.986752033234
17432,0.976506412029
17433,0.948648691177
17434,0.962501645088
17435,0.963096380234
17436,0.763131439686
17437,0.975504517555
17438,0.65481710434
17439,0.969276368618
17440,0.977951526642
17441,0.903159022331
17442,0.982550561428
17443,0.970260441303
17444,0.984857797623
17445,0.954435825348
17446,0.986196160316
17447,0.967842698097
17448,0.981271922588
17449,0.978610157967
17450,0.966826677322
17451,0.97454470396
17452,0.357334941626
17453,0.98903799057
17454,0.94499361515
17455,0.904849946499
17456,0.937567949295
17457,0.935717463493
17458,0.852756023407
17459,0.920758485794
17460,0.965083241463
17461,0.977603554726
17462,0.962095975876
17463,0.963854491711
17464,0.964209914207
17465,0.986373901367
17466,0.686085104942
17467,0.954175174236
17468,0.974214673042
17469,0.960232436657
17470,0.922013998032
17471,0.950443565845
17472,0.958608090878
17473,0.980231106281
17474,0.959822177887
17475,0.98457711935
17476,0.968147754669
17477,0.986951589584
17478,0.97124004364
17479,0.942322015762
17480,0.981875598431
17481,0.98903799057
17482,0.973645150661
17483,0.987070858479
17484,0.956735610962
17485,0.982869565487
17486,0.982719779015
17487,0.963254868984
17488,0.972226679325
17489,0.966304719448
17490,0.944389641285
17491,0.958808422089
17492,0.922422289848
17493,0.954992473125
17494,0.817384660244
17495,0.446172326803
17496,0.974861621857
17497,0.96547961235
17498,0.960661292076
17499,0.989123821259
17500,0.935870528221
17501,0.98191177845
17502,0.986193716526
17503,0.957583785057
17504,0.98056179285
17505,0.94866079092
17506,0.931110262871
17507,0.980720758438
17508,0.447537451982
17509,0.980165839195
17510,0.968520522118
17511,0.893946945667
17512,0.976060450077
17513,0.98525583744
17514,0.953657209873
17515,0.956161439419
17516,0.979485332966
17517,0.959330320358
17518,0.971856117249
17519,0.975072026253
17520,0.963355183601
17521,0.978653967381
17522,0.951839268208
17523,0.987059593201
17524,0.977804124355
17525,0.886476397514
17526,0.937039256096
17527,0.970394909382
17528,0.960172235966
17529,0.950260698795
17530,0.963641285896
17531,0.952182412148
17532,0.970732450485
17533,0.963297247887
17534,0.987933695316
17535,0.960175871849
17536,0.919021010399
17537,0.971481740475
17538,0.948858320713
17539,0.918280303478
17540,0.975145459175
17541,0.940964460373
17542,0.976394236088
17543,0.989157557487
17544,0.985578119755
17545,0.780331730843
17546,0.969217896461
17547,0.970544695854
17548,0.980993151665
17549,0.983402013779
17550,0.758020341396
17551,0.958603084087
17552,0.959630489349
17553,0.985248506069
17554,0.989157557487
17555,0.981535553932
17556,0.982890963554
17557,0.290699571371
17558,0.972389519215
17559,0.89996445179
17560,0.97758191824
17561,0.968074798584
17562,0.883393347263
17563,0.928821623325
17564,0.987676620483
17565,0.979316532612
17566,0.963536441326
17567,0.963801562786
17568,0.979167819023
17569,0.948559522629
17570,0.952957212925
17571,0.973482728004
17572,0.929293930531
17573,0.894322216511
17574,0.907691597939
17575,0.970172822475
17576,0.966957867146
17577,0.953294456005
17578,0.963732838631
17579,0.980748295784
17580,0.982686936855
17581,0.959737956524
17582,0.977802217007
17583,0.984104156494
17584,0.984389841557
17585,0.97255140543
17586,0.980991244316
17587,0.967216074467
17588,0.97999382019
17589,0.953780889511
17590,0.957929611206
17591,0.978428184986
17592,0.984825074673
17593,0.597686111927
17594,0.919351100922
17595,0.935629308224
17596,0.975062072277
17597,0.886947453022
17598,0.970284044743
17599,0.97111928463
17600,0.989992439747
17601,0.971251189709
17602,0.981018185616
17603,0.949045360088
17604,0.938020944595
17605,0.97788143158
17606,0.981738746166
17607,0.982370615005
17608,0.972220480442
17609,0.974996864796
17610,0.923624396324
17611,0.968346774578
17612,0.947479248047
17613,0.955494582653
17614,0.964761257172
17615,0.91843444109
17616,0.968742728233
17617,0.97766405344
17618,0.984057128429
17619,0.975819647312
17620,0.962894320488
17621,0.93124973774
17622,0.977459013462
17623,0.950274169445
17624,0.970528185368
17625,0.988149881363
17626,0.973653912544
17627,0.922967195511
17628,0.969963133335
17629,0.954939067364
17630,0.980660498142
17631,0.911248385906
17632,0.985079050064
17633,0.957259774208
17634,0.988674581051
17635,0.921328127384
17636,0.967074811459
17637,0.986573338509
17638,0.950019419193
17639,0.973002314568
17640,0.980712652206
17641,0.907797694206
17642,0.95431303978
17643,0.954272508621
17644,0.928963363171
17645,0.971335947514
17646,0.977792859077
17647,0.890102207661
17648,0.957189500332
17649,0.98302423954
17650,0.936179280281
17651,0.989644050598
17652,0.971645593643
17653,0.986373901367
17654,0.976062238216
17655,0.969878911972
17656,0.949475765228
17657,0.964145302773
17658,0.946398556232
17659,0.963998734951
17660,0.976224780083
17661,0.827840328217
17662,0.967069923878
17663,0.897418797016
17664,0.989644050598
17665,0.969888567924
17666,0.90900939703
17667,0.964428067207
17668,0.911525785923
17669,0.931742370129
17670,0.977795779705
17671,0.937249422073
17672,0.984381437302
17673,0.966610252857
17674,0.956019043922
17675,0.981637060642
17676,0.967587947845
17677,0.958521008492
17678,0.981346547604
17679,0.961801350117
17680,0.97214204073
17681,0.953007340431
17682,0.980195939541
17683,0.985109567642
17684,0.932243824005
17685,0.973733305931
17686,0.931585073471
17687,0.960018277168
17688,0.955353140831
17689,0.963794291019
17690,0.930713236332
17691,0.917505145073
17692,0.945706427097
17693,0.930354475975
17694,0.957823216915
17695,0.971209704876
17696,0.95888864994
17697,0.984674572945
17698,0.941910505295
17699,0.972733438015
17700,0.96858972311
17701,0.966794908047
17702,0.970241606236
17703,0.971312999725
17704,0.954463422298
17705,0.959628283978
17706,0.7555757761
17707,0.973882496357
17708,0.920132517815
17709,0.890762805939
17710,0.979149997234
17711,0.970362246037
17712,0.98457968235
17713,0.843293905258
17714,0.931338131428
17715,0.985761106014
17716,0.960738778114
17717,0.935919284821
17718,0.968780100346
17719,0.901285231113
17720,0.945063889027
17721,0.962984383106
17722,0.972291231155
17723,0.983328819275
17724,0.980865478516
17725,0.818412423134
17726,0.828843891621
17727,0.969862997532
17728,0.861591279507
17729,0.956735789776
17730,0.978998243809
17731,0.97569578886
17732,0.959080576897
17733,0.983307600021
17734,0.923090994358
17735,0.936111748219
17736,0.981161177158
17737,0.98903799057
17738,0.938707649708
17739,0.979644417763
17740,0.915307641029
17741,0.954374551773
17742,0.967000246048
17743,0.947835326195
17744,0.963653445244
17745,0.974612534046
17746,0.769356667995
17747,0.901919007301
17748,0.784497618675
17749,0.934969484806
17750,0.97111582756
17751,0.989055156708
17752,0.820826768875
17753,0.965025961399
17754,0.988656818867
17755,0.827321231365
17756,0.955065190792
17757,0.88157081604
17758,0.864321172237
17759,0.979791104794
17760,0.971097230911
17761,0.986680448055
17762,0.983245849609
17763,0.985002458096
17764,0.958999335766
17765,0.948950350285
17766,0.983564257622
17767,0.963878750801
17768,0.972587406635
17769,0.972072660923
17770,0.962969243526
17771,0.954988777637
17772,0.945299744606
17773,0.971274137497
17774,0.981977641582
17775,0.245698019862
17776,0.981301307678
17777,0.980618178844
17778,0.95322239399
17779,0.98816794157
17780,0.973733305931
17781,0.96154910326
17782,0.974358737469
