id,Y
17427,0.92584985
17428,0.9505915
17429,0.8391439
17430,0.97473043
17431,0.9765912
17432,0.94904953
17433,0.93993384
17434,0.955688
17435,0.9637582
17436,0.8155543
17437,0.9766608
17438,0.64841294
17439,0.95922226
17440,0.95752877
17441,0.8743122
17442,0.97638345
17443,0.9572733
17444,0.9653195
17445,0.9457575
17446,0.97396797
17447,0.9659864
17448,0.97715306
17449,0.96557873
17450,0.95027846
17451,0.9591157
17452,0.47649616
17453,0.9782913
17454,0.93738735
17455,0.9328269
17456,0.95155054
17457,0.93593305
17458,0.8524261
17459,0.9404809
17460,0.9597215
17461,0.9653855
17462,0.94655895
17463,0.96429616
17464,0.9581153
17465,0.9783376
17466,0.49433744
17467,0.9458475
17468,0.9749484
17469,0.96454585
17470,0.9214242
17471,0.9450694
17472,0.9476569
17473,0.97325426
17474,0.9527201
17475,0.9765946
17476,0.9492917
17477,0.96201754
17478,0.96965224
17479,0.95247585
17480,0.9675552
17481,0.9771806
17482,0.96623814
17483,0.97728616
17484,0.95384014
17485,0.975775
17486,0.97593045
17487,0.95882285
17488,0.9624981
17489,0.9593309
17490,0.9342385
17491,0.96955574
17492,0.9012598
17493,0.96565974
17494,0.7548243
17495,0.4169173
17496,0.9721005
17497,0.9590512
17498,0.96381533
17499,0.9765946
17500,0.9120128
17501,0.9654276
17502,0.97586834
17503,0.9620838
17504,0.9782913
17505,0.94783574
17506,0.9083701
17507,0.975775
17508,0.41405654
17509,0.97473043
17510,0.954789
17511,0.91756064
17512,0.97772855
17513,0.9530694
17514,0.9524304
17515,0.9482159
17516,0.9641873
17517,0.94283175
17518,0.97430664
17519,0.9732817
17520,0.956545
17521,0.95599854
17522,0.9401727
17523,0.9781942
17524,0.96675617
17525,0.88809127
17526,0.9187981
17527,0.96737593
17528,0.9490647
17529,0.95373625
17530,0.9558628
17531,0.9320253
17532,0.96587765
17533,0.94910073
17534,0.97748476
17535,0.9500278
17536,0.91661257
17537,0.942902
17538,0.9549652
17539,0.9426725
17540,0.96761674
17541,0.92826736
17542,0.9622892
17543,0.9762966
17544,0.973742
17545,0.83242786
17546,0.9569245
17547,0.9573945
17548,0.9780572
17549,0.97110075
17550,0.75425786
17551,0.9538313
17552,0.9541668
17553,0.9768946
17554,0.9776774
17555,0.96405154
17556,0.96195626
17557,0.42454505
17558,0.9699634
17559,0.90195924
17560,0.9762962
17561,0.963506
17562,0.90463275
17563,0.89437556
17564,0.9768946
17565,0.9547403
17566,0.94831985
17567,0.9585542
17568,0.9699634
17569,0.94918764
17570,0.9581811
17571,0.9733234
17572,0.92515856
17573,0.9128278
17574,0.90499425
17575,0.9708943
17576,0.95355976
17577,0.9468973
17578,0.9535232
17579,0.9713319
17580,0.97649014
17581,0.9760749
17582,0.96952313
17583,0.976536
17584,0.975775
17585,0.9776774
17586,0.97371835
17587,0.96640867
17588,0.97325903
17589,0.9413858
17590,0.95590323
17591,0.96212375
17592,0.97180253
17593,0.5339422
17594,0.8773117
17595,0.91534513
17596,0.9621049
17597,0.90106857
17598,0.9698877
17599,0.94425726
17600,0.97638345
17601,0.958607
17602,0.97701466
17603,0.93253225
17604,0.85521954
17605,0.9483365
17606,0.97514874
17607,0.9783376
17608,0.964584
17609,0.9765912
17610,0.8750349
17611,0.951487
17612,0.9352892
17613,0.94910073
17614,0.96955764
17615,0.8758373
17616,0.9659069
17617,0.97697085
17618,0.97545767
17619,0.976536
17620,0.95127183
17621,0.933171
17622,0.97452843
17623,0.94469666
17624,0.957098
17625,0.9764465
17626,0.96323174
17627,0.94532853
17628,0.9581883
17629,0.9445097
17630,0.97403413
17631,0.9204868
17632,0.970122
17633,0.9422938
17634,0.9776774
17635,0.9454749
17636,0.95689756
17637,0.9665021
17638,0.96284884
17639,0.95260453
17640,0.975575
17641,0.9035507
17642,0.9362526
17643,0.9490647
17644,0.9206264
17645,0.9789338
17646,0.9748276
17647,0.8826195
17648,0.9588574
17649,0.97728616
17650,0.9375143
17651,0.9735724
17652,0.9717405
17653,0.9724301
17654,0.9765946
17655,0.9578497
17656,0.9401717
17657,0.95513505
17658,0.92595226
17659,0.9679928
17660,0.95442027
17661,0.7949875
17662,0.9698877
17663,0.9124993
17664,0.97289
17665,0.96538246
17666,0.94284064
17667,0.9536677
17668,0.91850954
17669,0.88769144
17670,0.97469646
17671,0.9235416
17672,0.97469646
17673,0.9484224
17674,0.9568029
17675,0.97650766
17676,0.97001106
17677,0.95363843
17678,0.97772855
17679,0.95724064
17680,0.95984304
17681,0.9597181
17682,0.95701766
17683,0.96959364
17684,0.93549794
17685,0.95745873
17686,0.9295698
17687,0.9552352
17688,0.95276123
17689,0.94957745
17690,0.8745733
17691,0.9222861
17692,0.94557124
17693,0.9049306
17694,0.93708986
17695,0.9652164
17696,0.9591393
17697,0.9738047
17698,0.9353302
17699,0.955593
17700,0.9674484
17701,0.95337105
17702,0.96589494
17703,0.9501677
17704,0.96190375
17705,0.94951135
17706,0.65597814
17707,0.9576678
17708,0.86573637
17709,0.86349547
17710,0.97653073
17711,0.9508932
17712,0.9710948
17713,0.8648847
17714,0.9398417
17715,0.97772855
17716,0.9492755
17717,0.93989044
17718,0.9587755
17719,0.92657614
17720,0.927179
17721,0.9514435
17722,0.9572956
17723,0.97772855
17724,0.97584337
17725,0.6180724
17726,0.8332927
17727,0.9620045
17728,0.84493595
17729,0.9521549
17730,0.9744529
17731,0.9733421
17732,0.94504726
17733,0.9766967
17734,0.866999
17735,0.9387667
17736,0.9748633
17737,0.9682883
17738,0.9444444
17739,0.9737109
17740,0.91534513
17741,0.96064955
17742,0.95472217
17743,0.94907403
17744,0.9620675
17745,0.96088195
17746,0.7915809
17747,0.8671523
17748,0.8039913
17749,0.92605263
17750,0.9527201
17751,0.975775
17752,0.8349748
17753,0.95593166
17754,0.97772855
17755,0.8523591
17756,0.91032624
17757,0.88280815
17758,0.91991055
17759,0.9760729
17760,0.97279006
17761,0.9767313
17762,0.976324
17763,0.9782913
17764,0.9569623
17765,0.9246823
17766,0.9782913
17767,0.9644872
17768,0.97350013
17769,0.971866
17770,0.96148086
17771,0.9594699
17772,0.9404304
17773,0.9508511
17774,0.975775
17775,0.30434334
17776,0.97067463
17777,0.96841264
17778,0.94936115
17779,0.97571427
17780,0.9344964
17781,0.9621984
17782,0.97373307
17783,0.94818413
17784,0.9490647
17785,0.96337795
17786,0.9763642
17787,0.9564559
17788,0.97517663
17789,0.87848824
17790,0.9762417
17791,0.83909845
17792,0.9782913
17793,0.97879225
17794,0.96384954
17795,0.9489238
17796,0.8762577
17797,0.9605634
17798,0.9535775
17799,0.9738125
17800,0.9474378
17801,0.9670514
17802,0.9758403
17803,0.9629343
17804,0.9288393
17805,0.9765337
17806,0.96025336
17807,0.9776774
17808,0.9685278
17809,0.85627085
17810,0.9648277
17811,0.92864376
17812,0.9309066
17813,0.9150248
17814,0.95343316
17815,0.9628694
17816,0.9621061
17817,0.95912576
17818,0.9752907
17819,0.9693804
17820,0.9776774
17821,0.9576398
17822,0.94472975
17823,0.9469604
17824,0.9045359
17825,0.946729
17826,0.95637685
17827,0.9642615
17828,0.9776774
17829,0.9764465
17830,0.9789338
17831,0.95424366
17832,0.9475835
17833,0.95902884
17834,0.96872205
17835,0.6500275
17836,0.94279087
17837,0.9609051
17838,0.7846942
17839,0.92835516
17840,0.9352516
17841,0.93435204
17842,0.940105
17843,0.9758001
17844,0.9556669
17845,0.8695579
17846,0.9261734
17847,0.94157475
17848,0.9730262
17849,0.9470343
17850,0.9734736
17851,0.97473043
17852,0.91220987
17853,0.95806015
17854,0.93079156
17855,0.962236
17856,0.95664114
17857,0.9546934
17858,0.6070553
17859,0.9701802
17860,0.95165366
17861,0.7914385
17862,0.83618325
17863,0.955688
17864,0.940348
17865,0.9559434
17866,0.8964208
17867,0.9760518
17868,0.92896336
17869,0.96377844
17870,0.8763454
17871,0.8792196
17872,0.87777907
17873,0.9648461
17874,0.95912707
17875,0.95675546
17876,0.96512926
17877,0.9536281
17878,0.9741396
17879,0.8755514
17880,0.96957636
17881,0.47282347
17882,0.9783376
17883,0.86754364
17884,0.9615839
17885,0.95812666
17886,0.976536
17887,0.9643974
17888,0.9470793
17889,0.9557143
17890,0.8382758
17891,0.7975434
17892,0.96226656
17893,0.95926625
17894,0.97772855
17895,0.9591554
17896,0.93868893
17897,0.95643824
17898,0.9543835
17899,0.94936115
17900,0.9773043
17901,0.9723498
17902,0.7881101
17903,0.9056169
17904,0.95964324
17905,0.9507553
17906,0.97371835
17907,0.9618312
17908,0.9020352
17909,0.94493145
17910,0.94951135
17911,0.9770991
17912,0.9782913
17913,0.9782913
17914,0.94757015
17915,0.97411454
17916,0.77553904
17917,0.9561167
17918,0.96839774
17919,0.96132284
17920,0.975775
17921,0.96194214
17922,0.9233741
17923,0.91271067
17924,0.92584985
17925,0.8786534
17926,0.97473425
17927,0.90884084
17928,0.9756604
17929,0.9776774
17930,0.9482159
17931,0.92178583
17932,0.92821956
17933,0.9290105
17934,0.96745235
17935,0.927122
17936,0.9765912
17937,0.9771624
17938,0.9625414
17939,0.96449107
17940,0.9353718
17941,0.9733439
17942,0.8752616
17943,0.9777624
17944,0.9482159
17945,0.9143478
17946,0.9782913
17947,0.7766234
17948,0.9753686
