id,Y
16805,0.9602417734463455
16806,0.983674353475389
16807,0.9563263968667436
16808,0.9746818869196939
16809,0.980567165520712
16810,0.8808730464110627
16811,0.9280963232963423
16812,0.9735123110041906
16813,0.9672261254265212
16814,0.981167301807259
16815,0.9399495894832103
16816,0.9801317682811803
16817,0.9636177539269365
16818,0.8549785732240188
16819,0.9708016344683776
16820,0.9217882996442784
16821,0.9731124310660605
16822,0.9506622946212256
16823,0.9478803353245449
16824,0.9676857595076537
16825,0.9839152188346213
16826,0.977996220916516
16827,0.9871076408400876
16828,0.9848882466570592
16829,0.9587349844344473
16830,0.9802282264268788
16831,0.9814519256399685
16832,0.9755371787712238
16833,0.920686771645865
16834,0.9802072738442763
16835,0.8163486711505153
16836,0.9466067722482446
16837,0.9827383141497456
16838,0.9493908092950628
16839,0.9688764810097507
16840,0.9764635833079283
16841,0.9847698140218292
16842,0.9760198319782073
16843,0.9074941774267133
16844,0.979881736766695
16845,0.9748799627020333
16846,0.9753573328289781
16847,0.9764767854578829
16848,0.9807198726650936
16849,0.9847082080625872
16850,0.9763652595626416
16851,0.928680041638058
16852,0.9122095960228966
16853,0.9622693523684603
16854,0.9789417963302172
16855,0.38560391481246825
16856,0.9456435041049299
16857,0.9830455722768108
16858,0.9734962726151408
16859,0.6611442424604912
16860,0.9870890448171062
16861,0.980769682972231
16862,0.9640131905450878
16863,0.9847435986778343
16864,0.8844512910118028
16865,0.9852855789485633
16866,0.9370751114083137
16867,0.9830709199502401
16868,0.9794615503098809
16869,0.9825806528906788
16870,0.9780933990417194
16871,0.9807040468494738
16872,0.9391918907102286
16873,0.9371536188936934
16874,0.682666685287891
16875,0.9758208900899423
16876,0.9221300745704769
16877,0.9351064699758659
16878,0.9382013595679568
16879,0.9803695254153652
16880,0.9131250774117238
16881,0.9581607643482808
16882,0.9746139797944964
16883,0.9819049083521872
16884,0.9288105055610735
16885,0.9864079538817901
16886,0.44382474470413297
16887,0.9376740450290151
16888,0.9831910150614488
16889,0.9419959670489366
16890,0.9779874573891053
16891,0.9639992598410579
16892,0.9544193898076171
16893,0.9742601961499112
16894,0.9828278641571706
16895,0.9836912928867588
16896,0.9827421204057085
16897,0.9862215293630904
16898,0.9832714680590324
16899,0.8819619743381287
16900,0.9778818386834467
16901,0.9409289386006797
16902,0.8072643494965402
16903,0.9849122693357966
16904,0.9540613563546062
16905,0.9701560858891749
16906,0.7953325096801043
16907,0.9850319506169743
16908,0.9187305074332266
16909,0.9683718807507722
16910,0.961869005384034
16911,0.9810715177335692
16912,0.8583896533225033
16913,0.9825293417568223
16914,0.9561328303979881
16915,0.9776754850019218
16916,0.920797631253549
16917,0.9795621395901778
16918,0.951205007638332
16919,0.9883883417033633
16920,0.9814137315612819
16921,0.9731616525836436
16922,0.9808142333255951
16923,0.674601673503047
16924,0.9673197141331022
16925,0.984978285818685
16926,0.9843161386754455
16927,0.9233318944962555
16928,0.977771033714632
16929,0.9223093152807798
16930,0.9595918803182315
16931,0.887330009581428
16932,0.9181687437470606
16933,0.8571747730294395
16934,0.9723059209983389
16935,0.8269194961070127
16936,0.9405471484542308
16937,0.9750995653242709
16938,0.951351431733703
16939,0.9791132120909968
16940,0.9807694831339975
16941,0.9652400196237931
16942,0.9793056600266673
16943,0.974419265986247
16944,0.838170638136295
16945,0.9547767074948244
16946,0.9439759623378804
16947,0.9507511210743013
16948,0.984478936874302
16949,0.9835135759673154
16950,0.9658881510908977
16951,0.9764687701422097
16952,0.9693432625754048
16953,0.9752411861379136
16954,0.9699633370638516
16955,0.8966142376809645
16956,0.9784224994905899
16957,0.9661802800763214
16958,0.9419837660001362
16959,0.9832907569971981
16960,0.9858275395933326
16961,0.9218578252301577
16962,0.9503174364059221
16963,0.9813294708820869
16964,0.9677195328165046
16965,0.9779431376962441
16966,0.9714742633878641
16967,0.9427010019834889
16968,0.9760653028652558
16969,0.9800634983285118
16970,0.9830733910577953
16971,0.9445689606352738
16972,0.9532062717148646
16973,0.9816621524542481
16974,0.9075427349325461
16975,0.9819419766545074
16976,0.9697975310766107
16977,0.9714270839845527
16978,0.958346984128767
16979,0.7409339013928334
16980,0.78095906658354
16981,0.9281528597279021
16982,0.9476505429670112
16983,0.976710019289276
16984,0.8735909869987383
16985,0.9637194981553231
16986,0.9641507498168566
16987,0.9643056525092978
16988,0.9804459060072802
16989,0.9732095711978317
16990,0.9803131722314318
16991,0.9597407064353483
16992,0.9731068979514312
16993,0.9793094772882409
16994,0.979137878915926
16995,0.9440053284097333
16996,0.9823797814965182
16997,0.9769772366127328
16998,0.9784554138836282
16999,0.9830574209622417
17000,0.9647250730183127
17001,0.9394182054225888
17002,0.8603285264887706
17003,0.9212504812235998
17004,0.5645515566553411
17005,0.9735929871949778
17006,0.9513820891375161
17007,0.9648310469662401
17008,0.9205971728148766
17009,0.983710499670438
17010,0.9853915363464139
17011,0.9701989019995212
17012,0.9754071426187207
17013,0.9653504298408931
17014,0.9795549554263377
17015,0.9363250331055519
17016,0.9721947678991658
17017,0.9802161556109297
17018,0.9855338785245014
17019,0.9715953178181977
17020,0.8805805934921425
17021,0.9803091082724289
17022,0.8405811564610155
17023,0.9743619472648148
17024,0.9682212586395654
17025,0.9505570032494819
17026,0.9613890068504639
17027,0.8774758369996141
17028,0.9779857168046937
17029,0.9327099961282238
17030,0.9654281444201196
17031,0.9408235599710258
17032,0.9657942426274074
17033,0.9537785006387658
17034,0.9465659370215246
17035,0.9785198874666458
17036,0.9780716214290323
17037,0.9797134773156531
17038,0.9782540045722457
17039,0.9450298293333721
17040,0.946826517170529
17041,0.9781416922879522
17042,0.813143837653342
17043,0.9797480924748506
17044,0.9822432854527376
17045,0.93512526869623
17046,0.9820138332731394
17047,0.8535113411367657
17048,0.9757042959970579
17049,0.9824431769497672
17050,0.9029212276878245
17051,0.9854340140731492
17052,0.9720099826676997
17053,0.9753175796958298
17054,0.986043291637802
17055,0.8701211661224572
17056,0.9842584136791451
17057,0.9694938421001673
17058,0.9590756865086033
17059,0.9827014411669845
17060,0.9773514536488348
17061,0.9747590286402842
17062,0.9781760463953041
17063,0.9760213935501661
17064,0.9104347179180958
17065,0.9811374211732472
17066,0.9277908426885453
17067,0.9754371601806501
17068,0.8406898101060833
17069,0.9534151427867281
17070,0.9817794769288823
17071,0.812031318067029
17072,0.6450600139896313
17073,0.9300432805062687
17074,0.9712355359697481
17075,0.9526792225478956
17076,0.9724922501688881
17077,0.9675993937485748
17078,0.9745698650986848
17079,0.9783467165160643
17080,0.9806883168068653
17081,0.9807002226422908
17082,0.9618034324105844
17083,0.9823534857956016
17084,0.9800559958264072
17085,0.9686109375651277
17086,0.9843154698876773
17087,0.9744858237306481
17088,0.9857927051552035
17089,0.966000616501125
17090,0.9883143862537676
17091,0.9618086559540772
17092,0.8852602603304552
17093,0.9194293660938657
17094,0.951205736004711
17095,0.9731030207843768
17096,0.9667915288185785
17097,0.938168917688971
17098,0.9810135819416409
17099,0.8851227128292916
17100,0.9809449382085927
17101,0.9710320201179269
17102,0.9631989901336463
17103,0.9383540573217344
17104,0.9726202208568387
17105,0.9786540631008556
17106,0.9785020613759919
17107,0.9756920820396209
17108,0.9733404736747935
17109,0.9600033490861265
17110,0.9690805617994652
17111,0.9866891617540557
17112,0.9678901704991799
17113,0.9172732960328457
17114,0.9736418587821793
17115,0.9558090849020954
17116,0.9627413607941626
17117,0.950926837182614
17118,0.9788814136058219
17119,0.9054985075217896
17120,0.9836667549495447
17121,0.9644260477264278
17122,0.7422278825764963
17123,0.9869980940974223
17124,0.9636263660483196
17125,0.971741906040253
17126,0.9645951229913639
17127,0.9205996721758881
17128,0.9773623670615071
17129,0.9443797855319803
17130,0.9709328923497764
17131,0.9422424491722122
17132,0.978707766999251
17133,0.9782085141654207
17134,0.9134768650409785
17135,0.9767601903468136
17136,0.9747149673260257
17137,0.9522899743719241
17138,0.979298004162609
17139,0.9819312247642027
17140,0.9781056288617267
17141,0.8870279524403379
17142,0.8889160230844377
17143,0.9637918047869255
17144,0.9338977785493853
17145,0.9441516259973416
17146,0.960670593472906
17147,0.9803288156163499
17148,0.9737462299781311
17149,0.9819717985282833
17150,0.9876861588711603
17151,0.9590491134959158
17152,0.9820686424680733
17153,0.9861450051570166
17154,0.9858383354669562
17155,0.9753763042924345
17156,0.801988525368484
17157,0.9855369778732
17158,0.539921240356129
17159,0.9668203345185509
17160,0.9254041778386833
17161,0.9778656191498046
17162,0.9732761668792728
17163,0.9752640417459787
17164,0.9225386116397931
17165,0.9690478053543498
17166,0.9862341999846852
17167,0.9697551406498777
17168,0.9796800942536333
17169,0.9438828306865387
17170,0.960661280895711
17171,0.9600871324102775
17172,0.9838896320692702
17173,0.9839024144891229
17174,0.9773498582866108
17175,0.9741035124554469
17176,0.9634600918871192
17177,0.9742637866665388
17178,0.9243796127793036
17179,0.7898545704770801
17180,0.9552893730126226
17181,0.9862709183889592
17182,0.9818852117579003
17183,0.9704939559835143
17184,0.9876925250129353
17185,0.8027524483933981
17186,0.9612776030902132
17187,0.9829873819950946
17188,0.9803559908148308
17189,0.9711868203671643
17190,0.9598134491481126
17191,0.9834512838260063
17192,0.9762415022783134
17193,0.9792787316084802
17194,0.8530272989269791
17195,0.9743830530555811
17196,0.984706107173388
17197,0.9783622834781456
17198,0.9818347805448718
17199,0.9679313241174903
17200,0.9559815081448826
17201,0.9720984748533785
17202,0.9810568606385721
17203,0.9824984585917754
17204,0.869282217769314
17205,0.889915978199013
17206,0.7535835297062444
17207,0.976743338732803
17208,0.9552161716301995
17209,0.9810950658856299
17210,0.9714374976864522
17211,0.9808347771482017
17212,0.9784439576076028
17213,0.9014943312157881
17214,0.9861390988196324
17215,0.9425927223484571
17216,0.9809555210306852
17217,0.6103765744346569
17218,0.940489731512267
17219,0.9244433017134438
17220,0.9244688467121432
17221,0.9719213677739678
17222,0.9880817381624979
17223,0.9843037043948272
17224,0.9416291679728022
17225,0.9739978238140551
17226,0.9742119159735008
17227,0.9735413597080737
17228,0.9494041370616462
17229,0.9800815079916305
17230,0.9820964939919048
17231,0.9339009031722594
17232,0.9807399250694685
17233,0.7719530859527282
17234,0.9737476791249066
17235,0.9294852053653034
17236,0.9788713418026788
17237,0.9719584144840591
17238,0.9761080696147445
17239,0.9225660893393075
17240,0.978310412414077
17241,0.9760414209991722
17242,0.9377866047613895
17243,0.9757677765493912
17244,0.9811648595170089
17245,0.961360120122713
17246,0.8266343130584383
17247,0.9573757367047845
17248,0.9850345423459124
17249,0.9473908584490166
17250,0.9655326354863196
17251,0.9808152806839943
17252,0.9610001855906004
17253,0.9788900086206173
17254,0.984065716004437
17255,0.9599931152768371
17256,0.9553019913756634
17257,0.984147940583713
17258,0.4140082142982712
17259,0.8575732253738122
17260,0.8533661331632737
17261,0.957048645961114
17262,0.9831032409224847
17263,0.9844820145076687
17264,0.9658288821850928
17265,0.9816740355349501
17266,0.8372462445094225
17267,0.9697583615000133
17268,0.9845854200901626
17269,0.9792634352800231
17270,0.9584593878681407
17271,0.9507061245464115
17272,0.9721426618597604
17273,0.9868967236347181
17274,0.8181932295082659
17275,0.9621362620077921
17276,0.9679301521149428
17277,0.9828774021002429
17278,0.9724425132019542
17279,0.9690449957120605
17280,0.9638528084875723
17281,0.9798623897409212
17282,0.9756497001762379
17283,0.8368720909801983
17284,0.9650817511596294
17285,0.9511995646240959
17286,0.9831576279903976
17287,0.9813441057067375
17288,0.9748444826530671
17289,0.6741737644636404
17290,0.9802657846337003
17291,0.964913264251742
17292,0.945763923686807
17293,0.9850504181039823
17294,0.9593835805474242
17295,0.9807986745740328
17296,0.9767878256588329
17297,0.9859393400011404
17298,0.8651935781684902
17299,0.9723827699142269
17300,0.9728650826047499
17301,0.9720317308150996
17302,0.970680707840243
17303,0.8713660252826336
17304,0.8758066017668328
17305,0.9809574684694242
17306,0.9771231119966689
17307,0.9826350804393106
17308,0.9797287286949429
17309,0.9297040514688475
17310,0.9810128487608964
17311,0.9541807160243364
17312,0.9793290193850551
17313,0.9413408409302461
17314,0.9841943122368476
17315,0.9258011439335282
17316,0.9847176048703076
17317,0.8158719423009635
17318,0.9833726025196858
17319,0.976020670922511
17320,0.9650388215765614
17321,0.9676099108273823
17322,0.9625314802629873
17323,0.9508580990672283
17324,0.8977623144014681
17325,0.9676210813271431
17326,0.9760736560894391
17327,0.9770035135763311
17328,0.9777487249958022
17329,0.9533446824433454
17330,0.965996003940607
17331,0.9313771217681889
17332,0.9431784110316273
17333,0.976159628659751
17334,0.9681482068901325
17335,0.9855614293725649
17336,0.9699681703445742
17337,0.9787418907457202
17338,0.9786047599086828
17339,0.7969359858119708
17340,0.760194297446221
17341,0.9235388351463536
17342,0.9840427738441624
17343,0.9804793618903551
17344,0.9815957211049092
17345,0.9654829516824939
17346,0.9841098160632712
17347,0.9527756894152706
17348,0.9775508745405301
17349,0.9811756280904935
17350,0.9816095634444006
17351,0.9678167337487702
17352,0.8832679803574394
17353,0.8588341945299508
17354,0.9827016516349215
17355,0.9729442603521554
17356,0.9318056505932504
17357,0.9603944984433311
17358,0.9831874272753085
17359,0.9856896739694033
17360,0.9777460655696779
17361,0.9472462369521837
17362,0.9451566506662362
17363,0.9727077666364476
17364,0.944712005344047
17365,0.9709959382225469
17366,0.9632635844167216
17367,0.9639611160622858
17368,0.9799205710204183
17369,0.9202004016322449
17370,0.9596181273237052
17371,0.9793159937616897
17372,0.9569293666396796
17373,0.48866560306141593
17374,0.9728832853500656
17375,0.9398819875011492
17376,0.9404600241182275
17377,0.9602086020808979
17378,0.96370864863419
17379,0.9861649206513503
17380,0.9803818770169492
17381,0.95578159101735
17382,0.9723113379515114
17383,0.9763699087817199
17384,0.945387777118542
17385,0.8931243317223033
17386,0.974498357583728
17387,0.965163704023185
17388,0.9547006674789664
17389,0.9625550123838358
17390,0.9768322132305781
17391,0.9791595310596252
17392,0.9128312670710573
17393,0.9848142174452997
17394,0.8359909757874072
17395,0.9813959776994245
17396,0.9871212125489223
17397,0.976019477996744
17398,0.9768335945509519
17399,0.9452607099825364
17400,0.873025540600886
17401,0.9373956590108198
17402,0.9624434666064038
17403,0.972211368709477
17404,0.9486503752527756
17405,0.9785165570200849
17406,0.9736804146959982
17407,0.9849804622083275
17408,0.9524928614869672
17409,0.9682033468404881
17410,0.9718964168302862
17411,0.9645918790902587
17412,0.9257456022258125
17413,0.9816162702153105
17414,0.9783965386644987
17415,0.9759487104798588
17416,0.983700637924393
17417,0.8778113429915568
17418,0.9632534224169141
17419,0.9496644112869749
17420,0.7047836543275352
17421,0.9641815752868836
17422,0.904544099236172
17423,0.9613959553761848
17424,0.9624807401925423
17425,0.9743036463913357
17426,0.9747888548975309
17427,0.9399897015104163
17428,0.9713628443139924
17429,0.8514392381548894
17430,0.9851418593015399
17431,0.9835458750092693
17432,0.9769862766659663
17433,0.960528798020789
17434,0.9609631026148558
17435,0.9610084123220126
17436,0.7404785888223877
17437,0.9819793184131227
17438,0.652178497639375
17439,0.9750429989234269
17440,0.9794249802975236
17441,0.9041093872156267
17442,0.9825451938385551
17443,0.9740265388179694
17444,0.9809531928596168
17445,0.9616516007770715
17446,0.985442371104819
17447,0.9762105013440805
17448,0.9811152075401403
17449,0.9749690230514252
17450,0.9599920054733563
17451,0.9771287673799617
17452,0.3573253052711721
17453,0.9801057732494747
17454,0.9545437145588774
17455,0.9383886834643727
17456,0.9625446050663423
17457,0.9429615677910584
17458,0.8787765991884217
17459,0.9484752839782207
17460,0.958593587950733
17461,0.9759320654474926
17462,0.9573317169410129
17463,0.9749838813106613
17464,0.9633699615601387
17465,0.9839893398482151
17466,0.6423422604848626
17467,0.9649048179126375
17468,0.9748991572111049
17469,0.9651408064895539
17470,0.9385053883395585
17471,0.9673454665203709
17472,0.9546979711583953
17473,0.9799738458948694
17474,0.9672593843504361
17475,0.9811992141718404
17476,0.9761507758195143
17477,0.9852597744860606
17478,0.9770359504373438
17479,0.9401352447583021
17480,0.9797241385969799
17481,0.9846127843814698
17482,0.9678535918561642
17483,0.9858596151239337
17484,0.9664581327784648
17485,0.9840609251058123
17486,0.9832602983623375
17487,0.9670158877819248
17488,0.9775623691105413
17489,0.9608189074198399
17490,0.9520149637477522
17491,0.9727262657971693
17492,0.9309421226423897
17493,0.9745573176503132
17494,0.8915195781047082
17495,0.42836249862082865
17496,0.9743550845534602
17497,0.9734709881808512
17498,0.9724294324263807
17499,0.985159076585484
17500,0.946271540938139
17501,0.9782200440736231
17502,0.9816510555783352
17503,0.9645288904405374
17504,0.9792188204796226
17505,0.9621524020570204
17506,0.9308599846064618
17507,0.9850275761521611
17508,0.3824688547840337
17509,0.9878143169182054
17510,0.9762931147781532
17511,0.9256973871479198
17512,0.977486101932221
17513,0.9835410294938927
17514,0.9589271784662875
17515,0.9599515451534855
17516,0.9784252257287585
17517,0.9635185035700136
17518,0.9792020884495811
17519,0.97708172065083
17520,0.9677127747809664
17521,0.9779236486020293
17522,0.9553728199824421
17523,0.9845352587961606
17524,0.9795666137438154
17525,0.89372737123851
17526,0.9391509379110988
17527,0.9743080182233562
17528,0.9714323299001272
17529,0.9377539159373927
17530,0.9687889295609811
17531,0.9589783702222553
17532,0.9799252245634433
17533,0.9642828395879607
17534,0.9848570461117477
17535,0.9652645115445211
17536,0.9297708421461333
17537,0.9731020376976085
17538,0.958432243788295
17539,0.9412559524020012
17540,0.975969347027631
17541,0.9421425700031805
17542,0.9705238504767516
17543,0.9849787752785188
17544,0.9716109410570288
17545,0.8054814620026285
17546,0.9741226843552288
17547,0.9732275920358173
17548,0.9799761404783063
17549,0.980314541294174
17550,0.7012536802403508
17551,0.9722726604761129
17552,0.9660664819929042
17553,0.984118845567462
17554,0.9842477988797849
17555,0.982075975906655
17556,0.9821341907857726
17557,0.4863813251983487
17558,0.9782752017140566
