id,Y
16574,0.9404872
16575,0.9447712
16576,0.97321665
16577,0.94000244
16578,0.9496942
16579,0.9474558
16580,0.9780082
16581,0.97156376
16582,0.9558198
16583,0.9635575
16584,0.9784132
16585,0.97187006
16586,0.9628118
16587,0.9488729
16588,0.9731492
16589,0.9671622
16590,0.96258235
16591,0.8480961
16592,0.9510994
16593,0.9591307
16594,0.9725179
16595,0.96851546
16596,0.9780082
16597,0.9485139
16598,0.94067687
16599,0.9302948
16600,0.44703576
16601,0.9740536
16602,0.97774327
16603,0.94535685
16604,0.9771572
16605,0.9335543
16606,0.9740536
16607,0.9454844
16608,0.9740536
16609,0.95081586
16610,0.9800133
16611,0.97757757
16612,0.9023493
16613,0.9549117
16614,0.97149974
16615,0.95742244
16616,0.94657093
16617,0.82710034
16618,0.9706561
16619,0.9512067
16620,0.9539434
16621,0.9748871
16622,0.83331186
16623,0.9731653
16624,0.9371075
16625,0.9766788
16626,0.3636367
16627,0.959688
16628,0.9306955
16629,0.87423295
16630,0.9676692
16631,0.9512613
16632,0.95408195
16633,0.9411925
16634,0.9603504
16635,0.97045285
16636,0.9436337
16637,0.9784132
16638,0.9479405
16639,0.9645788
16640,0.95730585
16641,0.96978194
16642,0.97820127
16643,0.9538518
16644,0.9716841
16645,0.8095676
16646,0.9295801
16647,0.9514041
16648,0.9666522
16649,0.9241132
16650,0.9749028
16651,0.97820127
16652,0.97820127
16653,0.90969837
16654,0.96508414
16655,0.9736076
16656,0.94694287
16657,0.9518979
16658,0.9472467
16659,0.8921774
16660,0.9753949
16661,0.9618
16662,0.9586147
16663,0.9440854
16664,0.9764671
16665,0.9401473
16666,0.9529247
16667,0.9648699
16668,0.96499914
16669,0.828826
16670,0.9064243
16671,0.9582859
16672,0.8509718
16673,0.91283184
16674,0.96732324
16675,0.97139275
16676,0.81383026
16677,0.9734716
16678,0.9568731
16679,0.95566213
16680,0.9259586
16681,0.96107525
16682,0.9646699
16683,0.8349027
16684,0.9617687
16685,0.93169105
16686,0.9439693
16687,0.93747157
16688,0.9046286
16689,0.97297907
16690,0.94900656
16691,0.95720285
16692,0.97351587
16693,0.9228162
16694,0.85269386
16695,0.9647727
16696,0.9432148
16697,0.87400144
16698,0.97820127
16699,0.9757496
16700,0.9628488
16701,0.9701376
16702,0.95069635
16703,0.9716841
16704,0.97068036
16705,0.970697
16706,0.96136206
16707,0.97820127
16708,0.9721353
16709,0.973569
16710,0.9784132
16711,0.8807096
16712,0.97291166
16713,0.9757565
16714,0.97820127
16715,0.9671018
16716,0.9772638
16717,0.9198717
16718,0.8781694
16719,0.9788536
16720,0.9754514
16721,0.9195666
16722,0.9518544
16723,0.9607215
16724,0.9744333
16725,0.8608052
16726,0.87924266
16727,0.94287604
16728,0.9639248
16729,0.9597594
16730,0.9454844
16731,0.9772638
16732,0.9495816
16733,0.9376826
16734,0.41606048
16735,0.9681949
16736,0.97297907
16737,0.9667008
16738,0.960006
16739,0.973569
16740,0.9663343
16741,0.85649407
16742,0.96074694
16743,0.97647345
16744,0.969874
16745,0.93247867
16746,0.959573
16747,0.9734779
16748,0.8638491
16749,0.9468891
16750,0.7885868
16751,0.9425775
16752,0.9319295
16753,0.9454909
16754,0.9532609
16755,0.9712644
16756,0.94432116
16757,0.95279694
16758,0.8131935
16759,0.9593251
16760,0.97820127
16761,0.9526049
16762,0.883261
16763,0.86174744
16764,0.9690525
16765,0.95916194
16766,0.9748268
16767,0.9779638
16768,0.94435155
16769,0.9740536
16770,0.95208484
16771,0.93817717
16772,0.38453895
16773,0.9585588
16774,0.9381547
16775,0.8778992
16776,0.9676692
16777,0.96123934
16778,0.94723487
16779,0.96387047
16780,0.95915645
16781,0.94453275
16782,0.961294
16783,0.91050714
16784,0.94596344
16785,0.9759554
16786,0.97208136
16787,0.9177162
16788,0.5532785
16789,0.9432417
16790,0.94310033
16791,0.96020675
16792,0.97264814
16793,0.9456345
16794,0.9388491
16795,0.9708019
16796,0.97620195
16797,0.9504597
16798,0.9501123
16799,0.9788536
16800,0.9777924
16801,0.9296389
16802,0.97435623
16803,0.9777272
16804,0.90234774
16805,0.94959176
16806,0.9633076
16807,0.9417575
16808,0.9644109
16809,0.9718189
16810,0.83762616
16811,0.92052186
16812,0.9543843
16813,0.9598035
16814,0.9632068
16815,0.9365455
16816,0.973569
16817,0.9537396
16818,0.86120987
16819,0.9554088
16820,0.91388184
16821,0.9648492
16822,0.92457205
16823,0.9350813
16824,0.95203125
16825,0.9784132
16826,0.972385
16827,0.9777272
16828,0.97435874
16829,0.9702547
16830,0.9784566
16831,0.97139275
16832,0.9621437
16833,0.91564643
16834,0.952251
16835,0.8251561
16836,0.9529542
16837,0.97820127
16838,0.950984
16839,0.94555664
16840,0.94470495
16841,0.9740536
16842,0.960962
16843,0.90725374
16844,0.96422243
16845,0.9780082
16846,0.9679689
16847,0.9744489
16848,0.97534806
16849,0.97538537
16850,0.96541005
16851,0.93455327
16852,0.90180886
16853,0.94978225
16854,0.9712966
16855,0.35467762
16856,0.92396224
16857,0.96273094
16858,0.9602641
16859,0.60803396
16860,0.969035
16861,0.9734716
16862,0.95203125
16863,0.97584075
16864,0.92701
16865,0.97208136
16866,0.9340186
16867,0.97331333
16868,0.9763787
16869,0.97259325
16870,0.96713835
16871,0.9779638
16872,0.9387184
16873,0.91933626
16874,0.7095507
16875,0.97314984
16876,0.89729184
16877,0.9359335
16878,0.91311675
16879,0.9680864
16880,0.9128387
16881,0.9587852
16882,0.95435023
16883,0.9730241
16884,0.91469026
16885,0.9784132
16886,0.436986
16887,0.96929765
16888,0.9800133
16889,0.9077569
16890,0.9788536
16891,0.9386166
16892,0.899485
16893,0.9682549
16894,0.97435623
16895,0.9715404
16896,0.96904224
16897,0.9779638
16898,0.9780082
16899,0.85838145
16900,0.9328399
16901,0.9018893
16902,0.8119027
16903,0.9740536
16904,0.9507677
16905,0.95716757
16906,0.6510429
16907,0.97297907
16908,0.9297672
16909,0.9490696
16910,0.93612045
16911,0.965831
16912,0.8264062
16913,0.97276515
16914,0.94480056
16915,0.967838
16916,0.9272299
16917,0.9734716
16918,0.94349504
16919,0.9764671
16920,0.97820127
16921,0.94909143
16922,0.97435623
16923,0.7026517
16924,0.95312613
16925,0.9788536
16926,0.9715039
16927,0.8879866
16928,0.9752136
16929,0.9324805
16930,0.9340567
16931,0.9001814
16932,0.9065884
16933,0.86388683
16934,0.9482551
16935,0.84387994
16936,0.935402
16937,0.9477876
16938,0.9584275
16939,0.96587944
16940,0.9784132
16941,0.947863
16942,0.96374923
16943,0.9600073
16944,0.7226924
16945,0.93123627
16946,0.9465112
16947,0.9598457
16948,0.9762815
16949,0.9705751
16950,0.95163095
16951,0.96473175
16952,0.95683753
16953,0.9720082
16954,0.961604
16955,0.86738414
16956,0.9533889
16957,0.9432589
16958,0.9321221
16959,0.9784132
16960,0.9779638
16961,0.91156274
16962,0.9399286
16963,0.9780082
16964,0.94471085
16965,0.9655993
16966,0.97474766
16967,0.9369826
16968,0.96529585
16969,0.9647727
16970,0.9660307
16971,0.93770826
16972,0.9397437
16973,0.96637017
16974,0.8614056
16975,0.9784132
16976,0.951487
16977,0.93840104
16978,0.9419618
16979,0.7420701
16980,0.76709455
16981,0.9158124
16982,0.9287028
16983,0.9670906
16984,0.92798
16985,0.9452571
16986,0.9488729
16987,0.9601436
16988,0.97015095
16989,0.96453255
16990,0.9788536
16991,0.94657093
16992,0.95652753
16993,0.9743455
16994,0.97281635
16995,0.92752117
16996,0.9637485
16997,0.9718678
16998,0.972243
16999,0.97538537
17000,0.948417
17001,0.9488729
17002,0.845836
17003,0.9200105
17004,0.28950855
17005,0.9623431
17006,0.9268867
17007,0.94991004
17008,0.9007318
17009,0.97723764
17010,0.97145575
17011,0.9534116
17012,0.9614522
17013,0.9489178
17014,0.9784132
17015,0.95519775
17016,0.97600085
17017,0.96398455
17018,0.9731653
17019,0.93813217
17020,0.8809084
17021,0.9749028
17022,0.8379193
17023,0.9669736
17024,0.9608817
17025,0.93785506
17026,0.95189923
17027,0.81877065
17028,0.9713329
17029,0.91255915
17030,0.9489866
17031,0.92557955
17032,0.95861197
17033,0.9426482
17034,0.932413
17035,0.97281635
17036,0.96165204
17037,0.9784132
17038,0.9645939
17039,0.9419504
17040,0.9192741
17041,0.9641852
17042,0.75933677
17043,0.9748268
17044,0.97357154
17045,0.92046833
17046,0.9722243
17047,0.8580643
17048,0.97443366
17049,0.96395916
17050,0.8939726
17051,0.95525694
17052,0.95398915
17053,0.95542485
17054,0.9779638
17055,0.857388
17056,0.9784132
17057,0.95710915
17058,0.9419504
17059,0.9733949
17060,0.9749028
17061,0.97620195
17062,0.96798
17063,0.9728573
17064,0.9101845
17065,0.9734716
17066,0.9285196
17067,0.97705644
17068,0.8723747
17069,0.9361277
17070,0.97416216
17071,0.80604315
17072,0.6735547
17073,0.9340544
17074,0.95145804
17075,0.94453543
17076,0.9605993
17077,0.9514447
17078,0.97044307
17079,0.96543235
17080,0.9734716
17081,0.97357154
17082,0.9576098
17083,0.9729934
17084,0.9784132
17085,0.9528861
17086,0.97820127
17087,0.97228324
17088,0.97357154
17089,0.9411414
17090,0.9762567
17091,0.9464802
17092,0.93339586
17093,0.9350813
17094,0.944869
17095,0.9500142
17096,0.9544233
17097,0.9060835
17098,0.9752958
17099,0.86022604
17100,0.96760756
17101,0.95512164
17102,0.9518089
17103,0.93332005
17104,0.95962435
17105,0.97435623
17106,0.97281635
17107,0.9638318
17108,0.94736326
17109,0.9392058
17110,0.96714234
17111,0.9740536
17112,0.9512985
17113,0.92012334
17114,0.9784566
17115,0.95180017
17116,0.95252365
17117,0.94029725
17118,0.9752958
17119,0.86647385
17120,0.9772638
17121,0.9488729
17122,0.7007914
17123,0.9784132
17124,0.95753556
17125,0.96477556
17126,0.95279694
17127,0.89843476
17128,0.97620195
17129,0.93443793
17130,0.94304925
17131,0.97438216
17132,0.9732329
17133,0.97435623
17134,0.87387323
17135,0.9753949
17136,0.9489828
17137,0.9372228
17138,0.96951675
17139,0.9788536
17140,0.9731449
17141,0.8917388
17142,0.8634734
17143,0.9512985
17144,0.90041906
17145,0.92795324
17146,0.954623
17147,0.97771555
17148,0.96301115
17149,0.9750708
17150,0.9749028
17151,0.9392058
17152,0.9784132
17153,0.97438216
17154,0.97438216
17155,0.95140725
17156,0.8298635
17157,0.9740427
17158,0.4321284
17159,0.9641671
17160,0.9203361
17161,0.96648616
17162,0.9696814
17163,0.9678103
17164,0.9112327
17165,0.9510264
17166,0.9784132
17167,0.9608727
17168,0.95742244
17169,0.95354944
17170,0.94898456
17171,0.93165255
17172,0.96616656
17173,0.9748268
17174,0.97443366
17175,0.964796
17176,0.9554913
17177,0.96141994
17178,0.88432074
17179,0.82863414
17180,0.9437227
17181,0.9740536
17182,0.96520686
17183,0.95288706
17184,0.97499543
17185,0.78890646
17186,0.94573843
17187,0.97820127
17188,0.9712644
17189,0.95474684
17190,0.9335459
17191,0.9780082
17192,0.97506225
17193,0.9700705
17194,0.86641574
17195,0.9679335
17196,0.96271724
17197,0.97132516
17198,0.97208136
17199,0.9594767
17200,0.95426285
17201,0.9698961
17202,0.9703139
17203,0.9752958
17204,0.8744713
17205,0.86112416
17206,0.79771537
17207,0.96107525
17208,0.94657093
17209,0.9784566
17210,0.9483382
17211,0.97608364
17212,0.97139275
17213,0.9120132
17214,0.9784132
17215,0.9056683
17216,0.9719151
17217,0.60442525
17218,0.93304557
17219,0.91456354
17220,0.9243441
17221,0.9675565
17222,0.9777272
17223,0.97620195
17224,0.92894495
17225,0.973291
17226,0.9556936
17227,0.973569
17228,0.92935705
17229,0.9779638
17230,0.96909785
17231,0.931038
17232,0.9731492
17233,0.72920936
17234,0.9784132
17235,0.9060392
17236,0.96861815
17237,0.9515427
17238,0.9784566
17239,0.89655405
17240,0.97072923
17241,0.9772638
17242,0.9333753
17243,0.9717283
17244,0.9780082
17245,0.9403221
17246,0.79370177
17247,0.9328836
17248,0.9772638
17249,0.925014
17250,0.9501123
17251,0.975847
17252,0.94657093
17253,0.973569
17254,0.97413164
17255,0.95113397
17256,0.9420219
17257,0.9780082
17258,0.44872975
17259,0.85269386
17260,0.8079615
17261,0.94895923
17262,0.9769826
17263,0.9726509
17264,0.9559726
17265,0.9734716
17266,0.8981935
17267,0.95203125
17268,0.9651721
17269,0.9800133
17270,0.94403327
17271,0.9489807
17272,0.95179975
17273,0.9749028
17274,0.81835335
17275,0.95789003
17276,0.9593884
17277,0.97273284
17278,0.9751221
17279,0.9538784
17280,0.94972605
17281,0.9777924
17282,0.9777924
17283,0.7837459
17284,0.9414494
17285,0.93498635
17286,0.97297907
17287,0.9717283
17288,0.96641636
17289,0.8156278
17290,0.96792746
17291,0.9570836
17292,0.9251128
17293,0.9749028
17294,0.94482434
17295,0.96648616
17296,0.97443366
17297,0.9740536
17298,0.8802315
17299,0.95789385
17300,0.9618373
17301,0.9500346
17302,0.9568907
17303,0.8673881
17304,0.88845366
17305,0.96978635
17306,0.9757565
17307,0.97232664
17308,0.97615594
17309,0.9282441
17310,0.97745174
17311,0.93462294
17312,0.97177637
17313,0.939085
17314,0.97510207
17315,0.8785951
17316,0.9779638
17317,0.78787905
17318,0.9754514
17319,0.9622155
17320,0.9541759
17321,0.9552518
17322,0.9450023
17323,0.92230254
17324,0.8553256
17325,0.9489599
17326,0.97103924
17327,0.95881015
17328,0.95803136
17329,0.94349504
17330,0.958312
17331,0.9462724
17332,0.93759036
17333,0.9601329
17334,0.9281036
17335,0.9772638
17336,0.9673295
17337,0.9722687
17338,0.9644507
17339,0.8157718
17340,0.6024805
17341,0.90267396
17342,0.962184
17343,0.9695967
17344,0.9784132
17345,0.9531016
17346,0.97534806
17347,0.9296653
17348,0.971923
17349,0.9704882
17350,0.9711103
17351,0.9516286
17352,0.8687722
17353,0.8917388
17354,0.97208136
17355,0.9729336
17356,0.9171497
17357,0.9598906
17358,0.9777272
17359,0.9784132
17360,0.94477624
17361,0.9063623
17362,0.91896576
17363,0.97158223
17364,0.9367276
17365,0.95155853
17366,0.9599475
17367,0.96047753
17368,0.9619329
17369,0.9198237
17370,0.94657093
17371,0.9784566
17372,0.9423643
17373,0.39614776
17374,0.9698342
17375,0.9144484
17376,0.9582061
17377,0.9509536
17378,0.9477415
17379,0.9784132
17380,0.97074527
17381,0.94100934
17382,0.9482531
17383,0.9700633
17384,0.91111416
17385,0.84057045
17386,0.97771555
17387,0.95866364
17388,0.95939004
17389,0.94719756
17390,0.973569
17391,0.973569
17392,0.92201126
17393,0.9779638
17394,0.81992346
17395,0.97072923
17396,0.9764671
17397,0.9752958
17398,0.9524488
17399,0.94141823
17400,0.857116
17401,0.9163889
17402,0.95100546
17403,0.9652294
17404,0.93065155
17405,0.9766732
17406,0.95840925
17407,0.9784132
17408,0.94991845
17409,0.951438
17410,0.9634228
17411,0.95223224
17412,0.93428075
17413,0.9777924
17414,0.9740501
17415,0.9713329
17416,0.97291166
17417,0.86002225
17418,0.9531752
17419,0.9240794
17420,0.58582056
17421,0.9583986
17422,0.8904314
17423,0.9557658
17424,0.9282011
17425,0.9530605
17426,0.9657916
17427,0.92121786
17428,0.94375545
17429,0.8048153
17430,0.97351587
17431,0.9748268
17432,0.9764423
17433,0.9444398
17434,0.9541017
17435,0.95782846
17436,0.82383716
17437,0.97313166
17438,0.55746365
17439,0.95477086
17440,0.96725756
17441,0.8919378
17442,0.97208136
17443,0.95846826
17444,0.96909785
17445,0.9488729
17446,0.97653675
17447,0.96429837
17448,0.9800133
17449,0.970499
17450,0.94875973
17451,0.96975076
17452,0.3483011
17453,0.9757496
17454,0.9335089
17455,0.91654
17456,0.9501123
17457,0.9227299
17458,0.7854954
17459,0.9195444
17460,0.9303975
17461,0.9658602
17462,0.94657093
17463,0.96377665
17464,0.943544
17465,0.9784132
17466,0.5135514
17467,0.94222516
17468,0.9784132
17469,0.95753556
17470,0.91451895
17471,0.9510717
17472,0.94657093
17473,0.97402644
17474,0.9406902
17475,0.9779638
17476,0.9600206
17477,0.9714489
17478,0.9649555
17479,0.9482978
17480,0.9658499
17481,0.9740536
17482,0.9588701
17483,0.9779638
17484,0.9489178
17485,0.9765835
17486,0.973569
17487,0.9599273
17488,0.9649575
17489,0.952508
17490,0.92829496
17491,0.9738438
17492,0.91277087
17493,0.94879204
17494,0.80466276
17495,0.35554403
17496,0.9714612
17497,0.9606839
17498,0.94736564
17499,0.97351587
17500,0.92302185
17501,0.96864736
17502,0.9746388
17503,0.9548133
17504,0.9777924
17505,0.9610066
17506,0.9301886
17507,0.9779638
17508,0.42209712
17509,0.97413164
17510,0.95135444
17511,0.900603
17512,0.97620195
17513,0.9661791
17514,0.9520648
17515,0.94922984
17516,0.96960425
17517,0.9344236
17518,0.973569
17519,0.973705
17520,0.94715405
17521,0.963963
17522,0.94482434
17523,0.9788536
17524,0.96456206
17525,0.8781694
17526,0.92046833
17527,0.97038
17528,0.94688004
17529,0.9571998
17530,0.9600686
17531,0.933935
17532,0.95614934
17533,0.94657093
17534,0.97534806
17535,0.949871
17536,0.92187816
17537,0.94897527
17538,0.9531089
17539,0.942749
17540,0.9646843
17541,0.90879196
17542,0.9660421
17543,0.9731492
17544,0.96711886
17545,0.84387994
17546,0.96520585
17547,0.9519305
17548,0.9734716
17549,0.9691918
17550,0.6795248
17551,0.9471413
17552,0.93350357
17553,0.9784132
17554,0.9740536
17555,0.9621508
17556,0.9637028
17557,0.42387283
17558,0.9723094
17559,0.89387065
17560,0.973569
17561,0.9624303
17562,0.9030485
17563,0.9170917
17564,0.9740536
17565,0.94596344
17566,0.93865186
17567,0.9396202
17568,0.9767173
17569,0.9462241
17570,0.96394044
17571,0.9757565
17572,0.9305338
17573,0.92472196
17574,0.89146507
17575,0.9717165
17576,0.9466652
17577,0.9433168
17578,0.96355623
17579,0.9542367
17580,0.9779638
17581,0.97259325
17582,0.973705
17583,0.973569
17584,0.97351587
17585,0.9784132
17586,0.97081727
17587,0.96904224
17588,0.9730241
17589,0.94657093
17590,0.93574756
17591,0.9652645
17592,0.9736483
17593,0.5460906
17594,0.8868051
17595,0.92187816
17596,0.96592796
17597,0.9031542
17598,0.968154
17599,0.9540011
17600,0.9719686
17601,0.95765394
17602,0.9777924
17603,0.93333346
17604,0.8884989
17605,0.96809196
17606,0.97351587
17607,0.9757496
17608,0.9477506
17609,0.97435623
17610,0.85490805
17611,0.9527208
17612,0.93216294
17613,0.9489866
17614,0.9702096
17615,0.8426364
17616,0.95038635
17617,0.9734716
17618,0.97259325
17619,0.973569
17620,0.9505101
17621,0.92021596
17622,0.9749249
17623,0.9330444
17624,0.9623241
17625,0.9757496
17626,0.9648179
17627,0.9439653
17628,0.9419487
17629,0.9468112
17630,0.9749028
17631,0.90772665
17632,0.9756084
17633,0.9347003
17634,0.9784132
17635,0.9231582
17636,0.95187306
17637,0.965684
17638,0.95849466
17639,0.9212055
17640,0.9733285
17641,0.8855414
17642,0.9477208
17643,0.9464802
17644,0.9066315
17645,0.9777924
17646,0.97531086
17647,0.849614
17648,0.9611511
17649,0.9779638
17650,0.9441727
17651,0.9772638
17652,0.97281635
17653,0.9691918
17654,0.97390354
17655,0.9610786
17656,0.9359882
17657,0.9508148
17658,0.9242476
17659,0.9624861
17660,0.9674579
17661,0.8030232
17662,0.9750363
17663,0.9052145
17664,0.9759438
17665,0.9723378
17666,0.94821084
17667,0.94059575
17668,0.9215672
17669,0.89729184
17670,0.97291166
17671,0.93309844
17672,0.9759554
17673,0.94657093
17674,0.9563178
17675,0.973569
17676,0.97281903
17677,0.9444274
17678,0.97443366
17679,0.9376633
17680,0.96909785
17681,0.9535128
17682,0.9640555
17683,0.96279275
17684,0.92855686
17685,0.9694799
17686,0.916334
17687,0.94704336
17688,0.9604579
17689,0.9499324
17690,0.8675815
17691,0.9081444
17692,0.94922984
17693,0.91941214
17694,0.9541796
17695,0.9652492
17696,0.9573136
17697,0.9759438
17698,0.92008287
17699,0.9720228
17700,0.9639031
17701,0.9546511
17702,0.9707209
17703,0.95507413
17704,0.96252185
17705,0.94978225
17706,0.6516922
17707,0.95254064
17708,0.91941214
17709,0.89719075
17710,0.97538537
17711,0.96361613
17712,0.9777272
17713,0.85250914
17714,0.9423563
17715,0.9748268
17716,0.9509291
17717,0.9412063
17718,0.9629992
17719,0.9297672
17720,0.92443687
17721,0.95252085
17722,0.9508332
17723,0.97534806
17724,0.9730611
17725,0.6833176
17726,0.82517105
17727,0.9649638
17728,0.87286144
17729,0.9471939
17730,0.977029
17731,0.973569
17732,0.94552267
17733,0.9737076
17734,0.8815309
17735,0.9434009
17736,0.9756513
17737,0.97357565
17738,0.9560945
17739,0.97443366
17740,0.90879196
17741,0.9641081
17742,0.95810556
17743,0.95112395
17744,0.94866264
17745,0.9694799
17746,0.729475
17747,0.8754278
17748,0.7916008
17749,0.9241132
17750,0.9439176
17751,0.9779638
17752,0.7026247
17753,0.9555995
17754,0.97820127
17755,0.83529675
17756,0.9140857
17757,0.89667153
17758,0.9090238
17759,0.9780255
17760,0.973705
17761,0.9746572
17762,0.97499543
17763,0.9777924
17764,0.95966625
17765,0.9411984
17766,0.9788536
17767,0.9651773
17768,0.9711137
17769,0.96541005
17770,0.96706575
17771,0.9619155
17772,0.94657093
17773,0.9521358
17774,0.9779638
17775,0.41070473
17776,0.9698212
17777,0.9662515
17778,0.9488729
17779,0.9740536
17780,0.96576923
17781,0.9562097
17782,0.97435623
17783,0.93805665
17784,0.94657093
17785,0.9417921
17786,0.9771572
17787,0.95250136
17788,0.9764671
17789,0.87755233
17790,0.9749028
17791,0.84828925
17792,0.973569
17793,0.9777272
17794,0.9584645
17795,0.95394576
17796,0.8939141
17797,0.95780504
17798,0.951696
17799,0.9748845
17800,0.93411255
17801,0.9618181
17802,0.9751957
17803,0.9565173
17804,0.9198137
17805,0.97231513
17806,0.97627664
17807,0.9740536
17808,0.96620655
17809,0.893878
17810,0.9629676
17811,0.9289656
17812,0.93242174
17813,0.94106245
17814,0.9700476
17815,0.9638515
17816,0.9608463
17817,0.9573266
17818,0.97160757
17819,0.9764671
17820,0.9780082
17821,0.95193434
17822,0.9468751
17823,0.94657093
17824,0.91941214
17825,0.9390061
17826,0.9635083
17827,0.9584884
17828,0.973569
17829,0.9784132
17830,0.9757496
17831,0.9422789
17832,0.9590657
17833,0.9545826
17834,0.95709014
17835,0.5509716
17836,0.9487493
17837,0.9553268
17838,0.8288102
17839,0.93079436
17840,0.93495274
17841,0.92575914
17842,0.92955464
17843,0.9735281
17844,0.9556311
17845,0.87676615
17846,0.92012334
17847,0.95325667
17848,0.9762815
17849,0.9421957
17850,0.9607554
17851,0.977191
17852,0.9222223
17853,0.96087724
17854,0.94549763
17855,0.9622848
17856,0.96530384
17857,0.95648336
17858,0.56702083
17859,0.97258455
17860,0.95172006
17861,0.7680044
17862,0.86640155
17863,0.95211333
17864,0.9452105
17865,0.96862656
17866,0.8440169
17867,0.9731492
17868,0.9109313
17869,0.9649445
17870,0.918342
17871,0.85194343
17872,0.87406635
17873,0.9713487
17874,0.9653247
17875,0.9528163
17876,0.96316695
17877,0.95975673
17878,0.9777272
17879,0.85856056
17880,0.96951675
17881,0.45682
17882,0.9780082
17883,0.8412838
17884,0.96835405
17885,0.96384865
17886,0.9740536
17887,0.9517898
17888,0.9487627
17889,0.95376277
17890,0.8199422
17891,0.82465726
17892,0.96812284
17893,0.97156376
17894,0.9748268
17895,0.9632748
17896,0.9259586
17897,0.9564748
17898,0.96307415
17899,0.9451736
17900,0.9764671
17901,0.9741261
17902,0.7861319
17903,0.91511834
17904,0.9716912
17905,0.94978225
17906,0.97072923
17907,0.9627656
17908,0.8657117
17909,0.9482265
17910,0.95469946
17911,0.9740536
17912,0.97820127
17913,0.9784566
17914,0.9416401
17915,0.9731653
17916,0.72404575
17917,0.9494444
17918,0.9674082
17919,0.9577297
17920,0.9779638
17921,0.96316695
17922,0.92795324
17923,0.9240675
17924,0.91775095
17925,0.89840096
17926,0.97281635
17927,0.9164135
17928,0.9734716
17929,0.9784132
17930,0.94922984
17931,0.9216331
17932,0.9227762
17933,0.9259834
17934,0.9748871
17935,0.9301371
17936,0.973569
17937,0.97929335
17938,0.9653764
17939,0.960112
17940,0.92419875
17941,0.97626716
17942,0.8914573
17943,0.9772638
17944,0.94482434
17945,0.9220076
17946,0.9796377
17947,0.7294311
