id,Y
16495,0.9109613
16496,0.96406674
16497,0.97100776
16498,0.9669497
16499,0.91704744
16500,0.8250746
16501,0.95454955
16502,0.9592974
16503,0.84263253
16504,0.96377355
16505,0.8862075
16506,0.95964235
16507,0.96106756
16508,0.59333676
16509,0.9557678
16510,0.97385037
16511,0.93402255
16512,0.5934079
16513,0.9694354
16514,0.9585092
16515,0.9746619
16516,0.9173526
16517,0.9453517
16518,0.95922613
16519,0.9770731
16520,0.9647142
16521,0.904898
16522,0.9653864
16523,0.9617099
16524,0.90332
16525,0.92420757
16526,0.9733847
16527,0.9587753
16528,0.97260916
16529,0.9508745
16530,0.9623052
16531,0.9705198
16532,0.92528147
16533,0.94395936
16534,0.974916
16535,0.9770731
16536,0.89154446
16537,0.97164726
16538,0.82127196
16539,0.84858567
16540,0.979934
16541,0.96858144
16542,0.9744039
16543,0.95459026
16544,0.9698388
16545,0.971631
16546,0.96454805
16547,0.97130525
16548,0.95526654
16549,0.975008
16550,0.8552426
16551,0.97633296
16552,0.92404234
16553,0.97148174
16554,0.96132815
16555,0.95454955
16556,0.9644466
16557,0.97591645
16558,0.9740218
16559,0.97255737
16560,0.9618913
16561,0.8990682
16562,0.9708064
16563,0.9607173
16564,0.8599922
16565,0.8870557
16566,0.979077
16567,0.8839074
16568,0.9109613
16569,0.96140856
16570,0.9473824
16571,0.97340673
16572,0.96842414
16573,0.9055869
16574,0.9517505
16575,0.9505272
16576,0.9762874
16577,0.9592041
16578,0.95690304
16579,0.9047337
16580,0.979077
16581,0.97801024
16582,0.9676687
16583,0.97645193
16584,0.97289985
16585,0.9650379
16586,0.9653417
16587,0.9597606
16588,0.9736136
16589,0.9685714
16590,0.9704399
16591,0.9062521
16592,0.9675936
16593,0.95493037
16594,0.9774859
16595,0.95714474
16596,0.97479236
16597,0.9631312
16598,0.9622611
16599,0.8950706
16600,0.5732571
16601,0.9655946
16602,0.95922613
16603,0.9552345
16604,0.9697887
16605,0.95251846
16606,0.97602093
16607,0.96069276
16608,0.96951854
16609,0.96069276
16610,0.97100776
16611,0.9655946
16612,0.9380001
16613,0.9498872
16614,0.9772
16615,0.9770731
16616,0.95925355
16617,0.8168722
16618,0.9631609
16619,0.91286725
16620,0.95795274
16621,0.96978664
16622,0.88397497
16623,0.973245
16624,0.9677661
16625,0.96853495
16626,0.43940145
16627,0.94902515
16628,0.95701176
16629,0.91148174
16630,0.9732274
16631,0.9591059
16632,0.9652129
16633,0.96824944
16634,0.95882344
16635,0.9665376
16636,0.9554018
16637,0.976527
16638,0.9654736
16639,0.96907246
16640,0.95690304
16641,0.97830576
16642,0.9747536
16643,0.95396453
16644,0.9762116
16645,0.6936749
16646,0.9533733
16647,0.96926314
16648,0.93125206
16649,0.9092547
16650,0.9738461
16651,0.97240925
16652,0.96912575
16653,0.93410784
16654,0.974916
16655,0.9704488
16656,0.94729275
16657,0.9587042
16658,0.94485086
16659,0.86580104
16660,0.9665286
16661,0.95476043
16662,0.9690262
16663,0.933709
16664,0.97791755
16665,0.946341
16666,0.95925355
16667,0.96539605
16668,0.9611254
16669,0.8860973
16670,0.916811
16671,0.96142036
16672,0.84361434
16673,0.89019704
16674,0.97346264
16675,0.9758076
16676,0.8484874
16677,0.97203887
16678,0.9597369
16679,0.95751524
16680,0.9094866
16681,0.96481353
16682,0.96811926
16683,0.8552426
16684,0.9698939
16685,0.9369927
16686,0.94729275
16687,0.9419004
16688,0.8937859
16689,0.96811926
16690,0.96318674
16691,0.96329665
16692,0.9746619
16693,0.9273025
16694,0.90290636
16695,0.962777
16696,0.9455888
16697,0.92287713
16698,0.9747993
16699,0.97224593
16700,0.9684729
16701,0.96038514
16702,0.957636
16703,0.96017957
16704,0.963903
16705,0.96788746
16706,0.97564554
16707,0.97420913
16708,0.97154284
16709,0.97633296
16710,0.96734524
16711,0.87920964
16712,0.96921104
16713,0.9706644
16714,0.9655946
16715,0.9652242
16716,0.97801024
16717,0.848732
16718,0.8467389
16719,0.97830576
16720,0.97164726
16721,0.909786
16722,0.97801024
16723,0.9724152
16724,0.9682873
16725,0.9093842
16726,0.8620563
16727,0.96106756
16728,0.9764579
16729,0.97251576
16730,0.9547437
16731,0.9780186
16732,0.96264666
16733,0.9516296
16734,0.30052525
16735,0.97042793
16736,0.9637119
16737,0.97422373
16738,0.9610313
16739,0.9687405
16740,0.9677452
16741,0.84929204
16742,0.9655946
16743,0.97840023
16744,0.9560222
16745,0.95925355
16746,0.9546538
16747,0.96886975
16748,0.8536838
16749,0.9583155
16750,0.79372805
16751,0.95275307
16752,0.9546905
16753,0.9624735
16754,0.93869096
16755,0.9694354
16756,0.95865995
16757,0.9583911
16758,0.7466037
16759,0.96432096
16760,0.9732251
16761,0.97605
16762,0.86566925
16763,0.8524432
16764,0.9646622
16765,0.96256834
16766,0.9777855
16767,0.97455263
16768,0.9484306
16769,0.9736857
16770,0.9586274
16771,0.9585886
16772,0.45463458
16773,0.9569527
16774,0.9298609
16775,0.89827216
16776,0.9761864
16777,0.9616936
16778,0.97801024
16779,0.95776796
16780,0.96061975
16781,0.9585912
16782,0.976355
16783,0.9304845
16784,0.9582856
16785,0.96676654
16786,0.9790717
16787,0.8814644
16788,0.6520852
16789,0.9630099
16790,0.94547737
16791,0.9695728
16792,0.9742837
16793,0.96308696
16794,0.9200945
16795,0.96676654
16796,0.96929675
16797,0.95160764
16798,0.96154094
16799,0.97645193
16800,0.96805173
16801,0.91343766
16802,0.9703744
16803,0.97410154
16804,0.8988964
16805,0.95925355
16806,0.9736864
16807,0.9568144
16808,0.9717684
16809,0.9655946
16810,0.82864577
16811,0.9103201
16812,0.9694354
16813,0.96117955
16814,0.977256
16815,0.9343921
16816,0.96819556
16817,0.95945925
16818,0.8853062
16819,0.96141696
16820,0.9084177
16821,0.9559213
16822,0.93241256
16823,0.9292853
16824,0.9617814
16825,0.979077
16826,0.96953124
16827,0.979934
16828,0.976905
16829,0.96211
16830,0.97645193
16831,0.96526504
16832,0.9717684
16833,0.90189284
16834,0.96167374
16835,0.8363166
16836,0.95745546
16837,0.9727561
16838,0.9525975
16839,0.9683309
16840,0.96077
16841,0.97800976
16842,0.9676788
16843,0.8884037
16844,0.97235686
16845,0.97152585
16846,0.9696553
16847,0.9770731
16848,0.9675321
16849,0.9761252
16850,0.96847177
16851,0.9100987
16852,0.8597609
16853,0.9552125
16854,0.97340494
16855,0.35792738
16856,0.93609035
16857,0.9727561
16858,0.9626964
16859,0.6374056
16860,0.97687155
16861,0.9770731
16862,0.95454955
16863,0.9754986
16864,0.9341553
16865,0.9655946
16866,0.9245122
16867,0.977256
16868,0.97535443
16869,0.96161765
16870,0.96587247
16871,0.9696051
16872,0.9457651
16873,0.83308107
16874,0.7187119
16875,0.9704592
16876,0.9097262
16877,0.9393086
16878,0.91276
16879,0.97014153
16880,0.9135426
16881,0.9529175
16882,0.96496105
16883,0.974916
16884,0.8966331
16885,0.97303075
16886,0.55747527
16887,0.9597629
16888,0.9751345
16889,0.9081694
16890,0.9710996
16891,0.96647215
16892,0.93609035
16893,0.96929675
16894,0.96805173
16895,0.9744135
16896,0.9721639
16897,0.977256
16898,0.979077
16899,0.8611419
16900,0.9586818
16901,0.9240724
16902,0.81000614
16903,0.97287977
16904,0.9449557
16905,0.97112703
16906,0.73970026
16907,0.9746619
16908,0.8895044
16909,0.95795274
16910,0.9563161
16911,0.9770731
16912,0.8524432
16913,0.97181964
16914,0.9459289
16915,0.96886975
16916,0.8626757
16917,0.97014153
16918,0.9541946
16919,0.97583133
16920,0.976527
16921,0.9676431
16922,0.9719597
16923,0.57518137
16924,0.960841
16925,0.97569853
16926,0.96383756
16927,0.9286455
16928,0.976527
16929,0.9393904
16930,0.95246404
16931,0.84494126
16932,0.9076948
16933,0.85832125
16934,0.95368963
16935,0.8455844
16936,0.9374679
16937,0.9676865
16938,0.953271
16939,0.9618728
16940,0.9710996
16941,0.9500182
16942,0.9724096
16943,0.96966916
16944,0.78834635
16945,0.9554487
16946,0.94718975
16947,0.95662934
16948,0.9762874
16949,0.9713538
16950,0.95454955
16951,0.979934
16952,0.9683427
16953,0.96847767
16954,0.9574215
16955,0.85714656
16956,0.9677243
16957,0.9626446
16958,0.84284365
16959,0.9681026
16960,0.9785775
16961,0.90502244
16962,0.9506047
16963,0.971999
16964,0.9621949
16965,0.96906954
16966,0.96751225
16967,0.9482058
16968,0.9722058
16969,0.976527
16970,0.97365934
16971,0.9211248
16972,0.95297194
16973,0.97385037
16974,0.90508103
16975,0.9738858
16976,0.9576324
16977,0.9511908
16978,0.95343226
16979,0.61547685
16980,0.69427955
16981,0.87627804
16982,0.9535656
16983,0.96438795
16984,0.89352363
16985,0.9613579
16986,0.9613253
16987,0.9617099
16988,0.97552264
16989,0.95348734
16990,0.9742924
16991,0.96104884
16992,0.96090287
16993,0.9715166
16994,0.9740219
16995,0.9417737
16996,0.9717684
16997,0.9738858
16998,0.9677274
16999,0.9717684
17000,0.95879424
17001,0.9396002
17002,0.8167775
17003,0.92793924
17004,0.4517412
17005,0.95795274
17006,0.931755
17007,0.9560222
17008,0.85162514
17009,0.9751345
17010,0.974916
17011,0.9540103
17012,0.96264666
17013,0.95995134
17014,0.9715452
17015,0.9352964
17016,0.95462286
17017,0.9770731
17018,0.9792843
17019,0.9589467
17020,0.8851898
17021,0.976905
17022,0.8516491
17023,0.9668651
17024,0.95987195
17025,0.9585886
17026,0.96083355
17027,0.8434544
17028,0.9655946
17029,0.9103201
17030,0.9617636
17031,0.9354169
17032,0.9575492
17033,0.9495307
17034,0.925691
17035,0.97633296
17036,0.97801024
17037,0.9756168
17038,0.97593087
17039,0.95612395
17040,0.9440745
17041,0.9641106
17042,0.740439
17043,0.96350867
17044,0.9711783
17045,0.9269461
17046,0.9770731
17047,0.8423121
17048,0.96847767
17049,0.9755923
17050,0.85212964
17051,0.96906507
17052,0.96051526
17053,0.96676654
17054,0.97791755
17055,0.84763604
17056,0.9747993
17057,0.9617099
17058,0.94987226
17059,0.9661668
17060,0.9752041
17061,0.972204
17062,0.9774859
17063,0.9740219
17064,0.9254617
17065,0.9694354
17066,0.8929812
17067,0.9703846
17068,0.8702569
17069,0.94283813
17070,0.9788261
17071,0.842841
17072,0.7187119
17073,0.9289103
17074,0.9644466
17075,0.9437288
17076,0.9634115
17077,0.9595229
17078,0.96515167
17079,0.9621949
17080,0.9713589
17081,0.97278744
17082,0.959199
17083,0.9662901
17084,0.97801024
17085,0.97044677
17086,0.9746619
17087,0.9699589
17088,0.9773039
17089,0.95722973
17090,0.9790717
17091,0.9700257
17092,0.9094516
17093,0.92619026
17094,0.9585886
17095,0.9616195
17096,0.95635414
17097,0.9012556
17098,0.970147
17099,0.89801127
17100,0.9700229
17101,0.95988214
17102,0.96179867
17103,0.9025351
17104,0.95912015
17105,0.961799
17106,0.9680343
17107,0.9584951
17108,0.9660068
17109,0.957504
17110,0.96059203
17111,0.979934
17112,0.96140254
17113,0.9109613
17114,0.9706828
17115,0.9458779
17116,0.9573511
17117,0.93231195
17118,0.97260916
17119,0.9178634
17120,0.9754563
17121,0.96037227
17122,0.74977356
17123,0.97554183
17124,0.96069276
17125,0.96141696
17126,0.9563909
17127,0.9125509
17128,0.9677274
17129,0.9302155
17130,0.96886975
17131,0.964647
17132,0.97255737
17133,0.96565175
17134,0.88353515
17135,0.96579015
17136,0.97633296
17137,0.92878556
17138,0.9717684
17139,0.976905
17140,0.97100776
17141,0.88652676
17142,0.8748139
17143,0.96202403
17144,0.9272056
17145,0.92212725
17146,0.95335406
17147,0.9757697
17148,0.9676431
17149,0.97499484
17150,0.976905
17151,0.9581348
17152,0.9655946
17153,0.9706936
17154,0.9747224
17155,0.9612145
17156,0.686114
17157,0.97416526
17158,0.4210899
17159,0.94635725
17160,0.92619026
17161,0.97275394
17162,0.97033197
17163,0.979077
17164,0.8770355
17165,0.9611254
17166,0.97195596
17167,0.9652129
17168,0.97633296
17169,0.9527147
17170,0.9592883
17171,0.95882267
17172,0.9655946
17173,0.97130704
17174,0.9658215
17175,0.9658544
17176,0.948689
17177,0.96016455
17178,0.9094866
17179,0.78847045
17180,0.9639435
17181,0.9761252
17182,0.979077
17183,0.95805347
17184,0.9742494
17185,0.81000614
17186,0.9585716
17187,0.9758809
17188,0.9689525
17189,0.9653004
17190,0.9411702
17191,0.979077
17192,0.9687515
17193,0.9677412
17194,0.8550477
17195,0.9680615
17196,0.9715848
17197,0.96585387
17198,0.9699033
17199,0.9626433
17200,0.95602393
17201,0.96034455
17202,0.9713993
17203,0.9678403
17204,0.8784105
17205,0.86711603
17206,0.7050907
17207,0.9713589
17208,0.9585886
17209,0.96760356
17210,0.9537631
17211,0.9747003
17212,0.9689525
17213,0.88033164
17214,0.97801024
17215,0.92420757
17216,0.975463
17217,0.47296438
17218,0.9094866
17219,0.9109613
17220,0.9058586
17221,0.96555907
17222,0.9774859
17223,0.9717684
17224,0.9470203
17225,0.9647142
17226,0.9631454
17227,0.96694505
17228,0.95298916
17229,0.9781787
17230,0.97609156
17231,0.9201392
17232,0.96347505
17233,0.8039692
17234,0.9790717
17235,0.8873585
17236,0.9738858
17237,0.96008235
17238,0.97363496
17239,0.86636555
17240,0.96838176
17241,0.9738461
17242,0.88553953
17243,0.9681026
17244,0.97173417
17245,0.9621388
17246,0.8216887
17247,0.9588338
17248,0.9775868
17249,0.9473078
17250,0.9579154
17251,0.96744686
17252,0.94644684
17253,0.96050125
17254,0.9764559
17255,0.95737296
17256,0.93288374
17257,0.979077
17258,0.5267501
17259,0.84068036
17260,0.8429881
17261,0.9444305
17262,0.9758809
17263,0.97273177
17264,0.9699327
17265,0.9649146
17266,0.8472774
17267,0.9618233
17268,0.9790717
17269,0.97100776
17270,0.9535436
17271,0.9544434
17272,0.9594638
17273,0.9741087
17274,0.7677097
17275,0.966174
17276,0.957226
17277,0.96727663
17278,0.9604002
17279,0.95178103
17280,0.94920737
17281,0.97314173
17282,0.976527
17283,0.8450596
17284,0.94934005
17285,0.9393427
17286,0.9750254
17287,0.9770731
17288,0.9541097
17289,0.83600545
17290,0.97422373
17291,0.9633645
17292,0.94661087
17293,0.979934
17294,0.95801264
17295,0.97120595
17296,0.96676654
17297,0.97580534
17298,0.882939
17299,0.96045357
17300,0.96322244
17301,0.96681476
17302,0.95657873
17303,0.8663643
17304,0.828644
17305,0.9709308
17306,0.9773039
17307,0.9734721
17308,0.9732178
17309,0.92619026
17310,0.9644466
17311,0.9313197
17312,0.97217596
17313,0.95472455
17314,0.97801024
17315,0.91343766
17316,0.976905
17317,0.76396906
17318,0.9723308
17319,0.9704592
17320,0.9605982
17321,0.96150887
17322,0.9583309
17323,0.9292941
17324,0.88353515
17325,0.961623
17326,0.97186524
17327,0.9655946
17328,0.9675321
17329,0.95335406
17330,0.96167576
17331,0.9360843
17332,0.93552506
17333,0.9682077
17334,0.9611254
17335,0.97580534
17336,0.9762874
17337,0.960569
17338,0.97148174
17339,0.7948044
17340,0.75781405
17341,0.8882596
17342,0.976905
17343,0.979077
17344,0.9689525
17345,0.9711783
17346,0.972204
17347,0.95472735
17348,0.9700935
17349,0.976839
17350,0.9762874
17351,0.9621949
17352,0.90469015
17353,0.9091746
17354,0.97800976
17355,0.96512634
17356,0.92413265
17357,0.9575492
17358,0.97645193
17359,0.9769707
17360,0.9596532
17361,0.9525274
17362,0.9112277
17363,0.9655946
17364,0.9426364
17365,0.96694505
17366,0.95693684
17367,0.9566171
17368,0.97136277
17369,0.9036463
17370,0.9554487
17371,0.97155714
17372,0.9440745
17373,0.5779141
17374,0.962777
17375,0.89943004
17376,0.9564497
17377,0.9484526
17378,0.9429603
17379,0.9735792
17380,0.9677412
17381,0.9585912
17382,0.9576324
17383,0.9685347
17384,0.88967776
17385,0.8831477
17386,0.971668
17387,0.96308696
17388,0.9625637
17389,0.95592904
17390,0.9616936
17391,0.9689525
17392,0.9001151
17393,0.979077
17394,0.85208267
17395,0.9708064
17396,0.97583413
17397,0.9728371
17398,0.9585092
17399,0.948353
17400,0.82892364
17401,0.9281204
17402,0.9645024
17403,0.96333736
17404,0.93410784
17405,0.9747003
17406,0.9628072
17407,0.97230375
17408,0.9227983
17409,0.96106756
17410,0.95635414
17411,0.9604052
17412,0.9340288
17413,0.976905
17414,0.96835446
17415,0.97014153
17416,0.97120404
17417,0.8817616
17418,0.9611047
17419,0.93410784
17420,0.7078733
17421,0.96037227
17422,0.87537426
17423,0.9630784
17424,0.955227
17425,0.96057266
17426,0.9653585
17427,0.9103201
17428,0.9573134
17429,0.80554414
17430,0.977424
17431,0.97100776
17432,0.979077
17433,0.94011134
17434,0.96437883
17435,0.9546905
17436,0.7434256
17437,0.971675
17438,0.57247025
17439,0.96936
17440,0.97454333
17441,0.90064436
17442,0.9711103
17443,0.96518445
17444,0.9754563
17445,0.9552125
17446,0.97157604
17447,0.9714092
17448,0.976527
17449,0.97561806
17450,0.9466067
17451,0.9636252
17452,0.28071734
17453,0.97590613
17454,0.9569111
17455,0.90729105
17456,0.96211
17457,0.9305269
17458,0.8407563
17459,0.93857366
17460,0.9618233
17461,0.9611812
17462,0.95755404
17463,0.9609
17464,0.96122766
17465,0.96383756
17466,0.5893565
17467,0.9511014
17468,0.96322244
17469,0.95781773
17470,0.91343766
17471,0.9595311
17472,0.9592041
17473,0.9683168
17474,0.95971644
17475,0.9773751
17476,0.96525973
17477,0.9774859
17478,0.97300917
17479,0.9470792
17480,0.9770731
17481,0.9785089
17482,0.97182155
17483,0.975463
17484,0.9619171
17485,0.97687155
17486,0.97152585
17487,0.95985943
17488,0.9652878
17489,0.96981084
17490,0.94124174
17491,0.95891505
17492,0.9075486
17493,0.9685533
17494,0.8480238
17495,0.32695594
17496,0.97042805
17497,0.96124244
17498,0.96512204
17499,0.97177887
17500,0.9093203
17501,0.9644128
17502,0.97148174
17503,0.95705324
17504,0.96729547
17505,0.95985943
17506,0.9418405
17507,0.9746619
17508,0.3895214
17509,0.9764579
17510,0.9665436
17511,0.9103931
17512,0.9695425
17513,0.979934
17514,0.95454955
17515,0.9540435
17516,0.9688098
17517,0.9564899
17518,0.9712385
17519,0.9576324
17520,0.9588597
17521,0.97633296
17522,0.9579154
17523,0.9693384
17524,0.9749933
17525,0.89843696
17526,0.923721
17527,0.97093654
17528,0.9607511
17529,0.94789004
17530,0.9459094
17531,0.9545398
17532,0.9690002
17533,0.9591059
17534,0.97687155
17535,0.9541125
17536,0.92619026
17537,0.95913434
17538,0.95905834
17539,0.9508205
17540,0.9770731
17541,0.90732884
17542,0.96084297
17543,0.97645193
17544,0.9756806
17545,0.78047776
17546,0.9652785
17547,0.9699883
17548,0.9710996
17549,0.9642229
17550,0.7809326
17551,0.97552264
17552,0.95795274
17553,0.976355
17554,0.96858203
17555,0.9655946
17556,0.97089934
17557,0.48499414
17558,0.9586818
17559,0.88678634
17560,0.969743
17561,0.96330696
17562,0.89534956
17563,0.9313103
17564,0.97645193
17565,0.967161
17566,0.9617099
17567,0.9610313
17568,0.9685714
17569,0.9272056
17570,0.9655946
17571,0.9652044
17572,0.91343766
17573,0.92590535
17574,0.8494739
17575,0.9586699
17576,0.957636
17577,0.90774554
17578,0.96111345
17579,0.97100776
17580,0.9701716
17581,0.96866995
17582,0.97589135
17583,0.97633296
17584,0.9765217
17585,0.97645193
17586,0.9680343
17587,0.9600666
17588,0.96778816
17589,0.9575492
17590,0.92091626
17591,0.976527
17592,0.9756923
17593,0.5110685
17594,0.91343766
17595,0.9128278
17596,0.96500987
17597,0.89447737
17598,0.96873057
17599,0.95070434
17600,0.97552264
17601,0.96703535
17602,0.96683574
17603,0.9578209
17604,0.9001151
17605,0.96999335
17606,0.9732274
17607,0.9713458
17608,0.97042793
17609,0.96628934
17610,0.8877602
17611,0.95913774
17612,0.8969699
17613,0.96069276
17614,0.9603082
17615,0.89796513
17616,0.9644335
17617,0.9673777
17618,0.97801024
17619,0.97454333
17620,0.9576324
17621,0.9413069
17622,0.96153665
17623,0.9241886
17624,0.96350867
17625,0.97590613
17626,0.9717026
17627,0.93049645
17628,0.96164685
17629,0.93086714
17630,0.97052425
17631,0.91144806
17632,0.97480416
17633,0.9552125
17634,0.9770731
17635,0.89469993
17636,0.9654403
17637,0.9666118
17638,0.95925355
17639,0.9576324
17640,0.96322244
17641,0.9001151
17642,0.95827293
17643,0.9592382
17644,0.89140093
17645,0.9770731
17646,0.9755933
17647,0.8540259
17648,0.9697887
17649,0.9680057
17650,0.9268941
17651,0.979077
17652,0.9636252
17653,0.9655946
17654,0.9749782
17655,0.95974094
17656,0.9494562
17657,0.95970637
17658,0.93049645
17659,0.96287066
17660,0.9762874
17661,0.85480636
17662,0.95798814
17663,0.85010576
17664,0.96709234
17665,0.96216714
17666,0.91006094
17667,0.9697887
17668,0.8935225
17669,0.9093287
17670,0.9655946
17671,0.9457651
17672,0.976839
17673,0.9537073
17674,0.9600731
17675,0.971999
17676,0.9677243
17677,0.9622975
17678,0.9751345
17679,0.95393354
17680,0.96383756
17681,0.96106756
17682,0.97100776
17683,0.9712216
17684,0.9374679
17685,0.9704592
17686,0.9298298
17687,0.95795274
17688,0.95798814
17689,0.95863944
17690,0.89783186
17691,0.9222113
17692,0.9508831
17693,0.91343766
17694,0.9573545
17695,0.9506557
17696,0.9638152
17697,0.9758809
17698,0.9251302
17699,0.9655946
17700,0.95977455
17701,0.95824414
17702,0.9698303
17703,0.9640844
17704,0.95985943
17705,0.9619635
17706,0.79372805
17707,0.9663729
17708,0.9036008
17709,0.8898772
17710,0.9698961
17711,0.9676788
17712,0.97801024
17713,0.8314532
17714,0.94250625
17715,0.97232133
17716,0.9544469
17717,0.95585734
17718,0.970334
17719,0.90924037
17720,0.93410784
17721,0.9586274
17722,0.96034455
17723,0.9751345
17724,0.97498137
17725,0.7806634
17726,0.845349
17727,0.9668054
17728,0.8507618
17729,0.9600731
17730,0.97205985
17731,0.97353846
17732,0.95592904
17733,0.9710996
17734,0.9089204
17735,0.9263414
17736,0.9727561
17737,0.97645193
17738,0.9393086
17739,0.96879816
17740,0.9067236
17741,0.96259695
17742,0.96296215
17743,0.96096057
17744,0.96059203
17745,0.966399
17746,0.7566006
17747,0.87920964
17748,0.84263253
17749,0.93823236
17750,0.96744686
17751,0.97801024
17752,0.7466462
17753,0.9580947
17754,0.9747003
17755,0.87985766
17756,0.9493033
17757,0.85670793
17758,0.8726555
17759,0.96233666
17760,0.966392
17761,0.97580534
17762,0.9754567
17763,0.9770731
17764,0.9585496
17765,0.94312763
17766,0.979077
17767,0.9611254
17768,0.9655946
17769,0.9655946
17770,0.96211
17771,0.9622708
17772,0.9504234
17773,0.9573134
17774,0.9759218
17775,0.31825626
17776,0.9709119
17777,0.9658759
17778,0.9598833
17779,0.97687155
17780,0.9710651
17781,0.95153165
17782,0.9658759
17783,0.9699878
17784,0.9552125
17785,0.9611812
17786,0.97633296
17787,0.9586274
17788,0.9746619
17789,0.904097
17790,0.9770731
17791,0.8186687
17792,0.97633296
17793,0.9761252
17794,0.957636
17795,0.95335406
17796,0.91499984
17797,0.96619964
17798,0.9612388
17799,0.96811926
17800,0.95705324
17801,0.96735716
17802,0.9754563
17803,0.96106756
17804,0.883883
17805,0.9734977
17806,0.9685714
17807,0.97611374
17808,0.96236604
17809,0.889292
17810,0.96868134
17811,0.9312222
17812,0.953271
17813,0.9393086
17814,0.9586274
17815,0.9685714
17816,0.95002437
17817,0.96069276
17818,0.97340494
17819,0.9754567
17820,0.97385037
17821,0.9538571
17822,0.95705324
17823,0.957504
17824,0.889292
17825,0.8881217
17826,0.96627444
17827,0.96151835
17828,0.9715124
17829,0.97359663
17830,0.96805173
17831,0.96124244
17832,0.96886975
17833,0.9573134
17834,0.97177887
17835,0.7329139
17836,0.9598833
17837,0.95763916
17838,0.85591
17839,0.94229966
17840,0.9519434
17841,0.9018924
17842,0.9266509
17843,0.9770731
17844,0.93680435
17845,0.9054733
17846,0.9274442
17847,0.9445489
17848,0.9791935
17849,0.9501916
17850,0.9705311
17851,0.9785131
17852,0.9315454
17853,0.9717684
17854,0.94460475
17855,0.9573134
17856,0.9573134
17857,0.95395476
17858,0.5101757
17859,0.96676654
17860,0.9655947
17861,0.75676185
17862,0.9069087
17863,0.96375364
17864,0.96021706
17865,0.9754986
17866,0.87535334
17867,0.9717684
17868,0.9189867
17869,0.9671733
17870,0.9286567
17871,0.87165797
17872,0.9431748
17873,0.9676431
17874,0.9580366
17875,0.95795274
17876,0.96579015
17877,0.94929945
17878,0.9754567
17879,0.88727045
17880,0.9710996
17881,0.403345
17882,0.9770667
17883,0.8450596
17884,0.96264666
17885,0.9680251
17886,0.9770731
17887,0.97075886
17888,0.93484235
17889,0.95985943
17890,0.81189364
17891,0.84929204
17892,0.959962
17893,0.9684724
17894,0.97592205
17895,0.97067744
17896,0.9213098
17897,0.9603592
17898,0.9710749
17899,0.96104884
17900,0.9769707
17901,0.97687155
17902,0.7915322
17903,0.9585886
17904,0.9619845
17905,0.9481292
17906,0.9655946
17907,0.9592974
17908,0.8791902
17909,0.9572379
17910,0.95689595
17911,0.9770731
17912,0.96951854
17913,0.9649568
17914,0.95791596
17915,0.9646764
17916,0.842841
17917,0.9600183
17918,0.9681026
17919,0.95925355
17920,0.9758295
17921,0.9611254
17922,0.9315606
17923,0.9109613
17924,0.95592904
17925,0.8704593
17926,0.97633296
17927,0.9007914
17928,0.9717684
17929,0.979934
17930,0.95925355
17931,0.91343766
17932,0.91380566
17933,0.8944181
17934,0.963903
17935,0.9473039
17936,0.97771716
17937,0.9587908
17938,0.9668026
17939,0.95795274
17940,0.91144806
17941,0.97609156
17942,0.9109613
17943,0.97580534
17944,0.9387465
17945,0.92334056
17946,0.9773039
17947,0.7959735
17948,0.9709308
17949,0.9417496
17950,0.95729715
17951,0.9751345
