id,Y
16559,0.97847474
16560,0.95182186
16561,0.9451832
16562,0.9719569
16563,0.9447334
16564,0.89488477
16565,0.9104796
16566,0.9768986
16567,0.8633316
16568,0.91943663
16569,0.95551807
16570,0.95256084
16571,0.97589105
16572,0.9380086
16573,0.88562137
16574,0.95310795
16575,0.95124173
16576,0.9708156
16577,0.9459102
16578,0.950948
16579,0.9407083
16580,0.9770488
16581,0.9720991
16582,0.96507704
16583,0.9664342
16584,0.97673845
16585,0.97121495
16586,0.9557263
16587,0.9519269
16588,0.9771778
16589,0.9629099
16590,0.9624059
16591,0.8725939
16592,0.9654755
16593,0.95984745
16594,0.974898
16595,0.9709057
16596,0.9773645
16597,0.94502157
16598,0.9293736
16599,0.90449387
16600,0.359939
16601,0.9761227
16602,0.96288073
16603,0.92032564
16604,0.9717067
16605,0.921768
16606,0.97636855
16607,0.94800663
16608,0.97812426
16609,0.948493
16610,0.97783583
16611,0.97514266
16612,0.9116595
16613,0.9522182
16614,0.9737881
16615,0.95871747
16616,0.95291644
16617,0.84629184
16618,0.9675304
16619,0.9510288
16620,0.95435524
16621,0.96828586
16622,0.849558
16623,0.9759862
16624,0.9546084
16625,0.9717067
16626,0.54784817
16627,0.96130896
16628,0.9456653
16629,0.88380736
16630,0.9536093
16631,0.94978
16632,0.95283103
16633,0.96008605
16634,0.96386015
16635,0.97314227
16636,0.95332813
16637,0.97711015
16638,0.952402
16639,0.9673699
16640,0.9296116
16641,0.96388906
16642,0.97847474
16643,0.95160174
16644,0.97315466
16645,0.7913776
16646,0.9438694
16647,0.96559817
16648,0.96933395
16649,0.91991454
16650,0.9771778
16651,0.97090226
16652,0.97847474
16653,0.8712898
16654,0.9565773
16655,0.9681211
16656,0.95261145
16657,0.95530164
16658,0.95212924
16659,0.91998035
16660,0.9717067
16661,0.96008605
16662,0.9639911
16663,0.95222574
16664,0.9770662
16665,0.9437314
16666,0.9555498
16667,0.96174
16668,0.9648811
16669,0.8582699
16670,0.89436406
16671,0.9621538
16672,0.8826991
16673,0.90818745
16674,0.9668363
16675,0.9746156
16676,0.8628371
16677,0.9757362
16678,0.9537491
16679,0.95799416
16680,0.9323047
16681,0.9644474
16682,0.9644652
16683,0.8270808
16684,0.9661502
16685,0.93290615
16686,0.95039177
16687,0.92865354
16688,0.9146957
16689,0.97481173
16690,0.9480935
16691,0.96783745
16692,0.974898
16693,0.92133504
16694,0.83332205
16695,0.9634831
16696,0.9398555
16697,0.8910212
16698,0.9767379
16699,0.97847474
16700,0.9644474
16701,0.964993
16702,0.9616787
16703,0.9746156
16704,0.9699776
16705,0.9717443
16706,0.95938736
16707,0.97783583
16708,0.97162277
16709,0.97532
16710,0.9761727
16711,0.8704261
16712,0.97487724
16713,0.97521144
16714,0.97783583
16715,0.96596867
16716,0.9770662
16717,0.9259597
16718,0.85799503
16719,0.9768685
16720,0.9711466
16721,0.92133504
16722,0.95593363
16723,0.9424017
16724,0.97218376
16725,0.87584823
16726,0.8791063
16727,0.9478455
16728,0.96161807
16729,0.96111435
16730,0.9491029
16731,0.9757878
16732,0.96286476
16733,0.95083547
16734,0.42475495
16735,0.96492743
16736,0.971273
16737,0.9707464
16738,0.95692897
16739,0.9770578
16740,0.97414875
16741,0.83136255
16742,0.95916855
16743,0.97847474
16744,0.96132904
16745,0.943324
16746,0.9572581
16747,0.97458345
16748,0.88939863
16749,0.9503977
16750,0.77799165
16751,0.9437314
16752,0.9343585
16753,0.9545152
16754,0.9524226
16755,0.974964
16756,0.9273639
16757,0.95187837
16758,0.7889861
16759,0.95704246
16760,0.9788184
16761,0.9526816
16762,0.8881265
16763,0.8551584
16764,0.9641085
16765,0.9652073
16766,0.9775348
16767,0.97550017
16768,0.9554142
16769,0.9757697
16770,0.9606939
16771,0.94933814
16772,0.45502698
16773,0.9566651
16774,0.94361246
16775,0.8903591
16776,0.96410984
16777,0.96411484
16778,0.9478804
16779,0.9681485
16780,0.9600209
16781,0.9500337
16782,0.9604641
16783,0.9077859
16784,0.95665455
16785,0.9748765
16786,0.9757362
16787,0.8922463
16788,0.6353132
16789,0.953012
16790,0.9503873
16791,0.9586415
16792,0.9773645
16793,0.9535877
16794,0.91451925
16795,0.9751569
16796,0.97752655
16797,0.95361185
16798,0.9480935
16799,0.97783583
16800,0.9770488
16801,0.9267986
16802,0.97717893
16803,0.9773119
16804,0.9182666
16805,0.92540187
16806,0.9735772
16807,0.93444103
16808,0.9620396
16809,0.97480404
16810,0.80631083
16811,0.89883226
16812,0.9648445
16813,0.95893437
16814,0.9580408
16815,0.9356963
16816,0.97577447
16817,0.95121604
16818,0.8812997
16819,0.95806444
16820,0.8928944
16821,0.9609339
16822,0.9421317
16823,0.93425477
16824,0.9565665
16825,0.97783583
16826,0.97238976
16827,0.9773119
16828,0.97410494
16829,0.9625963
16830,0.97414565
16831,0.97407836
16832,0.9617067
16833,0.8884906
16834,0.95606226
16835,0.8119897
16836,0.95156944
16837,0.97783583
16838,0.9483479
16839,0.9536523
16840,0.95834744
16841,0.97711015
16842,0.94995016
16843,0.8884906
16844,0.96358293
16845,0.9737965
16846,0.9506211
16847,0.97288007
16848,0.9768685
16849,0.97495145
16850,0.9668123
16851,0.94807035
16852,0.8770252
16853,0.94992274
16854,0.9737457
16855,0.33452493
16856,0.92239696
16857,0.9527755
16858,0.96311563
16859,0.7136751
16860,0.9764312
16861,0.9727653
16862,0.9362415
16863,0.9770662
16864,0.91692144
16865,0.97622234
16866,0.93827844
16867,0.9743827
16868,0.97414565
16869,0.97588956
16870,0.96445525
16871,0.97550017
16872,0.9373593
16873,0.9167001
16874,0.75092787
16875,0.9714138
16876,0.8864155
16877,0.9411116
16878,0.89772874
16879,0.9645241
16880,0.88562137
16881,0.9573225
16882,0.95806193
16883,0.9756619
16884,0.9253229
16885,0.97711015
16886,0.47879636
16887,0.96547323
16888,0.9773645
16889,0.91747904
16890,0.97636795
16891,0.95171714
16892,0.90990263
16893,0.95920616
16894,0.9756159
16895,0.9751243
16896,0.96719956
16897,0.97137994
16898,0.9770578
16899,0.84458524
16900,0.9405337
16901,0.9077859
16902,0.7716658
16903,0.97711015
16904,0.95084894
16905,0.9517019
16906,0.7045636
16907,0.9726561
16908,0.9266553
16909,0.953891
16910,0.9428236
16911,0.9566181
16912,0.84007716
16913,0.97232413
16914,0.9524279
16915,0.9634831
16916,0.9310425
16917,0.97487724
16918,0.9519269
16919,0.975605
16920,0.97783583
16921,0.9539255
16922,0.97604805
16923,0.72805125
16924,0.944188
16925,0.9777696
16926,0.9739556
16927,0.87182575
16928,0.97354853
16929,0.9279875
16930,0.93753046
16931,0.88839465
16932,0.9183771
16933,0.8302707
16934,0.96072644
16935,0.83180153
16936,0.93682086
16937,0.96139985
16938,0.9609174
16939,0.93834645
16940,0.9771778
16941,0.9506015
16942,0.96653885
16943,0.9527413
16944,0.73605794
16945,0.9429256
16946,0.94438934
16947,0.95752156
16948,0.96917397
16949,0.97089314
16950,0.9535152
16951,0.9619998
16952,0.96588916
16953,0.9710035
16954,0.9647827
16955,0.86194766
16956,0.95637333
16957,0.950976
16958,0.91919744
16959,0.9777759
16960,0.97685325
16961,0.9244176
16962,0.9437314
16963,0.9773645
16964,0.95390195
16965,0.9615441
16966,0.9723522
16967,0.941073
16968,0.9657756
16969,0.96271086
16970,0.9607885
16971,0.93447465
16972,0.92311376
16973,0.96703666
16974,0.8480463
16975,0.97847474
16976,0.958917
16977,0.9609212
16978,0.9388356
16979,0.7278427
16980,0.7822261
16981,0.92666835
16982,0.93548
16983,0.96679837
16984,0.92783326
16985,0.95581466
16986,0.9466896
16987,0.95805424
16988,0.9689214
16989,0.96585745
16990,0.97847474
16991,0.95499974
16992,0.964084
16993,0.9762526
16994,0.97120273
16995,0.92051953
16996,0.9632199
16997,0.9589958
16998,0.9746156
16999,0.9722037
17000,0.9573182
17001,0.95427424
17002,0.8128157
17003,0.9323559
17004,0.3181541
17005,0.96673375
17006,0.9264645
17007,0.95320576
17008,0.8770252
17009,0.97622234
17010,0.96740013
17011,0.9524331
17012,0.9684586
17013,0.95164585
17014,0.9781828
17015,0.9577674
17016,0.96716666
17017,0.96111435
17018,0.9752746
17019,0.9537202
17020,0.9021463
17021,0.975009
17022,0.85351384
17023,0.9531349
17024,0.95781785
17025,0.94807035
17026,0.9561291
17027,0.82247156
17028,0.97169197
17029,0.91890407
17030,0.9488414
17031,0.9239963
17032,0.9700408
17033,0.9180238
17034,0.9404274
17035,0.9748765
17036,0.97550017
17037,0.97783583
17038,0.95871294
17039,0.94426656
17040,0.93827844
17041,0.96597046
17042,0.7721968
17043,0.9771778
17044,0.9752447
17045,0.9143218
17046,0.9744204
17047,0.807537
17048,0.9752764
17049,0.9654659
17050,0.8856957
17051,0.95176035
17052,0.95048314
17053,0.9595439
17054,0.9775288
17055,0.85867
17056,0.97847474
17057,0.94094664
17058,0.9465309
17059,0.9729277
17060,0.97512484
17061,0.97835964
17062,0.96964103
17063,0.9726376
17064,0.9038418
17065,0.9740717
17066,0.93034434
17067,0.96401155
17068,0.8503413
17069,0.92726445
17070,0.9745277
17071,0.8259343
17072,0.5631661
17073,0.9452191
17074,0.9539206
17075,0.95283955
17076,0.96773225
17077,0.95084894
17078,0.9706171
17079,0.9605841
17080,0.9746834
17081,0.97382224
17082,0.95638645
17083,0.97548395
17084,0.97783583
17085,0.96496403
17086,0.97783583
17087,0.974848
17088,0.9733965
17089,0.93925905
17090,0.97711015
17091,0.95164585
17092,0.9284611
17093,0.9353647
17094,0.951438
17095,0.94261456
17096,0.9337985
17097,0.9079824
17098,0.9770488
17099,0.849558
17100,0.9617484
17101,0.9590423
17102,0.9515275
17103,0.9325831
17104,0.9585291
17105,0.9757068
17106,0.97522146
17107,0.9651961
17108,0.95963883
17109,0.9465309
17110,0.9640426
17111,0.97711015
17112,0.95126665
17113,0.9297242
17114,0.97432286
17115,0.9380924
17116,0.95351624
17117,0.9413958
17118,0.9743577
17119,0.8739789
17120,0.97779316
17121,0.95292616
17122,0.59847844
17123,0.97711015
17124,0.95710874
17125,0.9612096
17126,0.94716036
17127,0.9069792
17128,0.9734798
17129,0.90721214
17130,0.9570019
17131,0.97463346
17132,0.9675638
17133,0.9749507
17134,0.9109926
17135,0.97522146
17136,0.9574818
17137,0.935884
17138,0.96895874
17139,0.97630197
17140,0.97237104
17141,0.86891645
17142,0.8684223
17143,0.9530368
17144,0.9038942
17145,0.93732274
17146,0.95405424
17147,0.9719569
17148,0.9608167
17149,0.9752446
17150,0.9764312
17151,0.946633
17152,0.9771778
17153,0.97443366
17154,0.97538847
17155,0.9606053
17156,0.846882
17157,0.9722037
17158,0.39349085
17159,0.96553135
17160,0.9213937
17161,0.96996784
17162,0.9594797
17163,0.96919125
17164,0.9253187
17165,0.95474696
17166,0.97783583
17167,0.9593694
17168,0.937523
17169,0.9478412
17170,0.9460442
17171,0.9448262
17172,0.96270865
17173,0.9775353
17174,0.97636795
17175,0.96458256
17176,0.9582773
17177,0.96761596
17178,0.90749824
17179,0.8375215
17180,0.94779015
17181,0.97711015
17182,0.9654039
17183,0.957053
17184,0.9770662
17185,0.75120604
17186,0.95225614
17187,0.97752655
17188,0.9757362
17189,0.95855445
17190,0.94945914
17191,0.9773645
17192,0.95287204
17193,0.9691107
17194,0.870675
17195,0.9613053
17196,0.9672642
17197,0.9738541
17198,0.9751243
17199,0.95732933
17200,0.949406
17201,0.9713525
17202,0.96835774
17203,0.97669274
17204,0.8749559
17205,0.8762898
17206,0.8145068
17207,0.96535957
17208,0.9518962
17209,0.97669274
17210,0.96268547
17211,0.9715133
17212,0.9741373
17213,0.8842469
17214,0.97783583
17215,0.91524744
17216,0.9677845
17217,0.55169046
17218,0.9363228
17219,0.90170807
17220,0.90777403
17221,0.9734665
17222,0.9773119
17223,0.97636855
17224,0.9143218
17225,0.9714138
17226,0.949761
17227,0.9632152
17228,0.9221469
17229,0.9775288
17230,0.9624059
17231,0.91486067
17232,0.97698736
17233,0.7693674
17234,0.96974856
17235,0.9014017
17236,0.96232235
17237,0.9583733
17238,0.967843
17239,0.907909
17240,0.97078514
17241,0.9757878
17242,0.9272749
17243,0.9748112
17244,0.9770488
17245,0.9514392
17246,0.83978766
17247,0.92865855
17248,0.97637707
17249,0.9296228
17250,0.950948
17251,0.9753983
17252,0.9561539
17253,0.97604805
17254,0.974898
17255,0.94507164
17256,0.9472546
17257,0.9773645
17258,0.5187476
17259,0.83332205
17260,0.8475496
17261,0.9487525
17262,0.9773645
17263,0.9610472
17264,0.95833105
17265,0.9751243
17266,0.9006384
17267,0.9511771
17268,0.97499686
17269,0.9768685
17270,0.9456653
17271,0.9537756
17272,0.95881534
17273,0.97711015
17274,0.82941574
17275,0.9563716
17276,0.9538821
17277,0.9754528
17278,0.96920246
17279,0.95043224
17280,0.95077425
17281,0.97636795
17282,0.97414565
17283,0.7273305
17284,0.95380366
17285,0.9348957
17286,0.9715228
17287,0.9734221
17288,0.9661891
17289,0.8042639
17290,0.96915865
17291,0.9643305
17292,0.917169
17293,0.9771778
17294,0.9440406
17295,0.9699687
17296,0.9730218
17297,0.9781888
17298,0.8857979
17299,0.9640053
17300,0.9624018
17301,0.96055835
17302,0.95986944
17303,0.8725939
17304,0.880441
17305,0.97241557
17306,0.97466516
17307,0.9759345
17308,0.9768685
17309,0.92672056
17310,0.97605693
17311,0.93617946
17312,0.9660208
17313,0.9253042
17314,0.9732549
17315,0.8998423
17316,0.97627556
17317,0.81024307
17318,0.96816313
17319,0.96501
17320,0.95641774
17321,0.95390713
17322,0.94684964
17323,0.9376954
17324,0.85227
17325,0.9524897
17326,0.9702848
17327,0.95432156
17328,0.95824826
17329,0.9530526
17330,0.96023333
17331,0.9375157
17332,0.9452771
17333,0.96334666
17334,0.9531317
17335,0.9770662
17336,0.96251655
17337,0.9714138
17338,0.9668815
17339,0.8511409
17340,0.7380432
17341,0.89878213
17342,0.9414553
17343,0.96362054
17344,0.97847474
17345,0.9519667
17346,0.97604865
17347,0.91777897
17348,0.9699182
17349,0.96645635
17350,0.9751243
17351,0.9513749
17352,0.83896774
17353,0.8903591
17354,0.97548395
17355,0.96876985
17356,0.9079444
17357,0.94434434
17358,0.9780312
17359,0.97847474
17360,0.95094055
17361,0.91991454
17362,0.92620593
17363,0.97126323
17364,0.933199
17365,0.9423417
17366,0.9589965
17367,0.96081656
17368,0.96131384
17369,0.9146957
17370,0.93648976
17371,0.9772859
17372,0.9424965
17373,0.37408733
17374,0.9680572
17375,0.92620593
17376,0.955641
17377,0.9498996
17378,0.9408701
17379,0.9777696
17380,0.973409
17381,0.93122315
17382,0.9680632
17383,0.97360975
17384,0.9104796
17385,0.81775314
17386,0.97151554
17387,0.95163476
17388,0.95776165
17389,0.9526499
17390,0.9671719
17391,0.9773645
17392,0.92638624
17393,0.97824144
17394,0.8094643
17395,0.9743447
17396,0.9770662
17397,0.97821975
17398,0.94441885
17399,0.9382027
17400,0.86124456
17401,0.91530186
17402,0.9417489
17403,0.96337533
17404,0.9366209
17405,0.9746156
17406,0.9623729
17407,0.97783583
17408,0.94800663
17409,0.94848776
17410,0.95429945
17411,0.95367974
17412,0.92239696
17413,0.9773645
17414,0.9748447
17415,0.972469
17416,0.9746163
17417,0.8696755
17418,0.9543812
17419,0.92620593
17420,0.61609954
17421,0.9527046
17422,0.88621163
17423,0.9595688
17424,0.9524521
17425,0.96527416
17426,0.97092223
17427,0.9253229
17428,0.9507875
17429,0.8436751
17430,0.97415495
17431,0.9757995
17432,0.9655898
17433,0.9412787
17434,0.95100415
17435,0.9562109
17436,0.813564
17437,0.97554874
17438,0.5832203
17439,0.9657208
17440,0.95822847
17441,0.8739026
17442,0.97597504
17443,0.9595297
17444,0.96188974
17445,0.9526499
17446,0.9717658
17447,0.9714138
17448,0.97579896
17449,0.96716666
17450,0.94548196
17451,0.9625308
17452,0.48193666
17453,0.97783583
17454,0.9413958
17455,0.91991454
17456,0.9526499
17457,0.9159205
17458,0.8178259
17459,0.9431133
17460,0.94913673
17461,0.96562016
17462,0.9421277
17463,0.96613973
17464,0.93681127
17465,0.97847474
17466,0.45447168
17467,0.93540007
17468,0.97393304
17469,0.95765567
17470,0.90633
17471,0.9478778
17472,0.9503142
17473,0.9749508
17474,0.9187908
17475,0.9765539
17476,0.96511704
17477,0.9697056
17478,0.9655686
17479,0.948701
17480,0.9642865
17481,0.9768685
17482,0.95058185
17483,0.97824144
17484,0.9545719
17485,0.97550017
17486,0.9726585
17487,0.9559081
17488,0.9602486
17489,0.9593479
17490,0.92894495
17491,0.9687404
17492,0.9279297
17493,0.9450217
17494,0.8414939
17495,0.40943202
17496,0.97056514
17497,0.96134454
17498,0.9674141
17499,0.97627556
17500,0.9145965
17501,0.96706676
17502,0.97522146
17503,0.95623046
17504,0.9773645
17505,0.9497459
17506,0.9281065
17507,0.9775288
17508,0.50152516
17509,0.97550017
17510,0.95228434
17511,0.90999544
17512,0.9768685
17513,0.9499773
17514,0.9383939
17515,0.9498996
17516,0.96239334
17517,0.949103
17518,0.9770488
17519,0.9710843
17520,0.95789593
17521,0.9418295
17522,0.9490541
17523,0.9777696
17524,0.9669812
17525,0.8817606
17526,0.91438526
17527,0.9664819
17528,0.9538
17529,0.95224684
17530,0.9548984
17531,0.9435748
17532,0.96236646
17533,0.9500337
17534,0.9766277
17535,0.9531317
17536,0.91931504
17537,0.9558532
17538,0.95638645
17539,0.9458055
17540,0.96563464
17541,0.9143218
17542,0.9534063
17543,0.9764312
17544,0.9744193
17545,0.78916913
17546,0.9660206
17547,0.9611334
17548,0.9718328
17549,0.9497824
17550,0.7832146
17551,0.95606226
17552,0.94881874
17553,0.97711015
17554,0.97783583
17555,0.9597515
17556,0.9611953
17557,0.39996192
17558,0.96716666
17559,0.89096797
17560,0.97636795
17561,0.9484112
17562,0.8928842
17563,0.91173166
17564,0.97711015
17565,0.9570019
17566,0.9564105
17567,0.9501756
17568,0.96874094
17569,0.94684154
17570,0.95708776
17571,0.97357315
17572,0.93179
17573,0.933036
17574,0.88697505
17575,0.9716339
17576,0.94930345
17577,0.94710547
17578,0.96101165
17579,0.9642829
17580,0.9769753
17581,0.97588956
17582,0.9746156
17583,0.97412294
17584,0.9751688
17585,0.97783583
17586,0.9746156
17587,0.96319723
17588,0.9730532
17589,0.9503142
17590,0.95483965
17591,0.9643253
17592,0.9749576
17593,0.4893604
17594,0.87584823
17595,0.92339677
17596,0.9628828
17597,0.8773093
17598,0.9712611
17599,0.93814635
17600,0.97548395
17601,0.95672685
17602,0.97432286
17603,0.93913937
17604,0.88244873
17605,0.96170217
17606,0.97588956
17607,0.97847474
17608,0.94643563
17609,0.9766946
17610,0.87857735
17611,0.95364875
17612,0.9360914
17613,0.9500337
17614,0.97296244
17615,0.8723201
17616,0.96366143
17617,0.9745764
17618,0.9745126
17619,0.9780229
17620,0.95214146
17621,0.9325704
17622,0.9688051
17623,0.9451832
17624,0.95614606
17625,0.9773645
17626,0.96643025
17627,0.94807035
17628,0.95443463
17629,0.93612945
17630,0.97711015
17631,0.9237092
17632,0.9741742
17633,0.94142187
17634,0.97783583
17635,0.9370806
17636,0.9617636
17637,0.9580523
17638,0.9610672
17639,0.95274997
17640,0.9708674
17641,0.89030826
17642,0.9482359
17643,0.95164585
17644,0.93280476
17645,0.9770488
17646,0.97690725
17647,0.86028206
17648,0.96311563
17649,0.9771194
17650,0.9287835
17651,0.9757878
17652,0.97158855
17653,0.9718845
17654,0.97698873
17655,0.9557828
17656,0.93648547
17657,0.9496884
17658,0.9300552
17659,0.9675107
17660,0.96720684
17661,0.8285253
17662,0.970585
17663,0.89669466
17664,0.9738955
17665,0.97727704
17666,0.9367101
17667,0.9517221
17668,0.9253229
17669,0.8770252
17670,0.97548395
17671,0.9394035
17672,0.97407836
17673,0.95477235
17674,0.95752615
17675,0.97645026
17676,0.9654714
17677,0.9535297
17678,0.97669274
17679,0.9538297
17680,0.9616967
17681,0.9562968
17682,0.96227664
17683,0.9665591
17684,0.9402436
17685,0.96137375
17686,0.92645437
17687,0.9540227
17688,0.95833325
17689,0.9535496
17690,0.878655
17691,0.90721214
17692,0.9499833
17693,0.9253229
17694,0.9216498
17695,0.96959084
17696,0.96054024
17697,0.97472036
17698,0.9304667
17699,0.9665256
17700,0.95840013
17701,0.95090854
17702,0.9597875
17703,0.9556986
17704,0.9582888
17705,0.9555121
17706,0.7241272
17707,0.94389135
17708,0.89853656
17709,0.8896009
17710,0.97554874
17711,0.9651837
17712,0.97587186
17713,0.85592806
17714,0.9465309
17715,0.9771778
17716,0.9469256
17717,0.9204348
17718,0.95807046
17719,0.9323047
17720,0.92396843
17721,0.9462444
17722,0.9525732
17723,0.9775113
17724,0.9720457
17725,0.5600541
17726,0.8058806
17727,0.96696043
17728,0.8651603
17729,0.9542902
17730,0.9720791
17731,0.9733811
17732,0.9388541
17733,0.9704744
17734,0.8782706
17735,0.9431133
17736,0.9768612
17737,0.9633478
17738,0.94111353
17739,0.9737497
17740,0.9186339
17741,0.9671805
17742,0.95964575
17743,0.9503142
17744,0.95765567
17745,0.96492743
17746,0.76258546
17747,0.8563016
17748,0.8413247
17749,0.9087333
17750,0.95495194
17751,0.9751688
17752,0.8205649
17753,0.9561633
17754,0.9768685
17755,0.8338222
17756,0.91321456
17757,0.8954614
17758,0.91173166
17759,0.97717893
17760,0.9733223
17761,0.97711015
17762,0.9770662
17763,0.9773645
17764,0.95679814
17765,0.94280964
17766,0.9771778
17767,0.97067225
17768,0.9723064
17769,0.9661156
17770,0.96554816
17771,0.96070355
17772,0.9458351
17773,0.96139985
17774,0.97550017
17775,0.24719653
17776,0.972469
17777,0.9616967
17778,0.95551807
17779,0.9777696
17780,0.94635
17781,0.9555093
17782,0.97532
17783,0.90844494
17784,0.9500337
17785,0.9344504
17786,0.9744266
17787,0.95527697
17788,0.9748471
17789,0.8791063
17790,0.97752655
17791,0.869272
17792,0.97669274
17793,0.9780312
17794,0.9636159
17795,0.94716036
17796,0.83256876
17797,0.95564467
17798,0.95367974
17799,0.9731059
17800,0.9487525
17801,0.96329844
17802,0.9730218
17803,0.96020573
17804,0.9332398
17805,0.97494364
17806,0.96144176
17807,0.9771778
17808,0.9680549
17809,0.86909604
17810,0.96542156
17811,0.92396843
17812,0.9420237
17813,0.93348616
17814,0.9618654
17815,0.9430592
17816,0.9492103
17817,0.9578062
17818,0.9741373
17819,0.9738955
17820,0.9770488
17821,0.95408756
17822,0.93467176
17823,0.94712913
17824,0.92133504
17825,0.9468124
17826,0.9639576
17827,0.955673
17828,0.9770488
17829,0.9773645
17830,0.9775353
17831,0.9621757
17832,0.943925
17833,0.96162724
17834,0.96604353
17835,0.6407593
17836,0.9524521
17837,0.9603177
17838,0.79841274
17839,0.9318659
17840,0.9443605
17841,0.9433903
17842,0.92125416
17843,0.97262245
17844,0.95468193
17845,0.8770252
17846,0.9189389
17847,0.92771
17848,0.9719731
17849,0.9535496
17850,0.97247905
17851,0.97550017
17852,0.92875654
17853,0.96000236
17854,0.9416148
17855,0.9670751
17856,0.9580413
17857,0.9531689
17858,0.5765511
17859,0.95535606
17860,0.95255417
17861,0.76190627
17862,0.8546693
17863,0.9606053
17864,0.9440095
17865,0.9663225
17866,0.87230307
17867,0.97647446
17868,0.9165175
17869,0.95871294
17870,0.89829206
17871,0.8515236
17872,0.8996218
17873,0.96957636
17874,0.9637995
17875,0.9527919
17876,0.9637995
17877,0.94355047
17878,0.9741742
17879,0.87737244
17880,0.97001386
17881,0.4665969
17882,0.9773645
17883,0.8696755
17884,0.9603112
17885,0.96311563
17886,0.9770494
17887,0.965265
17888,0.9472016
17889,0.9577928
17890,0.82435757
17891,0.7970307
17892,0.9628848
17893,0.96247315
17894,0.9784808
17895,0.9616787
17896,0.92809623
17897,0.95900965
17898,0.96564955
17899,0.9526499
17900,0.9770662
17901,0.9699776
17902,0.79165685
17903,0.91540307
17904,0.96485484
17905,0.94917053
17906,0.9746156
17907,0.95720863
17908,0.87461096
17909,0.9479395
17910,0.95343107
17911,0.97782075
17912,0.9746823
17913,0.9778637
17914,0.9373248
17915,0.9744139
17916,0.7762122
17917,0.9538
17918,0.96567184
17919,0.9561697
17920,0.97550017
17921,0.9646265
17922,0.9316627
17923,0.9341303
17924,0.93105847
17925,0.8799747
17926,0.9744266
17927,0.90614206
17928,0.9746163
17929,0.97783583
17930,0.950948
17931,0.9154313
17932,0.9143218
17933,0.92809623
17934,0.9740562
17935,0.93080556
17936,0.9763697
17937,0.97796154
17938,0.9673117
17939,0.9262837
17940,0.9226529
17941,0.9753091
17942,0.8834232
17943,0.97519255
17944,0.9526499
17945,0.91354555
17946,0.9773645
