,Y
318,0.987264049053
319,0.991366159916
320,0.992347669601
321,0.991480886936
322,0.997905981541
323,0.988583052158
324,0.994809269905
325,0.997625434399
326,0.989609086514
327,0.856165111065
328,0.997548174858
329,0.996126449108
330,0.998979330063
331,0.996784460545
332,0.998336529732
333,0.957118809223
334,0.945277023315
335,0.997341907024
336,0.99185898304
337,0.940344572067
338,0.99907245636
339,0.999353516102
340,0.988203704357
341,0.838513994217
342,0.916163301468
343,0.989874827862
344,0.996682178974
345,0.998656189442
346,0.990095818043
347,0.998456013203
348,0.989086377621
349,0.984038829803
350,0.652871620655
351,0.993717133999
352,0.995626413822
353,0.997205865383
354,0.987720215321
355,0.998729074001
356,0.997459924221
357,0.889776873589
358,0.993204271793
359,0.991192817688
360,0.996116793156
361,0.947434449196
362,0.989943444729
363,0.994914960861
364,0.909580171108
365,0.962067532539
366,0.778888249397
367,0.965868330002
368,0.987506270409
369,0.969515788555
370,0.994786143303
371,0.993012773991
372,0.977588200569
373,0.985483169556
374,0.834778130054
375,0.988549351692
376,0.995064496994
377,0.981683754921
378,0.873453450203
379,0.853136456013
380,0.994185686111
381,0.991521584988
382,0.996930420399
383,0.999361252785
384,0.989568054676
385,0.993207490444
386,0.994318056107
387,0.967824232578
388,0.468255090714
389,0.969917428493
390,0.977408981323
391,0.839481306076
392,0.998221373558
393,0.982096934319
394,0.999088943005
395,0.988771939278
396,0.973179078102
397,0.946179151535
398,0.996881592274
399,0.952572977543
400,0.993366193771
401,0.995982575417
402,0.997988557816
403,0.946189141273
404,0.654178413749
405,0.997283506393
406,0.978831112385
407,0.980939102173
408,0.996115171909
409,0.983786404133
410,0.922934579849
411,0.99687088728
412,0.991726016998
413,0.962034630775
414,0.98057397604
415,0.998712670803
416,0.995953273773
417,0.977052986622
418,0.989344787598
419,0.997572922707
420,0.965825533867
421,0.932764458656
422,0.999124073982
423,0.927506792545
424,0.982208657265
425,0.991799175739
426,0.919493615627
427,0.928861880302
428,0.96769952774
429,0.99198384285
430,0.999754619598
431,0.979605185986
432,0.990497291088
433,0.985588490963
434,0.936522829533
435,0.981987226009
436,0.953098011017
437,0.998443293571
438,0.977012503147
439,0.960640406609
440,0.993703997135
441,0.996954727173
442,0.995353055
443,0.998480224609
444,0.992681622505
445,0.991860604286
446,0.987016749382
447,0.998909437656
448,0.995872092247
449,0.927349877357
450,0.995677495003
451,0.803388893604
452,0.968300020695
453,0.998575508595
454,0.986598527431
455,0.97959523201
456,0.993823516369
457,0.996160793304
458,0.998750555515
459,0.94051668644
460,0.996845245361
461,0.997754657269
462,0.996903634071
463,0.9898198843
464,0.993483805656
465,0.997122585773
466,0.990809118748
467,0.96039454937
468,0.918568456173
469,0.971398949623
470,0.992923974991
471,0.206436934322
472,0.97275788784
473,0.998653817177
474,0.99207868576
475,0.728590089083
476,0.998122239113
477,0.998038053513
478,0.990520358086
479,0.999467480183
480,0.983570122719
481,0.997482824326
482,0.965554618835
483,0.999359488487
484,0.991289377213
485,0.999746608734
486,0.993482458591
487,0.997437655926
488,0.911870586872
489,0.988422977924
490,0.826304411888
491,0.994041252136
492,0.935512530804
493,0.962218225002
494,0.942387890816
495,0.989891946316
496,0.948427641392
497,0.94834728241
498,0.985889112949
499,0.998774397373
500,0.961418449879
501,0.998952889442
502,0.564783868194
503,0.996623158455
504,0.996242141724
505,0.957271242142
506,0.982743275166
507,0.959203624725
508,0.981113553047
509,0.9837895751
510,0.996772098541
511,0.998100996017
512,0.997307884693
513,0.999275588989
514,0.996702039242
515,0.966959893703
516,0.995108401775
517,0.970727777481
518,0.862650930882
519,0.998215413094
520,0.962941026688
521,0.969818747044
522,0.725379633904
523,0.997419857979
524,0.987215530872
525,0.985732829571
526,0.977661287785
527,0.997272658348
528,0.800562548637
529,0.997914969921
530,0.968451321125
531,0.993109202385
532,0.964356005192
533,0.988893353939
534,0.96882648468
535,0.998163044453
536,0.994549882412
537,0.993130743504
538,0.997983717918
539,0.793587422371
540,0.990758264065
541,0.991965854168
542,0.998998463154
543,0.912107682228
544,0.998447775841
545,0.940024590492
546,0.988490736485
547,0.936369824409
548,0.942598152161
549,0.85239366293
550,0.994378685951
551,0.850855743885
552,0.973337709904
553,0.98982950449
554,0.964400207996
555,0.996104049683
556,0.998621809483
557,0.991322207451
558,0.995140779018
559,0.998058271408
560,0.752021837234
561,0.978814291954
562,0.956244051456
563,0.954755306244
564,0.996447467804
565,0.99824308157
566,0.978419947624
567,0.997905051708
568,0.978547501564
569,0.987548089027
570,0.988745892048
571,0.899443852901
572,0.99070609808
573,0.978227710724
574,0.996433293819
575,0.999046480656
576,0.998450613022
577,0.946496450901
578,0.958119034767
579,0.997881162167
580,0.98743878603
581,0.989331936836
582,0.976380646229
583,0.937224304676
584,0.999488556385
585,0.997070097923
586,0.99718503952
587,0.971940732002
588,0.98258947134
589,0.996740782261
590,0.857539892197
591,0.998658955097
592,0.989477157593
593,0.995117092133
594,0.959681344032
595,0.874347436428
596,0.760901141167
597,0.961321210861
598,0.919158124924
599,0.989669668674
600,0.960877549648
601,0.984913814068
602,0.991463088989
603,0.986538660526
604,0.994268965721
605,0.990959370136
606,0.993944489956
607,0.973928868771
608,0.975619316101
609,0.993281793594
610,0.991919469833
611,0.878958916664
612,0.994573307037
613,0.99716874361
614,0.989618742466
615,0.992618942261
616,0.960386002064
617,0.97186037302
618,0.916119599342
619,0.951322889328
620,0.240071578324
621,0.986966121197
622,0.970800089836
623,0.959345519543
624,0.957198107243
625,0.993115305901
626,0.995500314236
627,0.991388320923
628,0.992863607407
629,0.986212110519
630,0.997831988335
631,0.991486620903
632,0.978299760818
633,0.996778786182
634,0.99800940752
635,0.98553262949
636,0.806598925591
637,0.996521925926
638,0.941057908535
639,0.987281119823
640,0.973779737949
641,0.964821445942
642,0.961878955364
643,0.909717595577
644,0.994518649578
645,0.961168885231
646,0.993189811707
647,0.962084722519
648,0.986760675907
649,0.969905769825
650,0.981809484959
651,0.993839979172
652,0.999191343784
653,0.999162936211
654,0.989515328407
655,0.900585341454
656,0.982516145706
657,0.995652544498
658,0.948671329021
659,0.99618896246
660,0.999161112309
661,0.943573486805
662,0.99498976469
663,0.944003939629
664,0.990557551384
665,0.996092486382
666,0.923482143879
667,0.999369132519
668,0.994259536266
669,0.993328690529
670,0.998930621147
671,0.830408787727
672,0.998048520088
673,0.986653637886
674,0.988851165771
675,0.994555580616
676,0.996130597591
677,0.979572725296
678,0.996205770969
679,0.957853329182
680,0.901560616493
681,0.996588087082
682,0.978959393501
683,0.9901440382
684,0.883451902866
685,0.968071758747
686,0.99778213501
687,0.771795654297
688,0.844883024693
689,0.968278980255
690,0.992840409279
691,0.973205769062
692,0.982398760319
693,0.989476287365
694,0.994088244438
695,0.995552158356
696,0.998431801796
697,0.999165046215
698,0.98963419199
699,0.996825790405
700,0.996993649006
701,0.996442174911
702,0.998055946827
703,0.996752262115
704,0.998054552078
705,0.990510880947
706,0.999267506599
707,0.934133338928
708,0.943724632263
709,0.793359684944
710,0.986195957661
711,0.995736634731
712,0.990731656551
713,0.967519366741
714,0.992064154148
715,0.917738068104
716,0.995714330673
717,0.981219160557
718,0.984825217724
719,0.958002364635
720,0.971599900723
721,0.993664252758
722,0.992648494244
723,0.989479100704
724,0.994515633583
725,0.976957142353
726,0.985343647003
727,0.998880589008
728,0.98970656395
729,0.959391736984
730,0.98348801136
731,0.989359176159
732,0.98134560585
733,0.951164770126
734,0.995680558681
735,0.872551715374
736,0.998736286163
737,0.970616984367
738,0.696696555614
739,0.998797440529
740,0.983146882057
741,0.98980358839
742,0.982886326313
743,0.930960297585
744,0.981165218353
745,0.959880959988
746,0.99513579607
747,0.999496340752
748,0.996553194523
749,0.995532131195
750,0.923144114017
751,0.988792037964
752,0.989909374714
753,0.964628148079
754,0.997346520424
755,0.997014975548
756,0.991270744801
757,0.830803608894
758,0.926014769077
759,0.968207323551
760,0.927166426182
761,0.982677197456
762,0.983574819565
763,0.997642529011
764,0.987201166153
765,0.993296957016
766,0.998902857304
767,0.973022937775
768,0.997516405582
769,0.998748028278
770,0.999501287937
771,0.991605806351
772,0.836599576473
773,0.995837283134
774,0.470365267992
775,0.99264332056
776,0.923201596737
777,0.994211149216
778,0.985887598991
779,0.99131911993
780,0.95531539917
781,0.982351410389
782,0.998415958881
783,0.992673444748
784,0.996114063263
785,0.994788587093
786,0.980900704861
787,0.980974984169
788,0.999137401581
789,0.99376116991
790,0.994670450687
791,0.998966753483
792,0.973548221588
793,0.998309111595
794,0.948559176922
795,0.934119105339
796,0.973364305496
797,0.998406219482
798,0.998015463352
799,0.9940351367
800,0.99930280447
801,0.807739758492
802,0.969348180294
803,0.998167562485
804,0.996481275558
805,0.991165554523
806,0.98717854023
807,0.997895526886
808,0.994207429886
809,0.993301260471
810,0.862694454193
811,0.998614001274
812,0.995417153835
813,0.99901059866
814,0.995522892475
815,0.950530540943
816,0.964953136444
817,0.994216239452
818,0.995706582069
819,0.995101225376
820,0.852799451351
821,0.919677603245
822,0.819881391525
823,0.987898492813
824,0.963258934021
825,0.998768270016
826,0.989870560169
827,0.997295355797
828,0.997880649567
829,0.947459042072
830,0.998258185387
831,0.982049250603
832,0.99123493433
833,0.509496176243
834,0.95985699892
835,0.922158312798
836,0.931104457378
837,0.995432889462
838,0.999177694321
839,0.997869133949
840,0.985714709759
841,0.979866981506
842,0.990315949917
843,0.996480476856
844,0.981497359276
845,0.997866141796
846,0.994365894794
847,0.91795361042
848,0.997483038902
849,0.78314896822
850,0.978779876232
851,0.973999762535
852,0.996064865589
853,0.99476788044
854,0.991665017605
855,0.963830542564
856,0.995395064354
857,0.989910304546
858,0.94553385973
859,0.989952480793
860,0.998493993282
861,0.966710650921
862,0.697358125448
863,0.977641677856
864,0.996904969215
865,0.954235553741
866,0.971098387241
867,0.994803106785
868,0.987258780003
869,0.988434863091
870,0.999201261997
871,0.989832866192
872,0.972140014172
873,0.993361985683
874,0.637816649675
875,0.92663064003
876,0.858765852451
877,0.987015342712
878,0.997851955891
879,0.999273407459
880,0.981692838669
881,0.994527602196
882,0.891200578213
883,0.982568371296
884,0.998571074009
885,0.992594671249
886,0.953275156021
887,0.989858973026
888,0.98029897213
889,0.998856890202
890,0.857786750793
891,0.996391367912
892,0.987709391117
893,0.995035147667
894,0.971994268894
895,0.989321410656
896,0.986211419106
897,0.997743546963
898,0.981516504288
899,0.899297845364
900,0.981637787819
901,0.939836072922
902,0.997822630405
903,0.996957337856
904,0.974005925655
905,0.9675994277
906,0.996657085419
907,0.987155902386
908,0.950284922123
909,0.999296891689
910,0.967342889309
911,0.995697331429
912,0.995649826527
913,0.997562861443
914,0.893051314354
915,0.987653625011
916,0.989240849018
917,0.994210493565
918,0.981654179096
919,0.897179198265
920,0.946495616436
921,0.997301995754
922,0.993344950676
923,0.998207330704
924,0.997067260742
925,0.948237967491
926,0.997643256187
927,0.962298130989
928,0.996226227283
929,0.967935085297
930,0.998509645462
931,0.941971898079
932,0.99767626524
933,0.864978969097
934,0.997282087803
935,0.996155464649
936,0.990664219856
937,0.984700858593
938,0.994455254078
939,0.97887660265
940,0.916270542145
941,0.981353282928
942,0.990632236004
943,0.993341648579
944,0.995207190514
945,0.977179348469
946,0.988709330559
947,0.966880834103
948,0.968980073929
949,0.995346033573
950,0.965095198154
951,0.997930693626
952,0.980241966248
953,0.996718668938
954,0.99568502903
955,0.862706053257
956,0.884398162365
957,0.947549402714
958,0.997721660137
959,0.992722213268
960,0.998984718323
961,0.984346663952
962,0.99394775629
963,0.948438978195
964,0.998641753197
965,0.994572651386
966,0.999173390865
967,0.979976594448
968,0.901491844654
969,0.759166169167
970,0.99745541811
971,0.938378608227
972,0.932372152805
973,0.978830730915
974,0.99864718914
975,0.998822307587
976,0.996399915218
977,0.984727489948
978,0.957548677921
979,0.993056190014
980,0.855955886841
981,0.971094155312
982,0.967923986912
983,0.947515678406
984,0.995528650284
985,0.987303137779
986,0.954117548466
987,0.995829284191
988,0.973337185383
989,0.528736674786
990,0.983285295963
991,0.94567990303
992,0.958231520653
993,0.985994184017
994,0.980806386471
995,0.999154603481
996,0.994663226604
997,0.970200443268
998,0.995564067364
999,0.99121761322
1000,0.972696840763
1001,0.858188414574
1002,0.990854024887
1003,0.977577471733
1004,0.979660618305
1005,0.961118745804
1006,0.994091808796
1007,0.99891898632
1008,0.983655154705
1009,0.998799359798
1010,0.896943438053
1011,0.995999717712
1012,0.999602246284
1013,0.985293388367
1014,0.994133317471
1015,0.978785896301
1016,0.932669746876
1017,0.962210094929
1018,0.983681333065
1019,0.997179031372
1020,0.97831441164
1021,0.989547455311
1022,0.992589819431
1023,0.99895606041
1024,0.989257895947
1025,0.983083248138
1026,0.997008252144
1027,0.975728404522
1028,0.869730865955
1029,0.997720694542
1030,0.995476543903
1031,0.977201879025
1032,0.995589268208
1033,0.834754860401
1034,0.970594632626
1035,0.9495464921
1036,0.774283528328
1037,0.976773393154
1038,0.966882777214
1039,0.988355207443
1040,0.987816107273
1041,0.996597290039
1042,0.986718440056
1043,0.962204039097
1044,0.985594987869
1045,0.739396929741
1046,0.999678277969
1047,0.997284758091
1048,0.98267480135
1049,0.964929223061
1050,0.956638014317
1051,0.944052600861
1052,0.726681602001
1053,0.99857468605
1054,0.7280808568
1055,0.991001594067
1056,0.989369666576
1057,0.949801135063
1058,0.998606145382
1059,0.972296869755
1060,0.998283481598
1061,0.973439693451
1062,0.998393428326
1063,0.990846335888
1064,0.994041502476
1065,0.984494149685
1066,0.990973460674
1067,0.982750272751
1068,0.319535973668
1069,0.988219821453
1070,0.970306694508
1071,0.973520565033
1072,0.978137326241
1073,0.914579045773
1074,0.840494453907
1075,0.954292786121
1076,0.995478832722
1077,0.993427419662
1078,0.981875813007
1079,0.992426717281
1080,0.98575117588
1081,0.995347285271
1082,0.649634540081
1083,0.990811920166
1084,0.998985278606
1085,0.986332905293
1086,0.946438038349
1087,0.986143529415
1088,0.929661035538
1089,0.994492197037
1090,0.991873085499
1091,0.998198640347
1092,0.98821696043
1093,0.997887289524
1094,0.9840031147
1095,0.952137589455
1096,0.997737169266
1097,0.998077130318
1098,0.9789524436
1099,0.998803114891
1100,0.984180366993
1101,0.999170207977
1102,0.995746648312
1103,0.989067137241
1104,0.993843019009
1105,0.979149484634
1106,0.980871891975
1107,0.988086926937
1108,0.958870005608
1109,0.990336799622
1110,0.959538865089
1111,0.568986910582
1112,0.995167601109
1113,0.988085401058
1114,0.990517008305
1115,0.999074184895
1116,0.981953406334
1117,0.996442747116
1118,0.99726588726
1119,0.966714823246
1120,0.994504511356
1121,0.986274945736
1122,0.908858978748
1123,0.999250996113
1124,0.649697798491
1125,0.99703348875
1126,0.994394409657
1127,0.939269828796
1128,0.997922134399
1129,0.99752446413
1130,0.992326962948
1131,0.97768279314
1132,0.989962470531
1133,0.990961766243
1134,0.998556292057
1135,0.997557210922
1136,0.974061322212
1137,0.994409108162
1138,0.985579025745
1139,0.995947289467
1140,0.993375992775
1141,0.921894788742
1142,0.950705754757
1143,0.990553641319
1144,0.992138063908
1145,0.99404553175
1146,0.992896258831
1147,0.972747790813
1148,0.995635974407
1149,0.981414484978
1150,0.997746539116
1151,0.980355346203
1152,0.900763988495
1153,0.997015202045
1154,0.988902616501
1155,0.916603243351
1156,0.992715001106
1157,0.940517818928
1158,0.986262822151
1159,0.993037259579
1160,0.987583422661
1161,0.930487191677
1162,0.987329733372
1163,0.989798080921
1164,0.993063831329
1165,0.990126657486
1166,0.624031168222
1167,0.987206792831
1168,0.976308739185
1169,0.99625658989
1170,0.991948080063
1171,0.996613776684
1172,0.998299789429
1173,0.489702895284
1174,0.99472309351
1175,0.860956907272
1176,0.996592998505
1177,0.989256846905
1178,0.907734954357
1179,0.86061784029
1180,0.999120259285
1181,0.993526136875
1182,0.991169130802
1183,0.953467857838
1184,0.995663964748
1185,0.984135627747
1186,0.991206216812
1187,0.996714389324
1188,0.980651295185
1189,0.918511009216
1190,0.956363785267
1191,0.986269116402
1192,0.994387745857
1193,0.977761280537
1194,0.992728221416
1195,0.987559461594
1196,0.999194252491
1197,0.998937380314
1198,0.997129619122
1199,0.997378540039
1200,0.998563814163
1201,0.995404171944
1202,0.995511174202
1203,0.981364536285
1204,0.999339163303
1205,0.932195115089
1206,0.993336677551
1207,0.997233045101
1208,0.996163988113
1209,0.666452997923
1210,0.913235139847
1211,0.960857737064
1212,0.981704556942
1213,0.948923814297
1214,0.987458717823
1215,0.994006192684
1216,0.99588508606
1217,0.987429046631
1218,0.994122135639
1219,0.97321242094
1220,0.927322876453
1221,0.994132649899
1222,0.998570179939
1223,0.990183126926
1224,0.993229365349
1225,0.994866144657
1226,0.915308248997
1227,0.99273416996
1228,0.961710226536
1229,0.971933674812
1230,0.970947659016
1231,0.877121210098
1232,0.985108458996
1233,0.996662652493
1234,0.999543678761
1235,0.990216898918
1236,0.98744546175
1237,0.974478960037
1238,0.995463776588
1239,0.974058592319
1240,0.99210665226
1241,0.995898902416
1242,0.993427574635
1243,0.962996983528
1244,0.97702703476
1245,0.965157997608
1246,0.9972843647
1247,0.928183186054
1248,0.999589252472
1249,0.984904336929
1250,0.997479248047
1251,0.993332231045
1252,0.983739674091
1253,0.998742353916
1254,0.972215282917
1255,0.984041452408
1256,0.996655702591
1257,0.883631658554
1258,0.982681536674
1259,0.976795101166
1260,0.978242433071
1261,0.989546513557
1262,0.993489122391
1263,0.96253759861
1264,0.997654402256
1265,0.995695674419
1266,0.95690113306
1267,0.997886860371
1268,0.991939949989
1269,0.996379470825
1270,0.999381566048
1271,0.99126945734
1272,0.894701051712
1273,0.970310986042
1274,0.968533360958
1275,0.995717716217
1276,0.997193157673
1277,0.831738173962
1278,0.983454692364
1279,0.942981779575
1280,0.997483611107
1281,0.995656263828
1282,0.962945771217
1283,0.98965780735
1284,0.973112952709
1285,0.865199577808
1286,0.989219009876
1287,0.960800135136
1288,0.991513776779
1289,0.973387956619
1290,0.967251765728
1291,0.997875595093
1292,0.989898169041
1293,0.996640968323
1294,0.990288746357
1295,0.987359344959
1296,0.996065676212
1297,0.992254316807
1298,0.99803814888
1299,0.994832909107
1300,0.924655401707
1301,0.99305729866
1302,0.962589454651
1303,0.983721292019
1304,0.987729847431
1305,0.985373830795
1306,0.924354016781
1307,0.953850746155
1308,0.958614301682
1309,0.94379863739
1310,0.981472039223
1311,0.9741294384
1312,0.995890522003
1313,0.992455792427
1314,0.956752979755
1315,0.995684719086
1316,0.957362699509
1317,0.99046227932
1318,0.99775108099
1319,0.984341943264
1320,0.949690485001
1321,0.984161472321
1322,0.633627980947
1323,0.996692502499
1324,0.911732697487
1325,0.908022499084
1326,0.997856914997
1327,0.993773543835
1328,0.999494063854
1329,0.877851355076
1330,0.993876194954
1331,0.997363996506
1332,0.994516932964
1333,0.936497795582
1334,0.992653560638
1335,0.941843819618
1336,0.961229133606
1337,0.982792031765
1338,0.989257597923
1339,0.994869399071
1340,0.998760569096
1341,0.567944955826
1342,0.828230834007
1343,0.982951438427
1344,0.919177222252
1345,0.980707812309
1346,0.993195343018
1347,0.992426073551
1348,0.975920379162
1349,0.994683802128
1350,0.889141917229
1351,0.990183770657
1352,0.992642939091
1353,0.99651350975
1354,0.847746086121
1355,0.987522268295
1356,0.939606261253
1357,0.988878381252
1358,0.995219421387
1359,0.989398062229
1360,0.974392962456
1361,0.992996382713
1362,0.942694950104
1363,0.811179959774
1364,0.812115991116
1365,0.951640689373
1366,0.990403902531
1367,0.998606598377
1368,0.499882414937
1369,0.987307667732
1370,0.994435477257
1371,0.749681890011
1372,0.987269127369
1373,0.945608007908
1374,0.981139671803
1375,0.994259989262
1376,0.991428482533
1377,0.999554646015
1378,0.99861035347
1379,0.996247291565
1380,0.995499205589
1381,0.938636744022
1382,0.993806564808
1383,0.987267649174
1384,0.998395991325
1385,0.995239746571
1386,0.994252932072
1387,0.968836116791
1388,0.989841890335
1389,0.994918227196
1390,0.999222707748
1391,0.17027412951
1392,0.97316968441
1393,0.995456600189
1394,0.974563169479
1395,0.998748922348
1396,0.98803935051
1397,0.960299348831
1398,0.993765473366
1399,0.984813308716
1400,0.981412804127
1401,0.976575541496
1402,0.997221755981
1403,0.990986132622
1404,0.998890423775
1405,0.878511345387
1406,0.99567142725
1407,0.879837739468
1408,0.9981300354
1409,0.998856663704
1410,0.988934993744
1411,0.990308475494
1412,0.895265412331
1413,0.994458675385
1414,0.988677680492
1415,0.992465519905
1416,0.985400891304
1417,0.989601171017
1418,0.993520355225
1419,0.990989875793
1420,0.981121408939
1421,0.993645393848
1422,0.982098352909
1423,0.99482678175
1424,0.996859180927
1425,0.91415643692
1426,0.996067678928
1427,0.976811170578
1428,0.929352402687
1429,0.96071100235
1430,0.991860413551
1431,0.997346496582
1432,0.991683483124
1433,0.988037109375
1434,0.996277344227
1435,0.998557376862
1436,0.997720682621
1437,0.992554461956
1438,0.983997285366
1439,0.986687839031
1440,0.957895362377
1441,0.964013576508
1442,0.994908821583
1443,0.968328487873
1444,0.995981514454
1445,0.994372749329
1446,0.99533251524
1447,0.983272480965
1448,0.987437236309
1449,0.993067681789
1450,0.997932529449
1451,0.7756477952
1452,0.974882340431
1453,0.987545609474
1454,0.917017507553
1455,0.979139041901
1456,0.971521484852
1457,0.98758136034
1458,0.905112361908
1459,0.990460467339
1460,0.986727976799
1461,0.918838989735
1462,0.958274042606
1463,0.995611250401
1464,0.99955766201
1465,0.948161268234
1466,0.998916566372
1467,0.99852296114
1468,0.968215227127
1469,0.976907098293
1470,0.983341324329
1471,0.994901764393
1472,0.993074429035
1473,0.967263638973
1474,0.647556650639
1475,0.998377323151
1476,0.990805339813
1477,0.863590800762
1478,0.94202029705
1479,0.986575913429
1480,0.96796990633
1481,0.99539809227
1482,0.82195186615
1483,0.997381424904
1484,0.935282576084
1485,0.989943051338
1486,0.884232878685
1487,0.967908906937
1488,0.967074036598
1489,0.99605909586
1490,0.993537151814
1491,0.986823832989
1492,0.989731192589
1493,0.996340465546
1494,0.998664033413
1495,0.912687110901
1496,0.993407475948
1497,0.532112011313
1498,0.998248946667
