,Y
122,0.923934761286
123,0.958649024585
124,0.860160077674
125,0.951786241028
126,0.968334363941
127,0.932561489333
128,0.836362874373
129,0.977761690976
130,0.953359650156
131,0.957495772664
132,0.935649755433
133,0.920890550681
134,0.946834007619
135,0.971156139395
136,0.94901170367
137,0.923068863777
138,0.97360900253
139,0.959685078775
140,0.952452035489
141,0.941451782869
142,0.95356903083
143,0.964904584072
144,0.974251501146
145,0.949702893111
146,0.970207325542
147,0.962977386827
148,0.920445307268
149,0.960503486683
150,0.982855608582
151,0.965029274028
152,0.912206384435
153,0.981348962825
154,0.829516774409
155,0.820704612783
156,0.981556891988
157,0.951016780358
158,0.981418466196
159,0.922257565596
160,0.960277573139
161,0.960021211791
162,0.970290459677
163,0.972536067494
164,0.942585526811
165,0.968507159714
166,0.906648993278
167,0.963402286859
168,0.962525520434
169,0.967764979935
170,0.934529417977
171,0.954569468947
172,0.955904214296
173,0.958156885828
174,0.95104446517
175,0.958330377586
176,0.954774642379
177,0.893686274808
178,0.967987826275
179,0.952267367348
180,0.852744585221
181,0.865254801209
182,0.955331506848
183,0.897027740317
184,0.906064979933
185,0.946309780388
186,0.959567950163
187,0.975776457521
188,0.947042608291
189,0.915166608942
190,0.912735304507
191,0.945331784726
192,0.96221742425
193,0.951662051417
194,0.958836019362
195,0.877673050429
196,0.968398149247
197,0.977997516387
198,0.958515141411
199,0.974409338774
200,0.966422933927
201,0.959145677215
202,0.949573895209
203,0.943107694092
204,0.968569619461
205,0.966080686918
206,0.978526701847
207,0.904029959708
208,0.956273508403
209,0.959772566782
210,0.992281551893
211,0.933156892923
212,0.985658954073
213,0.957270972789
214,0.945287238552
215,0.928768518826
216,0.876194221212
217,0.978423303301
218,0.97249571955
219,0.951939494264
220,0.939168984079
221,0.936759821492
222,0.981312939936
223,0.948355147425
224,0.968475639109
225,0.930031952439
226,0.973201254142
227,0.96263620426
228,0.905353944853
229,0.912542438868
230,0.982047630592
231,0.970478544388
232,0.950229504296
233,0.856659186645
234,0.96611326317
235,0.934229153756
236,0.93982940306
237,0.96686136661
238,0.906733027323
239,0.97921632552
240,0.971512942672
241,0.970066867255
242,0.892706578343
243,0.932297293355
244,0.946919990207
245,0.913945167402
246,0.976769250015
247,0.969275651242
248,0.937984465168
249,0.96021247594
250,0.97427453424
251,0.967944292094
252,0.94173535948
253,0.976138901162
254,0.957927913219
255,0.961520650272
256,0.942587598633
257,0.969402094511
258,0.965756479281
259,0.949856269613
260,0.975622809681
261,0.876859068003
262,0.910221689948
263,0.969113812631
264,0.949354541724
265,0.928087088589
266,0.975195292448
267,0.948264511848
268,0.976110901866
269,0.926404687127
270,0.978924042218
271,0.967807626077
272,0.961906492537
273,0.936704768547
274,0.954521667461
275,0.890666006579
276,0.951903211328
277,0.954174262423
278,0.946309807921
279,0.917303357009
280,0.979132647202
281,0.928253941752
282,0.962708787455
283,0.980483165461
284,0.943817680899
285,0.946007247131
286,0.919693635255
287,0.954140956417
288,0.882915096923
289,0.946931772209
290,0.962949175506
291,0.970898760635
292,0.905438950739
293,0.960253070152
294,0.963668445526
295,0.909304508811
296,0.898209149053
297,0.96498745782
298,0.955801863732
299,0.896485480036
300,0.971049300563
301,0.93782194802
302,0.944180008691
303,0.937488189725
304,0.914961380554
305,0.954389345507
306,0.958666675012
307,0.970207167063
308,0.990835874067
309,0.91900239109
310,0.932055672086
311,0.959862367907
312,0.92679443939
313,0.917506994941
314,0.973570468727
315,0.973984639238
316,0.940161808547
317,0.934179264022
318,0.956817733976
319,0.964718246575
320,0.930837506781
321,0.948732132857
322,0.972874993912
323,0.965387582741
324,0.955779013375
325,0.962784013514
326,0.958805396239
327,0.877586222791
328,0.972476593164
329,0.948328564303
330,0.969204259511
331,0.917866399596
332,0.977846493541
333,0.85020905871
334,0.883539186014
335,0.966064700701
336,0.972867370809
337,0.911756026121
338,0.987713758324
339,0.971567083244
340,0.959326882892
341,0.878792746622
342,0.885229179044
343,0.955990416869
344,0.978627023449
345,0.956847460385
346,0.949085260757
347,0.975432349881
348,0.975490613359
349,0.940165901361
350,0.641181962271
351,0.966388712782
352,0.967114463476
353,0.941984576894
354,0.946589040784
355,0.9726000264
356,0.972539674818
357,0.853719726936
358,0.974452663348
359,0.958703781323
360,0.968684443903
361,0.926109735522
362,0.934570624339
363,0.965751663836
364,0.925172454282
365,0.948401437495
366,0.904994928871
367,0.936596774117
368,0.92685188594
369,0.949313381105
370,0.965066584241
371,0.948803965921
372,0.929866955412
373,0.94458233563
374,0.912112406091
375,0.970053487172
376,0.975429605771
377,0.929757695067
378,0.909008462102
379,0.884045514645
380,0.971194240133
381,0.942042950053
382,0.981547077623
383,0.97866269562
384,0.945535500666
385,0.979109697055
386,0.958066709175
387,0.931843180581
388,0.857103922293
389,0.938199193371
390,0.934398309125
391,0.931270993152
392,0.98444613727
393,0.964910478184
394,0.991472128236
395,0.966133382946
396,0.939546252247
397,0.934538700065
398,0.978143160129
399,0.943520343871
400,0.969524425415
401,0.953371186616
402,0.981483510049
403,0.891581656953
404,0.768366813877
405,0.913932923095
406,0.923541062883
407,0.95852206189
408,0.975518744673
409,0.962474803595
410,0.953647795044
411,0.975179774971
412,0.972285272986
413,0.931334156494
414,0.942088934818
415,0.967672122366
416,0.959819545814
417,0.938336505401
418,0.974835993358
419,0.981196934718
420,0.927269990469
421,0.952905287447
422,0.986589640728
423,0.942281435036
424,0.968185079104
425,0.968401318676
426,0.902102842488
427,0.897675815123
428,0.947740529216
429,0.951290799511
430,0.990118619012
431,0.942657566997
432,0.964948478466
433,0.959726328507
434,0.888343863442
435,0.959585596436
436,0.931075927188
437,0.959704804343
438,0.908547345393
439,0.916242756187
440,0.942528106013
441,0.963762254925
442,0.952058977355
443,0.98058716602
444,0.982797997691
445,0.944198626451
446,0.960127906838
447,0.980545397851
448,0.954914399125
449,0.862205417358
450,0.961102382684
451,0.921834631599
452,0.959002387596
453,0.94909009158
454,0.937039621945
455,0.955759449303
456,0.950108714821
457,0.96827090031
458,0.952160974664
459,0.898173911844
460,0.964883974046
461,0.957570242329
462,0.969837028952
463,0.963087174978
464,0.972830771427
465,0.976631240135
466,0.951300122567
467,0.895287137605
468,0.907791382586
469,0.930877587093
470,0.969051855753
471,0.767116004003
472,0.947339704729
473,0.979977978124
474,0.952568475141
475,0.816701826934
476,0.984342274797
477,0.976150989193
478,0.943095694098
479,0.98235056808
480,0.948383860839
481,0.971912353025
482,0.900657508806
483,0.987489148645
484,0.973920138059
485,0.984998300296
486,0.963458112103
487,0.977608431655
488,0.931633831914
489,0.918846277081
490,0.911247471971
491,0.965995441082
492,0.939709028639
493,0.926905815502
494,0.937713372949
495,0.97016135495
496,0.931538731549
497,0.909113916025
498,0.952968729873
499,0.981073690186
500,0.941906992099
501,0.960840772095
502,0.8822247677
503,0.95329709657
504,0.970210133532
505,0.93777492636
506,0.953954168849
507,0.931899068668
508,0.923989636635
509,0.962726667685
510,0.93854161693
511,0.972265433654
512,0.965179277356
513,0.993394791058
514,0.972892645708
515,0.92492245275
516,0.973868112318
517,0.911452575752
518,0.86150411812
519,0.97933593146
520,0.933382417176
521,0.93350262473
522,0.861600434637
523,0.969265514829
524,0.907549763661
525,0.935974191045
526,0.93062170098
527,0.969158018278
528,0.891116174884
529,0.979361869727
530,0.945470129924
531,0.965629984263
532,0.862796875668
533,0.967290147641
534,0.930121497648
535,0.976141460251
536,0.967548643443
537,0.951509550411
538,0.949256930175
539,0.810959541767
540,0.932421859123
541,0.974467499779
542,0.976616858394
543,0.884528941583
544,0.943020106149
545,0.89366994293
546,0.897640294687
547,0.885221389647
548,0.925122784136
549,0.955465558259
550,0.940096514694
551,0.936291447492
552,0.925694556763
553,0.964457658821
554,0.941010169942
555,0.954646926335
556,0.972528911158
557,0.92739723337
558,0.974387891942
559,0.958755737467
560,0.88228955268
561,0.937179211319
562,0.920570049918
563,0.947202819565
564,0.976486977066
565,0.978830933772
566,0.958466835423
567,0.972934417124
568,0.952044138426
569,0.943673983186
570,0.927439330337
571,0.887327614497
572,0.956008242461
573,0.939130884121
574,0.901394867946
575,0.967256731782
576,0.971893505566
577,0.912200762429
578,0.92438982803
579,0.974658818449
580,0.943969645893
581,0.964393896897
582,0.930477714189
583,0.933836385346
584,0.984966309537
585,0.968462522723
586,0.945894532676
587,0.929141812916
588,0.949118510624
589,0.967778477725
590,0.926340847904
591,0.923550246639
592,0.955620031182
593,0.949614661116
594,0.936649411439
595,0.852261680322
596,0.879983291769
597,0.907715895029
598,0.919841954307
599,0.953110168184
600,0.872052128582
601,0.904399461205
602,0.934581375257
603,0.948650460468
604,0.962598901928
605,0.935741701333
606,0.971462105467
607,0.960284138402
608,0.954701677042
609,0.975539515121
610,0.952693175039
611,0.941447888621
612,0.963094574299
613,0.933792775782
614,0.960327863412
615,0.979283554951
616,0.962406369143
617,0.916875815721
618,0.891738854966
619,0.886303626993
620,0.70288850866
621,0.943457028779
622,0.949646460953
623,0.960243627761
624,0.904036236498
625,0.965125479845
626,0.974402916631
627,0.932872515009
628,0.952129280788
629,0.940617539904
630,0.976105947844
631,0.962642636008
632,0.959106592819
633,0.966499607629
634,0.978661102073
635,0.96699801663
636,0.934574997724
637,0.979232691804
638,0.837472890009
639,0.96504490769
640,0.915842963286
641,0.939692367596
642,0.942289198561
643,0.865254458384
644,0.951974947916
645,0.933730656731
646,0.945049072821
647,0.947391675252
648,0.948113130948
649,0.941219117938
650,0.939506736959
651,0.970961806517
652,0.959026029121
653,0.972001467039
654,0.941897140741
655,0.928477296728
656,0.897700664948
657,0.961305186863
658,0.847055897923
659,0.979941378841
660,0.978971972585
661,0.923651284129
662,0.97911887859
663,0.901107340895
664,0.97350503898
665,0.966711645687
666,0.878388875835
667,0.988945701792
668,0.94039663412
669,0.961875830366
670,0.986685039354
671,0.852521638637
672,0.971441798282
673,0.950504658982
674,0.932122957097
675,0.973502587767
676,0.951075259715
677,0.956660510015
678,0.96835550374
679,0.962832085123
680,0.929715921796
681,0.966789358654
682,0.91498779082
683,0.969692180144
684,0.921092955472
685,0.905571556263
686,0.972761726995
687,0.832873039667
688,0.927227330715
689,0.951998207614
690,0.962518412013
691,0.936826516222
692,0.961490921249
693,0.949210150592
694,0.957331206628
695,0.97484562722
696,0.970913393933
697,0.979645612188
698,0.945523023219
699,0.975732083341
700,0.98456721593
701,0.900520037715
702,0.975623791281
703,0.963150167621
704,0.974089438499
705,0.95033933346
706,0.98590628849
707,0.955374742412
708,0.923802150219
709,0.955049553653
710,0.962572571384
711,0.943365203758
712,0.926003581541
713,0.907745818364
714,0.974444704375
715,0.898697830317
716,0.971328739169
717,0.955138002861
718,0.957653108161
719,0.919074126026
720,0.964214657628
721,0.961293822802
722,0.975499392502
723,0.944799152345
724,0.965572856943
725,0.942563837451
726,0.941077176672
727,0.973222480722
728,0.9410020185
729,0.927870508543
730,0.939223837029
731,0.921056131552
732,0.948249148932
733,0.942161878896
734,0.965673678887
735,0.951720293997
736,0.95535016391
737,0.95745682527
738,0.891812504741
739,0.982265921805
740,0.946421574897
741,0.96647676725
742,0.941498220114
743,0.933418983582
744,0.976636224778
745,0.952593228528
746,0.961905053763
747,0.973735618997
748,0.94752009093
749,0.964775965679
750,0.916638223827
751,0.967565995577
752,0.961635504059
753,0.931982910298
754,0.933779123805
755,0.975138822087
756,0.961599120565
757,0.876851421358
758,0.879315755622
759,0.944523557508
760,0.942192048719
761,0.927519288759
762,0.952257942547
763,0.963179034829
764,0.954417760628
765,0.975379725739
766,0.981338547009
767,0.948345046249
768,0.968953180448
769,0.978958922964
770,0.978651520266
771,0.930216994345
772,0.922530484687
773,0.966027345849
774,0.793810184193
775,0.957760176966
776,0.935554761727
777,0.968680567762
778,0.962837195993
779,0.964177650603
780,0.918313566298
781,0.927665252287
782,0.967878295062
783,0.956842805218
784,0.949717162468
785,0.926040104789
786,0.954105247357
787,0.950227021699
788,0.970608536136
789,0.975079663119
790,0.93705143439
791,0.980791899663
792,0.951325061278
793,0.948444973679
794,0.928888553952
795,0.860000600284
796,0.964595004538
797,0.979840813517
798,0.964995443998
799,0.940681420007
800,0.976504636087
801,0.902325187133
802,0.971596049285
803,0.966505306623
804,0.96278469239
805,0.946966336702
806,0.929892137837
807,0.965946976472
808,0.946080013045
809,0.963380922904
810,0.916212828152
811,0.964568202475
812,0.977300052213
813,0.970111075278
814,0.979561404978
815,0.955904142181
816,0.93783040448
817,0.971480701573
818,0.962518176883
819,0.977185935874
820,0.888320990057
821,0.938994283446
822,0.900128707603
823,0.973573311861
824,0.921939911848
825,0.969552004974
826,0.958359158228
827,0.955193520845
828,0.970630951606
829,0.917067660197
830,0.970465526358
831,0.940588765045
832,0.967360840003
833,0.732697228106
834,0.922345194498
835,0.906036680674
836,0.916824413549
837,0.971241304413
838,0.978755565765
839,0.975120770208
840,0.917631423119
841,0.96853100486
842,0.964352190946
843,0.965973360255
844,0.887805068565
845,0.963407226158
846,0.970989278371
847,0.938448695895
848,0.977041596848
849,0.879824694312
850,0.970797162546
851,0.93806676554
852,0.962190978645
853,0.962742097321
854,0.940767895826
855,0.928919208467
856,0.946719392395
857,0.969132676849
858,0.94808209231
859,0.94745418131
860,0.965645898518
861,0.952554918262
862,0.90771879316
863,0.959619955654
864,0.96633307866
865,0.944988173494
866,0.941365951925
867,0.963678903008
868,0.943535301459
869,0.959500311221
870,0.988840933987
871,0.951980167152
872,0.940274968227
873,0.959860084845
874,0.891272309782
875,0.890554081033
876,0.923202027411
877,0.9419392529
878,0.973035032273
879,0.974192127742
880,0.948050729575
881,0.970306167297
882,0.875935144289
883,0.956285127306
884,0.981974543735
885,0.963941071095
886,0.93132898802
887,0.957628962278
888,0.953092415713
889,0.979544448312
890,0.821831166554
891,0.933644426919
892,0.922821866496
893,0.974928773143
894,0.962239611452
895,0.95183275704
896,0.930118189343
897,0.958393178727
898,0.968746480185
899,0.907312904782
900,0.941619272561
901,0.955155406741
902,0.975117193368
903,0.980414150635
904,0.970054301487
905,0.84792672546
906,0.968249138413
907,0.957961815366
908,0.949530650208
909,0.976071038502
910,0.908939006031
911,0.986034466313
912,0.971691870365
913,0.989125461768
914,0.86327466597
915,0.949531961744
916,0.95524067739
917,0.960082328777
918,0.960554229787
919,0.927198480649
920,0.909150809692
921,0.960227727275
922,0.975631981953
923,0.965875705821
924,0.959609614053
925,0.932041418923
926,0.984548510291
927,0.896116167453
928,0.959598174067
929,0.925531221308
930,0.992358349185
931,0.938881525463
932,0.983793731495
933,0.934626121943
934,0.960909580468
935,0.951707170046
936,0.957240193978
937,0.940964631577
938,0.931424093019
939,0.928735555765
940,0.88840718702
941,0.954765900719
942,0.949472199581
943,0.966326323045
944,0.965988467746
945,0.951565510205
946,0.940062298742
947,0.911032602643
948,0.928760472009
949,0.966901137343
950,0.929952130372
951,0.984802861808
952,0.9711928669
953,0.96219750286
954,0.964439469256
955,0.824190880127
956,0.829023293647
957,0.907582650803
958,0.981478675064
959,0.959238751667
960,0.97749487281
961,0.948047364677
962,0.975963006268
963,0.945486662006
964,0.982534954416
965,0.965056310285
966,0.964532232583
967,0.962294025856
968,0.8848771048
969,0.917997850886
970,0.975991943653
971,0.95901315713
972,0.938632089488
973,0.91997889786
974,0.974701214059
975,0.974179739368
976,0.965537124087
977,0.88016728544
978,0.944081149768
979,0.945298709008
980,0.939275098565
981,0.937687353087
982,0.956089185671
983,0.963787439398
984,0.94235434943
985,0.944978942917
986,0.928667616009
987,0.950937135635
988,0.935893980139
989,0.804212124083
990,0.969304692605
991,0.935179757372
992,0.949671233984
993,0.93082545239
994,0.946026094594
995,0.9821877965
996,0.966289915717
997,0.936082177556
998,0.962537645731
999,0.954172773352
1000,0.908058634527
1001,0.91933899941
1002,0.958744984622
1003,0.964501566617
1004,0.946869798797
1005,0.955644508516
1006,0.96487316241
1007,0.954004609268
1008,0.898605201768
1009,0.96133312296
1010,0.915693177129
1011,0.974327563098
1012,0.98621204148
1013,0.931392120345
1014,0.947550528481
1015,0.941438632236
1016,0.907094006631
1017,0.902961362099
1018,0.942946089956
1019,0.946999172044
1020,0.939527521084
1021,0.96271535255
1022,0.963270170637
1023,0.971253280622
1024,0.918111548074
1025,0.948005943051
1026,0.943029702654
1027,0.949848193947
1028,0.914937003449
1029,0.950513588699
1030,0.94425847275
1031,0.963561279428
1032,0.964985493426
1033,0.879743858657
1034,0.956695400596
1035,0.956647562785
1036,0.849094860607
1037,0.952607052008
1038,0.887346409076
1039,0.967336260988
1040,0.945261124549
1041,0.959824748776
1042,0.945201348967
1043,0.913069070384
1044,0.952240791536
1045,0.898536542628
1046,0.991545341017
1047,0.960571484842
1048,0.966620301976
1049,0.946976608347
1050,0.942285229087
1051,0.95124248249
1052,0.920780696148
1053,0.965518013029
1054,0.772291831983
1055,0.96751110258
1056,0.967735613608
1057,0.909717028058
1058,0.9798220769
1059,0.950345590081
1060,0.972814601993
1061,0.93556966977
1062,0.973864807401
1063,0.968237423207
1064,0.966243143092
1065,0.968416365425
1066,0.93592369316
1067,0.957625004993
1068,0.860777846796
1069,0.962572375134
1070,0.949580379556
1071,0.873157484306
1072,0.939241596667
1073,0.945061073029
1074,0.855222675735
1075,0.929922301101
1076,0.933056151195
1077,0.931341819747
1078,0.94325423967
1079,0.969232165189
1080,0.957318086015
1081,0.9777408604
1082,0.787641451823
1083,0.939769573185
1084,0.9738075945
1085,0.942577913289
1086,0.938138732955
1087,0.958342899881
1088,0.937500353328
1089,0.958873073077
1090,0.950157675529
1091,0.987912397262
1092,0.970381212759
1093,0.990099704328
1094,0.970628747719
1095,0.919105974874
1096,0.955443235955
1097,0.972364921659
1098,0.955048933347
1099,0.985565110582
1100,0.955339763809
1101,0.982552099623
1102,0.972417550148
1103,0.935072803962
1104,0.972718158104
1105,0.968813851153
1106,0.901804774543
1107,0.95675275204
1108,0.901325166172
1109,0.953366310917
1110,0.894375240589
1111,0.774402267486
1112,0.967135168595
1113,0.956794471283
1114,0.964205637492
1115,0.981737400992
1116,0.905192645737
1117,0.972621798369
1118,0.967216534452
1119,0.933247740964
1120,0.968299624736
1121,0.94959163644
1122,0.9385277689
1123,0.985161298627
1124,0.828274499819
1125,0.978424770056
1126,0.96447090552
1127,0.897195690694
1128,0.978145642778
1129,0.970884428828
1130,0.955941782099
1131,0.955565502541
1132,0.982490114103
1133,0.930866051633
1134,0.936683426507
1135,0.948927334701
1136,0.948249499964
1137,0.976279708743
1138,0.946270898943
1139,0.964451517796
1140,0.960371164344
1141,0.908563620109
1142,0.901562759995
1143,0.958229900706
1144,0.95751145082
1145,0.94833907216
1146,0.955330754208
1147,0.931110867527
1148,0.976236910441
1149,0.947312485367
1150,0.962409734729
1151,0.949161089203
1152,0.944508933572
1153,0.958308636162
1154,0.948215730441
1155,0.959538107865
1156,0.928903774937
1157,0.897353148073
1158,0.934638022133
1159,0.983138966615
1160,0.964059038838
1161,0.849289786497
1162,0.967550540571
1163,0.963596679959
1164,0.954415766103
1165,0.981211979488
1166,0.849892781973
1167,0.942980285189
1168,0.943398134832
1169,0.981083787196
1170,0.972915289026
1171,0.971482814183
1172,0.972425377048
1173,0.822569596636
1174,0.935845142989
1175,0.888093471843
1176,0.96608351389
1177,0.955599540903
1178,0.909494469387
1179,0.918450498591
1180,0.983613374808
1181,0.965266111577
1182,0.95569514471
1183,0.960249327822
1184,0.945158065691
1185,0.911602934159
1186,0.964669458143
1187,0.964575277631
1188,0.89879882496
1189,0.933382232129
1190,0.886994136095
1191,0.924555651584
1192,0.965626603218
1193,0.93130974309
1194,0.961658845614
1195,0.98203449139
1196,0.983522235205
1197,0.976599928963
1198,0.974202164471
1199,0.972188681662
1200,0.982005565506
1201,0.980962600772
1202,0.953253986486
1203,0.962140168738
1204,0.981901934962
1205,0.958652882804
1206,0.926531155992
1207,0.978466751709
1208,0.96723988449
1209,0.868349176241
1210,0.914201648844
1211,0.941148378805
1212,0.959955903126
1213,0.900946885725
1214,0.957763867619
1215,0.955087539151
1216,0.962111384704
1217,0.954575244729
1218,0.945244183154
1219,0.930619040568
1220,0.919657234989
1221,0.973212479501
1222,0.983937101542
1223,0.963266865606
1224,0.953344462231
1225,0.972959475921
1226,0.900130900246
1227,0.913823004682
1228,0.931836759872
1229,0.959690093965
1230,0.970293939241
1231,0.8934992856
1232,0.959512587415
1233,0.96203300793
1234,0.989659747939
1235,0.968251838553
1236,0.949279351795
1237,0.92145606459
1238,0.968135507885
1239,0.909093317389
1240,0.97280267383
1241,0.957478254978
1242,0.954507455434
1243,0.939922577897
1244,0.965962696643
1245,0.944262640757
1246,0.979806597944
1247,0.881787469409
1248,0.986103769456
1249,0.946693778343
1250,0.971034987804
1251,0.935405745222
1252,0.914454867452
1253,0.969909165418
1254,0.944323445931
1255,0.936967647443
1256,0.977035683236
1257,0.918741591628
1258,0.932782772271
1259,0.941500468299
1260,0.891350244269
1261,0.964009322526
1262,0.973668449278
1263,0.848515748025
1264,0.940401285939
1265,0.97940671179
1266,0.963985503907
1267,0.976481464197
1268,0.953687037586
1269,0.968693877431
1270,0.961011941213
1271,0.951195009064
1272,0.931100787006
1273,0.937207061926
1274,0.939698177164
1275,0.962201375544
1276,0.955810421583
1277,0.881780206651
1278,0.956099722274
1279,0.921645932712
1280,0.972217484649
1281,0.967049445835
1282,0.899908155388
1283,0.969053526628
1284,0.904239082373
1285,0.929747461123
1286,0.973639439795
1287,0.941157422983
1288,0.975315730269
1289,0.947677472883
1290,0.949623265552
1291,0.970124992673
1292,0.970874842536
1293,0.908102160288
1294,0.971293565308
1295,0.944927094165
1296,0.96679725124
1297,0.948091835091
1298,0.96924269525
1299,0.976952797785
1300,0.923107810677
1301,0.965771979952
1302,0.948888536696
1303,0.947569519434
1304,0.960586652238
1305,0.928762143808
1306,0.91707814978
1307,0.953192757502
1308,0.902826413623
1309,0.894889775746
1310,0.938496113403
1311,0.957421768777
1312,0.95167727189
1313,0.97444467831
1314,0.924191909811
1315,0.956835285257
1316,0.925064907146
1317,0.960727332974
1318,0.949346321041
1319,0.906823726258
1320,0.956288589587
1321,0.967304770132
1322,0.885252428126
1323,0.960230328677
1324,0.921382048421
1325,0.912583097342
1326,0.968976651449
1327,0.954692714124
1328,0.979699605473
1329,0.877502055605
1330,0.9189297735
1331,0.970421011231
1332,0.964403119904
1333,0.927710407158
1334,0.960666164629
1335,0.886675165682
1336,0.916518717188
1337,0.944400758302
1338,0.948116864168
1339,0.967672662929
1340,0.969301462216
1341,0.804100318336
1342,0.88890117148
1343,0.964080485846
1344,0.867107725783
1345,0.948566763863
1346,0.974638442708
1347,0.963238686908
1348,0.938746339316
1349,0.972458472607
1350,0.930433833821
1351,0.941210277397
1352,0.977863662259
1353,0.971169315483
1354,0.934799955646
1355,0.959587694106
1356,0.888349621201
1357,0.951530998514
1358,0.960199894884
1359,0.941434229142
1360,0.938770405666
1361,0.978232323801
1362,0.889715414331
1363,0.895745700823
1364,0.865060567135
1365,0.926937169833
1366,0.953173729929
1367,0.987947073885
1368,0.868238151241
1369,0.961026300516
1370,0.96484058732
1371,0.910533030114
1372,0.945275785282
1373,0.918559322871
1374,0.884398682221
1375,0.943017175052
1376,0.960122511027
1377,0.985235739687
1378,0.982142630105
1379,0.969645188737
1380,0.95012735185
1381,0.913702488058
1382,0.971902949714
1383,0.956992615867
1384,0.969000332642
1385,0.959171286573
1386,0.951669341629
1387,0.965664091242
1388,0.938184249085
1389,0.9685074405
1390,0.974761070266
1391,0.744478945351
1392,0.958688829528
1393,0.964248534659
1394,0.951510097051
1395,0.977841245779
1396,0.95546078923
1397,0.961561877631
1398,0.95847833618
1399,0.964607792625
1400,0.945142208546
1401,0.956204876649
1402,0.976014138511
1403,0.940227416695
1404,0.979966645345
1405,0.84672118032
1406,0.958212935923
1407,0.898969499232
1408,0.964667860203
1409,0.979978904626
1410,0.9564130598
1411,0.925826479015
1412,0.932267653237
1413,0.953715349032
1414,0.92106006654
1415,0.947520437845
1416,0.943610904271
1417,0.971800266459
1418,0.953737409638
1419,0.955943171353
1420,0.93557163447
1421,0.968526243389
1422,0.957966270507
1423,0.968520954093
1424,0.962254787402
1425,0.898118730247
1426,0.968948559995
1427,0.933439410943
1428,0.941730714805
1429,0.947896314758
1430,0.940360075574
1431,0.963792736727
1432,0.948303711957
1433,0.933004909009
1434,0.966392271608
1435,0.979221406127
1436,0.968325166945
1437,0.934863019012
1438,0.957101582367
1439,0.914386808322
1440,0.884595227835
1441,0.93116048897
1442,0.966727680128
1443,0.947340603069
1444,0.974869295565
1445,0.978357119855
1446,0.970619911356
1447,0.946929963028
1448,0.956680457763
1449,0.95179603915
1450,0.966179140587
1451,0.840258912871
1452,0.951607045577
1453,0.942687585821
1454,0.898432436985
1455,0.94189609078
1456,0.956698162121
1457,0.885225345109
1458,0.921832102188
1459,0.931880474703
1460,0.907567292448
1461,0.91586764743
1462,0.940172681464
1463,0.928342475804
1464,0.987549384003
1465,0.923092748116
1466,0.98051898391
1467,0.985971790088
1468,0.928850560657
1469,0.969574015741
1470,0.94300864459
1471,0.956013845713
1472,0.961162714025
1473,0.953557565859
1474,0.858373695391
1475,0.956205123209
1476,0.946191337362
1477,0.889356519875
1478,0.897935009341
1479,0.954360342908
1480,0.930765257225
1481,0.980361717299
1482,0.924146658199
1483,0.974618928989
1484,0.929942427569
1485,0.959593927124
1486,0.93289439445
1487,0.81290249048
1488,0.926247709283
1489,0.96677204351
1490,0.945544745346
1491,0.949304832357
1492,0.963334048115
1493,0.972796569492
1494,0.975907899543
1495,0.893532349477
1496,0.962287885712
1497,0.876838896649
1498,0.986504141587
