,Y
399,0.941772554861
400,0.955124789084
401,0.948837958072
402,0.940522696624
403,0.95800479602
404,0.951821553438
405,0.931254331065
406,0.934130282343
407,0.934082252072
408,0.950544184815
409,0.94105694101
410,0.950291542622
411,0.933894520907
412,0.943934171151
413,0.94681860888
414,0.93873191696
415,0.949456750314
416,0.940585060424
417,0.934582080134
418,0.93944567319
419,0.941085781771
420,0.946369444591
421,0.94928696767
422,0.938548622335
423,0.941993433698
424,0.938520590421
425,0.946164331147
426,0.949221167519
427,0.940454493639
428,0.938854361747
429,0.945537995297
430,0.9507295839
431,0.939379042767
432,0.946252912402
433,0.948944442984
434,0.926953502171
435,0.940306718925
436,0.947883590366
437,0.917490417583
438,0.928187338504
439,0.948580123473
440,0.934000129149
441,0.940599252152
442,0.937275492878
443,0.938195916011
444,0.956399014015
445,0.93435026461
446,0.939114087761
447,0.948162602438
448,0.938741861402
449,0.93419127015
450,0.948731199029
451,0.934782386121
452,0.94999565197
453,0.951573545709
454,0.925068746891
455,0.933132648333
456,0.939426263038
457,0.948887043044
458,0.943137562841
459,0.926318108296
460,0.94237398194
461,0.93768381191
462,0.953117308332
463,0.941513612605
464,0.939100149964
465,0.947532829254
466,0.93943115608
467,0.935231886027
468,0.934111614087
469,0.938861991636
470,0.935037052497
471,0.938057348771
472,0.931892871686
473,0.949455599234
474,0.944370638126
475,0.93863750785
476,0.942510351531
477,0.940328750899
478,0.93958182158
479,0.938869889419
480,0.946911793472
481,0.944965330523
482,0.933648236579
483,0.952987043142
484,0.940527258004
485,0.94989930377
486,0.945883086363
487,0.939909911275
488,0.940614503996
489,0.934041445019
490,0.945302584655
491,0.940120937686
492,0.940074772256
493,0.94466544032
494,0.939612847476
495,0.951388880629
496,0.934588383513
497,0.939384543132
498,0.934625779791
499,0.943685267396
500,0.944972141076
501,0.933644612472
502,0.944409912185
503,0.933262324112
504,0.93905317542
505,0.935085958946
506,0.941052230866
507,0.928583276712
508,0.930760077527
509,0.940287530873
510,0.934023794362
511,0.948027487406
512,0.942700499682
513,0.938311094719
514,0.943307098774
515,0.939819272991
516,0.944592207574
517,0.942685061788
518,0.933187748793
519,0.943190958484
520,0.923433490066
521,0.943581719726
522,0.934517444962
523,0.948444504721
524,0.941103626976
525,0.935360012884
526,0.933873303269
527,0.946470008651
528,0.93827591243
529,0.933993613999
530,0.945287065839
531,0.940816749759
532,0.93414881891
533,0.949321082908
534,0.939190227976
535,0.941526459291
536,0.940662575058
537,0.936184804643
538,0.930975519073
539,0.938714438895
540,0.946831900296
541,0.938507668507
542,0.940158215008
543,0.928175629358
544,0.942787750498
545,0.91870401911
546,0.964737530846
547,0.939139007756
548,0.940251027054
549,0.938880104253
550,0.944243460046
551,0.94044431534
552,0.926661393771
553,0.950367651133
554,0.943239388018
555,0.939693160821
556,0.940578042075
557,0.934210468752
558,0.931258902121
559,0.943459953628
560,0.934941324602
561,0.944543673832
562,0.947254070428
563,0.939137192471
564,0.938989738594
565,0.935325783364
566,0.945657362726
567,0.936967203716
568,0.933144477054
569,0.935425196716
570,0.940828172295
571,0.933996364036
572,0.940828511713
573,0.942603301134
574,0.932183130609
575,0.942468576072
576,0.943109456959
577,0.939742360043
578,0.943749730812
579,0.941519588573
580,0.944202113874
581,0.935693406497
582,0.935944233259
583,0.935516612803
584,0.956770091429
585,0.933681091802
586,0.973076817216
587,0.939545562945
588,0.940639642404
589,0.941268615304
590,0.948536837379
591,0.939183591457
592,0.945843954969
593,0.933769060466
594,0.947047952694
595,0.934663183088
596,0.940907663556
597,0.939274280938
598,0.953747974997
599,0.934413941133
600,0.930424139861
601,0.935894170788
602,0.954006749764
603,0.937838697793
604,0.942776928455
605,0.957111738571
606,0.941733175008
607,0.948178412592
608,0.934418742378
609,0.938989137205
610,0.94262220577
611,0.939243182499
612,0.949739216464
613,0.952686764141
614,0.934033335119
615,0.93949924842
616,0.950078784211
617,0.938482663098
618,0.942015044314
619,0.914364278309
620,0.957276601419
621,0.941466442906
622,0.94588558669
623,0.936758673068
624,0.947580297044
625,0.939569115954
626,0.947874727026
627,0.945538728295
628,0.937847891078
629,0.930880031052
630,0.938325592589
631,0.951460069123
632,0.939516801036
633,0.935320322245
634,0.943051821097
635,0.948944688141
636,0.938880221705
637,0.938497233046
638,0.933884954073
639,0.93481494565
640,0.935515947142
641,0.948891667571
642,0.944863080593
643,0.939228469586
644,0.935473700189
645,0.948585768437
646,0.938595323181
647,0.934271947327
648,0.944384249725
649,0.947969465481
650,0.934466284361
651,0.943319750612
652,0.920623518574
653,0.974754776843
654,0.953675370247
655,0.944863322379
656,0.945438327363
657,0.967413236228
658,0.944187209449
659,0.946982519921
660,0.943258776887
661,0.943671193354
662,0.944550495152
663,0.940967341024
664,0.939857970073
665,0.932759045847
666,0.938773647423
667,0.948494625106
668,0.940919411661
669,0.93906930314
670,0.939538127862
671,0.94053773412
672,0.937351346918
673,0.944174094427
674,0.940747942342
675,0.939577437724
676,0.919574452842
677,0.940450123457
678,0.931488312423
679,0.945973364507
680,0.934549154486
681,0.949585419859
682,0.945055103357
683,0.939605497569
684,0.95167200327
685,0.933974285096
686,0.97539197186
687,0.933717957275
688,0.934085902911
689,0.941244305199
690,0.923374566614
691,0.939867477267
692,0.945701564869
693,0.934225062408
694,0.953909168779
695,0.962648111615
696,0.937246279102
697,0.968800041718
698,0.995811321051
699,0.947556679783
700,0.941343309176
701,0.970951203599
702,0.941218551006
703,0.911737985005
704,0.935919852044
705,0.933832155971
706,0.934774930097
707,0.943139621269
708,0.944112620804
709,0.951143287101
710,0.942673927468
711,0.941103507879
712,0.939893919951
713,0.949681514905
714,0.942744893956
715,0.945761050655
716,0.9502632514
717,0.941483674518
718,0.937777033087
719,0.935076572435
720,0.942051997047
721,0.933253944809
722,0.945587246016
723,0.941336085485
724,0.940767891146
725,0.935474097051
726,0.947331984513
727,0.935279562409
728,0.936851575322
729,0.923410781965
730,0.946187531105
731,0.897715104714
732,0.91538322719
733,0.936060832397
734,0.935601586577
735,0.940516921684
736,0.939772428063
737,0.951586985401
738,0.948546884496
739,0.956238083972
740,0.951504858398
741,0.948163077863
742,0.939378395397
743,0.934626932181
744,0.946667035823
745,0.942033283172
746,0.936259391391
747,0.952631778101
748,0.935813194943
749,0.942472264788
750,0.935988640785
751,0.949518919511
752,0.948056768995
753,0.924308393825
754,0.935029548249
755,0.941892001189
756,0.941959350321
757,0.938241455481
758,0.93833779256
759,0.941247515541
760,0.947509087656
761,0.947190108001
762,0.936995917661
763,0.942556388794
764,0.943190794936
765,0.966879104249
766,0.938567425575
767,0.950867585814
768,0.942110501851
769,0.950849163689
770,0.949496015942
771,0.936901668343
772,0.944717381662
773,0.934614964016
774,0.933698456747
775,0.939276329516
776,0.933639851739
777,0.935578819522
778,0.949001824816
779,0.945647966388
780,0.944815064975
781,0.942206946166
782,0.943986015795
783,0.940576294146
784,0.952400226407
785,0.934402847108
786,0.917773006037
787,0.934493481639
788,0.943608568375
789,0.938784091169
790,0.93397773937
791,0.941868621065
792,0.939592017522
793,0.932261229869
794,0.92334484598
795,0.940602582317
796,0.938549636701
797,0.943087339619
798,0.932816557077
799,0.933543491944
800,0.942908256783
801,0.938857032308
802,0.939945822852
803,0.953864455672
804,0.938662580167
805,0.939400113012
806,0.942978770004
807,0.933803185418
808,0.941260323802
809,0.952003930739
810,0.935415856676
811,0.929706873058
812,0.941265386193
813,0.932686060064
814,0.93982738363
815,0.935700302565
816,0.942031951794
817,0.934032139418
818,0.938088897046
819,0.943345629907
820,0.930186095817
821,0.936195250839
822,0.943282481403
823,0.935689652204
824,0.939852534304
825,0.93913877774
826,0.938321023801
827,0.947843026945
828,0.939736678174
829,0.943587681847
830,0.939703957255
831,0.955174547172
832,0.951573731163
833,0.925765622903
834,0.946346516357
835,0.938658031779
836,0.93427790561
837,0.939915863815
838,0.939857689062
839,0.939200842106
840,0.928129254749
841,0.941823636774
842,0.94262248793
843,0.946057169115
844,0.946534583767
845,0.938822034914
846,0.941338868564
847,0.948117659948
848,0.948782818597
849,0.939539185299
850,0.936968393151
851,0.935147564407
852,0.94974216656
853,0.939950668139
854,0.946991481425
855,0.934894513695
856,0.933884375469
857,0.942186566526
858,0.950808116362
859,0.935434180312
860,0.949221017343
861,0.93407710373
862,0.919073049664
863,0.940465123326
864,0.939359302738
865,0.946273225038
866,0.946798569187
867,0.946027913502
868,0.937907722318
869,0.92792065025
870,0.955450701234
871,0.933188589969
872,0.96092362632
873,0.945876885507
874,0.94431923047
875,0.933801600186
876,0.934648914136
877,0.939643439414
878,0.938742054452
879,0.943971743521
880,0.999991799209
881,0.95432967916
882,0.938492702203
883,0.93397953696
884,0.943578653637
885,0.942236263759
886,0.945072563424
887,0.936839901524
888,0.935638531774
889,0.94176918669
890,0.935052707471
891,0.934669335366
892,0.952334145975
893,0.935815072064
894,0.949581830697
895,0.940601310367
896,0.939479235623
897,0.934227493375
898,0.94038496476
899,0.923995498216
900,0.938317990685
901,0.95548138104
902,0.946758258619
903,0.939497132315
904,0.939039769181
905,0.986966015229
906,0.940126073112
907,0.946614751194
908,0.933639660657
909,0.9380748272
910,0.946184286615
911,0.938711093104
912,0.943295511534
913,0.938666793594
914,0.94373978218
915,0.939979877117
916,0.938293795843
917,0.942824693633
918,0.947549233504
919,0.946566883152
920,0.936089792517
921,0.933623450609
922,0.958797360737
923,0.939390676093
924,0.923909619391
925,0.930854586656
926,0.939412065687
927,0.938311478532
928,0.951540323754
929,0.916626172854
930,0.940771926576
931,0.942602657439
932,0.949204431971
933,0.941150809562
934,0.929346648864
935,0.939367261705
936,0.939440065661
937,0.934879947603
938,0.946824306207
939,0.921782433914
940,0.948709914712
941,0.945610549202
942,0.945910394233
943,0.943142460852
944,0.913158865096
945,0.957193610948
946,0.941628796162
947,0.975527282355
948,0.934038117092
949,0.945009630035
950,0.940157700946
951,0.950825036011
952,0.938545166775
953,0.952383521983
954,0.934384273796
955,0.938988431733
956,0.933923218126
957,0.939603057171
958,0.931931211063
959,0.935222014746
960,0.932863984918
961,0.949285296383
962,0.951055141537
963,0.934024614101
964,0.932571659864
965,0.943027184527
966,0.944040270871
967,0.939692306018
968,0.935046282006
969,0.952958051897
970,0.935280645557
971,0.939012670423
972,0.930239564686
973,0.940146939561
974,0.938952852932
975,0.938702839969
976,0.939845050557
977,0.939266490281
978,0.93887862706
979,0.935590308723
980,0.934498963698
981,0.935021299247
982,0.934662683352
983,0.945446215994
984,0.935896655051
985,0.950830085961
986,0.940238166556
987,0.940656440834
988,0.943266139391
989,0.933107017279
990,0.947642538049
991,0.931707780101
992,0.96499480961
993,0.94420103426
994,0.940084418969
995,0.946965460806
996,0.94856853794
997,0.948087986833
998,0.947960398173
999,0.943565024793
1000,0.938316048799
1001,0.940330815302
1002,0.933204672782
1003,0.946455069498
1004,0.944469243301
1005,0.948565804536
1006,0.995161304632
1007,0.953193364525
1008,0.93583327306
1009,0.935653281002
1010,0.934607639996
1011,0.949430770701
1012,0.938098153693
1013,0.940057018309
1014,0.941033335904
1015,0.938281325216
1016,0.934852995773
1017,0.933113260481
1018,0.935897807758
1019,0.948924583376
1020,0.947369952463
1021,0.933798837249
1022,0.950224053881
1023,0.939946433942
1024,0.933871482246
1025,0.940445116953
1026,0.948224514159
1027,0.940984168191
1028,0.943507547141
1029,0.94094638331
1030,0.942850719309
1031,0.938885875535
1032,0.937823160052
1033,0.939495466055
1034,0.939040335199
1035,0.940641115814
1036,0.945598815305
1037,0.935808708123
1038,0.944916972022
1039,0.941007512377
1040,0.941891290434
1041,0.940995205658
1042,0.934893231299
1043,0.939620085614
1044,0.935557607665
1045,0.919907748045
1046,0.941188206846
1047,0.934195103094
1048,0.937431889723
1049,0.944394257582
1050,0.947065634175
1051,0.934062191279
1052,0.948189098405
1053,0.938455616935
1054,0.943822080377
1055,0.917693879242
1056,0.941192403499
1057,0.935347832511
1058,0.954838363398
1059,0.934198081237
1060,0.945418037275
1061,0.942878194807
1062,0.945758373964
1063,0.938868865802
1064,0.949059119887
1065,0.931666104586
1066,0.963439707911
1067,0.936926134281
1068,0.94290998612
1069,0.93365812632
1070,0.938258207617
1071,0.941444075492
1072,0.935001090897
1073,0.938620236316
1074,0.933877290746
1075,0.94047575634
1076,0.936968725447
1077,0.93524009867
1078,0.949483100829
1079,0.944060834477
1080,0.943208190219
1081,0.93899445587
1082,0.948767037449
1083,0.939915019155
1084,0.981583466041
1085,0.941388965439
1086,0.941272242863
1087,0.939854787258
1088,0.941037451104
1089,0.948373721134
1090,0.947250074671
1091,0.934072434898
1092,0.938944558424
1093,0.937975729004
1094,0.936139469688
1095,0.939315769058
1096,0.944667714832
1097,0.94940976303
1098,0.941099649259
1099,0.947424099098
1100,0.946183083277
1101,0.934017992274
1102,0.934192385604
1103,0.932450369641
1104,0.944784030641
1105,0.945304695896
1106,0.9361344415
1107,0.943037019826
1108,0.935058102557
1109,0.934161275822
1110,0.938683375561
1111,0.93853554945
1112,0.933920442361
1113,0.937632368228
1114,0.942128846047
1115,0.946870626424
1116,0.938435560332
1117,0.946914388634
1118,0.936795365396
1119,0.9441578379
1120,0.939491742726
1121,0.938023690965
1122,0.939572812352
1123,0.938889333524
1124,0.950453652892
1125,0.950585430962
1126,0.940460915054
1127,0.952216398711
1128,0.938578356794
1129,0.942835558004
1130,0.922087858273
1131,0.946629592981
1132,0.938742624182
1133,0.939982250461
1134,0.941338192742
1135,0.944020810194
1136,0.940818572133
1137,0.945434843706
1138,0.941986508772
1139,0.943961912261
1140,0.949326559123
1141,0.934320791598
1142,0.939421935902
1143,0.935203169924
1144,0.933609082956
1145,0.91862192736
1146,0.939244598854
1147,0.944118175846
1148,0.952403265003
1149,0.9338803887
1150,0.940557338502
1151,0.951038943293
1152,0.948898234481
1153,0.962997406943
1154,0.939023583299
1155,0.951329937549
1156,0.935180488694
1157,0.942978760243
1158,0.934924140413
1159,0.941061541195
1160,0.928172815079
1161,0.932809775989
1162,0.933756274138
1163,0.940865347298
1164,0.941499743727
1165,0.934470175928
1166,0.939347739939
1167,0.943074125679
1168,0.936717029021
1169,0.940157833229
1170,0.941745562639
1171,0.941155425378
1172,0.938735728351
1173,0.935127774805
1174,0.933830263939
1175,0.933008000875
1176,0.937987779791
1177,0.942036447321
1178,0.944224628337
1179,0.935757920615
1180,0.947614564431
1181,0.944351049217
1182,0.935590530229
1183,0.952364011559
1184,0.933257803878
1185,0.927261074316
1186,0.934098619073
1187,0.980920310386
1188,0.915677716226
1189,0.935715626108
1190,0.933357381268
1191,0.934721822701
1192,0.944125555011
1193,0.946639688849
1194,0.979494639706
1195,0.938579054631
1196,0.938213835765
1197,0.950780111402
1198,0.943629281425
1199,0.94959333735
1200,0.939551311431
1201,0.94915495229
1202,0.937594955663
1203,0.949884196996
1204,0.940877796931
1205,0.940828338066
1206,0.93415101458
1207,0.948453817134
1208,0.955052930338
1209,0.933947777087
1210,0.947550319805
1211,0.947597982338
1212,0.933664267174
1213,0.937700313731
1214,0.953159112559
1215,0.951036585656
1216,0.934642457186
1217,0.94000495607
1218,0.941493174014
1219,0.938984292739
1220,0.949948412734
1221,0.943069702867
1222,0.941399321573
1223,0.935904257263
1224,0.94237800211
1225,0.938801919292
1226,0.939204862946
1227,0.918318505661
1228,0.923853304143
1229,0.956780766878
1230,0.943793708515
1231,0.93314005328
1232,0.944541396572
1233,0.936626304151
1234,0.938538301237
1235,0.948750574319
1236,0.945503967695
1237,0.946773438612
1238,0.943443493237
1239,0.934935282682
1240,0.941885567222
1241,0.933762331546
1242,0.921586243044
1243,0.936134019273
1244,0.939959144408
1245,0.94019736125
1246,0.948222967296
1247,0.965259853284
1248,0.941911482509
1249,0.944868280297
1250,0.935069733446
1251,0.939009754005
1252,0.934444462783
1253,0.949474546184
1254,0.943136937491
1255,0.937937141444
1256,0.956779610072
1257,0.938038612474
1258,0.93393407221
1259,0.950556854486
1260,0.938022184831
1261,0.946940215808
1262,0.932224935419
1263,0.954308968253
1264,0.93944268449
1265,0.954605939434
1266,0.948584504663
1267,0.94585385661
1268,0.934026330833
1269,0.946605787702
1270,0.947490776756
1271,0.949923045277
1272,0.946431665174
1273,0.934920636159
1274,0.946014624902
1275,0.948126279325
1276,0.954184345574
1277,0.933906358751
1278,0.946905884913
1279,0.958753662983
1280,0.94748478621
1281,0.951660654977
1282,0.936378011824
1283,0.941875886792
1284,0.927132797748
1285,0.938603212277
1286,0.941558072727
1287,0.939589213156
1288,0.936150016187
1289,0.945101984692
1290,0.949541653784
1291,0.944054783397
1292,0.934604726039
1293,0.949449987376
1294,0.940150999582
1295,0.948943846701
1296,0.948803037596
1297,0.945725511339
1298,0.948831840998
1299,0.939309676677
1300,0.940393266818
1301,0.9458305236
1302,0.946875842258
1303,0.940508199308
1304,0.937005941456
1305,0.942480011734
1306,0.939487662571
1307,0.950611724425
1308,0.93823845685
1309,0.938267148802
1310,0.934420357598
1311,0.945696529501
1312,0.948894687085
1313,0.964096101974
1314,0.940547722241
1315,0.948931721557
1316,0.940423471134
1317,0.967342401563
1318,0.932636331667
1319,0.934432414687
1320,0.94023038427
1321,0.938903956119
1322,0.948521560545
1323,0.982423601759
1324,0.947124517615
1325,0.934652353076
1326,0.942505924646
1327,0.943427026895
1328,0.936684589674
1329,0.938730749769
1330,0.938828864434
1331,0.940285312203
1332,0.94739571495
1333,0.938416002395
1334,0.941889981409
1335,0.947598231933
1336,0.940164172962
1337,0.93957409227
1338,0.939925892989
1339,0.950241881866
1340,0.972793171301
1341,0.952142057689
1342,0.937865627841
1343,0.917856475152
1344,0.939160629514
1345,0.938948349688
1346,0.938474896366
1347,0.949501039591
1348,0.941467601956
1349,0.946558523988
1350,0.941573431757
1351,0.941344216096
1352,0.938175845379
1353,0.948230070145
1354,0.934512589009
1355,0.940103040045
1356,0.933387743829
1357,0.93908111514
1358,0.947438464306
1359,0.955388889477
1360,0.939805829255
1361,0.946836256343
1362,0.942943294886
1363,0.935465018841
1364,0.931433329176
1365,0.934902216327
1366,0.934593866783
1367,0.93598324439
1368,0.922899668285
1369,0.9768371837
1370,0.940189899036
1371,0.938842679931
1372,0.936729739477
1373,0.946927164664
1374,0.938871027553
1375,0.933588089731
1376,0.940200269482
1377,0.945673922655
1378,0.936974742595
1379,0.93913212403
1380,0.939721926011
1381,0.939142015614
1382,0.939938541392
1383,0.940259864983
1384,0.941495842534
1385,0.938759601705
1386,0.944437980868
1387,0.931306091508
1388,0.939376872406
1389,0.944009131273
1390,0.943438042954
1391,0.939538599268
1392,0.933765480119
1393,0.946972573187
1394,0.949877615281
1395,0.947041228488
1396,0.945629194001
1397,0.938798533584
1398,0.934617361533
1399,0.930985321269
1400,0.947936858952
1401,0.958722690334
1402,0.951777023147
1403,0.942964502457
1404,0.954886717877
1405,0.93484475638
1406,0.947740708069
1407,0.948372328473
1408,0.949147576545
1409,0.939041945348
1410,0.940514376797
1411,0.935620175457
1412,0.940841372179
1413,0.934835945653
1414,0.924034560321
1415,0.939214657099
1416,0.943850132036
1417,0.94902977777
1418,0.94125859209
1419,0.934213309461
1420,0.939348481932
1421,0.943618665764
1422,0.941672763593
1423,0.946381682645
1424,0.945037705659
1425,0.938608220384
1426,0.954326269057
1427,0.927575840684
1428,0.940599559387
1429,0.938652266156
1430,0.945461975454
1431,0.948275284665
1432,0.941729781868
1433,0.942042781055
1434,0.940647638905
1435,0.937261893824
1436,0.94427071854
1437,0.926362536253
1438,0.943462788446
1439,0.949365609682
1440,0.938797876321
1441,0.940376548643
1442,0.943846619092
1443,0.939700959868
1444,0.932423114464
1445,0.940927560546
1446,0.950448804985
1447,0.936078062159
1448,0.940160279779
1449,0.94050879792
1450,0.941280016041
1451,0.939689675956
1452,0.942961169597
1453,0.93491034137
1454,0.942128021537
1455,0.923618418993
1456,0.945731454673
1457,0.944372737314
1458,0.947886652198
1459,0.941814203647
1460,0.93468667967
1461,0.935613106246
1462,0.941950936145
1463,0.945778417365
1464,0.938598036078
1465,0.940134118715
1466,0.941159743363
1467,0.942697261559
1468,0.934075624968
1469,0.934484592879
1470,0.944678291805
1471,0.948351420845
1472,0.939785407429
1473,0.945497934718
1474,0.934833375698
1475,0.937867150619
1476,0.944988469334
1477,0.939877714737
1478,0.939100303627
1479,0.934580975026
1480,0.933733906206
1481,0.933702011656
1482,0.946003191139
1483,0.951607096892
1484,0.93572147225
1485,0.941795593364
1486,0.956414845257
1487,0.948081372719
1488,0.934099450387
1489,0.952077601129
1490,0.934868554115
1491,0.93506180492
1492,0.940546828753
1493,0.969818570881
1494,0.94524687551
1495,0.94369494463
1496,0.938983795124
1497,0.941367611571
1498,0.938681113939
