,Y
143,0.968230438232
144,0.986073887348
145,0.916087067127
146,0.970953428745
147,0.972729063034
148,0.937555456161
149,0.9529722929
150,0.996360933781
151,0.991845965385
152,0.898742115498
153,0.989615237713
154,0.833720934391
155,0.832016980648
156,0.991607534885
157,0.984787845612
158,0.990775918961
159,0.982869648933
160,0.973951661587
161,0.969445228577
162,0.994898211956
163,0.987182915211
164,0.938495671749
165,0.985542750359
166,0.889290726185
167,0.992061591148
168,0.948482739925
169,0.990631711483
170,0.960574173927
171,0.985547721386
172,0.971549165249
173,0.989196956158
174,0.976823306084
175,0.988761341572
176,0.93589425087
177,0.954258668423
178,0.984180438519
179,0.951520848274
180,0.933793079853
181,0.949810492992
182,0.993250739574
183,0.879167175293
184,0.899965977669
185,0.959350943565
186,0.948651170731
187,0.994714832306
188,0.9765879035
189,0.871147572994
190,0.942531204224
191,0.991114675999
192,0.983899223804
193,0.978132712841
194,0.965528404713
195,0.901004219055
196,0.986514627934
197,0.994783854485
198,0.987083685398
199,0.994404256344
200,0.995000708103
201,0.989169049263
202,0.993224608898
203,0.979505562782
204,0.991934645176
205,0.954963183403
206,0.991473162174
207,0.932605648041
208,0.991746842861
209,0.963904976845
210,0.997136902809
211,0.988888907433
212,0.991804790497
213,0.951517498493
214,0.987418162823
215,0.96977865696
216,0.804322934151
217,0.996176183224
218,0.9948538661
219,0.966036713123
220,0.977674388885
221,0.944277632236
222,0.989578354359
223,0.969120275974
224,0.995053648949
225,0.97988036871
226,0.993844115734
227,0.980983531475
228,0.94230017662
229,0.989563238621
230,0.995950126648
231,0.984550261497
232,0.963997447491
233,0.753838956356
234,0.99544993639
235,0.97246928215
236,0.966271317005
237,0.988441312313
238,0.878110420704
239,0.997623467445
240,0.988524150848
241,0.984139716625
242,0.597871816158
243,0.928716099262
244,0.957116210461
245,0.849633860588
246,0.992474985123
247,0.97532145977
248,0.963612401485
249,0.986525261402
250,0.968627929688
251,0.989122354984
252,0.946223306656
253,0.9966121912
254,0.973700022697
255,0.974181735516
256,0.983726882935
257,0.986598491669
258,0.993275737762
259,0.957006978989
260,0.986383736134
261,0.806821107864
262,0.94268643856
263,0.987528586388
264,0.981710147858
265,0.959418952465
266,0.992491269112
267,0.990695500374
268,0.995184671879
269,0.942571926117
270,0.988984036446
271,0.982313752174
272,0.957040083408
273,0.973969531059
274,0.963556134701
275,0.918866682053
276,0.969447648525
277,0.981216049194
278,0.989729499817
279,0.967965173721
280,0.992529582977
281,0.934618580341
282,0.934899950027
283,0.991254866123
284,0.986538612843
285,0.914320874214
286,0.921764135361
287,0.975434017181
288,0.848248195648
289,0.906106007099
290,0.986655175686
291,0.983484578133
292,0.761018574238
293,0.984172058105
294,0.949644339085
295,0.914473152161
296,0.927537035942
297,0.975032162666
298,0.968794465065
299,0.750053679943
300,0.987153685093
301,0.976692378521
302,0.965144467354
303,0.966601169109
304,0.953599095345
305,0.985272526741
306,0.971784305573
307,0.976925384998
308,0.998517811298
309,0.957559347153
310,0.845785617828
311,0.980891871452
312,0.923727345467
313,0.745099473
314,0.987799060345
315,0.987376701832
316,0.965912652016
317,0.984727668762
318,0.965729129314
319,0.982449400425
320,0.978255712986
321,0.973097622395
322,0.992930483818
323,0.990484595299
324,0.991434943676
325,0.987204635143
326,0.981372129917
327,0.857311832905
328,0.990322136879
329,0.990883517265
330,0.993423318863
331,0.994223368168
332,0.994254350662
333,0.921132671833
334,0.911586487293
335,0.994012653828
336,0.989059054852
337,0.935495448112
338,0.996451079845
339,0.994155502319
340,0.960797178745
341,0.823462426662
342,0.871439754963
343,0.982446444035
344,0.991417992115
345,0.993811547756
346,0.983080112934
347,0.995087718964
348,0.98237953186
349,0.970861542225
350,0.574814969301
351,0.98075876236
352,0.985304713249
353,0.987427556515
354,0.969903481007
355,0.993959784508
356,0.994455885887
357,0.850393152237
358,0.979334628582
359,0.98311984539
360,0.984700024128
361,0.939837419987
362,0.965511798859
363,0.990718317032
364,0.942991006374
365,0.96103978157
366,0.822519719601
367,0.946754062176
368,0.968962323666
369,0.961559975147
370,0.985237896442
371,0.975585973263
372,0.980348455906
373,0.965785682201
374,0.82563611269
375,0.988343822956
376,0.992207837105
377,0.983000326157
378,0.868549716473
379,0.794374680519
380,0.980401015282
381,0.977997875214
382,0.990827226639
383,0.998228025436
384,0.95499985218
385,0.99211370945
386,0.988392198086
387,0.968680131435
388,0.52202616334
389,0.974443340302
390,0.94360063076
391,0.776745390892
392,0.992291522026
393,0.950713169575
394,0.997530162334
395,0.979689097404
396,0.96452678442
397,0.937853479385
398,0.997384476662
399,0.951299440861
400,0.985205435753
401,0.981962871552
402,0.993876194954
403,0.924089300632
404,0.681687521935
405,0.990170657635
406,0.952297151089
407,0.97094810009
408,0.990624952316
409,0.976970136166
410,0.936550188065
411,0.990003979206
412,0.98609919548
413,0.946662533283
414,0.974419665337
415,0.995390987396
416,0.985127496719
417,0.961886823177
418,0.977089166641
419,0.992041993141
420,0.908645033836
421,0.941250789165
422,0.995392394066
423,0.914959621429
424,0.969757449627
425,0.990471124649
426,0.954745674133
427,0.904548418522
428,0.968501007557
429,0.984386634827
430,0.999031734467
431,0.932222354412
432,0.989806413651
433,0.962932538986
434,0.925962734222
435,0.952106511593
436,0.903384649754
437,0.993639624119
438,0.958976817131
439,0.946705567837
440,0.976713752747
441,0.990382540226
442,0.984586918354
443,0.995136368275
444,0.991267716885
445,0.975427293777
446,0.986576128006
447,0.996564614773
448,0.990860056877
449,0.874400413036
450,0.988010072708
451,0.832368862629
452,0.95204012394
453,0.994993829727
454,0.970984578133
455,0.970874166489
456,0.983443748951
457,0.993410789967
458,0.995433485508
459,0.91185144186
460,0.985372459888
461,0.988470435143
462,0.992843711376
463,0.964818525314
464,0.979621970654
465,0.988788831234
466,0.978419363499
467,0.905800819397
468,0.898011374474
469,0.958632659912
470,0.974348425865
471,0.344477182627
472,0.95313167572
473,0.994226384163
474,0.978267335892
475,0.625277268887
476,0.996214139462
477,0.994507467747
478,0.97421271801
479,0.996617901325
480,0.960339987278
481,0.994066298008
482,0.95292018652
483,0.998280096054
484,0.984092533588
485,0.998519134521
486,0.987205243111
487,0.994713926315
488,0.914066588879
489,0.970105528831
490,0.907220065594
491,0.978970074654
492,0.921390640736
493,0.954463434219
494,0.939947795868
495,0.985329675674
496,0.907358825207
497,0.925641381741
498,0.967090439796
499,0.992972409725
500,0.960491967201
501,0.992465889454
502,0.583730584383
503,0.981012296677
504,0.992069172859
505,0.936201536655
506,0.975345110893
507,0.948418319225
508,0.968717682362
509,0.962726795673
510,0.9895835042
511,0.991531538963
512,0.991971373558
513,0.996206581593
514,0.992002534866
515,0.971140885353
516,0.991641390324
517,0.975630557537
518,0.727641916275
519,0.996208620071
520,0.947606360912
521,0.933321642876
522,0.777576696873
523,0.99198423624
524,0.944116294384
525,0.973921144009
526,0.952666056156
527,0.987894797325
528,0.850780236721
529,0.992896091938
530,0.953628587723
531,0.99330394268
532,0.927247309685
533,0.981294310093
534,0.973315668106
535,0.99422814846
536,0.984572517872
537,0.983087360859
538,0.989140760899
539,0.820432460308
540,0.967631566525
541,0.989107775688
542,0.992634892464
543,0.904744708538
544,0.996820020676
545,0.950150871277
546,0.982743370533
547,0.932885026932
548,0.90732704401
549,0.89759093523
550,0.991435182095
551,0.847807013988
552,0.9549929142
553,0.984732651711
554,0.936064600945
555,0.988712978363
556,0.995293712616
557,0.976952719688
558,0.986213207245
559,0.989590680599
560,0.752026975155
561,0.95960329771
562,0.95031734705
563,0.927551758289
564,0.990821683407
565,0.994226038456
566,0.960442483425
567,0.992626512051
568,0.972654235363
569,0.973660504818
570,0.986351037025
571,0.885346543789
572,0.989799284935
573,0.963478255272
574,0.988086080551
575,0.99306704998
576,0.993718898296
577,0.916158342361
578,0.946418714523
579,0.994765281677
580,0.962296652794
581,0.969137954712
582,0.956039857864
583,0.919682371616
584,0.998751890659
585,0.989088511467
586,0.986785423756
587,0.952475881577
588,0.971322369576
589,0.986625182629
590,0.895980715752
591,0.991458809376
592,0.976670527458
593,0.987665653229
594,0.959997749329
595,0.759160387516
596,0.731698691845
597,0.95457713604
598,0.93608019352
599,0.980858504772
600,0.84844866991
601,0.947786962986
602,0.969050753117
603,0.973774909973
604,0.988750731945
605,0.988955593109
606,0.979450178146
607,0.94772797823
608,0.980332708359
609,0.98472648859
610,0.987155997753
611,0.912209403515
612,0.987627649307
613,0.990893948078
614,0.98057243824
615,0.988864302635
616,0.968134939671
617,0.953565883636
618,0.830178499222
619,0.941592025757
620,0.470621812344
621,0.970999610424
622,0.959194791317
623,0.951403558254
624,0.921006643772
625,0.98543201685
626,0.99040017128
627,0.981202709675
628,0.97388074398
629,0.96537938118
630,0.996038806438
631,0.974557197094
632,0.973389410973
633,0.984089827538
634,0.992823278904
635,0.967713904381
636,0.889656460285
637,0.995006203651
638,0.854596173763
639,0.984012496471
640,0.941705048084
641,0.973003101349
642,0.940983271599
643,0.910671401024
644,0.983632791042
645,0.943544507027
646,0.973265063763
647,0.928419721127
648,0.975063109398
649,0.936455357075
650,0.957076561451
651,0.980479896069
652,0.995548045635
653,0.997243440151
654,0.984346044064
655,0.919572794437
656,0.965970826149
657,0.99083313942
658,0.952397561073
659,0.989528524876
660,0.996350049973
661,0.930314099789
662,0.989287889004
663,0.835207819939
664,0.97483881712
665,0.991782927513
666,0.894613599777
667,0.996816647053
668,0.986578214169
669,0.980513691902
670,0.99512450695
671,0.871385467052
672,0.99403181076
673,0.982926702499
674,0.96999797821
675,0.99247559309
676,0.986077463627
677,0.966148436069
678,0.99051399231
679,0.976849830151
680,0.900894963741
681,0.994349932671
682,0.946726071835
683,0.983551394939
684,0.9138474226
685,0.95888479948
686,0.994946479797
687,0.755690979958
688,0.845549821854
689,0.936827206612
690,0.970343613625
691,0.956602537632
692,0.960080349445
693,0.963941264153
694,0.971195709705
695,0.988616085052
696,0.996604394913
697,0.995057475567
698,0.983651375771
699,0.992658269405
700,0.993273258209
701,0.984855866432
702,0.991628658772
703,0.989208185673
704,0.993711328506
705,0.979337763786
706,0.997202503681
707,0.952519071102
708,0.920513880253
709,0.865470993519
710,0.960860419273
711,0.975684654713
712,0.961585462093
713,0.961157727242
714,0.977491092682
715,0.894877004623
716,0.992477750778
717,0.979233598709
718,0.97754098177
719,0.944383490086
720,0.961623597145
721,0.983390843868
722,0.983714151382
723,0.975131881237
724,0.992161786556
725,0.963353252411
726,0.962075769901
727,0.993699193001
728,0.970645833015
729,0.902076196671
730,0.956813025475
731,0.9686424613
732,0.978061902523
733,0.938957202435
734,0.987163877487
735,0.943043243885
736,0.995494306087
737,0.963595020771
738,0.827506792545
739,0.993115127087
740,0.948033833504
741,0.977569830418
742,0.979795992374
743,0.91287343502
744,0.987511491776
745,0.928973078728
746,0.979433405399
747,0.998343753815
748,0.99503685236
749,0.985492825508
750,0.919902992249
751,0.980253171921
752,0.981672430038
753,0.932956016064
754,0.990121304989
755,0.992040491104
756,0.983234012127
757,0.894952476025
758,0.919620633125
759,0.957899212837
760,0.929756784439
761,0.954268658161
762,0.964566814899
763,0.990443491936
764,0.973178243637
765,0.991791510582
766,0.996269547939
767,0.951148116589
768,0.995092022419
769,0.995408296585
770,0.997749125957
771,0.987798118591
772,0.848924565315
773,0.986876821518
774,0.515945363045
775,0.983150982857
776,0.8721591115
777,0.987757349014
778,0.981910872459
779,0.982449138165
780,0.946209383011
781,0.983066058159
782,0.994195461273
783,0.982451951504
784,0.990612316132
785,0.976669502258
786,0.97004430294
787,0.975716209412
788,0.994032549858
789,0.989601171017
790,0.982079088688
791,0.993873155117
792,0.931237506866
793,0.99235676527
794,0.948412120342
795,0.840317726135
796,0.960664689541
797,0.992145764828
798,0.99207161665
799,0.97665450573
800,0.997045600414
801,0.796793651581
802,0.981671059132
803,0.991805577278
804,0.991630470753
805,0.978276693821
806,0.9844409585
807,0.986874401569
808,0.983082652092
809,0.992498755455
810,0.86629704237
811,0.991507160664
812,0.986781156063
813,0.995259380341
814,0.995303833485
815,0.952829122543
816,0.969381821156
817,0.989090800285
818,0.989813256264
819,0.989118432999
820,0.834937441349
821,0.874019992352
822,0.855158281326
823,0.980288994312
824,0.94939262867
825,0.995313775539
826,0.963884186745
827,0.992363321781
828,0.988405287266
829,0.926061189175
830,0.994053792953
831,0.927494382858
832,0.991792166233
833,0.48759791255
834,0.906779634953
835,0.912735748291
836,0.925561463833
837,0.976423108578
838,0.996694159508
839,0.995001161098
840,0.975640928745
841,0.969506132603
842,0.985515344143
843,0.99139636755
844,0.943209517002
845,0.991632342339
846,0.985089671612
847,0.930677676201
848,0.994658362865
849,0.727592265606
850,0.981628096104
851,0.957306063175
852,0.989240956306
853,0.988536286354
854,0.989121675491
855,0.939346504211
856,0.985538673401
857,0.98620402813
858,0.929612672329
859,0.979374730587
860,0.993277275562
861,0.941264629364
862,0.751291263103
863,0.980701065063
864,0.990316295624
865,0.921073627472
866,0.970784032345
867,0.991474282742
868,0.963432872295
869,0.985619151592
870,0.998482072353
871,0.975119400024
872,0.954195594788
873,0.983114004135
874,0.685812723637
875,0.877001619339
876,0.874791002274
877,0.959374070168
878,0.990096712112
879,0.997730076313
880,0.964689803123
881,0.978721404076
882,0.879801535606
883,0.983974194527
884,0.995841884613
885,0.982919025421
886,0.9550355196
887,0.972112369537
888,0.969545340538
889,0.995546793938
890,0.77209635973
891,0.981778860092
892,0.962518060207
893,0.991496133804
894,0.978024756908
895,0.975646984577
896,0.971224820614
897,0.992517650127
898,0.976402497292
899,0.872559154034
900,0.981209933758
901,0.964626216888
902,0.994455242157
903,0.988269746304
904,0.979568266869
905,0.971153604984
906,0.990481543541
907,0.981185972691
908,0.945546495914
909,0.995594346523
910,0.939113414288
911,0.991135275364
912,0.988292551041
913,0.995293533802
914,0.845472729206
915,0.971995997429
916,0.978856313229
917,0.979575634003
918,0.968948411942
919,0.914915299416
920,0.891590821743
921,0.99403179884
922,0.981364417076
923,0.99436634779
924,0.991469669342
925,0.914571177959
926,0.99703669548
927,0.962237882614
928,0.990716552734
929,0.960102677345
930,0.995967757702
931,0.935719609261
932,0.994711303711
933,0.842572784424
934,0.988394165039
935,0.98591003418
936,0.983092319965
937,0.964819896221
938,0.984484565258
939,0.968325281143
940,0.895367646217
941,0.960085856915
942,0.975768637657
943,0.986004471779
944,0.98811455965
945,0.935873198509
946,0.974382984638
947,0.974457728863
948,0.936418008804
949,0.983116257191
950,0.939713919163
951,0.994400000572
952,0.981868135929
953,0.993439030647
954,0.989125239849
955,0.865490794182
956,0.89269464016
957,0.876526987553
958,0.994463479519
959,0.989706754684
960,0.992921149731
961,0.978529977798
962,0.987268102169
963,0.950339949131
964,0.99696842432
965,0.988651692867
966,0.996799325943
967,0.96676671505
968,0.883007991314
969,0.698363035917
970,0.993282306194
971,0.957964169979
972,0.91036683321
973,0.967104327679
974,0.990473282337
975,0.99580463171
976,0.989296317101
977,0.953863751888
978,0.93763115406
979,0.980986261368
980,0.918253266811
981,0.957824218273
982,0.96947658062
983,0.969401264191
984,0.989878106117
985,0.987777125835
986,0.962681603432
987,0.986135959625
988,0.943639194965
989,0.430355995893
990,0.975411605835
991,0.921134841442
992,0.918303358555
993,0.977224397659
994,0.974711918831
995,0.993359613419
996,0.984258687496
997,0.950692248344
998,0.988945102692
999,0.982894122601
1000,0.943270981312
1001,0.912755346298
1002,0.983693885803
1003,0.974703681469
1004,0.983325278759
1005,0.956553196907
1006,0.989307951927
1007,0.995867359638
1008,0.951831436157
1009,0.994659864902
1010,0.852634549141
1011,0.988295400143
1012,0.996166074276
1013,0.955154693127
1014,0.971784114838
1015,0.96098741293
1016,0.853557634354
1017,0.952738237381
1018,0.973710811138
1019,0.985729944706
1020,0.968649256229
1021,0.97974088192
1022,0.979834091663
1023,0.993696880341
1024,0.978508782387
1025,0.957442724705
1026,0.988870894909
1027,0.971959090233
1028,0.883586192131
1029,0.987969565392
1030,0.982625901699
1031,0.969695532322
1032,0.990955162048
1033,0.819164907932
1034,0.974888312817
1035,0.95287797451
1036,0.876542723179
1037,0.953576755524
1038,0.934725451469
1039,0.965580105782
1040,0.970959842205
1041,0.988503313065
1042,0.974094986916
1043,0.942469406128
1044,0.981684613228
1045,0.867581582069
1046,0.998578071594
1047,0.983816206455
1048,0.967790198326
1049,0.970248985291
1050,0.958123707771
1051,0.933771944046
1052,0.693256747723
1053,0.995708692074
1054,0.712242770195
1055,0.973500025272
1056,0.991071641445
1057,0.913108849525
1058,0.99762762785
1059,0.968704509735
1060,0.994085168839
1061,0.96071498394
1062,0.996035158634
1063,0.984955382347
1064,0.990901470184
1065,0.976228749752
1066,0.963090026379
1067,0.983767151833
1068,0.441623407602
1069,0.981055676937
1070,0.972999429703
1071,0.965186798573
1072,0.970300376415
1073,0.922052514553
1074,0.846474587917
1075,0.95561068058
1076,0.987907159328
1077,0.974238920212
1078,0.96693854332
1079,0.968272805214
1080,0.95103764534
1081,0.994457352161
1082,0.626870453358
1083,0.974565863609
1084,0.995865702629
1085,0.978769516945
1086,0.948905611038
1087,0.970656239986
1088,0.941404414177
1089,0.987651753426
1090,0.96152099371
1091,0.995255982876
1092,0.979941260815
1093,0.995825171471
1094,0.980642783642
1095,0.9401004076
1096,0.993263447285
1097,0.996061682701
1098,0.975919926167
1099,0.995466136932
1100,0.971359169483
1101,0.996444880962
1102,0.989073872566
1103,0.977342176437
1104,0.980129551888
1105,0.981769871712
1106,0.964636683464
1107,0.971987867355
1108,0.929182386398
1109,0.979188382626
1110,0.949763834476
1111,0.593348222971
1112,0.988670003414
1113,0.972225224972
1114,0.973612809181
1115,0.996202945709
1116,0.937192368507
1117,0.974684143066
1118,0.986028039455
1119,0.933245754242
1120,0.981460988522
1121,0.979579353333
1122,0.879276120663
1123,0.997011864185
1124,0.678464901447
1125,0.995297539234
1126,0.983385777473
1127,0.959129047394
1128,0.984030234814
1129,0.991835832596
1130,0.975735962391
1131,0.966717159748
1132,0.982843101025
1133,0.959485900402
1134,0.994783353806
1135,0.981450784206
1136,0.948235607147
1137,0.98036185503
1138,0.957805263996
1139,0.992139911652
1140,0.991601741314
1141,0.901583588123
1142,0.92964925766
1143,0.972300207615
1144,0.981917333603
1145,0.952310085297
1146,0.980388736725
1147,0.973544931412
1148,0.993307292461
1149,0.962134432793
1150,0.990928006172
1151,0.972259426117
1152,0.932226729393
1153,0.987600171566
1154,0.983263111115
1155,0.910697436333
1156,0.982617139816
1157,0.910079598427
1158,0.965394997597
1159,0.988895821571
1160,0.966850101948
1161,0.825080633163
1162,0.980043339729
1163,0.97415241003
1164,0.983321368694
1165,0.990166258812
1166,0.717430442572
1167,0.976849400997
1168,0.947364258766
1169,0.990339028835
1170,0.986849439144
1171,0.990227437019
1172,0.994183409214
1173,0.500285536051
1174,0.980588078499
1175,0.866966402531
1176,0.983147418499
1177,0.98452116251
1178,0.877857971191
1179,0.886713302135
1180,0.996151077747
1181,0.985561537743
1182,0.964456427097
1183,0.974416768551
1184,0.991914606094
1185,0.956243908405
1186,0.984540855885
1187,0.987718546391
1188,0.965479326248
1189,0.922552669048
1190,0.933856916428
1191,0.959147930145
1192,0.978874826431
1193,0.94901740551
1194,0.981210494041
1195,0.990215301514
1196,0.997704219818
1197,0.995843875408
1198,0.988596248627
1199,0.990764915943
1200,0.995961380005
1201,0.991599035263
1202,0.993351364136
1203,0.985724031925
1204,0.995923519135
1205,0.930732023716
1206,0.975602960587
1207,0.994276916981
1208,0.984496760368
1209,0.736648011208
1210,0.916580235958
1211,0.939050710201
1212,0.972243762016
1213,0.928267729282
1214,0.963920962811
1215,0.988574278355
1216,0.988865351677
1217,0.976003313065
1218,0.98586101532
1219,0.943536913395
1220,0.873791694641
1221,0.991792082787
1222,0.996614289284
1223,0.981091368198
1224,0.987832832336
1225,0.99468934536
1226,0.857502734661
1227,0.985120439529
1228,0.939195990562
1229,0.978036355972
1230,0.969203722477
1231,0.90867331028
1232,0.985029160976
1233,0.987648236752
1234,0.997802853584
1235,0.981995248795
1236,0.978689742088
1237,0.909720087051
1238,0.991361391544
1239,0.934372341633
1240,0.981884324551
1241,0.986555051804
1242,0.989440155029
1243,0.959247076511
1244,0.970992362499
1245,0.961423766613
1246,0.99329212904
1247,0.942254543304
1248,0.997119164467
1249,0.973631966114
1250,0.994769370556
1251,0.969439971447
1252,0.940374481678
1253,0.994530808926
1254,0.940721035004
1255,0.977850496769
1256,0.9886048913
1257,0.904496455193
1258,0.959006774426
1259,0.958051478863
1260,0.948180449009
1261,0.981050169468
1262,0.985478115082
1263,0.953348243237
1264,0.980634331703
1265,0.994966351986
1266,0.931367385387
1267,0.992747855186
1268,0.980817973614
1269,0.992678904533
1270,0.99695097208
1271,0.974935781956
1272,0.925692951679
1273,0.962411797047
1274,0.938034975529
1275,0.990932130814
1276,0.987459540367
1277,0.885200488567
1278,0.972874510288
1279,0.948775005341
1280,0.994084632397
1281,0.98117493391
1282,0.934327983856
1283,0.975755596161
1284,0.873273229599
1285,0.856184899807
1286,0.981090807915
1287,0.955523455143
1288,0.991487085819
1289,0.971308839321
1290,0.958480978012
1291,0.993586754799
1292,0.987309503555
1293,0.989315211773
1294,0.984375441074
1295,0.986406958103
1296,0.983783912659
1297,0.968137431145
1298,0.993252813816
1299,0.982292580605
1300,0.900315368176
1301,0.984719824791
1302,0.954274690151
1303,0.969277107716
1304,0.956649518013
1305,0.968478250504
1306,0.891577780247
1307,0.952433145046
1308,0.900965166092
1309,0.896682429314
1310,0.935677719116
1311,0.943801701069
1312,0.983784735203
1313,0.994655871391
1314,0.952529346943
1315,0.989655542374
1316,0.953109943867
1317,0.976036775112
1318,0.985745346546
1319,0.963745296001
1320,0.977647745609
1321,0.971836268902
1322,0.730133605003
1323,0.990892589092
1324,0.935912537575
1325,0.862184214592
1326,0.993786537647
1327,0.985366857052
1328,0.99591127634
1329,0.830603265762
1330,0.969060444832
1331,0.986370813847
1332,0.990545511246
1333,0.914690923691
1334,0.978578853607
1335,0.95202049017
1336,0.962056255341
1337,0.964081072807
1338,0.966222071648
1339,0.985924470425
1340,0.996737170219
1341,0.631607866287
1342,0.822846233845
1343,0.947202765942
1344,0.893228852749
1345,0.959005236626
1346,0.985873138905
1347,0.985029792786
1348,0.963051009178
1349,0.990533292294
1350,0.941224813461
1351,0.976045536995
1352,0.983453941345
1353,0.990642237663
1354,0.870894479752
1355,0.979178035259
1356,0.88296943903
1357,0.985566723347
1358,0.991472411156
1359,0.978769171238
1360,0.946546947956
1361,0.98826032877
1362,0.904712033272
1363,0.849855184555
1364,0.769058156013
1365,0.962737739086
1366,0.979269969463
1367,0.994353234768
1368,0.638255721331
1369,0.985804331303
1370,0.980163836479
1371,0.825459849834
1372,0.979153192043
1373,0.911355042458
1374,0.931028389931
1375,0.985619342327
1376,0.978573572636
1377,0.996878743172
1378,0.994590878487
1379,0.98052983284
1380,0.948620164394
1381,0.921270060539
1382,0.993037080765
1383,0.982187151909
1384,0.994282650948
1385,0.973873841763
1386,0.982367801666
1387,0.95593329668
1388,0.966957569122
1389,0.986098301411
1390,0.996238791943
1391,0.174313394725
1392,0.963459420204
1393,0.990303683281
1394,0.973242366314
1395,0.997495496273
1396,0.97642493248
1397,0.944962155819
1398,0.97657790184
1399,0.975602889061
1400,0.967010569572
1401,0.978829479218
1402,0.990655601025
1403,0.981899249554
1404,0.993711233139
1405,0.847711491585
1406,0.992843580246
1407,0.860626375675
1408,0.994335544109
1409,0.996361517906
1410,0.982032322884
1411,0.975481593609
1412,0.880044269562
1413,0.98811981678
1414,0.976267457008
1415,0.994993638992
1416,0.986500406265
1417,0.987433958054
1418,0.985977566242
1419,0.981403183937
1420,0.954439651966
1421,0.9837459445
1422,0.973549830914
1423,0.988832175732
1424,0.980948865414
1425,0.914080679417
1426,0.983361434937
1427,0.933871364594
1428,0.947905886173
1429,0.958608925343
1430,0.987366569042
1431,0.991851961613
1432,0.980448997021
1433,0.986009919643
1434,0.988944625854
1435,0.995259892941
1436,0.993721544743
1437,0.984082055092
1438,0.978296005726
1439,0.974905490875
1440,0.932196605206
1441,0.93495606184
1442,0.983548903465
1443,0.97115598917
1444,0.99039068222
1445,0.984517192841
1446,0.987752044201
1447,0.973020422459
1448,0.975907289982
1449,0.978192961216
1450,0.993265390396
1451,0.85345262289
1452,0.938729298115
1453,0.96500235796
1454,0.893673634529
1455,0.956985509396
1456,0.975309491158
1457,0.964660465717
1458,0.806149601936
1459,0.966329908371
1460,0.964244246483
1461,0.911178469658
1462,0.949642455578
1463,0.985553610325
1464,0.998189866543
1465,0.938061487675
1466,0.996841967106
1467,0.994031977654
1468,0.964360666275
1469,0.967213630676
1470,0.986907970905
1471,0.98595790863
1472,0.982723844051
1473,0.972549259663
1474,0.617020225525
1475,0.994870758057
1476,0.976313090324
1477,0.856822562218
1478,0.933911538124
1479,0.967572677135
1480,0.967062366009
1481,0.993110775948
1482,0.827520680428
1483,0.992267024517
1484,0.900899875164
1485,0.982620954514
1486,0.916017079353
1487,0.927174007893
1488,0.966852259636
1489,0.983864235878
1490,0.986540341377
1491,0.95304223299
1492,0.977999484539
1493,0.991959500313
1494,0.996991837025
1495,0.907280516624
1496,0.986432993412
1497,0.621934890747
1498,0.994713687897
