,Y
330,0.9762
331,0.9506
332,0.9874
333,0.8622
334,0.8146
335,0.976
336,0.9832
337,0.9316
338,0.9892
339,0.9926
340,0.969
341,0.884
342,0.8566
343,0.9642
344,0.9836
345,0.9768
346,0.9424
347,0.989
348,0.9744
349,0.9396
350,0.6354
351,0.984
352,0.9936
353,0.9684
354,0.986
355,0.9816
356,0.9822
357,0.7924
358,0.9732
359,0.9918
360,0.9838
361,0.9674
362,0.9428
363,0.9728
364,0.8198
365,0.966
366,0.7872
367,0.9504
368,0.8804
369,0.9698
370,0.9678
371,0.9848
372,0.9018
373,0.9214
374,0.7398
375,0.951
376,0.9874
377,0.9288
378,0.9292
379,0.8598
380,0.9964
381,0.9306
382,0.9928
383,0.9934
384,0.9558
385,0.987
386,0.9588
387,0.9086
388,0.6848
389,0.9238
390,0.9366
391,0.9412
392,0.9858
393,0.9884
394,0.9982
395,0.9306
396,0.9516
397,0.9442
398,0.983
399,0.9216
400,0.9772
401,0.9692
402,0.9884
403,0.8886
404,0.7442
405,0.9494
406,0.956
407,0.9474
408,0.9892
409,0.9428
410,0.8882
411,0.9852
412,0.971
413,0.9298
414,0.9244
415,0.9784
416,0.9804
417,0.884
418,0.9904
419,0.9918
420,0.9208
421,0.9632
422,0.9936
423,0.93
424,0.9764
425,0.971
426,0.789
427,0.9212
428,0.9764
429,0.9648
430,0.9868
431,0.935
432,0.9834
433,0.9636
434,0.8834
435,0.96
436,0.852
437,0.9658
438,0.8338
439,0.9268
440,0.955
441,0.9862
442,0.974
443,0.9892
444,0.9942
445,0.9822
446,0.98
447,0.9896
448,0.958
449,0.9094
450,0.9712
451,0.8662
452,0.96
453,0.9758
454,0.9622
455,0.972
456,0.9682
457,0.9882
458,0.9716
459,0.8978
460,0.974
461,0.9832
462,0.978
463,0.9822
464,0.991
465,0.9876
466,0.984
467,0.955
468,0.8764
469,0.9428
470,0.991
471,0.6836
472,0.8936
473,0.9948
474,0.968
475,0.7304
476,0.9932
477,0.9908
478,0.9502
479,0.999
480,0.9356
481,0.9926
482,0.9328
483,0.9954
484,0.9802
485,0.9936
486,0.9728
487,0.9916
488,0.9354
489,0.9124
490,0.7076
491,0.981
492,0.887
493,0.899
494,0.8876
495,0.9562
496,0.892
497,0.944
498,0.9882
499,0.9972
500,0.8932
501,0.9856
502,0.6624
503,0.9762
504,0.9836
505,0.9194
506,0.9806
507,0.9566
508,0.9354
509,0.9754
510,0.9896
511,0.9814
512,0.9834
513,0.9936
514,0.983
515,0.7434
516,0.9794
517,0.8826
518,0.9118
519,0.9844
520,0.9452
521,0.9738
522,0.7942
523,0.9852
524,0.884
525,0.955
526,0.9508
527,0.9778
528,0.8698
529,0.9928
530,0.9452
531,0.952
532,0.8272
533,0.991
534,0.9258
535,0.9942
536,0.9808
537,0.9662
538,0.9748
539,0.6274
540,0.9474
541,0.9896
542,0.9878
543,0.8816
544,0.9182
545,0.8904
546,0.8502
547,0.8038
548,0.9146
549,0.7762
550,0.9404
551,0.8402
552,0.945
553,0.9684
554,0.9494
555,0.9768
556,0.983
557,0.941
558,0.9862
559,0.912
560,0.8606
561,0.9196
562,0.9144
563,0.9678
564,0.9958
565,0.9892
566,0.9626
567,0.9812
568,0.96
569,0.9928
570,0.9144
571,0.8344
572,0.962
573,0.9632
574,0.8726
575,0.9858
576,0.9954
577,0.8432
578,0.9308
579,0.972
580,0.9636
581,0.9848
582,0.9726
583,0.9284
584,0.9882
585,0.9674
586,0.9856
587,0.9308
588,0.8652
589,0.9892
590,0.8694
591,0.9784
592,0.9618
593,0.9642
594,0.9214
595,0.7294
596,0.834
597,0.9286
598,0.928
599,0.98
600,0.8436
601,0.9718
602,0.9362
603,0.9648
604,0.9612
605,0.9362
606,0.9882
607,0.9456
608,0.9706
609,0.9876
610,0.9762
611,0.9326
612,0.9766
613,0.9446
614,0.9846
615,0.9852
616,0.937
617,0.9564
618,0.839
619,0.9062
620,0.6134
621,0.9682
622,0.9462
623,0.9518
624,0.876
625,0.9856
626,0.9936
627,0.9258
628,0.9672
629,0.97
630,0.9772
631,0.9312
632,0.9798
633,0.97
634,0.9826
635,0.9614
636,0.834
637,0.9892
638,0.8202
639,0.9888
640,0.971
641,0.9346
642,0.9672
643,0.8604
644,0.9734
645,0.8884
646,0.9594
647,0.9162
648,0.9666
649,0.91
650,0.931
651,0.982
652,0.9732
653,0.9792
654,0.9428
655,0.9622
656,0.8964
657,0.9536
658,0.7418
659,0.9838
660,0.9862
661,0.9024
662,0.9894
663,0.9072
664,0.9948
665,0.9808
666,0.8464
667,0.9934
668,0.9578
669,0.9708
670,0.9956
671,0.8524
672,0.985
673,0.9606
674,0.9
675,0.9918
676,0.9714
677,0.9926
678,0.971
679,0.9792
680,0.8962
681,0.9736
682,0.8966
683,0.9784
684,0.867
685,0.8732
686,0.9802
687,0.8318
688,0.9318
689,0.9796
690,0.9754
691,0.95
692,0.9856
693,0.9334
694,0.9626
695,0.9818
696,0.9812
697,0.989
698,0.937
699,0.9826
700,0.9806
701,0.9054
702,0.991
703,0.9894
704,0.9918
705,0.9048
706,0.996
707,0.956
708,0.9156
709,0.9316
710,0.9626
711,0.9246
712,0.9738
713,0.9176
714,0.9804
715,0.818
716,0.9724
717,0.9558
718,0.96
719,0.933
720,0.963
721,0.9858
722,0.9832
723,0.961
724,0.9758
725,0.9208
726,0.9588
727,0.993
728,0.9344
729,0.9076
730,0.9796
731,0.9094
732,0.9456
733,0.9208
734,0.9816
735,0.8696
736,0.9834
737,0.932
738,0.751
739,0.9948
740,0.95
741,0.9488
742,0.9224
743,0.8912
744,0.9844
745,0.9212
746,0.96
747,0.967
748,0.9736
749,0.981
750,0.888
751,0.9876
752,0.9668
753,0.914
754,0.9832
755,0.9798
756,0.9754
757,0.9108
758,0.77
759,0.9654
760,0.9196
761,0.9004
762,0.9644
763,0.9822
764,0.9634
765,0.9812
766,0.9924
767,0.9438
768,0.9846
769,0.9852
770,0.9918
771,0.9274
772,0.8366
773,0.9906
774,0.6568
775,0.9784
776,0.9178
777,0.9772
778,0.9644
779,0.9538
780,0.8296
781,0.9586
782,0.99
783,0.9628
784,0.9486
785,0.9588
786,0.935
787,0.938
788,0.9956
789,0.9906
790,0.989
791,0.9932
792,0.9738
793,0.9628
794,0.876
795,0.8778
796,0.9938
797,0.9924
798,0.9708
799,0.9682
800,0.998
801,0.8386
802,0.9406
803,0.9806
804,0.9786
805,0.9548
806,0.9174
807,0.9744
808,0.9706
809,0.9592
810,0.816
811,0.9752
812,0.9884
813,0.9874
814,0.9878
815,0.965
816,0.9334
817,0.9676
818,0.9794
819,0.9692
820,0.889
821,0.906
822,0.8182
823,0.9834
824,0.9578
825,0.9798
826,0.9628
827,0.953
828,0.9774
829,0.8816
830,0.9892
831,0.9334
832,0.978
833,0.5918
834,0.8874
835,0.9104
836,0.9482
837,0.9898
838,0.9944
839,0.9916
840,0.9028
841,0.9652
842,0.959
843,0.974
844,0.8922
845,0.983
846,0.9856
847,0.9148
848,0.984
849,0.7258
850,0.9786
851,0.8998
852,0.895
853,0.9226
854,0.9722
855,0.8096
856,0.9774
857,0.9802
858,0.9354
859,0.991
860,0.964
861,0.9674
862,0.8494
863,0.9292
864,0.998
865,0.9208
866,0.9402
867,0.9816
868,0.941
869,0.9782
870,0.9982
871,0.9602
872,0.9074
873,0.9872
874,0.647
875,0.8328
876,0.8238
877,0.9436
878,0.9706
879,0.9858
880,0.9562
881,0.985
882,0.854
883,0.9722
884,0.9902
885,0.9858
886,0.9492
887,0.9432
888,0.971
889,0.997
890,0.813
891,0.9602
892,0.9726
893,0.9868
894,0.9722
895,0.9652
896,0.9388
897,0.9722
898,0.9884
899,0.8218
900,0.9276
901,0.9198
902,0.989
903,0.9912
904,0.9746
905,0.7584
906,0.9658
907,0.9556
908,0.9094
909,0.9824
910,0.958
911,0.9856
912,0.9572
913,0.993
914,0.8566
915,0.9762
916,0.9492
917,0.9744
918,0.9714
919,0.8394
920,0.8972
921,0.9438
922,0.971
923,0.9914
924,0.9824
925,0.9218
926,0.9876
927,0.8686
928,0.9476
929,0.8888
930,0.9902
931,0.875
932,0.9854
933,0.7906
934,0.9846
935,0.9598
936,0.9478
937,0.9678
938,0.9464
939,0.8968
940,0.8176
941,0.961
942,0.9724
943,0.9732
944,0.9566
945,0.931
946,0.9596
947,0.8574
948,0.9442
949,0.9786
950,0.9822
951,0.991
952,0.9602
953,0.9664
954,0.9834
955,0.7348
956,0.6556
957,0.9132
958,0.9892
959,0.9516
960,0.9862
961,0.962
962,0.993
963,0.8924
964,0.98
965,0.9768
966,0.9846
967,0.973
968,0.878
969,0.8862
970,0.9822
971,0.9708
972,0.9234
973,0.9296
974,0.9908
975,0.9886
976,0.9828
977,0.8928
978,0.924
979,0.9528
980,0.9506
981,0.9602
982,0.944
983,0.9664
984,0.9832
985,0.8028
986,0.939
987,0.9864
988,0.931
989,0.7808
990,0.9828
991,0.953
992,0.9238
993,0.9394
994,0.9108
995,0.9938
996,0.9716
997,0.9428
998,0.9442
999,0.9808
1000,0.8864
1001,0.8774
1002,0.9524
1003,0.954
1004,0.9178
1005,0.9496
1006,0.9608
1007,0.9644
1008,0.8352
1009,0.9868
1010,0.7956
1011,0.9802
1012,0.9966
1013,0.9882
1014,0.9672
1015,0.9386
1016,0.8636
1017,0.927
1018,0.9664
1019,0.9596
1020,0.9192
1021,0.9812
1022,0.9526
1023,0.9786
1024,0.9654
1025,0.9744
1026,0.913
1027,0.9732
1028,0.9322
1029,0.9672
1030,0.9752
1031,0.9836
1032,0.9814
1033,0.9048
1034,0.9502
1035,0.8824
1036,0.6762
1037,0.958
1038,0.7912
1039,0.9744
1040,0.9268
1041,0.978
1042,0.9826
1043,0.899
1044,0.9652
1045,0.7884
1046,0.998
1047,0.9818
1048,0.9736
1049,0.922
1050,0.9772
1051,0.9576
1052,0.8266
1053,0.968
1054,0.74
1055,0.958
1056,0.957
1057,0.8568
1058,0.986
1059,0.9756
1060,0.9778
1061,0.9198
1062,0.9946
1063,0.9802
1064,0.9756
1065,0.9598
1066,0.945
1067,0.9724
1068,0.4768
1069,0.9896
1070,0.9016
1071,0.8216
1072,0.955
1073,0.9214
1074,0.7476
1075,0.9146
1076,0.9588
1077,0.9834
1078,0.942
1079,0.9822
1080,0.9668
1081,0.9956
1082,0.7244
1083,0.9274
1084,0.975
1085,0.9448
1086,0.8834
1087,0.9522
1088,0.9666
1089,0.9746
1090,0.9586
1091,0.9986
1092,0.9816
1093,0.9902
1094,0.98
1095,0.962
1096,0.9744
1097,0.975
1098,0.969
1099,0.9974
1100,0.9388
1101,0.9974
1102,0.9974
1103,0.9574
1104,0.9778
1105,0.9476
1106,0.9036
1107,0.9626
1108,0.8918
1109,0.9766
1110,0.7654
1111,0.588
1112,0.9848
1113,0.9758
1114,0.9648
1115,0.9778
1116,0.9018
1117,0.9916
1118,0.9662
1119,0.963
1120,0.9888
1121,0.9214
1122,0.9224
1123,0.993
1124,0.4996
1125,0.9972
1126,0.974
1127,0.8984
1128,0.9832
1129,0.9874
1130,0.931
1131,0.921
1132,0.978
1133,0.9352
1134,0.9742
1135,0.9798
1136,0.9644
1137,0.9784
1138,0.9386
1139,0.9914
1140,0.9494
1141,0.827
1142,0.8824
1143,0.9704
1144,0.9138
1145,0.966
1146,0.9752
1147,0.918
1148,0.9826
1149,0.9404
1150,0.9864
1151,0.9156
1152,0.9316
1153,0.9666
1154,0.9456
1155,0.9514
1156,0.9558
1157,0.8778
1158,0.9682
1159,0.997
1160,0.9788
1161,0.7998
1162,0.967
1163,0.976
1164,0.9926
1165,0.986
1166,0.7852
1167,0.967
1168,0.9654
1169,0.9872
1170,0.9908
1171,0.9852
1172,0.985
1173,0.6244
1174,0.97
1175,0.8892
1176,0.9704
1177,0.9758
1178,0.8972
1179,0.8972
1180,0.99
1181,0.9536
1182,0.9834
1183,0.9734
1184,0.9642
1185,0.934
1186,0.99
1187,0.962
1188,0.9024
1189,0.9416
1190,0.9158
1191,0.9736
1192,0.9668
1193,0.9276
1194,0.9626
1195,0.9764
1196,0.985
1197,0.9902
1198,0.9672
1199,0.9772
1200,0.9922
1201,0.9874
1202,0.9872
1203,0.9662
1204,0.9914
1205,0.963
1206,0.9244
1207,0.9744
1208,0.9828
1209,0.667
1210,0.8466
1211,0.9154
1212,0.977
1213,0.8282
1214,0.964
1215,0.9544
1216,0.9828
1217,0.9658
1218,0.9786
1219,0.9154
1220,0.863
1221,0.9654
1222,0.9906
1223,0.9882
1224,0.976
1225,0.9714
1226,0.9016
1227,0.9424
1228,0.9348
1229,0.9436
1230,0.9604
1231,0.88
1232,0.9588
1233,0.9864
1234,0.998
1235,0.9736
1236,0.9596
1237,0.9296
1238,0.9748
1239,0.9136
1240,0.9788
1241,0.9892
1242,0.953
1243,0.9304
1244,0.9704
1245,0.9452
1246,0.993
1247,0.8572
1248,0.9964
1249,0.9138
1250,0.9922
1251,0.9576
1252,0.9864
1253,0.9888
1254,0.945
1255,0.9352
1256,0.9872
1257,0.872
1258,0.9088
1259,0.9366
1260,0.8932
1261,0.9802
1262,0.9832
1263,0.8308
1264,0.9678
1265,0.9754
1266,0.951
1267,0.982
1268,0.9766
1269,0.9894
1270,0.97
1271,0.9514
1272,0.9274
1273,0.9502
1274,0.9206
1275,0.9722
1276,0.9744
1277,0.7914
1278,0.9564
1279,0.8724
1280,0.9904
1281,0.9722
1282,0.856
1283,0.9604
1284,0.9328
1285,0.8956
1286,0.9888
1287,0.9416
1288,0.969
1289,0.9528
1290,0.9388
1291,0.976
1292,0.9762
1293,0.8816
1294,0.9752
1295,0.9274
1296,0.9856
1297,0.9634
1298,0.9734
1299,0.9904
1300,0.9538
1301,0.9692
1302,0.9268
1303,0.9466
1304,0.9572
1305,0.9528
1306,0.88
1307,0.9442
1308,0.9558
1309,0.9296
1310,0.9814
1311,0.969
1312,0.9696
1313,0.9786
1314,0.916
1315,0.971
1316,0.9532
1317,0.9566
1318,0.975
1319,0.961
1320,0.911
1321,0.9294
1322,0.8084
1323,0.969
1324,0.9124
1325,0.9002
1326,0.9842
1327,0.9766
1328,0.9968
1329,0.8728
1330,0.8966
1331,0.9894
1332,0.9176
1333,0.915
1334,0.9718
1335,0.8046
1336,0.9304
1337,0.9746
1338,0.975
1339,0.9872
1340,0.9914
1341,0.7868
1342,0.8226
1343,0.9642
1344,0.8618
1345,0.9534
1346,0.9648
1347,0.9592
1348,0.9562
1349,0.9806
1350,0.8308
1351,0.9498
1352,0.9918
1353,0.9832
1354,0.9624
1355,0.9662
1356,0.9098
1357,0.9022
1358,0.9632
1359,0.9446
1360,0.971
1361,0.9762
1362,0.6584
1363,0.8796
1364,0.835
1365,0.873
1366,0.9764
1367,0.9974
1368,0.771
1369,0.949
1370,0.9868
1371,0.8204
1372,0.9354
1373,0.8888
1374,0.826
1375,0.9862
1376,0.9796
1377,0.9974
1378,0.992
1379,0.996
1380,0.9718
1381,0.9686
1382,0.9896
1383,0.963
1384,0.987
1385,0.9898
1386,0.9702
1387,0.963
1388,0.9258
1389,0.962
1390,0.9852
1391,0.4796
1392,0.984
1393,0.9802
1394,0.9586
1395,0.9864
1396,0.9858
1397,0.956
1398,0.9702
1399,0.9646
1400,0.9252
1401,0.9374
1402,0.9692
1403,0.9614
1404,0.9962
1405,0.8876
1406,0.968
1407,0.8164
1408,0.97
1409,0.987
1410,0.9542
1411,0.9494
1412,0.9224
1413,0.9832
1414,0.9368
1415,0.9676
1416,0.9244
1417,0.9764
1418,0.9862
1419,0.9388
1420,0.8916
1421,0.994
1422,0.9726
1423,0.9764
1424,0.971
1425,0.9168
1426,0.9764
1427,0.9104
1428,0.9516
1429,0.9606
1430,0.9068
1431,0.9708
1432,0.953
1433,0.9326
1434,0.9608
1435,0.997
1436,0.9802
1437,0.9484
1438,0.9592
1439,0.9284
1440,0.9222
1441,0.934
1442,0.9844
1443,0.942
1444,0.965
1445,0.9884
1446,0.9822
1447,0.9772
1448,0.9656
1449,0.9728
1450,0.9884
1451,0.6474
1452,0.9508
1453,0.948
1454,0.8796
1455,0.9706
1456,0.9134
1457,0.8698
1458,0.9086
1459,0.9932
1460,0.9528
1461,0.9158
1462,0.9046
1463,0.9724
1464,0.9956
1465,0.9114
1466,0.9974
1467,0.9964
1468,0.9686
1469,0.9744
1470,0.9236
1471,0.9576
1472,0.9532
1473,0.9314
1474,0.7846
1475,0.9478
1476,0.9576
1477,0.7242
1478,0.8588
1479,0.9644
1480,0.9212
1481,0.9858
1482,0.884
1483,0.981
1484,0.9472
1485,0.9538
1486,0.8932
1487,0.8162
1488,0.9522
1489,0.9584
1490,0.9768
1491,0.9688
1492,0.9874
1493,0.993
1494,0.9912
1495,0.873
1496,0.9728
1497,0.5178
1498,0.9896
1499,0.8112
1500,0.9878
1501,0.984
1502,0.9818
1503,0.9698
1504,0.9528
1505,0.9652
1506,0.779
1507,0.8102
1508,0.9676
1509,0.9936
1510,0.9906
1511,0.98
1512,0.8896
1513,0.9414
1514,0.9136
1515,0.9504
1516,0.9946
1517,0.976
1518,0.8358
1519,0.9346
1520,0.9714
1521,0.9496
1522,0.9762
1523,0.9692
1524,0.8252
1525,0.8996
1526,0.948
1527,0.9792
1528,0.99
1529,0.9788
1530,0.92
1531,0.9784
1532,0.7854
1533,0.9606
1534,0.9774
1535,0.9078
1536,0.9952
1537,0.9846
1538,0.914
1539,0.8944
1540,0.9042
1541,0.8816
1542,0.9868
1543,0.9244
1544,0.994
1545,0.9886
1546,0.948
1547,0.9032
1548,0.9276
1549,0.9112
1550,0.978
1551,0.9458
1552,0.9818
1553,0.9912
1554,0.9524
1555,0.9416
1556,0.8476
1557,0.9704
1558,0.8774
1559,0.9828
1560,0.9434
1561,0.9272
1562,0.9634
1563,0.8556
1564,0.9814
1565,0.9008
1566,0.9526
1567,0.9512
1568,0.9748
1569,0.9396
1570,0.9716
1571,0.9814
1572,0.7436
1573,0.9732
1574,0.94
1575,0.97
1576,0.9908
1577,0.9918
1578,0.991
1579,0.9602
1580,0.9878
1581,0.9748
1582,0.6546
1583,0.9692
1584,0.9248
1585,0.9228
1586,0.9098
1587,0.908
1588,0.9826
1589,0.9168
1590,0.931
1591,0.9324
1592,0.9468
1593,0.9516
1594,0.9458
1595,0.8854
1596,0.9912
1597,0.9916
1598,0.9878
1599,0.9816
1600,0.9796
1601,0.9884
1602,0.954
1603,0.856
1604,0.9846
1605,0.911
1606,0.951
1607,0.9754
1608,0.9434
1609,0.9726
1610,0.9212
1611,0.8804
1612,0.9858
1613,0.9518
1614,0.9758
1615,0.9552
1616,0.8194
1617,0.995
1618,0.9422
1619,0.9596
1620,0.9366
1621,0.9302
1622,0.9574
1623,0.9748
1624,0.987
1625,0.9526
1626,0.7604
1627,0.9928
1628,0.9582
1629,0.9466
1630,0.9836
1631,0.8054
1632,0.9758
1633,0.9136
1634,0.9666
1635,0.915
1636,0.9328
1637,0.9946
1638,0.9106
1639,0.9296
1640,0.9886
1641,0.8906
1642,0.9798
1643,0.9884
1644,0.9086
1645,0.9644
1646,0.9616
1647,0.9942
1648,0.9854
1649,0.981
1650,0.9668
1651,0.8716
1652,0.9784
1653,0.9376
1654,0.9904
1655,0.9862
1656,0.97
1657,0.9754
1658,0.9742
1659,0.976
1660,0.863
1661,0.983
1662,0.9186
1663,0.7558
1664,0.9944
1665,0.8528
1666,0.9142
1667,0.9792
1668,0.952
1669,0.968
1670,0.9066
1671,0.981
1672,0.8594
1673,0.9816
1674,0.9638
1675,0.9786
1676,0.9324
1677,0.9562
1678,0.9854
1679,0.8362
1680,0.9862
1681,0.9714
1682,0.9102
1683,0.9694
1684,0.943
1685,0.9312
1686,0.9686
1687,0.9216
1688,0.872
1689,0.9718
1690,0.9864
1691,0.9576
1692,0.983
1693,0.9348
1694,0.9876
1695,0.9656
1696,0.996
1697,0.9224
1698,0.9612
1699,0.9696
1700,0.8066
1701,0.9646
1702,0.9644
1703,0.958
1704,0.9834
1705,0.9748
1706,0.9766
1707,0.925
1708,0.9768
1709,0.8802
1710,0.992
1711,0.8308
1712,0.9248
1713,0.9848
1714,0.9662
1715,0.8058
1716,0.9932
1717,0.8852
1718,0.9758
1719,0.8048
1720,0.9708
1721,0.953
1722,0.97
1723,0.9754
1724,0.9778
1725,0.9536
1726,0.9838
1727,0.9124
1728,0.9502
1729,0.9878
1730,0.9804
1731,0.9052
1732,0.9482
1733,0.9664
1734,0.9622
1735,0.9694
1736,0.989
1737,0.896
1738,0.9474
1739,0.9882
1740,0.9572
1741,0.819
1742,0.9892
1743,0.8398
1744,0.9728
1745,0.9776
1746,0.675
1747,0.9924
1748,0.9026
1749,0.9872
1750,0.9784
1751,0.9804
1752,0.9328
1753,0.9864
1754,0.9804
1755,0.9774
1756,0.9824
1757,0.974
1758,0.9208
1759,0.9636
1760,0.8192
1761,0.7724
1762,0.9602
1763,0.8886
1764,0.972
1765,0.9844
1766,0.9708
1767,0.8752
1768,0.5898
1769,0.958
1770,0.9248
1771,0.9622
1772,0.993
1773,0.987
1774,0.9502
1775,0.797
1776,0.9266
1777,0.831
1778,0.966
1779,0.6564
1780,0.9914
1781,0.966
1782,0.969
1783,0.9266
1784,0.97
1785,0.9632
1786,0.9676
1787,0.9608
1788,0.9772
1789,0.9752
1790,0.9444
1791,0.986
1792,0.8974
1793,0.9502
1794,0.9936
1795,0.9732
1796,0.9658
1797,0.973
1798,0.9774
1799,0.9626
1800,0.9454
1801,0.9832
1802,0.975
1803,0.9502
1804,0.9542
1805,0.9834
1806,0.9756
1807,0.9288
1808,0.9102
1809,0.8544
1810,0.934
1811,0.974
1812,0.9794
1813,0.991
1814,0.8088
1815,0.9974
1816,0.995
1817,0.9412
1818,0.9646
1819,0.944
1820,0.9716
1821,0.9512
1822,0.9644
1823,0.9858
1824,0.9746
1825,0.9824
1826,0.9684
1827,0.9148
1828,0.9632
1829,0.9498
1830,0.9466
1831,0.7956
1832,0.944
1833,0.8928
1834,0.9956
1835,0.9816
1836,0.8496
1837,0.9922
1838,0.9842
1839,0.9988
1840,0.9394
1841,0.9852
1842,0.9812
1843,0.9904
1844,0.9518
1845,0.9632
1846,0.9062
1847,0.8466
1848,0.964
1849,0.9678
1850,0.8796
1851,0.8778
1852,0.9954
1853,0.9668
1854,0.6764
1855,0.881
1856,0.9712
1857,0.977
1858,0.9556
1859,0.9774
1860,0.8572
1861,0.95
1862,0.4828
1863,0.93
1864,0.9664
1865,0.949
1866,0.7306
1867,0.9814
1868,0.9668
1869,0.9644
1870,0.9032
1871,0.9678
1872,0.993
1873,0.9732
1874,0.9706
1875,0.8022
1876,0.9606
1877,0.9062
1878,0.9854
1879,0.9272
1880,0.9814
1881,0.9836
1882,0.938
1883,0.8296
1884,0.9634
1885,0.9684
1886,0.8522
1887,0.8248
1888,0.9898
1889,0.9454
1890,0.8982
1891,0.8846
1892,0.8036
1893,0.848
1894,0.9584
1895,0.9844
1896,0.9748
1897,0.9784
1898,0.9654
1899,0.989
1900,0.953
1901,0.8986
1902,0.9314
1903,0.9334
1904,0.9874
1905,0.6764
1906,0.927
1907,0.9048
1908,0.8702
1909,0.9768
1910,0.9896
1911,0.7098
1912,0.9856
1913,0.8064
1914,0.9914
1915,0.9666
1916,0.9622
1917,0.9864
1918,0.9688
1919,0.973
1920,0.9576
1921,0.971
