,Y
638,0.907450498107
639,0.923194930961
640,0.932868769829
641,0.932040434084
642,0.933004398988
643,0.930931796954
644,0.936482621094
645,0.943364982614
646,0.938273453759
647,0.94738114713
648,0.95398772595
649,0.958569043532
650,0.93692446462
651,0.939090071893
652,0.944239558323
653,0.970728730676
654,0.957956080513
655,0.942810316307
656,0.954999431938
657,0.972339604825
658,0.973840156792
659,0.932185585913
660,0.969736638402
661,0.948464153909
662,0.942081256062
663,0.94249960943
664,0.94986751741
665,0.927283772716
666,0.920121781689
667,0.95801409437
668,0.944848841827
669,0.943272448747
670,0.950448236992
671,0.921097688828
672,0.944657720772
673,0.964048760481
674,0.938941073967
675,0.943592422128
676,0.92952849071
677,0.931705452014
678,0.913023137161
679,0.95516182981
680,0.926350201248
681,0.948339890283
682,0.941414155741
683,0.933095272316
684,0.954978664922
685,0.922873853596
686,0.963257502145
687,0.917554963992
688,0.918850366344
689,0.947542463201
690,0.929101572912
691,0.922235135324
692,0.959047371146
693,0.941967489606
694,0.961524932378
695,0.970299740977
696,0.917460220295
697,0.968491901115
698,0.986853116095
699,0.962569278307
700,0.953820587989
701,0.922953404058
702,0.947977322375
703,0.906452764614
704,0.949132042847
705,0.942440840184
706,0.929483163414
707,0.944211471557
708,0.907286960235
709,0.941401305132
710,0.921182840023
711,0.939702784621
712,0.944798545106
713,0.957472702904
714,0.950856470637
715,0.944729150011
716,0.961352803777
717,0.951583661916
718,0.955767940508
719,0.919073266952
720,0.955299138375
721,0.947068120626
722,0.956381893103
723,0.936686130116
724,0.91359478159
725,0.948930753873
726,0.961537248313
727,0.940328394717
728,0.934448181685
729,0.921437401127
730,0.946714369874
731,0.932818917035
732,0.928481327938
733,0.938197990714
734,0.959019608535
735,0.943047733608
736,0.937493016483
737,0.944071368849
738,0.956564937019
739,0.960320819324
740,0.956817683138
741,0.930701958248
742,0.913042524351
743,0.930146519469
744,0.959672604219
745,0.950057590766
746,0.936772796972
747,0.957069569932
748,0.932679618759
749,0.94939902896
750,0.932902029294
751,0.954424083228
752,0.964567408097
753,0.912672344655
754,0.938808104017
755,0.919161956429
756,0.941113971405
757,0.92208732009
758,0.945095554052
759,0.947878411954
760,0.939036816096
761,0.948505242676
762,0.934822459424
763,0.957403069575
764,0.935813662163
765,0.967798272953
766,0.943663424213
767,0.965755209369
768,0.937417936485
769,0.956340324076
770,0.953260470111
771,0.93414469268
772,0.950258260846
773,0.942215876541
774,0.907484094329
775,0.932004212955
776,0.926478522496
777,0.926723376426
778,0.958199504983
779,0.951252930883
780,0.962405479145
781,0.944070839367
782,0.950339249935
783,0.935368895073
784,0.948275168785
785,0.910929050999
786,0.929229158318
787,0.939533933367
788,0.957777859247
789,0.927231659838
790,0.931673404921
791,0.963317247616
792,0.947561197836
793,0.950866426226
794,0.933502187275
795,0.941737861587
796,0.938362928695
797,0.949252955594
798,0.955090320889
799,0.929476002325
800,0.952763379021
801,0.943599060881
802,0.949212129186
803,0.931345750197
804,0.943516520947
805,0.957405570338
806,0.935507076884
807,0.943430645871
808,0.954364493128
809,0.951108403909
810,0.947466158291
811,0.942489601893
812,0.941413391835
813,0.954433086437
814,0.941219393763
815,0.933854503811
816,0.952820145737
817,0.941846008419
818,0.931167843958
819,0.942607103785
820,0.938743358911
821,0.954659511051
822,0.952854215621
823,0.950487521641
824,0.921711411142
825,0.940611955113
826,0.935536746005
827,0.948801284186
828,0.940216527192
829,0.945125308272
830,0.949937233418
831,0.940412068033
832,0.96155221438
833,0.92077245228
834,0.94178442105
835,0.924832761687
836,0.923225072551
837,0.962310030433
838,0.946451297221
839,0.934609055456
840,0.924304537322
841,0.935183460995
842,0.946960384791
843,0.92155441778
844,0.934671991298
845,0.950001186314
846,0.948925626037
847,0.953662832601
848,0.961642021939
849,0.947181730466
850,0.920712016152
851,0.940436270448
852,0.963193931582
853,0.948768133003
854,0.968306771108
855,0.936724956642
856,0.94058607419
857,0.955931705352
858,0.951145437242
859,0.941851533322
860,0.964873695078
861,0.92511600766
862,0.926446208464
863,0.931669100907
864,0.931736983591
865,0.960677379986
866,0.945770228808
867,0.944583589623
868,0.931439403409
869,0.927063832495
870,0.964353968995
871,0.950352509705
872,0.949169602411
873,0.943901603005
874,0.951519803196
875,0.935879472994
876,0.934865328494
877,0.944427016003
878,0.930516784661
879,0.952276663173
880,0.945820803338
881,0.945583100888
882,0.902333410471
883,0.948414195166
884,0.948101241318
885,0.935727994144
886,0.943536046149
887,0.91055443391
888,0.921665927225
889,0.947559282448
890,0.912881465023
891,0.914714896565
892,0.958391826063
893,0.95020904998
894,0.95024507289
895,0.949607509611
896,0.939079171238
897,0.943518508788
898,0.936244145658
899,0.929996983296
900,0.936364783558
901,0.936033130513
902,0.933766649777
903,0.954554020553
904,0.949692584895
905,0.978374125665
906,0.941356672653
907,0.960775547947
908,0.940835817609
909,0.945889176973
910,0.9529264271
911,0.923740409704
912,0.945405368471
913,0.954719145686
914,0.939465989669
915,0.952047379928
916,0.930000223435
917,0.9516746259
918,0.943607511115
919,0.955950062957
920,0.940869866302
921,0.93770946159
922,0.960434392946
923,0.955037114001
924,0.932692293467
925,0.931543734532
926,0.961233134799
927,0.940486293667
928,0.954196043391
929,0.880384229822
930,0.925558965453
931,0.943887549569
932,0.954224225242
933,0.937867447128
934,0.921264422418
935,0.944692430507
936,0.94864904007
937,0.942749364685
938,0.933763099382
939,0.931783884508
940,0.944266620319
941,0.951852714776
942,0.940988287241
943,0.931893635689
944,0.919734612712
945,0.954466753033
946,0.946364415892
947,0.949859258915
948,0.956884270245
949,0.936108507734
950,0.940760751752
951,0.950529397384
952,0.940005153014
953,0.950823637806
954,0.944920463734
955,0.890185304341
956,0.912571652842
957,0.941089638801
958,0.918295009357
959,0.955700507434
960,0.944760396378
961,0.940194687381
962,0.955839502144
963,0.934466844496
964,0.902401298301
965,0.953533776217
966,0.938623743474
967,0.945875683868
968,0.935069881713
969,0.944794803552
970,0.94473054349
971,0.945604352493
972,0.930579099425
973,0.939230426873
974,0.925033520703
975,0.949976566587
976,0.951630649007
977,0.913874670671
978,0.929901330077
979,0.937208695813
980,0.941580268689
981,0.935194768762
982,0.942540866636
983,0.954057053296
984,0.931741280629
985,0.94446881805
986,0.947745298271
987,0.947986086204
988,0.934644501733
989,0.914194508273
990,0.961449481418
991,0.929946020041
992,0.976702591728
993,0.948461612275
994,0.941399057853
995,0.947778709854
996,0.95579934106
997,0.946790533521
998,0.959963863501
999,0.936897671077
1000,0.934030059475
1001,0.951003682502
1002,0.918814192064
1003,0.959397524446
1004,0.961162369085
1005,0.955389680738
1006,0.972228180016
1007,0.936779030354
1008,0.924284984993
1009,0.944547016654
1010,0.93577026857
1011,0.954370032724
1012,0.938804044658
1013,0.939265155217
1014,0.946858899458
1015,0.94279751087
1016,0.945515329363
1017,0.896754191907
1018,0.937927571283
1019,0.925051806221
1020,0.925094914462
1021,0.947746088142
1022,0.947099052282
1023,0.930398333792
1024,0.908152965211
1025,0.947163439178
1026,0.954868304993
1027,0.953932299136
1028,0.945232759525
1029,0.932023651898
1030,0.952523666504
1031,0.945027243371
1032,0.944825840723
1033,0.911882314075
1034,0.954585780067
1035,0.952152780141
1036,0.964345344401
1037,0.925905493238
1038,0.948244969615
1039,0.955226442959
1040,0.935084133549
1041,0.96077962493
1042,0.944552886879
1043,0.938048604829
1044,0.944921034625
1045,0.934683264262
1046,0.95163675985
1047,0.93176418798
1048,0.942309022379
1049,0.941470905882
1050,0.954564948634
1051,0.935121919592
1052,0.957681143188
1053,0.951515519059
1054,0.940395567882
1055,0.928170963507
1056,0.948614247188
1057,0.935057626915
1058,0.959832161312
1059,0.918514239005
1060,0.957708945208
1061,0.945739069937
1062,0.955940782377
1063,0.944489224181
1064,0.957031065284
1065,0.909854562051
1066,0.971832539164
1067,0.930860470069
1068,0.928408162868
1069,0.920214026031
1070,0.948261201936
1071,0.943802263451
1072,0.926462580893
1073,0.931746666307
1074,0.917965531358
1075,0.941551890283
1076,0.916439581068
1077,0.936127884996
1078,0.944514676109
1079,0.951480571983
1080,0.950984309359
1081,0.945637367011
1082,0.956046123269
1083,0.944910699674
1084,0.974486447994
1085,0.945691758637
1086,0.939983237478
1087,0.930342257396
1088,0.940358930717
1089,0.949253817127
1090,0.946639583391
1091,0.952545850229
1092,0.934001281054
1093,0.912086192987
1094,0.94280255887
1095,0.925132395489
1096,0.959198249877
1097,0.94441441516
1098,0.919683683422
1099,0.940280872288
1100,0.954275093554
1101,0.927809107315
1102,0.944957779968
1103,0.943787077799
1104,0.950614059039
1105,0.955100482382
1106,0.921780672133
1107,0.923913300786
1108,0.936243656484
1109,0.939180759251
1110,0.939320111293
1111,0.929195429208
1112,0.94802053244
1113,0.942729757453
1114,0.956637616993
1115,0.954623240891
1116,0.934590999777
1117,0.940973995186
1118,0.948432195555
1119,0.950797525848
1120,0.946521954515
1121,0.943609141362
1122,0.924890065481
1123,0.965127369513
1124,0.961990379714
1125,0.955498893681
1126,0.959064835701
1127,0.95247782849
1128,0.925287037667
1129,0.95151598065
1130,0.933982489273
1131,0.953094435052
1132,0.937452459252
1133,0.926373159062
1134,0.952594573601
1135,0.956410780815
1136,0.958438852338
1137,0.946238968826
1138,0.946269069358
1139,0.937710082474
1140,0.960216606245
1141,0.942114919285
1142,0.950165918254
1143,0.922946926365
1144,0.933106268055
1145,0.916825382563
1146,0.914814654129
1147,0.950128821443
1148,0.95948746971
1149,0.929104620875
1150,0.93257832735
1151,0.95453858952
1152,0.951297367589
1153,0.971954025762
1154,0.956904779211
1155,0.95466404018
1156,0.919529006787
1157,0.944100952917
1158,0.926532917574
1159,0.926980498706
1160,0.914606430259
1161,0.918017302107
1162,0.926440024777
1163,0.932474821558
1164,0.954573910212
1165,0.917060320493
1166,0.912540709857
1167,0.948867508395
1168,0.945110994097
1169,0.928926463512
1170,0.948545960936
1171,0.942660813549
1172,0.956604465661
1173,0.922446052612
1174,0.936453894907
1175,0.904803407114
1176,0.921935413299
1177,0.939537152632
1178,0.945753012223
1179,0.913661365342
1180,0.950723721838
1181,0.947132485623
1182,0.944488974326
1183,0.951690534938
1184,0.930202457423
1185,0.936894043224
1186,0.932934736711
1187,0.974997276636
1188,0.92267803423
1189,0.947721911567
1190,0.916589826389
1191,0.941249985016
1192,0.918295713323
1193,0.95169737434
1194,0.973213278233
1195,0.927409582911
1196,0.931386609569
1197,0.959132279773
1198,0.937625789302
1199,0.965639268979
1200,0.931163584949
1201,0.936380528923
1202,0.945067678974
1203,0.949167867756
1204,0.964535505213
1205,0.942831855323
1206,0.932896390618
1207,0.945229852731
1208,0.949952102369
1209,0.930511405195
1210,0.934464262614
1211,0.953726919923
1212,0.919885109251
1213,0.921152956729
1214,0.962359070372
1215,0.954004090954
1216,0.935402371979
1217,0.950945978187
1218,0.940969114749
1219,0.943322664137
1220,0.955570818507
1221,0.932165469284
1222,0.939564330595
1223,0.944776339853
1224,0.935013423752
1225,0.94930744285
1226,0.933450906758
1227,0.9107252995
1228,0.910493323806
1229,0.950929959345
1230,0.96366149643
1231,0.9472174254
1232,0.939433147307
1233,0.933725730682
1234,0.956900274576
1235,0.955488359016
1236,0.929886632339
1237,0.93484256958
1238,0.961087894552
1239,0.930079178804
1240,0.933975997861
1241,0.927863332468
1242,0.918209240605
1243,0.93883274154
1244,0.944908092057
1245,0.951024143334
1246,0.949965614549
1247,0.963003538215
1248,0.942744705173
1249,0.945616679997
1250,0.945098212989
1251,0.913639028138
1252,0.932518340585
1253,0.958190344529
1254,0.955292639615
1255,0.931174628308
1256,0.972809753808
1257,0.924685453929
1258,0.920580012698
1259,0.953733940049
1260,0.914283044307
1261,0.95005625845
1262,0.922694849936
1263,0.943353007604
1264,0.951855816883
1265,0.961549952303
1266,0.945366113499
1267,0.953252716228
1268,0.939346867316
1269,0.944352029621
1270,0.956606666578
1271,0.951181077366
1272,0.947939118221
1273,0.934738302525
1274,0.943879324201
1275,0.954485076095
1276,0.950138713678
1277,0.916850589285
1278,0.940307168521
1279,0.953530385945
1280,0.946363574398
1281,0.966659660626
1282,0.938003895999
1283,0.933775581366
1284,0.929518411186
1285,0.947580516757
1286,0.947832645649
1287,0.939241591958
1288,0.946784260016
1289,0.922171730713
1290,0.954574721802
1291,0.949473675605
1292,0.944693731057
1293,0.950042491881
1294,0.944465312915
1295,0.962577321471
1296,0.954312070178
1297,0.958035207783
1298,0.960072673496
1299,0.93694447687
1300,0.948731390813
1301,0.944941630703
1302,0.939452840471
1303,0.936723047268
1304,0.950034294392
1305,0.928032099348
1306,0.933026548861
1307,0.944170240561
1308,0.916698001157
1309,0.93240451156
1310,0.945882123292
1311,0.939501700903
1312,0.95311683395
1313,0.950234952189
1314,0.939372850056
1315,0.948639789622
1316,0.942685189151
1317,0.982221385048
1318,0.951766175487
1319,0.934416014658
1320,0.944288709161
1321,0.938744011313
1322,0.960847809672
1323,0.973635149288
1324,0.95662080358
1325,0.936325912525
1326,0.946169041773
1327,0.952675674624
1328,0.93736617308
1329,0.918644723653
1330,0.934885740512
1331,0.924450911194
1332,0.937106498796
1333,0.928713178839
1334,0.93717039991
1335,0.95013519422
1336,0.93552981729
1337,0.947296330643
1338,0.942668940646
1339,0.96300801226
1340,0.965178250976
1341,0.95851693018
1342,0.914926294558
1343,0.923380985351
1344,0.925601764393
1345,0.942029120656
1346,0.921331725257
1347,0.938840897621
1348,0.952923492449
1349,0.957515364866
1350,0.945667126428
1351,0.93788437975
1352,0.91899531441
1353,0.955183787296
1354,0.935625329627
1355,0.92744851269
1356,0.92001115936
1357,0.95791489111
1358,0.952811479898
1359,0.951532995669
1360,0.95193849352
1361,0.940289664066
1362,0.958402986082
1363,0.938618853474
1364,0.940990934349
1365,0.938051602941
1366,0.943859422058
1367,0.924686007715
1368,0.939970020378
1369,0.972083891437
1370,0.933349050449
1371,0.943477573191
1372,0.926891330504
1373,0.94627913624
1374,0.942405193574
1375,0.930227025253
1376,0.943225336255
1377,0.958381635506
1378,0.937641512563
1379,0.944875919349
1380,0.950498935043
1381,0.934508316193
1382,0.946683264498
1383,0.95035167543
1384,0.954086016431
1385,0.932409867452
1386,0.956335916759
1387,0.935960676557
1388,0.934885401133
1389,0.949023520372
1390,0.927130838152
1391,0.928761875533
1392,0.925444628714
1393,0.934353548944
1394,0.957644175918
1395,0.94960932927
1396,0.945920040077
1397,0.929696893889
1398,0.931867528052
1399,0.922723600919
1400,0.949314609086
1401,0.957453583998
1402,0.948103526644
1403,0.924677637505
1404,0.956767269347
1405,0.917769698754
1406,0.953929554134
1407,0.948786616253
1408,0.952756222887
1409,0.938608913742
1410,0.957280637609
1411,0.939274601578
1412,0.932313834245
1413,0.938832642323
1414,0.934427956658
1415,0.937413632228
1416,0.946186238222
1417,0.934567819169
1418,0.957996624275
1419,0.926032013777
1420,0.939756267113
1421,0.933364788833
1422,0.940368315551
1423,0.934607267115
1424,0.951064382132
1425,0.916517896992
1426,0.960445576884
1427,0.915057521235
1428,0.949938558932
1429,0.910437789588
1430,0.962003214808
1431,0.942560748917
1432,0.943280042497
1433,0.949949446545
1434,0.958081001238
1435,0.945249870282
1436,0.948576522687
1437,0.943583077491
1438,0.925948560039
1439,0.959418394179
1440,0.915916138444
1441,0.937409349726
1442,0.928689198829
1443,0.942222866975
1444,0.91887880114
1445,0.928992444038
1446,0.958731884734
1447,0.93916008348
1448,0.926838004286
1449,0.943816820101
1450,0.958982707363
1451,0.919007450549
1452,0.939810985898
1453,0.943804741085
1454,0.925361888028
1455,0.921447321804
1456,0.956755081131
1457,0.943685141399
1458,0.951611498529
1459,0.94525030282
1460,0.928187452236
1461,0.933216177479
1462,0.928801541338
1463,0.930941108566
1464,0.928057613544
1465,0.943120804216
1466,0.951578164536
1467,0.956176602595
1468,0.916221174687
1469,0.937483861111
1470,0.943087390525
1471,0.95807056837
1472,0.94469895934
1473,0.96102705167
1474,0.926670337941
1475,0.938260922678
1476,0.954705857017
1477,0.942143451686
1478,0.948504730759
1479,0.948915743909
1480,0.946684444532
1481,0.907925184973
1482,0.960577191522
1483,0.958897343539
1484,0.945409285443
1485,0.955281480756
1486,0.963539861253
1487,0.955900015431
1488,0.951878472238
1489,0.951832841183
1490,0.950872238197
1491,0.945882027219
1492,0.958521817107
1493,0.983081603303
1494,0.939110597088
1495,0.933439867004
1496,0.941782620741
1497,0.954491617582
1498,0.951787130147
