,Y
210,0.9986
211,0.9692
212,0.9942
213,0.9758
214,0.9028
215,0.892
216,0.5604
217,0.9838
218,0.9872
219,0.8866
220,0.976
221,0.9094
222,0.9898
223,0.9466
224,0.992
225,0.9584
226,0.9976
227,0.9814
228,0.8848
229,0.934
230,0.9922
231,0.9648
232,0.9252
233,0.848
234,0.9702
235,0.9452
236,0.9664
237,0.9738
238,0.8558
239,0.9942
240,0.9758
241,0.9712
242,0.4972
243,0.9114
244,0.9698
245,0.9092
246,0.9844
247,0.9564
248,0.9674
249,0.943
250,0.9804
251,0.9926
252,0.9646
253,0.9944
254,0.952
255,0.9704
256,0.9632
257,0.9726
258,0.9936
259,0.9658
260,0.9822
261,0.8276
262,0.943
263,0.9598
264,0.959
265,0.858
266,0.98
267,0.9762
268,0.989
269,0.9068
270,0.99
271,0.9764
272,0.9376
273,0.9082
274,0.9628
275,0.9134
276,0.977
277,0.9746
278,0.95
279,0.9188
280,0.9966
281,0.92
282,0.969
283,0.9932
284,0.9652
285,0.8498
286,0.8942
287,0.9698
288,0.926
289,0.9232
290,0.9694
291,0.9694
292,0.8824
293,0.9902
294,0.9758
295,0.9554
296,0.8958
297,0.9722
298,0.976
299,0.8672
300,0.9824
301,0.8738
302,0.9368
303,0.941
304,0.883
305,0.9848
306,0.9466
307,0.9802
308,0.996
309,0.887
310,0.8864
311,0.9798
312,0.965
313,0.8678
314,0.9834
315,0.979
316,0.9802
317,0.9258
318,0.9682
319,0.9862
320,0.9804
321,0.9724
322,0.982
323,0.9844
324,0.9624
325,0.9786
326,0.977
327,0.8228
328,0.996
329,0.9564
330,0.9868
331,0.9352
332,0.9896
333,0.8758
334,0.8134
335,0.9786
336,0.983
337,0.9168
338,0.9926
339,0.9958
340,0.9732
341,0.8846
342,0.9056
343,0.9666
344,0.9826
345,0.9806
346,0.9272
347,0.99
348,0.978
349,0.9582
350,0.5834
351,0.9848
352,0.9954
353,0.9682
354,0.9908
355,0.9798
356,0.9748
357,0.776
358,0.9692
359,0.9884
360,0.9842
361,0.9672
362,0.9614
363,0.9774
364,0.776
365,0.9624
366,0.716
367,0.9214
368,0.8928
369,0.9654
370,0.9724
371,0.9894
372,0.9044
373,0.9354
374,0.7358
375,0.9648
376,0.9872
377,0.9208
378,0.8876
379,0.8628
380,0.9894
381,0.942
382,0.9946
383,0.9932
384,0.9718
385,0.9892
386,0.9598
387,0.903
388,0.6476
389,0.9378
390,0.9602
391,0.9242
392,0.9904
393,0.989
394,0.9976
395,0.9704
396,0.9362
397,0.9576
398,0.9856
399,0.907
400,0.9846
401,0.9702
402,0.9908
403,0.9156
404,0.606
405,0.9382
406,0.9402
407,0.9522
408,0.9798
409,0.9416
410,0.9016
411,0.984
412,0.978
413,0.9418
414,0.93
415,0.9814
416,0.9872
417,0.8368
418,0.984
419,0.9906
420,0.9278
421,0.9498
422,0.9896
423,0.922
424,0.981
425,0.9798
426,0.7538
427,0.916
428,0.9774
429,0.946
430,0.9892
431,0.9286
432,0.9772
433,0.964
434,0.858
435,0.9722
436,0.9012
437,0.97
438,0.8566
439,0.9288
440,0.9456
441,0.9808
442,0.9752
443,0.995
444,0.9946
445,0.9882
446,0.9802
447,0.9884
448,0.9678
449,0.919
450,0.968
451,0.8178
452,0.9598
453,0.9746
454,0.958
455,0.9746
456,0.977
457,0.9904
458,0.9676
459,0.8534
460,0.9722
461,0.9786
462,0.9798
463,0.9836
464,0.9914
465,0.9884
466,0.983
467,0.9468
468,0.898
469,0.9482
470,0.9896
471,0.6462
472,0.9096
473,0.9902
474,0.9654
475,0.7318
476,0.9904
477,0.9914
478,0.9558
479,0.9982
480,0.9326
481,0.9936
482,0.93
483,0.9936
484,0.976
485,0.9938
486,0.9708
487,0.9912
488,0.9336
489,0.9054
490,0.6258
491,0.9818
492,0.8976
493,0.8922
494,0.9092
495,0.9746
496,0.9004
497,0.9514
498,0.9794
499,0.9942
500,0.9062
501,0.994
502,0.6032
503,0.9746
504,0.982
505,0.9206
506,0.9866
507,0.9576
508,0.919
509,0.975
510,0.987
511,0.9832
512,0.9866
513,0.9948
514,0.984
515,0.7654
516,0.981
517,0.8836
518,0.9156
519,0.99
520,0.9474
521,0.981
522,0.8198
523,0.9928
524,0.9016
525,0.9608
526,0.9426
527,0.9684
528,0.852
529,0.9866
530,0.947
531,0.963
532,0.8138
533,0.993
534,0.9122
535,0.995
536,0.9828
537,0.9614
538,0.9844
539,0.6204
540,0.9506
541,0.9928
542,0.9872
543,0.858
544,0.9104
545,0.8816
546,0.8724
547,0.8374
548,0.9106
549,0.8612
550,0.9496
551,0.7984
552,0.9294
553,0.9754
554,0.9562
555,0.9776
556,0.978
557,0.9474
558,0.9872
559,0.9406
560,0.8238
561,0.9288
562,0.9124
563,0.9772
564,0.9974
565,0.9898
566,0.964
567,0.977
568,0.9662
569,0.9916
570,0.9026
571,0.8684
572,0.9618
573,0.9752
574,0.863
575,0.9808
576,0.9924
577,0.8466
578,0.9308
579,0.9784
580,0.9494
581,0.9876
582,0.9742
583,0.906
584,0.9854
585,0.9864
586,0.9896
587,0.9296
588,0.9248
589,0.994
590,0.8556
591,0.9838
592,0.9646
593,0.9526
594,0.9128
595,0.7222
596,0.8268
597,0.9072
598,0.9228
599,0.9814
600,0.8292
601,0.9688
602,0.943
603,0.9522
604,0.9804
605,0.9436
606,0.9918
607,0.9454
608,0.9676
609,0.9934
610,0.9698
611,0.9296
612,0.9814
613,0.9494
614,0.9828
615,0.9924
616,0.958
617,0.9472
618,0.7886
619,0.89
620,0.5702
621,0.9732
622,0.9332
623,0.9598
624,0.8918
625,0.9896
626,0.9966
627,0.9248
628,0.9676
629,0.9672
630,0.9772
631,0.9596
632,0.969
633,0.972
634,0.9898
635,0.96
636,0.823
637,0.9834
638,0.796
639,0.9856
640,0.979
641,0.9318
642,0.9614
643,0.8296
644,0.9734
645,0.9044
646,0.9548
647,0.94
648,0.9632
649,0.9434
650,0.9482
651,0.9836
652,0.9682
653,0.9836
654,0.9382
655,0.9508
656,0.9008
657,0.9518
658,0.7538
659,0.9868
660,0.9802
661,0.8812
662,0.9858
663,0.8786
664,0.9934
665,0.9824
666,0.8018
667,0.9966
668,0.9382
669,0.9776
670,0.9948
671,0.8306
672,0.988
673,0.9558
674,0.9314
675,0.9932
676,0.9602
677,0.9934
678,0.9862
679,0.9824
680,0.9146
681,0.9824
682,0.93
683,0.9838
684,0.8352
685,0.9128
686,0.9816
687,0.7822
688,0.9046
689,0.9722
690,0.972
691,0.9514
692,0.9884
693,0.9576
694,0.9618
695,0.9842
696,0.977
697,0.987
698,0.9484
699,0.9856
700,0.9828
701,0.8966
702,0.985
703,0.9888
704,0.9922
705,0.9204
706,0.9944
707,0.9568
708,0.9008
709,0.9298
710,0.975
711,0.9366
712,0.973
713,0.9108
714,0.983
715,0.8576
716,0.9728
717,0.9706
718,0.9644
719,0.9202
720,0.9724
721,0.9816
722,0.9866
723,0.9776
724,0.9716
725,0.9208
726,0.9632
727,0.9934
728,0.9526
729,0.9164
730,0.977
731,0.918
732,0.952
733,0.9386
734,0.9706
735,0.8514
736,0.9862
737,0.9502
738,0.6988
739,0.9966
740,0.9476
741,0.9726
742,0.9258
743,0.9188
744,0.987
745,0.9246
746,0.9608
747,0.9724
748,0.9672
749,0.9758
750,0.8862
751,0.987
752,0.9582
753,0.9234
754,0.9844
755,0.9814
756,0.9736
757,0.8976
758,0.8024
759,0.955
760,0.9264
761,0.9
762,0.9552
763,0.9792
764,0.9634
765,0.9896
766,0.9938
767,0.9468
768,0.9794
769,0.9938
770,0.9894
771,0.9212
772,0.7978
773,0.9966
774,0.5636
775,0.9724
776,0.921
777,0.978
778,0.9728
779,0.9646
780,0.8748
781,0.9584
782,0.9912
783,0.946
784,0.9674
785,0.9678
786,0.9626
787,0.9512
788,0.9958
789,0.9958
790,0.9878
791,0.9912
792,0.9666
793,0.954
794,0.885
795,0.8736
796,0.9868
797,0.996
798,0.9798
799,0.9562
800,0.997
801,0.8328
802,0.9594
803,0.9796
804,0.986
805,0.9548
806,0.9288
807,0.9762
808,0.9622
809,0.9762
810,0.8088
811,0.9748
812,0.9932
813,0.979
814,0.9838
815,0.9754
816,0.921
817,0.9646
818,0.9738
819,0.9846
820,0.8682
821,0.8776
822,0.7924
823,0.9808
824,0.9496
825,0.9826
826,0.972
827,0.9674
828,0.9888
829,0.8824
830,0.9882
831,0.9448
832,0.9678
833,0.6148
834,0.9198
835,0.9028
836,0.9338
837,0.9916
838,0.996
839,0.994
840,0.9032
841,0.9736
842,0.9646
843,0.9632
844,0.8798
845,0.9796
846,0.9898
847,0.9322
848,0.9838
849,0.7292
850,0.9786
851,0.8742
852,0.9268
853,0.9498
854,0.957
855,0.8442
856,0.9828
857,0.9732
858,0.94
859,0.9886
860,0.9724
861,0.9782
862,0.8298
863,0.943
864,0.9942
865,0.9442
866,0.9428
867,0.9842
868,0.945
869,0.9768
870,0.9978
871,0.967
872,0.9152
873,0.9866
874,0.6018
875,0.8614
876,0.8012
877,0.946
878,0.978
879,0.9884
880,0.954
881,0.9876
882,0.8374
883,0.9614
884,0.995
885,0.9892
886,0.9438
887,0.9588
888,0.9644
889,0.9962
890,0.8112
891,0.9684
892,0.9602
893,0.987
894,0.9758
895,0.9674
896,0.9554
897,0.9726
898,0.9774
899,0.8442
900,0.9304
901,0.9152
902,0.9872
903,0.9886
904,0.9716
905,0.7076
906,0.9704
907,0.9578
908,0.9244
909,0.9904
910,0.9534
911,0.9936
912,0.9652
913,0.994
914,0.8392
915,0.9694
916,0.957
917,0.9588
918,0.9768
919,0.8358
920,0.8976
921,0.968
922,0.9772
923,0.9902
924,0.9818
925,0.928
926,0.9814
927,0.8722
928,0.951
929,0.8914
930,0.9942
931,0.8554
932,0.989
933,0.7994
934,0.983
935,0.9706
936,0.9538
937,0.9618
938,0.9388
939,0.9102
940,0.8418
941,0.9658
942,0.9652
943,0.9634
944,0.9606
945,0.965
946,0.9554
947,0.8626
948,0.9522
949,0.968
950,0.9742
951,0.9962
952,0.9612
953,0.9686
954,0.9742
955,0.7236
956,0.5886
957,0.921
958,0.9872
959,0.954
960,0.9878
961,0.9538
962,0.9896
963,0.9072
964,0.9802
965,0.9792
966,0.9756
967,0.9636
968,0.8916
969,0.8748
970,0.9838
971,0.9768
972,0.9142
973,0.938
974,0.991
975,0.9914
976,0.9654
977,0.9004
978,0.9098
979,0.9552
980,0.9384
981,0.9698
982,0.9302
983,0.9704
984,0.9834
985,0.8934
986,0.9408
987,0.9902
988,0.9282
989,0.7416
990,0.982
991,0.9178
992,0.9292
993,0.9306
994,0.913
995,0.995
996,0.9798
997,0.9308
998,0.9418
999,0.984
1000,0.9028
1001,0.8512
1002,0.964
1003,0.9636
1004,0.913
1005,0.9558
1006,0.9564
1007,0.9678
1008,0.8216
1009,0.9896
1010,0.812
1011,0.989
1012,0.9964
1013,0.993
1014,0.9692
1015,0.9564
1016,0.847
1017,0.904
1018,0.9516
1019,0.9516
1020,0.9408
1021,0.9746
1022,0.953
1023,0.984
1024,0.9566
1025,0.9708
1026,0.9368
1027,0.9636
1028,0.9384
1029,0.9728
1030,0.9822
1031,0.9814
1032,0.9906
1033,0.868
1034,0.9408
1035,0.9126
1036,0.6028
1037,0.957
1038,0.8124
1039,0.9588
1040,0.908
1041,0.9754
1042,0.9896
1043,0.9158
1044,0.962
1045,0.7874
1046,0.9966
1047,0.9918
1048,0.9804
1049,0.9116
1050,0.9728
1051,0.9566
1052,0.7974
1053,0.9798
1054,0.6406
1055,0.949
1056,0.9546
1057,0.8884
1058,0.9854
1059,0.9762
1060,0.9682
1061,0.9496
1062,0.9946
1063,0.9812
1064,0.975
1065,0.9694
1066,0.9442
1067,0.9778
1068,0.4514
1069,0.9944
1070,0.9234
1071,0.8346
1072,0.9482
1073,0.924
1074,0.7312
1075,0.9148
1076,0.9678
1077,0.977
1078,0.9222
1079,0.977
1080,0.9546
1081,0.9962
1082,0.6844
1083,0.9222
1084,0.984
1085,0.951
1086,0.9026
1087,0.9522
1088,0.9524
1089,0.9732
1090,0.973
1091,0.9966
1092,0.9796
1093,0.9926
1094,0.9836
1095,0.9636
1096,0.979
1097,0.9838
1098,0.9488
1099,0.9958
1100,0.961
1101,0.9966
1102,0.9928
1103,0.9682
1104,0.9854
1105,0.949
1106,0.8946
1107,0.9646
1108,0.8836
1109,0.9766
1110,0.7768
1111,0.496
1112,0.985
1113,0.977
1114,0.9642
1115,0.9874
1116,0.9308
1117,0.9844
1118,0.987
1119,0.9678
1120,0.989
1121,0.9004
1122,0.9238
1123,0.9926
1124,0.4218
1125,0.997
1126,0.972
1127,0.8986
1128,0.9848
1129,0.9918
1130,0.931
1131,0.9388
1132,0.9848
1133,0.9222
1134,0.9736
1135,0.981
1136,0.9588
1137,0.9812
1138,0.9446
1139,0.992
1140,0.9496
1141,0.8494
1142,0.8884
1143,0.9738
1144,0.9338
1145,0.9506
1146,0.98
1147,0.9152
1148,0.9822
1149,0.9586
1150,0.9898
1151,0.9538
1152,0.9258
1153,0.9738
1154,0.9384
1155,0.9402
1156,0.9346
1157,0.8908
1158,0.9758
1159,0.9926
1160,0.974
1161,0.7812
1162,0.9696
1163,0.9754
1164,0.9918
1165,0.9892
1166,0.7876
1167,0.976
1168,0.9688
1169,0.986
1170,0.9922
1171,0.9778
1172,0.986
1173,0.6014
1174,0.9798
1175,0.903
1176,0.9768
1177,0.9774
1178,0.9102
1179,0.9092
1180,0.9916
1181,0.9534
1182,0.9848
1183,0.9718
1184,0.973
1185,0.9116
1186,0.9786
1187,0.9682
1188,0.883
1189,0.9548
1190,0.8938
1191,0.978
1192,0.9806
1193,0.9176
1194,0.9704
1195,0.992
1196,0.9824
1197,0.9924
1198,0.9712
1199,0.9724
1200,0.9914
1201,0.9856
1202,0.9866
1203,0.9718
1204,0.989
1205,0.9526
1206,0.9106
1207,0.9708
1208,0.9836
1209,0.6228
1210,0.913
1211,0.9118
1212,0.977
1213,0.814
1214,0.9766
1215,0.9688
1216,0.9916
1217,0.9622
1218,0.9788
1219,0.9038
1220,0.8856
1221,0.9686
1222,0.9916
1223,0.9878
1224,0.9722
1225,0.9772
1226,0.8992
1227,0.9256
1228,0.9228
1229,0.939
1230,0.9716
1231,0.8694
1232,0.9538
1233,0.9886
1234,0.9928
1235,0.9762
1236,0.9522
1237,0.9346
1238,0.9742
1239,0.9068
1240,0.9866
1241,0.992
1242,0.9558
1243,0.9236
1244,0.9812
1245,0.9334
1246,0.9928
1247,0.8682
1248,0.9954
1249,0.9118
1250,0.9876
1251,0.942
1252,0.9894
1253,0.9924
1254,0.9376
1255,0.9184
1256,0.9856
1257,0.8436
1258,0.939
1259,0.946
1260,0.8856
1261,0.9832
1262,0.9826
1263,0.8232
1264,0.959
1265,0.9786
1266,0.958
1267,0.9942
1268,0.9832
1269,0.9866
1270,0.9706
1271,0.9552
1272,0.9354
1273,0.9468
1274,0.9254
1275,0.9792
1276,0.9786
1277,0.807
1278,0.9636
1279,0.909
1280,0.9916
1281,0.9822
1282,0.8684
1283,0.9626
1284,0.934
1285,0.8898
1286,0.9878
1287,0.93
1288,0.984
1289,0.9468
1290,0.95
1291,0.975
1292,0.976
1293,0.898
1294,0.985
1295,0.936
1296,0.9868
1297,0.9624
1298,0.9796
1299,0.9916
1300,0.9554
1301,0.9764
1302,0.9424
1303,0.957
1304,0.9738
1305,0.95
1306,0.833
1307,0.9386
1308,0.967
1309,0.908
1310,0.977
1311,0.9742
1312,0.9636
1313,0.984
1314,0.9142
1315,0.961
1316,0.9614
1317,0.9692
1318,0.9614
1319,0.9684
1320,0.9406
1321,0.9638
1322,0.8258
1323,0.9716
1324,0.9018
1325,0.8808
1326,0.9842
1327,0.9822
1328,0.9962
1329,0.8938
1330,0.9202
1331,0.9868
1332,0.9348
1333,0.9238
1334,0.9772
1335,0.8184
1336,0.9352
1337,0.9754
1338,0.98
1339,0.9924
1340,0.9818
1341,0.7132
1342,0.8552
1343,0.9766
1344,0.8538
1345,0.955
1346,0.9818
1347,0.9744
1348,0.9346
1349,0.9684
1350,0.8528
1351,0.931
1352,0.9848
1353,0.982
1354,0.9598
1355,0.9724
1356,0.932
1357,0.906
1358,0.957
1359,0.933
1360,0.958
1361,0.9822
1362,0.6376
1363,0.8448
1364,0.846
1365,0.8422
1366,0.9688
1367,0.9968
1368,0.7408
1369,0.9618
1370,0.9874
1371,0.8352
1372,0.8994
1373,0.8904
1374,0.8522
1375,0.9848
1376,0.9772
1377,0.9976
1378,0.9956
1379,0.9966
1380,0.964
1381,0.951
1382,0.9912
1383,0.965
1384,0.9832
1385,0.9862
1386,0.969
1387,0.9656
1388,0.9208
1389,0.9704
1390,0.9872
1391,0.432
1392,0.9752
1393,0.9736
1394,0.9484
1395,0.9904
1396,0.9842
1397,0.9576
1398,0.9714
1399,0.9622
1400,0.9374
1401,0.959
1402,0.973
1403,0.9582
1404,0.9968
1405,0.8752
1406,0.961
1407,0.7964
1408,0.9732
1409,0.993
1410,0.9534
1411,0.949
1412,0.8966
1413,0.99
1414,0.952
1415,0.9518
1416,0.9266
1417,0.9702
1418,0.9774
1419,0.9438
1420,0.906
1421,0.9926
1422,0.974
1423,0.9818
1424,0.9642
1425,0.886
1426,0.9806
1427,0.906
1428,0.9438
1429,0.968
1430,0.9202
1431,0.9698
1432,0.9548
1433,0.9496
1434,0.9682
1435,0.9948
1436,0.98
1437,0.9576
1438,0.9586
1439,0.933
1440,0.9162
1441,0.9128
1442,0.99
1443,0.9392
1444,0.9708
1445,0.991
1446,0.9862
1447,0.981
1448,0.9642
1449,0.975
1450,0.988
1451,0.6562
1452,0.9424
1453,0.9718
1454,0.8582
1455,0.9454
1456,0.913
1457,0.8744
1458,0.9172
1459,0.995
1460,0.9552
1461,0.8794
1462,0.8866
1463,0.979
1464,0.999
1465,0.9458
1466,0.9932
1467,0.9974
1468,0.9512
1469,0.967
1470,0.8904
1471,0.9592
1472,0.9714
1473,0.935
1474,0.7564
1475,0.9504
1476,0.9458
1477,0.6952
1478,0.8736
1479,0.9796
1480,0.9084
1481,0.9832
1482,0.882
1483,0.9888
1484,0.9488
1485,0.947
1486,0.9026
1487,0.8468
1488,0.9162
1489,0.973
1490,0.9668
1491,0.9706
1492,0.9756
1493,0.9958
1494,0.9922
1495,0.887
1496,0.9698
1497,0.504
1498,0.9898
1499,0.8676
1500,0.9846
1501,0.981
1502,0.9846
1503,0.963
1504,0.9384
1505,0.9744
1506,0.767
1507,0.7674
1508,0.961
1509,0.996
1510,0.9926
1511,0.9694
1512,0.8996
1513,0.9544
1514,0.922
1515,0.9538
1516,0.9942
1517,0.9754
1518,0.767
1519,0.9332
1520,0.973
1521,0.9314
1522,0.9844
1523,0.9516
1524,0.8544
1525,0.8852
1526,0.9536
1527,0.9792
1528,0.9888
1529,0.9756
1530,0.905
1531,0.9872
1532,0.7694
1533,0.9668
1534,0.9898
1535,0.9474
1536,0.9918
1537,0.9746
1538,0.861
1539,0.9014
1540,0.9228
1541,0.926
1542,0.9896
1543,0.9402
1544,0.9932
1545,0.9946
1546,0.951
1547,0.9156
1548,0.8884
1549,0.9264
1550,0.9804
1551,0.9592
1552,0.9846
1553,0.986
1554,0.9616
1555,0.9628
1556,0.8672
1557,0.9674
1558,0.8804
1559,0.9902
1560,0.9522
1561,0.9244
1562,0.9784
1563,0.809
1564,0.9848
1565,0.8932
1566,0.9392
1567,0.9626
1568,0.9794
1569,0.9288
1570,0.9638
1571,0.9826
1572,0.7272
1573,0.976
1574,0.9318
1575,0.9634
1576,0.9932
1577,0.9914
1578,0.9936
1579,0.9532
1580,0.989
1581,0.9598
1582,0.6402
1583,0.968
1584,0.9452
1585,0.9308
1586,0.9268
1587,0.8746
1588,0.984
1589,0.9034
1590,0.9316
1591,0.9026
1592,0.9564
1593,0.9746
1594,0.9136
1595,0.8974
1596,0.9922
1597,0.9948
1598,0.9864
1599,0.9812
1600,0.9824
1601,0.986
1602,0.9324
1603,0.8164
1604,0.99
1605,0.8422
1606,0.948
1607,0.9812
1608,0.9426
1609,0.967
1610,0.949
1611,0.9258
1612,0.9874
1613,0.9448
1614,0.9682
1615,0.9532
1616,0.8142
1617,0.9962
1618,0.943
1619,0.9516
1620,0.9296
1621,0.9192
1622,0.9656
1623,0.9714
1624,0.9928
1625,0.96
1626,0.7604
1627,0.9974
1628,0.958
1629,0.9332
1630,0.995
1631,0.8168
1632,0.9672
1633,0.9122
1634,0.9618
1635,0.943
1636,0.9554
1637,0.997
1638,0.9116
1639,0.9428
1640,0.9932
1641,0.8678
1642,0.975
1643,0.9834
1644,0.8976
1645,0.972
1646,0.9502
1647,0.9982
1648,0.9902
1649,0.9782
1650,0.9784
1651,0.867
1652,0.977
1653,0.923
1654,0.9922
1655,0.9806
1656,0.9778
1657,0.9744
1658,0.9786
1659,0.9796
1660,0.8896
1661,0.9868
1662,0.9152
1663,0.701
1664,0.9898
1665,0.8174
1666,0.9356
1667,0.9884
1668,0.9538
1669,0.9708
1670,0.9172
1671,0.9832
1672,0.8546
1673,0.9864
1674,0.9576
1675,0.9624
1676,0.9338
1677,0.9612
1678,0.9884
1679,0.8408
1680,0.9882
1681,0.9774
1682,0.901
1683,0.9624
1684,0.9524
1685,0.951
1686,0.9682
1687,0.9278
1688,0.8078
1689,0.9652
1690,0.978
1691,0.9674
1692,0.988
1693,0.941
1694,0.9942
1695,0.9654
1696,0.9964
1697,0.922
1698,0.9336
1699,0.9734
1700,0.8152
1701,0.9758
1702,0.9472
1703,0.9584
1704,0.9874
1705,0.9798
1706,0.9788
1707,0.9412
1708,0.9748
1709,0.8804
1710,0.989
1711,0.8458
1712,0.9206
1713,0.983
1714,0.9662
1715,0.758
1716,0.9942
1717,0.875
1718,0.9832
1719,0.7732
1720,0.9604
1721,0.9432
1722,0.9766
1723,0.9786
1724,0.9814
1725,0.9676
1726,0.977
1727,0.9104
1728,0.9518
1729,0.992
1730,0.975
1731,0.9264
1732,0.9462
1733,0.9762
1734,0.9614
1735,0.9704
1736,0.989
1737,0.9242
1738,0.953
1739,0.984
1740,0.964
1741,0.8194
1742,0.982
1743,0.8162
1744,0.962
1745,0.9734
1746,0.609
1747,0.988
1748,0.9006
1749,0.9916
1750,0.9854
1751,0.9676
1752,0.9374
1753,0.9884
1754,0.9824
1755,0.9784
1756,0.988
1757,0.9812
1758,0.9082
1759,0.9542
1760,0.7656
1761,0.7668
1762,0.9624
1763,0.8908
1764,0.9626
1765,0.98
1766,0.9714
1767,0.8592
1768,0.5572
1769,0.956
1770,0.9354
1771,0.9668
1772,0.9966
1773,0.9896
1774,0.9508
1775,0.776
1776,0.9302
1777,0.7932
1778,0.9742
1779,0.7112
1780,0.9864
1781,0.9206
1782,0.9706
1783,0.9102
1784,0.9554
1785,0.9758
1786,0.9834
1787,0.9598
1788,0.9888
1789,0.9768
1790,0.934
1791,0.987
1792,0.871
1793,0.9602
1794,0.9962
1795,0.961
1796,0.9576
1797,0.953
1798,0.9782
1799,0.9624
1800,0.95
1801,0.9838
1802,0.975
1803,0.9594
1804,0.9686
1805,0.9946
1806,0.9792
1807,0.9316
1808,0.9184
1809,0.8714
1810,0.9462
1811,0.9744
1812,0.9776
1813,0.9926
1814,0.7402
1815,0.9992
1816,0.9948
1817,0.9376
1818,0.979
1819,0.9602
1820,0.9762
1821,0.9526
1822,0.9662
1823,0.987
1824,0.9812
1825,0.9918
1826,0.9644
1827,0.94
1828,0.9584
1829,0.9608
1830,0.9658
1831,0.7876
1832,0.9234
1833,0.902
1834,0.992
1835,0.9794
1836,0.8482
1837,0.9926
1838,0.9908
1839,0.9984
1840,0.9434
1841,0.9838
1842,0.9846
1843,0.9878
1844,0.9502
1845,0.9404
1846,0.9306
1847,0.8076
1848,0.9648
1849,0.9846
1850,0.8438
1851,0.8946
1852,0.9908
1853,0.9774
1854,0.608
1855,0.906
1856,0.9818
1857,0.9818
1858,0.9656
1859,0.9756
1860,0.8762
1861,0.925
1862,0.4498
1863,0.9538
1864,0.973
1865,0.9468
1866,0.724
1867,0.983
1868,0.9772
1869,0.9664
1870,0.899
1871,0.9682
1872,0.995
1873,0.9696
1874,0.974
1875,0.7512
1876,0.9604
1877,0.8882
1878,0.9912
1879,0.9488
1880,0.9776
1881,0.9824
1882,0.9226
1883,0.8658
1884,0.959
1885,0.9726
1886,0.8474
1887,0.777
1888,0.992
1889,0.9454
1890,0.9056
1891,0.9084
1892,0.7412
1893,0.8368
1894,0.9636
1895,0.9872
1896,0.9866
1897,0.9782
1898,0.9546
1899,0.9774
1900,0.9628
1901,0.8942
1902,0.9398
1903,0.9456
1904,0.9842
1905,0.6454
1906,0.9464
1907,0.909
1908,0.8648
1909,0.9898
1910,0.99
1911,0.7612
1912,0.9848
1913,0.782
1914,0.9976
1915,0.9688
1916,0.9584
1917,0.9884
1918,0.9618
1919,0.971
1920,0.9536
1921,0.9742
