,Y
120,0.988314855099
121,0.840269446373
122,0.994925129414
123,0.964810681343
124,0.816036725044
125,0.958966314793
126,0.994571602345
127,0.953770053387
128,0.665556561947
129,0.996224725246
130,0.978260052204
131,0.996753692627
132,0.761600804329
133,0.972535276413
134,0.994794595242
135,0.99007178545
136,0.986650538445
137,0.976226449013
138,0.998453474045
139,0.980832469463
140,0.922316777706
141,0.96663851738
142,0.997271645069
143,0.992341923714
144,0.998804676533
145,0.939533817768
146,0.994645833969
147,0.989702284336
148,0.978688907623
149,0.957103681564
150,0.998780190945
151,0.995457971096
152,0.936679649353
153,0.994490563869
154,0.914289033413
155,0.691580152512
156,0.996934580803
157,0.994507956505
158,0.999131369591
159,0.991288411617
160,0.980450153351
161,0.981240928173
162,0.99608745575
163,0.985156238079
164,0.983651125431
165,0.98286216259
166,0.895555460453
167,0.990960109234
168,0.976192593575
169,0.995808625221
170,0.976706624031
171,0.988436985016
172,0.985683071613
173,0.997665464878
174,0.9845469594
175,0.995052504539
176,0.98350610733
177,0.966147959232
178,0.993441009521
179,0.954748868942
180,0.967755079269
181,0.965200304985
182,0.998628592491
183,0.855831885338
184,0.910606217384
185,0.974815058708
186,0.960116124153
187,0.996337652206
188,0.982055366039
189,0.922902083397
190,0.981041955948
191,0.995996487141
192,0.994901561737
193,0.993045282364
194,0.968350803852
195,0.949969136715
196,0.996600699425
197,0.999106240273
198,0.984783530235
199,0.996812844276
200,0.996687734127
201,0.995721065998
202,0.997273695469
203,0.990074813366
204,0.993805873394
205,0.965895795822
206,0.994861364365
207,0.953659141064
208,0.996533215046
209,0.986497497559
210,0.999084401131
211,0.994760036469
212,0.998595142365
213,0.978637993336
214,0.989626443386
215,0.950135397911
216,0.719703161716
217,0.997648370266
218,0.996769225597
219,0.975080752373
220,0.988721621037
221,0.935474216938
222,0.997700715065
223,0.98019592762
224,0.997534871101
225,0.994306027889
226,0.998674798012
227,0.988445162773
228,0.96423355341
229,0.995055305958
230,0.997025692463
231,0.99504878521
232,0.983622503281
233,0.927063465118
234,0.997637486458
235,0.988133490086
236,0.975542724133
237,0.990127277374
238,0.931448590755
239,0.998631846905
240,0.994369065762
241,0.990847980976
242,0.422677391768
243,0.974669158459
244,0.98768966198
245,0.863265550137
246,0.995320808887
247,0.983271443844
248,0.974935019016
249,0.994374835491
250,0.991380655766
251,0.996698081493
252,0.980970728397
253,0.998219740391
254,0.993370604515
255,0.994387865067
256,0.983604967594
257,0.992044901848
258,0.99695956707
259,0.979347395897
260,0.98958786726
261,0.878515100479
262,0.982201933861
263,0.975674879551
264,0.994799935818
265,0.967145192623
266,0.998166358471
267,0.997245895863
268,0.998078489304
269,0.952643465996
270,0.994430088997
271,0.987810885906
272,0.912366259098
273,0.982541704178
274,0.984218096733
275,0.97953915596
276,0.985718417168
277,0.992833423615
278,0.995551526546
279,0.988591730595
280,0.997532188892
281,0.987811911106
282,0.976428759098
283,0.996886003017
284,0.998142051697
285,0.896150374413
286,0.959454131126
287,0.994299018383
288,0.921045613289
289,0.902514147758
290,0.997533071041
291,0.994192636013
292,0.788982856274
293,0.992900502682
294,0.984646129608
295,0.907427310944
296,0.939787876606
297,0.9914301157
298,0.991630685329
299,0.836429274082
300,0.99285697937
301,0.982795846462
302,0.976183593273
303,0.982930850983
304,0.967485713959
305,0.991433346272
306,0.991701972485
307,0.986126935482
308,0.999457025528
309,0.976879477501
310,0.652152943611
311,0.993655622005
312,0.974541711807
313,0.746007812023
314,0.993233406544
315,0.996380150318
316,0.991968035698
317,0.996039974689
318,0.99060895443
319,0.986772596836
320,0.994179022312
321,0.98891992569
322,0.997587490082
323,0.984186828136
324,0.997242879868
325,0.998412895203
326,0.981219935417
327,0.908187508583
328,0.997896075249
329,0.996066629887
330,0.998473227024
331,0.997743010521
332,0.997835862637
333,0.936040043831
334,0.891635704041
335,0.995871281624
336,0.99496088028
337,0.967205929756
338,0.999070572853
339,0.999501097202
340,0.977897036076
341,0.830104231834
342,0.859443533421
343,0.994283115864
344,0.993005609512
345,0.998256838322
346,0.991844761372
347,0.998562288284
348,0.988105165958
349,0.972588384151
350,0.575552642345
351,0.993975508213
352,0.996937739849
353,0.997497963905
354,0.992428040504
355,0.998854470253
356,0.998850512505
357,0.900264465809
358,0.994758176804
359,0.996220862865
360,0.992913281918
361,0.966182017326
362,0.984910130501
363,0.996538090706
364,0.931511199474
365,0.988743782043
366,0.899719440937
367,0.962584471703
368,0.949593400955
369,0.97266535759
370,0.990780937672
371,0.989777612686
372,0.930847787857
373,0.98580340147
374,0.819865429401
375,0.992215240002
376,0.990252816677
377,0.961941242218
378,0.930047047138
379,0.846726727486
380,0.993617367744
381,0.984189641476
382,0.994820189476
383,0.999564361572
384,0.973625421524
385,0.995829296112
386,0.99608424902
387,0.979687476158
388,0.577783077955
389,0.973672842979
390,0.965931940079
391,0.912049353123
392,0.99314905405
393,0.984991133213
394,0.998755431175
395,0.985916292667
396,0.964410305023
397,0.888413476944
398,0.996168291569
399,0.96542648077
400,0.996700835228
401,0.995102405548
402,0.998417687416
403,0.908600449562
404,0.901713097095
405,0.997410583496
406,0.981898736954
407,0.982594323158
408,0.998428857327
409,0.985979127884
410,0.961756432056
411,0.993555486202
412,0.978964138031
413,0.947148776054
414,0.991284167767
415,0.998915958405
416,0.996156513691
417,0.968319714069
418,0.993165051937
419,0.998628532887
420,0.97412006855
421,0.956907212734
422,0.998974013329
423,0.944062530994
424,0.976342391968
425,0.991010475159
426,0.941181862354
427,0.943783652782
428,0.989292192459
429,0.993711531162
430,0.999723947048
431,0.991123867035
432,0.995652163029
433,0.986409032345
434,0.929844200611
435,0.969806885719
436,0.865166079998
437,0.995450341702
438,0.98615347147
439,0.944016444683
440,0.989570140839
441,0.997725641727
442,0.991322886944
443,0.99812899828
444,0.997663223743
445,0.993931269646
446,0.990172815323
447,0.999116301537
448,0.998501002789
449,0.878107917309
450,0.995314991474
451,0.776548099518
452,0.965260922909
453,0.999393188953
454,0.986984193325
455,0.987712264061
456,0.993836688995
457,0.995580494404
458,0.998429954052
459,0.969130396843
460,0.995798611641
461,0.997423303127
462,0.996484494209
463,0.993970787525
464,0.994748055935
465,0.997646856308
466,0.992075705528
467,0.963810992241
468,0.91977455616
469,0.984028792381
470,0.996602547169
471,0.385022252798
472,0.979590916634
473,0.999530148506
474,0.995455360413
475,0.7092908144
476,0.998729932308
477,0.998474037647
478,0.990959870815
479,0.999057495594
480,0.961530709267
481,0.997319328785
482,0.982793998718
483,0.999601006508
484,0.988949620724
485,0.999779856205
486,0.994230949879
487,0.995749235153
488,0.892917239666
489,0.988708400726
490,0.839386677742
491,0.991475069523
492,0.922061908245
493,0.953610026836
494,0.906959056854
495,0.981763327122
496,0.884567308426
497,0.961030554771
498,0.992136347294
499,0.997638320923
500,0.9596372962
501,0.996968734264
502,0.619841784239
503,0.995491743088
504,0.996833395958
505,0.933504056931
506,0.987263655663
507,0.941092717648
508,0.983881878853
509,0.976133298874
510,0.997990000248
511,0.996228146553
512,0.997148489952
513,0.99920361042
514,0.996852743626
515,0.9434212327
516,0.991054272652
517,0.969026124477
518,0.937642920017
519,0.997562217712
520,0.946181714535
521,0.936367440224
522,0.664234316349
523,0.994671809673
524,0.960939919949
525,0.97933369875
526,0.980024445057
527,0.996981966496
528,0.886078035831
529,0.997620856762
530,0.941723430157
531,0.993345117569
532,0.96861294508
533,0.991980302334
534,0.983651983738
535,0.998740446568
536,0.994104337692
537,0.995573806763
538,0.996666920185
539,0.780553507805
540,0.964121103287
541,0.994920861721
542,0.999222719669
543,0.929958128929
544,0.997041344643
545,0.949176836014
546,0.991157388687
547,0.912793207169
548,0.875962269306
549,0.781678569317
550,0.991656434536
551,0.891400384903
552,0.959545898438
553,0.988166165352
554,0.93288615942
555,0.994922029972
556,0.998123443127
557,0.992706716061
558,0.993559896946
559,0.991654288769
560,0.897746372223
561,0.989492893219
562,0.938003075123
563,0.94988656044
564,0.995819652081
565,0.996715593338
566,0.991817927361
567,0.995849347115
568,0.984701299667
569,0.985763907433
570,0.992316889763
571,0.894472169876
572,0.993680894375
573,0.994097781181
574,0.994763028622
575,0.999155676365
576,0.999186956882
577,0.951664817333
578,0.96099486351
579,0.998070931435
580,0.987769889832
581,0.992654812336
582,0.980408716202
583,0.954095327854
584,0.99954559803
585,0.993403661251
586,0.993718230724
587,0.965662419796
588,0.968079566956
589,0.994922065735
590,0.877353918552
591,0.998521625996
592,0.991181063652
593,0.995717012882
594,0.976271402836
595,0.879719257355
596,0.745324522257
597,0.970459961891
598,0.948721957207
599,0.992376446724
600,0.955882358551
601,0.977819466591
602,0.980059015751
603,0.993655335903
604,0.988524281979
605,0.99123415947
606,0.993248319626
607,0.955860054493
608,0.982623791695
609,0.989492440224
610,0.992758369446
611,0.895944547653
612,0.99737534523
613,0.99803674221
614,0.987905192375
615,0.989608681202
616,0.969400596619
617,0.977267742157
618,0.954790580273
619,0.935723650455
620,0.265250429511
621,0.982101237774
622,0.979311132431
623,0.968573570251
624,0.935726416111
625,0.995072853565
626,0.995412504673
627,0.994695937634
628,0.994518983364
629,0.991815590858
630,0.996890592575
631,0.975970292091
632,0.980501687527
633,0.995238101482
634,0.995862698555
635,0.985485517979
636,0.860323572159
637,0.99749610424
638,0.771055328846
639,0.986006462574
640,0.969490456581
641,0.945191895962
642,0.955668997765
643,0.95379909277
644,0.994795978069
645,0.954124081135
646,0.994184625149
647,0.937536120415
648,0.993404221535
649,0.951742136478
650,0.978146624565
651,0.99462146759
652,0.999366116524
653,0.998711383343
654,0.994415044785
655,0.941618227959
656,0.963367176056
657,0.998046422005
658,0.876146006584
659,0.995748364925
660,0.99813990593
661,0.961154019833
662,0.998354446888
663,0.933928966522
664,0.991188824177
665,0.995092833042
666,0.958780503273
667,0.999138104916
668,0.994590699673
669,0.991723442078
670,0.999302113056
671,0.810081601143
672,0.997845900059
673,0.981996285915
674,0.97707041502
675,0.993929934502
676,0.996610510349
677,0.975643157959
678,0.993385946751
679,0.973030865192
680,0.901962947845
681,0.996326935291
682,0.967926347256
683,0.99320088625
684,0.893906009197
685,0.966266179085
686,0.997784328461
687,0.855998289585
688,0.916039443016
689,0.98305324316
690,0.996452903748
691,0.949751031399
692,0.988716602325
693,0.993200755119
694,0.994812047482
695,0.99379080534
696,0.996087920666
697,0.998772501945
698,0.980367124081
699,0.99572712183
700,0.994528889656
701,0.993355071545
702,0.998764014244
703,0.99568220377
704,0.998754930496
705,0.988891899586
706,0.998753476143
707,0.968189191818
708,0.948576366901
709,0.770736640692
710,0.978241860867
711,0.994782269001
712,0.982734251022
713,0.966350901127
714,0.994515573978
715,0.831296467781
716,0.9948174119
717,0.981584095955
718,0.967757356167
719,0.966810536385
720,0.968666446209
721,0.996896922588
722,0.992432403564
723,0.991810059547
724,0.991857135296
725,0.980854153633
726,0.97880256176
727,0.998334002495
728,0.98494579792
729,0.949238991737
730,0.975550842285
731,0.95444508791
732,0.992045366764
733,0.924480390549
734,0.99658973217
735,0.874997425079
736,0.998418593407
737,0.957210564613
738,0.695231229067
739,0.999062645435
740,0.984213411808
741,0.98401465416
742,0.987235569954
743,0.914898574352
744,0.97304366827
745,0.952940523624
746,0.993205845356
747,0.998937368393
748,0.998901057243
749,0.997242891788
750,0.935222053528
751,0.992416489124
752,0.995333492756
753,0.96329485178
754,0.996715354919
755,0.995494937897
756,0.987764370441
757,0.935988879204
758,0.910398972034
759,0.980051159859
760,0.946142220497
761,0.985153639317
762,0.973058569431
763,0.996519243717
764,0.971364808083
765,0.994143736362
766,0.999371027946
767,0.973068082333
768,0.996445333958
769,0.998438918591
770,0.999349415302
771,0.992816781998
772,0.807658588886
773,0.99490288496
774,0.469076305628
775,0.996371161938
776,0.918101620674
777,0.993212819099
778,0.991316127777
779,0.992301893234
780,0.840867710114
781,0.982748782635
782,0.998044705391
783,0.988557600975
784,0.987964820862
785,0.997287738323
786,0.936284339428
787,0.988488125801
788,0.998774957657
789,0.995099127293
790,0.994655418396
791,0.998417747021
792,0.981892061234
793,0.998549854755
794,0.931149351597
795,0.929385507107
796,0.99015775919
797,0.99672113657
798,0.995625042915
799,0.996774017811
800,0.999292850494
801,0.735816192627
802,0.94454126358
803,0.998649775982
804,0.996258926392
805,0.987381219864
806,0.982863414288
807,0.998106741905
808,0.994186651707
809,0.993736362457
810,0.84941368103
811,0.998063313961
812,0.99377092123
813,0.998875486851
814,0.996481192112
815,0.973273718357
816,0.989408135414
817,0.99315366745
818,0.99834663868
819,0.994042658806
820,0.883362936974
821,0.8599411726
822,0.929763364792
823,0.987883090973
824,0.979812574387
825,0.999115848541
826,0.989884305
827,0.996328270435
828,0.996608269215
829,0.934569358826
830,0.997897446156
831,0.976910960674
832,0.997660946846
833,0.473207050562
834,0.949770212173
835,0.931113696098
836,0.926317369938
837,0.992531168461
838,0.998466324806
839,0.99891089201
840,0.976831173897
841,0.980275678635
842,0.987855231762
843,0.994323849678
844,0.961455202103
845,0.998414003849
846,0.988007473946
847,0.872680330276
848,0.996543896198
849,0.772803378105
850,0.983433866501
851,0.970046186447
852,0.993504190445
853,0.994908952713
854,0.997573280334
855,0.933658623695
856,0.993300390244
857,0.979342150688
858,0.959360957146
859,0.992494726181
860,0.995185005665
861,0.967200815678
862,0.644986456633
863,0.973368966579
864,0.998101949692
865,0.928575277328
866,0.981333768368
867,0.993206858635
868,0.985403192043
869,0.993373715878
870,0.999324274063
871,0.994714212418
872,0.953960251808
873,0.996927177906
874,0.748990154266
875,0.92291918993
876,0.882429409027
877,0.966019785404
878,0.996408772469
879,0.999035274982
880,0.99176235199
881,0.977382624149
882,0.852975916862
883,0.992131638527
884,0.997756683826
885,0.988445067406
886,0.951679623127
887,0.986354351044
888,0.987863707542
889,0.998982381821
890,0.809299576283
891,0.994277238846
892,0.986970543861
893,0.997187852859
894,0.984939229488
895,0.990841269493
896,0.973389399052
897,0.996569097042
898,0.976181137562
899,0.732100617886
900,0.989741039276
901,0.886534166336
902,0.998069548607
903,0.99496897459
904,0.98025752306
905,0.985530054569
906,0.996613657475
907,0.987449407578
908,0.965542805195
909,0.997995245457
910,0.980957555771
911,0.993757462502
912,0.99359203577
913,0.998503684998
914,0.81666482687
915,0.995522224903
916,0.993297159672
917,0.99483628273
918,0.990167284012
919,0.879136323929
920,0.933706855774
921,0.995211982727
922,0.995163142681
923,0.999020135403
924,0.996816825867
925,0.938291335106
926,0.997625553608
927,0.97556437254
928,0.993723130226
929,0.987682628632
930,0.998429715633
931,0.952796959877
932,0.998063910007
933,0.809129190445
934,0.997283029556
935,0.990493500233
936,0.990879487991
937,0.988187551498
938,0.995908272266
939,0.956703698635
940,0.804127573967
941,0.978748738766
942,0.994790995121
943,0.992016673088
944,0.988221430779
945,0.946619606018
946,0.983028805256
947,0.950185453892
948,0.947371888161
949,0.996653842926
950,0.969231069088
951,0.995887088776
952,0.982333040237
953,0.996133053303
954,0.996048843861
955,0.820697534084
956,0.915995907784
957,0.966698861122
958,0.997629511356
959,0.997549939156
960,0.998074030876
961,0.991086339951
962,0.992536330223
963,0.945569097996
964,0.999336886406
965,0.993910443783
966,0.998946380615
967,0.979777121544
968,0.925286900997
969,0.721379482746
970,0.995896708965
971,0.956935787201
972,0.931045520306
973,0.977872693539
974,0.998646187782
975,0.997913587093
976,0.997636592388
977,0.967717790604
978,0.957144713402
979,0.98793118
980,0.903638207912
981,0.974756276608
982,0.931011271477
983,0.976213240623
984,0.99550191164
985,0.962162411213
986,0.975744223595
987,0.997280347347
988,0.954074120522
989,0.594105052948
990,0.990497732162
991,0.992855858803
992,0.964707612991
993,0.977993857861
994,0.978685390949
995,0.99875626564
996,0.994684171677
997,0.952235591412
998,0.992653024197
999,0.988862216473
1000,0.964758968353
1001,0.944937157631
1002,0.990545499325
1003,0.963050508499
1004,0.989572536945
1005,0.954130101204
1006,0.996500551701
1007,0.996495699883
1008,0.96334400177
1009,0.998796927929
1010,0.817832767963
1011,0.995475828648
1012,0.999266636372
1013,0.95554831028
1014,0.989333319664
1015,0.988164961338
1016,0.909721231461
1017,0.983454835415
1018,0.990751588345
1019,0.997717320919
1020,0.970006716251
1021,0.987895143032
1022,0.987967050076
1023,0.997875154018
1024,0.987496781349
1025,0.98463947773
1026,0.990375852585
1027,0.981573545933
1028,0.936972510815
1029,0.998381841183
1030,0.984393525124
1031,0.985664713383
1032,0.996950387955
1033,0.900657355785
1034,0.962222957611
1035,0.938259589672
1036,0.805177295208
1037,0.95752311945
1038,0.944089984894
1039,0.994475483894
1040,0.991255533695
1041,0.995837831497
1042,0.987972438335
1043,0.947269022465
1044,0.987677752972
1045,0.80919046402
1046,0.99981597662
1047,0.991190874577
1048,0.987188363075
1049,0.983828580379
1050,0.985824728012
1051,0.950466501713
1052,0.784360778332
1053,0.996246194839
1054,0.664444667101
1055,0.98612844944
1056,0.996796369553
1057,0.924868929386
1058,0.998510432243
1059,0.966471111774
1060,0.995818769932
1061,0.954391789436
1062,0.998148560524
1063,0.988748407364
1064,0.992633485794
1065,0.984597933292
1066,0.988175404072
1067,0.982237875462
1068,0.2526273489
1069,0.983356356621
1070,0.968604207039
1071,0.967352974415
1072,0.987272548676
1073,0.912312483788
1074,0.836251890659
1075,0.96966612339
1076,0.993727600574
1077,0.993496370316
1078,0.986751687527
1079,0.990224051476
1080,0.991597044468
1081,0.997408127785
1082,0.673691987991
1083,0.977401840687
1084,0.996202945709
1085,0.98237901926
1086,0.940820872784
1087,0.983376801014
1088,0.956481564045
1089,0.994022214413
1090,0.985100483894
1091,0.998747968674
1092,0.996018075943
1093,0.997439742088
1094,0.993243741989
1095,0.971161031723
1096,0.998632574081
1097,0.998891174793
1098,0.991722083092
1099,0.998764431477
1100,0.966487646103
1101,0.999318110943
1102,0.996571230888
1103,0.986207330227
1104,0.994727993011
1105,0.986223876476
1106,0.983120501041
1107,0.980688285828
1108,0.91173440218
1109,0.991462135315
1110,0.94200630188
1111,0.544210445881
1112,0.995241725445
1113,0.98337777853
1114,0.98788639307
1115,0.998290574551
1116,0.922875499725
1117,0.99660705328
1118,0.994125890732
1119,0.952568602562
1120,0.992262363434
1121,0.973447179794
1122,0.927374863625
1123,0.998766255379
1124,0.72815104723
1125,0.997712409496
1126,0.995060825348
1127,0.935868787766
1128,0.991757833958
1129,0.996634793282
1130,0.994416761398
1131,0.956433773041
1132,0.992508769035
1133,0.985684502125
1134,0.998318660259
1135,0.996598362923
1136,0.967165207863
1137,0.988115537167
1138,0.9779337883
1139,0.99370623827
1140,0.993156278133
1141,0.960038304329
1142,0.935394632816
1143,0.987995839119
1144,0.990932881832
1145,0.993934059143
1146,0.990722465515
1147,0.967134904861
1148,0.99373717308
1149,0.978879654408
1150,0.997084140778
1151,0.978714489937
1152,0.940534698963
1153,0.993213605881
1154,0.994694578648
1155,0.936879253387
1156,0.997907292843
1157,0.976832437515
1158,0.979612410069
1159,0.998047101498
1160,0.985897099972
1161,0.965037226677
1162,0.991634440422
1163,0.99197010994
1164,0.983414947987
1165,0.980721473694
1166,0.498242726922
1167,0.990188598633
1168,0.963394474983
1169,0.998145699501
1170,0.994291985035
1171,0.996197295189
1172,0.995471405983
1173,0.479631268978
1174,0.99360357523
1175,0.901746475697
1176,0.996206712723
1177,0.993232512474
1178,0.851935660839
1179,0.956459546089
1180,0.998156249523
1181,0.988290321827
1182,0.993763756752
1183,0.971797907352
1184,0.997443044186
1185,0.985594046116
1186,0.994241452217
1187,0.992559170723
1188,0.982770073414
1189,0.934663188457
1190,0.972543048859
1191,0.983947110176
1192,0.987509453297
1193,0.980368041992
1194,0.986957228184
1195,0.971157038212
1196,0.998441231251
1197,0.998763382435
1198,0.995677292347
1199,0.995363080502
1200,0.998558139801
1201,0.996235001087
1202,0.997681343555
1203,0.973013985157
1204,0.999249362946
1205,0.951273906231
1206,0.992120182514
1207,0.996728718281
1208,0.993250072002
1209,0.724889266491
1210,0.774743044376
1211,0.93479206562
1212,0.979659724236
1213,0.951491737366
1214,0.977291250229
1215,0.988215887547
1216,0.994500792027
1217,0.988419413567
1218,0.993686378002
1219,0.985304224491
1220,0.905476486683
1221,0.989423239231
1222,0.998873567581
1223,0.995663070679
1224,0.993326950073
1225,0.993525218964
1226,0.931523990631
1227,0.994016826153
1228,0.959555327892
1229,0.977909243107
1230,0.953388953209
1231,0.903972518444
1232,0.978313219547
1233,0.996335983276
1234,0.999635159969
1235,0.985594797134
1236,0.988729500771
1237,0.975736951828
1238,0.990708899498
1239,0.984672629833
1240,0.993308150768
1241,0.994932341576
1242,0.993076980114
1243,0.970302009583
1244,0.984125828743
1245,0.965542650223
1246,0.997471034527
1247,0.950676655769
1248,0.999649858475
1249,0.987262630463
1250,0.998060238361
1251,0.991385948658
1252,0.981182897091
1253,0.99899456501
1254,0.957498562336
1255,0.99045779705
1256,0.998224508762
1257,0.928323948383
1258,0.971754491329
1259,0.963287746906
1260,0.978961312771
1261,0.992461585999
1262,0.989515590668
1263,0.971421253681
1264,0.997154736519
1265,0.993803083897
1266,0.954439640045
1267,0.99749712944
1268,0.992518937588
1269,0.996658694744
1270,0.999231076241
1271,0.99046241045
1272,0.906916320324
1273,0.984866178036
1274,0.976114583015
1275,0.992930150032
1276,0.994873547554
1277,0.885527384281
1278,0.980442488194
1279,0.938116168976
1280,0.998780500889
1281,0.993544900417
1282,0.923286914825
1283,0.987684869766
1284,0.956344354153
1285,0.905446887016
1286,0.991887688637
1287,0.969364547729
1288,0.994675433636
1289,0.975898480415
1290,0.961145842075
1291,0.996951389313
1292,0.992467176914
1293,0.991338276863
1294,0.991936695576
1295,0.994178080559
1296,0.995476341248
1297,0.993142771721
1298,0.99482357502
1299,0.988797771931
1300,0.955108571053
1301,0.99569684267
1302,0.967594349384
1303,0.978356492519
1304,0.973440623283
1305,0.986234760284
1306,0.979084420204
1307,0.945867836475
1308,0.926824390888
1309,0.956804490089
1310,0.971487307549
1311,0.962374150753
1312,0.993502783775
1313,0.99689950943
1314,0.959577870369
1315,0.996787917614
1316,0.949500143528
1317,0.992196810246
1318,0.99846470356
1319,0.983508551121
1320,0.976197946072
1321,0.946375656128
1322,0.740196669102
1323,0.995780050755
1324,0.948434448242
1325,0.932959568501
1326,0.99738048315
1327,0.989664840698
1328,0.998762559891
1329,0.856604301929
1330,0.984237670898
1331,0.998020076752
1332,0.99422365427
1333,0.955233645439
1334,0.987820756435
1335,0.959914755821
1336,0.962797343731
1337,0.985445475578
1338,0.988576173782
1339,0.997456920147
1340,0.998686039448
1341,0.804948985577
1342,0.828025364876
1343,0.975902163982
1344,0.938727104664
1345,0.985678124428
1346,0.988609206676
1347,0.985389590263
1348,0.985733437538
1349,0.99170883894
1350,0.872589123249
1351,0.993220722675
1352,0.993792784214
1353,0.992397809029
1354,0.929273831844
1355,0.983368992805
1356,0.942763209343
1357,0.987786376476
1358,0.994810378551
1359,0.990677428246
1360,0.977880179882
1361,0.9889518857
1362,0.924646234512
1363,0.904700243473
1364,0.880380034447
1365,0.961434650421
1366,0.989274001122
1367,0.998671114445
1368,0.579981911182
1369,0.976491975784
1370,0.992656338215
1371,0.727833259106
1372,0.984177553654
1373,0.957589113712
1374,0.955050611496
1375,0.993673944473
1376,0.991336786747
1377,0.99965621233
1378,0.998027956486
1379,0.993502235413
1380,0.98988929987
1381,0.962725329399
1382,0.997244942188
1383,0.988610112667
1384,0.997663414478
1385,0.994839251041
1386,0.995137500763
1387,0.946278977394
1388,0.979902052879
1389,0.987636530399
1390,0.998833107948
1391,0.296658343077
1392,0.988764941692
1393,0.995182549953
1394,0.982409965992
1395,0.99786901474
1396,0.991399157047
1397,0.951948261261
1398,0.99385586977
1399,0.975631797314
1400,0.98671027422
1401,0.940364992619
1402,0.997518467903
1403,0.980809271336
1404,0.998082900047
1405,0.855953490734
1406,0.995144879818
1407,0.900497686863
1408,0.998351621628
1409,0.997787249088
1410,0.99228194952
1411,0.977406823635
1412,0.921245336533
1413,0.990718364716
1414,0.987079977989
1415,0.994018602371
1416,0.988099110126
1417,0.990864741802
1418,0.995800113678
1419,0.993186056614
1420,0.986946308613
1421,0.994542813301
1422,0.977656602859
1423,0.985136961937
1424,0.995033299923
1425,0.910183334351
1426,0.990959846973
1427,0.977085065842
1428,0.958961236477
1429,0.925481247902
1430,0.987892103195
1431,0.996468400955
1432,0.985677158833
1433,0.988939583302
1434,0.994500315189
1435,0.998439955711
1436,0.997014248371
1437,0.989521813393
1438,0.990962636471
1439,0.980021643639
1440,0.970392310619
1441,0.962326335907
1442,0.996785676479
1443,0.983461165428
1444,0.995557558537
1445,0.994079458714
1446,0.995290410519
1447,0.980244016647
1448,0.99103717804
1449,0.991621208191
1450,0.995778679848
1451,0.812021684647
1452,0.984591686726
1453,0.977016031742
1454,0.932012081146
1455,0.990299201012
1456,0.963234007359
1457,0.965665829182
1458,0.916264617443
1459,0.988922953606
1460,0.985078799725
1461,0.919477880001
1462,0.978709173203
1463,0.99490095377
1464,0.999357676506
1465,0.936937654018
1466,0.999535369873
1467,0.997495639324
1468,0.991580748558
1469,0.983975052834
1470,0.984127366543
1471,0.996862947941
1472,0.985440838337
1473,0.959609043598
1474,0.759696948528
1475,0.99892231226
1476,0.995696663857
1477,0.951212823391
1478,0.929906749725
1479,0.988263225555
1480,0.973716878891
1481,0.996640110016
1482,0.860020434856
1483,0.993487203121
1484,0.929985761642
1485,0.992796313763
1486,0.937947559357
1487,0.934230649471
1488,0.973023045063
1489,0.987953400612
1490,0.995984327793
1491,0.986146843433
1492,0.990841674805
1493,0.997596085072
1494,0.998470771313
1495,0.88920289278
1496,0.992523610592
1497,0.416077125072
1498,0.998039937019
