,Y
140,0.93856151104
141,0.952355480194
142,0.996292507648
143,0.989957857132
144,0.996524655819
145,0.909654796124
146,0.980110633373
147,0.978113222122
148,0.95671453476
149,0.967669820786
150,0.998850011826
151,0.996537995338
152,0.927231097221
153,0.993965828419
154,0.846987485886
155,0.889684987068
156,0.996687591076
157,0.993745088577
158,0.995838117599
159,0.984675061703
160,0.97687022686
161,0.984361755848
162,0.998084437847
163,0.991991055012
164,0.959365642071
165,0.994566309452
166,0.877235329151
167,0.994782674313
168,0.955205440521
169,0.996867001057
170,0.971962022781
171,0.991495466232
172,0.986031794548
173,0.994180381298
174,0.98409178257
175,0.995996785164
176,0.956700396538
177,0.974438977242
178,0.991758048534
179,0.958010840416
180,0.961697506905
181,0.967613375187
182,0.997887551785
183,0.891166889668
184,0.912162733078
185,0.970068490505
186,0.959075522423
187,0.997349452972
188,0.984012830257
189,0.905089378357
190,0.973254084587
191,0.995459651947
192,0.98850543499
193,0.988242816925
194,0.97604868412
195,0.948708736897
196,0.992094016075
197,0.997739875317
198,0.992674291134
199,0.998235750198
200,0.997695279121
201,0.996279466152
202,0.997141599655
203,0.987287044525
204,0.996629524231
205,0.968452644348
206,0.995623028278
207,0.924965190887
208,0.996552109718
209,0.986740279198
210,0.999253797531
211,0.995191645622
212,0.996979570389
213,0.967390120029
214,0.9953114748
215,0.978506278992
216,0.735885870457
217,0.997860705853
218,0.99772799015
219,0.963887178898
220,0.988370382786
221,0.920773732662
222,0.992791187763
223,0.975963521004
224,0.997427904606
225,0.984489381313
226,0.998571121693
227,0.987355661392
228,0.948182368279
229,0.995964837074
230,0.998169910908
231,0.993034315109
232,0.968440663815
233,0.721990799904
234,0.997844004631
235,0.99033768177
236,0.982508563995
237,0.993750393391
238,0.904216325283
239,0.999429583549
240,0.99706338644
241,0.98769826889
242,0.443715596199
243,0.962472295761
244,0.975282788277
245,0.845261752605
246,0.996917390823
247,0.982560789585
248,0.976338589191
249,0.990506625175
250,0.975455093384
251,0.996296060085
252,0.964111673832
253,0.99910800457
254,0.987532174587
255,0.988628566265
256,0.992413842678
257,0.993811547756
258,0.997109615803
259,0.974363100529
260,0.984645962715
261,0.801673805714
262,0.960174512863
263,0.994129133224
264,0.990152859688
265,0.971506440639
266,0.997422468662
267,0.996006691456
268,0.998495662212
269,0.959403717518
270,0.992066216469
271,0.985356020927
272,0.926753270626
273,0.987159669399
274,0.969586539268
275,0.946313357353
276,0.987477481365
277,0.992138683796
278,0.99243530035
279,0.978420555592
280,0.997841727734
281,0.959017562866
282,0.957882237434
283,0.996418511868
284,0.995578289032
285,0.915893924236
286,0.921299362183
287,0.976900374889
288,0.875463414192
289,0.925375556946
290,0.993051040173
291,0.993188786507
292,0.726514518261
293,0.993842577934
294,0.947173368931
295,0.937269341946
296,0.952493929863
297,0.986157476902
298,0.984516632557
299,0.729396224022
300,0.993448424339
301,0.981460881233
302,0.963163614273
303,0.975359082222
304,0.971827757359
305,0.992741549015
306,0.982241046429
307,0.989938259125
308,0.999502575397
309,0.957793295383
310,0.8628256917
311,0.984610176086
312,0.946170532703
313,0.682629108429
314,0.995748913288
315,0.992770206928
316,0.982942020893
317,0.994888436794
318,0.970570993423
319,0.991217243671
320,0.990571117401
321,0.984655678272
322,0.995945942402
323,0.992031753063
324,0.997123396397
325,0.994336676598
326,0.992328238487
327,0.857116997242
328,0.994878745079
329,0.995486438274
330,0.998618495464
331,0.997620534897
332,0.997648155689
333,0.957224559784
334,0.927799522877
335,0.997379875183
336,0.994171082973
337,0.962845301628
338,0.998706376553
339,0.999074745178
340,0.973669171333
341,0.860526108742
342,0.886387979984
343,0.990904772282
344,0.994268751144
345,0.997640001774
346,0.992535328865
347,0.998765838146
348,0.989626669884
349,0.983071482182
350,0.534832984209
351,0.986569070816
352,0.994967532158
353,0.996995353699
354,0.982138550282
355,0.997677540779
356,0.997631049156
357,0.907238554955
358,0.987237477303
359,0.992636060715
360,0.993906116486
361,0.932248544693
362,0.981462943554
363,0.99634578228
364,0.955569791794
365,0.977913117409
366,0.779342627525
367,0.974165380001
368,0.966791510582
369,0.97170470953
370,0.99630112648
371,0.990543174744
372,0.976057159901
373,0.973474669456
374,0.814879977703
375,0.990760576725
376,0.995519673824
377,0.985614740849
378,0.866506099701
379,0.818349969387
380,0.990729916096
381,0.993761670589
382,0.997154021263
383,0.999526131153
384,0.964279270172
385,0.996787858009
386,0.992268168926
387,0.971808445454
388,0.436577290297
389,0.987760186195
390,0.962594592571
391,0.81296646595
392,0.995717787743
393,0.975237345695
394,0.998844408989
395,0.987765836716
396,0.98305593729
397,0.944797301292
398,0.999038982391
399,0.963720524311
400,0.993338632584
401,0.991713774204
402,0.998364150524
403,0.948068010807
404,0.684696048498
405,0.99590767622
406,0.966327726841
407,0.972949624062
408,0.996560251713
409,0.9812479496
410,0.910425746441
411,0.994823348522
412,0.990717434883
413,0.963470435143
414,0.985751652718
415,0.998250436783
416,0.991736137867
417,0.953674972057
418,0.98322006464
419,0.996266078949
420,0.940644872189
421,0.94923517704
422,0.998036563396
423,0.950344443321
424,0.983800113201
425,0.994654977322
426,0.936964583397
427,0.921928548813
428,0.985228979588
429,0.991127645969
430,0.999714493752
431,0.961765432358
432,0.994725811481
433,0.976936650276
434,0.93925434351
435,0.967404460907
436,0.898653757572
437,0.99758439064
438,0.974702906609
439,0.971117985249
440,0.987643384933
441,0.994982540607
442,0.992534840107
443,0.998088037968
444,0.995675480366
445,0.987078380585
446,0.993666923046
447,0.998833477497
448,0.996693539619
449,0.922033846378
450,0.993778693676
451,0.768305855989
452,0.973816609383
453,0.998805403709
454,0.982950079441
455,0.980497515202
456,0.992806231976
457,0.996805953979
458,0.999005377293
459,0.930018258095
460,0.991093635559
461,0.995579242706
462,0.996646332741
463,0.978020060062
464,0.989087414742
465,0.993994438648
466,0.988254189491
467,0.927896046638
468,0.923220419884
469,0.97433590889
470,0.986071205139
471,0.221937981248
472,0.960240280628
473,0.99802724123
474,0.986416780949
475,0.601390165091
476,0.998464179039
477,0.998095834255
478,0.98778553009
479,0.999296021461
480,0.960220134258
481,0.997626328468
482,0.968130111694
483,0.999396836758
484,0.992911779881
485,0.99972345829
486,0.991253888607
487,0.997371804714
488,0.924903404713
489,0.982639420033
490,0.890130758286
491,0.980973529816
492,0.931112849712
493,0.951355159283
494,0.940287697315
495,0.993845939636
496,0.930948424339
497,0.952954494953
498,0.98211838007
499,0.996936786175
500,0.973218309879
501,0.998067808151
502,0.4336117208
503,0.991516137123
504,0.997078275681
505,0.943142437935
506,0.983782958984
507,0.957714474201
508,0.985514390469
509,0.986268055439
510,0.996767282486
511,0.997071611881
512,0.997035193443
513,0.997943770885
514,0.995456922054
515,0.965545392036
516,0.99626493454
517,0.987147986889
518,0.666732978821
519,0.998518586159
520,0.972218239307
521,0.956592857838
522,0.777267336845
523,0.99695738554
524,0.959822070599
525,0.983599448204
526,0.963703227043
527,0.99403232336
528,0.861148631573
529,0.997625911236
530,0.960762214661
531,0.996379840374
532,0.950820791721
533,0.985290956497
534,0.986319339275
535,0.998070669174
536,0.994037055969
537,0.990173864365
538,0.996602535248
539,0.842846465111
540,0.982811200619
541,0.995331788063
542,0.997585582733
543,0.927083921432
544,0.998541307449
545,0.935790133476
546,0.986133897305
547,0.941167128086
548,0.929837918282
549,0.8348102808
550,0.995971810818
551,0.825467944145
552,0.965578758717
553,0.989630413055
554,0.912447369099
555,0.994706356525
556,0.998522269726
557,0.990375053883
558,0.994951367378
559,0.996023666859
560,0.771144938469
561,0.957198536396
562,0.96718006134
563,0.929731428623
564,0.995223259926
565,0.998406136036
566,0.965554440022
567,0.996964395046
568,0.98101234436
569,0.987741470337
570,0.988964784145
571,0.908418858051
572,0.995405948162
573,0.975939786434
574,0.994920408726
575,0.998189496994
576,0.997077691555
577,0.950554060936
578,0.961889731884
579,0.998219192028
580,0.979084599018
581,0.986032259464
582,0.973698687553
583,0.945687925816
584,0.99962246418
585,0.9948605299
586,0.995890772343
587,0.974234652519
588,0.979995393753
589,0.992964053154
590,0.935592865944
591,0.997937786579
592,0.988291347027
593,0.993693101406
594,0.971705794334
595,0.800515449047
596,0.732997250557
597,0.968182826042
598,0.950215649605
599,0.990121984482
600,0.883044373989
601,0.973823356628
602,0.97661370039
603,0.982098793983
604,0.991758620739
605,0.994705760479
606,0.98930324316
607,0.952760612965
608,0.987602210045
609,0.988953566551
610,0.992113673687
611,0.891674494743
612,0.995718443394
613,0.99599237442
614,0.989381468296
615,0.995319950581
616,0.978227233887
617,0.965530347824
618,0.873867416382
619,0.953484320641
620,0.392576748133
621,0.981634545326
622,0.973784697056
623,0.958413338661
624,0.943888497353
625,0.993828701973
626,0.995037722588
627,0.992509102821
628,0.990540790558
629,0.982906067371
630,0.998553395271
631,0.981572520733
632,0.973378884792
633,0.992279064655
634,0.997986531258
635,0.986599695683
636,0.86006706953
637,0.997283577919
638,0.899711048603
639,0.989607691765
640,0.9692304492
641,0.98084332943
642,0.971109569073
643,0.917829191685
644,0.991693353653
645,0.945905101299
646,0.988778173923
647,0.922169232368
648,0.980594944954
649,0.951761198044
650,0.979285621643
651,0.987578678131
652,0.998963975906
653,0.999173927307
654,0.994714152813
655,0.927118062973
656,0.982850003242
657,0.995596456528
658,0.968370902538
659,0.990446317196
660,0.998572409153
661,0.931929767132
662,0.993584764004
663,0.875669527054
664,0.978273355961
665,0.997119688988
666,0.901475083828
667,0.998655593395
668,0.992271173
669,0.992047333717
670,0.998505342007
671,0.84954123497
672,0.997682344913
673,0.988470244408
674,0.983760607243
675,0.995606803894
676,0.994299221039
677,0.980577647686
678,0.996355378628
679,0.979307639599
680,0.882800424099
681,0.996893787384
682,0.962970972061
683,0.989231097698
684,0.90533554554
685,0.983315980434
686,0.997692620754
687,0.755239367485
688,0.78011136055
689,0.938519763947
690,0.980606436729
691,0.963615894318
692,0.975339889526
693,0.982786881924
694,0.980180740356
695,0.996310997009
696,0.998570716381
697,0.997921133041
698,0.990071058273
699,0.995765995979
700,0.996046829224
701,0.993025350571
702,0.996794497967
703,0.993949985504
704,0.997665059566
705,0.988739442825
706,0.999198925495
707,0.957765722275
708,0.938050758839
709,0.871111655235
710,0.970476162434
711,0.992580723763
712,0.98088003397
713,0.974423503876
714,0.991522288322
715,0.913972330093
716,0.996123659611
717,0.980142045021
718,0.979630482197
719,0.964100325108
720,0.972002494335
721,0.991566538811
722,0.989537930489
723,0.985464954376
724,0.996409916878
725,0.980206418037
726,0.974923050404
727,0.997973680496
728,0.983040595055
729,0.919796764851
730,0.975433325768
731,0.978004622459
732,0.992240715027
733,0.943001806736
734,0.996215248108
735,0.921557760239
736,0.998450577259
737,0.972081542015
738,0.808087790012
739,0.997330975533
740,0.975610995293
741,0.98923740387
742,0.987575364113
743,0.930679214001
744,0.97961332798
745,0.940896964073
746,0.987167870998
747,0.999407875538
748,0.998505139351
749,0.994996166229
750,0.946756482124
751,0.987198853493
752,0.992660725117
753,0.953941035271
754,0.996813642979
755,0.996160900593
756,0.993661046028
757,0.902515971661
758,0.925579178333
759,0.966813790798
760,0.967864334583
761,0.978742516041
762,0.978969430923
763,0.994713687897
764,0.984629046917
765,0.995365023613
766,0.998750936985
767,0.982398557663
768,0.997935914993
769,0.998794925213
770,0.999410176277
771,0.994391810894
772,0.832152414322
773,0.994811034203
774,0.51139202714
775,0.989694535732
776,0.864228796959
777,0.995069313049
778,0.987097942829
779,0.988950538635
780,0.963950169086
781,0.990596294403
782,0.998577368259
783,0.983663022518
784,0.995512020588
785,0.986257255077
786,0.98166475296
787,0.986370658875
788,0.997482252121
789,0.996370327473
790,0.989843082428
791,0.997656452656
792,0.943366336823
793,0.997379803658
794,0.945432555676
795,0.877253222466
796,0.963340175152
797,0.996852350235
798,0.996909856796
799,0.984433197975
800,0.999284052849
801,0.795670187473
802,0.975813674927
803,0.995862555504
804,0.99659434557
805,0.989523017406
806,0.986946368217
807,0.994855308533
808,0.994033396244
809,0.996896636486
810,0.844198226929
811,0.997339177132
812,0.993599355221
813,0.998180043697
814,0.996424925327
815,0.974082791805
816,0.971623027325
817,0.98914539814
818,0.995591378212
819,0.993777024746
820,0.81765075922
821,0.8925968647
822,0.813597917557
823,0.984452033043
824,0.965176475048
825,0.999129700661
826,0.983193552494
827,0.997816085815
828,0.994377493858
829,0.917776072025
830,0.998098754883
831,0.924799525738
832,0.996969926357
833,0.403461632133
834,0.950731253624
835,0.914292430878
836,0.934711503983
837,0.984337234497
838,0.999194514751
839,0.998392438889
840,0.984641373158
841,0.984504556656
842,0.989827823639
843,0.996160686016
844,0.971612513065
845,0.994553208351
846,0.992050421238
847,0.913083159924
848,0.998213624954
849,0.809414803982
850,0.981317055225
851,0.962880909443
852,0.995260941982
853,0.993316340446
854,0.993945407867
855,0.95258795023
856,0.992127764225
857,0.989904880524
858,0.936896324158
859,0.989702022076
860,0.997425019741
861,0.94097802639
862,0.720160257816
863,0.986561596394
864,0.996253681183
865,0.956858587265
866,0.986203086376
867,0.995926856995
868,0.982962179184
869,0.996233141422
870,0.999364638329
871,0.99015185833
872,0.96386834383
873,0.991835224628
874,0.566132068634
875,0.907034873962
876,0.854270172119
877,0.98231511116
878,0.996987366676
879,0.999099040031
880,0.98700158596
881,0.992296624184
882,0.869055104256
883,0.990990757942
884,0.998720490932
885,0.989088284969
886,0.950537586212
887,0.987981748581
888,0.986207032204
889,0.998741412163
890,0.764007115364
891,0.993251752853
892,0.977321827412
893,0.996548867226
894,0.986331856251
895,0.988643872738
896,0.983304011822
897,0.997182238102
898,0.980403912067
899,0.865925264359
900,0.989422988892
901,0.970374059677
902,0.997806489468
903,0.994269311428
904,0.98377995491
905,0.976705420017
906,0.996918964386
907,0.988921260834
908,0.962919950485
909,0.998737025261
910,0.959840083122
911,0.996020770073
912,0.996215724945
913,0.997353124619
914,0.863817131519
915,0.983418750763
916,0.99240437746
917,0.988740777969
918,0.976106452942
919,0.93911806345
920,0.928299474716
921,0.997537374496
922,0.988768792152
923,0.99727190733
924,0.996415388584
925,0.933119785786
926,0.998513257504
927,0.982704114914
928,0.996103930473
929,0.974580299854
930,0.997562229633
931,0.951450371742
932,0.997438120842
933,0.803300595284
934,0.994566237926
935,0.993309342861
936,0.99012106657
937,0.984668695927
938,0.990044677258
939,0.980125749111
940,0.930594539642
941,0.973824155331
942,0.991744637489
943,0.992930686474
944,0.993608009815
945,0.954857075214
946,0.985888206959
947,0.981163036823
948,0.941603410244
949,0.992798507214
950,0.958513963223
951,0.997574353218
952,0.983165872097
953,0.996312367916
954,0.996611130238
955,0.886292767525
956,0.889639377594
957,0.933303117752
958,0.996916687489
959,0.994908666611
960,0.998340690136
961,0.985115289688
962,0.992195951939
963,0.966790556908
964,0.999045741558
965,0.994132292271
966,0.998676764965
967,0.977173769474
968,0.92023024559
969,0.713686442375
970,0.997633421421
971,0.966320574284
972,0.909411609173
973,0.984878277779
974,0.997118091583
975,0.998514187336
976,0.995936846733
977,0.965186178684
978,0.943880033493
979,0.989373135567
980,0.92566024065
981,0.977664279938
982,0.981526947021
983,0.961511278152
984,0.996519494057
985,0.994441306591
986,0.979087615013
987,0.994885873795
988,0.950806081295
989,0.364341443777
990,0.985364151001
991,0.95274245739
992,0.97036229372
993,0.987936532497
994,0.978508341312
995,0.998523008823
996,0.991507232189
997,0.966258537769
998,0.992211890221
999,0.992556750774
1000,0.963546049595
1001,0.903056704998
1002,0.993223583698
1003,0.981290268898
1004,0.986432349682
1005,0.969975161552
1006,0.993709588051
1007,0.998604488373
1008,0.966631174088
1009,0.99902163744
1010,0.883644962311
1011,0.995934689045
1012,0.999085628986
1013,0.977076613903
1014,0.991186392307
1015,0.974891316891
1016,0.909954273701
1017,0.971807432175
1018,0.977024555206
1019,0.995579528809
1020,0.981705772877
1021,0.99077539444
1022,0.990655303001
1023,0.997467088699
1024,0.989504373074
1025,0.973548066616
1026,0.995898711681
1027,0.975916492939
1028,0.893077528477
1029,0.99583632946
1030,0.992640411854
1031,0.982328104973
1032,0.995793581009
1033,0.81038826704
1034,0.97996288538
1035,0.949118864536
1036,0.841317236423
1037,0.964033210278
1038,0.940561759472
1039,0.982771515846
1040,0.980949115753
1041,0.994568622112
1042,0.985672879219
1043,0.968084216118
1044,0.989092981815
1045,0.837466216087
1046,0.99960668087
1047,0.99375487566
1048,0.981009662151
1049,0.972693097591
1050,0.968365097046
1051,0.941622793674
1052,0.69763584137
1053,0.998281133175
1054,0.685809409618
1055,0.991607296467
1056,0.995092821121
1057,0.936434531212
1058,0.998716545105
1059,0.987222242355
1060,0.99628494978
1061,0.968188154697
1062,0.998651266098
1063,0.989829862118
1064,0.99431000948
1065,0.982686591148
1066,0.9775157094
1067,0.990556895733
1068,0.326012530923
1069,0.990601825714
1070,0.974204969406
1071,0.971951496601
1072,0.987182509899
1073,0.942010009289
1074,0.888894236088
1075,0.975957655907
1076,0.994837164879
1077,0.989056158066
1078,0.978340947628
1079,0.986694312096
1080,0.972116351128
1081,0.997512245178
1082,0.709829866886
1083,0.984149479866
1084,0.99745862484
1085,0.98574962616
1086,0.962257874012
1087,0.987210929394
1088,0.937638366222
1089,0.994523346424
1090,0.97028387785
1091,0.997838056087
1092,0.989890670776
1093,0.998641729355
1094,0.988905417919
1095,0.956746482849
1096,0.997516560555
1097,0.998798346519
1098,0.986541283131
1099,0.998694825172
1100,0.984439325333
1101,0.999071955681
1102,0.993625819683
1103,0.990873420238
1104,0.988461506367
1105,0.991116452217
1106,0.971377360821
1107,0.988369905949
1108,0.949026322365
1109,0.986802458763
1110,0.962722027302
1111,0.538036042452
1112,0.993774151802
1113,0.988775062561
1114,0.98376442194
1115,0.997909104824
1116,0.970365643501
1117,0.99153585434
1118,0.994316887856
1119,0.945899009705
1120,0.992703199387
1121,0.981608891487
1122,0.914120769501
1123,0.999341833591
1124,0.604595637321
1125,0.997430300713
1126,0.991900444031
1127,0.966361427307
1128,0.988637065887
1129,0.996854710579
1130,0.991223442554
1131,0.977886748314
1132,0.988992118835
1133,0.97379950285
1134,0.998479819298
1135,0.988953399658
1136,0.963948071003
1137,0.989715242386
1138,0.976484119892
1139,0.996043813229
1140,0.994831168652
1141,0.927831864357
1142,0.967969048023
1143,0.984973371029
1144,0.993372583389
1145,0.972342228889
1146,0.986453664303
1147,0.984649729729
1148,0.996612691879
1149,0.981830561161
1150,0.996450781822
1151,0.98702133894
1152,0.936734271049
1153,0.992243766785
1154,0.988564455509
1155,0.92190002203
1156,0.995110476017
1157,0.957730221748
1158,0.98474727869
1159,0.991999351978
1160,0.981170892715
1161,0.866013169289
1162,0.988825929165
1163,0.986819374561
1164,0.990426433086
1165,0.995665979385
1166,0.693811899424
1167,0.987185418606
1168,0.959688735008
1169,0.99696393013
1170,0.991314852238
1171,0.997654616833
1172,0.9979855299
1173,0.43579403758
1174,0.992358601093
1175,0.884673178196
1176,0.992159450054
1177,0.988527274132
1178,0.845542168617
1179,0.927857494354
1180,0.998801553249
1181,0.991660749912
1182,0.979991400242
1183,0.9812951684
1184,0.996096217632
1185,0.957518410683
1186,0.990632331371
1187,0.992305064201
1188,0.985349941254
1189,0.924436593056
1190,0.936979568005
1191,0.973669159412
1192,0.988532960415
1193,0.97789286375
1194,0.990584421158
1195,0.993784964085
1196,0.999161815643
1197,0.998741412163
1198,0.99315495491
1199,0.996583092213
1200,0.998363316059
1201,0.99544314146
1202,0.997228848934
1203,0.987971293926
1204,0.998940742016
1205,0.934757459164
1206,0.99257055521
1207,0.997566127777
1208,0.992137598991
1209,0.737227368355
1210,0.930745911598
1211,0.961548399925
1212,0.979880177975
1213,0.924831390381
1214,0.974134457111
1215,0.993527424335
1216,0.994747388363
1217,0.985269093513
1218,0.991952049732
1219,0.958454358578
1220,0.844659996033
1221,0.996876728535
1222,0.998195314407
1223,0.991889476776
1224,0.992868173122
1225,0.996796154976
1226,0.836478579044
1227,0.995895552635
1228,0.957473504543
1229,0.986589276791
1230,0.959904181957
1231,0.921303498745
1232,0.985816669464
1233,0.995955312252
1234,0.999461364746
1235,0.99220174551
1236,0.985221171379
1237,0.942528343201
1238,0.997316777706
1239,0.972483944893
1240,0.989126634598
1241,0.993631160259
1242,0.994980561733
1243,0.969255518913
1244,0.97413238287
1245,0.951956415176
1246,0.997077083588
1247,0.956958675385
1248,0.999225461483
1249,0.987918055058
1250,0.997512960434
1251,0.982394278049
1252,0.964357411861
1253,0.998377668858
1254,0.966062343121
1255,0.990961205959
1256,0.995487141609
1257,0.943407475948
1258,0.973554742336
1259,0.975562167168
1260,0.977622628212
1261,0.991494548321
1262,0.990972185135
1263,0.950883328915
1264,0.993548202515
1265,0.99492316246
1266,0.905542051792
1267,0.995790088177
1268,0.987958574295
1269,0.996804141998
1270,0.999329090118
1271,0.986615908146
1272,0.928046476841
1273,0.980615532398
1274,0.962625432014
1275,0.994939661026
1276,0.994100487232
1277,0.867342317104
1278,0.981642735004
1279,0.973237597942
1280,0.99736866951
1281,0.993523073196
1282,0.96841044426
1283,0.989843177795
1284,0.893142914772
1285,0.882258248329
1286,0.990611422062
1287,0.972606122494
1288,0.995502519608
1289,0.985374677181
1290,0.965831780434
1291,0.997552657127
1292,0.99077180624
1293,0.996464014053
1294,0.991840875149
1295,0.99386600256
1296,0.99020485878
1297,0.986627471447
1298,0.996799051762
1299,0.991578042507
1300,0.896878814697
1301,0.98957580328
1302,0.960125029087
1303,0.97559376955
1304,0.972231149673
1305,0.9834415555
1306,0.911412799358
1307,0.97017582655
1308,0.944925236702
1309,0.941959679127
1310,0.950606763363
1311,0.964168429375
1312,0.991445934772
1313,0.99744104147
1314,0.961656486988
1315,0.995586192608
1316,0.948704409599
1317,0.971591413021
1318,0.992542171478
1319,0.977285683155
1320,0.982071983814
1321,0.976139354706
1322,0.643841522932
1323,0.996853375435
1324,0.946051895618
1325,0.896181333065
1326,0.998850655556
1327,0.990338897705
1328,0.998653817177
1329,0.884263038635
1330,0.98792167902
1331,0.991450119019
1332,0.995089352131
1333,0.935342550278
1334,0.986864626408
1335,0.9665843606
1336,0.965395700932
1337,0.97577675581
1338,0.989624118805
1339,0.994069588184
1340,0.998573148251
1341,0.577417886257
1342,0.867921161652
1343,0.971694207191
1344,0.917804896832
1345,0.970638906956
1346,0.992937088013
1347,0.992044568062
1348,0.980220556259
1349,0.995503640175
1350,0.946859872341
1351,0.979528665543
1352,0.985485231876
1353,0.995870184898
1354,0.85116276741
1355,0.984588646889
1356,0.927550709248
1357,0.993610143661
1358,0.996892774105
1359,0.990903198719
1360,0.968737280369
1361,0.991067588329
1362,0.907765996456
1363,0.852121889591
1364,0.816939437389
1365,0.96827698946
1366,0.98883780241
1367,0.997949409485
1368,0.542840403318
1369,0.988756513596
1370,0.993807733059
1371,0.762628448009
1372,0.986765873432
1373,0.923750865459
1374,0.96528711319
1375,0.992455387115
1376,0.989799928665
1377,0.999410152435
1378,0.998077619076
1379,0.994387722015
1380,0.976071977615
1381,0.953600370884
1382,0.994320988655
1383,0.98869279623
1384,0.997870206833
1385,0.989729082584
1386,0.992399060726
1387,0.952869856358
1388,0.981675326824
1389,0.988863348961
1390,0.998479115963
1391,0.137013958395
1392,0.978426301479
1393,0.993645918369
1394,0.979072546959
1395,0.999119997025
1396,0.987915015221
1397,0.948048996925
1398,0.986184179783
1399,0.976718175411
1400,0.972606086731
1401,0.983123075962
1402,0.995447075367
1403,0.990041720867
1404,0.997562146187
1405,0.893480157852
1406,0.996650409698
1407,0.88376891613
1408,0.997447025776
1409,0.998571848869
1410,0.987515974045
1411,0.986203837395
1412,0.873641622066
1413,0.993706715107
1414,0.989083313942
1415,0.997580599785
1416,0.994014978409
1417,0.992971146107
1418,0.991231918335
1419,0.994006729126
1420,0.971783077717
1421,0.993181288242
1422,0.980223107338
1423,0.9953089118
1424,0.990180373192
1425,0.93296610117
1426,0.990050649643
1427,0.960744535923
1428,0.954598379135
1429,0.958126521111
1430,0.994650363922
1431,0.996150171757
1432,0.980606377125
1433,0.994677996635
1434,0.996025729179
1435,0.998094558716
1436,0.997419583797
1437,0.992427933216
1438,0.985652971268
1439,0.986237406731
1440,0.951600587368
1441,0.951080310345
1442,0.993543672562
1443,0.982035601139
1444,0.995721566677
1445,0.988650214672
1446,0.994882285595
1447,0.97948628664
1448,0.980529785156
1449,0.989177143574
1450,0.996470367908
1451,0.855910050869
1452,0.970861339569
1453,0.990206372738
1454,0.894544184208
1455,0.975754320621
1456,0.983166277409
1457,0.978284156322
1458,0.836041510105
1459,0.981803584099
1460,0.982553744316
1461,0.933833301067
1462,0.962120759487
1463,0.993045890331
1464,0.999518227577
1465,0.950366950035
1466,0.998764514923
1467,0.997615778446
1468,0.97902879715
1469,0.979586172104
1470,0.990396606922
1471,0.991767191887
1472,0.986772859097
1473,0.980909883976
1474,0.620263284445
1475,0.99762326479
1476,0.989705908298
1477,0.832150733471
1478,0.939856231213
1479,0.981395280361
1480,0.980186319351
1481,0.995225858688
1482,0.791359162331
1483,0.997494733334
1484,0.908050310612
1485,0.983147168159
1486,0.926564443111
1487,0.951261031628
1488,0.977216482162
1489,0.988980507851
1490,0.994536030293
1491,0.97642993927
1492,0.985200250149
1493,0.995211005211
1494,0.998358142376
1495,0.900716471672
1496,0.989045619965
1497,0.551193004847
1498,0.997911334038
