id,Y
401,0.9392139315605164
402,0.936376690864563
403,0.9467572569847107
404,0.9598873257637024
405,0.934270441532135
406,0.9307113289833069
407,0.939536452293396
408,0.9650328159332275
409,0.9450430274009705
410,0.9556914567947388
411,0.9398414492607117
412,0.9565339088439941
413,0.9506579637527466
414,0.9446223974227905
415,0.9439064264297485
416,0.951252281665802
417,0.9382162690162659
418,0.9504356980323792
419,0.9285575151443481
420,0.9349797368049622
421,0.9591485857963562
422,0.9472106695175171
423,0.9386096596717834
424,0.9472512602806091
425,0.9601619243621826
426,0.9504885077476501
427,0.946469247341156
428,0.9495446085929871
429,0.9326140880584717
430,0.9586082100868225
431,0.9437358975410461
432,0.9578055143356323
433,0.9585682153701782
434,0.9305080771446228
435,0.9378261566162109
436,0.9430299401283264
437,0.9346073269844055
438,0.9393423795700073
439,0.9579264521598816
440,0.9299712777137756
441,0.9357804656028748
442,0.9226552248001099
443,0.9333357810974121
444,0.9670713543891907
445,0.9053707122802734
446,0.9237595796585083
447,0.9344136118888855
448,0.9184843301773071
449,0.9138140678405762
450,0.9455580711364746
451,0.9457595348358154
452,0.9617266654968262
453,0.9449695944786072
454,0.9373566508293152
455,0.90892094373703
456,0.9482526779174805
457,0.9410881400108337
458,0.9564127922058105
459,0.929206907749176
460,0.9415296316146851
461,0.9384071826934814
462,0.9413643479347229
463,0.9634026885032654
464,0.9420041441917419
465,0.9562232494354248
466,0.9308022856712341
467,0.9221068620681763
468,0.9257341623306274
469,0.9287474155426025
470,0.9331698417663574
471,0.933422863483429
472,0.9146325588226318
473,0.9392924904823303
474,0.9507852792739868
475,0.9441394209861755
476,0.95071941614151
477,0.9479790925979614
478,0.9191581010818481
479,0.9461647272109985
480,0.9624254107475281
481,0.9532467722892761
482,0.9073476195335388
483,0.95619136095047
484,0.9508033990859985
485,0.9651203751564026
486,0.9528346061706543
487,0.9586688280105591
488,0.9496090412139893
489,0.9338614344596863
490,0.9592475891113281
491,0.9417656660079956
492,0.9352419376373291
493,0.9466844201087952
494,0.9536356329917908
495,0.9512867331504822
496,0.9474267959594727
497,0.9365390539169312
498,0.944075345993042
499,0.9424976110458374
500,0.9454158544540405
501,0.938778281211853
502,0.9362388253211975
503,0.9225423336029053
504,0.9439950585365295
505,0.9416406750679016
506,0.9361468553543091
507,0.9342796206474304
508,0.9239684343338013
509,0.9464247822761536
510,0.9384093880653381
511,0.9554319381713867
512,0.9542288184165955
513,0.9241249561309814
514,0.9528641104698181
515,0.9482688307762146
516,0.9369937777519226
517,0.9468645453453064
518,0.9128135442733765
519,0.9590678215026855
520,0.9331277012825012
521,0.9516573548316956
522,0.9220357537269592
523,0.9558368921279907
524,0.9407384991645813
525,0.9393607974052429
526,0.9211022257804871
527,0.9556998610496521
528,0.9316921830177307
529,0.9015009999275208
530,0.9491400718688965
531,0.9514092206954956
532,0.9209793210029602
533,0.9559427499771118
534,0.9321238994598389
535,0.9473585486412048
536,0.9432036280632019
537,0.9401286244392395
538,0.9331737756729126
539,0.9271484017372131
540,0.9273154735565186
541,0.9267532229423523
542,0.924300491809845
543,0.9365993738174438
544,0.9179165363311768
545,0.9168270826339722
546,0.9698826670646667
547,0.9433672428131104
548,0.940911591053009
549,0.9294977188110352
550,0.9518390893936157
551,0.9447352886199951
552,0.9388561844825745
553,0.9403812885284424
554,0.9437559247016907
555,0.9597184062004089
556,0.9603608250617981
557,0.9348484873771667
558,0.9182561039924622
559,0.9432662129402161
560,0.9225601553916931
561,0.9416796565055847
562,0.9344843626022339
563,0.9362648725509644
564,0.943041205406189
565,0.9209771156311035
566,0.9613402485847473
567,0.9173396229743958
568,0.8999064564704895
569,0.9419562220573425
570,0.949968695640564
571,0.9088582396507263
572,0.9338579177856445
573,0.9493997097015381
574,0.9340344667434692
575,0.9425691962242126
576,0.9499101042747498
577,0.9331879019737244
578,0.9446882009506226
579,0.9479085803031921
580,0.9390919208526611
581,0.9503124356269836
582,0.932340145111084
583,0.9303677082061768
584,0.971418023109436
585,0.9323391914367676
586,0.9572416543960571
587,0.9270403981208801
588,0.9489800333976746
589,0.9571143984794617
590,0.9422919154167175
591,0.9418601393699646
592,0.9628966450691223
593,0.928144633769989
594,0.9584224820137024
595,0.9337214827537537
596,0.9388343691825867
597,0.942768931388855
598,0.9539657831192017
599,0.9410662055015564
600,0.9149091839790344
601,0.9297921657562256
602,0.9485856294631958
603,0.9595617651939392
604,0.9381139874458313
605,0.9553008079528809
606,0.9433370232582092
607,0.9459865689277649
608,0.9433778524398804
609,0.9408866763114929
610,0.935950517654419
611,0.9352278709411621
612,0.9504247903823853
613,0.9496873617172241
614,0.9330604076385498
615,0.936702311038971
616,0.959296464920044
617,0.917402446269989
618,0.9465823769569397
619,0.902056872844696
620,0.9571219682693481
621,0.9417937994003296
622,0.9600932598114014
623,0.9347733855247498
624,0.9428606629371643
625,0.9489659070968628
626,0.9413031935691833
627,0.9634604454040527
628,0.9369529485702515
629,0.926078200340271
630,0.9094748497009277
631,0.9672173261642456
632,0.9366427659988403
633,0.9423449039459229
634,0.9377207159996033
635,0.9530017971992493
636,0.928053617477417
637,0.9245262145996094
638,0.9078031778335571
639,0.9232166409492493
640,0.9328804016113281
641,0.9320687055587769
642,0.9329007863998413
643,0.9309209585189819
644,0.9365972876548767
645,0.9433572888374329
646,0.9383116364479065
647,0.9474006295204163
648,0.9540380239486694
649,0.9585626721382141
650,0.9370273351669312
651,0.9390707612037659
652,0.9446723461151123
653,0.9707428812980652
654,0.9582937955856323
655,0.9426211714744568
656,0.9549891948699951
657,0.9725344777107239
658,0.9741618633270264
659,0.9319290518760681
660,0.969717800617218
661,0.9484272599220276
662,0.94218909740448
663,0.9423988461494446
664,0.9498339295387268
665,0.9272575974464417
666,0.9201176166534424
667,0.9579355716705322
668,0.9447052478790283
669,0.9432336688041687
670,0.9504997134208679
671,0.9210026860237122
672,0.9446969628334045
673,0.9640183448791504
674,0.9390237927436829
675,0.9436096549034119
676,0.9301004409790039
677,0.9315817356109619
678,0.9130522608757019
679,0.9551661610603333
680,0.926440954208374
681,0.9480811357498169
682,0.9411904215812683
683,0.9330101013183594
684,0.9549247622489929
685,0.9229016900062561
686,0.963005542755127
687,0.9177383184432983
688,0.9189176559448242
689,0.9474918246269226
690,0.9291877746582031
691,0.9221081733703613
692,0.9590330719947815
693,0.9420090317726135
694,0.961467981338501
695,0.9707140326499939
696,0.9175779223442078
697,0.9682767987251282
698,0.987666666507721
699,0.9624899625778198
700,0.9538873434066772
701,0.923418402671814
702,0.9481056928634644
703,0.9066120982170105
704,0.9492090940475464
705,0.942510724067688
706,0.9294986128807068
707,0.9440301060676575
708,0.9083921909332275
709,0.9410851001739502
710,0.9209362268447876
711,0.9397902488708496
712,0.9447717070579529
713,0.9574663639068604
714,0.9509761333465576
715,0.9447405338287354
716,0.96137934923172
717,0.9513039588928223
718,0.955851137638092
719,0.9191576242446899
720,0.955376148223877
721,0.9474999308586121
722,0.9564536213874817
723,0.9365547299385071
724,0.9134518504142761
725,0.9488719701766968
726,0.9615618586540222
727,0.940351665019989
728,0.9343991279602051
729,0.9216002225875854
730,0.9466556310653687
731,0.9335779547691345
732,0.9286137223243713
733,0.9382104277610779
734,0.9588605165481567
735,0.9429374933242798
736,0.9374285340309143
737,0.9438382387161255
738,0.9565597176551819
739,0.96041339635849
740,0.9567649960517883
741,0.9306883811950684
742,0.9127707481384277
743,0.930004358291626
744,0.9597308039665222
745,0.9500552415847778
746,0.9368125796318054
747,0.9568590521812439
748,0.9327178597450256
749,0.9495463371276855
750,0.9329017400741577
751,0.9543390870094299
752,0.9647229909896851
753,0.913040280342102
754,0.9389130473136902
755,0.9191749691963196
756,0.9410073161125183
757,0.9221265316009521
758,0.9451251029968262
759,0.9479531049728394
760,0.9390391111373901
761,0.9487292170524597
762,0.9348322153091431
763,0.9575548768043518
764,0.9356381297111511
765,0.9679375290870667
766,0.9436091184616089
767,0.9657077789306641
768,0.9372755885124207
769,0.9562872052192688
770,0.9531759023666382
771,0.9342235922813416
772,0.9501895904541016
773,0.9422482252120972
774,0.9076958894729614
775,0.9317939877510071
776,0.9265572428703308
777,0.926830530166626
778,0.9581526517868042
779,0.9512583613395691
780,0.9624695777893066
781,0.944128155708313
782,0.950452446937561
783,0.9352788925170898
784,0.947971522808075
785,0.9112528562545776
786,0.9294571280479431
787,0.9395856261253357
788,0.9576823711395264
789,0.9271323084831238
790,0.9316985607147217
791,0.963258683681488
792,0.9475123286247253
793,0.9510375261306763
794,0.9335851669311523
795,0.941759467124939
796,0.9383295178413391
797,0.9491288661956787
798,0.9552031755447388
799,0.9295291900634766
800,0.9527869820594788
801,0.9436898231506348
802,0.9491896629333496
803,0.9309545755386353
804,0.9434557557106018
805,0.9574135541915894
806,0.9364171624183655
807,0.9434754848480225
808,0.954393208026886
809,0.9510317444801331
810,0.9474707841873169
811,0.942414402961731
812,0.9412943124771118
813,0.9545016884803772
814,0.9411796927452087
815,0.9338470101356506
816,0.9527514576911926
817,0.941928505897522
818,0.9311774373054504
819,0.9424184560775757
820,0.9387778639793396
821,0.9547423720359802
822,0.9528200626373291
823,0.9505329728126526
824,0.9214701056480408
825,0.9407334327697754
826,0.9355472922325134
827,0.9488089680671692
828,0.9401895999908447
829,0.9451755881309509
830,0.9498475790023804
831,0.9404193162918091
832,0.9613123536109924
833,0.9211469888687134
834,0.9415093660354614
835,0.9247956275939941
836,0.923349142074585
837,0.9622923135757446
838,0.9463933706283569
839,0.9346319437026978
840,0.9244163036346436
841,0.9350080490112305
842,0.9468751549720764
843,0.9216595888137817
844,0.9347500801086426
845,0.9497652053833008
846,0.9488207101821899
847,0.9536511898040771
848,0.9616568684577942
849,0.9472681879997253
850,0.9206870794296265
851,0.9404405951499939
852,0.963279664516449
853,0.9488314390182495
854,0.9684607982635498
855,0.936788022518158
856,0.9406253099441528
857,0.9556260704994202
858,0.9511657357215881
859,0.941923201084137
860,0.9649065732955933
861,0.9251634478569031
862,0.9265348315238953
863,0.9317675232887268
864,0.931743323802948
865,0.9606755971908569
866,0.9458134770393372
867,0.9446287751197815
868,0.9315707683563232
869,0.9270985722541809
870,0.9642446041107178
871,0.9504485130310059
872,0.9492318034172058
873,0.9440138339996338
874,0.9518662691116333
875,0.935597836971283
876,0.9348665475845337
877,0.9444563984870911
878,0.9301883578300476
879,0.9520912170410156
880,0.9465740919113159
881,0.9452623128890991
882,0.9022852778434753
883,0.9484638571739197
884,0.947985053062439
885,0.9356670379638672
886,0.9435685276985168
887,0.9105914831161499
888,0.9217227697372437
889,0.9475536942481995
890,0.9130033850669861
891,0.9145500659942627
892,0.9584363698959351
893,0.9504347443580627
894,0.9502002000808716
895,0.9495898485183716
896,0.9391436576843262
897,0.9435676336288452
898,0.9361492395401001
899,0.9301053285598755
900,0.9361334443092346
901,0.9358035922050476
902,0.9334288835525513
903,0.9545080661773682
904,0.9496827125549316
905,0.9787217378616333
906,0.9414459466934204
907,0.9608626961708069
908,0.9408925771713257
909,0.9456668496131897
910,0.952980637550354
911,0.9236190319061279
912,0.9453779458999634
913,0.9546907544136047
914,0.9393311738967896
915,0.9520973563194275
916,0.9302068948745728
917,0.9516063332557678
918,0.9435097575187683
919,0.9559509754180908
920,0.941099226474762
921,0.9378211498260498
922,0.9603732228279114
923,0.9550763964653015
924,0.9328597187995911
925,0.9315448999404907
926,0.9612286686897278
927,0.9404948353767395
928,0.9540110230445862
929,0.880302906036377
930,0.9254616498947144
931,0.9437865614891052
932,0.954179584980011
933,0.9377877116203308
934,0.9212895631790161
935,0.9446378350257874
936,0.9487119913101196
937,0.9427661299705505
938,0.9336996078491211
939,0.9318295121192932
940,0.9441067576408386
941,0.9518871903419495
942,0.9409449100494385
943,0.9315989017486572
944,0.9199142456054688
945,0.9540676474571228
946,0.9464523196220398
947,0.949734091758728
948,0.9569705724716187
949,0.9361321330070496
950,0.9407255053520203
951,0.9503005743026733
952,0.939987301826477
953,0.9507142901420593
954,0.9449980854988098
955,0.8901573419570923
956,0.9127905964851379
957,0.9410821795463562
958,0.9182718992233276
959,0.9555739164352417
960,0.9448530673980713
961,0.9403303861618042
962,0.9557591676712036
963,0.934303343296051
964,0.9022184610366821
965,0.9533885717391968
966,0.938930869102478
967,0.9459047317504883
968,0.9351160526275635
969,0.9448050260543823
970,0.9448064565658569
971,0.9454834461212158
972,0.9307659268379211
973,0.9393771290779114
974,0.9249280095100403
975,0.9499707818031311
976,0.9517560005187988
977,0.9138236045837402
978,0.9298561811447144
979,0.9369916915893555
980,0.9416017532348633
981,0.9352061152458191
982,0.9426186084747314
983,0.954035758972168
984,0.9317549467086792
985,0.9442988634109497
986,0.9477555155754089
987,0.9481725096702576
988,0.9347524046897888
989,0.9143946766853333
990,0.9615296125411987
991,0.9298422336578369
992,0.9770684838294983
993,0.9486553072929382
994,0.9410954117774963
995,0.9477128982543945
996,0.9557958245277405
997,0.9465963244438171
998,0.9598662257194519
999,0.9367316365242004
1000,0.9340077638626099
1001,0.9511476755142212
1002,0.9190621376037598
1003,0.9594768285751343
1004,0.9612316489219666
1005,0.9553365707397461
1006,0.9723508358001709
1007,0.9364821910858154
1008,0.9243050217628479
1009,0.9445480108261108
1010,0.9360244870185852
1011,0.9543188214302063
1012,0.9388009309768677
1013,0.9393294453620911
1014,0.9469059109687805
1015,0.9430420398712158
1016,0.9455364942550659
1017,0.8969728350639343
1018,0.937982439994812
1019,0.9250307679176331
1020,0.9248788356781006
1021,0.9479161500930786
1022,0.9469833970069885
1023,0.930558443069458
1024,0.9083186388015747
1025,0.9473168253898621
1026,0.9548762440681458
1027,0.9537702202796936
1028,0.945410966873169
1029,0.9323742985725403
1030,0.9524854421615601
1031,0.9450263977050781
1032,0.9448839426040649
1033,0.9117706418037415
1034,0.9545800685882568
1035,0.9518377780914307
1036,0.9638266563415527
1037,0.9259582757949829
1038,0.9480570554733276
1039,0.9553362131118774
1040,0.934907853603363
1041,0.9608425498008728
1042,0.9446050524711609
1043,0.937953770160675
1044,0.9451344013214111
1045,0.934800386428833
1046,0.951755702495575
1047,0.9318393468856812
1048,0.9423198699951172
1049,0.9414423704147339
1050,0.9544216990470886
1051,0.9351413249969482
1052,0.9577166438102722
1053,0.9515414237976074
1054,0.9402466416358948
1055,0.9281543493270874
1056,0.9488815665245056
1057,0.9350650310516357
1058,0.959658682346344
1059,0.9184218645095825
1060,0.9576122164726257
1061,0.945555567741394
1062,0.9559196829795837
1063,0.9444655776023865
1064,0.9570375680923462
1065,0.9099920988082886
1066,0.9719313383102417
1067,0.9308831095695496
1068,0.9284160733222961
1069,0.9202620387077332
1070,0.9482565522193909
1071,0.9445329904556274
1072,0.9265746474266052
1073,0.9317420125007629
1074,0.9180218577384949
1075,0.9416328072547913
1076,0.9165983200073242
1077,0.9360224008560181
1078,0.9444526433944702
1079,0.9513387084007263
1080,0.9510443806648254
1081,0.9456995725631714
1082,0.9559933543205261
1083,0.9457055330276489
1084,0.9746988415718079
1085,0.9457827210426331
1086,0.9400702714920044
1087,0.9302094578742981
1088,0.9402637481689453
1089,0.9492507576942444
1090,0.9467021226882935
1091,0.9525766968727112
1092,0.9340267777442932
1093,0.9116919636726379
1094,0.9428400993347168
1095,0.9250354170799255
1096,0.9592832922935486
1097,0.9444231390953064
1098,0.9195574522018433
1099,0.9405142068862915
1100,0.9542321562767029
1101,0.9278837442398071
1102,0.945015013217926
1103,0.9437926411628723
1104,0.9505278468132019
1105,0.9552475810050964
1106,0.9220849275588989
1107,0.9237789511680603
1108,0.9363134503364563
1109,0.9392122626304626
1110,0.9395564198493958
1111,0.9291585087776184
1112,0.9480711817741394
1113,0.9426812529563904
1114,0.9565874934196472
1115,0.9541878700256348
1116,0.9348475933074951
1117,0.9410338401794434
1118,0.9484715461730957
1119,0.9508543014526367
1120,0.9464784264564514
1121,0.9436368346214294
1122,0.9248517751693726
1123,0.9650741815567017
1124,0.9620295763015747
1125,0.9554246664047241
1126,0.9591307044029236
1127,0.9522818922996521
1128,0.9253815412521362
1129,0.9514940977096558
1130,0.9338550567626953
1131,0.9530218839645386
1132,0.9374799132347107
1133,0.926437497138977
1134,0.9525966644287109
1135,0.9565747380256653
1136,0.9584300518035889
1137,0.9460909962654114
1138,0.9461774826049805
1139,0.937561571598053
1140,0.9602025747299194
1141,0.9421563148498535
1142,0.950137197971344
1143,0.9229541420936584
1144,0.9329670667648315
1145,0.917075514793396
1146,0.914555549621582
1147,0.9504340887069702
1148,0.9594066143035889
1149,0.9291718006134033
1150,0.9325018525123596
1151,0.95453280210495
1152,0.9512065052986145
1153,0.972278356552124
1154,0.9569283723831177
1155,0.954585611820221
1156,0.9195464849472046
1157,0.9442789554595947
1158,0.9265713691711426
1159,0.926870584487915
1160,0.9148451089859009
1161,0.9180750846862793
1162,0.926547110080719
1163,0.9323515892028809
1164,0.9546527862548828
1165,0.9171069860458374
1166,0.9122626781463623
1167,0.9488257169723511
1168,0.9451174736022949
1169,0.9289015531539917
1170,0.948466420173645
1171,0.9425803422927856
1172,0.95656418800354
1173,0.9224320650100708
1174,0.9365588426589966
1175,0.9049888253211975
1176,0.921655535697937
1177,0.9394503831863403
1178,0.9458680152893066
1179,0.9136571288108826
1180,0.9505152702331543
1181,0.947172224521637
1182,0.9445350170135498
1183,0.9515793323516846
1184,0.9303640723228455
1185,0.9371389746665955
1186,0.9330649375915527
1187,0.9753517508506775
1188,0.9230616092681885
1189,0.9477575421333313
1190,0.9167881011962891
1191,0.941166341304779
1192,0.9185147285461426
1193,0.951727569103241
1194,0.9733789563179016
1195,0.9272966980934143
1196,0.9314004778862
1197,0.9590807557106018
1198,0.937536895275116
1199,0.9656213521957397
1200,0.9311111569404602
1201,0.936299741268158
1202,0.9450814723968506
1203,0.9490554332733154
1204,0.9645076990127563
1205,0.9427317976951599
1206,0.9325743317604065
1207,0.9452207684516907
1208,0.949785590171814
1209,0.9305673837661743
1210,0.9344285130500793
1211,0.9536837339401245
1212,0.9199309945106506
1213,0.9211592674255371
1214,0.9623356461524963
1215,0.9537400007247925
1216,0.935463011264801
1217,0.9510989785194397
1218,0.9408987164497375
1219,0.9433513283729553
1220,0.9557163715362549
1221,0.9319827556610107
1222,0.939598023891449
1223,0.9448524713516235
1224,0.9349232316017151
1225,0.9494884014129639
1226,0.9333793520927429
1227,0.9107810854911804
1228,0.9107003808021545
1229,0.9506049156188965
1230,0.9637702107429504
1231,0.9472074508666992
1232,0.9394620656967163
1233,0.9337713122367859
1234,0.9568843841552734
1235,0.9554508328437805
1236,0.9298031330108643
1237,0.9348508715629578
1238,0.9611673951148987
1239,0.930088460445404
1240,0.933830738067627
1241,0.9279381632804871
1242,0.9183918833732605
1243,0.9389165639877319
1244,0.944870114326477
1245,0.9511997103691101
1246,0.9499220252037048
1247,0.9628282785415649
1248,0.9426493048667908
1249,0.9457456469535828
1250,0.9451320767402649
1251,0.9134958386421204
1252,0.9325440526008606
1253,0.9581195712089539
1254,0.9553475379943848
1255,0.9311102032661438
1256,0.9726262092590332
1257,0.9246324896812439
1258,0.9206852316856384
1259,0.9536835551261902
1260,0.9140801429748535
1261,0.9499890208244324
