id,Y
136,0.9923612475395203
137,0.9779158234596252
138,0.9968258142471313
139,0.9893711805343628
140,0.9168606996536255
141,0.9652497172355652
142,0.9964659214019775
143,0.9958696961402893
144,0.9967166781425476
145,0.910412073135376
146,0.9949317574501038
147,0.9881410598754883
148,0.9873314499855042
149,0.9860440492630005
150,0.9993520379066467
151,0.9977070093154907
152,0.9121120572090149
153,0.998346209526062
154,0.9529588222503662
155,0.8182413578033447
156,0.9929538369178772
157,0.9964596629142761
158,0.9995954632759094
159,0.9793771505355835
160,0.9860274791717529
161,0.9778150916099548
162,0.9973872303962708
163,0.9925066828727722
164,0.9804291725158691
165,0.9876726269721985
166,0.9028874635696411
167,0.9963909983634949
168,0.9615126848220825
169,0.9911150932312012
170,0.976010262966156
171,0.9925636649131775
172,0.9851690530776978
173,0.9981555342674255
174,0.9971365928649902
175,0.9922766089439392
176,0.9821188449859619
177,0.9887852668762207
178,0.9925087094306946
179,0.9859236478805542
180,0.9876305460929871
181,0.9490720629692078
182,0.997922956943512
183,0.9321228861808777
184,0.8806422352790833
185,0.9831106662750244
186,0.9654034972190857
187,0.9976565837860107
188,0.98667973279953
189,0.9287664890289307
190,0.9859992861747742
191,0.9961722493171692
192,0.9927910566329956
193,0.9899234175682068
194,0.9329965114593506
195,0.936033308506012
196,0.9982206225395203
197,0.9992000460624695
198,0.9920851588249207
199,0.9953191876411438
200,0.9943807721138
201,0.9908550977706909
202,0.9988679885864258
203,0.996163010597229
204,0.9964117407798767
205,0.9780785441398621
206,0.9969934225082397
207,0.940341591835022
208,0.9960053563117981
209,0.9942352175712585
210,0.9992173910140991
211,0.9943608641624451
212,0.9992597699165344
213,0.9786230325698853
214,0.9895150661468506
215,0.9683874845504761
216,0.5314948558807373
217,0.9968164563179016
218,0.9945098161697388
219,0.9848707318305969
220,0.9896739721298218
221,0.9574083685874939
222,0.9973010420799255
223,0.9687367081642151
224,0.9990969896316528
225,0.9813963770866394
226,0.9989523887634277
227,0.9923868179321289
228,0.9772546291351318
229,0.9917992353439331
230,0.9982618689537048
231,0.9920352101325989
232,0.9808855652809143
233,0.9031510949134827
234,0.9967053532600403
235,0.9953345656394958
236,0.9780099987983704
237,0.9956812858581543
238,0.9612764716148376
239,0.9986435770988464
240,0.9951157569885254
241,0.9974575638771057
242,0.3787376284599304
243,0.97002112865448
244,0.9820298552513123
245,0.8264353275299072
246,0.9952250719070435
247,0.9851085543632507
248,0.9686399698257446
249,0.9984956979751587
250,0.9940354824066162
251,0.997633695602417
252,0.9923650622367859
253,0.9987515211105347
254,0.9950230121612549
255,0.9918683767318726
256,0.9901509284973145
257,0.9853941202163696
258,0.9972156286239624
259,0.9730603098869324
260,0.9925597906112671
261,0.8683058619499207
262,0.9856199026107788
263,0.9612330794334412
264,0.9798709750175476
265,0.9445481896400452
266,0.997829258441925
267,0.9972420930862427
268,0.9988694787025452
269,0.9520741105079651
270,0.9960556030273438
271,0.9975467324256897
272,0.9405550956726074
273,0.9911097288131714
274,0.9856309294700623
275,0.9752482771873474
276,0.985428512096405
277,0.992424726486206
278,0.9983463287353516
279,0.9817546010017395
280,0.9977274537086487
281,0.9823505878448486
282,0.9664605855941772
283,0.9985962510108948
284,0.997825026512146
285,0.897894561290741
286,0.9457269906997681
287,0.9951878786087036
288,0.8437109589576721
289,0.904402494430542
290,0.9969396591186523
291,0.9894940257072449
292,0.8304732441902161
293,0.9968169331550598
294,0.9664234519004822
295,0.923933744430542
296,0.9390518069267273
297,0.9889131188392639
298,0.9942036271095276
299,0.8628398776054382
300,0.9955730438232422
301,0.9757640957832336
302,0.9687532782554626
303,0.9739611744880676
304,0.985526442527771
305,0.9914514422416687
306,0.9937599301338196
307,0.9735368490219116
308,0.9998224377632141
309,0.9603016972541809
310,0.607506275177002
311,0.9923714399337769
312,0.9638856053352356
313,0.8016325831413269
314,0.9866517782211304
315,0.992871105670929
316,0.9867026209831238
317,0.9862902760505676
318,0.9943698048591614
319,0.993378221988678
320,0.9947669506072998
321,0.9927237629890442
322,0.997581958770752
323,0.9912364482879639
324,0.9924284815788269
325,0.9954891800880432
326,0.9932711720466614
327,0.9258878827095032
328,0.9933633804321289
329,0.9936487078666687
330,0.999363124370575
331,0.9988906979560852
332,0.9990414977073669
333,0.936190128326416
334,0.9098314642906189
335,0.9975676536560059
336,0.9952919483184814
337,0.9613537192344666
338,0.999308705329895
339,0.9989553689956665
340,0.9932032823562622
341,0.8404613733291626
342,0.9286046624183655
343,0.9920794367790222
344,0.9938640594482422
345,0.9975374937057495
346,0.9779070615768433
347,0.9970075488090515
348,0.989234983921051
349,0.9930261373519897
350,0.7355985045433044
351,0.9918614625930786
352,0.9975186586380005
353,0.994387149810791
354,0.994186520576477
355,0.9984371066093445
356,0.9990496039390564
357,0.9018503427505493
358,0.993261992931366
359,0.9957172274589539
360,0.9936267137527466
361,0.9810760021209717
362,0.9786800146102905
363,0.9938249588012695
364,0.8148270845413208
365,0.9691786766052246
366,0.859850287437439
367,0.9752547740936279
368,0.8508832454681396
369,0.9811490178108215
370,0.9916395545005798
371,0.9932449460029602
372,0.8300484418869019
373,0.9311485886573792
374,0.7133927345275879
375,0.9887282848358154
376,0.9936942458152771
377,0.9264756441116333
378,0.8778004050254822
379,0.8801464438438416
380,0.9983990788459778
381,0.9943951368331909
382,0.9944049119949341
383,0.9985254406929016
384,0.9702112078666687
385,0.9921587705612183
386,0.9885475635528564
387,0.9713185429573059
388,0.49713334441185
389,0.9766546487808228
390,0.9752541780471802
391,0.8286513090133667
392,0.9974034428596497
393,0.9918984174728394
394,0.9989914298057556
395,0.9854356646537781
396,0.979478120803833
397,0.9367383122444153
398,0.9929353594779968
399,0.941807210445404
400,0.9967303276062012
401,0.9958475828170776
402,0.9976280331611633
403,0.8423284888267517
404,0.8807176947593689
405,0.9988585710525513
406,0.982080340385437
407,0.9350481629371643
408,0.9974395036697388
409,0.9859580397605896
410,0.9665605425834656
411,0.9961436986923218
412,0.9760370254516602
413,0.9512488842010498
414,0.988739013671875
415,0.9987425208091736
416,0.99713134765625
417,0.9832397103309631
418,0.993403971195221
419,0.9982176423072815
420,0.9889973402023315
421,0.9763619303703308
422,0.99903404712677
423,0.9658674597740173
424,0.9889215230941772
425,0.9958695769309998
426,0.9419174790382385
427,0.8301307559013367
428,0.9903166890144348
429,0.9931821227073669
430,0.9998559951782227
431,0.9929190278053284
432,0.9972742199897766
433,0.9866853952407837
434,0.9643328189849854
435,0.9648293256759644
436,0.8039519786834717
437,0.9985113739967346
438,0.9653896689414978
439,0.9665842652320862
440,0.9905134439468384
441,0.9982494115829468
442,0.993948221206665
443,0.9955920577049255
444,0.9953188300132751
445,0.9868600964546204
446,0.9942284822463989
447,0.9995307922363281
448,0.9991018772125244
449,0.8457585573196411
450,0.9973887801170349
451,0.6125597953796387
452,0.9800000190734863
453,0.9992214441299438
454,0.9774777889251709
455,0.9949256181716919
456,0.9974890947341919
457,0.9963151812553406
458,0.9982396364212036
459,0.9723554849624634
460,0.9956051707267761
461,0.9979360103607178
462,0.9981726408004761
463,0.9957352876663208
464,0.9940605759620667
465,0.9976567029953003
466,0.9917454123497009
467,0.9724365472793579
468,0.8676183819770813
469,0.9762503504753113
470,0.9979569911956787
471,0.3074759840965271
472,0.9718977808952332
473,0.9994485974311829
474,0.9980471134185791
475,0.7519093155860901
476,0.9971181154251099
477,0.9989446997642517
478,0.9912362098693848
479,0.999362051486969
480,0.9830614924430847
481,0.9989583492279053
482,0.9744184017181396
483,0.9998779296875
484,0.9898539185523987
485,0.999629020690918
486,0.9926645159721375
487,0.9948936700820923
488,0.8971987962722778
489,0.9880284070968628
490,0.7378718852996826
491,0.9904816746711731
492,0.9338106513023376
493,0.9751204252243042
494,0.934777557849884
495,0.9837307929992676
496,0.8117681741714478
497,0.9518106579780579
498,0.989703357219696
499,0.998412013053894
500,0.9221045970916748
501,0.9976955056190491
502,0.6765471696853638
503,0.9954026937484741
504,0.9956696033477783
505,0.9408533573150635
506,0.9885789155960083
507,0.9878162741661072
508,0.9803857803344727
509,0.9898719191551208
510,0.9971513152122498
511,0.9986579418182373
512,0.99747234582901
513,0.9987143278121948
514,0.9951163530349731
515,0.933686375617981
516,0.9974159002304077
517,0.9893540143966675
518,0.8302645683288574
519,0.9982292056083679
520,0.9809999465942383
521,0.9668905735015869
522,0.5478981137275696
523,0.9952189326286316
524,0.982953667640686
525,0.9834416508674622
526,0.9248113632202148
527,0.9977793097496033
528,0.94404137134552
529,0.9958817958831787
530,0.8912833333015442
531,0.9962576627731323
532,0.9520527124404907
533,0.995465874671936
534,0.9930376410484314
535,0.9984949827194214
536,0.9884853363037109
537,0.9966543912887573
538,0.997868537902832
539,0.7643632292747498
540,0.9697375297546387
541,0.9906100630760193
542,0.9990392923355103
543,0.9802843928337097
544,0.9970638155937195
545,0.9571534991264343
546,0.9717718958854675
547,0.9488218426704407
548,0.8776330351829529
549,0.7854329943656921
550,0.9958642721176147
551,0.9354981184005737
552,0.9390244483947754
553,0.9846829771995544
554,0.9547911882400513
555,0.9960604310035706
556,0.9990144968032837
557,0.9933329224586487
558,0.9982933402061462
559,0.9912548065185547
560,0.8560535311698914
561,0.9821433424949646
562,0.968289852142334
563,0.8724337816238403
564,0.9954996705055237
565,0.995581328868866
566,0.9882674813270569
567,0.999200165271759
568,0.9625588655471802
569,0.9924863576889038
570,0.9935494065284729
571,0.9056168794631958
572,0.9952327609062195
573,0.9909248352050781
574,0.9982163310050964
575,0.9992761015892029
576,0.9992877840995789
577,0.9385719895362854
578,0.9754869341850281
579,0.9972986578941345
580,0.9907974004745483
581,0.9925387501716614
582,0.9884889721870422
583,0.9784443974494934
584,0.9996825456619263
585,0.992332935333252
586,0.9987773299217224
587,0.9782832860946655
588,0.9143732190132141
589,0.9855425357818604
590,0.9114190340042114
591,0.9978457689285278
592,0.992821991443634
593,0.995119571685791
594,0.9463900327682495
595,0.755298912525177
596,0.49518510699272156
597,0.9534714221954346
598,0.9049285650253296
599,0.9962130784988403
600,0.9631924629211426
601,0.977715253829956
602,0.9767715930938721
603,0.9902560114860535
604,0.993156373500824
605,0.9953568577766418
606,0.9884076714515686
607,0.9803163409233093
608,0.9883711934089661
609,0.9926568865776062
610,0.9962224960327148
611,0.7792003154754639
612,0.9982097148895264
613,0.9974567294120789
614,0.9900718927383423
615,0.9908726811408997
616,0.9734984636306763
617,0.9657998085021973
618,0.9932931661605835
619,0.9672823548316956
620,0.1372261345386505
621,0.9889159202575684
622,0.9909035563468933
623,0.9398773312568665
624,0.9025497436523438
625,0.9977763295173645
626,0.997427761554718
627,0.9960691928863525
628,0.9935530424118042
629,0.9962145686149597
630,0.9990357160568237
631,0.9774786233901978
632,0.9808191657066345
633,0.9983314871788025
634,0.9970858693122864
635,0.9942479133605957
636,0.820324718952179
637,0.9989529848098755
638,0.7263679504394531
639,0.9758132696151733
640,0.9475508332252502
641,0.9791887402534485
642,0.9787684082984924
643,0.8709409236907959
644,0.9921268224716187
645,0.89706951379776
646,0.9891180396080017
647,0.9334601759910583
648,0.988517165184021
649,0.9857577085494995
650,0.9838358163833618
651,0.9972463846206665
652,0.9994959831237793
653,0.9994266033172607
654,0.9971643090248108
655,0.9412429928779602
656,0.9810164570808411
657,0.9984918832778931
658,0.9212962985038757
659,0.9980120658874512
660,0.9988527297973633
661,0.9345344305038452
662,0.9985877275466919
663,0.9699418544769287
664,0.9902680516242981
665,0.9924701452255249
666,0.8222781419754028
667,0.9992684721946716
668,0.9951106905937195
669,0.9965687990188599
670,0.9986186027526855
671,0.7586618661880493
672,0.9968525767326355
673,0.9903033375740051
674,0.9776303172111511
675,0.9915729761123657
676,0.9968348145484924
677,0.9781337380409241
678,0.9916561841964722
679,0.9719979763031006
680,0.9200067520141602
681,0.994835376739502
682,0.9627085328102112
683,0.9925704598426819
684,0.9465973973274231
685,0.9572499394416809
686,0.9990039467811584
687,0.8299363851547241
688,0.9475205540657043
689,0.9866405129432678
690,0.9986756443977356
691,0.9827338457107544
692,0.9867404103279114
693,0.9956526756286621
694,0.9925709366798401
695,0.9965974688529968
696,0.9967482089996338
697,0.9986622333526611
698,0.9880350232124329
699,0.9986048340797424
700,0.9978526830673218
701,0.9942407608032227
702,0.998764157295227
703,0.9975937008857727
704,0.9977390766143799
705,0.9742780327796936
706,0.9993419051170349
707,0.969723105430603
708,0.946811854839325
709,0.8979124426841736
710,0.9901588559150696
711,0.9979845285415649
712,0.9868453741073608
713,0.9587973356246948
714,0.9973235726356506
715,0.8911052346229553
716,0.9975215792655945
717,0.9859330058097839
718,0.9875578880310059
719,0.9628258943557739
720,0.9619317054748535
721,0.9959489107131958
722,0.995855987071991
723,0.9952561259269714
724,0.998286783695221
725,0.9723761081695557
726,0.9794244766235352
727,0.9969120025634766
728,0.9899289011955261
729,0.9512789249420166
730,0.9745211601257324
731,0.9678524136543274
732,0.9950597286224365
733,0.9672478437423706
734,0.9968293309211731
735,0.9494801759719849
736,0.9981122016906738
737,0.9654955863952637
738,0.7364817261695862
739,0.998738706111908
740,0.9923635721206665
741,0.994408130645752
742,0.9900150299072266
743,0.9741442203521729
744,0.985463559627533
745,0.9829913973808289
746,0.9868527054786682
747,0.9991492033004761
748,0.9982776641845703
749,0.9986403584480286
750,0.9185812473297119
751,0.9956092238426208
752,0.9954869151115417
753,0.939930260181427
754,0.9967292547225952
755,0.9975593090057373
756,0.9878833889961243
757,0.9163182973861694
758,0.8624323010444641
759,0.9848290085792542
760,0.9636685848236084
761,0.9652395248413086
762,0.9680445194244385
763,0.9943521022796631
764,0.9869512319564819
765,0.9959327578544617
766,0.999517560005188
767,0.9610675573348999
768,0.9973633885383606
769,0.9983469247817993
770,0.9995622038841248
771,0.9958368539810181
772,0.9286192655563354
773,0.9949740171432495
774,0.5209513306617737
775,0.9966272711753845
776,0.9256783127784729
777,0.995384156703949
778,0.9567652940750122
779,0.9949264526367188
780,0.8761897087097168
781,0.9885851740837097
782,0.9982317090034485
783,0.9914727210998535
784,0.988322913646698
785,0.9953202605247498
786,0.9667805433273315
787,0.9911406636238098
788,0.9986265897750854
789,0.9954481720924377
790,0.9913342595100403
791,0.9994507431983948
792,0.9880316257476807
793,0.9980348944664001
794,0.8921511173248291
795,0.9657500386238098
796,0.9908657670021057
797,0.9961792230606079
798,0.9986097812652588
799,0.9955803751945496
800,0.9995511174201965
801,0.7163575291633606
802,0.9725943803787231
803,0.9987310767173767
804,0.9948892593383789
805,0.9924142956733704
806,0.9877275228500366
807,0.9971694350242615
808,0.9929927587509155
809,0.9936714172363281
810,0.8173554539680481
811,0.998590886592865
812,0.9962567090988159
813,0.9990354776382446
814,0.9971073269844055
815,0.9797381162643433
816,0.9852714538574219
817,0.992088258266449
818,0.996695876121521
819,0.9877685904502869
820,0.8847492933273315
821,0.930700957775116
822,0.843975305557251
823,0.9902554154396057
824,0.9486901760101318
825,0.9996483325958252
826,0.9948492646217346
827,0.9984431862831116
828,0.997444748878479
829,0.9844069480895996
830,0.9982619881629944
831,0.9705142378807068
832,0.9954361319541931
833,0.08807972073554993
834,0.941998302936554
835,0.98125159740448
836,0.9634811282157898
837,0.9950568675994873
838,0.9990217685699463
839,0.9984717965126038
840,0.9774826169013977
841,0.959210216999054
842,0.988186240196228
843,0.9970695376396179
844,0.9373190402984619
845,0.9986801743507385
846,0.9823165535926819
847,0.9726464748382568
848,0.9975104331970215
849,0.5909008383750916
850,0.9965123534202576
851,0.9874163866043091
852,0.9959210157394409
853,0.9963638186454773
854,0.998480498790741
855,0.9590380787849426
856,0.9927414655685425
857,0.9879387617111206
858,0.9636625051498413
859,0.9917845726013184
860,0.99680495262146
861,0.9885974526405334
862,0.6529777646064758
863,0.9678089618682861
864,0.9975672960281372
865,0.9614474773406982
866,0.9881558418273926
867,0.9943301677703857
868,0.9902291893959045
869,0.995292067527771
870,0.9993994235992432
871,0.9875845313072205
872,0.9799872040748596
873,0.9960764050483704
874,0.6692698001861572
875,0.8875964283943176
876,0.9327429533004761
877,0.9869361519813538
878,0.9961580634117126
879,0.999491810798645
880,0.9920144081115723
881,0.993310809135437
882,0.8808080554008484
883,0.9854789972305298
884,0.9975354671478271
885,0.9880368709564209
886,0.876314103603363
887,0.9758589267730713
888,0.9935929179191589
889,0.9994117021560669
890,0.8146708607673645
891,0.9923938512802124
892,0.9918644428253174
893,0.9971140623092651
894,0.9957642555236816
895,0.9961438179016113
896,0.9832059741020203
897,0.9874953627586365
898,0.9811381101608276
899,0.8714682459831238
900,0.9825886487960815
901,0.9390828013420105
902,0.9986032843589783
903,0.9976523518562317
904,0.9860141277313232
905,0.9878546595573425
906,0.9970489144325256
907,0.9892605543136597
908,0.968994677066803
909,0.9987493753433228
910,0.9766466021537781
911,0.9941651225090027
912,0.9845006465911865
913,0.998043417930603
914,0.8415237069129944
915,0.9915497303009033
916,0.9924478530883789
917,0.9942196607589722
918,0.9867215156555176
919,0.7477860450744629
920,0.9581673741340637
921,0.9954558610916138
922,0.9852805733680725
923,0.9996016621589661
924,0.9980985522270203
925,0.9516177773475647
926,0.9978715181350708
927,0.9743839502334595
928,0.997105062007904
929,0.95957350730896
930,0.9992033839225769
931,0.9831568598747253
932,0.9946505427360535
933,0.801195502281189
934,0.9976235032081604
935,0.997164785861969
936,0.9836200475692749
937,0.9779453873634338
938,0.9956958293914795
939,0.9726513028144836
940,0.8358772397041321
941,0.9741727113723755
942,0.9977366924285889
943,0.9901884198188782
944,0.9900976419448853
945,0.9525052309036255
946,0.9480011463165283
947,0.9765979051589966
948,0.9528976678848267
949,0.9951744675636292
950,0.9689844846725464
951,0.9977860450744629
952,0.9863165020942688
953,0.994939923286438
954,0.9982910752296448
955,0.8657656908035278
956,0.9020063877105713
957,0.9566161036491394
958,0.9988511800765991
959,0.9975171089172363
960,0.998703122138977
961,0.9960883855819702
962,0.9954752326011658
963,0.9531694650650024
964,0.9996739625930786
965,0.9892504215240479
966,0.9995028972625732
967,0.9840519428253174
968,0.8975526690483093
969,0.6127836108207703
970,0.9988001585006714
971,0.9573047757148743
972,0.9382694959640503
973,0.977730929851532
974,0.9995548129081726
975,0.9982103109359741
976,0.9989352822303772
977,0.955633819103241
978,0.9461962580680847
979,0.9914228320121765
980,0.9508198499679565
981,0.9568119645118713
982,0.9681723117828369
983,0.9666270613670349
984,0.993237316608429
985,0.973152220249176
986,0.9566786289215088
987,0.9956538677215576
988,0.9915024042129517
989,0.4775116741657257
990,0.9837906956672668
991,0.9914278388023376
992,0.9670963287353516
993,0.9903094172477722
994,0.9596138000488281
995,0.9985777139663696
996,0.9942441582679749
997,0.984464704990387
998,0.9969911575317383
999,0.9952936768531799
1000,0.9443918466567993
1001,0.9702414870262146
1002,0.9889427423477173
1003,0.9610249400138855
1004,0.9887686967849731
1005,0.979201078414917
1006,0.9986276626586914
1007,0.9987688660621643
1008,0.9841877222061157
1009,0.9982909560203552
1010,0.8200091123580933
1011,0.9915982484817505
1012,0.9993802309036255
1013,0.9716169834136963
1014,0.9922473430633545
1015,0.9914135932922363
1016,0.9236869215965271
1017,0.9742151498794556
1018,0.9905447959899902
1019,0.9952800273895264
1020,0.9732431769371033
1021,0.9844275116920471
1022,0.9795863032341003
1023,0.9985276460647583
1024,0.9879212379455566
1025,0.9905475974082947
1026,0.9899778366088867
1027,0.9571613669395447
1028,0.9205001592636108
1029,0.9965176582336426
1030,0.9915515184402466
1031,0.9815446138381958
1032,0.9917703866958618
1033,0.866656482219696
1034,0.9035887718200684
1035,0.9204079508781433
1036,0.7853091359138489
1037,0.9836010336875916
1038,0.8931041955947876
1039,0.9887261986732483
1040,0.9891707301139832
1041,0.9933284521102905
1042,0.9909887909889221
1043,0.8887313604354858
1044,0.9949254989624023
1045,0.9032050371170044
1046,0.9997777342796326
1047,0.9925740957260132
1048,0.9944114089012146
1049,0.9722771644592285
1050,0.9819669723510742
1051,0.9751368761062622
1052,0.8415334820747375
1053,0.9936182498931885
1054,0.835930585861206
1055,0.9757324457168579
1056,0.9938848614692688
1057,0.9721884727478027
1058,0.9990683197975159
1059,0.9796240329742432
1060,0.9971204996109009
1061,0.9752840399742126
1062,0.9986380934715271
1063,0.9944556355476379
1064,0.9967775940895081
1065,0.9777089357376099
1066,0.9815434813499451
1067,0.9927131533622742
1068,0.2908935844898224
1069,0.9698081612586975
1070,0.9653922319412231
1071,0.9713495969772339
1072,0.978346049785614
1073,0.8499357104301453
1074,0.8707660436630249
1075,0.984164297580719
1076,0.9948493838310242
1077,0.9924962520599365
1078,0.9924295544624329
1079,0.9818753600120544
1080,0.9937347769737244
1081,0.9983192086219788
1082,0.7115562558174133
1083,0.9977506995201111
1084,0.9969670176506042
1085,0.9570983648300171
1086,0.9610503911972046
1087,0.9922473430633545
1088,0.9898788928985596
1089,0.9934366345405579
1090,0.9929229021072388
1091,0.9988706707954407
1092,0.9960512518882751
1093,0.9975525736808777
1094,0.9814080595970154
1095,0.9644528031349182
1096,0.9956108927726746
1097,0.9976003766059875
1098,0.9953913688659668
1099,0.9991573095321655
1100,0.9757736325263977
1101,0.9992274045944214
1102,0.9991449117660522
1103,0.9894881248474121
1104,0.9913703203201294
1105,0.9786876440048218
1106,0.9897698163986206
1107,0.970630943775177
1108,0.9782384634017944
1109,0.9903250932693481
1110,0.9121569991111755
1111,0.4774685204029083
1112,0.9963648915290833
1113,0.9848068952560425
1114,0.9961077570915222
1115,0.9973441958427429
1116,0.9242512583732605
1117,0.9973480701446533
1118,0.9944276809692383
1119,0.9613922834396362
1120,0.9954497218132019
1121,0.9755765199661255
1122,0.8645974397659302
1123,0.9992467164993286
1124,0.7873373627662659
1125,0.9972533583641052
1126,0.9937220215797424
1127,0.9820942282676697
1128,0.9895774126052856
1129,0.9980923533439636
1130,0.9617627263069153
1131,0.9212571978569031
1132,0.9914578795433044
1133,0.9628347158432007
1134,0.9984476566314697
1135,0.996773898601532
1136,0.9811347723007202
1137,0.9762622714042664
1138,0.9546717405319214
1139,0.9954586029052734
1140,0.9965497255325317
1141,0.9689364433288574
1142,0.9657620191574097
1143,0.9729113578796387
1144,0.9893394112586975
1145,0.9829135537147522
1146,0.9882916808128357
1147,0.9660201668739319
1148,0.9975663423538208
1149,0.9795336723327637
1150,0.9929226636886597
1151,0.982751190662384
1152,0.9658206105232239
1153,0.9974586367607117
1154,0.9986144304275513
1155,0.9640691876411438
1156,0.998512327671051
1157,0.8935327529907227
1158,0.9849460124969482
1159,0.997668445110321
1160,0.9913710355758667
1161,0.904503345489502
1162,0.9942024350166321
1163,0.992336094379425
1164,0.9950991272926331
1165,0.9794243574142456
1166,0.6672393083572388
1167,0.9951273202896118
1168,0.9591302871704102
1169,0.9977940320968628
1170,0.9929838180541992
1171,0.9919443130493164
1172,0.9978277087211609
1173,0.6953250765800476
1174,0.9962171912193298
1175,0.8484573364257812
1176,0.9943806529045105
1177,0.9918211698532104
1178,0.9566411375999451
1179,0.9419073462486267
1180,0.9989299178123474
1181,0.9971209168434143
1182,0.9891632795333862
1183,0.9891340136528015
1184,0.9962384700775146
1185,0.9879645109176636
1186,0.9941521286964417
1187,0.990563154220581
1188,0.9527174830436707
1189,0.9429216384887695
1190,0.973879873752594
1191,0.9842196106910706
1192,0.9905410408973694
1193,0.9706419706344604
1194,0.9908837676048279
1195,0.9857732653617859
1196,0.9984209537506104
1197,0.9991508722305298
1198,0.9959437251091003
1199,0.9958292841911316
1200,0.9990297555923462
1201,0.9983933568000793
1202,0.9973418116569519
1203,0.986930251121521
1204,0.9990787506103516
1205,0.974647045135498
1206,0.9886067509651184
1207,0.9988905787467957
1208,0.9891654849052429
1209,0.719201385974884
1210,0.7485707998275757
1211,0.9491844177246094
1212,0.979296088218689
1213,0.9717476963996887
1214,0.9892833232879639
1215,0.9898821711540222
1216,0.9907936453819275
1217,0.9853793382644653
1218,0.9939517378807068
1219,0.9950719475746155
1220,0.7738256454467773
1221,0.9968125224113464
1222,0.9992808699607849
1223,0.9955077171325684
1224,0.9866281151771545
1225,0.9954847097396851
1226,0.9228732585906982
1227,0.9967237114906311
1228,0.9486916661262512
1229,0.9788340926170349
1230,0.9593484401702881
1231,0.9051105380058289
1232,0.9895157814025879
1233,0.9958989024162292
1234,0.9996451139450073
1235,0.9906730055809021
1236,0.9933615922927856
1237,0.9587339758872986
1238,0.9973690509796143
1239,0.9817051887512207
1240,0.9909418225288391
1241,0.9956821203231812
1242,0.9848545789718628
1243,0.9423238039016724
1244,0.9787649512290955
1245,0.9877477884292603
1246,0.9965523481369019
1247,0.9058218002319336
1248,0.9996973276138306
1249,0.9904102087020874
1250,0.9969377517700195
1251,0.9929619431495667
1252,0.9760437607765198
1253,0.9966902732849121
1254,0.9841471910476685
1255,0.9946098327636719
1256,0.998519241809845
1257,0.9235248565673828
1258,0.928964376449585
1259,0.9586414098739624
1260,0.985548198223114
