id,Y
127,0.9166358113288879
128,0.7213795185089111
129,0.9980408549308777
130,0.9857093095779419
131,0.9974512457847595
132,0.8713169097900391
133,0.9851320385932922
134,0.9941890239715576
135,0.9967225193977356
136,0.9863865375518799
137,0.9645437598228455
138,0.998006284236908
139,0.9604781866073608
140,0.9039492011070251
141,0.8560096025466919
142,0.9985018968582153
143,0.9928459525108337
144,0.9985822439193726
145,0.9463768005371094
146,0.9972883462905884
147,0.9933839440345764
148,0.9865216612815857
149,0.9749664068222046
150,0.9971165657043457
151,0.9980120658874512
152,0.9441588521003723
153,0.9965426325798035
154,0.7152819633483887
155,0.6192235350608826
156,0.9957222938537598
157,0.9904051423072815
158,0.9980179071426392
159,0.9985073208808899
160,0.9857051372528076
161,0.9916777610778809
162,0.9990156888961792
163,0.9951342940330505
164,0.9824894666671753
165,0.990328848361969
166,0.6617326736450195
167,0.9958714842796326
168,0.955614447593689
169,0.9956757426261902
170,0.9558693170547485
171,0.9834122657775879
172,0.9773260951042175
173,0.9912740588188171
174,0.9857023358345032
175,0.9957475066184998
176,0.9892581105232239
177,0.9855588674545288
178,0.9923461675643921
179,0.9834700226783752
180,0.9663254022598267
181,0.9830887913703918
182,0.9986127614974976
183,0.787476122379303
184,0.9547190070152283
185,0.9358235597610474
186,0.955796480178833
187,0.9813811779022217
188,0.988972008228302
189,0.8770052790641785
190,0.9776859283447266
191,0.9955723285675049
192,0.9943693280220032
193,0.9888691902160645
194,0.9315556287765503
195,0.9660357236862183
196,0.9979411959648132
197,0.9986255168914795
198,0.9983844757080078
199,0.9938585162162781
200,0.9989733695983887
201,0.9923189282417297
202,0.9979943037033081
203,0.9939470291137695
204,0.9969258904457092
205,0.9854931235313416
206,0.9961732029914856
207,0.8032097816467285
208,0.9963591694831848
209,0.9874470829963684
210,0.99922776222229
211,0.9962978959083557
212,0.9985536932945251
213,0.9837396740913391
214,0.991159975528717
215,0.9901952147483826
216,0.6657221913337708
217,0.9985766410827637
218,0.9981548190116882
219,0.9137992858886719
220,0.9786240458488464
221,0.846572756767273
222,0.9957452416419983
223,0.9665899872779846
224,0.9987810254096985
225,0.9951509237289429
226,0.9985161423683167
227,0.950577437877655
228,0.9361265897750854
229,0.9957910776138306
230,0.9988490343093872
231,0.9954696893692017
232,0.9768581390380859
233,0.838905930519104
234,0.9941745400428772
235,0.9809756278991699
236,0.9869944453239441
237,0.994166374206543
238,0.8274487257003784
239,0.9991631507873535
240,0.9985798597335815
241,0.9852868318557739
242,0.38359132409095764
243,0.984806478023529
244,0.9844807386398315
245,0.917884886264801
246,0.9982640147209167
247,0.982682466506958
248,0.9824745059013367
249,0.9962798953056335
250,0.9931206107139587
251,0.9965187311172485
252,0.9558653235435486
253,0.997383177280426
254,0.9843339323997498
255,0.9977374076843262
256,0.998022198677063
257,0.9729149341583252
258,0.9964978098869324
259,0.9687409400939941
260,0.9885076284408569
261,0.6058539748191833
262,0.9476121664047241
263,0.9888671040534973
264,0.9917935729026794
265,0.968562662601471
266,0.9971708655357361
267,0.9923343062400818
268,0.9974120259284973
269,0.9779356718063354
270,0.9949819445610046
271,0.995934247970581
272,0.9633462429046631
273,0.9892811179161072
274,0.9897609353065491
275,0.9750964045524597
276,0.9756124019622803
277,0.9950096607208252
278,0.9902370572090149
279,0.9896182417869568
280,0.9988111257553101
281,0.9550568461418152
282,0.9804385900497437
283,0.9896090030670166
284,0.9983397722244263
285,0.8913824558258057
286,0.9600879549980164
287,0.987169623374939
288,0.9468885660171509
289,0.918398916721344
290,0.9992651343345642
291,0.991637647151947
292,0.49967822432518005
293,0.9947746992111206
294,0.8675483465194702
295,0.9489734172821045
296,0.9465557336807251
297,0.9921082854270935
298,0.9899975061416626
299,0.8396790027618408
300,0.9915397763252258
301,0.9837380647659302
302,0.9857187867164612
303,0.990535318851471
304,0.986028254032135
305,0.9898762106895447
306,0.9738346934318542
307,0.9929713606834412
308,0.9992122650146484
309,0.9578801989555359
310,0.7779069542884827
311,0.9849069118499756
312,0.9545749425888062
313,0.6310793161392212
314,0.9933967590332031
315,0.9949095845222473
316,0.9891306161880493
317,0.9955269694328308
318,0.9850930571556091
319,0.9879075884819031
320,0.9918131828308105
321,0.9938617944717407
322,0.9822618961334229
323,0.9898204803466797
324,0.997576892375946
325,0.9963300824165344
326,0.9942575693130493
327,0.779636800289154
328,0.9960654377937317
329,0.9968365430831909
330,0.9990513920783997
331,0.9959262609481812
332,0.9961183071136475
333,0.9720660448074341
334,0.9113827347755432
335,0.997958779335022
336,0.9923713207244873
337,0.9465480446815491
338,0.997393012046814
339,0.9996125102043152
340,0.9767218828201294
341,0.8767994046211243
342,0.8402094841003418
343,0.9954361319541931
344,0.9980913996696472
345,0.9980905652046204
346,0.9942861199378967
347,0.998285710811615
348,0.9875590205192566
349,0.9883644580841064
350,0.26853349804878235
351,0.9871038794517517
352,0.9927619099617004
353,0.9953385591506958
354,0.990319013595581
355,0.9982824325561523
356,0.9974850416183472
357,0.9459984302520752
358,0.9862854480743408
359,0.9951436519622803
360,0.9964677095413208
361,0.9190703630447388
362,0.9880545735359192
363,0.995195209980011
364,0.929067075252533
365,0.9674943089485168
366,0.7198065519332886
367,0.9734196066856384
368,0.9144005179405212
369,0.9813327789306641
370,0.9948674440383911
371,0.9920808672904968
372,0.9549077749252319
373,0.9833971858024597
374,0.715480387210846
375,0.9943114519119263
376,0.9979173541069031
377,0.9728322625160217
378,0.8948348760604858
379,0.6932713389396667
380,0.9947505593299866
381,0.9811348915100098
382,0.9973987340927124
383,0.9996744394302368
384,0.9932071566581726
385,0.9927921295166016
386,0.9974697828292847
387,0.9622476100921631
388,0.39058566093444824
389,0.9721988439559937
390,0.9877927899360657
391,0.9270856976509094
392,0.998016357421875
393,0.9856707453727722
394,0.9994382262229919
395,0.9907363057136536
396,0.9760249853134155
397,0.9646214842796326
398,0.9976485371589661
399,0.9157958030700684
400,0.9981993436813354
401,0.9940757751464844
402,0.9984388947486877
403,0.9715274572372437
404,0.8842799663543701
405,0.9979052543640137
406,0.9662359356880188
407,0.9068329930305481
408,0.9970198273658752
409,0.9735257029533386
410,0.9012928009033203
411,0.9935491681098938
412,0.9933538436889648
413,0.9898315072059631
414,0.9829238057136536
415,0.9993531107902527
416,0.993073046207428
417,0.9564388990402222
418,0.9875473976135254
419,0.9989970326423645
420,0.9251579642295837
421,0.9683614373207092
422,0.9989489912986755
423,0.9482637047767639
424,0.9935789108276367
425,0.9911174774169922
426,0.8773844838142395
427,0.965825080871582
428,0.9866416454315186
429,0.96572345495224
430,0.999931812286377
431,0.9904546141624451
432,0.9927690029144287
433,0.9924057126045227
434,0.9620229005813599
435,0.9807208776473999
436,0.9319978356361389
437,0.999249279499054
438,0.9468463659286499
439,0.9623117446899414
440,0.989865243434906
441,0.9949022531509399
442,0.9872087836265564
443,0.9986974596977234
444,0.9975464940071106
445,0.9936720132827759
446,0.9927597045898438
447,0.9990493655204773
448,0.998477041721344
449,0.9433931708335876
450,0.993073046207428
451,0.852745532989502
452,0.9710256457328796
453,0.9984365105628967
454,0.9916691780090332
455,0.9866983890533447
456,0.9970732927322388
457,0.9947191476821899
458,0.9993261098861694
459,0.9217410683631897
460,0.9954062700271606
461,0.997769832611084
462,0.9983878135681152
463,0.9964531660079956
464,0.9891224503517151
465,0.9914637207984924
466,0.9952705502510071
467,0.9609555602073669
468,0.9436178803443909
469,0.9739410877227783
470,0.9985162615776062
471,0.3297936022281647
472,0.982300877571106
473,0.9992341995239258
474,0.9933473467826843
475,0.7142371535301208
476,0.999182403087616
477,0.9984782338142395
478,0.9815084338188171
479,0.9997190833091736
480,0.9900068044662476
481,0.9989007711410522
482,0.972671389579773
483,0.9994179010391235
484,0.9632449150085449
485,0.9997625946998596
486,0.9944359064102173
487,0.9942670464515686
488,0.9049116373062134
489,0.9787911176681519
490,0.8763418793678284
491,0.9833084344863892
492,0.8230969309806824
493,0.9481444954872131
494,0.9204213619232178
495,0.9971489310264587
496,0.9572508931159973
497,0.8963924050331116
498,0.9835090041160583
499,0.9969456791877747
500,0.9802481532096863
501,0.9993014335632324
502,0.6032724976539612
503,0.9976181387901306
504,0.9917171597480774
505,0.9555753469467163
506,0.9798154830932617
507,0.9905121922492981
508,0.9933028221130371
509,0.9834910035133362
510,0.9954673051834106
511,0.9988277554512024
512,0.9979639053344727
513,0.999110758304596
514,0.998512327671051
515,0.9175572991371155
516,0.9975215792655945
517,0.958757758140564
518,0.8933191299438477
519,0.9986500144004822
520,0.9650261998176575
521,0.9582821130752563
522,0.8088743686676025
523,0.9959489107131958
524,0.986075222492218
525,0.9887655973434448
526,0.9816389083862305
527,0.9967827796936035
528,0.8137712478637695
529,0.9986299276351929
530,0.9350636005401611
531,0.9970948696136475
532,0.963697075843811
533,0.9942165613174438
534,0.9947969317436218
535,0.9974357485771179
536,0.9955436587333679
537,0.995316743850708
538,0.9989954829216003
539,0.7484285235404968
540,0.9901319742202759
541,0.9907841682434082
542,0.9998705387115479
543,0.9615557193756104
544,0.9990572333335876
545,0.8927514553070068
546,0.9879387617111206
547,0.9631001353263855
548,0.842700719833374
549,0.8538350462913513
550,0.9953470826148987
551,0.8867769837379456
552,0.9880933165550232
553,0.9898345470428467
554,0.9520034790039062
555,0.996516227722168
556,0.9995118379592896
557,0.9956739544868469
558,0.9972624778747559
559,0.9948364496231079
560,0.6698756217956543
561,0.9682907462120056
562,0.9850843548774719
563,0.9399641156196594
564,0.9954248070716858
565,0.998891294002533
566,0.9684762358665466
567,0.997948944568634
568,0.9834069609642029
569,0.9814902544021606
570,0.9896774291992188
571,0.867514967918396
572,0.9973278045654297
573,0.9857748746871948
574,0.9949840307235718
575,0.9996745586395264
576,0.9993879795074463
577,0.941769003868103
578,0.9858304858207703
579,0.9982709884643555
580,0.9788490533828735
581,0.9899997115135193
582,0.9804432988166809
583,0.9638606905937195
584,0.999526858329773
585,0.9940308928489685
586,0.9959871172904968
587,0.9603362083435059
588,0.9710837602615356
589,0.9944148063659668
590,0.9397331476211548
591,0.9978988170623779
592,0.9956262111663818
593,0.9959486722946167
594,0.9710724949836731
595,0.8399245738983154
596,0.782148540019989
597,0.9531857967376709
598,0.9220413565635681
599,0.9926835894584656
600,0.9556292295455933
601,0.9886749982833862
602,0.9766688942909241
603,0.9797834157943726
604,0.9941126704216003
605,0.9969364404678345
606,0.9876282215118408
607,0.976725161075592
608,0.9936563372612
609,0.9886146783828735
610,0.9912717938423157
611,0.5861382484436035
612,0.9948828220367432
613,0.9987521171569824
614,0.9923072457313538
615,0.9929811954498291
616,0.946209192276001
617,0.9722927212715149
618,0.8791957497596741
619,0.98381108045578
620,0.382315993309021
621,0.9884259700775146
622,0.9829088449478149
623,0.9477870464324951
624,0.9567974805831909
625,0.9936456680297852
626,0.9951270818710327
627,0.9906230568885803
628,0.99542635679245
629,0.9969362020492554
630,0.9989988207817078
631,0.9834290146827698
632,0.9854506254196167
633,0.995368480682373
634,0.9991917014122009
635,0.9920046925544739
636,0.8917118310928345
637,0.9979497790336609
638,0.8488714694976807
639,0.9899368286132812
640,0.9821340441703796
641,0.9830982089042664
642,0.9703165888786316
643,0.8453186750411987
644,0.9921184778213501
645,0.9260159134864807
646,0.9938840270042419
647,0.9104003310203552
648,0.9844903349876404
649,0.9904078841209412
650,0.9821825623512268
651,0.995618999004364
652,0.9995893836021423
653,0.9992398023605347
654,0.9949971437454224
655,0.9187572002410889
656,0.9882510304450989
657,0.9957785606384277
658,0.921093761920929
659,0.9903805255889893
660,0.9974162578582764
661,0.9372212290763855
662,0.9952186942100525
663,0.9052078127861023
664,0.9905909895896912
665,0.998458981513977
666,0.9373013377189636
667,0.9996528625488281
668,0.9968708157539368
669,0.9950404763221741
670,0.9991902709007263
671,0.771098256111145
672,0.99760901927948
673,0.9888911247253418
674,0.9941891431808472
675,0.9923533797264099
676,0.9967352747917175
677,0.9766029119491577
678,0.9990111589431763
679,0.9766577482223511
680,0.8986320495605469
681,0.9985082745552063
682,0.9590640068054199
683,0.989151120185852
684,0.9056388139724731
685,0.9865946769714355
686,0.9988180994987488
687,0.8843138217926025
688,0.8609952926635742
689,0.9809777736663818
690,0.9982911944389343
691,0.9856536984443665
692,0.9858046174049377
693,0.9878155589103699
694,0.9811311960220337
695,0.996126115322113
696,0.9971110820770264
697,0.9995871186256409
698,0.9776880145072937
699,0.9971755743026733
700,0.9981003403663635
701,0.9969107508659363
702,0.9966358542442322
703,0.9974809288978577
704,0.9976180195808411
705,0.9940133690834045
706,0.99928879737854
707,0.9729031324386597
708,0.9091044664382935
709,0.8637566566467285
710,0.9936402440071106
711,0.9875901937484741
712,0.9896239638328552
713,0.9398524761199951
714,0.9938907623291016
715,0.937334418296814
716,0.9951590895652771
717,0.9807876348495483
718,0.9910755157470703
719,0.9681829214096069
720,0.9654045701026917
721,0.9956561326980591
722,0.9947984218597412
723,0.9771327972412109
724,0.9968563318252563
725,0.9874626994132996
726,0.9897860288619995
727,0.9988604784011841
728,0.9977027773857117
729,0.9530077576637268
730,0.9755595326423645
731,0.9838585257530212
732,0.9957428574562073
733,0.9695814251899719
734,0.995652437210083
735,0.9054771065711975
736,0.9992415904998779
737,0.9519475102424622
738,0.7385568022727966
739,0.9981070756912231
740,0.9885651469230652
741,0.991845428943634
742,0.9932369589805603
743,0.9326215386390686
744,0.9788209199905396
745,0.9679876565933228
746,0.9968976974487305
747,0.9998334646224976
748,0.9973965883255005
749,0.9933308959007263
750,0.9566119909286499
751,0.9919834733009338
752,0.9848707318305969
753,0.980722963809967
754,0.9950429201126099
755,0.9941064119338989
756,0.9933011531829834
757,0.7830008864402771
758,0.8942304849624634
759,0.960331916809082
760,0.9664437174797058
761,0.984463095664978
762,0.9878204464912415
763,0.9945763349533081
764,0.9836298823356628
765,0.9974793791770935
766,0.999427080154419
767,0.9871368408203125
768,0.9982707500457764
769,0.9973639845848083
770,0.9996057152748108
771,0.9910081028938293
772,0.773708701133728
773,0.9940170049667358
774,0.27532321214675903
775,0.9939756989479065
776,0.9247210621833801
777,0.995363712310791
778,0.993285059928894
779,0.9946557283401489
780,0.9429225921630859
781,0.9829785227775574
782,0.9972608089447021
783,0.9835731387138367
784,0.9839603304862976
785,0.9844069480895996
786,0.9708920121192932
787,0.9891988635063171
788,0.9990049004554749
789,0.9938427209854126
790,0.9953853487968445
791,0.9991298317909241
792,0.9758695960044861
793,0.9984425902366638
794,0.9660210609436035
795,0.9718279242515564
796,0.9845255017280579
797,0.9989044666290283
798,0.9983639121055603
799,0.9910484552383423
800,0.9993222951889038
801,0.8366078734397888
802,0.9379090666770935
803,0.9983556866645813
804,0.9920408129692078
805,0.996347963809967
806,0.989560604095459
807,0.9980922341346741
808,0.9961432814598083
809,0.9951698184013367
810,0.9120239019393921
811,0.9986855387687683
812,0.9973602890968323
813,0.9982909560203552
814,0.9978227615356445
815,0.9765897393226624
816,0.9904791712760925
817,0.9927017688751221
818,0.9985020160675049
819,0.9966637492179871
820,0.9136617183685303
821,0.9819002151489258
822,0.7421420216560364
823,0.9932814836502075
824,0.9328315258026123
825,0.9996362924575806
826,0.9933672547340393
827,0.9982568621635437
828,0.9987539052963257
829,0.9416808485984802
830,0.9975977540016174
831,0.9730650782585144
832,0.9984898567199707
833,0.17524436116218567
834,0.9686743021011353
835,0.9470401406288147
836,0.9563736915588379
837,0.9968422651290894
838,0.9996030926704407
839,0.997891366481781
840,0.9912915229797363
841,0.9877140522003174
842,0.9875404238700867
843,0.9960628151893616
844,0.9362689256668091
845,0.9980134963989258
846,0.9909389019012451
847,0.9087529182434082
848,0.9980077147483826
849,0.6904222965240479
850,0.9780222177505493
851,0.9797471761703491
852,0.9962493777275085
853,0.9974719882011414
854,0.9954173564910889
855,0.9834172129631042
856,0.9917241930961609
857,0.9888047575950623
858,0.9416993856430054
859,0.9870129227638245
860,0.9970180988311768
861,0.9371365308761597
862,0.40654680132865906
863,0.9825213551521301
864,0.9952776432037354
865,0.9606814384460449
866,0.9908447861671448
867,0.9953672885894775
868,0.9890522360801697
869,0.9937387704849243
870,0.9994016885757446
871,0.9897847771644592
872,0.9734410643577576
873,0.9968089461326599
874,0.5705928802490234
875,0.8887520432472229
876,0.8373240828514099
877,0.9957310557365417
878,0.9935781955718994
879,0.9997652173042297
880,0.9906848073005676
881,0.9958814382553101
882,0.822502076625824
883,0.9833747148513794
884,0.9994451403617859
885,0.98403000831604
886,0.9575671553611755
887,0.9782084822654724
888,0.9893440008163452
889,0.9988600015640259
890,0.7805992364883423
891,0.9957352876663208
892,0.9882017970085144
893,0.9944191575050354
894,0.9760524034500122
895,0.9952725768089294
896,0.9791238307952881
897,0.9964097142219543
898,0.9633176922798157
899,0.9146748185157776
900,0.9948476552963257
901,0.9528411626815796
902,0.9966149926185608
903,0.9980323910713196
904,0.9765020608901978
905,0.9680697321891785
906,0.9957183003425598
907,0.9794706702232361
908,0.9540300965309143
909,0.9994444251060486
910,0.9758878350257874
911,0.9951457381248474
912,0.998229444026947
913,0.9990087747573853
914,0.9369327425956726
915,0.9848398566246033
916,0.9847601056098938
917,0.9943506121635437
918,0.9830257296562195
919,0.8804260492324829
920,0.9348388314247131
921,0.9980054497718811
922,0.9929882884025574
923,0.9994833469390869
924,0.9982953667640686
925,0.9492743015289307
926,0.9981536269187927
927,0.9511094093322754
928,0.997918426990509
929,0.9914870262145996
930,0.9991987347602844
931,0.9891650080680847
932,0.997811496257782
933,0.8143747448921204
934,0.9977947473526001
935,0.9969310164451599
936,0.9868388772010803
937,0.9889482259750366
938,0.9895744919776917
939,0.9745057821273804
940,0.9453131556510925
941,0.9898455142974854
942,0.9787040948867798
943,0.997010350227356
944,0.9971229434013367
945,0.9736918210983276
946,0.9878535270690918
947,0.9697499871253967
948,0.9708892107009888
949,0.994063675403595
950,0.9485882520675659
951,0.9954637885093689
952,0.9842551946640015
953,0.9946801066398621
954,0.9975027441978455
955,0.9318321943283081
956,0.7856683135032654
957,0.9651618003845215
958,0.9972975850105286
959,0.9935587048530579
960,0.9994033575057983
961,0.9938855767250061
962,0.9970144033432007
963,0.9438482522964478
964,0.9990158081054688
965,0.9974048733711243
966,0.999474823474884
967,0.9698545932769775
968,0.9407078623771667
969,0.8117604851722717
970,0.9977631568908691
971,0.975661039352417
972,0.9043779969215393
973,0.9881638884544373
974,0.9983999133110046
975,0.9982819557189941
976,0.9952476620674133
977,0.9826054573059082
978,0.8850599527359009
979,0.9762428998947144
980,0.9385219812393188
981,0.9785364270210266
982,0.9844984412193298
983,0.9679466485977173
984,0.9918267726898193
985,0.9907123446464539
986,0.9844073057174683
987,0.9960212111473083
988,0.9571914076805115
989,0.3749937117099762
990,0.9881775975227356
991,0.9783936142921448
992,0.9193786978721619
993,0.9914699196815491
994,0.9775820374488831
995,0.996884286403656
996,0.9946959614753723
997,0.9506415128707886
998,0.995555579662323
999,0.9957746863365173
1000,0.9841150045394897
1001,0.8813349604606628
1002,0.9960130453109741
1003,0.9297807216644287
1004,0.9868517518043518
1005,0.9347835183143616
1006,0.9902021288871765
1007,0.9990647435188293
1008,0.9851422905921936
1009,0.9975883960723877
1010,0.8781147003173828
1011,0.9967179894447327
1012,0.9998171925544739
1013,0.9899964332580566
1014,0.9957296252250671
1015,0.9948573112487793
1016,0.9559135437011719
1017,0.9769330024719238
1018,0.9815455079078674
1019,0.9988924860954285
1020,0.9870380163192749
1021,0.9943243265151978
1022,0.9841237664222717
1023,0.9992272853851318
1024,0.9929717183113098
1025,0.9810000658035278
1026,0.9948351383209229
1027,0.9815954566001892
1028,0.9072696566581726
1029,0.9989006519317627
1030,0.9916501045227051
1031,0.9649489521980286
1032,0.9965746402740479
1033,0.871002733707428
1034,0.9702044725418091
1035,0.9454024434089661
1036,0.7503498196601868
1037,0.9717484712600708
1038,0.9584233164787292
1039,0.9667659401893616
1040,0.9923424124717712
1041,0.9934672713279724
1042,0.9734885096549988
1043,0.8836928606033325
1044,0.9965103268623352
1045,0.6209913492202759
1046,0.9996751546859741
1047,0.9962531328201294
1048,0.9811310768127441
1049,0.9858258366584778
1050,0.978407084941864
1051,0.8977634906768799
1052,0.7831761240959167
1053,0.9976443648338318
1054,0.708149254322052
1055,0.9974234104156494
1056,0.9953510761260986
1057,0.9606518745422363
1058,0.9986149072647095
1059,0.9804820418357849
1060,0.9982422590255737
1061,0.9774383902549744
1062,0.9980570673942566
1063,0.9918081164360046
1064,0.9924618601799011
1065,0.9893396496772766
1066,0.989231288433075
1067,0.9872586131095886
1068,0.26410728693008423
1069,0.991982638835907
1070,0.9887545108795166
1071,0.9681159853935242
1072,0.9883184432983398
1073,0.8890588283538818
1074,0.7413204908370972
1075,0.9577375650405884
1076,0.992912232875824
1077,0.9813949465751648
1078,0.992043673992157
1079,0.9965375661849976
1080,0.9916324019432068
1081,0.9954492449760437
1082,0.7452993988990784
1083,0.9867382049560547
1084,0.9982465505599976
1085,0.9795517921447754
1086,0.9370645880699158
1087,0.9881653785705566
1088,0.8991663455963135
1089,0.9916374087333679
1090,0.9943066239356995
1091,0.9983396530151367
1092,0.9875838160514832
1093,0.9991249442100525
1094,0.9841835498809814
1095,0.9443345665931702
1096,0.9982450008392334
1097,0.9986342787742615
1098,0.9902003407478333
1099,0.9990411400794983
1100,0.9743590950965881
1101,0.9989116191864014
1102,0.9954879879951477
1103,0.9893007874488831
1104,0.9890515208244324
1105,0.9770990014076233
1106,0.9832838773727417
1107,0.9911474585533142
1108,0.9455198049545288
1109,0.994322657585144
1110,0.9839337468147278
1111,0.5811967253684998
1112,0.9829134345054626
1113,0.9884903430938721
1114,0.9946369528770447
1115,0.9996114373207092
1116,0.9638311266899109
1117,0.9973955154418945
1118,0.9976069927215576
1119,0.9652958512306213
1120,0.9959776997566223
1121,0.9671270847320557
1122,0.9654382467269897
1123,0.9993695616722107
1124,0.47984740138053894
1125,0.9961113333702087
1126,0.9938896894454956
1127,0.978791356086731
1128,0.9943192601203918
1129,0.9971439242362976
1130,0.995658278465271
1131,0.9659318327903748
1132,0.9940389394760132
1133,0.9838250875473022
1134,0.9979472756385803
1135,0.9937938451766968
1136,0.9533976912498474
1137,0.9954440593719482
1138,0.9437929391860962
1139,0.9957772493362427
1140,0.9896430969238281
1141,0.9594923257827759
1142,0.9525763392448425
1143,0.9892037510871887
1144,0.9911766052246094
1145,0.9856351613998413
1146,0.9890296459197998
1147,0.9505116939544678
1148,0.9970741271972656
1149,0.990546703338623
1150,0.9962258338928223
1151,0.9927330017089844
1152,0.9626713991165161
1153,0.9973688125610352
1154,0.9881811141967773
1155,0.9125407338142395
1156,0.9986017346382141
1157,0.9569487571716309
1158,0.9950141310691833
1159,0.9897180795669556
1160,0.9862630367279053
1161,0.927904486656189
1162,0.9895639419555664
1163,0.9903821349143982
1164,0.9938337802886963
1165,0.9925675392150879
1166,0.6499451398849487
1167,0.9962309002876282
1168,0.9617544412612915
1169,0.9944349527359009
1170,0.9925388693809509
1171,0.9971625208854675
1172,0.9988089799880981
1173,0.3745346963405609
1174,0.9906190633773804
1175,0.8097522258758545
1176,0.9962134957313538
1177,0.9914474487304688
1178,0.9152011871337891
1179,0.8882694840431213
1180,0.9985591769218445
1181,0.9884471297264099
1182,0.9841316342353821
1183,0.9599032402038574
1184,0.9969852566719055
1185,0.9855057001113892
1186,0.9964379072189331
1187,0.9969889521598816
1188,0.9878320097923279
1189,0.9371268153190613
1190,0.9718101620674133
1191,0.9882299900054932
1192,0.9974396228790283
1193,0.9677924513816833
1194,0.9938573241233826
1195,0.9964630007743835
1196,0.9979981780052185
1197,0.9996048808097839
1198,0.9982611536979675
1199,0.9938496947288513
1200,0.9993748068809509
1201,0.992451012134552
1202,0.9973044395446777
1203,0.9924246072769165
1204,0.9997859597206116
1205,0.9777130484580994
1206,0.9934180974960327
1207,0.9969329833984375
1208,0.9963430762290955
1209,0.488317608833313
1210,0.8833096623420715
1211,0.9368926286697388
1212,0.9750715494155884
1213,0.9559904932975769
1214,0.9924203753471375
1215,0.9919575452804565
1216,0.9935752749443054
1217,0.9912204146385193
1218,0.9949624538421631
1219,0.9585056900978088
1220,0.8980087637901306
1221,0.9913309812545776
1222,0.9997034668922424
1223,0.9948097467422485
1224,0.9942122101783752
1225,0.9980319142341614
1226,0.8817888498306274
1227,0.9919648170471191
1228,0.9751529693603516
1229,0.9697149991989136
1230,0.9910893440246582
1231,0.9278481006622314
1232,0.989014208316803
1233,0.9904744029045105
1234,0.9998834133148193
1235,0.9846503138542175
1236,0.9893625378608704
1237,0.9898315072059631
1238,0.990040123462677
1239,0.9866881966590881
1240,0.9954181909561157
1241,0.9966147541999817
1242,0.9929861426353455
1243,0.9874175786972046
1244,0.9932581186294556
1245,0.9590027332305908
1246,0.998273491859436
1247,0.9551958441734314
1248,0.999515175819397
1249,0.9829902648925781
1250,0.9987432360649109
1251,0.9935640692710876
1252,0.9842749238014221
1253,0.9991753697395325
1254,0.9663029313087463
1255,0.9958193302154541
1256,0.9933803081512451
1257,0.9619069695472717
1258,0.9841570258140564
1259,0.9794012308120728
