F2,F24,F16,F4,F22,F10,F7,F19,F6,F5,F17
258,37107,121648,37,128990,138411,315517,119703,1000,120064,120763
4290,88229,124978,38,129215,128342,132817,118832,1000,123918,124266
708,45060,244725,35,126972,137960,315517,119703,2000,120064,120763
7364,96827,119777,39,131674,128342,303218,118832,2000,119132,119480
16793,87461,294661,35,148297,150598,315517,120804,1000,120064,120763
5048,85038,135557,35,128675,128342,130723,118832,2000,121370,121718
17236,41407,271277,47,126944,128299,130697,118832,5000,123939,124288
70179,87336,122701,36,127255,137901,144293,119644,1000,161531,162229
17687,13812,119777,31,127063,129090,303218,119933,1000,118779,119126
5431,47888,119777,35,126940,128326,303218,118832,6000,119193,119542
7121,90193,134020,40,130581,138384,142803,119703,1000,120061,120760
3595,40492,160998,40,126662,137901,295086,119644,1000,119788,120485
3080,26327,244725,31,127101,138411,315517,119703,9000,119650,120347
25292,45060,296613,44,128919,138325,144900,119703,2000,122045,122742
2799,24201,133244,44,127332,128299,130186,118832,1000,118926,119275
4511,14811,121648,46,127684,138444,315517,119703,1000,120528,121226
3173,33232,133876,44,127476,138341,143051,119703,1000,120196,120893
18912,35569,161594,39,129243,130864,130937,121735,1000,119510,119857
4620,52459,236567,45,128990,138411,333172,119703,5000,120521,121219
23357,42779,120277,31,127332,128299,303218,118832,1000,119193,119542
17411,33058,166347,40,128330,128224,282787,118832,2000,119080,119428
7448,49469,156049,35,127366,138384,143051,119703,5000,120196,120893
13854,88229,304701,46,150694,129920,16972,120791,1000,129102,129451
49751,37258,134449,41,127112,141784,143051,123527,1000,120491,121189
17412,10942,119777,41,130556,128412,303218,118832,1000,119193,119542
19876,15603,121648,29,129342,138298,315517,119703,1000,120528,121226
46548,55617,124256,40,127217,138298,142485,119703,1000,119797,120496
2630,24942,119777,48,132450,128385,303218,118832,4000,118779,119126
23140,45928,125792,38,127756,138289,143072,120032,1000,120881,121579
13856,26986,132190,37,138741,127968,32092,118832,2000,124273,124621
1967,48795,285034,40,131490,142972,295086,124622,6000,121841,122539
5137,40578,135704,46,128439,128299,130723,118832,1000,120879,121227
70260,29434,119757,41,126433,127882,130186,118753,1000,118759,119106
3984,46685,134586,39,130561,128342,303218,118832,1000,119132,119480
79913,90011,134626,50,127024,138384,144293,119703,3000,121859,122557
2799,16114,133244,39,127332,128299,130186,118832,1000,118926,119275
32475,49839,125752,43,126869,128326,130942,118832,1000,119515,119862
1461,16680,174506,36,126986,128342,303218,118832,1000,118779,119126
3710,107570,209580,46,134778,128412,16972,118832,3000,122467,122815
20219,12140,119777,41,135504,128212,303218,119083,8000,118779,119126
12788,48846,121655,43,126504,138083,142485,119826,1000,119630,120327
3909,52079,121648,36,127142,138384,315517,119703,1000,120064,120763
56781,25613,119768,46,126557,128219,32020,119090,1000,118751,119100
7461,49610,129281,40,131292,137952,333172,6852,1000,132600,133299
7773,34886,236567,32,127105,128573,305094,119444,1000,119953,282009
51145,50265,119777,49,128917,128445,303218,118832,4000,119193,119542
16868,33153,122195,42,130847,128224,131394,118832,1000,123721,124070
8821,52229,154541,42,128510,138298,143022,119703,4000,120578,121276
5696,10968,283185,43,133345,138298,333172,119703,2000,120521,121219
51,37728,119777,43,128517,128412,303218,118832,1000,118779,119126
21037,29049,123529,31,126540,137938,144386,119671,2000,135862,136560
2964,12990,123257,43,128345,128256,130937,119127,2000,119510,119857
3255,24851,120677,42,127806,129255,305094,118832,1000,118819,119167
2262,88852,129853,35,127121,137960,143102,119703,6000,122446,123144
5568,35122,120677,48,126494,128256,305094,119127,1000,119814,260394
15720,88321,283185,45,127577,138298,333172,119703,1000,120521,121219
4218,42385,135557,48,127209,128342,130723,118832,1000,120306,120654
7493,34424,119777,37,126751,128025,303218,92132,7000,119193,119542
3262,87314,121648,40,127549,138325,315517,119703,1000,120064,120763
17691,25200,124458,32,126849,138384,142485,119703,1000,119797,120496
226,53962,244725,35,130259,138411,315517,119703,1000,119650,120347
1567,24097,119784,36,126433,128084,130186,118955,3000,118759,119106
4415,27215,125750,42,127127,138325,142996,119703,18000,120607,121305
47141,89499,124619,54,126498,137889,44319,119632,1000,120312,121010
49835,30485,129679,44,126540,137974,44319,119717,1000,120312,121010
788,51749,132005,42,127730,128299,130752,118832,2000,119325,119672
14892,26175,157544,44,132339,138298,143051,119703,1000,120196,120893
57736,86340,120677,41,127806,129255,305094,118832,2000,118819,119167
4359,48101,129398,48,127506,128299,130662,118832,1000,125307,125656
14713,100956,119770,34,126490,128602,32020,119473,1000,118771,119120
49692,85970,121648,33,131170,138444,315517,119703,1000,120528,121226
4496,110113,242854,41,127295,128385,303218,118832,2000,118779,119126
4603,38430,133876,46,127612,139089,142485,120804,2000,119772,120470
4719,89102,134296,42,132021,128299,130186,118832,1000,118926,119275
1352,89332,132005,48,127459,127961,130752,118832,1000,119325,119672
227,88958,119777,36,14653,128342,303218,118832,2000,119193,119542
55593,35410,121648,49,127599,138050,315517,119703,1000,120021,120720
6055,16152,121648,43,130627,138411,315517,119703,1000,120528,121226
7140,68065,119777,41,126952,128224,303218,118832,1000,119132,119480
50154,43283,125750,41,127127,138325,142996,119703,1000,120607,121305
15527,31735,126295,46,127691,128342,130186,118832,2000,118926,119275
59412,37286,119777,39,126866,128025,303218,92132,1000,119193,119542
16594,11159,121648,36,128938,138325,315517,119703,1000,119650,120347
4591,42678,172107,34,127134,138298,142803,119703,1000,121706,122404
3283,89228,142684,32,129836,138298,27728,119703,1000,121095,121793
41834,85214,281756,37,127142,138461,142729,120057,2000,120274,120972
808,52151,156489,47,129342,138298,315517,119703,2000,120528,121226
23243,42283,313312,48,128533,128299,130697,118832,1000,121520,121868
125503,34097,156180,35,128791,137901,142996,119644,1000,122734,123432
4509,30429,138497,33,128189,138122,142485,119668,2000,119715,182173
51,89826,119777,42,128517,128412,303218,118832,1000,119657,120005
3283,85970,209791,43,129836,138298,27728,119703,1000,121095,121793
5387,15231,120319,32,130556,128412,303218,118832,1000,119193,119542
17269,42385,204520,33,129657,128299,130723,118832,1000,121217,121565
85512,52142,283185,41,129030,138298,333172,119703,2000,120521,121219
132566,46612,121648,31,141150,137901,315517,119644,1000,120064,120763
13849,45086,132489,43,126940,138223,143241,119703,1000,120585,121283
117463,24156,119777,45,127084,129090,303218,119933,2000,118779,119126
90725,50001,306928,34,126427,128219,130697,119090,1000,121520,121868
174,98956,119777,40,130188,128412,303218,118832,17000,119657,120005
7032,45186,121648,33,126972,137960,315517,119703,3000,120064,120763
3241,13989,213943,42,127762,138341,27728,119703,2000,121095,121793
7601,50786,119777,51,127541,128990,303218,119861,1000,118779,119126
30912,30412,160021,33,126561,139760,44319,119722,1000,120312,121010
46545,46776,119784,37,126433,128200,130186,119071,2000,118759,119106
13451,84503,132544,44,127430,137875,44391,119618,4000,120555,121253
689,46767,154215,40,126901,127961,303218,118832,3000,118779,119126
48956,51222,299709,38,126591,128169,282787,119040,1000,118917,119264
16839,84724,315609,44,129155,138223,143076,119703,1000,129332,130031
5207,84020,135704,35,127007,128299,130630,118832,1000,119203,308245
24953,85214,188864,40,130287,138024,143604,93003,2000,121153,121851
23632,90613,126764,35,126427,128299,134215,118832,1000,123002,123350
5474,54989,120319,34,126952,128224,303218,118832,1000,119193,119542
3962,33058,119777,43,127063,128342,303218,118832,1000,118779,119126
13836,52524,281756,37,128976,138050,142729,119703,5000,120274,120972
7562,90898,244725,34,129171,138223,315517,119703,5000,119650,120347
88607,41750,121648,39,128990,138411,315517,119703,1000,120064,120763
46207,43286,310975,42,127509,138289,142996,120032,1000,120607,121305
50634,39440,137250,39,126540,137974,144732,119717,2000,126057,126755
4143,17679,133876,44,130632,139089,142485,120804,5000,119715,182173
4068,36125,242947,38,128646,138298,143022,119703,1000,120167,120864
71204,84215,226516,38,127071,128462,130942,119186,1000,119515,119862
6108,86669,121648,38,130627,138411,315517,119703,1000,120064,120763
18467,51516,161557,35,127730,128299,130766,118832,1000,119339,119686
5262,51222,242854,38,128147,128342,303218,118832,1000,119193,119542
20615,28449,119768,38,126557,128095,32020,118966,4000,118751,119100
2948,42466,120774,42,127249,128342,303218,118832,3000,118779,119126
4233,68893,303405,40,127146,128212,130594,119083,1000,119601,119949
20580,41788,159018,40,127176,138168,317393,119911,259000,120824,283230
30836,47787,121639,41,126841,138218,44319,119961,12000,119622,120321
51156,14811,121648,35,130632,138341,315517,119703,3000,119650,120347
46608,30428,163589,35,126540,137921,44319,119664,2000,120312,121010
19289,49317,119777,46,128473,128224,303218,118832,1000,119657,120005
12215,31799,154309,40,128720,128290,130697,119161,1000,119736,120084
5936,89698,244724,47,128938,138325,143241,119703,1000,120386,121083
79492,29408,155954,43,126469,128149,132433,118787,1000,121006,121353
25850,50556,217514,36,126686,138298,143241,119703,3000,122731,123430
28627,30468,244725,45,129305,138325,315517,119703,1000,120528,121226
34101,51577,121648,40,127366,138384,315517,119703,1000,120064,120763
50818,90634,121648,40,148379,138024,315517,93003,16000,119650,120347
2051,82262,133339,39,127411,137960,142485,119703,1000,120228,120810
2364,30448,306572,37,127801,138298,29271,119703,2000,129973,130672
59037,88159,121655,41,126561,138180,142485,119923,1000,119630,120327
15764,38845,119777,42,128291,128051,303218,118832,1000,119193,119542
51196,89775,312479,43,130510,128385,130630,118832,1000,119203,308245
1576,26154,154008,39,130336,138223,143236,119703,2000,121593,122291
46499,114834,146128,39,128457,138289,143022,120032,1000,122088,122786
3955,89257,313033,37,127280,138341,143022,119703,1000,120656,121354
3001,84971,167586,38,127249,128342,303218,118832,1000,119657,120005
2432,52229,121796,34,131675,138298,142485,119703,4000,119797,120496
5703,24490,153209,48,126565,142972,317393,124622,1000,120018,120716
32092,29430,290450,39,128118,128123,130186,118797,1000,118844,180952
1371,90349,133876,36,127530,137960,143051,119703,1000,120196,120893
6234,29488,125249,46,126877,128326,130942,118832,1000,119714,120062
7388,25373,119777,39,127030,128412,303218,118832,1000,118779,119126
26339,13812,308270,32,126869,128326,130942,118832,3000,125759,126107
50360,48604,121655,31,126561,137979,142485,119722,1000,119630,120327
20187,52094,119777,39,127209,128342,303218,118832,1000,118779,119126
226,11156,121648,37,130259,138411,315517,119703,1000,119650,120347
15657,24853,282659,42,127172,128040,305094,118773,1000,119953,282009
4003,15508,244725,40,130632,138341,315517,119703,1000,119650,120347
6717,33127,242854,42,128542,128342,303218,118832,1000,119193,119542
5544,10824,134559,46,128990,138411,315517,119703,14000,120064,120763
2150,25193,128352,44,126540,137950,44319,119693,1000,120312,121010
15449,27385,173769,41,136325,138341,143236,119703,1000,121593,122291
6717,89330,119777,50,128542,128342,303218,118832,1000,118779,119126
4380,89639,281314,51,135504,128342,320873,118832,1000,119650,119998
7376,85760,148176,31,126980,138298,142485,119703,1000,119797,120496
26357,41884,244725,36,127011,138325,315517,119703,6000,119650,120347
17227,97616,312469,37,131693,128051,130697,118832,2000,119270,119617
120859,90877,315183,36,129443,139595,142996,121338,6000,122391,123089
101871,31581,203811,51,126662,139133,295086,120876,8000,119951,120649
16868,34775,122195,40,130847,128224,131394,118832,3000,123721,124070
16959,121724,121648,36,127121,137960,315517,119703,1000,119650,120347
3962,48399,119777,36,127063,128342,303218,118832,3000,118779,119126
4932,35130,129031,42,128575,128299,130723,118832,1000,119707,120055
16753,89544,292790,44,127332,128299,303218,118832,1000,119193,119542
49926,88991,121648,33,127024,138461,315517,120057,53000,120064,120763
895,89296,172193,37,127149,138325,146514,119703,1000,123873,124571
5350,85214,145235,44,128976,138050,143022,119703,1000,123811,124509
52928,42406,253360,43,127599,138341,142893,119703,1000,120724,121422
46663,45566,287977,36,127172,129280,305094,120151,1000,119868,120216
7057,86572,138761,37,130336,138168,274216,119911,1000,148866,149564
34497,25328,292790,39,126869,128177,303218,118758,4000,118779,119126
5689,44685,121648,38,129925,138298,315517,119703,1000,120064,120763
736,29445,128234,38,127730,128299,303218,118832,64000,119132,119480
3255,86340,120677,36,127806,129255,305094,118832,1000,118819,119167
52920,35130,140395,45,90025,128595,130723,119466,1000,121217,121565
3222,84971,246669,45,127691,128342,15429,118832,1000,123146,123495
5097,14182,285963,32,135833,128299,130723,118832,3000,121662,122010
2649,55213,121648,39,132521,138384,315517,119703,1000,119650,120347
23819,34011,122110,44,130078,43777,142485,119816,1000,120228,120810
857,28554,122148,43,132339,138298,315517,119703,2000,120064,120763
19663,28440,242854,38,127030,128412,303218,118832,1000,119657,120005
65193,35573,119784,30,126444,127993,130186,118864,2000,118759,119106
19849,28859,124223,41,127730,127902,130752,118773,1000,121825,122173
23162,50134,122561,35,126952,128224,303218,118832,1000,121563,121911
1932,25808,126094,37,127403,137901,143051,119644,2000,120196,120893
1632,42286,187844,39,127056,128326,130752,118832,1000,130782,131130
3640,41407,224996,42,127007,128299,130723,118832,1000,119707,120055
7058,31522,291368,39,127403,138298,315517,119703,8000,120528,121226
1921,90000,119777,47,127063,128342,303218,118832,1000,118779,119126
3212,25200,228827,42,128988,138444,142485,119703,1000,120228,120810
2895,87479,132094,42,126964,138218,142945,119961,1000,129590,130289
7841,46599,148001,34,127243,138572,317393,120315,4000,120739,121437
2239,34949,137221,43,126427,128670,131483,119541,1000,120065,120413
888,88652,121648,41,130835,137960,315517,119703,1000,119650,120347
4696,94920,121648,46,129283,138223,315517,119703,1000,120064,120763
2032,35130,129396,35,126453,127961,131259,118832,1000,119832,120179
15454,42778,134655,34,127877,139254,317393,119703,1000,128427,129126
50677,43778,285477,35,126540,137925,44319,119668,2000,120312,121010
555,27555,119784,40,126433,128123,130186,118797,1000,118759,119106
17849,9966,133034,38,37167,128342,16972,118832,2000,122467,122815
7121,52229,121648,37,130581,138384,315517,119703,1000,120064,120763
192247,83951,195953,48,149073,138314,143236,120057,1000,121593,122291
7019,89228,121648,30,127403,138298,315517,119703,1000,119650,120347
51272,36129,307459,36,132753,141011,143022,122606,1000,122088,122786
2984,30623,121648,39,127320,138211,315517,119954,2000,119650,120347
2288,25935,157563,37,286242,128412,131259,118832,7000,121645,121994
169149,46616,124766,35,128401,138039,295086,119644,1000,120307,121005
3781,95333,312460,37,128608,128299,130937,118832,1000,121685,122033
46392,37286,136781,44,233559,128315,130937,119186,3000,120722,121070
13219,51222,119750,36,126490,127951,32020,118822,3000,118751,119100
72175,55041,119768,46,126490,128006,32020,118877,1000,118771,119120
4092,52638,122104,36,129342,138341,142961,119703,1000,120106,120803
3920,41338,122527,51,128607,138341,315517,119703,1000,120528,121226
55311,50373,311222,46,126647,138024,274216,93003,8000,119974,275750
2985,51894,121648,43,233630,138314,315517,120057,30000,120064,120763
7032,16114,120131,35,128510,128445,303218,118832,3000,119150,119499
8144,13812,119777,33,126869,128326,303218,118832,1000,119193,119542
2307,37450,122701,40,129204,138411,143558,119703,1000,122516,123215
2667,16114,154618,42,129075,128412,303218,118832,2000,119657,120005
75727,87850,123427,46,127071,128462,303218,119186,1000,119657,120005
5450,83599,119777,49,126940,128326,303218,118832,2000,119193,119542
4677,88637,119777,44,129212,128224,303218,118832,4000,119193,119542
1960,47929,121648,38,127403,137901,315517,119644,7000,119650,120347
18257,43370,121648,46,127487,138050,315517,119703,1000,120064,120763
6228,31880,124216,48,128917,138298,315517,119703,1000,120528,121226
4435,52012,234696,40,128517,128412,320873,118832,1000,131729,132078
97017,88428,128997,45,127184,129691,131994,120562,1000,132668,133016
70099,47230,121648,39,127007,138384,315517,119703,2000,119650,120347
21027,54048,176316,42,157759,128342,282787,118832,1000,120970,121318
2630,12267,123744,32,132450,128326,303218,118832,2000,119657,120005
16992,46240,120319,42,127730,128299,303218,118832,1000,119193,119542
20953,52229,131433,45,127180,137967,44391,119703,16000,120555,121253
2945,43283,305276,29,127599,138341,142893,119703,4000,120724,121422
24206,91206,121655,35,126561,137915,142485,119658,2000,119630,120327
4537,49466,121648,40,127501,138050,315517,119703,2000,120064,120763
4565,16826,314350,33,128674,138223,142929,119703,3000,121671,122370
14726,47605,119784,28,126444,127993,130186,118864,1000,118759,119106
53244,86796,294066,37,126427,127983,32020,118854,5000,119441,119789
14656,26445,119777,38,127370,128051,303218,118832,2000,118779,119126
18064,54157,119777,41,127332,128299,303218,118832,21000,119193,119542
17282,40578,164971,42,127374,128299,130630,118832,2000,119396,119744
2325,16114,122345,43,127730,128299,303218,118832,1000,119657,120005
4627,90945,273148,30,127015,138341,142996,119703,1000,124810,125509
6747,15043,277320,41,15274,127968,19024,118832,1000,121400,121748
18704,84215,119777,47,130432,128385,303218,118832,1000,119193,119542
21051,23803,163000,42,132298,128299,130937,118832,1000,119510,119857
7425,35760,172107,35,128544,138223,142803,119703,1000,120061,120760
54721,48545,283185,41,127530,137960,333172,119703,2000,120521,121219
4951,34416,217260,42,127007,128299,130630,118832,1000,119203,308245
3150,36129,130902,46,128218,138341,143022,119703,1000,121177,121875
7283,108687,124978,47,128147,128342,131259,118832,1000,121645,121994
7590,118307,121648,34,127023,138223,315517,119703,1000,120064,120763
46317,198766,120374,32,127050,128385,130803,118832,1000,119376,119723
4951,287530,120173,42,127007,128299,130594,118832,1000,119167,119514
44040,53588,131956,40,130764,127961,303218,118832,5000,121044,121393
34863,51730,121648,40,126940,138176,315517,120297,1000,119650,120347
50154,35367,131520,29,127127,138325,142996,119703,1000,120607,121305
2032,89292,129396,31,126453,127961,131259,118832,3000,119832,120179
52332,84971,221700,40,126850,128299,130630,118832,1000,120800,121149
59783,30582,311162,36,130510,128385,130723,118832,3000,119785,120133
51142,12754,125284,40,127180,128299,130723,118832,1000,119707,120055
92408,89679,121648,35,127834,138461,315517,120057,3000,120064,120763
16679,11156,121648,33,90096,138298,315517,119703,2000,120064,120763
4932,88258,135557,43,128575,128299,130723,118832,2000,120306,120654
5308,27432,264712,35,28392,138289,143819,120032,1000,123766,124464
2432,85970,305276,48,131675,138298,142893,119703,1000,120472,121170
92905,84215,170046,38,149002,128315,32020,119186,2000,271562,271911
88405,84215,123781,39,127071,128462,130766,119186,1000,119339,119686
15649,50451,195515,45,127172,129427,305094,119127,1000,127556,127905
55842,42406,125668,38,127476,138341,315517,119703,1000,120528,121226
1568,38219,119925,49,131722,128224,130186,118832,3000,118926,119275
7322,49296,314331,45,127023,138223,143236,119703,3000,121593,122291
3886,87383,119777,36,128645,128051,303218,118832,1000,119193,119542
108149,45924,315183,40,127590,137967,142996,119703,1000,122391,123089
7596,13812,120319,36,129271,128342,303218,118832,1000,119193,119542
3544,24860,122195,38,132679,128224,131394,118832,1000,119967,120314
44099,28475,122190,44,127530,137960,315517,119703,1000,120064,120763
27648,38012,125884,35,126540,137915,44319,119658,1000,120312,121010
50478,28872,313506,42,127180,128290,130723,119161,1000,119699,120047
311733,43284,124733,36,127127,137901,142996,119644,11000,122734,123432
5696,36129,121648,50,133345,138298,315517,119703,1000,119650,120347
49664,46359,120277,42,127184,129691,131994,120562,1000,121775,122124
48141,83138,119784,47,126490,128090,130186,118961,1000,118759,119106
92514,44469,281314,38,132268,128299,320873,118832,1000,119558,119906
14901,36553,148503,37,126469,127959,32020,118830,1000,119441,119789
32813,48401,287977,41,127172,128256,305094,119127,3000,119868,120216
3666,88229,303405,35,127180,128299,130594,118832,2000,119853,120201
21841,88229,119777,44,127233,128445,303218,118832,1000,118779,119126
17165,25846,234572,39,128604,138298,315517,119703,1000,121693,122391
5514,52406,119777,37,126751,128025,303218,92132,1000,119193,119542
44075,10842,306572,40,127530,137901,29271,119644,5000,129973,130672
23248,42560,139821,44,127020,129255,130773,312049,2000,136932,280703
50240,53013,119784,39,126427,128079,32020,118950,1000,118751,119100
108130,23707,123530,37,127519,127968,130697,118832,1000,121520,121868
23221,87216,123873,36,127445,128385,130723,118832,1000,119665,120013
2323,13810,129467,41,127772,127961,16972,118832,3000,129102,129451
51013,90948,121648,39,128588,138411,315517,119703,2000,120064,120763
22399,29049,128056,45,126540,137928,144732,119671,1000,121877,122574
4546,32233,312479,37,128603,128224,130630,118832,1000,120800,121149
228,88229,242854,37,127295,128385,303218,118832,1000,118779,119126
7666,41749,153568,39,129003,138325,315517,119703,1000,120064,120763
8086,44513,119777,43,130217,128385,303218,118832,1000,119193,119542
7538,89998,119777,32,133274,128342,303218,118832,1000,119193,119542
75730,39829,131940,39,282861,144333,144370,6034,1000,131804,132502
1434,32538,121648,41,129342,138298,315517,119703,3000,120528,121226
9401,46874,148503,43,126469,127918,32020,118789,1000,119441,119789
15572,35497,126999,38,131693,128385,130697,118832,2000,119763,120111
75730,39829,133803,35,126998,144333,144370,6034,1000,131804,132502
2228,87996,302474,46,126927,128051,131483,118832,1000,120065,120413
46544,89288,271277,40,128533,128299,130697,118832,1000,119270,119617
5414,123245,119777,43,128542,128342,303218,118832,1000,118779,119126
4988,45153,314726,41,128746,138341,143022,119703,1000,122241,122939
105926,10157,134525,28,138166,128224,131003,118832,1000,119576,119923
29171,84691,121648,41,132339,138298,315517,119703,3000,120064,120763
30893,29414,158150,39,126469,129761,32020,118851,1000,119441,119789
2678,15546,121648,44,127011,138325,315517,119703,1000,120064,120763
4124,52109,132005,42,130561,129090,130186,119933,1000,118844,180952
51400,47856,119784,48,126427,128079,130186,118950,1000,118759,119106
59447,26415,132705,43,90025,128595,130723,119466,1000,121217,121565
2659,43640,119777,41,126940,128326,303218,118832,1000,119193,119542
56328,35574,119784,46,126444,128579,130186,119083,6000,118759,119106
4407,45270,121648,47,127134,138341,315517,119703,3000,119650,120347
3050,35130,127077,45,131750,128212,303218,119083,1000,118779,119126
4102,32957,242854,34,127541,128051,303218,118832,1000,119193,119542
71936,35406,296613,37,127612,138989,144900,120732,1000,136867,137565
7019,54254,121648,40,127403,138298,315517,119703,2000,120064,120763
3624,82690,206762,40,126728,128169,305094,119040,2000,127556,127905
2323,13812,304701,44,127772,127961,16972,118832,1000,129102,129451
18208,48462,119777,37,128503,128385,303218,118832,1000,118779,119126
139611,85682,181697,41,128330,128040,132083,118773,5000,131352,131700
15923,50075,240987,39,128976,138050,143022,119703,1000,123811,124509
15238,90404,312696,34,128760,128887,32092,119758,1000,119684,120032
8505,54124,120319,39,126869,128326,303218,118832,1000,119193,119542
44030,46582,141167,47,127772,127961,134215,118832,1000,124543,124891
46532,44635,134453,43,128608,128299,130937,118832,1000,120722,121070
7038,41382,306572,39,127553,138325,29271,119703,1000,129973,130672
49471,27555,311162,31,127209,128342,130723,118832,1000,119785,120133
63190,29408,119784,42,126490,127939,130186,118800,10000,118759,119106
4169,28952,304701,43,127541,128990,16972,119861,1000,129102,129451
7542,287530,281314,42,126986,128299,320873,118832,5000,119650,119998
60056,26218,295391,36,127195,137942,317393,119685,8000,120685,261615
22989,38285,127255,45,127834,138384,315517,119703,1000,119650,120347
3915,25200,128166,42,128450,138325,142485,119703,1000,119797,120496
5670,14527,242854,35,37167,128299,303218,118832,1000,119193,119542
5084,46738,240477,37,135904,138298,143022,119703,1000,120570,121268
5120,51514,270931,35,129728,138298,143022,119703,27000,122088,122786
7116,11156,128098,45,127134,138341,142485,119703,1000,119797,120496
2432,11108,305276,43,131675,138298,142893,119703,1000,120472,121170
28304,50895,255849,41,126751,128315,303218,119186,1000,119657,120005
3638,47989,120165,41,128575,129596,130594,120467,3000,119167,119514
51393,25408,217843,37,127233,128212,131305,119083,2000,123862,124210
7257,33232,244725,41,129171,138223,315517,119703,1000,119650,120347
17298,43353,122185,49,127453,138298,142485,119703,3000,119797,120496
824,43784,119777,31,132268,128299,303218,118832,4000,118779,119126
99687,53089,134466,43,127250,128445,131003,118832,1000,120460,120808
69344,84215,119777,35,132205,128025,303218,92132,1000,119193,119542
1565,30034,279885,40,127255,128051,130430,118832,1000,120869,121218
7011,13812,119777,42,127063,128342,303218,118832,1000,118779,119126
30545,29135,129563,41,129100,128224,130630,118832,3000,120800,121149
7647,10157,119777,42,128932,128051,303218,118832,1000,118779,119126
4942,84971,224996,46,128693,128299,261917,118832,5000,119046,119393
14880,45009,303405,40,126952,128224,130594,118832,1000,119853,120201
19641,32084,119777,44,126952,128224,303218,118832,3000,119657,120005
7844,46616,194452,42,127138,138325,295086,119703,2000,119951,120649
188084,24201,149519,44,130227,128025,130186,92132,1000,118901,119249
5508,11074,154648,36,14037,127961,130942,118832,1000,121860,122209
5387,31817,119777,42,130556,128412,303218,118832,2000,119193,119542
5542,109091,242854,47,127063,128342,303218,118832,1000,118779,119126
2783,24506,268877,43,126850,128290,130723,119161,1000,121217,121565
5607,87339,284530,31,127877,139254,317393,119703,1000,120824,283230
4942,88229,126227,43,128693,128299,130186,118832,2000,118926,119275
