F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0,34,1000,303218,1,128299,1,120635,26188,1,119777,119542,1,118832,1,1,127730,2,54965
0,40,1000,44319,1,137952,1,130575,16527,2,131132,129831,1,6852,1,1,131292,1,99078
0,43,1000,303218,1,128212,1,120221,8582,1,136030,119126,1,119083,1,1,135504,1,105077
0,33,1000,130723,1,127961,1,121107,14220,1,213777,120013,1,118832,1,1,127340,1,12990
0,38,1000,32020,1,127890,1,120193,18070,1,119750,119100,1,118761,1,1,126427,1,46930
0,35,6000,132817,1,128299,1,122832,1369,1,124978,121737,1,118832,1,1,128861,1,25160
0,36,1000,315517,2,138341,1,121506,5790,1,121648,120763,1,119703,1,1,128613,1,28535
0,41,1000,130803,1,127961,1,120818,2446,1,120374,119723,2,118832,1,1,127050,1,88012
0,33,1000,142485,1,138298,1,121157,5339,1,122110,182173,1,119703,1,1,126980,1,36129
0,34,1000,142929,1,138298,1,121516,5327,1,304960,309466,1,119703,1,1,127078,1,92521
0,37,1000,143022,1,138341,1,122098,4312,1,313033,121354,1,119703,1,1,127280,1,89499
0,37,1000,143236,1,138223,1,123035,79508,1,314331,122291,1,119703,1,1,133069,1,106607
0,31,1000,143241,1,138298,1,123746,2332,1,308207,123002,1,119703,1,1,126686,1,12105
0,39,2000,303218,1,128385,1,121099,19061,2,120656,120005,1,118832,1,1,137372,1,89081
0,45,1000,142485,1,138298,1,121157,2332,1,308207,182173,1,119703,1,1,126686,1,54950
0,40,1000,143022,1,138341,1,123683,5638,1,137428,122939,1,119703,1,1,128218,1,85970
0,44,1000,320873,1,129134,1,121092,7394,1,310445,119998,1,120005,1,1,127146,1,83863
0,38,3000,142485,1,137928,1,121157,27912,1,182430,182173,1,119671,1,1,128189,1,29049
0,36,1000,317393,1,139279,1,122181,56032,1,140490,121437,1,121022,1,1,127243,1,89435
0,44,3000,303218,1,128224,1,120221,1387,3,242854,119126,1,118832,1,1,128473,1,49278
0,45,1000,130766,1,128462,1,120781,101705,1,147065,119686,1,119186,1,1,127071,1,50056
0,47,1000,317393,2,138572,1,122266,15924,1,162652,283230,2,120315,1,1,126565,1,89435
0,43,1000,130942,1,128326,1,127201,46629,1,308270,126107,1,118832,1,1,134859,1,14492
0,37,1000,130723,1,128342,1,122659,5325,1,313231,121565,1,118832,1,1,128147,1,89668
0,45,2000,130937,1,128299,1,122164,27951,1,312928,121070,1,118832,1,1,127568,1,24506
0,34,6000,303218,1,128299,1,121099,20214,1,119777,120005,1,118832,1,1,129271,1,89805
0,48,1000,303218,1,128224,1,120221,1387,1,119777,119126,1,118832,1,1,128473,1,51744
0,40,1000,142996,1,138325,1,122049,1665,1,125750,121305,1,119703,1,1,127127,1,55580
0,44,10000,29271,1,138411,1,124780,4086,1,211451,124036,1,119703,1,1,134849,1,125146
0,46,1000,315517,1,138050,1,121506,6876,1,121648,120763,1,119703,3,1,127612,1,51727
0,36,1000,44319,1,138009,1,121064,59088,1,121639,120321,1,119658,1,1,126532,2,48840
0,39,1000,142485,1,138325,1,121239,1994,1,124256,120496,1,119703,1,1,127127,1,25200
0,37,1000,315517,1,138411,1,121506,615,2,121648,120763,1,119703,1,1,128990,1,37107
0,38,1000,132817,1,128342,1,125360,4647,1,124978,124266,1,118832,1,1,129215,1,88229
0,35,2000,315517,1,137960,1,121506,1065,1,244725,120763,1,119703,1,1,126972,1,45060
0,39,2000,303218,1,128342,1,120574,7721,1,119777,119480,1,118832,1,1,131674,1,96827
0,35,1000,315517,1,150598,1,121506,17150,1,294661,120763,1,120804,1,1,148297,1,87461
0,35,2000,130723,1,128342,1,122812,5405,1,135557,121718,1,118832,1,1,128675,1,85038
0,47,5000,130697,1,128299,1,125381,17593,1,271277,124288,1,118832,1,1,126944,1,41407
0,36,1000,144293,1,137901,1,162973,70536,1,122701,162229,1,119644,1,1,127255,1,87336
1,31,1000,303218,1,129090,1,120221,18044,1,119777,119126,1,119933,1,1,127063,1,13812
0,35,6000,303218,1,128326,1,120635,5788,1,119777,119542,1,118832,1,1,126940,1,47888
0,40,1000,142803,1,138384,1,121503,7478,1,134020,120760,1,119703,1,1,130581,1,90193
0,40,1000,295086,1,137901,1,121230,3952,1,160998,120485,1,119644,1,1,126662,1,40492
0,31,9000,315517,1,138411,1,121092,3437,2,244725,120347,1,119703,1,1,127101,1,26327
0,44,2000,144900,1,138325,1,123487,25649,1,296613,122742,2,119703,1,1,128919,1,45060
0,44,1000,130186,1,128299,1,120368,3156,1,133244,119275,1,118832,1,1,127332,1,24201
0,46,1000,315517,1,138444,1,121970,4868,1,121648,121226,1,119703,1,1,127684,1,14811
0,44,1000,143051,1,138341,1,121638,3530,1,133876,120893,1,119703,1,1,127476,1,33232
0,39,1000,130937,1,130864,1,120952,19269,1,161594,119857,1,121735,1,1,129243,1,35569
0,45,5000,333172,1,138411,1,121963,4977,1,236567,121219,1,119703,1,1,128990,1,52459
0,31,1000,303218,1,128299,1,120635,23714,1,120277,119542,1,118832,1,1,127332,1,42779
0,40,2000,282787,1,128224,1,120522,17768,1,166347,119428,1,118832,2,1,128330,1,33058
0,35,5000,143051,1,138384,1,121638,7805,1,156049,120893,1,119703,1,1,127366,1,49469
0,46,1000,16972,1,129920,1,130544,14211,1,304701,129451,1,120791,1,1,150694,1,88229
0,41,1000,143051,1,141784,1,121933,50108,1,134449,121189,1,123527,1,1,127112,1,37258
0,41,1000,303218,1,128412,1,120635,17769,1,119777,119542,1,118832,1,1,130556,1,10942
0,29,1000,315517,1,138298,2,121970,20233,1,121648,121226,1,119703,3,1,129342,1,15603
0,40,1000,142485,1,138298,1,121239,46905,1,124256,120496,1,119703,1,1,127217,1,55617
0,48,4000,303218,1,128385,1,120221,2987,1,119777,119126,1,118832,1,1,132450,1,24942
1,38,1000,143072,1,138289,1,122323,23497,1,125792,121579,1,120032,1,1,127756,1,45928
0,37,2000,32092,1,127968,1,125715,14213,1,132190,124621,1,118832,1,1,138741,1,26986
0,40,6000,295086,1,142972,1,123283,2324,1,285034,122539,1,124622,1,1,131490,1,48795
0,46,1000,130723,1,128299,1,122321,5494,1,135704,121227,1,118832,1,1,128439,1,40578
0,41,1000,130186,1,127882,1,120201,70617,1,119757,119106,1,118753,1,1,126433,1,29434
0,39,1000,303218,1,128342,1,120574,4341,1,134586,119480,1,118832,1,1,130561,1,46685
0,50,3000,144293,1,138384,1,123301,80270,1,134626,122557,2,119703,1,1,127024,1,90011
0,39,1000,130186,1,128299,1,120368,3156,1,133244,119275,1,118832,1,1,127332,1,16114
0,43,1000,130942,1,128326,1,120957,32832,1,125752,119862,1,118832,1,1,126869,1,49839
0,36,1000,303218,1,128342,1,120221,1818,1,174506,119126,1,118832,1,1,126986,1,16680
0,46,3000,16972,1,128412,1,123909,4067,1,209580,122815,1,118832,1,1,134778,1,107570
0,41,8000,303218,1,128212,2,120221,20576,1,119777,119126,1,119083,1,1,135504,1,12140
1,43,1000,142485,1,138083,1,121072,13145,1,121655,120327,1,119826,1,1,126504,1,48846
0,36,1000,315517,1,138384,1,121506,4266,1,121648,120763,1,119703,1,1,127142,1,52079
0,46,1000,32020,2,128219,1,120193,57138,1,119768,119100,1,119090,1,1,126557,1,25613
0,40,1000,333172,1,137952,1,134042,7818,1,129281,133299,1,6852,1,1,131292,1,49610
0,32,1000,305094,1,128573,1,121395,8130,1,236567,282009,1,119444,1,1,127105,1,34886
0,49,4000,303218,1,128445,1,120635,51502,1,119777,119542,1,118832,1,1,128917,1,50265
0,42,1000,131394,1,128224,1,125163,17225,1,122195,124070,1,118832,1,6,130847,1,33153
0,42,4000,143022,1,138298,1,122020,9178,1,154541,121276,1,119703,1,1,128510,1,52229
0,43,2000,333172,1,138298,1,121963,6053,1,283185,121219,1,119703,1,1,133345,1,10968
0,43,1000,303218,1,128412,1,120221,408,1,119777,119126,1,118832,1,1,128517,1,37728
1,31,2000,144386,2,137938,1,137304,21394,1,123529,136560,1,119671,1,2,126540,1,29049
0,43,2000,130937,1,128256,2,120952,3321,1,123257,119857,1,119127,1,1,128345,1,12990
0,42,1000,305094,2,129255,1,120261,3612,1,120677,119167,1,118832,1,1,127806,1,24851
0,35,6000,143102,1,137960,1,123888,2619,1,129853,123144,1,119703,1,1,127121,1,88852
0,48,1000,305094,1,128256,1,121256,5925,1,120677,260394,1,119127,1,1,126494,1,35122
0,45,1000,333172,1,138298,1,121963,16077,1,283185,121219,1,119703,1,1,127577,1,88321
0,48,1000,130723,1,128342,1,121748,4575,1,135557,120654,1,118832,1,1,127209,1,42385
0,37,7000,303218,1,128025,1,120635,7850,1,119777,119542,1,92132,1,2,126751,2,34424
0,40,1000,315517,1,138325,1,121506,3619,1,121648,120763,1,119703,1,1,127549,1,87314
0,32,1000,142485,1,138384,1,121239,18048,1,124458,120496,1,119703,1,1,126849,1,25200
0,35,1000,315517,1,138411,2,121092,583,1,244725,120347,1,119703,1,1,130259,1,53962
0,36,3000,130186,1,128084,1,120201,1924,1,119784,119106,1,118955,1,1,126433,1,24097
0,42,18000,142996,1,138325,1,122049,4772,1,125750,121305,1,119703,1,1,127127,1,27215
0,54,1000,44319,1,137889,1,121754,47498,1,124619,121010,1,119632,1,1,126498,1,89499
0,44,1000,44319,1,137974,1,121754,50192,1,129679,121010,1,119717,1,1,126540,1,30485
0,42,2000,130752,1,128299,1,120767,1145,1,132005,119672,3,118832,1,1,127730,1,51749
1,44,1000,143051,1,138298,1,121638,15249,1,157544,120893,1,119703,1,1,132339,1,26175
0,41,2000,305094,1,129255,1,120261,58093,1,120677,119167,1,118832,1,1,127806,1,86340
0,48,1000,130662,1,128299,1,126749,4716,1,129398,125656,1,118832,1,2,127506,1,48101
0,34,1000,32020,1,128602,1,120213,15070,1,119770,119120,1,119473,1,1,126490,1,100956
0,33,1000,315517,1,138444,1,121970,50049,1,121648,121226,1,119703,1,1,131170,1,85970
0,41,2000,303218,2,128385,1,120221,4853,1,242854,119126,1,118832,1,1,127295,1,110113
0,46,2000,142485,1,139089,1,121214,4960,1,133876,120470,1,120804,1,1,127612,1,38430
0,42,1000,130186,1,128299,1,120368,5076,1,134296,119275,1,118832,1,1,132021,2,89102
0,48,1000,130752,1,127961,1,120767,1709,1,132005,119672,1,118832,1,1,127459,1,89332
0,36,2000,303218,1,128342,1,120635,584,1,119777,119542,1,118832,1,1,14653,1,88958
0,49,1000,315517,1,138050,1,121463,55950,1,121648,120720,1,119703,1,1,127599,1,35410
0,43,1000,315517,1,138411,1,121970,6412,1,121648,121226,1,119703,1,1,130627,1,16152
0,41,1000,303218,1,128224,1,120574,7497,1,119777,119480,1,118832,2,1,126952,1,68065
0,41,1000,142996,1,138325,1,122049,50511,1,125750,121305,1,119703,1,1,127127,1,43283
0,46,2000,130186,1,128342,1,120368,15884,1,126295,119275,1,118832,1,1,127691,1,31735
0,39,1000,303218,2,128025,1,120635,59769,1,119777,119542,1,92132,1,1,126866,1,37286
0,36,1000,315517,1,138325,1,121092,16951,1,121648,120347,1,119703,1,1,128938,1,11159
0,34,1000,142803,1,138298,1,123148,4948,1,172107,122404,1,119703,1,1,127134,4,42678
0,32,1000,27728,1,138298,1,122537,3640,1,142684,121793,1,119703,1,1,129836,1,89228
0,37,2000,142729,1,138461,1,121716,42191,1,281756,120972,1,120057,1,1,127142,1,85214
0,47,2000,315517,1,138298,1,121970,1165,1,156489,121226,1,119703,1,1,129342,1,52151
0,48,1000,130697,1,128299,1,122962,23600,1,313312,121868,1,118832,1,1,128533,1,42283
0,35,1000,142996,1,137901,1,124176,125860,1,156180,123432,1,119644,1,1,128791,1,34097
0,33,2000,142485,1,138122,1,121157,4866,1,138497,182173,1,119668,1,1,128189,1,30429
0,42,1000,303218,1,128412,1,121099,408,1,119777,120005,1,118832,1,1,128517,1,89826
0,43,1000,27728,1,138298,1,122537,3640,1,209791,121793,1,119703,1,1,129836,2,85970
0,32,1000,303218,1,128412,1,120635,5744,1,120319,119542,2,118832,1,1,130556,1,15231
0,33,1000,130723,1,128299,1,122659,17626,1,204520,121565,1,118832,1,1,129657,1,42385
0,41,2000,333172,1,138298,1,121963,85869,1,283185,121219,1,119703,1,1,129030,1,52142
0,31,1000,315517,1,137901,1,121506,132923,1,121648,120763,1,119644,1,1,141150,1,46612
0,43,1000,143241,1,138223,1,122027,14206,1,132489,121283,1,119703,1,1,126940,1,45086
0,45,2000,303218,1,129090,1,120221,117820,1,119777,119126,2,119933,1,1,127084,1,24156
0,34,1000,130697,1,128219,1,122962,91082,1,306928,121868,1,119090,1,1,126427,1,50001
0,40,17000,303218,1,128412,1,121099,531,2,119777,120005,1,118832,1,1,130188,1,98956
0,33,3000,315517,1,137960,1,121506,7389,1,121648,120763,1,119703,1,1,126972,1,45186
0,42,2000,27728,1,138341,1,122537,3598,1,213943,121793,1,119703,1,1,127762,1,13989
0,51,1000,303218,1,128990,1,120221,7958,1,119777,119126,1,119861,1,1,127541,1,50786
0,33,1000,44319,1,139760,1,121754,31269,2,160021,121010,1,119722,1,1,126561,1,30412
0,37,2000,130186,1,128200,1,120201,46902,1,119784,119106,1,119071,1,1,126433,1,46776
0,44,4000,44391,1,137875,1,121997,13808,1,132544,121253,1,119618,1,1,127430,1,84503
0,40,3000,303218,1,127961,1,120221,1046,1,154215,119126,1,118832,1,1,126901,1,46767
0,38,1000,282787,1,128169,1,120359,49313,1,299709,119264,1,119040,1,1,126591,1,51222
0,44,1000,143076,1,138223,1,130774,17196,1,315609,130031,1,119703,1,1,129155,1,84724
0,35,1000,130630,1,128299,1,120645,5564,1,135704,308245,1,118832,1,1,127007,1,84020
0,40,2000,143604,1,138024,1,122595,25310,1,188864,121851,1,93003,1,1,130287,1,85214
0,35,1000,134215,1,128299,1,124444,23989,1,126764,123350,1,118832,1,1,126427,1,90613
0,34,1000,303218,1,128224,1,120635,5831,1,120319,119542,1,118832,1,1,126952,1,54989
0,43,1000,303218,1,128342,1,120221,4319,1,119777,119126,1,118832,1,1,127063,1,33058
0,37,5000,142729,1,138050,1,121716,14193,1,281756,120972,1,119703,1,1,128976,1,52524
0,34,5000,315517,1,138223,1,121092,7919,1,244725,120347,1,119703,1,1,129171,1,90898
0,39,1000,315517,1,138411,1,121506,88964,1,121648,120763,1,119703,1,1,128990,1,41750
0,42,1000,142996,1,138289,1,122049,46564,1,310975,121305,1,120032,1,1,127509,1,43286
0,39,2000,144732,1,137974,1,127499,50991,1,137250,126755,1,119717,1,1,126540,1,39440
0,44,5000,142485,1,139089,1,121157,4500,1,133876,182173,1,120804,1,1,130632,1,17679
0,38,1000,143022,1,138298,1,121609,4425,1,242947,120864,1,119703,1,1,128646,1,36125
0,38,1000,130942,1,128462,1,120957,71561,1,226516,119862,1,119186,1,1,127071,1,84215
0,38,1000,315517,1,138411,1,121506,6465,1,121648,120763,1,119703,1,1,130627,1,86669
0,35,1000,130766,1,128299,1,120781,18824,1,161557,119686,1,118832,1,1,127730,1,51516
0,38,1000,303218,1,128342,1,120635,5619,2,242854,119542,1,118832,1,1,128147,2,51222
0,38,4000,32020,1,128095,2,120193,20972,2,119768,119100,1,118966,1,1,126557,1,28449
0,42,3000,303218,1,128342,1,120221,3305,1,120774,119126,1,118832,1,1,127249,1,42466
0,40,1000,130594,1,128212,1,121043,4590,1,303405,119949,1,119083,1,1,127146,1,68893
0,40,259000,317393,1,138168,1,122266,20937,1,159018,283230,1,119911,1,2,127176,1,41788
0,41,12000,44319,1,138218,1,121064,31193,1,121639,120321,1,119961,1,1,126841,1,47787
0,35,3000,315517,1,138341,1,121092,51513,1,121648,120347,1,119703,1,1,130632,1,14811
0,35,2000,44319,1,137921,2,121754,46965,1,163589,121010,1,119664,1,1,126540,1,30428
0,46,1000,303218,1,128224,1,121099,19646,1,119777,120005,1,118832,1,1,128473,1,49317
0,40,1000,130697,1,128290,1,121178,12572,1,154309,120084,1,119161,1,1,128720,2,31799
0,47,1000,143241,1,138325,1,121828,6293,1,244724,121083,1,119703,1,1,128938,1,89698
0,43,1000,132433,1,128149,1,122448,79849,1,155954,121353,1,118787,1,1,126469,1,29408
0,36,3000,143241,1,138298,1,124173,26207,1,217514,123430,1,119703,1,1,126686,1,50556
0,45,1000,315517,1,138325,1,121970,28984,1,244725,121226,1,119703,1,1,129305,1,30468
0,40,1000,315517,1,138384,1,121506,34458,1,121648,120763,1,119703,1,1,127366,1,51577
0,40,16000,315517,1,138024,1,121092,51175,1,121648,120347,1,93003,1,1,148379,1,90634
0,39,1000,142485,1,137960,1,121670,2408,1,133339,120810,1,119703,1,1,127411,1,82262
0,37,2000,29271,1,138298,1,131415,2721,1,306572,130672,1,119703,1,2,127801,1,30448
0,41,1000,142485,1,138180,1,121072,59394,1,121655,120327,1,119923,1,1,126561,1,88159
0,42,1000,303218,1,128051,1,120635,16121,1,119777,119542,1,118832,1,1,128291,1,38845
0,43,1000,130630,1,128385,1,120645,51553,1,312479,308245,1,118832,1,1,130510,1,89775
0,39,2000,143236,1,138223,1,123035,1933,1,154008,122291,1,119703,1,1,130336,1,26154
0,39,1000,143022,1,138289,1,123530,46856,1,146128,122786,1,120032,1,1,128457,1,114834
0,37,1000,143022,1,138341,1,122098,4312,1,313033,121354,1,119703,2,1,127280,1,89257
0,38,1000,303218,1,128342,1,121099,3358,1,167586,120005,1,118832,1,1,127249,1,84971
0,34,4000,142485,1,138298,1,121239,2789,1,121796,120496,1,119703,1,1,131675,1,52229
0,48,1000,317393,1,142972,1,121460,6060,1,153209,120716,1,124622,1,1,126565,1,24490
0,39,1000,130186,1,128123,1,120286,32449,1,290450,180952,1,118797,1,1,128118,1,29430
0,36,1000,143051,1,137960,1,121638,1728,3,133876,120893,1,119703,1,1,127530,1,90349
0,46,1000,130942,1,128326,1,121156,6591,1,125249,120062,1,118832,1,1,126877,1,29488
0,39,1000,303218,1,128412,1,120221,7745,1,119777,119126,1,118832,1,1,127030,1,25373
0,32,3000,130942,1,128326,1,127201,26696,1,308270,126107,2,118832,2,2,126869,1,13812
0,31,1000,142485,1,137979,1,121072,50717,1,121655,120327,1,119722,1,1,126561,1,48604
0,39,1000,303218,1,128342,1,120221,20544,1,119777,119126,1,118832,1,1,127209,1,52094
0,37,1000,315517,1,138411,1,121092,583,1,121648,120347,1,119703,1,1,130259,1,11156
0,42,1000,305094,1,128040,1,121395,16014,1,282659,282009,1,118773,1,1,127172,1,24853
0,40,1000,315517,1,138341,1,121092,4360,1,244725,120347,1,119703,1,1,130632,1,15508
0,42,1000,303218,1,128342,3,120635,7074,1,242854,119542,1,118832,1,1,128542,1,33127
0,46,14000,315517,2,138411,1,121506,5901,1,134559,120763,1,119703,5,1,128990,1,10824
0,44,1000,44319,1,137950,1,121754,2507,1,128352,121010,1,119693,1,1,126540,1,25193
0,41,1000,143236,6,138341,1,123035,15806,1,173769,122291,1,119703,1,1,136325,1,27385
0,50,1000,303218,1,128342,1,120221,7074,1,119777,119126,1,118832,3,1,128542,1,89330
0,51,1000,320873,1,128342,1,121092,4737,1,281314,119998,1,118832,1,1,135504,1,89639
0,31,1000,142485,1,138298,2,121239,7733,1,148176,120496,1,119703,1,1,126980,1,85760
0,36,6000,315517,1,138325,1,121092,26714,1,244725,120347,1,119703,1,1,127011,1,41884
0,37,2000,130697,1,128051,1,120712,17584,1,312469,119617,1,118832,1,1,131693,1,97616
0,36,6000,142996,1,139595,1,123833,121216,1,315183,123089,1,121338,1,1,129443,1,90877
0,51,8000,295086,1,139133,1,121393,102228,1,203811,120649,1,120876,1,1,126662,1,31581
0,40,3000,131394,1,128224,1,125163,17225,1,122195,124070,1,118832,1,1,130847,1,34775
0,36,1000,315517,1,137960,1,121092,17316,1,121648,120347,1,119703,1,1,127121,1,121724
0,36,3000,303218,1,128342,1,120221,4319,1,119777,119126,1,118832,1,1,127063,1,48399
0,42,1000,130723,1,128299,1,121149,5289,1,129031,120055,1,118832,1,1,128575,2,35130
0,44,1000,303218,1,128299,1,120635,17110,1,292790,119542,1,118832,1,1,127332,1,89544
0,33,53000,315517,1,138461,1,121506,50283,1,121648,120763,1,120057,1,1,127024,1,88991
0,37,1000,146514,1,138325,1,125315,1252,1,172193,124571,1,119703,1,2,127149,1,89296
0,44,1000,143022,1,138050,1,125253,5707,1,145235,124509,1,119703,1,1,128976,1,85214
0,43,1000,142893,1,138341,1,122166,53285,1,253360,121422,1,119703,1,1,127599,1,42406
0,36,1000,305094,1,129280,1,121310,47020,1,287977,120216,1,120151,1,1,127172,1,45566
1,37,1000,274216,1,138168,1,150308,7414,1,138761,149564,1,119911,1,1,130336,1,86572
0,39,4000,303218,1,128177,1,120221,34854,1,292790,119126,1,118758,1,1,126869,1,25328
0,38,1000,315517,1,138298,1,121506,6046,1,121648,120763,1,119703,1,1,129925,1,44685
0,38,64000,303218,1,128299,1,120574,1093,1,128234,119480,1,118832,1,1,127730,1,29445
0,36,1000,305094,1,129255,1,120261,3612,1,120677,119167,1,118832,1,1,127806,1,86340
0,45,1000,130723,1,128595,2,122659,53277,2,140395,121565,1,119466,1,1,90025,1,35130
0,45,1000,15429,1,128342,1,124588,3579,1,246669,123495,2,118832,1,1,127691,1,84971
0,32,3000,130723,1,128299,1,123104,5454,1,285963,122010,1,118832,1,1,135833,1,14182
0,39,1000,315517,1,138384,1,121092,3006,1,121648,120347,1,119703,1,1,132521,1,55213
0,44,1000,142485,1,43777,1,121670,24176,1,122110,120810,1,119816,1,1,130078,1,34011
0,43,2000,315517,1,138298,1,121506,1214,1,122148,120763,1,119703,1,1,132339,1,28554
0,38,1000,303218,1,128412,1,121099,20020,1,242854,120005,1,118832,1,1,127030,1,28440
0,30,2000,130186,1,127993,1,120201,65550,1,119784,119106,1,118864,1,1,126444,1,35573
0,41,1000,130752,1,127902,1,123267,20206,1,124223,122173,1,118773,1,1,127730,1,28859
0,35,1000,303218,1,128224,1,123005,23519,1,122561,121911,1,118832,1,1,126952,1,50134
0,37,2000,143051,1,137901,1,121638,2289,1,126094,120893,1,119644,1,2,127403,1,25808
0,39,1000,130752,1,128326,2,132224,1989,1,187844,131130,1,118832,1,1,127056,1,42286
0,42,1000,130723,1,128299,1,121149,3997,1,224996,120055,1,118832,1,1,127007,1,41407
0,39,8000,315517,1,138298,1,121970,7415,1,291368,121226,1,119703,1,1,127403,1,31522
0,47,1000,303218,1,128342,1,120221,2278,1,119777,119126,1,118832,1,1,127063,1,90000
0,42,1000,142485,1,138444,1,121670,3569,1,228827,120810,1,119703,1,1,128988,1,25200
0,42,1000,142945,1,138218,3,131032,3252,1,132094,130289,1,119961,1,1,126964,1,87479
0,34,4000,317393,2,138572,1,122181,8198,1,148001,121437,1,120315,1,1,127243,1,46599
0,43,1000,131483,1,128670,1,121507,2596,1,137221,120413,1,119541,1,1,126427,1,34949
0,41,1000,315517,1,137960,1,121092,1245,1,121648,120347,1,119703,1,1,130835,1,88652
0,46,1000,315517,1,138223,1,121506,5053,1,121648,120763,1,119703,1,1,129283,1,94920
1,35,1000,131259,1,127961,1,121274,2389,1,129396,120179,1,118832,1,1,126453,1,35130
0,34,1000,317393,1,139254,1,129869,15811,1,134655,129126,1,119703,1,1,127877,1,42778
0,35,2000,44319,1,137925,1,121754,51034,1,285477,121010,1,119668,1,1,126540,1,43778
0,40,1000,130186,1,128123,1,120201,912,1,119784,119106,3,118797,1,1,126433,1,27555
0,38,2000,16972,1,128342,1,123909,18206,1,133034,122815,1,118832,1,1,37167,1,9966
0,37,1000,315517,1,138384,1,121506,7478,1,121648,120763,2,119703,1,1,130581,1,52229
0,48,1000,143236,1,138314,1,123035,192604,1,195953,122291,1,120057,1,1,149073,1,83951
0,30,1000,315517,1,138298,1,121092,7376,1,121648,120347,1,119703,1,1,127403,1,89228
0,36,1000,143022,1,141011,1,123530,51629,1,307459,122786,1,122606,1,1,132753,1,36129
0,39,2000,315517,1,138211,1,121092,3341,1,121648,120347,1,119954,1,1,127320,1,30623
0,37,7000,131259,1,128412,1,123087,2645,1,157563,121994,1,118832,1,1,286242,1,25935
0,35,1000,295086,1,138039,1,121749,169506,1,124766,121005,1,119644,1,1,128401,1,46616
0,37,1000,130937,1,128299,1,123127,4138,1,312460,122033,1,118832,1,1,128608,1,95333
0,44,3000,130937,1,128315,1,122164,46749,1,136781,121070,1,119186,1,1,233559,1,37286
0,36,3000,32020,1,127951,1,120193,13576,1,119750,119100,1,118822,1,1,126490,1,51222
0,46,1000,32020,1,128006,1,120213,72532,1,119768,119120,1,118877,1,1,126490,1,55041
0,36,1000,142961,1,138341,1,121548,4449,1,122104,120803,1,119703,1,1,129342,1,52638
0,51,1000,315517,1,138341,1,121970,4277,1,122527,121226,1,119703,1,1,128607,1,41338
0,46,8000,274216,1,138024,1,121416,55668,1,311222,275750,1,93003,1,1,126647,1,50373
0,43,30000,315517,1,138314,1,121506,3342,1,121648,120763,1,120057,1,1,233630,1,51894
0,35,3000,303218,1,128445,1,120592,7389,1,120131,119499,1,118832,1,1,128510,1,16114
0,33,1000,303218,1,128326,1,120635,8501,1,119777,119542,1,118832,1,1,126869,1,13812
0,40,1000,143558,1,138411,1,123958,2664,1,122701,123215,1,119703,1,1,129204,1,37450
0,42,2000,303218,1,128412,1,121099,3024,1,154618,120005,4,118832,1,1,129075,1,16114
0,46,1000,303218,2,128462,1,121099,76084,1,123427,120005,2,119186,2,1,127071,1,87850
0,49,2000,303218,1,128326,1,120635,5807,1,119777,119542,1,118832,1,1,126940,1,83599
0,44,4000,303218,1,128224,2,120635,5034,1,119777,119542,1,118832,1,1,129212,1,88637
0,38,7000,315517,1,137901,1,121092,2317,1,121648,120347,1,119644,1,1,127403,1,47929
0,46,1000,315517,1,138050,1,121506,18614,1,121648,120763,1,119703,1,1,127487,1,43370
