F2,F3,F4,F5,F6,F7,F8,F10,F11,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,poly_f2,poly_f24,poly_f2*f24,poly_f2^2,poly_f24^2
49751,0,41,120491,1000,143051,1,141784,1,1,134449,121189,1,123527,1,1,127112,1,37258,49751.0,37258.0,2475162001.0,1853622758.0,1388158564.0
17412,0,41,119193,1000,303218,1,128412,1,1,119777,119542,1,118832,1,1,130556,1,10942,17412.0,10942.0,303177744.0,190522104.0,119727364.0
19876,0,29,120528,1000,315517,1,138298,2,1,121648,121226,1,119703,3,1,129342,1,15603,19876.0,15603.0,395055376.0,310125228.0,243453609.0
46548,0,40,119797,1000,142485,1,138298,1,1,124256,120496,1,119703,1,1,127217,1,55617,46548.0,55617.0,2166716304.0,2588860116.0,3093250689.0
2630,0,48,118779,4000,303218,1,128385,1,1,119777,119126,1,118832,1,1,132450,1,24942,2630.0,24942.0,6916900.0,65597460.0,622103364.0
23140,1,38,120881,1000,143072,1,138289,1,1,125792,121579,1,120032,1,1,127756,1,45928,23140.0,45928.0,535459600.0,1062773920.0,2109381184.0
13856,0,37,124273,2000,32092,1,127968,1,1,132190,124621,1,118832,1,1,138741,1,26986,13856.0,26986.0,191988736.0,373918016.0,728244196.0
1967,0,40,121841,6000,295086,1,142972,1,1,285034,122539,1,124622,1,1,131490,1,48795,1967.0,48795.0,3869089.0,95979765.0,2380952025.0
5137,0,46,120879,1000,130723,1,128299,1,1,135704,121227,1,118832,1,1,128439,1,40578,5137.0,40578.0,26388769.0,208449186.0,1646574084.0
70260,0,41,118759,1000,130186,1,127882,1,1,119757,119106,1,118753,1,1,126433,1,29434,70260.0,29434.0,4936467600.0,2068032840.0,866360356.0
3984,0,39,119132,1000,303218,1,128342,1,1,134586,119480,1,118832,1,1,130561,1,46685,3984.0,46685.0,15872256.0,185993040.0,2179489225.0
79913,0,50,121859,3000,144293,1,138384,1,1,134626,122557,2,119703,1,1,127024,1,90011,79913.0,90011.0,6386087569.0,7193049043.0,8101980121.0
2799,0,39,118926,1000,130186,1,128299,1,1,133244,119275,1,118832,1,1,127332,1,16114,2799.0,16114.0,7834401.0,45103086.0,259660996.0
32475,0,43,119515,1000,130942,1,128326,1,1,125752,119862,1,118832,1,1,126869,1,49839,32475.0,49839.0,1054625625.0,1618521525.0,2483925921.0
1461,0,36,118779,1000,303218,1,128342,1,1,174506,119126,1,118832,1,1,126986,1,16680,1461.0,16680.0,2134521.0,24369480.0,278222400.0
3710,0,46,122467,3000,16972,1,128412,1,1,209580,122815,1,118832,1,1,134778,1,107570,3710.0,107570.0,13764100.0,399084700.0,11571304900.0
20219,0,41,118779,8000,303218,1,128212,2,1,119777,119126,1,119083,1,1,135504,1,12140,20219.0,12140.0,408807961.0,245458660.0,147379600.0
12788,1,43,119630,1000,142485,1,138083,1,1,121655,120327,1,119826,1,1,126504,1,48846,12788.0,48846.0,163532944.0,624642648.0,2385931716.0
3909,0,36,120064,1000,315517,1,138384,1,1,121648,120763,1,119703,1,1,127142,1,52079,3909.0,52079.0,15280281.0,203576811.0,2712222241.0
56781,0,46,118751,1000,32020,2,128219,1,1,119768,119100,1,119090,1,1,126557,1,25613,56781.0,25613.0,3224081961.0,1454331753.0,656025769.0
7461,0,40,132600,1000,333172,1,137952,1,1,129281,133299,1,6852,1,1,131292,1,49610,7461.0,49610.0,55666521.0,370140210.0,2461152100.0
7773,0,32,119953,1000,305094,1,128573,1,1,236567,282009,1,119444,1,1,127105,1,34886,7773.0,34886.0,60419529.0,271168878.0,1217032996.0
51145,0,49,119193,4000,303218,1,128445,1,1,119777,119542,1,118832,1,1,128917,1,50265,51145.0,50265.0,2615811025.0,2570803425.0,2526570225.0
16868,0,42,123721,1000,131394,1,128224,1,1,122195,124070,1,118832,1,6,130847,1,33153,16868.0,33153.0,284529424.0,559224804.0,1099121409.0
8821,0,42,120578,4000,143022,1,138298,1,1,154541,121276,1,119703,1,1,128510,1,52229,8821.0,52229.0,77810041.0,460712009.0,2727868441.0
5696,0,43,120521,2000,333172,1,138298,1,1,283185,121219,1,119703,1,1,133345,1,10968,5696.0,10968.0,32444416.0,62473728.0,120297024.0
51,0,43,118779,1000,303218,1,128412,1,1,119777,119126,1,118832,1,1,128517,1,37728,51.0,37728.0,2601.0,1924128.0,1423401984.0
21037,1,31,135862,2000,144386,2,137938,1,1,123529,136560,1,119671,1,2,126540,1,29049,21037.0,29049.0,442555369.0,611103813.0,843844401.0
2964,0,43,119510,2000,130937,1,128256,2,1,123257,119857,1,119127,1,1,128345,1,12990,2964.0,12990.0,8785296.0,38502360.0,168740100.0
3255,0,42,118819,1000,305094,2,129255,1,1,120677,119167,1,118832,1,1,127806,1,24851,3255.0,24851.0,10595025.0,80890005.0,617572201.0
2262,0,35,122446,6000,143102,1,137960,1,1,129853,123144,1,119703,1,1,127121,1,88852,2262.0,88852.0,5116644.0,200983224.0,7894677904.0
5568,0,48,119814,1000,305094,1,128256,1,1,120677,260394,1,119127,1,1,126494,1,35122,5568.0,35122.0,31002624.0,195559296.0,1233554884.0
15720,0,45,120521,1000,333172,1,138298,1,1,283185,121219,1,119703,1,1,127577,1,88321,15720.0,88321.0,247118400.0,1388406120.0,7800599041.0
4218,0,48,120306,1000,130723,1,128342,1,1,135557,120654,1,118832,1,1,127209,1,42385,4218.0,42385.0,17791524.0,178779930.0,1796488225.0
7493,0,37,119193,7000,303218,1,128025,1,1,119777,119542,1,92132,1,2,126751,2,34424,7493.0,34424.0,56145049.0,257939032.0,1185011776.0
3262,0,40,120064,1000,315517,1,138325,1,1,121648,120763,1,119703,1,1,127549,1,87314,3262.0,87314.0,10640644.0,284818268.0,7623734596.0
17691,0,32,119797,1000,142485,1,138384,1,1,124458,120496,1,119703,1,1,126849,1,25200,17691.0,25200.0,312971481.0,445813200.0,635040000.0
226,0,35,119650,1000,315517,1,138411,2,1,244725,120347,1,119703,1,1,130259,1,53962,226.0,53962.0,51076.0,12195412.0,2911897444.0
1567,0,36,118759,3000,130186,1,128084,1,1,119784,119106,1,118955,1,1,126433,1,24097,1567.0,24097.0,2455489.0,37759999.0,580665409.0
4415,0,42,120607,18000,142996,1,138325,1,1,125750,121305,1,119703,1,1,127127,1,27215,4415.0,27215.0,19492225.0,120154225.0,740656225.0
47141,0,54,120312,1000,44319,1,137889,1,1,124619,121010,1,119632,1,1,126498,1,89499,47141.0,89499.0,2222273881.0,4219072359.0,8010071001.0
49835,0,44,120312,1000,44319,1,137974,1,1,129679,121010,1,119717,1,1,126540,1,30485,49835.0,30485.0,2483527225.0,1519219975.0,929335225.0
788,0,42,119325,2000,130752,1,128299,1,1,132005,119672,3,118832,1,1,127730,1,51749,788.0,51749.0,620944.0,40778212.0,2677959001.0
14892,1,44,120196,1000,143051,1,138298,1,1,157544,120893,1,119703,1,1,132339,1,26175,14892.0,26175.0,221771664.0,389798100.0,685130625.0
57736,0,41,118819,2000,305094,1,129255,1,1,120677,119167,1,118832,1,1,127806,1,86340,57736.0,86340.0,3333445696.0,4984926240.0,7454595600.0
4359,0,48,125307,1000,130662,1,128299,1,1,129398,125656,1,118832,1,2,127506,1,48101,4359.0,48101.0,19000881.0,209672259.0,2313706201.0
14713,0,34,118771,1000,32020,1,128602,1,1,119770,119120,1,119473,1,1,126490,1,100956,14713.0,100956.0,216472369.0,1485365628.0,10192113936.0
49692,0,33,120528,1000,315517,1,138444,1,1,121648,121226,1,119703,1,1,131170,1,85970,49692.0,85970.0,2469294864.0,4272021240.0,7390840900.0
4496,0,41,118779,2000,303218,2,128385,1,1,242854,119126,1,118832,1,1,127295,1,110113,4496.0,110113.0,20214016.0,495068048.0,12124872769.0
4603,0,46,119772,2000,142485,1,139089,1,1,133876,120470,1,120804,1,1,127612,1,38430,4603.0,38430.0,21187609.0,176893290.0,1476864900.0
4719,0,42,118926,1000,130186,1,128299,1,1,134296,119275,1,118832,1,1,132021,2,89102,4719.0,89102.0,22268961.0,420472338.0,7939166404.0
1352,0,48,119325,1000,130752,1,127961,1,1,132005,119672,1,118832,1,1,127459,1,89332,1352.0,89332.0,1827904.0,120776864.0,7980206224.0
227,0,36,119193,2000,303218,1,128342,1,1,119777,119542,1,118832,1,1,14653,1,88958,227.0,88958.0,51529.0,20193466.0,7913525764.0
55593,0,49,120021,1000,315517,1,138050,1,1,121648,120720,1,119703,1,1,127599,1,35410,55593.0,35410.0,3090581649.0,1968548130.0,1253868100.0
6055,0,43,120528,1000,315517,1,138411,1,1,121648,121226,1,119703,1,1,130627,1,16152,6055.0,16152.0,36663025.0,97800360.0,260887104.0
7140,0,41,119132,1000,303218,1,128224,1,1,119777,119480,1,118832,2,1,126952,1,68065,7140.0,68065.0,50979600.0,485984100.0,4632844225.0
50154,0,41,120607,1000,142996,1,138325,1,1,125750,121305,1,119703,1,1,127127,1,43283,50154.0,43283.0,2515423716.0,2170815582.0,1873418089.0
15527,0,46,118926,2000,130186,1,128342,1,1,126295,119275,1,118832,1,1,127691,1,31735,15527.0,31735.0,241087729.0,492749345.0,1007110225.0
59412,0,39,119193,1000,303218,2,128025,1,1,119777,119542,1,92132,1,1,126866,1,37286,59412.0,37286.0,3529785744.0,2215235832.0,1390245796.0
16594,0,36,119650,1000,315517,1,138325,1,1,121648,120347,1,119703,1,1,128938,1,11159,16594.0,11159.0,275360836.0,185172446.0,124523281.0
4591,0,34,121706,1000,142803,1,138298,1,1,172107,122404,1,119703,1,1,127134,4,42678,4591.0,42678.0,21077281.0,195934698.0,1821411684.0
3283,0,32,121095,1000,27728,1,138298,1,1,142684,121793,1,119703,1,1,129836,1,89228,3283.0,89228.0,10778089.0,292935524.0,7961635984.0
41834,0,37,120274,2000,142729,1,138461,1,1,281756,120972,1,120057,1,1,127142,1,85214,41834.0,85214.0,1750083556.0,3564842476.0,7261425796.0
808,0,47,120528,2000,315517,1,138298,1,1,156489,121226,1,119703,1,1,129342,1,52151,808.0,52151.0,652864.0,42138008.0,2719726801.0
23243,0,48,121520,1000,130697,1,128299,1,1,313312,121868,1,118832,1,1,128533,1,42283,23243.0,42283.0,540237049.0,982783769.0,1787852089.0
125503,0,35,122734,1000,142996,1,137901,1,1,156180,123432,1,119644,1,1,128791,1,34097,125503.0,34097.0,15751003009.0,4279275791.0,1162605409.0
4509,0,33,119715,2000,142485,1,138122,1,1,138497,182173,1,119668,1,1,128189,1,30429,4509.0,30429.0,20331081.0,137204361.0,925924041.0
51,0,42,119657,1000,303218,1,128412,1,1,119777,120005,1,118832,1,1,128517,1,89826,51.0,89826.0,2601.0,4581126.0,8068710276.0
3283,0,43,121095,1000,27728,1,138298,1,1,209791,121793,1,119703,1,1,129836,2,85970,3283.0,85970.0,10778089.0,282239510.0,7390840900.0
5387,0,32,119193,1000,303218,1,128412,1,1,120319,119542,2,118832,1,1,130556,1,15231,5387.0,15231.0,29019769.0,82049397.0,231983361.0
17269,0,33,121217,1000,130723,1,128299,1,1,204520,121565,1,118832,1,1,129657,1,42385,17269.0,42385.0,298218361.0,731946565.0,1796488225.0
85512,0,41,120521,2000,333172,1,138298,1,1,283185,121219,1,119703,1,1,129030,1,52142,85512.0,52142.0,7312302144.0,4458766704.0,2718788164.0
132566,0,31,120064,1000,315517,1,137901,1,1,121648,120763,1,119644,1,1,141150,1,46612,132566.0,46612.0,17573744356.0,6179166392.0,2172678544.0
13849,0,43,120585,1000,143241,1,138223,1,1,132489,121283,1,119703,1,1,126940,1,45086,13849.0,45086.0,191794801.0,624396014.0,2032747396.0
117463,0,45,118779,2000,303218,1,129090,1,1,119777,119126,2,119933,1,1,127084,1,24156,117463.0,24156.0,13797556369.0,2837436228.0,583512336.0
90725,0,34,121520,1000,130697,1,128219,1,1,306928,121868,1,119090,1,1,126427,1,50001,90725.0,50001.0,8231025625.0,4536340725.0,2500100001.0
174,0,40,119657,17000,303218,1,128412,1,2,119777,120005,1,118832,1,1,130188,1,98956,174.0,98956.0,30276.0,17218344.0,9792289936.0
7032,0,33,120064,3000,315517,1,137960,1,1,121648,120763,1,119703,1,1,126972,1,45186,7032.0,45186.0,49449024.0,317747952.0,2041774596.0
3241,0,42,121095,2000,27728,1,138341,1,1,213943,121793,1,119703,1,1,127762,1,13989,3241.0,13989.0,10504081.0,45338349.0,195692121.0
7601,0,51,118779,1000,303218,1,128990,1,1,119777,119126,1,119861,1,1,127541,1,50786,7601.0,50786.0,57775201.0,386024386.0,2579217796.0
30912,0,33,120312,1000,44319,1,139760,1,2,160021,121010,1,119722,1,1,126561,1,30412,30912.0,30412.0,955551744.0,940095744.0,924889744.0
46545,0,37,118759,2000,130186,1,128200,1,1,119784,119106,1,119071,1,1,126433,1,46776,46545.0,46776.0,2166437025.0,2177188920.0,2187994176.0
13451,0,44,120555,4000,44391,1,137875,1,1,132544,121253,1,119618,1,1,127430,1,84503,13451.0,84503.0,180929401.0,1136649853.0,7140757009.0
689,0,40,118779,3000,303218,1,127961,1,1,154215,119126,1,118832,1,1,126901,1,46767,689.0,46767.0,474721.0,32222463.0,2187152289.0
48956,0,38,118917,1000,282787,1,128169,1,1,299709,119264,1,119040,1,1,126591,1,51222,48956.0,51222.0,2396689936.0,2507624232.0,2623693284.0
16839,0,44,129332,1000,143076,1,138223,1,1,315609,130031,1,119703,1,1,129155,1,84724,16839.0,84724.0,283551921.0,1426667436.0,7178156176.0
5207,0,35,119203,1000,130630,1,128299,1,1,135704,308245,1,118832,1,1,127007,1,84020,5207.0,84020.0,27112849.0,437492140.0,7059360400.0
24953,0,40,121153,2000,143604,1,138024,1,1,188864,121851,1,93003,1,1,130287,1,85214,24953.0,85214.0,622652209.0,2126344942.0,7261425796.0
23632,0,35,123002,1000,134215,1,128299,1,1,126764,123350,1,118832,1,1,126427,1,90613,23632.0,90613.0,558471424.0,2141366416.0,8210715769.0
5474,0,34,119193,1000,303218,1,128224,1,1,120319,119542,1,118832,1,1,126952,1,54989,5474.0,54989.0,29964676.0,301009786.0,3023790121.0
3962,0,43,118779,1000,303218,1,128342,1,1,119777,119126,1,118832,1,1,127063,1,33058,3962.0,33058.0,15697444.0,130975796.0,1092831364.0
13836,0,37,120274,5000,142729,1,138050,1,1,281756,120972,1,119703,1,1,128976,1,52524,13836.0,52524.0,191434896.0,726722064.0,2758770576.0
7562,0,34,119650,5000,315517,1,138223,1,1,244725,120347,1,119703,1,1,129171,1,90898,7562.0,90898.0,57183844.0,687370676.0,8262446404.0
88607,0,39,120064,1000,315517,1,138411,1,1,121648,120763,1,119703,1,1,128990,1,41750,88607.0,41750.0,7851200449.0,3699342250.0,1743062500.0
46207,0,42,120607,1000,142996,1,138289,1,1,310975,121305,1,120032,1,1,127509,1,43286,46207.0,43286.0,2135086849.0,2000116202.0,1873677796.0
50634,0,39,126057,2000,144732,1,137974,1,1,137250,126755,1,119717,1,1,126540,1,39440,50634.0,39440.0,2563801956.0,1997004960.0,1555513600.0
4143,0,44,119715,5000,142485,1,139089,1,1,133876,182173,1,120804,1,1,130632,1,17679,4143.0,17679.0,17164449.0,73244097.0,312547041.0
4068,0,38,120167,1000,143022,1,138298,1,1,242947,120864,1,119703,1,1,128646,1,36125,4068.0,36125.0,16548624.0,146956500.0,1305015625.0
71204,0,38,119515,1000,130942,1,128462,1,1,226516,119862,1,119186,1,1,127071,1,84215,71204.0,84215.0,5070009616.0,5996444860.0,7092166225.0
6108,0,38,120064,1000,315517,1,138411,1,1,121648,120763,1,119703,1,1,130627,1,86669,6108.0,86669.0,37307664.0,529374252.0,7511515561.0
18467,0,35,119339,1000,130766,1,128299,1,1,161557,119686,1,118832,1,1,127730,1,51516,18467.0,51516.0,341030089.0,951345972.0,2653898256.0
5262,0,38,119193,1000,303218,1,128342,1,2,242854,119542,1,118832,1,1,128147,2,51222,5262.0,51222.0,27688644.0,269530164.0,2623693284.0
20615,0,38,118751,4000,32020,1,128095,2,2,119768,119100,1,118966,1,1,126557,1,28449,20615.0,28449.0,424978225.0,586476135.0,809345601.0
2948,0,42,118779,3000,303218,1,128342,1,1,120774,119126,1,118832,1,1,127249,1,42466,2948.0,42466.0,8690704.0,125189768.0,1803361156.0
