F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0.0,3.61091791264,11.3504183001,12.6619710116,0.69314718056,11.8366308366,0.69314718056,11.7077271533,7.24921505711,1.09861228867,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7640343166,0.69314718056,10.5510880531
0.0,3.97029191355,8.00670084544,12.6788038017,0.69314718056,11.7623369727,0.69314718056,11.703554089,8.66354208775,0.69314718056,12.5472303169,11.6944717213,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7514776906,0.69314718056,10.8343121542
0.0,3.7135720667,6.90875477932,10.3741472165,0.69314718056,11.7605821006,0.69314718056,11.696862383,9.63187566026,1.38629436112,11.693169866,11.6877271516,0.69314718056,11.6848767694,0.69314718056,0.69314718056,11.7474282552,0.69314718056,10.2337261144
0.0,3.78418963392,6.90875477932,10.6991913214,0.69314718056,11.8345668374,0.69314718056,11.7040828704,9.91605820971,0.69314718056,11.7087307069,11.6979267614,0.69314718056,11.6925099461,0.69314718056,0.69314718056,11.7484875857,0.69314718056,10.4787798199
0.0,3.87120101091,8.00670084544,12.5524527793,0.69314718056,11.7632638615,1.09861228867,11.7151558526,10.9893691487,0.69314718056,11.8604930626,11.7061787191,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7567653617,0.69314718056,11.5212407966
0.0,3.52636052462,6.90875477932,12.6619710116,0.69314718056,11.8377949348,0.69314718056,11.7077271533,11.1627578736,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7548279619,0.69314718056,10.5436030865
0.0,3.7135720667,6.90875477932,12.6283784825,0.69314718056,11.7601058041,0.69314718056,11.7068132081,9.82817115823,0.69314718056,12.5520000409,12.5496978103,0.69314718056,11.6849778067,0.69314718056,0.69314718056,11.7479580607,0.69314718056,10.8952381994
0.0,3.58351893846,6.90875477932,11.8722907866,0.69314718056,11.8373684971,0.69314718056,11.7603556928,9.05473863988,0.69314718056,11.75684372,11.7545295669,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7699369674,0.69314718056,11.3793826437
0.0,3.85014760171,8.29429960886,12.6222105957,0.69314718056,11.7624616464,0.69314718056,11.7005330262,8.98143022577,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7696739907,0.69314718056,10.794829639
0.0,3.7135720667,10.5187002183,11.8692283397,0.69314718056,11.837173287,0.69314718056,11.707702463,9.05520587503,0.69314718056,12.0558774657,11.7015686647,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.753004793,0.69314718056,11.5651857916
0.0,3.55534806149,6.90875477932,12.6222105957,0.69314718056,11.7621265506,0.69314718056,11.7005330262,10.1730947543,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.757681769,1.09861228867,10.9144700912
0.0,3.7135720667,6.90875477932,10.6991913214,0.69314718056,11.8346683264,0.69314718056,11.7797107117,9.71281119136,1.09861228867,11.7839673543,11.773996586,0.69314718056,8.83244179159,0.69314718056,0.69314718056,11.7851867458,0.69314718056,11.5036727907
0.0,3.78418963392,6.90875477932,12.6222105957,0.69314718056,11.7614482224,0.69314718056,11.6970953126,9.05753878172,0.69314718056,11.8206380799,11.6879454299,0.69314718056,11.6875844054,0.69314718056,0.69314718056,11.816763819,0.69314718056,11.5624582105
0.0,3.52636052462,6.90875477932,11.7808435094,0.69314718056,11.7594886238,0.69314718056,11.7044379885,9.56247502437,0.69314718056,12.2726933724,11.6953636816,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7546238065,0.69314718056,9.472012089
0.0,3.66356164613,6.90875477932,10.3741472165,0.69314718056,11.7589336176,0.69314718056,11.696862383,9.8020637224,0.69314718056,11.693169866,11.6877271516,0.69314718056,11.6848767694,0.69314718056,0.69314718056,11.7474282552,0.69314718056,10.7564337169
0.0,3.58351893846,8.69968140099,11.796735049,0.69314718056,11.7621265506,0.69314718056,11.7185809882,7.22256601882,0.69314718056,11.7359010022,11.7096264735,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7664973433,0.69314718056,10.1330504557
0.0,3.61091791264,6.90875477932,12.6619710116,1.09861228867,11.8374841592,0.69314718056,11.7077271533,8.66406026723,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7645709496,0.69314718056,10.258921727
0.0,3.73766961828,6.90875477932,11.7814552986,0.69314718056,11.7594886238,0.69314718056,11.7020488369,7.80261806344,0.69314718056,11.6983671491,11.6929443727,1.09861228867,11.6854744251,0.69314718056,0.69314718056,11.7523438596,0.69314718056,11.3852398098
0.0,3.52636052462,6.90875477932,11.8669990283,0.69314718056,11.837173287,0.69314718056,11.7048507579,8.58298093195,0.69314718056,11.7126857461,12.1127175533,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7517927479,0.69314718056,10.4948788241
0.0,3.55534806149,6.90875477932,11.8701102789,0.69314718056,11.837173287,0.69314718056,11.7078094497,8.58073121222,0.69314718056,12.6279391786,12.6426067418,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7525642193,0.69314718056,11.4352017331
0.0,3.63758615973,6.90875477932,11.8707607355,0.69314718056,11.8374841592,0.69314718056,11.7125874701,8.36938899665,0.69314718056,12.6540670898,11.7064754134,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7541525197,0.69314718056,11.4019939043
0.0,3.63758615973,6.90875477932,11.87225588,0.69314718056,11.8366308366,0.69314718056,11.7202322745,11.2836255018,0.69314718056,12.6582050312,11.7141669066,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7986305845,0.69314718056,11.5769138348
0.0,3.4657359028,6.90875477932,11.8722907866,0.69314718056,11.837173287,0.69314718056,11.7259944377,7.75491027202,0.69314718056,12.6385301587,11.7199640243,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7494747565,0.69314718056,9.40145647645
0.0,3.68887945411,7.60140233458,12.6222105957,0.69314718056,11.76279663,0.69314718056,11.7043719295,9.8554521035,1.09861228867,11.7007070884,11.6952970205,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.8304551329,0.69314718056,11.3973125728
0.0,3.82864139649,6.90875477932,11.8669990283,0.69314718056,11.837173287,0.69314718056,11.7048507579,7.75491027202,0.69314718056,12.6385301587,12.1127175533,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7494747565,0.69314718056,10.914197158
0.0,3.7135720667,6.90875477932,11.8707607355,0.69314718056,11.8374841592,0.69314718056,11.7254852048,8.63746202381,0.69314718056,11.8308626991,11.7194517105,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7614950184,0.69314718056,11.3617653091
0.0,3.80666248977,6.90875477932,12.6788038017,0.69314718056,11.7686136478,0.69314718056,11.7043141244,8.90855937514,0.69314718056,12.6457652522,11.6952386884,0.69314718056,11.6952970205,0.69314718056,0.69314718056,11.7530991764,0.69314718056,11.3369517181
0.0,3.66356164613,8.00670084544,11.8669990283,0.69314718056,11.834494339,0.69314718056,11.7048507579,10.2368478091,0.69314718056,12.1141272983,12.1127175533,0.69314718056,11.6925099461,0.69314718056,0.69314718056,11.7612688173,0.69314718056,10.2767737623
0.0,3.61091791264,6.90875477932,12.6678991833,0.69314718056,11.8442415744,0.69314718056,11.7132670154,10.9336960819,0.69314718056,11.8528987088,11.7071591235,0.69314718056,11.7037358892,0.69314718056,0.69314718056,11.753861782,0.69314718056,11.4012785647
0.0,3.80666248977,8.00670084544,12.6222105957,0.69314718056,11.7615418123,0.69314718056,11.6970953126,7.23561914107,1.38629436112,12.4002198364,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7634818282,0.69314718056,10.8052533058
0.0,3.82864139649,6.90875477932,11.7811723926,0.69314718056,11.7633962041,0.69314718056,11.7017425468,11.5298415773,0.69314718056,11.8986367446,11.6926352808,0.69314718056,11.6884489673,0.69314718056,0.69314718056,11.7525091339,0.69314718056,10.8209176351
0.0,3.87120101091,6.90875477932,12.6678991833,1.09861228867,11.8391525416,0.69314718056,11.713962457,9.67564548044,0.69314718056,11.9993743762,12.5540180981,1.09861228867,11.697876894,0.69314718056,0.69314718056,11.7485191902,0.69314718056,11.4012785647
0.0,3.78418963392,6.90875477932,11.782517393,0.69314718056,11.7623369727,0.69314718056,11.753531653,10.7499993898,0.69314718056,12.6387345452,11.7448939617,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.8119924823,0.69314718056,9.58142105322
0.0,3.63758615973,6.90875477932,11.7808435094,0.69314718056,11.7624616464,0.69314718056,11.7171715792,8.58035576637,0.69314718056,12.654699409,11.7082126042,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.760941125,0.69314718056,11.4038803919
0.0,3.82864139649,7.60140233458,11.7824792077,0.69314718056,11.7621265506,0.69314718056,11.713127869,10.2382440324,0.69314718056,12.6537316067,11.7041324294,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7564126737,0.69314718056,10.10671407
0.0,3.55534806149,8.69968140099,12.6222105957,0.69314718056,11.7621265506,0.69314718056,11.7043719295,9.91418018207,0.69314718056,11.6933953084,11.6952970205,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7696739907,0.69314718056,11.4054070672
0.0,3.89182029811,6.90875477932,12.6222105957,0.69314718056,11.7615418123,0.69314718056,11.6970953126,7.23561914107,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7634818282,0.69314718056,10.8540830881
0.0,3.7135720667,6.90875477932,11.87057893,0.69314718056,11.8373684971,0.69314718056,11.7121860758,7.41818082273,0.69314718056,11.7420590402,11.7060715578,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7529497319,0.69314718056,10.9255966952
0.0,3.80666248977,9.21044036698,10.2843867067,0.69314718056,11.8379900236,0.69314718056,11.7343154797,8.31556648356,0.69314718056,12.2617533014,11.7283351872,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.8119183286,0.69314718056,11.7372443253
0.0,3.85014760171,6.90875477932,12.6619710116,0.69314718056,11.8353784611,0.69314718056,11.7077271533,8.83593778932,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,1.38629436112,0.69314718056,11.7567575256,0.69314718056,10.8537545
0.0,3.61091791264,6.90875477932,10.6991913214,0.69314718056,11.8350814253,0.69314718056,11.7040828704,10.9868000609,0.69314718056,11.7088211418,11.6979267614,0.69314718056,11.6924013099,0.69314718056,0.69314718056,11.7482584227,1.09861228867,10.796325403
0.0,3.68887945411,6.90875477932,11.8669990283,0.69314718056,11.8373684971,0.69314718056,11.7055273312,7.59839932932,0.69314718056,11.7301072804,11.6993801353,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7529497319,0.69314718056,10.1346389553
0.0,3.63758615973,6.90875477932,12.6619710116,0.69314718056,11.8379900236,0.69314718056,11.7077271533,6.42324696353,1.09861228867,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7674979135,0.69314718056,10.5215878588
0.0,3.66356164613,6.90875477932,11.796735049,0.69314718056,11.7624616464,0.69314718056,11.738952854,8.44419229853,0.69314718056,11.7359010022,11.7301877555,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7692407017,0.69314718056,11.3877023202
0.0,3.58351893846,7.60140233458,12.6619710116,0.69314718056,11.8347263155,0.69314718056,11.7077271533,6.97166860473,0.69314718056,12.4078944963,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7517297444,0.69314718056,10.7157724064
0.0,3.68887945411,7.60140233458,12.6222105957,0.69314718056,11.7624616464,0.69314718056,11.7000272449,8.95182867682,0.69314718056,11.6933953084,11.6909126419,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7880920444,0.69314718056,11.4806914876
0.0,3.58351893846,6.90875477932,12.6619710116,0.69314718056,11.9223759542,0.69314718056,11.7077271533,9.74981175993,0.69314718056,12.5935842157,11.7015935068,0.69314718056,11.7019329544,0.69314718056,0.69314718056,11.9069790419,0.69314718056,11.3789596923
0.0,3.58351893846,7.60140233458,11.7808435094,0.69314718056,11.7624616464,0.69314718056,11.7184181523,8.59526472684,0.69314718056,11.817154872,11.7094703884,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.765052896,0.69314718056,11.3508652538
0.0,3.87120101091,8.51739317142,11.7806445973,0.69314718056,11.7621265506,0.69314718056,11.7391203562,9.77531321381,0.69314718056,12.5108994043,11.730364778,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7515092008,0.69314718056,10.6312293779
0.0,3.61091791264,6.90875477932,11.8796081639,0.69314718056,11.8342985669,0.69314718056,12.0013459579,11.1638926738,0.69314718056,11.7175139305,11.9967703604,0.69314718056,11.6922843039,0.69314718056,0.69314718056,11.7539560846,0.69314718056,11.3775294779
0.69314718056,3.4657359028,6.90875477932,12.6222105957,0.69314718056,11.768272861,0.69314718056,11.6970953126,9.80062391708,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6946968705,0.69314718056,0.69314718056,11.7524461755,0.69314718056,9.5333654567
0.0,3.58351893846,8.69968140099,12.6222105957,0.69314718056,11.7623369727,0.69314718056,11.7005330262,8.66371484408,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7514776906,0.69314718056,10.7766411119
0.0,3.7135720667,6.90875477932,11.8692283397,0.69314718056,11.8377949348,0.69314718056,11.707702463,8.91985437219,0.69314718056,11.8057517831,11.7015686647,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7797566609,0.69314718056,11.409718185
0.0,3.7135720667,6.90875477932,12.5950255071,0.69314718056,11.8342985669,0.69314718056,11.7054530955,8.2822300633,0.69314718056,11.9891534328,11.6992888426,0.69314718056,11.6922843039,0.69314718056,0.69314718056,11.7492852952,0.69314718056,10.6088843986
0.0,3.4657359028,9.10509096126,12.6619710116,0.69314718056,11.8379900236,0.69314718056,11.7043141244,8.14264518594,1.09861228867,12.4078944963,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7527451927,0.69314718056,10.1783882906
0.0,3.80666248977,7.60140233458,11.8838060296,0.69314718056,11.8373684971,0.69314718056,11.7238992643,10.1522988506,0.69314718056,12.6001869092,11.7178480176,1.09861228867,11.6927773079,0.69314718056,0.69314718056,11.7669473359,0.69314718056,10.7157724064
0.0,3.80666248977,6.90875477932,11.7767271574,0.69314718056,11.7621265506,0.69314718056,11.6983173036,8.05737748856,0.69314718056,11.7999448179,11.6891954143,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7545609811,0.69314718056,10.0941905534
0.0,3.85014760171,6.90875477932,12.6619710116,0.69314718056,11.8382284138,0.69314718056,11.7115385905,8.49064385618,0.69314718056,11.7088951279,11.7054201001,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7573215723,0.69314718056,9.60319294203
0.0,3.80666248977,6.90875477932,11.8709634795,0.69314718056,11.8374841592,0.69314718056,11.7088129208,8.16933639593,0.69314718056,11.8046767469,11.7026694076,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7556912352,0.69314718056,10.4112986371
0.0,3.68887945411,6.90875477932,11.7824792077,0.69314718056,11.7819215365,0.69314718056,11.7031573194,9.86630476141,0.69314718056,11.992848484,11.6940629877,0.69314718056,11.7096100446,0.69314718056,0.69314718056,11.7694573696,0.69314718056,10.4792578649
0.0,3.82864139649,8.51739317142,12.7164171536,0.69314718056,11.8379900236,0.69314718056,11.7114811982,8.51278348293,0.69314718056,12.373990972,11.7053623555,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7674979135,0.69314718056,10.8678062534
0.0,3.4657359028,6.90875477932,12.6222105957,0.69314718056,11.7621265506,0.69314718056,11.7005330262,10.0738630383,0.69314718056,11.6975610091,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7545609811,0.69314718056,10.6638259826
0.0,3.7135720667,7.60140233458,12.5524527793,0.69314718056,11.7615418123,0.69314718056,11.6995958851,9.78521064495,0.69314718056,12.0218372585,11.6904773315,0.69314718056,11.6854744251,1.09861228867,0.69314718056,11.7623681426,0.69314718056,10.4060491229
0.0,3.58351893846,8.51739317142,11.8709634795,0.69314718056,11.8377949348,0.69314718056,11.7088129208,8.96264794774,0.69314718056,11.9579317477,11.7026694076,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7548279619,0.69314718056,10.8091217042
0.0,3.85014760171,6.90875477932,9.73937912516,0.69314718056,11.7746818524,0.69314718056,11.7794732739,9.56184195714,0.69314718056,12.6270895288,11.771065435,0.69314718056,11.7018253371,0.69314718056,0.69314718056,11.9230132056,0.69314718056,11.3877023202
0.0,3.73766961828,6.90875477932,11.8709634795,0.69314718056,11.8620671047,0.69314718056,11.7112351937,10.8219559117,0.69314718056,11.8089476617,11.705114841,0.69314718056,11.72422313,0.69314718056,0.69314718056,11.7528317336,0.69314718056,10.5256488054
0.0,3.73766961828,6.90875477932,12.6222105957,0.69314718056,11.7630069112,0.69314718056,11.7005330262,9.78526692115,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.779565192,0.69314718056,9.30045526142
0.0,3.40119738166,6.90875477932,12.6619710116,0.69314718056,11.837173287,1.09861228867,11.7115385905,9.91511963677,0.69314718056,11.7088951279,11.7054201001,0.69314718056,11.6927773079,1.38629436112,0.69314718056,11.7702230694,0.69314718056,9.65528257063
0.0,3.7135720667,6.90875477932,11.8669990283,0.69314718056,11.837173287,0.69314718056,11.7055273312,10.755900878,0.69314718056,11.7301072804,11.6993801353,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7536574293,0.69314718056,10.9262621689
0.0,3.89182029811,8.29429960886,12.6222105957,0.69314718056,11.76279663,0.69314718056,11.6970953126,8.00235954625,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7939680447,0.69314718056,10.1243485007
0.69314718056,3.66356164613,6.90875477932,11.8711102685,0.69314718056,11.8371082085,0.69314718056,11.7144285412,10.0646705901,0.69314718056,11.7423929778,11.7083277613,0.69314718056,11.695521984,0.69314718056,0.69314718056,11.7578853011,0.69314718056,10.7348520048
0.0,3.63758615973,7.60140233458,10.3763932168,0.69314718056,11.7595433261,0.69314718056,11.7417806737,9.56198267339,0.69314718056,11.7920031254,11.7330404348,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.8403713723,0.69314718056,10.2031105476
0.0,3.7135720667,8.69968140099,12.5950255071,0.69314718056,11.8704110802,0.69314718056,11.7222459159,7.75147531802,0.69314718056,12.5603672587,11.7161927863,0.69314718056,11.733048459,0.69314718056,0.69314718056,11.7866936872,0.69314718056,10.7954036213
0.0,3.85014760171,6.90875477932,11.7808435094,0.69314718056,11.7621265506,0.69314718056,11.714412191,8.61159386684,0.69314718056,11.8182386911,11.705428349,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7632171482,0.69314718056,10.6110059704
0.0,3.73766961828,6.90875477932,11.7767271574,0.69314718056,11.7588710624,0.69314718056,11.6969289399,11.1650403485,0.69314718056,11.6932283189,11.6877775278,0.69314718056,11.6848094055,0.69314718056,0.69314718056,11.7474757119,0.69314718056,10.2899397215
0.0,3.68887945411,6.90875477932,12.6222105957,0.69314718056,11.7624616464,0.69314718056,11.7000272449,8.37609035044,0.69314718056,11.8099661091,11.6909126419,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7796034887,0.69314718056,10.7511996128
0.0,3.93182563272,8.00670084544,11.8796081639,0.69314718056,11.8377949348,0.69314718056,11.7223919096,11.293163689,0.69314718056,11.8102632704,11.7163396663,1.09861228867,11.6927773079,0.69314718056,0.69314718056,11.7521391965,0.69314718056,11.4076982738
0.0,3.68887945411,6.90875477932,11.7767271574,0.69314718056,11.7621265506,0.69314718056,11.6983173036,8.05737748856,0.69314718056,11.7999448179,11.6891954143,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7545609811,0.69314718056,9.68750579425
0.0,3.78418963392,6.90875477932,11.782517393,0.69314718056,11.7623369727,0.69314718056,11.7031986569,10.3991893862,0.69314718056,11.7420749445,11.6941047029,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7509182191,0.69314718056,10.8165731535
0.0,3.61091791264,6.90875477932,12.6222105957,0.69314718056,11.7624616464,0.69314718056,11.6970953126,7.50604217852,0.69314718056,12.0697201344,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.751839998,0.69314718056,9.72202562615
0.0,3.85014760171,8.00670084544,9.73937912516,0.69314718056,11.7630069112,0.69314718056,11.7273107746,8.31090675717,0.69314718056,12.2528655785,11.7184425794,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.811391679,0.69314718056,11.5859063737
0.0,3.73766961828,8.98732181285,12.6222105957,0.69314718056,11.7614482224,1.09861228867,11.6970953126,9.93192922617,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6875844054,0.69314718056,0.69314718056,11.816763819,0.69314718056,9.40434343354
0.69314718056,3.78418963392,6.90875477932,11.8669990283,0.69314718056,11.8356174746,0.69314718056,11.7041489484,9.48387280882,0.69314718056,11.7089526688,11.6979766263,0.69314718056,11.6938043149,0.69314718056,0.69314718056,11.7480371121,0.69314718056,10.7964482431
0.0,3.61091791264,6.90875477932,12.6619710116,0.69314718056,11.8377949348,0.69314718056,11.7077271533,8.35866628319,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7530677162,0.69314718056,10.8605362769
0.0,3.85014760171,6.90875477932,10.3741472165,1.09861228867,11.7615028175,0.69314718056,11.696862383,10.9532421748,0.69314718056,11.6933201666,11.6877271516,0.69314718056,11.6876431857,0.69314718056,0.69314718056,11.7484559801,0.69314718056,10.150894356
0.0,3.7135720667,6.90875477932,12.7164171536,0.69314718056,11.8346683264,0.69314718056,11.805915923,8.96431194812,0.69314718056,11.7697513439,11.8003575062,0.69314718056,8.83244179159,0.69314718056,0.69314718056,11.7851867458,0.69314718056,10.8119678623
0.0,3.49650756147,6.90875477932,12.6283784825,0.69314718056,11.7642598931,0.69314718056,11.7068132081,9.00343919621,0.69314718056,12.373990972,12.5496978103,0.69314718056,11.6906112934,0.69314718056,0.69314718056,11.752776663,0.69314718056,10.459869546
0.0,3.91202300543,8.29429960886,12.6222105957,0.69314718056,11.7632638615,0.69314718056,11.7005330262,10.8493953374,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7669318223,0.69314718056,10.8250841832
0.0,3.76120011569,6.90875477932,11.7859633326,0.69314718056,11.7615418123,0.69314718056,11.7373801564,9.75417514935,0.69314718056,11.713381592,11.7286092614,0.69314718056,11.6854744251,0.69314718056,1.94591014906,11.7817916232,0.69314718056,10.408918652
0.0,3.76120011569,8.29429960886,11.8707607355,0.69314718056,11.837173287,0.69314718056,11.7119484401,9.12467354522,0.69314718056,11.948221183,11.7058324644,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7637697828,0.69314718056,10.8634123214
0.0,3.78418963392,7.60140233458,12.7164171536,0.69314718056,11.837173287,0.69314718056,11.7114811982,8.70847448958,0.69314718056,12.5538592046,11.7053623555,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.8007025329,0.69314718056,9.30282839141
0.0,3.78418963392,6.90875477932,12.6222105957,0.69314718056,11.7630069112,0.69314718056,11.6970953126,6.01371515604,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7638242513,0.69314718056,10.5381843085
0.69314718056,3.4657359028,7.60140233458,11.8802524737,1.09861228867,11.8345668374,0.69314718056,11.8299600077,9.97091252885,0.69314718056,11.7242393205,11.8245266802,0.69314718056,11.6925099461,0.69314718056,1.09861228867,11.7483216453,0.69314718056,10.2767737623
0.0,3.78418963392,7.60140233458,11.7824792077,0.69314718056,11.7617913424,1.09861228867,11.7031573194,8.10832229017,0.69314718056,11.7220349985,11.6940629877,0.69314718056,11.6879538243,0.69314718056,0.69314718056,11.762485021,0.69314718056,9.472012089
0.0,3.76120011569,6.90875477932,12.6283784825,1.09861228867,11.769550213,0.69314718056,11.6974279751,8.19229373115,0.69314718056,11.7008811204,11.6882895412,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7582765925,0.69314718056,10.1206935112
0.0,3.58351893846,8.69968140099,11.8713199297,0.69314718056,11.8347263155,0.69314718056,11.7271412824,7.87092959676,0.69314718056,11.7741660214,11.7211178018,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7529025343,0.69314718056,11.3947385978
0.0,3.89182029811,6.90875477932,12.6283784825,0.69314718056,11.7617913424,0.69314718056,11.7056675391,8.68710472813,0.69314718056,11.7008811204,12.4699549879,0.69314718056,11.6879538243,0.69314718056,0.69314718056,11.7479580607,0.69314718056,10.4666114655
